12.6217 	WARNING 	Requested an unavailable screen number - using first available.
181.5085 	EXP 	cue_file2: texRes = 128.0
181.5085 	EXP 	response_yes: texRes = 128.0
181.5085 	EXP 	response_no: texRes = 128.0
181.5531 	EXP 	image_3: texRes = 128.0
181.5531 	EXP 	image_4: texRes = 128.0
181.5531 	EXP 	cue_file2: texRes = 128.0
181.5531 	EXP 	response_yes: texRes = 128.0
181.5531 	EXP 	response_no: texRes = 128.0
181.5923 	EXP 	Sound sound_3 reached end of file
181.5991 	EXP 	image_3: texRes = 128.0
181.5991 	EXP 	image_4: texRes = 128.0
181.5991 	EXP 	cue_file2: texRes = 128.0
181.5991 	EXP 	response_yes: texRes = 128.0
181.5991 	EXP 	response_no: texRes = 128.0
181.5991 	EXP 	sound_icon3: autoDraw = False
181.6434 	EXP 	image_3: texRes = 128.0
181.6434 	EXP 	image_4: texRes = 128.0
181.6434 	EXP 	cue_file2: texRes = 128.0
181.6434 	EXP 	response_yes: texRes = 128.0
181.6434 	EXP 	response_no: texRes = 128.0
181.6879 	EXP 	image_3: texRes = 128.0
181.6879 	EXP 	image_4: texRes = 128.0
181.6879 	EXP 	cue_file2: texRes = 128.0
181.6879 	EXP 	response_yes: texRes = 128.0
181.6879 	EXP 	response_no: texRes = 128.0
181.7322 	EXP 	image_3: texRes = 128.0
181.7322 	EXP 	image_4: texRes = 128.0
181.7322 	EXP 	cue_file2: texRes = 128.0
181.7322 	EXP 	response_yes: texRes = 128.0
181.7322 	EXP 	response_no: texRes = 128.0
181.7768 	EXP 	image_3: texRes = 128.0
181.7768 	EXP 	image_4: texRes = 128.0
181.7768 	EXP 	cue_file2: texRes = 128.0
181.7768 	EXP 	response_yes: texRes = 128.0
181.7768 	EXP 	response_no: texRes = 128.0
181.8211 	EXP 	image_3: texRes = 128.0
181.8211 	EXP 	image_4: texRes = 128.0
181.8211 	EXP 	cue_file2: texRes = 128.0
181.8211 	EXP 	response_yes: texRes = 128.0
181.8211 	EXP 	response_no: texRes = 128.0
181.8656 	EXP 	image_3: texRes = 128.0
181.8656 	EXP 	image_4: texRes = 128.0
181.8656 	EXP 	cue_file2: texRes = 128.0
181.8656 	EXP 	response_yes: texRes = 128.0
181.8656 	EXP 	response_no: texRes = 128.0
181.9102 	EXP 	image_3: texRes = 128.0
181.9102 	EXP 	image_4: texRes = 128.0
181.9102 	EXP 	cue_file2: texRes = 128.0
181.9102 	EXP 	response_yes: texRes = 128.0
181.9102 	EXP 	response_no: texRes = 128.0
181.9546 	EXP 	image_3: texRes = 128.0
181.9546 	EXP 	image_4: texRes = 128.0
181.9546 	EXP 	cue_file2: texRes = 128.0
181.9546 	EXP 	response_yes: texRes = 128.0
181.9546 	EXP 	response_no: texRes = 128.0
181.9993 	EXP 	image_3: texRes = 128.0
181.9993 	EXP 	image_4: texRes = 128.0
181.9993 	EXP 	cue_file2: texRes = 128.0
181.9993 	EXP 	response_yes: texRes = 128.0
181.9993 	EXP 	response_no: texRes = 128.0
182.0440 	EXP 	image_3: texRes = 128.0
182.0440 	EXP 	image_4: texRes = 128.0
182.0440 	EXP 	cue_file2: texRes = 128.0
182.0440 	EXP 	response_yes: texRes = 128.0
182.0440 	EXP 	response_no: texRes = 128.0
182.0882 	EXP 	image_3: texRes = 128.0
182.0882 	EXP 	image_4: texRes = 128.0
182.0882 	EXP 	cue_file2: texRes = 128.0
182.0882 	EXP 	response_yes: texRes = 128.0
182.0882 	EXP 	response_no: texRes = 128.0
182.1341 	EXP 	image_3: texRes = 128.0
182.1341 	EXP 	image_4: texRes = 128.0
182.1341 	EXP 	cue_file2: texRes = 128.0
182.1341 	EXP 	response_yes: texRes = 128.0
182.1341 	EXP 	response_no: texRes = 128.0
182.1786 	EXP 	image_3: texRes = 128.0
182.1786 	EXP 	image_4: texRes = 128.0
182.1786 	EXP 	cue_file2: texRes = 128.0
182.1786 	EXP 	response_yes: texRes = 128.0
182.1786 	EXP 	response_no: texRes = 128.0
182.2286 	EXP 	Sound sound_4 started
182.2233 	EXP 	image_3: texRes = 128.0
182.2233 	EXP 	image_4: texRes = 128.0
182.2233 	EXP 	cue_file2: texRes = 128.0
182.2233 	EXP 	response_yes: texRes = 128.0
182.2233 	EXP 	response_no: texRes = 128.0
182.2233 	EXP 	sound_icon4: autoDraw = True
182.2680 	EXP 	image_3: texRes = 128.0
182.2680 	EXP 	image_4: texRes = 128.0
182.2680 	EXP 	cue_file2: texRes = 128.0
182.2680 	EXP 	response_yes: texRes = 128.0
182.2680 	EXP 	response_no: texRes = 128.0
182.3129 	EXP 	image_3: texRes = 128.0
182.3129 	EXP 	image_4: texRes = 128.0
182.3129 	EXP 	cue_file2: texRes = 128.0
182.3129 	EXP 	response_yes: texRes = 128.0
182.3129 	EXP 	response_no: texRes = 128.0
182.3576 	EXP 	image_3: texRes = 128.0
182.3576 	EXP 	image_4: texRes = 128.0
182.3576 	EXP 	cue_file2: texRes = 128.0
182.3576 	EXP 	response_yes: texRes = 128.0
182.3576 	EXP 	response_no: texRes = 128.0
182.4021 	EXP 	image_3: texRes = 128.0
182.4021 	EXP 	image_4: texRes = 128.0
182.4021 	EXP 	cue_file2: texRes = 128.0
182.4021 	EXP 	response_yes: texRes = 128.0
182.4021 	EXP 	response_no: texRes = 128.0
182.4468 	EXP 	image_3: texRes = 128.0
182.4468 	EXP 	image_4: texRes = 128.0
182.4468 	EXP 	cue_file2: texRes = 128.0
182.4468 	EXP 	response_yes: texRes = 128.0
182.4468 	EXP 	response_no: texRes = 128.0
182.4914 	EXP 	image_3: texRes = 128.0
182.4914 	EXP 	image_4: texRes = 128.0
182.4914 	EXP 	cue_file2: texRes = 128.0
182.4914 	EXP 	response_yes: texRes = 128.0
182.4914 	EXP 	response_no: texRes = 128.0
182.5361 	EXP 	image_3: texRes = 128.0
182.5361 	EXP 	image_4: texRes = 128.0
182.5361 	EXP 	cue_file2: texRes = 128.0
182.5361 	EXP 	response_yes: texRes = 128.0
182.5361 	EXP 	response_no: texRes = 128.0
182.5807 	EXP 	image_3: texRes = 128.0
182.5807 	EXP 	image_4: texRes = 128.0
182.5807 	EXP 	cue_file2: texRes = 128.0
182.5807 	EXP 	response_yes: texRes = 128.0
182.5807 	EXP 	response_no: texRes = 128.0
182.6263 	EXP 	image_3: texRes = 128.0
182.6263 	EXP 	image_4: texRes = 128.0
182.6263 	EXP 	cue_file2: texRes = 128.0
182.6263 	EXP 	response_yes: texRes = 128.0
182.6263 	EXP 	response_no: texRes = 128.0
182.6711 	EXP 	image_3: texRes = 128.0
182.6711 	EXP 	image_4: texRes = 128.0
182.6711 	EXP 	cue_file2: texRes = 128.0
182.6711 	EXP 	response_yes: texRes = 128.0
182.6711 	EXP 	response_no: texRes = 128.0
182.7160 	EXP 	image_3: texRes = 128.0
182.7160 	EXP 	image_4: texRes = 128.0
182.7160 	EXP 	cue_file2: texRes = 128.0
182.7160 	EXP 	response_yes: texRes = 128.0
182.7160 	EXP 	response_no: texRes = 128.0
182.7610 	EXP 	image_3: texRes = 128.0
182.7610 	EXP 	image_4: texRes = 128.0
182.7610 	EXP 	cue_file2: texRes = 128.0
182.7610 	EXP 	response_yes: texRes = 128.0
182.7610 	EXP 	response_no: texRes = 128.0
182.8055 	EXP 	image_3: texRes = 128.0
182.8055 	EXP 	image_4: texRes = 128.0
182.8055 	EXP 	cue_file2: texRes = 128.0
182.8055 	EXP 	response_yes: texRes = 128.0
182.8055 	EXP 	response_no: texRes = 128.0
182.8503 	EXP 	image_3: texRes = 128.0
182.8503 	EXP 	image_4: texRes = 128.0
182.8503 	EXP 	cue_file2: texRes = 128.0
182.8503 	EXP 	response_yes: texRes = 128.0
182.8503 	EXP 	response_no: texRes = 128.0
182.8950 	EXP 	image_3: texRes = 128.0
182.8950 	EXP 	image_4: texRes = 128.0
182.8950 	EXP 	cue_file2: texRes = 128.0
182.8950 	EXP 	response_yes: texRes = 128.0
182.8950 	EXP 	response_no: texRes = 128.0
182.9398 	EXP 	image_3: texRes = 128.0
182.9398 	EXP 	image_4: texRes = 128.0
182.9398 	EXP 	cue_file2: texRes = 128.0
182.9398 	EXP 	response_yes: texRes = 128.0
182.9398 	EXP 	response_no: texRes = 128.0
182.9844 	EXP 	image_3: texRes = 128.0
182.9844 	EXP 	image_4: texRes = 128.0
182.9844 	EXP 	cue_file2: texRes = 128.0
182.9844 	EXP 	response_yes: texRes = 128.0
182.9844 	EXP 	response_no: texRes = 128.0
183.0291 	EXP 	image_3: texRes = 128.0
183.0291 	EXP 	image_4: texRes = 128.0
183.0291 	EXP 	cue_file2: texRes = 128.0
183.0291 	EXP 	response_yes: texRes = 128.0
183.0291 	EXP 	response_no: texRes = 128.0
183.0737 	EXP 	image_3: texRes = 128.0
183.0737 	EXP 	image_4: texRes = 128.0
183.0737 	EXP 	cue_file2: texRes = 128.0
183.0737 	EXP 	response_yes: texRes = 128.0
183.0737 	EXP 	response_no: texRes = 128.0
183.1189 	EXP 	image_3: texRes = 128.0
183.1189 	EXP 	image_4: texRes = 128.0
183.1189 	EXP 	cue_file2: texRes = 128.0
183.1189 	EXP 	response_yes: texRes = 128.0
183.1189 	EXP 	response_no: texRes = 128.0
183.1652 	EXP 	image_3: texRes = 128.0
183.1652 	EXP 	image_4: texRes = 128.0
183.1652 	EXP 	cue_file2: texRes = 128.0
183.1652 	EXP 	response_yes: texRes = 128.0
183.1652 	EXP 	response_no: texRes = 128.0
183.2107 	EXP 	image_3: texRes = 128.0
183.2107 	EXP 	image_4: texRes = 128.0
183.2107 	EXP 	cue_file2: texRes = 128.0
183.2107 	EXP 	response_yes: texRes = 128.0
183.2107 	EXP 	response_no: texRes = 128.0
183.2542 	EXP 	Sound sound_4 stopped
183.2611 	EXP 	image_3: texRes = 128.0
183.2611 	EXP 	image_4: texRes = 128.0
183.2611 	EXP 	cue_file2: texRes = 128.0
183.2611 	EXP 	response_yes: texRes = 128.0
183.2611 	EXP 	response_no: texRes = 128.0
183.2611 	EXP 	sound_icon4: autoDraw = False
183.3062 	EXP 	image_3: texRes = 128.0
183.3062 	EXP 	image_4: texRes = 128.0
183.3062 	EXP 	cue_file2: texRes = 128.0
183.3062 	EXP 	response_yes: texRes = 128.0
183.3062 	EXP 	response_no: texRes = 128.0
183.3527 	EXP 	image_3: texRes = 128.0
183.3527 	EXP 	image_4: texRes = 128.0
183.3527 	EXP 	cue_file2: texRes = 128.0
183.3527 	EXP 	response_yes: texRes = 128.0
183.3527 	EXP 	response_no: texRes = 128.0
183.3989 	EXP 	image_3: texRes = 128.0
183.3989 	EXP 	image_4: texRes = 128.0
183.3989 	EXP 	cue_file2: texRes = 128.0
183.3989 	EXP 	response_yes: texRes = 128.0
183.3989 	EXP 	response_no: texRes = 128.0
183.4441 	EXP 	image_3: texRes = 128.0
183.4441 	EXP 	image_4: texRes = 128.0
183.4441 	EXP 	cue_file2: texRes = 128.0
183.4441 	EXP 	response_yes: texRes = 128.0
183.4441 	EXP 	response_no: texRes = 128.0
183.4893 	EXP 	image_3: texRes = 128.0
183.4893 	EXP 	image_4: texRes = 128.0
183.4893 	EXP 	cue_file2: texRes = 128.0
183.4893 	EXP 	response_yes: texRes = 128.0
183.4893 	EXP 	response_no: texRes = 128.0
183.5344 	EXP 	image_3: texRes = 128.0
183.5344 	EXP 	image_4: texRes = 128.0
183.5344 	EXP 	cue_file2: texRes = 128.0
183.5344 	EXP 	response_yes: texRes = 128.0
183.5344 	EXP 	response_no: texRes = 128.0
183.5799 	EXP 	image_3: texRes = 128.0
183.5799 	EXP 	image_4: texRes = 128.0
183.5799 	EXP 	cue_file2: texRes = 128.0
183.5799 	EXP 	response_yes: texRes = 128.0
183.5799 	EXP 	response_no: texRes = 128.0
183.6250 	EXP 	image_3: texRes = 128.0
183.6250 	EXP 	image_4: texRes = 128.0
183.6250 	EXP 	cue_file2: texRes = 128.0
183.6250 	EXP 	response_yes: texRes = 128.0
183.6250 	EXP 	response_no: texRes = 128.0
183.6697 	EXP 	image_3: texRes = 128.0
183.6697 	EXP 	image_4: texRes = 128.0
183.6697 	EXP 	cue_file2: texRes = 128.0
183.6697 	EXP 	response_yes: texRes = 128.0
183.6697 	EXP 	response_no: texRes = 128.0
183.7154 	EXP 	image_3: texRes = 128.0
183.7154 	EXP 	image_4: texRes = 128.0
183.7154 	EXP 	cue_file2: texRes = 128.0
183.7154 	EXP 	response_yes: texRes = 128.0
183.7154 	EXP 	response_no: texRes = 128.0
183.7605 	EXP 	image_3: texRes = 128.0
183.7605 	EXP 	image_4: texRes = 128.0
183.7605 	EXP 	cue_file2: texRes = 128.0
183.7605 	EXP 	response_yes: texRes = 128.0
183.7605 	EXP 	response_no: texRes = 128.0
183.8053 	DATA 	Keypress: 4
183.8065 	EXP 	image_3: texRes = 128.0
183.8065 	EXP 	image_4: texRes = 128.0
183.8065 	EXP 	cue_file2: texRes = 128.0
183.8065 	EXP 	response_yes: texRes = 128.0
183.8065 	EXP 	response_no: texRes = 128.0
185.2759 	EXP 	iti_blank: autoDraw = True
185.3537 	EXP 	cue_file2: autoDraw = False
185.3537 	EXP 	response_yes: autoDraw = False
185.3537 	EXP 	response_no: autoDraw = False
186.0654 	EXP 	New trial (rep=0, index=5): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
186.1208 	EXP 	Sound sound_1 started
186.1129 	EXP 	Sound sound_1 stopped
186.1208 	EXP 	Sound sound_2 started
186.1132 	EXP 	Sound sound_2 stopped
186.2208 	EXP 	Sound sound_3 started
186.2123 	EXP 	Sound sound_3 stopped
186.2208 	EXP 	Sound sound_4 started
186.2126 	EXP 	Sound sound_4 stopped
186.2142 	EXP 	iti_blank: autoDraw = False
186.2142 	EXP 	fixation_text: autoDraw = False
186.2142 	EXP 	cue_file2: autoDraw = False
186.2142 	EXP 	image_3: autoDraw = False
186.2142 	EXP 	image_4: autoDraw = False
186.2142 	EXP 	sound_icon3: autoDraw = False
186.2142 	EXP 	sound_icon4: autoDraw = False
186.2142 	EXP 	response_yes: autoDraw = False
186.2142 	EXP 	response_no: autoDraw = False
186.2142 	EXP 	iti_blank: autoDraw = False
186.2142 	EXP 	image_3: texRes = 128.0
186.2142 	EXP 	image_4: texRes = 128.0
186.2142 	EXP 	cue_file2: texRes = 128.0
186.2142 	EXP 	response_yes: texRes = 128.0
186.2142 	EXP 	response_no: texRes = 128.0
186.2142 	EXP 	cue_file1: ori = 0.0
186.2142 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
186.2142 	EXP 	image_1: ori = 0.0
186.2142 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
186.2142 	EXP 	image_2: ori = 0.0
186.2142 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
186.2142 	EXP 	sound_icon1: ori = 0.0
186.2142 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
186.2142 	EXP 	sound_icon2: ori = 0.0
186.2142 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
186.2142 	EXP 	cue_file1: autoDraw = True
186.2142 	EXP 	cue_file1: autoDraw = False
186.2142 	EXP 	image_1: autoDraw = True
186.2142 	EXP 	image_1: autoDraw = False
186.2142 	EXP 	image_2: autoDraw = True
186.2142 	EXP 	image_2: autoDraw = False
186.2142 	EXP 	sound_icon1: autoDraw = True
186.2142 	EXP 	sound_icon1: autoDraw = False
186.2142 	EXP 	sound_icon2: autoDraw = True
186.2142 	EXP 	sound_icon2: autoDraw = False
186.2142 	EXP 	cue_file1: autoDraw = False
186.2142 	EXP 	image_1: autoDraw = False
186.2142 	EXP 	image_2: autoDraw = False
186.2142 	EXP 	sound_icon1: autoDraw = False
186.2142 	EXP 	sound_icon2: autoDraw = False
186.2142 	EXP 	image_blank_1: autoDraw = True
186.2142 	EXP 	image_blank_1: autoDraw = False
186.2142 	EXP 	image_blank_1: autoDraw = False
186.2142 	EXP 	cue_file2: ori = 0.0
186.2142 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
186.2142 	EXP 	image_3: ori = 0.0
186.2142 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
186.2142 	EXP 	image_4: ori = 0.0
186.2142 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
186.2142 	EXP 	sound_icon3: ori = 0.0
186.2142 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
186.2142 	EXP 	sound_icon4: ori = 0.0
186.2142 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
186.2142 	EXP 	response_yes: ori = 0.0
186.2142 	EXP 	response_no: ori = 0.0
186.2142 	EXP 	image_3: texRes = 128.0
186.2142 	EXP 	image_4: texRes = 128.0
186.2142 	EXP 	cue_file2: texRes = 128.0
186.2142 	EXP 	response_yes: texRes = 128.0
186.2142 	EXP 	response_no: texRes = 128.0
186.2142 	EXP 	fixation_text: autoDraw = True
186.2142 	EXP 	cue_file2: autoDraw = True
186.2142 	EXP 	cue_file2: autoDraw = False
186.2142 	EXP 	image_3: autoDraw = True
186.2142 	EXP 	image_3: autoDraw = False
186.2142 	EXP 	image_4: autoDraw = True
186.2142 	EXP 	image_4: autoDraw = False
186.2142 	EXP 	sound_icon3: autoDraw = True
186.2142 	EXP 	sound_icon3: autoDraw = False
186.2142 	EXP 	sound_icon4: autoDraw = True
186.2142 	EXP 	sound_icon4: autoDraw = False
186.2142 	EXP 	response_yes: autoDraw = True
186.2142 	EXP 	response_yes: autoDraw = False
186.2142 	EXP 	response_no: autoDraw = True
186.2142 	EXP 	response_no: autoDraw = False
186.2657 	EXP 	image_3: texRes = 128.0
186.2657 	EXP 	image_4: texRes = 128.0
186.2657 	EXP 	cue_file2: texRes = 128.0
186.2657 	EXP 	response_yes: texRes = 128.0
186.2657 	EXP 	response_no: texRes = 128.0
186.3173 	EXP 	image_3: texRes = 128.0
186.3173 	EXP 	image_4: texRes = 128.0
186.3173 	EXP 	cue_file2: texRes = 128.0
186.3173 	EXP 	response_yes: texRes = 128.0
186.3173 	EXP 	response_no: texRes = 128.0
186.3682 	EXP 	image_3: texRes = 128.0
186.3682 	EXP 	image_4: texRes = 128.0
186.3682 	EXP 	cue_file2: texRes = 128.0
186.3682 	EXP 	response_yes: texRes = 128.0
186.3682 	EXP 	response_no: texRes = 128.0
186.4195 	EXP 	image_3: texRes = 128.0
186.4195 	EXP 	image_4: texRes = 128.0
186.4195 	EXP 	cue_file2: texRes = 128.0
186.4195 	EXP 	response_yes: texRes = 128.0
186.4195 	EXP 	response_no: texRes = 128.0
186.4715 	EXP 	image_3: texRes = 128.0
186.4715 	EXP 	image_4: texRes = 128.0
186.4715 	EXP 	cue_file2: texRes = 128.0
186.4715 	EXP 	response_yes: texRes = 128.0
186.4715 	EXP 	response_no: texRes = 128.0
186.5225 	EXP 	image_3: texRes = 128.0
186.5225 	EXP 	image_4: texRes = 128.0
186.5225 	EXP 	cue_file2: texRes = 128.0
186.5225 	EXP 	response_yes: texRes = 128.0
186.5225 	EXP 	response_no: texRes = 128.0
186.5742 	EXP 	image_3: texRes = 128.0
186.5742 	EXP 	image_4: texRes = 128.0
186.5742 	EXP 	cue_file2: texRes = 128.0
186.5742 	EXP 	response_yes: texRes = 128.0
186.5742 	EXP 	response_no: texRes = 128.0
186.6251 	EXP 	image_3: texRes = 128.0
186.6251 	EXP 	image_4: texRes = 128.0
186.6251 	EXP 	cue_file2: texRes = 128.0
186.6251 	EXP 	response_yes: texRes = 128.0
186.6251 	EXP 	response_no: texRes = 128.0
186.6764 	EXP 	image_3: texRes = 128.0
186.6764 	EXP 	image_4: texRes = 128.0
186.6764 	EXP 	cue_file2: texRes = 128.0
186.6764 	EXP 	response_yes: texRes = 128.0
186.6764 	EXP 	response_no: texRes = 128.0
186.7274 	EXP 	image_3: texRes = 128.0
186.7274 	EXP 	image_4: texRes = 128.0
186.7274 	EXP 	cue_file2: texRes = 128.0
186.7274 	EXP 	response_yes: texRes = 128.0
186.7274 	EXP 	response_no: texRes = 128.0
186.7789 	EXP 	image_3: texRes = 128.0
186.7789 	EXP 	image_4: texRes = 128.0
186.7789 	EXP 	cue_file2: texRes = 128.0
186.7789 	EXP 	response_yes: texRes = 128.0
186.7789 	EXP 	response_no: texRes = 128.0
186.8317 	EXP 	image_3: texRes = 128.0
186.8317 	EXP 	image_4: texRes = 128.0
186.8317 	EXP 	cue_file2: texRes = 128.0
186.8317 	EXP 	response_yes: texRes = 128.0
186.8317 	EXP 	response_no: texRes = 128.0
186.8829 	EXP 	image_3: texRes = 128.0
186.8829 	EXP 	image_4: texRes = 128.0
186.8829 	EXP 	cue_file2: texRes = 128.0
186.8829 	EXP 	response_yes: texRes = 128.0
186.8829 	EXP 	response_no: texRes = 128.0
186.9343 	EXP 	image_3: texRes = 128.0
186.9343 	EXP 	image_4: texRes = 128.0
186.9343 	EXP 	cue_file2: texRes = 128.0
186.9343 	EXP 	response_yes: texRes = 128.0
186.9343 	EXP 	response_no: texRes = 128.0
186.9856 	EXP 	image_3: texRes = 128.0
186.9856 	EXP 	image_4: texRes = 128.0
186.9856 	EXP 	cue_file2: texRes = 128.0
186.9856 	EXP 	response_yes: texRes = 128.0
186.9856 	EXP 	response_no: texRes = 128.0
187.0364 	EXP 	image_3: texRes = 128.0
187.0364 	EXP 	image_4: texRes = 128.0
187.0364 	EXP 	cue_file2: texRes = 128.0
187.0364 	EXP 	response_yes: texRes = 128.0
187.0364 	EXP 	response_no: texRes = 128.0
187.0879 	EXP 	image_3: texRes = 128.0
187.0879 	EXP 	image_4: texRes = 128.0
187.0879 	EXP 	cue_file2: texRes = 128.0
187.0879 	EXP 	response_yes: texRes = 128.0
187.0879 	EXP 	response_no: texRes = 128.0
187.1390 	EXP 	image_3: texRes = 128.0
187.1390 	EXP 	image_4: texRes = 128.0
187.1390 	EXP 	cue_file2: texRes = 128.0
187.1390 	EXP 	response_yes: texRes = 128.0
187.1390 	EXP 	response_no: texRes = 128.0
187.1898 	EXP 	image_3: texRes = 128.0
187.1898 	EXP 	image_4: texRes = 128.0
187.1898 	EXP 	cue_file2: texRes = 128.0
187.1898 	EXP 	response_yes: texRes = 128.0
187.1898 	EXP 	response_no: texRes = 128.0
187.2413 	EXP 	image_3: texRes = 128.0
187.2413 	EXP 	image_4: texRes = 128.0
187.2413 	EXP 	cue_file2: texRes = 128.0
187.2413 	EXP 	response_yes: texRes = 128.0
187.2413 	EXP 	response_no: texRes = 128.0
187.2926 	EXP 	image_3: texRes = 128.0
187.2926 	EXP 	image_4: texRes = 128.0
187.2926 	EXP 	cue_file2: texRes = 128.0
187.2926 	EXP 	response_yes: texRes = 128.0
187.2926 	EXP 	response_no: texRes = 128.0
187.3438 	EXP 	image_3: texRes = 128.0
187.3438 	EXP 	image_4: texRes = 128.0
187.3438 	EXP 	cue_file2: texRes = 128.0
187.3438 	EXP 	response_yes: texRes = 128.0
187.3438 	EXP 	response_no: texRes = 128.0
187.3972 	EXP 	image_3: texRes = 128.0
187.3972 	EXP 	image_4: texRes = 128.0
187.3972 	EXP 	cue_file2: texRes = 128.0
187.3972 	EXP 	response_yes: texRes = 128.0
187.3972 	EXP 	response_no: texRes = 128.0
187.4484 	EXP 	image_3: texRes = 128.0
187.4484 	EXP 	image_4: texRes = 128.0
187.4484 	EXP 	cue_file2: texRes = 128.0
187.4484 	EXP 	response_yes: texRes = 128.0
187.4484 	EXP 	response_no: texRes = 128.0
187.4996 	EXP 	image_3: texRes = 128.0
187.4996 	EXP 	image_4: texRes = 128.0
187.4996 	EXP 	cue_file2: texRes = 128.0
187.4996 	EXP 	response_yes: texRes = 128.0
187.4996 	EXP 	response_no: texRes = 128.0
187.5508 	EXP 	image_3: texRes = 128.0
187.5508 	EXP 	image_4: texRes = 128.0
187.5508 	EXP 	cue_file2: texRes = 128.0
187.5508 	EXP 	response_yes: texRes = 128.0
187.5508 	EXP 	response_no: texRes = 128.0
187.6020 	EXP 	image_3: texRes = 128.0
187.6020 	EXP 	image_4: texRes = 128.0
187.6020 	EXP 	cue_file2: texRes = 128.0
187.6020 	EXP 	response_yes: texRes = 128.0
187.6020 	EXP 	response_no: texRes = 128.0
187.6533 	EXP 	image_3: texRes = 128.0
187.6533 	EXP 	image_4: texRes = 128.0
187.6533 	EXP 	cue_file2: texRes = 128.0
187.6533 	EXP 	response_yes: texRes = 128.0
187.6533 	EXP 	response_no: texRes = 128.0
187.7045 	EXP 	image_3: texRes = 128.0
187.7045 	EXP 	image_4: texRes = 128.0
187.7045 	EXP 	cue_file2: texRes = 128.0
187.7045 	EXP 	response_yes: texRes = 128.0
187.7045 	EXP 	response_no: texRes = 128.0
187.7553 	EXP 	image_3: texRes = 128.0
187.7553 	EXP 	image_4: texRes = 128.0
187.7553 	EXP 	cue_file2: texRes = 128.0
187.7553 	EXP 	response_yes: texRes = 128.0
187.7553 	EXP 	response_no: texRes = 128.0
187.8064 	EXP 	image_3: texRes = 128.0
187.8064 	EXP 	image_4: texRes = 128.0
187.8064 	EXP 	cue_file2: texRes = 128.0
187.8064 	EXP 	response_yes: texRes = 128.0
187.8064 	EXP 	response_no: texRes = 128.0
187.8575 	EXP 	image_3: texRes = 128.0
187.8575 	EXP 	image_4: texRes = 128.0
187.8575 	EXP 	cue_file2: texRes = 128.0
187.8575 	EXP 	response_yes: texRes = 128.0
187.8575 	EXP 	response_no: texRes = 128.0
187.9085 	EXP 	image_3: texRes = 128.0
187.9085 	EXP 	image_4: texRes = 128.0
187.9085 	EXP 	cue_file2: texRes = 128.0
187.9085 	EXP 	response_yes: texRes = 128.0
187.9085 	EXP 	response_no: texRes = 128.0
187.9594 	EXP 	image_3: texRes = 128.0
187.9594 	EXP 	image_4: texRes = 128.0
187.9594 	EXP 	cue_file2: texRes = 128.0
187.9594 	EXP 	response_yes: texRes = 128.0
187.9594 	EXP 	response_no: texRes = 128.0
188.0120 	EXP 	image_3: texRes = 128.0
188.0120 	EXP 	image_4: texRes = 128.0
188.0120 	EXP 	cue_file2: texRes = 128.0
188.0120 	EXP 	response_yes: texRes = 128.0
188.0120 	EXP 	response_no: texRes = 128.0
188.0629 	EXP 	image_3: texRes = 128.0
188.0629 	EXP 	image_4: texRes = 128.0
