9.9842 	WARNING 	Requested an unavailable screen number - using first available.
77.3920 	EXP 	response_no: texRes = 128.0
77.4370 	EXP 	image_3: texRes = 128.0
77.4370 	EXP 	image_4: texRes = 128.0
77.4370 	EXP 	cue_file2: texRes = 128.0
77.4370 	EXP 	response_yes: texRes = 128.0
77.4370 	EXP 	response_no: texRes = 128.0
77.4816 	EXP 	image_3: texRes = 128.0
77.4816 	EXP 	image_4: texRes = 128.0
77.4816 	EXP 	cue_file2: texRes = 128.0
77.4816 	EXP 	response_yes: texRes = 128.0
77.4816 	EXP 	response_no: texRes = 128.0
77.5264 	EXP 	image_3: texRes = 128.0
77.5264 	EXP 	image_4: texRes = 128.0
77.5264 	EXP 	cue_file2: texRes = 128.0
77.5264 	EXP 	response_yes: texRes = 128.0
77.5264 	EXP 	response_no: texRes = 128.0
77.5706 	EXP 	image_3: texRes = 128.0
77.5706 	EXP 	image_4: texRes = 128.0
77.5706 	EXP 	cue_file2: texRes = 128.0
77.5706 	EXP 	response_yes: texRes = 128.0
77.5706 	EXP 	response_no: texRes = 128.0
77.6151 	EXP 	image_3: texRes = 128.0
77.6151 	EXP 	image_4: texRes = 128.0
77.6151 	EXP 	cue_file2: texRes = 128.0
77.6151 	EXP 	response_yes: texRes = 128.0
77.6151 	EXP 	response_no: texRes = 128.0
77.6597 	EXP 	image_3: texRes = 128.0
77.6597 	EXP 	image_4: texRes = 128.0
77.6597 	EXP 	cue_file2: texRes = 128.0
77.6597 	EXP 	response_yes: texRes = 128.0
77.6597 	EXP 	response_no: texRes = 128.0
77.7042 	EXP 	image_3: texRes = 128.0
77.7042 	EXP 	image_4: texRes = 128.0
77.7042 	EXP 	cue_file2: texRes = 128.0
77.7042 	EXP 	response_yes: texRes = 128.0
77.7042 	EXP 	response_no: texRes = 128.0
77.7487 	EXP 	image_3: texRes = 128.0
77.7487 	EXP 	image_4: texRes = 128.0
77.7487 	EXP 	cue_file2: texRes = 128.0
77.7487 	EXP 	response_yes: texRes = 128.0
77.7487 	EXP 	response_no: texRes = 128.0
77.7937 	EXP 	image_3: texRes = 128.0
77.7937 	EXP 	image_4: texRes = 128.0
77.7937 	EXP 	cue_file2: texRes = 128.0
77.7937 	EXP 	response_yes: texRes = 128.0
77.7937 	EXP 	response_no: texRes = 128.0
77.8382 	EXP 	image_3: texRes = 128.0
77.8382 	EXP 	image_4: texRes = 128.0
77.8382 	EXP 	cue_file2: texRes = 128.0
77.8382 	EXP 	response_yes: texRes = 128.0
77.8382 	EXP 	response_no: texRes = 128.0
77.8838 	EXP 	image_3: texRes = 128.0
77.8838 	EXP 	image_4: texRes = 128.0
77.8838 	EXP 	cue_file2: texRes = 128.0
77.8838 	EXP 	response_yes: texRes = 128.0
77.8838 	EXP 	response_no: texRes = 128.0
77.9284 	EXP 	image_3: texRes = 128.0
77.9284 	EXP 	image_4: texRes = 128.0
77.9284 	EXP 	cue_file2: texRes = 128.0
77.9284 	EXP 	response_yes: texRes = 128.0
77.9284 	EXP 	response_no: texRes = 128.0
77.9664 	EXP 	Sound sound_3 reached end of file
77.9731 	EXP 	image_3: texRes = 128.0
77.9731 	EXP 	image_4: texRes = 128.0
77.9731 	EXP 	cue_file2: texRes = 128.0
77.9731 	EXP 	response_yes: texRes = 128.0
77.9731 	EXP 	response_no: texRes = 128.0
77.9731 	EXP 	sound_icon3: autoDraw = False
78.0187 	EXP 	image_3: texRes = 128.0
78.0187 	EXP 	image_4: texRes = 128.0
78.0187 	EXP 	cue_file2: texRes = 128.0
78.0187 	EXP 	response_yes: texRes = 128.0
78.0187 	EXP 	response_no: texRes = 128.0
78.0628 	EXP 	image_3: texRes = 128.0
78.0628 	EXP 	image_4: texRes = 128.0
78.0628 	EXP 	cue_file2: texRes = 128.0
78.0628 	EXP 	response_yes: texRes = 128.0
78.0628 	EXP 	response_no: texRes = 128.0
78.1071 	EXP 	image_3: texRes = 128.0
78.1071 	EXP 	image_4: texRes = 128.0
78.1071 	EXP 	cue_file2: texRes = 128.0
78.1071 	EXP 	response_yes: texRes = 128.0
78.1071 	EXP 	response_no: texRes = 128.0
78.1515 	EXP 	image_3: texRes = 128.0
78.1515 	EXP 	image_4: texRes = 128.0
78.1515 	EXP 	cue_file2: texRes = 128.0
78.1515 	EXP 	response_yes: texRes = 128.0
78.1515 	EXP 	response_no: texRes = 128.0
78.1958 	EXP 	image_3: texRes = 128.0
78.1958 	EXP 	image_4: texRes = 128.0
78.1958 	EXP 	cue_file2: texRes = 128.0
78.1958 	EXP 	response_yes: texRes = 128.0
78.1958 	EXP 	response_no: texRes = 128.0
78.2405 	EXP 	image_3: texRes = 128.0
78.2405 	EXP 	image_4: texRes = 128.0
78.2405 	EXP 	cue_file2: texRes = 128.0
78.2405 	EXP 	response_yes: texRes = 128.0
78.2405 	EXP 	response_no: texRes = 128.0
78.2848 	EXP 	image_3: texRes = 128.0
78.2848 	EXP 	image_4: texRes = 128.0
78.2848 	EXP 	cue_file2: texRes = 128.0
78.2848 	EXP 	response_yes: texRes = 128.0
78.2848 	EXP 	response_no: texRes = 128.0
78.3294 	EXP 	image_3: texRes = 128.0
78.3294 	EXP 	image_4: texRes = 128.0
78.3294 	EXP 	cue_file2: texRes = 128.0
78.3294 	EXP 	response_yes: texRes = 128.0
78.3294 	EXP 	response_no: texRes = 128.0
78.3746 	EXP 	image_3: texRes = 128.0
78.3746 	EXP 	image_4: texRes = 128.0
78.3746 	EXP 	cue_file2: texRes = 128.0
78.3746 	EXP 	response_yes: texRes = 128.0
78.3746 	EXP 	response_no: texRes = 128.0
78.4197 	EXP 	image_3: texRes = 128.0
78.4197 	EXP 	image_4: texRes = 128.0
78.4197 	EXP 	cue_file2: texRes = 128.0
78.4197 	EXP 	response_yes: texRes = 128.0
78.4197 	EXP 	response_no: texRes = 128.0
78.4640 	EXP 	image_3: texRes = 128.0
78.4640 	EXP 	image_4: texRes = 128.0
78.4640 	EXP 	cue_file2: texRes = 128.0
78.4640 	EXP 	response_yes: texRes = 128.0
78.4640 	EXP 	response_no: texRes = 128.0
78.5083 	EXP 	image_3: texRes = 128.0
78.5083 	EXP 	image_4: texRes = 128.0
78.5083 	EXP 	cue_file2: texRes = 128.0
78.5083 	EXP 	response_yes: texRes = 128.0
78.5083 	EXP 	response_no: texRes = 128.0
78.5530 	EXP 	image_3: texRes = 128.0
78.5530 	EXP 	image_4: texRes = 128.0
78.5530 	EXP 	cue_file2: texRes = 128.0
78.5530 	EXP 	response_yes: texRes = 128.0
78.5530 	EXP 	response_no: texRes = 128.0
78.6030 	EXP 	Sound sound_4 started
78.5978 	EXP 	image_3: texRes = 128.0
78.5978 	EXP 	image_4: texRes = 128.0
78.5978 	EXP 	cue_file2: texRes = 128.0
78.5978 	EXP 	response_yes: texRes = 128.0
78.5978 	EXP 	response_no: texRes = 128.0
78.5978 	EXP 	sound_icon4: autoDraw = True
78.6424 	EXP 	image_3: texRes = 128.0
78.6424 	EXP 	image_4: texRes = 128.0
78.6424 	EXP 	cue_file2: texRes = 128.0
78.6424 	EXP 	response_yes: texRes = 128.0
78.6424 	EXP 	response_no: texRes = 128.0
78.6873 	EXP 	image_3: texRes = 128.0
78.6873 	EXP 	image_4: texRes = 128.0
78.6873 	EXP 	cue_file2: texRes = 128.0
78.6873 	EXP 	response_yes: texRes = 128.0
78.6873 	EXP 	response_no: texRes = 128.0
78.7320 	EXP 	image_3: texRes = 128.0
78.7320 	EXP 	image_4: texRes = 128.0
78.7320 	EXP 	cue_file2: texRes = 128.0
78.7320 	EXP 	response_yes: texRes = 128.0
78.7320 	EXP 	response_no: texRes = 128.0
78.7769 	EXP 	image_3: texRes = 128.0
78.7769 	EXP 	image_4: texRes = 128.0
78.7769 	EXP 	cue_file2: texRes = 128.0
78.7769 	EXP 	response_yes: texRes = 128.0
78.7769 	EXP 	response_no: texRes = 128.0
78.8226 	EXP 	image_3: texRes = 128.0
78.8226 	EXP 	image_4: texRes = 128.0
78.8226 	EXP 	cue_file2: texRes = 128.0
78.8226 	EXP 	response_yes: texRes = 128.0
78.8226 	EXP 	response_no: texRes = 128.0
78.8669 	EXP 	image_3: texRes = 128.0
78.8669 	EXP 	image_4: texRes = 128.0
78.8669 	EXP 	cue_file2: texRes = 128.0
78.8669 	EXP 	response_yes: texRes = 128.0
78.8669 	EXP 	response_no: texRes = 128.0
78.9114 	EXP 	image_3: texRes = 128.0
78.9114 	EXP 	image_4: texRes = 128.0
78.9114 	EXP 	cue_file2: texRes = 128.0
78.9114 	EXP 	response_yes: texRes = 128.0
78.9114 	EXP 	response_no: texRes = 128.0
78.9560 	EXP 	image_3: texRes = 128.0
78.9560 	EXP 	image_4: texRes = 128.0
78.9560 	EXP 	cue_file2: texRes = 128.0
78.9560 	EXP 	response_yes: texRes = 128.0
78.9560 	EXP 	response_no: texRes = 128.0
79.0008 	EXP 	image_3: texRes = 128.0
79.0008 	EXP 	image_4: texRes = 128.0
79.0008 	EXP 	cue_file2: texRes = 128.0
79.0008 	EXP 	response_yes: texRes = 128.0
79.0008 	EXP 	response_no: texRes = 128.0
79.0452 	EXP 	image_3: texRes = 128.0
79.0452 	EXP 	image_4: texRes = 128.0
79.0452 	EXP 	cue_file2: texRes = 128.0
79.0452 	EXP 	response_yes: texRes = 128.0
79.0452 	EXP 	response_no: texRes = 128.0
79.0898 	EXP 	image_3: texRes = 128.0
79.0898 	EXP 	image_4: texRes = 128.0
79.0898 	EXP 	cue_file2: texRes = 128.0
79.0898 	EXP 	response_yes: texRes = 128.0
79.0898 	EXP 	response_no: texRes = 128.0
79.1362 	EXP 	image_3: texRes = 128.0
79.1362 	EXP 	image_4: texRes = 128.0
79.1362 	EXP 	cue_file2: texRes = 128.0
79.1362 	EXP 	response_yes: texRes = 128.0
79.1362 	EXP 	response_no: texRes = 128.0
79.1808 	EXP 	image_3: texRes = 128.0
79.1808 	EXP 	image_4: texRes = 128.0
79.1808 	EXP 	cue_file2: texRes = 128.0
79.1808 	EXP 	response_yes: texRes = 128.0
79.1808 	EXP 	response_no: texRes = 128.0
79.2255 	EXP 	image_3: texRes = 128.0
79.2255 	EXP 	image_4: texRes = 128.0
79.2255 	EXP 	cue_file2: texRes = 128.0
79.2255 	EXP 	response_yes: texRes = 128.0
79.2255 	EXP 	response_no: texRes = 128.0
79.2703 	EXP 	image_3: texRes = 128.0
79.2703 	EXP 	image_4: texRes = 128.0
79.2703 	EXP 	cue_file2: texRes = 128.0
79.2703 	EXP 	response_yes: texRes = 128.0
79.2703 	EXP 	response_no: texRes = 128.0
79.3152 	EXP 	image_3: texRes = 128.0
79.3152 	EXP 	image_4: texRes = 128.0
79.3152 	EXP 	cue_file2: texRes = 128.0
79.3152 	EXP 	response_yes: texRes = 128.0
79.3152 	EXP 	response_no: texRes = 128.0
79.3597 	EXP 	image_3: texRes = 128.0
79.3597 	EXP 	image_4: texRes = 128.0
79.3597 	EXP 	cue_file2: texRes = 128.0
79.3597 	EXP 	response_yes: texRes = 128.0
79.3597 	EXP 	response_no: texRes = 128.0
79.4044 	DATA 	Keypress: 2
79.4057 	EXP 	image_3: texRes = 128.0
79.4057 	EXP 	image_4: texRes = 128.0
79.4057 	EXP 	cue_file2: texRes = 128.0
79.4057 	EXP 	response_yes: texRes = 128.0
79.4057 	EXP 	response_no: texRes = 128.0
79.4504 	EXP 	image_3: texRes = 128.0
79.4504 	EXP 	image_4: texRes = 128.0
79.4504 	EXP 	cue_file2: texRes = 128.0
79.4504 	EXP 	response_yes: texRes = 128.0
79.4504 	EXP 	response_no: texRes = 128.0
79.4952 	EXP 	image_3: texRes = 128.0
79.4952 	EXP 	image_4: texRes = 128.0
79.4952 	EXP 	cue_file2: texRes = 128.0
79.4952 	EXP 	response_yes: texRes = 128.0
79.4952 	EXP 	response_no: texRes = 128.0
79.5410 	EXP 	image_3: texRes = 128.0
79.5410 	EXP 	image_4: texRes = 128.0
79.5410 	EXP 	cue_file2: texRes = 128.0
79.5410 	EXP 	response_yes: texRes = 128.0
79.5410 	EXP 	response_no: texRes = 128.0
79.5870 	EXP 	image_3: texRes = 128.0
79.5870 	EXP 	image_4: texRes = 128.0
79.5870 	EXP 	cue_file2: texRes = 128.0
79.5870 	EXP 	response_yes: texRes = 128.0
79.5870 	EXP 	response_no: texRes = 128.0
79.6248 	EXP 	Sound sound_4 reached end of file
79.6319 	EXP 	image_3: texRes = 128.0
79.6319 	EXP 	image_4: texRes = 128.0
79.6319 	EXP 	cue_file2: texRes = 128.0
79.6319 	EXP 	response_yes: texRes = 128.0
79.6319 	EXP 	response_no: texRes = 128.0
79.6319 	EXP 	sound_icon4: autoDraw = False
79.6774 	EXP 	image_3: texRes = 128.0
79.6774 	EXP 	image_4: texRes = 128.0
79.6774 	EXP 	cue_file2: texRes = 128.0
79.6774 	EXP 	response_yes: texRes = 128.0
79.6774 	EXP 	response_no: texRes = 128.0
79.7219 	EXP 	image_3: texRes = 128.0
79.7219 	EXP 	image_4: texRes = 128.0
79.7219 	EXP 	cue_file2: texRes = 128.0
79.7219 	EXP 	response_yes: texRes = 128.0
79.7219 	EXP 	response_no: texRes = 128.0
79.7663 	EXP 	image_3: texRes = 128.0
79.7663 	EXP 	image_4: texRes = 128.0
79.7663 	EXP 	cue_file2: texRes = 128.0
79.7663 	EXP 	response_yes: texRes = 128.0
79.7663 	EXP 	response_no: texRes = 128.0
79.8123 	EXP 	image_3: texRes = 128.0
79.8123 	EXP 	image_4: texRes = 128.0
79.8123 	EXP 	cue_file2: texRes = 128.0
79.8123 	EXP 	response_yes: texRes = 128.0
79.8123 	EXP 	response_no: texRes = 128.0
79.8580 	EXP 	image_3: texRes = 128.0
79.8580 	EXP 	image_4: texRes = 128.0
79.8580 	EXP 	cue_file2: texRes = 128.0
79.8580 	EXP 	response_yes: texRes = 128.0
79.8580 	EXP 	response_no: texRes = 128.0
79.9023 	EXP 	image_3: texRes = 128.0
79.9023 	EXP 	image_4: texRes = 128.0
79.9023 	EXP 	cue_file2: texRes = 128.0
79.9023 	EXP 	response_yes: texRes = 128.0
79.9023 	EXP 	response_no: texRes = 128.0
79.9470 	EXP 	image_3: texRes = 128.0
79.9470 	EXP 	image_4: texRes = 128.0
79.9470 	EXP 	cue_file2: texRes = 128.0
79.9470 	EXP 	response_yes: texRes = 128.0
79.9470 	EXP 	response_no: texRes = 128.0
79.9920 	EXP 	image_3: texRes = 128.0
79.9920 	EXP 	image_4: texRes = 128.0
79.9920 	EXP 	cue_file2: texRes = 128.0
79.9920 	EXP 	response_yes: texRes = 128.0
79.9920 	EXP 	response_no: texRes = 128.0
80.0366 	EXP 	image_3: texRes = 128.0
80.0366 	EXP 	image_4: texRes = 128.0
80.0366 	EXP 	cue_file2: texRes = 128.0
80.0366 	EXP 	response_yes: texRes = 128.0
80.0366 	EXP 	response_no: texRes = 128.0
80.0813 	EXP 	image_3: texRes = 128.0
80.0813 	EXP 	image_4: texRes = 128.0
80.0813 	EXP 	cue_file2: texRes = 128.0
80.0813 	EXP 	response_yes: texRes = 128.0
80.0813 	EXP 	response_no: texRes = 128.0
80.1262 	EXP 	image_3: texRes = 128.0
80.1262 	EXP 	image_4: texRes = 128.0
80.1262 	EXP 	cue_file2: texRes = 128.0
80.1262 	EXP 	response_yes: texRes = 128.0
80.1262 	EXP 	response_no: texRes = 128.0
80.1712 	EXP 	image_3: texRes = 128.0
80.1712 	EXP 	image_4: texRes = 128.0
80.1712 	EXP 	cue_file2: texRes = 128.0
80.1712 	EXP 	response_yes: texRes = 128.0
80.1712 	EXP 	response_no: texRes = 128.0
80.2155 	EXP 	image_3: texRes = 128.0
80.2155 	EXP 	image_4: texRes = 128.0
80.2155 	EXP 	cue_file2: texRes = 128.0
80.2155 	EXP 	response_yes: texRes = 128.0
80.2155 	EXP 	response_no: texRes = 128.0
80.2600 	EXP 	image_3: texRes = 128.0
80.2600 	EXP 	image_4: texRes = 128.0
80.2600 	EXP 	cue_file2: texRes = 128.0
80.2600 	EXP 	response_yes: texRes = 128.0
80.2600 	EXP 	response_no: texRes = 128.0
80.3052 	EXP 	image_3: texRes = 128.0
80.3052 	EXP 	image_4: texRes = 128.0
80.3052 	EXP 	cue_file2: texRes = 128.0
80.3052 	EXP 	response_yes: texRes = 128.0
80.3052 	EXP 	response_no: texRes = 128.0
80.3496 	EXP 	image_3: texRes = 128.0
80.3496 	EXP 	image_4: texRes = 128.0
80.3496 	EXP 	cue_file2: texRes = 128.0
80.3496 	EXP 	response_yes: texRes = 128.0
80.3496 	EXP 	response_no: texRes = 128.0
80.3944 	EXP 	image_3: texRes = 128.0
80.3944 	EXP 	image_4: texRes = 128.0
80.3944 	EXP 	cue_file2: texRes = 128.0
80.3944 	EXP 	response_yes: texRes = 128.0
80.3944 	EXP 	response_no: texRes = 128.0
80.4390 	EXP 	image_3: texRes = 128.0
80.4390 	EXP 	image_4: texRes = 128.0
80.4390 	EXP 	cue_file2: texRes = 128.0
80.4390 	EXP 	response_yes: texRes = 128.0
80.4390 	EXP 	response_no: texRes = 128.0
80.4835 	EXP 	image_3: texRes = 128.0
80.4835 	EXP 	image_4: texRes = 128.0
80.4835 	EXP 	cue_file2: texRes = 128.0
80.4835 	EXP 	response_yes: texRes = 128.0
80.4835 	EXP 	response_no: texRes = 128.0
80.5281 	EXP 	image_3: texRes = 128.0
80.5281 	EXP 	image_4: texRes = 128.0
80.5281 	EXP 	cue_file2: texRes = 128.0
80.5281 	EXP 	response_yes: texRes = 128.0
80.5281 	EXP 	response_no: texRes = 128.0
80.5726 	EXP 	image_3: texRes = 128.0
80.5726 	EXP 	image_4: texRes = 128.0
80.5726 	EXP 	cue_file2: texRes = 128.0
80.5726 	EXP 	response_yes: texRes = 128.0
80.5726 	EXP 	response_no: texRes = 128.0
80.6181 	EXP 	image_3: texRes = 128.0
80.6181 	EXP 	image_4: texRes = 128.0
80.6181 	EXP 	cue_file2: texRes = 128.0
80.6181 	EXP 	response_yes: texRes = 128.0
80.6181 	EXP 	response_no: texRes = 128.0
80.6639 	EXP 	image_3: texRes = 128.0
80.6639 	EXP 	image_4: texRes = 128.0
80.6639 	EXP 	cue_file2: texRes = 128.0
80.6639 	EXP 	response_yes: texRes = 128.0
80.6639 	EXP 	response_no: texRes = 128.0
80.7083 	EXP 	image_3: texRes = 128.0
80.7083 	EXP 	image_4: texRes = 128.0
80.7083 	EXP 	cue_file2: texRes = 128.0
80.7083 	EXP 	response_yes: texRes = 128.0
80.7083 	EXP 	response_no: texRes = 128.0
80.7534 	EXP 	image_3: texRes = 128.0
80.7534 	EXP 	image_4: texRes = 128.0
80.7534 	EXP 	cue_file2: texRes = 128.0
80.7534 	EXP 	response_yes: texRes = 128.0
80.7534 	EXP 	response_no: texRes = 128.0
80.7985 	EXP 	image_3: texRes = 128.0
80.7985 	EXP 	image_4: texRes = 128.0
80.7985 	EXP 	cue_file2: texRes = 128.0
80.7985 	EXP 	response_yes: texRes = 128.0
80.7985 	EXP 	response_no: texRes = 128.0
80.8438 	EXP 	image_3: texRes = 128.0
80.8438 	EXP 	image_4: texRes = 128.0
80.8438 	EXP 	cue_file2: texRes = 128.0
80.8438 	EXP 	response_yes: texRes = 128.0
80.8438 	EXP 	response_no: texRes = 128.0
80.8882 	EXP 	image_3: texRes = 128.0
80.8882 	EXP 	image_4: texRes = 128.0
80.8882 	EXP 	cue_file2: texRes = 128.0
80.8882 	EXP 	response_yes: texRes = 128.0
80.8882 	EXP 	response_no: texRes = 128.0
80.9335 	EXP 	image_3: texRes = 128.0
80.9335 	EXP 	image_4: texRes = 128.0
80.9335 	EXP 	cue_file2: texRes = 128.0
80.9335 	EXP 	response_yes: texRes = 128.0
80.9335 	EXP 	response_no: texRes = 128.0
80.9780 	EXP 	image_3: texRes = 128.0
80.9780 	EXP 	image_4: texRes = 128.0
80.9780 	EXP 	cue_file2: texRes = 128.0
80.9780 	EXP 	response_yes: texRes = 128.0
80.9780 	EXP 	response_no: texRes = 128.0
81.0224 	EXP 	image_3: texRes = 128.0
81.0224 	EXP 	image_4: texRes = 128.0
81.0224 	EXP 	cue_file2: texRes = 128.0
81.0224 	EXP 	response_yes: texRes = 128.0
81.0224 	EXP 	response_no: texRes = 128.0
81.0675 	EXP 	image_3: texRes = 128.0
81.0675 	EXP 	image_4: texRes = 128.0
81.0675 	EXP 	cue_file2: texRes = 128.0
81.0675 	EXP 	response_yes: texRes = 128.0
81.0675 	EXP 	response_no: texRes = 128.0
81.1131 	EXP 	image_3: texRes = 128.0
81.1131 	EXP 	image_4: texRes = 128.0
81.1131 	EXP 	cue_file2: texRes = 128.0
81.1131 	EXP 	response_yes: texRes = 128.0
81.1131 	EXP 	response_no: texRes = 128.0
81.1589 	EXP 	image_3: texRes = 128.0
81.1589 	EXP 	image_4: texRes = 128.0
81.1589 	EXP 	cue_file2: texRes = 128.0
81.1589 	EXP 	response_yes: texRes = 128.0
81.1589 	EXP 	response_no: texRes = 128.0
81.2048 	EXP 	image_3: texRes = 128.0
81.2048 	EXP 	image_4: texRes = 128.0
81.2048 	EXP 	cue_file2: texRes = 128.0
81.2048 	EXP 	response_yes: texRes = 128.0
81.2048 	EXP 	response_no: texRes = 128.0
81.2495 	EXP 	image_3: texRes = 128.0
81.2495 	EXP 	image_4: texRes = 128.0
81.2495 	EXP 	cue_file2: texRes = 128.0
81.2495 	EXP 	response_yes: texRes = 128.0
81.2495 	EXP 	response_no: texRes = 128.0
81.2940 	EXP 	image_3: texRes = 128.0
81.2940 	EXP 	image_4: texRes = 128.0
81.2940 	EXP 	cue_file2: texRes = 128.0
81.2940 	EXP 	response_yes: texRes = 128.0
81.2940 	EXP 	response_no: texRes = 128.0
81.3386 	EXP 	image_3: texRes = 128.0
81.3386 	EXP 	image_4: texRes = 128.0
81.3386 	EXP 	cue_file2: texRes = 128.0
81.3386 	EXP 	response_yes: texRes = 128.0
81.3386 	EXP 	response_no: texRes = 128.0
81.3832 	EXP 	image_3: texRes = 128.0
81.3832 	EXP 	image_4: texRes = 128.0
81.3832 	EXP 	cue_file2: texRes = 128.0
81.3832 	EXP 	response_yes: texRes = 128.0
81.3832 	EXP 	response_no: texRes = 128.0
81.4278 	EXP 	image_3: texRes = 128.0
81.4278 	EXP 	image_4: texRes = 128.0
81.4278 	EXP 	cue_file2: texRes = 128.0
81.4278 	EXP 	response_yes: texRes = 128.0
81.4278 	EXP 	response_no: texRes = 128.0
81.4724 	EXP 	image_3: texRes = 128.0
81.4724 	EXP 	image_4: texRes = 128.0
81.4724 	EXP 	cue_file2: texRes = 128.0
81.4724 	EXP 	response_yes: texRes = 128.0
81.4724 	EXP 	response_no: texRes = 128.0
81.5172 	EXP 	image_3: texRes = 128.0
81.5172 	EXP 	image_4: texRes = 128.0
81.5172 	EXP 	cue_file2: texRes = 128.0
81.5172 	EXP 	response_yes: texRes = 128.0
81.5172 	EXP 	response_no: texRes = 128.0
81.5624 	EXP 	image_3: texRes = 128.0
81.5624 	EXP 	image_4: texRes = 128.0
81.5624 	EXP 	cue_file2: texRes = 128.0
81.5624 	EXP 	response_yes: texRes = 128.0
81.5624 	EXP 	response_no: texRes = 128.0
81.6070 	EXP 	image_3: texRes = 128.0
81.6070 	EXP 	image_4: texRes = 128.0
81.6070 	EXP 	cue_file2: texRes = 128.0
81.6070 	EXP 	response_yes: texRes = 128.0
81.6070 	EXP 	response_no: texRes = 128.0
81.6523 	EXP 	image_3: texRes = 128.0
81.6523 	EXP 	image_4: texRes = 128.0
81.6523 	EXP 	cue_file2: texRes = 128.0
81.6523 	EXP 	response_yes: texRes = 128.0
81.6523 	EXP 	response_no: texRes = 128.0
81.6970 	EXP 	image_3: texRes = 128.0
81.6970 	EXP 	image_4: texRes = 128.0
81.6970 	EXP 	cue_file2: texRes = 128.0
81.6970 	EXP 	response_yes: texRes = 128.0
81.6970 	EXP 	response_no: texRes = 128.0
81.6970 	EXP 	iti_blank: autoDraw = True
81.7416 	EXP 	image_3: texRes = 128.0
81.7416 	EXP 	image_4: texRes = 128.0
81.7416 	EXP 	cue_file2: texRes = 128.0
81.7416 	EXP 	response_yes: texRes = 128.0
81.7416 	EXP 	response_no: texRes = 128.0
81.7810 	EXP 	image_3: texRes = 128.0
81.7810 	EXP 	image_4: texRes = 128.0
81.7810 	EXP 	cue_file2: texRes = 128.0
81.7810 	EXP 	response_yes: texRes = 128.0
81.7810 	EXP 	response_no: texRes = 128.0
81.7810 	EXP 	cue_file2: autoDraw = False
81.7810 	EXP 	response_yes: autoDraw = False
81.7810 	EXP 	response_no: autoDraw = False
81.8203 	EXP 	image_3: texRes = 128.0
81.8203 	EXP 	image_4: texRes = 128.0
81.8203 	EXP 	cue_file2: texRes = 128.0
81.8203 	EXP 	response_yes: texRes = 128.0
81.8203 	EXP 	response_no: texRes = 128.0
81.8595 	EXP 	image_3: texRes = 128.0
81.8595 	EXP 	image_4: texRes = 128.0
81.8595 	EXP 	cue_file2: texRes = 128.0
81.8595 	EXP 	response_yes: texRes = 128.0
81.8595 	EXP 	response_no: texRes = 128.0
81.8992 	EXP 	image_3: texRes = 128.0
81.8992 	EXP 	image_4: texRes = 128.0
81.8992 	EXP 	cue_file2: texRes = 128.0
81.8992 	EXP 	response_yes: texRes = 128.0
81.8992 	EXP 	response_no: texRes = 128.0
81.9385 	EXP 	image_3: texRes = 128.0
81.9385 	EXP 	image_4: texRes = 128.0
81.9385 	EXP 	cue_file2: texRes = 128.0
81.9385 	EXP 	response_yes: texRes = 128.0
81.9385 	EXP 	response_no: texRes = 128.0
81.9788 	EXP 	image_3: texRes = 128.0
81.9788 	EXP 	image_4: texRes = 128.0
81.9788 	EXP 	cue_file2: texRes = 128.0
81.9788 	EXP 	response_yes: texRes = 128.0
81.9788 	EXP 	response_no: texRes = 128.0
82.0181 	EXP 	image_3: texRes = 128.0
82.0181 	EXP 	image_4: texRes = 128.0
82.0181 	EXP 	cue_file2: texRes = 128.0
82.0181 	EXP 	response_yes: texRes = 128.0
82.0181 	EXP 	response_no: texRes = 128.0
82.0571 	EXP 	image_3: texRes = 128.0
82.0571 	EXP 	image_4: texRes = 128.0
82.0571 	EXP 	cue_file2: texRes = 128.0
82.0571 	EXP 	response_yes: texRes = 128.0
82.0571 	EXP 	response_no: texRes = 128.0
82.0969 	EXP 	image_3: texRes = 128.0
82.0969 	EXP 	image_4: texRes = 128.0
82.0969 	EXP 	cue_file2: texRes = 128.0
82.0969 	EXP 	response_yes: texRes = 128.0
82.0969 	EXP 	response_no: texRes = 128.0
82.1358 	EXP 	image_3: texRes = 128.0
82.1358 	EXP 	image_4: texRes = 128.0
82.1358 	EXP 	cue_file2: texRes = 128.0
82.1358 	EXP 	response_yes: texRes = 128.0
82.1358 	EXP 	response_no: texRes = 128.0
82.1749 	EXP 	image_3: texRes = 128.0
82.1749 	EXP 	image_4: texRes = 128.0
82.1749 	EXP 	cue_file2: texRes = 128.0
82.1749 	EXP 	response_yes: texRes = 128.0
82.1749 	EXP 	response_no: texRes = 128.0
82.2147 	EXP 	image_3: texRes = 128.0
82.2147 	EXP 	image_4: texRes = 128.0
82.2147 	EXP 	cue_file2: texRes = 128.0
82.2147 	EXP 	response_yes: texRes = 128.0
82.2147 	EXP 	response_no: texRes = 128.0
82.2552 	EXP 	image_3: texRes = 128.0
82.2552 	EXP 	image_4: texRes = 128.0
82.2552 	EXP 	cue_file2: texRes = 128.0
82.2552 	EXP 	response_yes: texRes = 128.0
82.2552 	EXP 	response_no: texRes = 128.0
82.2942 	EXP 	image_3: texRes = 128.0
82.2942 	EXP 	image_4: texRes = 128.0
82.2942 	EXP 	cue_file2: texRes = 128.0
82.2942 	EXP 	response_yes: texRes = 128.0
82.2942 	EXP 	response_no: texRes = 128.0
82.3337 	EXP 	image_3: texRes = 128.0
