3.7331 	WARNING 	Requested an unavailable screen number - using first available.
68.4096 	EXP 	image_3: texRes = 128.0
68.4096 	EXP 	image_4: texRes = 128.0
68.4096 	EXP 	cue_file2: texRes = 128.0
68.4096 	EXP 	response_yes: texRes = 128.0
68.4096 	EXP 	response_no: texRes = 128.0
68.4503 	EXP 	image_3: texRes = 128.0
68.4503 	EXP 	image_4: texRes = 128.0
68.4503 	EXP 	cue_file2: texRes = 128.0
68.4503 	EXP 	response_yes: texRes = 128.0
68.4503 	EXP 	response_no: texRes = 128.0
68.4905 	EXP 	image_3: texRes = 128.0
68.4905 	EXP 	image_4: texRes = 128.0
68.4905 	EXP 	cue_file2: texRes = 128.0
68.4905 	EXP 	response_yes: texRes = 128.0
68.4905 	EXP 	response_no: texRes = 128.0
68.5302 	EXP 	image_3: texRes = 128.0
68.5302 	EXP 	image_4: texRes = 128.0
68.5302 	EXP 	cue_file2: texRes = 128.0
68.5302 	EXP 	response_yes: texRes = 128.0
68.5302 	EXP 	response_no: texRes = 128.0
68.5702 	EXP 	image_3: texRes = 128.0
68.5702 	EXP 	image_4: texRes = 128.0
68.5702 	EXP 	cue_file2: texRes = 128.0
68.5702 	EXP 	response_yes: texRes = 128.0
68.5702 	EXP 	response_no: texRes = 128.0
68.6103 	EXP 	image_3: texRes = 128.0
68.6103 	EXP 	image_4: texRes = 128.0
68.6103 	EXP 	cue_file2: texRes = 128.0
68.6103 	EXP 	response_yes: texRes = 128.0
68.6103 	EXP 	response_no: texRes = 128.0
68.6502 	EXP 	image_3: texRes = 128.0
68.6502 	EXP 	image_4: texRes = 128.0
68.6502 	EXP 	cue_file2: texRes = 128.0
68.6502 	EXP 	response_yes: texRes = 128.0
68.6502 	EXP 	response_no: texRes = 128.0
68.7278 	EXP 	New trial (rep=0, index=8): OrderedDict([('Trial', 7), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/right_away_270h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/left_away_300h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/side_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/side_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/side_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Side'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
68.7836 	EXP 	Sound sound_1 started
68.7769 	EXP 	Sound sound_1 stopped
68.7836 	EXP 	Sound sound_2 started
68.7772 	EXP 	Sound sound_2 stopped
68.8603 	EXP 	image_3: texRes = 128.0
68.8603 	EXP 	image_4: texRes = 128.0
68.8603 	EXP 	cue_file2: texRes = 128.0
68.8603 	EXP 	response_yes: texRes = 128.0
68.8603 	EXP 	response_no: texRes = 128.0
68.8603 	EXP 	iti_blank: autoDraw = False
68.8603 	EXP 	fixation_text: autoDraw = False
68.8603 	EXP 	cue_file2: autoDraw = False
68.8603 	EXP 	image_3: autoDraw = False
68.8603 	EXP 	image_4: autoDraw = False
68.8603 	EXP 	sound_icon3: autoDraw = False
68.8603 	EXP 	sound_icon4: autoDraw = False
68.8603 	EXP 	response_yes: autoDraw = False
68.8603 	EXP 	response_no: autoDraw = False
68.8603 	EXP 	iti_blank: autoDraw = False
68.8603 	EXP 	image_3: texRes = 128.0
68.8603 	EXP 	image_4: texRes = 128.0
68.8603 	EXP 	cue_file2: texRes = 128.0
68.8603 	EXP 	response_yes: texRes = 128.0
68.8603 	EXP 	response_no: texRes = 128.0
68.8603 	EXP 	cue_file1: ori = 0.0
68.8603 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
68.8603 	EXP 	image_1: ori = 0.0
68.8603 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
68.8603 	EXP 	image_2: ori = 0.0
68.8603 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
68.8603 	EXP 	sound_icon1: ori = 0.0
68.8603 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
68.8603 	EXP 	sound_icon2: ori = 0.0
68.8603 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
68.8603 	EXP 	cue_file1: autoDraw = True
68.8603 	EXP 	cue_file1: autoDraw = False
68.8603 	EXP 	image_1: autoDraw = True
68.8603 	EXP 	image_1: autoDraw = False
68.8603 	EXP 	image_2: autoDraw = True
68.8603 	EXP 	image_2: autoDraw = False
68.8603 	EXP 	sound_icon1: autoDraw = True
68.8603 	EXP 	sound_icon1: autoDraw = False
68.8603 	EXP 	sound_icon2: autoDraw = True
68.8603 	EXP 	sound_icon2: autoDraw = False
68.8603 	EXP 	cue_file1: autoDraw = False
68.8603 	EXP 	image_1: autoDraw = False
68.8603 	EXP 	image_2: autoDraw = False
68.8603 	EXP 	sound_icon1: autoDraw = False
68.8603 	EXP 	sound_icon2: autoDraw = False
68.8603 	EXP 	image_blank_1: autoDraw = True
68.8603 	EXP 	image_blank_1: autoDraw = False
68.8603 	EXP 	image_blank_1: autoDraw = False
68.8603 	EXP 	cue_file2: ori = 0.0
68.8603 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/side_box.png'
68.8603 	EXP 	image_3: ori = 0.0
68.8603 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
68.8603 	EXP 	image_4: ori = 0.0
68.8603 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
68.8603 	EXP 	sound_icon3: ori = 0.0
68.8603 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
68.8603 	EXP 	sound_icon4: ori = 0.0
68.8603 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
68.8603 	EXP 	response_yes: ori = 0.0
68.8603 	EXP 	response_no: ori = 0.0
68.8603 	EXP 	image_3: texRes = 128.0
68.8603 	EXP 	image_4: texRes = 128.0
68.8603 	EXP 	cue_file2: texRes = 128.0
68.8603 	EXP 	response_yes: texRes = 128.0
68.8603 	EXP 	response_no: texRes = 128.0
68.8603 	EXP 	fixation_text: autoDraw = True
68.8603 	EXP 	fixation_text: autoDraw = False
68.8603 	EXP 	cue_file2: autoDraw = True
68.8603 	EXP 	image_3: autoDraw = True
68.8603 	EXP 	image_3: autoDraw = False
68.8603 	EXP 	image_4: autoDraw = True
68.8603 	EXP 	image_4: autoDraw = False
68.8603 	EXP 	response_yes: autoDraw = True
68.8603 	EXP 	response_no: autoDraw = True
68.9069 	EXP 	image_3: texRes = 128.0
68.9069 	EXP 	image_4: texRes = 128.0
68.9069 	EXP 	cue_file2: texRes = 128.0
68.9069 	EXP 	response_yes: texRes = 128.0
68.9069 	EXP 	response_no: texRes = 128.0
68.9532 	EXP 	image_3: texRes = 128.0
68.9532 	EXP 	image_4: texRes = 128.0
68.9532 	EXP 	cue_file2: texRes = 128.0
68.9532 	EXP 	response_yes: texRes = 128.0
68.9532 	EXP 	response_no: texRes = 128.0
68.9992 	EXP 	image_3: texRes = 128.0
68.9992 	EXP 	image_4: texRes = 128.0
68.9992 	EXP 	cue_file2: texRes = 128.0
68.9992 	EXP 	response_yes: texRes = 128.0
68.9992 	EXP 	response_no: texRes = 128.0
69.0454 	EXP 	image_3: texRes = 128.0
69.0454 	EXP 	image_4: texRes = 128.0
69.0454 	EXP 	cue_file2: texRes = 128.0
69.0454 	EXP 	response_yes: texRes = 128.0
69.0454 	EXP 	response_no: texRes = 128.0
69.0911 	EXP 	image_3: texRes = 128.0
69.0911 	EXP 	image_4: texRes = 128.0
69.0911 	EXP 	cue_file2: texRes = 128.0
69.0911 	EXP 	response_yes: texRes = 128.0
69.0911 	EXP 	response_no: texRes = 128.0
69.1367 	EXP 	image_3: texRes = 128.0
69.1367 	EXP 	image_4: texRes = 128.0
69.1367 	EXP 	cue_file2: texRes = 128.0
69.1367 	EXP 	response_yes: texRes = 128.0
69.1367 	EXP 	response_no: texRes = 128.0
69.1830 	EXP 	image_3: texRes = 128.0
69.1830 	EXP 	image_4: texRes = 128.0
69.1830 	EXP 	cue_file2: texRes = 128.0
69.1830 	EXP 	response_yes: texRes = 128.0
69.1830 	EXP 	response_no: texRes = 128.0
69.2291 	EXP 	image_3: texRes = 128.0
69.2291 	EXP 	image_4: texRes = 128.0
69.2291 	EXP 	cue_file2: texRes = 128.0
69.2291 	EXP 	response_yes: texRes = 128.0
69.2291 	EXP 	response_no: texRes = 128.0
69.2752 	EXP 	image_3: texRes = 128.0
69.2752 	EXP 	image_4: texRes = 128.0
69.2752 	EXP 	cue_file2: texRes = 128.0
69.2752 	EXP 	response_yes: texRes = 128.0
69.2752 	EXP 	response_no: texRes = 128.0
69.3252 	EXP 	Sound sound_3 started
69.3216 	EXP 	image_3: texRes = 128.0
69.3216 	EXP 	image_4: texRes = 128.0
69.3216 	EXP 	cue_file2: texRes = 128.0
69.3216 	EXP 	response_yes: texRes = 128.0
69.3216 	EXP 	response_no: texRes = 128.0
69.3216 	EXP 	sound_icon3: autoDraw = True
69.3668 	EXP 	image_3: texRes = 128.0
69.3668 	EXP 	image_4: texRes = 128.0
69.3668 	EXP 	cue_file2: texRes = 128.0
69.3668 	EXP 	response_yes: texRes = 128.0
69.3668 	EXP 	response_no: texRes = 128.0
69.4125 	EXP 	image_3: texRes = 128.0
69.4125 	EXP 	image_4: texRes = 128.0
69.4125 	EXP 	cue_file2: texRes = 128.0
69.4125 	EXP 	response_yes: texRes = 128.0
69.4125 	EXP 	response_no: texRes = 128.0
69.4581 	EXP 	image_3: texRes = 128.0
69.4581 	EXP 	image_4: texRes = 128.0
69.4581 	EXP 	cue_file2: texRes = 128.0
69.4581 	EXP 	response_yes: texRes = 128.0
69.4581 	EXP 	response_no: texRes = 128.0
69.5034 	EXP 	image_3: texRes = 128.0
69.5034 	EXP 	image_4: texRes = 128.0
69.5034 	EXP 	cue_file2: texRes = 128.0
69.5034 	EXP 	response_yes: texRes = 128.0
69.5034 	EXP 	response_no: texRes = 128.0
69.5491 	EXP 	image_3: texRes = 128.0
69.5491 	EXP 	image_4: texRes = 128.0
69.5491 	EXP 	cue_file2: texRes = 128.0
69.5491 	EXP 	response_yes: texRes = 128.0
69.5491 	EXP 	response_no: texRes = 128.0
69.5951 	EXP 	image_3: texRes = 128.0
69.5951 	EXP 	image_4: texRes = 128.0
69.5951 	EXP 	cue_file2: texRes = 128.0
69.5951 	EXP 	response_yes: texRes = 128.0
69.5951 	EXP 	response_no: texRes = 128.0
69.6399 	EXP 	image_3: texRes = 128.0
69.6399 	EXP 	image_4: texRes = 128.0
69.6399 	EXP 	cue_file2: texRes = 128.0
69.6399 	EXP 	response_yes: texRes = 128.0
69.6399 	EXP 	response_no: texRes = 128.0
69.6854 	EXP 	image_3: texRes = 128.0
69.6854 	EXP 	image_4: texRes = 128.0
69.6854 	EXP 	cue_file2: texRes = 128.0
69.6854 	EXP 	response_yes: texRes = 128.0
69.6854 	EXP 	response_no: texRes = 128.0
69.7319 	EXP 	image_3: texRes = 128.0
69.7319 	EXP 	image_4: texRes = 128.0
69.7319 	EXP 	cue_file2: texRes = 128.0
69.7319 	EXP 	response_yes: texRes = 128.0
69.7319 	EXP 	response_no: texRes = 128.0
69.7779 	EXP 	image_3: texRes = 128.0
69.7779 	EXP 	image_4: texRes = 128.0
69.7779 	EXP 	cue_file2: texRes = 128.0
69.7779 	EXP 	response_yes: texRes = 128.0
69.7779 	EXP 	response_no: texRes = 128.0
69.8234 	EXP 	image_3: texRes = 128.0
69.8234 	EXP 	image_4: texRes = 128.0
69.8234 	EXP 	cue_file2: texRes = 128.0
69.8234 	EXP 	response_yes: texRes = 128.0
69.8234 	EXP 	response_no: texRes = 128.0
69.8689 	EXP 	image_3: texRes = 128.0
69.8689 	EXP 	image_4: texRes = 128.0
69.8689 	EXP 	cue_file2: texRes = 128.0
69.8689 	EXP 	response_yes: texRes = 128.0
69.8689 	EXP 	response_no: texRes = 128.0
69.9148 	EXP 	image_3: texRes = 128.0
69.9148 	EXP 	image_4: texRes = 128.0
69.9148 	EXP 	cue_file2: texRes = 128.0
69.9148 	EXP 	response_yes: texRes = 128.0
69.9148 	EXP 	response_no: texRes = 128.0
69.9597 	EXP 	image_3: texRes = 128.0
69.9597 	EXP 	image_4: texRes = 128.0
69.9597 	EXP 	cue_file2: texRes = 128.0
69.9597 	EXP 	response_yes: texRes = 128.0
69.9597 	EXP 	response_no: texRes = 128.0
70.0051 	EXP 	image_3: texRes = 128.0
70.0051 	EXP 	image_4: texRes = 128.0
70.0051 	EXP 	cue_file2: texRes = 128.0
70.0051 	EXP 	response_yes: texRes = 128.0
70.0051 	EXP 	response_no: texRes = 128.0
70.0506 	EXP 	image_3: texRes = 128.0
70.0506 	EXP 	image_4: texRes = 128.0
70.0506 	EXP 	cue_file2: texRes = 128.0
70.0506 	EXP 	response_yes: texRes = 128.0
70.0506 	EXP 	response_no: texRes = 128.0
70.0961 	EXP 	image_3: texRes = 128.0
70.0961 	EXP 	image_4: texRes = 128.0
70.0961 	EXP 	cue_file2: texRes = 128.0
70.0961 	EXP 	response_yes: texRes = 128.0
70.0961 	EXP 	response_no: texRes = 128.0
70.1419 	EXP 	image_3: texRes = 128.0
70.1419 	EXP 	image_4: texRes = 128.0
70.1419 	EXP 	cue_file2: texRes = 128.0
70.1419 	EXP 	response_yes: texRes = 128.0
70.1419 	EXP 	response_no: texRes = 128.0
70.1874 	EXP 	image_3: texRes = 128.0
70.1874 	EXP 	image_4: texRes = 128.0
70.1874 	EXP 	cue_file2: texRes = 128.0
70.1874 	EXP 	response_yes: texRes = 128.0
70.1874 	EXP 	response_no: texRes = 128.0
70.2334 	EXP 	image_3: texRes = 128.0
70.2334 	EXP 	image_4: texRes = 128.0
70.2334 	EXP 	cue_file2: texRes = 128.0
70.2334 	EXP 	response_yes: texRes = 128.0
70.2334 	EXP 	response_no: texRes = 128.0
70.2787 	EXP 	image_3: texRes = 128.0
70.2787 	EXP 	image_4: texRes = 128.0
70.2787 	EXP 	cue_file2: texRes = 128.0
70.2787 	EXP 	response_yes: texRes = 128.0
70.2787 	EXP 	response_no: texRes = 128.0
70.3211 	EXP 	Sound sound_3 stopped
70.3278 	EXP 	image_3: texRes = 128.0
70.3278 	EXP 	image_4: texRes = 128.0
70.3278 	EXP 	cue_file2: texRes = 128.0
70.3278 	EXP 	response_yes: texRes = 128.0
70.3278 	EXP 	response_no: texRes = 128.0
70.3731 	EXP 	image_3: texRes = 128.0
70.3731 	EXP 	image_4: texRes = 128.0
70.3731 	EXP 	cue_file2: texRes = 128.0
70.3731 	EXP 	response_yes: texRes = 128.0
70.3731 	EXP 	response_no: texRes = 128.0
70.3731 	EXP 	sound_icon3: autoDraw = False
70.4188 	EXP 	image_3: texRes = 128.0
70.4188 	EXP 	image_4: texRes = 128.0
70.4188 	EXP 	cue_file2: texRes = 128.0
70.4188 	EXP 	response_yes: texRes = 128.0
70.4188 	EXP 	response_no: texRes = 128.0
70.4643 	EXP 	image_3: texRes = 128.0
70.4643 	EXP 	image_4: texRes = 128.0
70.4643 	EXP 	cue_file2: texRes = 128.0
70.4643 	EXP 	response_yes: texRes = 128.0
70.4643 	EXP 	response_no: texRes = 128.0
70.5097 	EXP 	image_3: texRes = 128.0
70.5097 	EXP 	image_4: texRes = 128.0
70.5097 	EXP 	cue_file2: texRes = 128.0
70.5097 	EXP 	response_yes: texRes = 128.0
70.5097 	EXP 	response_no: texRes = 128.0
70.5554 	EXP 	image_3: texRes = 128.0
70.5554 	EXP 	image_4: texRes = 128.0
70.5554 	EXP 	cue_file2: texRes = 128.0
70.5554 	EXP 	response_yes: texRes = 128.0
70.5554 	EXP 	response_no: texRes = 128.0
70.6011 	EXP 	image_3: texRes = 128.0
70.6011 	EXP 	image_4: texRes = 128.0
70.6011 	EXP 	cue_file2: texRes = 128.0
70.6011 	EXP 	response_yes: texRes = 128.0
70.6011 	EXP 	response_no: texRes = 128.0
70.6469 	EXP 	image_3: texRes = 128.0
70.6469 	EXP 	image_4: texRes = 128.0
70.6469 	EXP 	cue_file2: texRes = 128.0
70.6469 	EXP 	response_yes: texRes = 128.0
70.6469 	EXP 	response_no: texRes = 128.0
70.6921 	EXP 	image_3: texRes = 128.0
70.6921 	EXP 	image_4: texRes = 128.0
70.6921 	EXP 	cue_file2: texRes = 128.0
70.6921 	EXP 	response_yes: texRes = 128.0
70.6921 	EXP 	response_no: texRes = 128.0
70.7381 	EXP 	image_3: texRes = 128.0
70.7381 	EXP 	image_4: texRes = 128.0
70.7381 	EXP 	cue_file2: texRes = 128.0
70.7381 	EXP 	response_yes: texRes = 128.0
70.7381 	EXP 	response_no: texRes = 128.0
70.7839 	EXP 	image_3: texRes = 128.0
70.7839 	EXP 	image_4: texRes = 128.0
70.7839 	EXP 	cue_file2: texRes = 128.0
70.7839 	EXP 	response_yes: texRes = 128.0
70.7839 	EXP 	response_no: texRes = 128.0
70.8292 	EXP 	image_3: texRes = 128.0
70.8292 	EXP 	image_4: texRes = 128.0
70.8292 	EXP 	cue_file2: texRes = 128.0
70.8292 	EXP 	response_yes: texRes = 128.0
70.8292 	EXP 	response_no: texRes = 128.0
70.8747 	EXP 	image_3: texRes = 128.0
70.8747 	EXP 	image_4: texRes = 128.0
70.8747 	EXP 	cue_file2: texRes = 128.0
70.8747 	EXP 	response_yes: texRes = 128.0
70.8747 	EXP 	response_no: texRes = 128.0
70.9209 	EXP 	image_3: texRes = 128.0
70.9209 	EXP 	image_4: texRes = 128.0
70.9209 	EXP 	cue_file2: texRes = 128.0
70.9209 	EXP 	response_yes: texRes = 128.0
70.9209 	EXP 	response_no: texRes = 128.0
70.9709 	EXP 	Sound sound_4 started
70.9666 	EXP 	image_3: texRes = 128.0
70.9666 	EXP 	image_4: texRes = 128.0
70.9666 	EXP 	cue_file2: texRes = 128.0
70.9666 	EXP 	response_yes: texRes = 128.0
70.9666 	EXP 	response_no: texRes = 128.0
70.9666 	EXP 	sound_icon4: autoDraw = True
71.0125 	EXP 	image_3: texRes = 128.0
71.0125 	EXP 	image_4: texRes = 128.0
71.0125 	EXP 	cue_file2: texRes = 128.0
71.0125 	EXP 	response_yes: texRes = 128.0
71.0125 	EXP 	response_no: texRes = 128.0
71.0581 	EXP 	image_3: texRes = 128.0
71.0581 	EXP 	image_4: texRes = 128.0
71.0581 	EXP 	cue_file2: texRes = 128.0
71.0581 	EXP 	response_yes: texRes = 128.0
71.0581 	EXP 	response_no: texRes = 128.0
71.1038 	EXP 	image_3: texRes = 128.0
71.1038 	EXP 	image_4: texRes = 128.0
71.1038 	EXP 	cue_file2: texRes = 128.0
71.1038 	EXP 	response_yes: texRes = 128.0
71.1038 	EXP 	response_no: texRes = 128.0
71.1495 	EXP 	image_3: texRes = 128.0
71.1495 	EXP 	image_4: texRes = 128.0
71.1495 	EXP 	cue_file2: texRes = 128.0
71.1495 	EXP 	response_yes: texRes = 128.0
71.1495 	EXP 	response_no: texRes = 128.0
71.1955 	EXP 	image_3: texRes = 128.0
71.1955 	EXP 	image_4: texRes = 128.0
71.1955 	EXP 	cue_file2: texRes = 128.0
71.1955 	EXP 	response_yes: texRes = 128.0
71.1955 	EXP 	response_no: texRes = 128.0
71.2412 	EXP 	image_3: texRes = 128.0
71.2412 	EXP 	image_4: texRes = 128.0
71.2412 	EXP 	cue_file2: texRes = 128.0
71.2412 	EXP 	response_yes: texRes = 128.0
71.2412 	EXP 	response_no: texRes = 128.0
71.2872 	EXP 	image_3: texRes = 128.0
71.2872 	EXP 	image_4: texRes = 128.0
71.2872 	EXP 	cue_file2: texRes = 128.0
71.2872 	EXP 	response_yes: texRes = 128.0
71.2872 	EXP 	response_no: texRes = 128.0
71.3330 	EXP 	image_3: texRes = 128.0
71.3330 	EXP 	image_4: texRes = 128.0
71.3330 	EXP 	cue_file2: texRes = 128.0
71.3330 	EXP 	response_yes: texRes = 128.0
71.3330 	EXP 	response_no: texRes = 128.0
71.3790 	EXP 	image_3: texRes = 128.0
71.3790 	EXP 	image_4: texRes = 128.0
71.3790 	EXP 	cue_file2: texRes = 128.0
71.3790 	EXP 	response_yes: texRes = 128.0
71.3790 	EXP 	response_no: texRes = 128.0
71.4254 	EXP 	image_3: texRes = 128.0
71.4254 	EXP 	image_4: texRes = 128.0
71.4254 	EXP 	cue_file2: texRes = 128.0
71.4254 	EXP 	response_yes: texRes = 128.0
71.4254 	EXP 	response_no: texRes = 128.0
71.4705 	EXP 	image_3: texRes = 128.0
71.4705 	EXP 	image_4: texRes = 128.0
71.4705 	EXP 	cue_file2: texRes = 128.0
71.4705 	EXP 	response_yes: texRes = 128.0
71.4705 	EXP 	response_no: texRes = 128.0
71.5161 	EXP 	image_3: texRes = 128.0
71.5161 	EXP 	image_4: texRes = 128.0
71.5161 	EXP 	cue_file2: texRes = 128.0
71.5161 	EXP 	response_yes: texRes = 128.0
71.5161 	EXP 	response_no: texRes = 128.0
71.5615 	EXP 	image_3: texRes = 128.0
71.5615 	EXP 	image_4: texRes = 128.0
71.5615 	EXP 	cue_file2: texRes = 128.0
71.5615 	EXP 	response_yes: texRes = 128.0
71.5615 	EXP 	response_no: texRes = 128.0
71.6076 	EXP 	image_3: texRes = 128.0
71.6076 	EXP 	image_4: texRes = 128.0
71.6076 	EXP 	cue_file2: texRes = 128.0
71.6076 	EXP 	response_yes: texRes = 128.0
71.6076 	EXP 	response_no: texRes = 128.0
71.6539 	EXP 	image_3: texRes = 128.0
71.6539 	EXP 	image_4: texRes = 128.0
71.6539 	EXP 	cue_file2: texRes = 128.0
71.6539 	EXP 	response_yes: texRes = 128.0
71.6539 	EXP 	response_no: texRes = 128.0
71.6993 	DATA 	Keypress: 2
71.7008 	EXP 	image_3: texRes = 128.0
71.7008 	EXP 	image_4: texRes = 128.0
71.7008 	EXP 	cue_file2: texRes = 128.0
71.7008 	EXP 	response_yes: texRes = 128.0
71.7008 	EXP 	response_no: texRes = 128.0
71.7466 	EXP 	image_3: texRes = 128.0
71.7466 	EXP 	image_4: texRes = 128.0
71.7466 	EXP 	cue_file2: texRes = 128.0
71.7466 	EXP 	response_yes: texRes = 128.0
71.7466 	EXP 	response_no: texRes = 128.0
71.7923 	EXP 	image_3: texRes = 128.0
71.7923 	EXP 	image_4: texRes = 128.0
71.7923 	EXP 	cue_file2: texRes = 128.0
71.7923 	EXP 	response_yes: texRes = 128.0
71.7923 	EXP 	response_no: texRes = 128.0
71.8384 	EXP 	image_3: texRes = 128.0
71.8384 	EXP 	image_4: texRes = 128.0
71.8384 	EXP 	cue_file2: texRes = 128.0
71.8384 	EXP 	response_yes: texRes = 128.0
71.8384 	EXP 	response_no: texRes = 128.0
71.8843 	EXP 	image_3: texRes = 128.0
71.8843 	EXP 	image_4: texRes = 128.0
71.8843 	EXP 	cue_file2: texRes = 128.0
71.8843 	EXP 	response_yes: texRes = 128.0
71.8843 	EXP 	response_no: texRes = 128.0
71.9298 	EXP 	image_3: texRes = 128.0
71.9298 	EXP 	image_4: texRes = 128.0
71.9298 	EXP 	cue_file2: texRes = 128.0
71.9298 	EXP 	response_yes: texRes = 128.0
71.9298 	EXP 	response_no: texRes = 128.0
71.9712 	EXP 	Sound sound_4 reached end of file
71.9780 	EXP 	image_3: texRes = 128.0
71.9780 	EXP 	image_4: texRes = 128.0
71.9780 	EXP 	cue_file2: texRes = 128.0
71.9780 	EXP 	response_yes: texRes = 128.0
71.9780 	EXP 	response_no: texRes = 128.0
72.0234 	EXP 	image_3: texRes = 128.0
72.0234 	EXP 	image_4: texRes = 128.0
72.0234 	EXP 	cue_file2: texRes = 128.0
72.0234 	EXP 	response_yes: texRes = 128.0
72.0234 	EXP 	response_no: texRes = 128.0
72.0234 	EXP 	sound_icon4: autoDraw = False
72.0688 	EXP 	image_3: texRes = 128.0
72.0688 	EXP 	image_4: texRes = 128.0
72.0688 	EXP 	cue_file2: texRes = 128.0
72.0688 	EXP 	response_yes: texRes = 128.0
72.0688 	EXP 	response_no: texRes = 128.0
72.1149 	EXP 	image_3: texRes = 128.0
72.1149 	EXP 	image_4: texRes = 128.0
72.1149 	EXP 	cue_file2: texRes = 128.0
72.1149 	EXP 	response_yes: texRes = 128.0
72.1149 	EXP 	response_no: texRes = 128.0
72.1601 	EXP 	image_3: texRes = 128.0
72.1601 	EXP 	image_4: texRes = 128.0
72.1601 	EXP 	cue_file2: texRes = 128.0
72.1601 	EXP 	response_yes: texRes = 128.0
72.1601 	EXP 	response_no: texRes = 128.0
72.2057 	EXP 	image_3: texRes = 128.0
72.2057 	EXP 	image_4: texRes = 128.0
72.2057 	EXP 	cue_file2: texRes = 128.0
72.2057 	EXP 	response_yes: texRes = 128.0
72.2057 	EXP 	response_no: texRes = 128.0
72.2517 	EXP 	image_3: texRes = 128.0
72.2517 	EXP 	image_4: texRes = 128.0
72.2517 	EXP 	cue_file2: texRes = 128.0
72.2517 	EXP 	response_yes: texRes = 128.0
72.2517 	EXP 	response_no: texRes = 128.0
72.2971 	EXP 	image_3: texRes = 128.0
72.2971 	EXP 	image_4: texRes = 128.0
72.2971 	EXP 	cue_file2: texRes = 128.0
72.2971 	EXP 	response_yes: texRes = 128.0
72.2971 	EXP 	response_no: texRes = 128.0
72.3426 	EXP 	image_3: texRes = 128.0
72.3426 	EXP 	image_4: texRes = 128.0
72.3426 	EXP 	cue_file2: texRes = 128.0
72.3426 	EXP 	response_yes: texRes = 128.0
72.3426 	EXP 	response_no: texRes = 128.0
72.3886 	EXP 	image_3: texRes = 128.0
72.3886 	EXP 	image_4: texRes = 128.0
72.3886 	EXP 	cue_file2: texRes = 128.0
72.3886 	EXP 	response_yes: texRes = 128.0
72.3886 	EXP 	response_no: texRes = 128.0
72.4346 	EXP 	image_3: texRes = 128.0
72.4346 	EXP 	image_4: texRes = 128.0
72.4346 	EXP 	cue_file2: texRes = 128.0
72.4346 	EXP 	response_yes: texRes = 128.0
72.4346 	EXP 	response_no: texRes = 128.0
72.4796 	EXP 	image_3: texRes = 128.0
72.4796 	EXP 	image_4: texRes = 128.0
72.4796 	EXP 	cue_file2: texRes = 128.0
72.4796 	EXP 	response_yes: texRes = 128.0
72.4796 	EXP 	response_no: texRes = 128.0
72.5253 	EXP 	image_3: texRes = 128.0
72.5253 	EXP 	image_4: texRes = 128.0
72.5253 	EXP 	cue_file2: texRes = 128.0
72.5253 	EXP 	response_yes: texRes = 128.0
72.5253 	EXP 	response_no: texRes = 128.0
72.5712 	EXP 	image_3: texRes = 128.0
72.5712 	EXP 	image_4: texRes = 128.0
72.5712 	EXP 	cue_file2: texRes = 128.0
72.5712 	EXP 	response_yes: texRes = 128.0
72.5712 	EXP 	response_no: texRes = 128.0
72.6172 	EXP 	image_3: texRes = 128.0
72.6172 	EXP 	image_4: texRes = 128.0
