9.4496 	WARNING 	Requested an unavailable screen number - using first available.
72.2843 	EXP 	cue_file2: texRes = 128.0
72.2843 	EXP 	response_yes: texRes = 128.0
72.2843 	EXP 	response_no: texRes = 128.0
72.3343 	EXP 	image_3: texRes = 128.0
72.3343 	EXP 	image_4: texRes = 128.0
72.3343 	EXP 	cue_file2: texRes = 128.0
72.3343 	EXP 	response_yes: texRes = 128.0
72.3343 	EXP 	response_no: texRes = 128.0
72.3832 	EXP 	image_3: texRes = 128.0
72.3832 	EXP 	image_4: texRes = 128.0
72.3832 	EXP 	cue_file2: texRes = 128.0
72.3832 	EXP 	response_yes: texRes = 128.0
72.3832 	EXP 	response_no: texRes = 128.0
72.4328 	EXP 	image_3: texRes = 128.0
72.4328 	EXP 	image_4: texRes = 128.0
72.4328 	EXP 	cue_file2: texRes = 128.0
72.4328 	EXP 	response_yes: texRes = 128.0
72.4328 	EXP 	response_no: texRes = 128.0
72.4817 	EXP 	image_3: texRes = 128.0
72.4817 	EXP 	image_4: texRes = 128.0
72.4817 	EXP 	cue_file2: texRes = 128.0
72.4817 	EXP 	response_yes: texRes = 128.0
72.4817 	EXP 	response_no: texRes = 128.0
72.5318 	EXP 	image_3: texRes = 128.0
72.5318 	EXP 	image_4: texRes = 128.0
72.5318 	EXP 	cue_file2: texRes = 128.0
72.5318 	EXP 	response_yes: texRes = 128.0
72.5318 	EXP 	response_no: texRes = 128.0
72.5809 	EXP 	image_3: texRes = 128.0
72.5809 	EXP 	image_4: texRes = 128.0
72.5809 	EXP 	cue_file2: texRes = 128.0
72.5809 	EXP 	response_yes: texRes = 128.0
72.5809 	EXP 	response_no: texRes = 128.0
72.6297 	EXP 	image_3: texRes = 128.0
72.6297 	EXP 	image_4: texRes = 128.0
72.6297 	EXP 	cue_file2: texRes = 128.0
72.6297 	EXP 	response_yes: texRes = 128.0
72.6297 	EXP 	response_no: texRes = 128.0
72.6789 	EXP 	image_3: texRes = 128.0
72.6789 	EXP 	image_4: texRes = 128.0
72.6789 	EXP 	cue_file2: texRes = 128.0
72.6789 	EXP 	response_yes: texRes = 128.0
72.6789 	EXP 	response_no: texRes = 128.0
72.7280 	EXP 	image_3: texRes = 128.0
72.7280 	EXP 	image_4: texRes = 128.0
72.7280 	EXP 	cue_file2: texRes = 128.0
72.7280 	EXP 	response_yes: texRes = 128.0
72.7280 	EXP 	response_no: texRes = 128.0
72.7780 	EXP 	Sound sound_4 started
72.7773 	EXP 	image_3: texRes = 128.0
72.7773 	EXP 	image_4: texRes = 128.0
72.7773 	EXP 	cue_file2: texRes = 128.0
72.7773 	EXP 	response_yes: texRes = 128.0
72.7773 	EXP 	response_no: texRes = 128.0
72.7773 	EXP 	sound_icon4: autoDraw = True
72.8266 	EXP 	image_3: texRes = 128.0
72.8266 	EXP 	image_4: texRes = 128.0
72.8266 	EXP 	cue_file2: texRes = 128.0
72.8266 	EXP 	response_yes: texRes = 128.0
72.8266 	EXP 	response_no: texRes = 128.0
72.8757 	EXP 	image_3: texRes = 128.0
72.8757 	EXP 	image_4: texRes = 128.0
72.8757 	EXP 	cue_file2: texRes = 128.0
72.8757 	EXP 	response_yes: texRes = 128.0
72.8757 	EXP 	response_no: texRes = 128.0
72.9248 	EXP 	image_3: texRes = 128.0
72.9248 	EXP 	image_4: texRes = 128.0
72.9248 	EXP 	cue_file2: texRes = 128.0
72.9248 	EXP 	response_yes: texRes = 128.0
72.9248 	EXP 	response_no: texRes = 128.0
72.9740 	EXP 	image_3: texRes = 128.0
72.9740 	EXP 	image_4: texRes = 128.0
72.9740 	EXP 	cue_file2: texRes = 128.0
72.9740 	EXP 	response_yes: texRes = 128.0
72.9740 	EXP 	response_no: texRes = 128.0
73.0236 	EXP 	image_3: texRes = 128.0
73.0236 	EXP 	image_4: texRes = 128.0
73.0236 	EXP 	cue_file2: texRes = 128.0
73.0236 	EXP 	response_yes: texRes = 128.0
73.0236 	EXP 	response_no: texRes = 128.0
73.0737 	EXP 	image_3: texRes = 128.0
73.0737 	EXP 	image_4: texRes = 128.0
73.0737 	EXP 	cue_file2: texRes = 128.0
73.0737 	EXP 	response_yes: texRes = 128.0
73.0737 	EXP 	response_no: texRes = 128.0
73.1233 	EXP 	image_3: texRes = 128.0
73.1233 	EXP 	image_4: texRes = 128.0
73.1233 	EXP 	cue_file2: texRes = 128.0
73.1233 	EXP 	response_yes: texRes = 128.0
73.1233 	EXP 	response_no: texRes = 128.0
73.1724 	EXP 	image_3: texRes = 128.0
73.1724 	EXP 	image_4: texRes = 128.0
73.1724 	EXP 	cue_file2: texRes = 128.0
73.1724 	EXP 	response_yes: texRes = 128.0
73.1724 	EXP 	response_no: texRes = 128.0
73.2218 	EXP 	image_3: texRes = 128.0
73.2218 	EXP 	image_4: texRes = 128.0
73.2218 	EXP 	cue_file2: texRes = 128.0
73.2218 	EXP 	response_yes: texRes = 128.0
73.2218 	EXP 	response_no: texRes = 128.0
73.2716 	EXP 	image_3: texRes = 128.0
73.2716 	EXP 	image_4: texRes = 128.0
73.2716 	EXP 	cue_file2: texRes = 128.0
73.2716 	EXP 	response_yes: texRes = 128.0
73.2716 	EXP 	response_no: texRes = 128.0
73.3204 	EXP 	image_3: texRes = 128.0
73.3204 	EXP 	image_4: texRes = 128.0
73.3204 	EXP 	cue_file2: texRes = 128.0
73.3204 	EXP 	response_yes: texRes = 128.0
73.3204 	EXP 	response_no: texRes = 128.0
73.3698 	EXP 	image_3: texRes = 128.0
73.3698 	EXP 	image_4: texRes = 128.0
73.3698 	EXP 	cue_file2: texRes = 128.0
73.3698 	EXP 	response_yes: texRes = 128.0
73.3698 	EXP 	response_no: texRes = 128.0
73.4192 	EXP 	image_3: texRes = 128.0
73.4192 	EXP 	image_4: texRes = 128.0
73.4192 	EXP 	cue_file2: texRes = 128.0
73.4192 	EXP 	response_yes: texRes = 128.0
73.4192 	EXP 	response_no: texRes = 128.0
73.4684 	EXP 	image_3: texRes = 128.0
73.4684 	EXP 	image_4: texRes = 128.0
73.4684 	EXP 	cue_file2: texRes = 128.0
73.4684 	EXP 	response_yes: texRes = 128.0
73.4684 	EXP 	response_no: texRes = 128.0
73.5180 	EXP 	image_3: texRes = 128.0
73.5180 	EXP 	image_4: texRes = 128.0
73.5180 	EXP 	cue_file2: texRes = 128.0
73.5180 	EXP 	response_yes: texRes = 128.0
73.5180 	EXP 	response_no: texRes = 128.0
73.5670 	EXP 	image_3: texRes = 128.0
73.5670 	EXP 	image_4: texRes = 128.0
73.5670 	EXP 	cue_file2: texRes = 128.0
73.5670 	EXP 	response_yes: texRes = 128.0
73.5670 	EXP 	response_no: texRes = 128.0
73.6157 	EXP 	image_3: texRes = 128.0
73.6157 	EXP 	image_4: texRes = 128.0
73.6157 	EXP 	cue_file2: texRes = 128.0
73.6157 	EXP 	response_yes: texRes = 128.0
73.6157 	EXP 	response_no: texRes = 128.0
73.6606 	DATA 	Keypress: 1
73.6664 	EXP 	image_3: texRes = 128.0
73.6664 	EXP 	image_4: texRes = 128.0
73.6664 	EXP 	cue_file2: texRes = 128.0
73.6664 	EXP 	response_yes: texRes = 128.0
73.6664 	EXP 	response_no: texRes = 128.0
73.7161 	EXP 	image_3: texRes = 128.0
73.7161 	EXP 	image_4: texRes = 128.0
73.7161 	EXP 	cue_file2: texRes = 128.0
73.7161 	EXP 	response_yes: texRes = 128.0
73.7161 	EXP 	response_no: texRes = 128.0
73.7654 	EXP 	image_3: texRes = 128.0
73.7654 	EXP 	image_4: texRes = 128.0
73.7654 	EXP 	cue_file2: texRes = 128.0
73.7654 	EXP 	response_yes: texRes = 128.0
73.7654 	EXP 	response_no: texRes = 128.0
73.8034 	EXP 	Sound sound_4 reached end of file
73.8150 	EXP 	image_3: texRes = 128.0
73.8150 	EXP 	image_4: texRes = 128.0
73.8150 	EXP 	cue_file2: texRes = 128.0
73.8150 	EXP 	response_yes: texRes = 128.0
73.8150 	EXP 	response_no: texRes = 128.0
73.8150 	EXP 	sound_icon4: autoDraw = False
73.8644 	EXP 	image_3: texRes = 128.0
73.8644 	EXP 	image_4: texRes = 128.0
73.8644 	EXP 	cue_file2: texRes = 128.0
73.8644 	EXP 	response_yes: texRes = 128.0
73.8644 	EXP 	response_no: texRes = 128.0
73.9145 	EXP 	image_3: texRes = 128.0
73.9145 	EXP 	image_4: texRes = 128.0
73.9145 	EXP 	cue_file2: texRes = 128.0
73.9145 	EXP 	response_yes: texRes = 128.0
73.9145 	EXP 	response_no: texRes = 128.0
73.9650 	EXP 	image_3: texRes = 128.0
73.9650 	EXP 	image_4: texRes = 128.0
73.9650 	EXP 	cue_file2: texRes = 128.0
73.9650 	EXP 	response_yes: texRes = 128.0
73.9650 	EXP 	response_no: texRes = 128.0
74.0143 	EXP 	image_3: texRes = 128.0
74.0143 	EXP 	image_4: texRes = 128.0
74.0143 	EXP 	cue_file2: texRes = 128.0
74.0143 	EXP 	response_yes: texRes = 128.0
74.0143 	EXP 	response_no: texRes = 128.0
74.0647 	EXP 	image_3: texRes = 128.0
74.0647 	EXP 	image_4: texRes = 128.0
74.0647 	EXP 	cue_file2: texRes = 128.0
74.0647 	EXP 	response_yes: texRes = 128.0
74.0647 	EXP 	response_no: texRes = 128.0
74.1142 	EXP 	image_3: texRes = 128.0
74.1142 	EXP 	image_4: texRes = 128.0
74.1142 	EXP 	cue_file2: texRes = 128.0
74.1142 	EXP 	response_yes: texRes = 128.0
74.1142 	EXP 	response_no: texRes = 128.0
74.1649 	EXP 	image_3: texRes = 128.0
74.1649 	EXP 	image_4: texRes = 128.0
74.1649 	EXP 	cue_file2: texRes = 128.0
74.1649 	EXP 	response_yes: texRes = 128.0
74.1649 	EXP 	response_no: texRes = 128.0
74.2142 	EXP 	image_3: texRes = 128.0
74.2142 	EXP 	image_4: texRes = 128.0
74.2142 	EXP 	cue_file2: texRes = 128.0
74.2142 	EXP 	response_yes: texRes = 128.0
74.2142 	EXP 	response_no: texRes = 128.0
74.2658 	EXP 	image_3: texRes = 128.0
74.2658 	EXP 	image_4: texRes = 128.0
74.2658 	EXP 	cue_file2: texRes = 128.0
74.2658 	EXP 	response_yes: texRes = 128.0
74.2658 	EXP 	response_no: texRes = 128.0
74.3174 	EXP 	image_3: texRes = 128.0
74.3174 	EXP 	image_4: texRes = 128.0
74.3174 	EXP 	cue_file2: texRes = 128.0
74.3174 	EXP 	response_yes: texRes = 128.0
74.3174 	EXP 	response_no: texRes = 128.0
74.3667 	EXP 	image_3: texRes = 128.0
74.3667 	EXP 	image_4: texRes = 128.0
74.3667 	EXP 	cue_file2: texRes = 128.0
74.3667 	EXP 	response_yes: texRes = 128.0
74.3667 	EXP 	response_no: texRes = 128.0
74.4163 	EXP 	image_3: texRes = 128.0
74.4163 	EXP 	image_4: texRes = 128.0
74.4163 	EXP 	cue_file2: texRes = 128.0
74.4163 	EXP 	response_yes: texRes = 128.0
74.4163 	EXP 	response_no: texRes = 128.0
74.4669 	EXP 	image_3: texRes = 128.0
74.4669 	EXP 	image_4: texRes = 128.0
74.4669 	EXP 	cue_file2: texRes = 128.0
74.4669 	EXP 	response_yes: texRes = 128.0
74.4669 	EXP 	response_no: texRes = 128.0
74.5174 	EXP 	image_3: texRes = 128.0
74.5174 	EXP 	image_4: texRes = 128.0
74.5174 	EXP 	cue_file2: texRes = 128.0
74.5174 	EXP 	response_yes: texRes = 128.0
74.5174 	EXP 	response_no: texRes = 128.0
74.5671 	EXP 	image_3: texRes = 128.0
74.5671 	EXP 	image_4: texRes = 128.0
74.5671 	EXP 	cue_file2: texRes = 128.0
74.5671 	EXP 	response_yes: texRes = 128.0
74.5671 	EXP 	response_no: texRes = 128.0
74.6167 	EXP 	image_3: texRes = 128.0
74.6167 	EXP 	image_4: texRes = 128.0
74.6167 	EXP 	cue_file2: texRes = 128.0
74.6167 	EXP 	response_yes: texRes = 128.0
74.6167 	EXP 	response_no: texRes = 128.0
74.6660 	EXP 	image_3: texRes = 128.0
74.6660 	EXP 	image_4: texRes = 128.0
74.6660 	EXP 	cue_file2: texRes = 128.0
74.6660 	EXP 	response_yes: texRes = 128.0
74.6660 	EXP 	response_no: texRes = 128.0
74.7152 	EXP 	image_3: texRes = 128.0
74.7152 	EXP 	image_4: texRes = 128.0
74.7152 	EXP 	cue_file2: texRes = 128.0
74.7152 	EXP 	response_yes: texRes = 128.0
74.7152 	EXP 	response_no: texRes = 128.0
74.7650 	EXP 	image_3: texRes = 128.0
74.7650 	EXP 	image_4: texRes = 128.0
74.7650 	EXP 	cue_file2: texRes = 128.0
74.7650 	EXP 	response_yes: texRes = 128.0
74.7650 	EXP 	response_no: texRes = 128.0
74.8142 	EXP 	image_3: texRes = 128.0
74.8142 	EXP 	image_4: texRes = 128.0
74.8142 	EXP 	cue_file2: texRes = 128.0
74.8142 	EXP 	response_yes: texRes = 128.0
74.8142 	EXP 	response_no: texRes = 128.0
74.8634 	EXP 	image_3: texRes = 128.0
74.8634 	EXP 	image_4: texRes = 128.0
74.8634 	EXP 	cue_file2: texRes = 128.0
74.8634 	EXP 	response_yes: texRes = 128.0
74.8634 	EXP 	response_no: texRes = 128.0
74.9126 	EXP 	image_3: texRes = 128.0
74.9126 	EXP 	image_4: texRes = 128.0
74.9126 	EXP 	cue_file2: texRes = 128.0
74.9126 	EXP 	response_yes: texRes = 128.0
74.9126 	EXP 	response_no: texRes = 128.0
74.9619 	EXP 	image_3: texRes = 128.0
74.9619 	EXP 	image_4: texRes = 128.0
74.9619 	EXP 	cue_file2: texRes = 128.0
74.9619 	EXP 	response_yes: texRes = 128.0
74.9619 	EXP 	response_no: texRes = 128.0
75.0113 	EXP 	image_3: texRes = 128.0
75.0113 	EXP 	image_4: texRes = 128.0
75.0113 	EXP 	cue_file2: texRes = 128.0
75.0113 	EXP 	response_yes: texRes = 128.0
75.0113 	EXP 	response_no: texRes = 128.0
75.0616 	EXP 	image_3: texRes = 128.0
75.0616 	EXP 	image_4: texRes = 128.0
75.0616 	EXP 	cue_file2: texRes = 128.0
75.0616 	EXP 	response_yes: texRes = 128.0
75.0616 	EXP 	response_no: texRes = 128.0
75.1110 	EXP 	image_3: texRes = 128.0
75.1110 	EXP 	image_4: texRes = 128.0
75.1110 	EXP 	cue_file2: texRes = 128.0
75.1110 	EXP 	response_yes: texRes = 128.0
75.1110 	EXP 	response_no: texRes = 128.0
75.1611 	EXP 	image_3: texRes = 128.0
75.1611 	EXP 	image_4: texRes = 128.0
75.1611 	EXP 	cue_file2: texRes = 128.0
75.1611 	EXP 	response_yes: texRes = 128.0
75.1611 	EXP 	response_no: texRes = 128.0
75.2101 	EXP 	image_3: texRes = 128.0
75.2101 	EXP 	image_4: texRes = 128.0
75.2101 	EXP 	cue_file2: texRes = 128.0
75.2101 	EXP 	response_yes: texRes = 128.0
75.2101 	EXP 	response_no: texRes = 128.0
75.2593 	EXP 	image_3: texRes = 128.0
75.2593 	EXP 	image_4: texRes = 128.0
75.2593 	EXP 	cue_file2: texRes = 128.0
75.2593 	EXP 	response_yes: texRes = 128.0
75.2593 	EXP 	response_no: texRes = 128.0
75.3096 	EXP 	image_3: texRes = 128.0
75.3096 	EXP 	image_4: texRes = 128.0
75.3096 	EXP 	cue_file2: texRes = 128.0
75.3096 	EXP 	response_yes: texRes = 128.0
75.3096 	EXP 	response_no: texRes = 128.0
75.3586 	EXP 	image_3: texRes = 128.0
75.3586 	EXP 	image_4: texRes = 128.0
75.3586 	EXP 	cue_file2: texRes = 128.0
75.3586 	EXP 	response_yes: texRes = 128.0
75.3586 	EXP 	response_no: texRes = 128.0
75.4079 	EXP 	image_3: texRes = 128.0
75.4079 	EXP 	image_4: texRes = 128.0
75.4079 	EXP 	cue_file2: texRes = 128.0
75.4079 	EXP 	response_yes: texRes = 128.0
75.4079 	EXP 	response_no: texRes = 128.0
75.4572 	EXP 	image_3: texRes = 128.0
75.4572 	EXP 	image_4: texRes = 128.0
75.4572 	EXP 	cue_file2: texRes = 128.0
75.4572 	EXP 	response_yes: texRes = 128.0
75.4572 	EXP 	response_no: texRes = 128.0
75.5067 	EXP 	image_3: texRes = 128.0
75.5067 	EXP 	image_4: texRes = 128.0
75.5067 	EXP 	cue_file2: texRes = 128.0
75.5067 	EXP 	response_yes: texRes = 128.0
75.5067 	EXP 	response_no: texRes = 128.0
75.5556 	EXP 	image_3: texRes = 128.0
75.5556 	EXP 	image_4: texRes = 128.0
75.5556 	EXP 	cue_file2: texRes = 128.0
75.5556 	EXP 	response_yes: texRes = 128.0
75.5556 	EXP 	response_no: texRes = 128.0
75.6058 	EXP 	image_3: texRes = 128.0
75.6058 	EXP 	image_4: texRes = 128.0
75.6058 	EXP 	cue_file2: texRes = 128.0
75.6058 	EXP 	response_yes: texRes = 128.0
75.6058 	EXP 	response_no: texRes = 128.0
75.6550 	EXP 	image_3: texRes = 128.0
75.6550 	EXP 	image_4: texRes = 128.0
75.6550 	EXP 	cue_file2: texRes = 128.0
75.6550 	EXP 	response_yes: texRes = 128.0
75.6550 	EXP 	response_no: texRes = 128.0
75.7041 	EXP 	image_3: texRes = 128.0
75.7041 	EXP 	image_4: texRes = 128.0
75.7041 	EXP 	cue_file2: texRes = 128.0
75.7041 	EXP 	response_yes: texRes = 128.0
75.7041 	EXP 	response_no: texRes = 128.0
75.7533 	EXP 	image_3: texRes = 128.0
75.7533 	EXP 	image_4: texRes = 128.0
75.7533 	EXP 	cue_file2: texRes = 128.0
75.7533 	EXP 	response_yes: texRes = 128.0
75.7533 	EXP 	response_no: texRes = 128.0
75.8025 	EXP 	image_3: texRes = 128.0
75.8025 	EXP 	image_4: texRes = 128.0
75.8025 	EXP 	cue_file2: texRes = 128.0
75.8025 	EXP 	response_yes: texRes = 128.0
75.8025 	EXP 	response_no: texRes = 128.0
75.8515 	EXP 	image_3: texRes = 128.0
75.8515 	EXP 	image_4: texRes = 128.0
75.8515 	EXP 	cue_file2: texRes = 128.0
75.8515 	EXP 	response_yes: texRes = 128.0
75.8515 	EXP 	response_no: texRes = 128.0
75.9010 	EXP 	image_3: texRes = 128.0
75.9010 	EXP 	image_4: texRes = 128.0
75.9010 	EXP 	cue_file2: texRes = 128.0
75.9010 	EXP 	response_yes: texRes = 128.0
75.9010 	EXP 	response_no: texRes = 128.0
75.9010 	EXP 	iti_blank: autoDraw = True
75.9503 	EXP 	image_3: texRes = 128.0
75.9503 	EXP 	image_4: texRes = 128.0
75.9503 	EXP 	cue_file2: texRes = 128.0
75.9503 	EXP 	response_yes: texRes = 128.0
75.9503 	EXP 	response_no: texRes = 128.0
75.9936 	EXP 	image_3: texRes = 128.0
75.9936 	EXP 	image_4: texRes = 128.0
75.9936 	EXP 	cue_file2: texRes = 128.0
75.9936 	EXP 	response_yes: texRes = 128.0
75.9936 	EXP 	response_no: texRes = 128.0
75.9936 	EXP 	cue_file2: autoDraw = False
75.9936 	EXP 	response_yes: autoDraw = False
75.9936 	EXP 	response_no: autoDraw = False
76.0356 	EXP 	image_3: texRes = 128.0
76.0356 	EXP 	image_4: texRes = 128.0
76.0356 	EXP 	cue_file2: texRes = 128.0
76.0356 	EXP 	response_yes: texRes = 128.0
76.0356 	EXP 	response_no: texRes = 128.0
76.0789 	EXP 	image_3: texRes = 128.0
76.0789 	EXP 	image_4: texRes = 128.0
76.0789 	EXP 	cue_file2: texRes = 128.0
76.0789 	EXP 	response_yes: texRes = 128.0
76.0789 	EXP 	response_no: texRes = 128.0
76.1228 	EXP 	image_3: texRes = 128.0
76.1228 	EXP 	image_4: texRes = 128.0
76.1228 	EXP 	cue_file2: texRes = 128.0
76.1228 	EXP 	response_yes: texRes = 128.0
76.1228 	EXP 	response_no: texRes = 128.0
76.1658 	EXP 	image_3: texRes = 128.0
76.1658 	EXP 	image_4: texRes = 128.0
76.1658 	EXP 	cue_file2: texRes = 128.0
76.1658 	EXP 	response_yes: texRes = 128.0
76.1658 	EXP 	response_no: texRes = 128.0
76.2087 	EXP 	image_3: texRes = 128.0
76.2087 	EXP 	image_4: texRes = 128.0
76.2087 	EXP 	cue_file2: texRes = 128.0
76.2087 	EXP 	response_yes: texRes = 128.0
76.2087 	EXP 	response_no: texRes = 128.0
76.2528 	EXP 	image_3: texRes = 128.0
76.2528 	EXP 	image_4: texRes = 128.0
76.2528 	EXP 	cue_file2: texRes = 128.0
76.2528 	EXP 	response_yes: texRes = 128.0
76.2528 	EXP 	response_no: texRes = 128.0
76.2972 	EXP 	image_3: texRes = 128.0
76.2972 	EXP 	image_4: texRes = 128.0
76.2972 	EXP 	cue_file2: texRes = 128.0
76.2972 	EXP 	response_yes: texRes = 128.0
76.2972 	EXP 	response_no: texRes = 128.0
76.3399 	EXP 	image_3: texRes = 128.0
76.3399 	EXP 	image_4: texRes = 128.0
76.3399 	EXP 	cue_file2: texRes = 128.0
76.3399 	EXP 	response_yes: texRes = 128.0
76.3399 	EXP 	response_no: texRes = 128.0
76.3832 	EXP 	image_3: texRes = 128.0
76.3832 	EXP 	image_4: texRes = 128.0
76.3832 	EXP 	cue_file2: texRes = 128.0
76.3832 	EXP 	response_yes: texRes = 128.0
76.3832 	EXP 	response_no: texRes = 128.0
76.4263 	EXP 	image_3: texRes = 128.0
76.4263 	EXP 	image_4: texRes = 128.0
76.4263 	EXP 	cue_file2: texRes = 128.0
76.4263 	EXP 	response_yes: texRes = 128.0
76.4263 	EXP 	response_no: texRes = 128.0
76.4694 	EXP 	image_3: texRes = 128.0
76.4694 	EXP 	image_4: texRes = 128.0
76.4694 	EXP 	cue_file2: texRes = 128.0
76.4694 	EXP 	response_yes: texRes = 128.0
76.4694 	EXP 	response_no: texRes = 128.0
76.5124 	EXP 	image_3: texRes = 128.0
76.5124 	EXP 	image_4: texRes = 128.0
76.5124 	EXP 	cue_file2: texRes = 128.0
76.5124 	EXP 	response_yes: texRes = 128.0
76.5124 	EXP 	response_no: texRes = 128.0
76.5556 	EXP 	image_3: texRes = 128.0
76.5556 	EXP 	image_4: texRes = 128.0
76.5556 	EXP 	cue_file2: texRes = 128.0
76.5556 	EXP 	response_yes: texRes = 128.0
76.5556 	EXP 	response_no: texRes = 128.0
76.5993 	EXP 	image_3: texRes = 128.0
76.5993 	EXP 	image_4: texRes = 128.0
76.5993 	EXP 	cue_file2: texRes = 128.0
76.5993 	EXP 	response_yes: texRes = 128.0
76.5993 	EXP 	response_no: texRes = 128.0
76.6422 	EXP 	image_3: texRes = 128.0
76.6422 	EXP 	image_4: texRes = 128.0
76.6422 	EXP 	cue_file2: texRes = 128.0
76.6422 	EXP 	response_yes: texRes = 128.0
76.6422 	EXP 	response_no: texRes = 128.0
76.7180 	EXP 	New trial (rep=0, index=8): OrderedDict([('Trial', 7), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/right_away_270h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/left_away_300h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/side_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/side_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/side_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Side'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
76.7756 	EXP 	Sound sound_1 started
76.7655 	EXP 	Sound sound_1 stopped
76.7756 	EXP 	Sound sound_2 started
76.7658 	EXP 	Sound sound_2 stopped
76.8530 	EXP 	image_3: texRes = 128.0
76.8530 	EXP 	image_4: texRes = 128.0
76.8530 	EXP 	cue_file2: texRes = 128.0
76.8530 	EXP 	response_yes: texRes = 128.0
76.8530 	EXP 	response_no: texRes = 128.0
76.8530 	EXP 	iti_blank: autoDraw = False
76.8530 	EXP 	fixation_text: autoDraw = False
76.8530 	EXP 	cue_file2: autoDraw = False
76.8530 	EXP 	image_3: autoDraw = False
76.8530 	EXP 	image_4: autoDraw = False
76.8530 	EXP 	sound_icon3: autoDraw = False
76.8530 	EXP 	sound_icon4: autoDraw = False
76.8530 	EXP 	response_yes: autoDraw = False
76.8530 	EXP 	response_no: autoDraw = False
76.8530 	EXP 	iti_blank: autoDraw = False
76.8530 	EXP 	image_3: texRes = 128.0
76.8530 	EXP 	image_4: texRes = 128.0
76.8530 	EXP 	cue_file2: texRes = 128.0
76.8530 	EXP 	response_yes: texRes = 128.0
76.8530 	EXP 	response_no: texRes = 128.0
76.8530 	EXP 	cue_file1: ori = 0.0
76.8530 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
76.8530 	EXP 	image_1: ori = 0.0
76.8530 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
76.8530 	EXP 	image_2: ori = 0.0
76.8530 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
76.8530 	EXP 	sound_icon1: ori = 0.0
76.8530 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
76.8530 	EXP 	sound_icon2: ori = 0.0
76.8530 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
76.8530 	EXP 	cue_file1: autoDraw = True
76.8530 	EXP 	cue_file1: autoDraw = False
76.8530 	EXP 	image_1: autoDraw = True
76.8530 	EXP 	image_1: autoDraw = False
76.8530 	EXP 	image_2: autoDraw = True
76.8530 	EXP 	image_2: autoDraw = False
76.8530 	EXP 	sound_icon1: autoDraw = True
76.8530 	EXP 	sound_icon1: autoDraw = False
76.8530 	EXP 	sound_icon2: autoDraw = True
76.8530 	EXP 	sound_icon2: autoDraw = False
76.8530 	EXP 	cue_file1: autoDraw = False
76.8530 	EXP 	image_1: autoDraw = False
76.8530 	EXP 	image_2: autoDraw = False
76.8530 	EXP 	sound_icon1: autoDraw = False
76.8530 	EXP 	sound_icon2: autoDraw = False
76.8530 	EXP 	image_blank_1: autoDraw = True
76.8530 	EXP 	image_blank_1: autoDraw = False
76.8530 	EXP 	image_blank_1: autoDraw = False
76.8530 	EXP 	cue_file2: ori = 0.0
76.8530 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/side_box.png'
76.8530 	EXP 	image_3: ori = 0.0
76.8530 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
76.8530 	EXP 	image_4: ori = 0.0
76.8530 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
76.8530 	EXP 	sound_icon3: ori = 0.0
76.8530 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
76.8530 	EXP 	sound_icon4: ori = 0.0
76.8530 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
76.8530 	EXP 	response_yes: ori = 0.0
76.8530 	EXP 	response_no: ori = 0.0
76.8530 	EXP 	image_3: texRes = 128.0
76.8530 	EXP 	image_4: texRes = 128.0
