3.7188 	WARNING 	Requested an unavailable screen number - using first available.
62.9941 	EXP 	image_3: texRes = 128.0
62.9941 	EXP 	image_4: texRes = 128.0
62.9941 	EXP 	cue_file2: texRes = 128.0
62.9941 	EXP 	response_yes: texRes = 128.0
62.9941 	EXP 	response_no: texRes = 128.0
63.0441 	EXP 	image_3: texRes = 128.0
63.0441 	EXP 	image_4: texRes = 128.0
63.0441 	EXP 	cue_file2: texRes = 128.0
63.0441 	EXP 	response_yes: texRes = 128.0
63.0441 	EXP 	response_no: texRes = 128.0
63.0943 	EXP 	image_3: texRes = 128.0
63.0943 	EXP 	image_4: texRes = 128.0
63.0943 	EXP 	cue_file2: texRes = 128.0
63.0943 	EXP 	response_yes: texRes = 128.0
63.0943 	EXP 	response_no: texRes = 128.0
63.1443 	EXP 	image_3: texRes = 128.0
63.1443 	EXP 	image_4: texRes = 128.0
63.1443 	EXP 	cue_file2: texRes = 128.0
63.1443 	EXP 	response_yes: texRes = 128.0
63.1443 	EXP 	response_no: texRes = 128.0
63.1946 	EXP 	image_3: texRes = 128.0
63.1946 	EXP 	image_4: texRes = 128.0
63.1946 	EXP 	cue_file2: texRes = 128.0
63.1946 	EXP 	response_yes: texRes = 128.0
63.1946 	EXP 	response_no: texRes = 128.0
63.2453 	EXP 	image_3: texRes = 128.0
63.2453 	EXP 	image_4: texRes = 128.0
63.2453 	EXP 	cue_file2: texRes = 128.0
63.2453 	EXP 	response_yes: texRes = 128.0
63.2453 	EXP 	response_no: texRes = 128.0
63.2952 	EXP 	image_3: texRes = 128.0
63.2952 	EXP 	image_4: texRes = 128.0
63.2952 	EXP 	cue_file2: texRes = 128.0
63.2952 	EXP 	response_yes: texRes = 128.0
63.2952 	EXP 	response_no: texRes = 128.0
63.3457 	EXP 	image_3: texRes = 128.0
63.3457 	EXP 	image_4: texRes = 128.0
63.3457 	EXP 	cue_file2: texRes = 128.0
63.3457 	EXP 	response_yes: texRes = 128.0
63.3457 	EXP 	response_no: texRes = 128.0
63.3966 	EXP 	image_3: texRes = 128.0
63.3966 	EXP 	image_4: texRes = 128.0
63.3966 	EXP 	cue_file2: texRes = 128.0
63.3966 	EXP 	response_yes: texRes = 128.0
63.3966 	EXP 	response_no: texRes = 128.0
63.4463 	EXP 	image_3: texRes = 128.0
63.4463 	EXP 	image_4: texRes = 128.0
63.4463 	EXP 	cue_file2: texRes = 128.0
63.4463 	EXP 	response_yes: texRes = 128.0
63.4463 	EXP 	response_no: texRes = 128.0
63.4965 	EXP 	image_3: texRes = 128.0
63.4965 	EXP 	image_4: texRes = 128.0
63.4965 	EXP 	cue_file2: texRes = 128.0
63.4965 	EXP 	response_yes: texRes = 128.0
63.4965 	EXP 	response_no: texRes = 128.0
63.5465 	EXP 	image_3: texRes = 128.0
63.5465 	EXP 	image_4: texRes = 128.0
63.5465 	EXP 	cue_file2: texRes = 128.0
63.5465 	EXP 	response_yes: texRes = 128.0
63.5465 	EXP 	response_no: texRes = 128.0
63.5890 	EXP 	Sound sound_3 reached end of file
63.6003 	EXP 	image_3: texRes = 128.0
63.6003 	EXP 	image_4: texRes = 128.0
63.6003 	EXP 	cue_file2: texRes = 128.0
63.6003 	EXP 	response_yes: texRes = 128.0
63.6003 	EXP 	response_no: texRes = 128.0
63.6521 	EXP 	image_3: texRes = 128.0
63.6521 	EXP 	image_4: texRes = 128.0
63.6521 	EXP 	cue_file2: texRes = 128.0
63.6521 	EXP 	response_yes: texRes = 128.0
63.6521 	EXP 	response_no: texRes = 128.0
63.6521 	EXP 	sound_icon3: autoDraw = False
63.7030 	EXP 	image_3: texRes = 128.0
63.7030 	EXP 	image_4: texRes = 128.0
63.7030 	EXP 	cue_file2: texRes = 128.0
63.7030 	EXP 	response_yes: texRes = 128.0
63.7030 	EXP 	response_no: texRes = 128.0
63.7532 	EXP 	image_3: texRes = 128.0
63.7532 	EXP 	image_4: texRes = 128.0
63.7532 	EXP 	cue_file2: texRes = 128.0
63.7532 	EXP 	response_yes: texRes = 128.0
63.7532 	EXP 	response_no: texRes = 128.0
63.8037 	EXP 	image_3: texRes = 128.0
63.8037 	EXP 	image_4: texRes = 128.0
63.8037 	EXP 	cue_file2: texRes = 128.0
63.8037 	EXP 	response_yes: texRes = 128.0
63.8037 	EXP 	response_no: texRes = 128.0
63.8538 	EXP 	image_3: texRes = 128.0
63.8538 	EXP 	image_4: texRes = 128.0
63.8538 	EXP 	cue_file2: texRes = 128.0
63.8538 	EXP 	response_yes: texRes = 128.0
63.8538 	EXP 	response_no: texRes = 128.0
63.9040 	EXP 	image_3: texRes = 128.0
63.9040 	EXP 	image_4: texRes = 128.0
63.9040 	EXP 	cue_file2: texRes = 128.0
63.9040 	EXP 	response_yes: texRes = 128.0
63.9040 	EXP 	response_no: texRes = 128.0
63.9540 	EXP 	image_3: texRes = 128.0
63.9540 	EXP 	image_4: texRes = 128.0
63.9540 	EXP 	cue_file2: texRes = 128.0
63.9540 	EXP 	response_yes: texRes = 128.0
63.9540 	EXP 	response_no: texRes = 128.0
64.0040 	EXP 	image_3: texRes = 128.0
64.0040 	EXP 	image_4: texRes = 128.0
64.0040 	EXP 	cue_file2: texRes = 128.0
64.0040 	EXP 	response_yes: texRes = 128.0
64.0040 	EXP 	response_no: texRes = 128.0
64.0546 	EXP 	image_3: texRes = 128.0
64.0546 	EXP 	image_4: texRes = 128.0
64.0546 	EXP 	cue_file2: texRes = 128.0
64.0546 	EXP 	response_yes: texRes = 128.0
64.0546 	EXP 	response_no: texRes = 128.0
64.1050 	EXP 	image_3: texRes = 128.0
64.1050 	EXP 	image_4: texRes = 128.0
64.1050 	EXP 	cue_file2: texRes = 128.0
64.1050 	EXP 	response_yes: texRes = 128.0
64.1050 	EXP 	response_no: texRes = 128.0
64.1555 	EXP 	image_3: texRes = 128.0
64.1555 	EXP 	image_4: texRes = 128.0
64.1555 	EXP 	cue_file2: texRes = 128.0
64.1555 	EXP 	response_yes: texRes = 128.0
64.1555 	EXP 	response_no: texRes = 128.0
64.2055 	EXP 	Sound sound_4 started
64.2059 	EXP 	image_3: texRes = 128.0
64.2059 	EXP 	image_4: texRes = 128.0
64.2059 	EXP 	cue_file2: texRes = 128.0
64.2059 	EXP 	response_yes: texRes = 128.0
64.2059 	EXP 	response_no: texRes = 128.0
64.2059 	EXP 	sound_icon4: autoDraw = True
64.2565 	EXP 	image_3: texRes = 128.0
64.2565 	EXP 	image_4: texRes = 128.0
64.2565 	EXP 	cue_file2: texRes = 128.0
64.2565 	EXP 	response_yes: texRes = 128.0
64.2565 	EXP 	response_no: texRes = 128.0
64.3074 	EXP 	image_3: texRes = 128.0
64.3074 	EXP 	image_4: texRes = 128.0
64.3074 	EXP 	cue_file2: texRes = 128.0
64.3074 	EXP 	response_yes: texRes = 128.0
64.3074 	EXP 	response_no: texRes = 128.0
64.3589 	EXP 	image_3: texRes = 128.0
64.3589 	EXP 	image_4: texRes = 128.0
64.3589 	EXP 	cue_file2: texRes = 128.0
64.3589 	EXP 	response_yes: texRes = 128.0
64.3589 	EXP 	response_no: texRes = 128.0
64.4092 	EXP 	image_3: texRes = 128.0
64.4092 	EXP 	image_4: texRes = 128.0
64.4092 	EXP 	cue_file2: texRes = 128.0
64.4092 	EXP 	response_yes: texRes = 128.0
64.4092 	EXP 	response_no: texRes = 128.0
64.4602 	EXP 	image_3: texRes = 128.0
64.4602 	EXP 	image_4: texRes = 128.0
64.4602 	EXP 	cue_file2: texRes = 128.0
64.4602 	EXP 	response_yes: texRes = 128.0
64.4602 	EXP 	response_no: texRes = 128.0
64.5107 	EXP 	image_3: texRes = 128.0
64.5107 	EXP 	image_4: texRes = 128.0
64.5107 	EXP 	cue_file2: texRes = 128.0
64.5107 	EXP 	response_yes: texRes = 128.0
64.5107 	EXP 	response_no: texRes = 128.0
64.5610 	EXP 	image_3: texRes = 128.0
64.5610 	EXP 	image_4: texRes = 128.0
64.5610 	EXP 	cue_file2: texRes = 128.0
64.5610 	EXP 	response_yes: texRes = 128.0
64.5610 	EXP 	response_no: texRes = 128.0
64.6114 	EXP 	image_3: texRes = 128.0
64.6114 	EXP 	image_4: texRes = 128.0
64.6114 	EXP 	cue_file2: texRes = 128.0
64.6114 	EXP 	response_yes: texRes = 128.0
64.6114 	EXP 	response_no: texRes = 128.0
64.6616 	EXP 	image_3: texRes = 128.0
64.6616 	EXP 	image_4: texRes = 128.0
64.6616 	EXP 	cue_file2: texRes = 128.0
64.6616 	EXP 	response_yes: texRes = 128.0
64.6616 	EXP 	response_no: texRes = 128.0
64.7118 	EXP 	image_3: texRes = 128.0
64.7118 	EXP 	image_4: texRes = 128.0
64.7118 	EXP 	cue_file2: texRes = 128.0
64.7118 	EXP 	response_yes: texRes = 128.0
64.7118 	EXP 	response_no: texRes = 128.0
64.7624 	EXP 	image_3: texRes = 128.0
64.7624 	EXP 	image_4: texRes = 128.0
64.7624 	EXP 	cue_file2: texRes = 128.0
64.7624 	EXP 	response_yes: texRes = 128.0
64.7624 	EXP 	response_no: texRes = 128.0
64.8129 	EXP 	image_3: texRes = 128.0
64.8129 	EXP 	image_4: texRes = 128.0
64.8129 	EXP 	cue_file2: texRes = 128.0
64.8129 	EXP 	response_yes: texRes = 128.0
64.8129 	EXP 	response_no: texRes = 128.0
64.8633 	EXP 	image_3: texRes = 128.0
64.8633 	EXP 	image_4: texRes = 128.0
64.8633 	EXP 	cue_file2: texRes = 128.0
64.8633 	EXP 	response_yes: texRes = 128.0
64.8633 	EXP 	response_no: texRes = 128.0
64.9139 	EXP 	image_3: texRes = 128.0
64.9139 	EXP 	image_4: texRes = 128.0
64.9139 	EXP 	cue_file2: texRes = 128.0
64.9139 	EXP 	response_yes: texRes = 128.0
64.9139 	EXP 	response_no: texRes = 128.0
64.9598 	DATA 	Keypress: 1
64.9655 	EXP 	image_3: texRes = 128.0
64.9655 	EXP 	image_4: texRes = 128.0
64.9655 	EXP 	cue_file2: texRes = 128.0
64.9655 	EXP 	response_yes: texRes = 128.0
64.9655 	EXP 	response_no: texRes = 128.0
65.0163 	EXP 	image_3: texRes = 128.0
65.0163 	EXP 	image_4: texRes = 128.0
65.0163 	EXP 	cue_file2: texRes = 128.0
65.0163 	EXP 	response_yes: texRes = 128.0
65.0163 	EXP 	response_no: texRes = 128.0
65.0662 	EXP 	image_3: texRes = 128.0
65.0662 	EXP 	image_4: texRes = 128.0
65.0662 	EXP 	cue_file2: texRes = 128.0
65.0662 	EXP 	response_yes: texRes = 128.0
65.0662 	EXP 	response_no: texRes = 128.0
65.1167 	EXP 	image_3: texRes = 128.0
65.1167 	EXP 	image_4: texRes = 128.0
65.1167 	EXP 	cue_file2: texRes = 128.0
65.1167 	EXP 	response_yes: texRes = 128.0
65.1167 	EXP 	response_no: texRes = 128.0
65.1677 	EXP 	image_3: texRes = 128.0
65.1677 	EXP 	image_4: texRes = 128.0
65.1677 	EXP 	cue_file2: texRes = 128.0
65.1677 	EXP 	response_yes: texRes = 128.0
65.1677 	EXP 	response_no: texRes = 128.0
65.2065 	EXP 	Sound sound_4 reached end of file
65.2180 	EXP 	image_3: texRes = 128.0
65.2180 	EXP 	image_4: texRes = 128.0
65.2180 	EXP 	cue_file2: texRes = 128.0
65.2180 	EXP 	response_yes: texRes = 128.0
65.2180 	EXP 	response_no: texRes = 128.0
65.2685 	EXP 	image_3: texRes = 128.0
65.2685 	EXP 	image_4: texRes = 128.0
65.2685 	EXP 	cue_file2: texRes = 128.0
65.2685 	EXP 	response_yes: texRes = 128.0
65.2685 	EXP 	response_no: texRes = 128.0
65.2685 	EXP 	sound_icon4: autoDraw = False
65.3191 	EXP 	image_3: texRes = 128.0
65.3191 	EXP 	image_4: texRes = 128.0
65.3191 	EXP 	cue_file2: texRes = 128.0
65.3191 	EXP 	response_yes: texRes = 128.0
65.3191 	EXP 	response_no: texRes = 128.0
65.3698 	EXP 	image_3: texRes = 128.0
65.3698 	EXP 	image_4: texRes = 128.0
65.3698 	EXP 	cue_file2: texRes = 128.0
65.3698 	EXP 	response_yes: texRes = 128.0
65.3698 	EXP 	response_no: texRes = 128.0
65.4198 	EXP 	image_3: texRes = 128.0
65.4198 	EXP 	image_4: texRes = 128.0
65.4198 	EXP 	cue_file2: texRes = 128.0
65.4198 	EXP 	response_yes: texRes = 128.0
65.4198 	EXP 	response_no: texRes = 128.0
65.4704 	EXP 	image_3: texRes = 128.0
65.4704 	EXP 	image_4: texRes = 128.0
65.4704 	EXP 	cue_file2: texRes = 128.0
65.4704 	EXP 	response_yes: texRes = 128.0
65.4704 	EXP 	response_no: texRes = 128.0
65.5212 	EXP 	image_3: texRes = 128.0
65.5212 	EXP 	image_4: texRes = 128.0
65.5212 	EXP 	cue_file2: texRes = 128.0
65.5212 	EXP 	response_yes: texRes = 128.0
65.5212 	EXP 	response_no: texRes = 128.0
65.5714 	EXP 	image_3: texRes = 128.0
65.5714 	EXP 	image_4: texRes = 128.0
65.5714 	EXP 	cue_file2: texRes = 128.0
65.5714 	EXP 	response_yes: texRes = 128.0
65.5714 	EXP 	response_no: texRes = 128.0
65.6222 	EXP 	image_3: texRes = 128.0
65.6222 	EXP 	image_4: texRes = 128.0
65.6222 	EXP 	cue_file2: texRes = 128.0
65.6222 	EXP 	response_yes: texRes = 128.0
65.6222 	EXP 	response_no: texRes = 128.0
65.6729 	EXP 	image_3: texRes = 128.0
65.6729 	EXP 	image_4: texRes = 128.0
65.6729 	EXP 	cue_file2: texRes = 128.0
65.6729 	EXP 	response_yes: texRes = 128.0
65.6729 	EXP 	response_no: texRes = 128.0
65.7227 	EXP 	image_3: texRes = 128.0
65.7227 	EXP 	image_4: texRes = 128.0
65.7227 	EXP 	cue_file2: texRes = 128.0
65.7227 	EXP 	response_yes: texRes = 128.0
65.7227 	EXP 	response_no: texRes = 128.0
65.7730 	EXP 	image_3: texRes = 128.0
65.7730 	EXP 	image_4: texRes = 128.0
65.7730 	EXP 	cue_file2: texRes = 128.0
65.7730 	EXP 	response_yes: texRes = 128.0
65.7730 	EXP 	response_no: texRes = 128.0
65.8236 	EXP 	image_3: texRes = 128.0
65.8236 	EXP 	image_4: texRes = 128.0
65.8236 	EXP 	cue_file2: texRes = 128.0
65.8236 	EXP 	response_yes: texRes = 128.0
65.8236 	EXP 	response_no: texRes = 128.0
65.8738 	EXP 	image_3: texRes = 128.0
65.8738 	EXP 	image_4: texRes = 128.0
65.8738 	EXP 	cue_file2: texRes = 128.0
65.8738 	EXP 	response_yes: texRes = 128.0
65.8738 	EXP 	response_no: texRes = 128.0
65.9243 	EXP 	image_3: texRes = 128.0
65.9243 	EXP 	image_4: texRes = 128.0
65.9243 	EXP 	cue_file2: texRes = 128.0
65.9243 	EXP 	response_yes: texRes = 128.0
65.9243 	EXP 	response_no: texRes = 128.0
65.9747 	EXP 	image_3: texRes = 128.0
65.9747 	EXP 	image_4: texRes = 128.0
65.9747 	EXP 	cue_file2: texRes = 128.0
65.9747 	EXP 	response_yes: texRes = 128.0
65.9747 	EXP 	response_no: texRes = 128.0
66.0254 	EXP 	image_3: texRes = 128.0
66.0254 	EXP 	image_4: texRes = 128.0
66.0254 	EXP 	cue_file2: texRes = 128.0
66.0254 	EXP 	response_yes: texRes = 128.0
66.0254 	EXP 	response_no: texRes = 128.0
66.0754 	EXP 	image_3: texRes = 128.0
66.0754 	EXP 	image_4: texRes = 128.0
66.0754 	EXP 	cue_file2: texRes = 128.0
66.0754 	EXP 	response_yes: texRes = 128.0
66.0754 	EXP 	response_no: texRes = 128.0
66.1260 	EXP 	image_3: texRes = 128.0
66.1260 	EXP 	image_4: texRes = 128.0
66.1260 	EXP 	cue_file2: texRes = 128.0
66.1260 	EXP 	response_yes: texRes = 128.0
66.1260 	EXP 	response_no: texRes = 128.0
66.1767 	EXP 	image_3: texRes = 128.0
66.1767 	EXP 	image_4: texRes = 128.0
66.1767 	EXP 	cue_file2: texRes = 128.0
66.1767 	EXP 	response_yes: texRes = 128.0
66.1767 	EXP 	response_no: texRes = 128.0
66.2267 	EXP 	image_3: texRes = 128.0
66.2267 	EXP 	image_4: texRes = 128.0
66.2267 	EXP 	cue_file2: texRes = 128.0
66.2267 	EXP 	response_yes: texRes = 128.0
66.2267 	EXP 	response_no: texRes = 128.0
66.2772 	EXP 	image_3: texRes = 128.0
66.2772 	EXP 	image_4: texRes = 128.0
66.2772 	EXP 	cue_file2: texRes = 128.0
66.2772 	EXP 	response_yes: texRes = 128.0
66.2772 	EXP 	response_no: texRes = 128.0
66.3277 	EXP 	image_3: texRes = 128.0
66.3277 	EXP 	image_4: texRes = 128.0
66.3277 	EXP 	cue_file2: texRes = 128.0
66.3277 	EXP 	response_yes: texRes = 128.0
66.3277 	EXP 	response_no: texRes = 128.0
66.3777 	EXP 	image_3: texRes = 128.0
66.3777 	EXP 	image_4: texRes = 128.0
66.3777 	EXP 	cue_file2: texRes = 128.0
66.3777 	EXP 	response_yes: texRes = 128.0
66.3777 	EXP 	response_no: texRes = 128.0
66.4279 	EXP 	image_3: texRes = 128.0
66.4279 	EXP 	image_4: texRes = 128.0
66.4279 	EXP 	cue_file2: texRes = 128.0
66.4279 	EXP 	response_yes: texRes = 128.0
66.4279 	EXP 	response_no: texRes = 128.0
66.4779 	EXP 	image_3: texRes = 128.0
66.4779 	EXP 	image_4: texRes = 128.0
66.4779 	EXP 	cue_file2: texRes = 128.0
66.4779 	EXP 	response_yes: texRes = 128.0
66.4779 	EXP 	response_no: texRes = 128.0
66.5283 	EXP 	image_3: texRes = 128.0
66.5283 	EXP 	image_4: texRes = 128.0
66.5283 	EXP 	cue_file2: texRes = 128.0
66.5283 	EXP 	response_yes: texRes = 128.0
66.5283 	EXP 	response_no: texRes = 128.0
66.5785 	EXP 	image_3: texRes = 128.0
66.5785 	EXP 	image_4: texRes = 128.0
66.5785 	EXP 	cue_file2: texRes = 128.0
66.5785 	EXP 	response_yes: texRes = 128.0
66.5785 	EXP 	response_no: texRes = 128.0
66.6291 	EXP 	image_3: texRes = 128.0
66.6291 	EXP 	image_4: texRes = 128.0
66.6291 	EXP 	cue_file2: texRes = 128.0
66.6291 	EXP 	response_yes: texRes = 128.0
66.6291 	EXP 	response_no: texRes = 128.0
66.6792 	EXP 	image_3: texRes = 128.0
66.6792 	EXP 	image_4: texRes = 128.0
66.6792 	EXP 	cue_file2: texRes = 128.0
66.6792 	EXP 	response_yes: texRes = 128.0
66.6792 	EXP 	response_no: texRes = 128.0
66.7294 	EXP 	image_3: texRes = 128.0
66.7294 	EXP 	image_4: texRes = 128.0
66.7294 	EXP 	cue_file2: texRes = 128.0
66.7294 	EXP 	response_yes: texRes = 128.0
66.7294 	EXP 	response_no: texRes = 128.0
66.7798 	EXP 	image_3: texRes = 128.0
66.7798 	EXP 	image_4: texRes = 128.0
66.7798 	EXP 	cue_file2: texRes = 128.0
66.7798 	EXP 	response_yes: texRes = 128.0
66.7798 	EXP 	response_no: texRes = 128.0
66.8304 	EXP 	image_3: texRes = 128.0
66.8304 	EXP 	image_4: texRes = 128.0
66.8304 	EXP 	cue_file2: texRes = 128.0
66.8304 	EXP 	response_yes: texRes = 128.0
66.8304 	EXP 	response_no: texRes = 128.0
66.8810 	EXP 	image_3: texRes = 128.0
66.8810 	EXP 	image_4: texRes = 128.0
66.8810 	EXP 	cue_file2: texRes = 128.0
66.8810 	EXP 	response_yes: texRes = 128.0
66.8810 	EXP 	response_no: texRes = 128.0
66.9320 	EXP 	image_3: texRes = 128.0
66.9320 	EXP 	image_4: texRes = 128.0
66.9320 	EXP 	cue_file2: texRes = 128.0
66.9320 	EXP 	response_yes: texRes = 128.0
66.9320 	EXP 	response_no: texRes = 128.0
66.9832 	EXP 	image_3: texRes = 128.0
66.9832 	EXP 	image_4: texRes = 128.0
66.9832 	EXP 	cue_file2: texRes = 128.0
66.9832 	EXP 	response_yes: texRes = 128.0
66.9832 	EXP 	response_no: texRes = 128.0
67.0333 	EXP 	image_3: texRes = 128.0
67.0333 	EXP 	image_4: texRes = 128.0
67.0333 	EXP 	cue_file2: texRes = 128.0
67.0333 	EXP 	response_yes: texRes = 128.0
67.0333 	EXP 	response_no: texRes = 128.0
67.1223 	EXP 	image_3: texRes = 128.0
67.1223 	EXP 	image_4: texRes = 128.0
67.1223 	EXP 	cue_file2: texRes = 128.0
67.1223 	EXP 	response_yes: texRes = 128.0
67.1223 	EXP 	response_no: texRes = 128.0
67.1734 	EXP 	image_3: texRes = 128.0
67.1734 	EXP 	image_4: texRes = 128.0
67.1734 	EXP 	cue_file2: texRes = 128.0
67.1734 	EXP 	response_yes: texRes = 128.0
67.1734 	EXP 	response_no: texRes = 128.0
67.2247 	EXP 	image_3: texRes = 128.0
67.2247 	EXP 	image_4: texRes = 128.0
67.2247 	EXP 	cue_file2: texRes = 128.0
67.2247 	EXP 	response_yes: texRes = 128.0
67.2247 	EXP 	response_no: texRes = 128.0
67.2750 	EXP 	image_3: texRes = 128.0
67.2750 	EXP 	image_4: texRes = 128.0
67.2750 	EXP 	cue_file2: texRes = 128.0
67.2750 	EXP 	response_yes: texRes = 128.0
67.2750 	EXP 	response_no: texRes = 128.0
67.3259 	EXP 	image_3: texRes = 128.0
67.3259 	EXP 	image_4: texRes = 128.0
67.3259 	EXP 	cue_file2: texRes = 128.0
67.3259 	EXP 	response_yes: texRes = 128.0
67.3259 	EXP 	response_no: texRes = 128.0
67.3765 	EXP 	image_3: texRes = 128.0
67.3765 	EXP 	image_4: texRes = 128.0
67.3765 	EXP 	cue_file2: texRes = 128.0
67.3765 	EXP 	response_yes: texRes = 128.0
67.3765 	EXP 	response_no: texRes = 128.0
67.3765 	EXP 	iti_blank: autoDraw = True
67.4203 	EXP 	image_3: texRes = 128.0
67.4203 	EXP 	image_4: texRes = 128.0
67.4203 	EXP 	cue_file2: texRes = 128.0
67.4203 	EXP 	response_yes: texRes = 128.0
67.4203 	EXP 	response_no: texRes = 128.0
67.4203 	EXP 	cue_file2: autoDraw = False
67.4203 	EXP 	response_yes: autoDraw = False
67.4203 	EXP 	response_no: autoDraw = False
67.4646 	EXP 	image_3: texRes = 128.0
67.4646 	EXP 	image_4: texRes = 128.0
67.4646 	EXP 	cue_file2: texRes = 128.0
67.4646 	EXP 	response_yes: texRes = 128.0
67.4646 	EXP 	response_no: texRes = 128.0
67.5088 	EXP 	image_3: texRes = 128.0
67.5088 	EXP 	image_4: texRes = 128.0
67.5088 	EXP 	cue_file2: texRes = 128.0
67.5088 	EXP 	response_yes: texRes = 128.0
67.5088 	EXP 	response_no: texRes = 128.0
67.5525 	EXP 	image_3: texRes = 128.0
67.5525 	EXP 	image_4: texRes = 128.0
67.5525 	EXP 	cue_file2: texRes = 128.0
67.5525 	EXP 	response_yes: texRes = 128.0
67.5525 	EXP 	response_no: texRes = 128.0
67.5969 	EXP 	image_3: texRes = 128.0
67.5969 	EXP 	image_4: texRes = 128.0
67.5969 	EXP 	cue_file2: texRes = 128.0
67.5969 	EXP 	response_yes: texRes = 128.0
67.5969 	EXP 	response_no: texRes = 128.0
67.6407 	EXP 	image_3: texRes = 128.0
67.6407 	EXP 	image_4: texRes = 128.0
67.6407 	EXP 	cue_file2: texRes = 128.0
67.6407 	EXP 	response_yes: texRes = 128.0
67.6407 	EXP 	response_no: texRes = 128.0
67.6848 	EXP 	image_3: texRes = 128.0
67.6848 	EXP 	image_4: texRes = 128.0
67.6848 	EXP 	cue_file2: texRes = 128.0
67.6848 	EXP 	response_yes: texRes = 128.0
67.6848 	EXP 	response_no: texRes = 128.0
67.7303 	EXP 	image_3: texRes = 128.0
67.7303 	EXP 	image_4: texRes = 128.0
67.7303 	EXP 	cue_file2: texRes = 128.0
67.7303 	EXP 	response_yes: texRes = 128.0
67.7303 	EXP 	response_no: texRes = 128.0
67.7746 	EXP 	image_3: texRes = 128.0
67.7746 	EXP 	image_4: texRes = 128.0
67.7746 	EXP 	cue_file2: texRes = 128.0
67.7746 	EXP 	response_yes: texRes = 128.0
67.7746 	EXP 	response_no: texRes = 128.0
67.8192 	EXP 	image_3: texRes = 128.0
67.8192 	EXP 	image_4: texRes = 128.0
67.8192 	EXP 	cue_file2: texRes = 128.0
67.8192 	EXP 	response_yes: texRes = 128.0
67.8192 	EXP 	response_no: texRes = 128.0
67.8635 	EXP 	image_3: texRes = 128.0
67.8635 	EXP 	image_4: texRes = 128.0
67.8635 	EXP 	cue_file2: texRes = 128.0
67.8635 	EXP 	response_yes: texRes = 128.0
67.8635 	EXP 	response_no: texRes = 128.0
67.9080 	EXP 	image_3: texRes = 128.0
67.9080 	EXP 	image_4: texRes = 128.0
67.9080 	EXP 	cue_file2: texRes = 128.0
67.9080 	EXP 	response_yes: texRes = 128.0
67.9080 	EXP 	response_no: texRes = 128.0
67.9525 	EXP 	image_3: texRes = 128.0
67.9525 	EXP 	image_4: texRes = 128.0
67.9525 	EXP 	cue_file2: texRes = 128.0
67.9525 	EXP 	response_yes: texRes = 128.0
67.9525 	EXP 	response_no: texRes = 128.0
67.9965 	EXP 	image_3: texRes = 128.0
67.9965 	EXP 	image_4: texRes = 128.0
67.9965 	EXP 	cue_file2: texRes = 128.0
67.9965 	EXP 	response_yes: texRes = 128.0
67.9965 	EXP 	response_no: texRes = 128.0
68.0408 	EXP 	image_3: texRes = 128.0
68.0408 	EXP 	image_4: texRes = 128.0
68.0408 	EXP 	cue_file2: texRes = 128.0
68.0408 	EXP 	response_yes: texRes = 128.0
68.0408 	EXP 	response_no: texRes = 128.0
68.0852 	EXP 	image_3: texRes = 128.0
68.0852 	EXP 	image_4: texRes = 128.0
68.0852 	EXP 	cue_file2: texRes = 128.0
68.0852 	EXP 	response_yes: texRes = 128.0
68.0852 	EXP 	response_no: texRes = 128.0
68.1290 	EXP 	image_3: texRes = 128.0
68.1290 	EXP 	image_4: texRes = 128.0
68.1290 	EXP 	cue_file2: texRes = 128.0
68.1290 	EXP 	response_yes: texRes = 128.0
68.1290 	EXP 	response_no: texRes = 128.0
68.2081 	EXP 	New trial (rep=0, index=8): OrderedDict([('Trial', 7), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/right_away_270h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/left_away_300h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/side_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/side_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/side_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Side'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
68.2624 	EXP 	Sound sound_1 started
68.2578 	EXP 	Sound sound_1 stopped
68.2624 	EXP 	Sound sound_2 started
68.2581 	EXP 	Sound sound_2 stopped
