7.7342 	WARNING 	Requested an unavailable screen number - using first available.
70.4771 	EXP 	Sound sound_1 started
70.4684 	EXP 	Sound sound_1 stopped
70.4771 	EXP 	Sound sound_2 started
70.4687 	EXP 	Sound sound_2 stopped
70.5530 	EXP 	image_3: texRes = 128.0
70.5530 	EXP 	image_4: texRes = 128.0
70.5530 	EXP 	cue_file2: texRes = 128.0
70.5530 	EXP 	response_yes: texRes = 128.0
70.5530 	EXP 	response_no: texRes = 128.0
70.5530 	EXP 	iti_blank: autoDraw = False
70.5530 	EXP 	fixation_text: autoDraw = False
70.5530 	EXP 	cue_file2: autoDraw = False
70.5530 	EXP 	image_3: autoDraw = False
70.5530 	EXP 	image_4: autoDraw = False
70.5530 	EXP 	sound_icon3: autoDraw = False
70.5530 	EXP 	sound_icon4: autoDraw = False
70.5530 	EXP 	response_yes: autoDraw = False
70.5530 	EXP 	response_no: autoDraw = False
70.5530 	EXP 	iti_blank: autoDraw = False
70.5530 	EXP 	image_3: texRes = 128.0
70.5530 	EXP 	image_4: texRes = 128.0
70.5530 	EXP 	cue_file2: texRes = 128.0
70.5530 	EXP 	response_yes: texRes = 128.0
70.5530 	EXP 	response_no: texRes = 128.0
70.5530 	EXP 	cue_file1: ori = 0.0
70.5530 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
70.5530 	EXP 	image_1: ori = 0.0
70.5530 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
70.5530 	EXP 	image_2: ori = 0.0
70.5530 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
70.5530 	EXP 	sound_icon1: ori = 0.0
70.5530 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
70.5530 	EXP 	sound_icon2: ori = 0.0
70.5530 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
70.5530 	EXP 	cue_file1: autoDraw = True
70.5530 	EXP 	cue_file1: autoDraw = False
70.5530 	EXP 	image_1: autoDraw = True
70.5530 	EXP 	image_1: autoDraw = False
70.5530 	EXP 	image_2: autoDraw = True
70.5530 	EXP 	image_2: autoDraw = False
70.5530 	EXP 	sound_icon1: autoDraw = True
70.5530 	EXP 	sound_icon1: autoDraw = False
70.5530 	EXP 	sound_icon2: autoDraw = True
70.5530 	EXP 	sound_icon2: autoDraw = False
70.5530 	EXP 	cue_file1: autoDraw = False
70.5530 	EXP 	image_1: autoDraw = False
70.5530 	EXP 	image_2: autoDraw = False
70.5530 	EXP 	sound_icon1: autoDraw = False
70.5530 	EXP 	sound_icon2: autoDraw = False
70.5530 	EXP 	image_blank_1: autoDraw = True
70.5530 	EXP 	image_blank_1: autoDraw = False
70.5530 	EXP 	image_blank_1: autoDraw = False
70.5530 	EXP 	cue_file2: ori = 0.0
70.5530 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/side_box.png'
70.5530 	EXP 	image_3: ori = 0.0
70.5530 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
70.5530 	EXP 	image_4: ori = 0.0
70.5530 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
70.5530 	EXP 	sound_icon3: ori = 0.0
70.5530 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
70.5530 	EXP 	sound_icon4: ori = 0.0
70.5530 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
70.5530 	EXP 	response_yes: ori = 0.0
70.5530 	EXP 	response_no: ori = 0.0
70.5530 	EXP 	image_3: texRes = 128.0
70.5530 	EXP 	image_4: texRes = 128.0
70.5530 	EXP 	cue_file2: texRes = 128.0
70.5530 	EXP 	response_yes: texRes = 128.0
70.5530 	EXP 	response_no: texRes = 128.0
70.5530 	EXP 	fixation_text: autoDraw = True
70.5530 	EXP 	fixation_text: autoDraw = False
70.5530 	EXP 	cue_file2: autoDraw = True
70.5530 	EXP 	image_3: autoDraw = True
70.5530 	EXP 	image_3: autoDraw = False
70.5530 	EXP 	image_4: autoDraw = True
70.5530 	EXP 	image_4: autoDraw = False
70.5530 	EXP 	response_yes: autoDraw = True
70.5530 	EXP 	response_no: autoDraw = True
70.5989 	EXP 	image_3: texRes = 128.0
70.5989 	EXP 	image_4: texRes = 128.0
70.5989 	EXP 	cue_file2: texRes = 128.0
70.5989 	EXP 	response_yes: texRes = 128.0
70.5989 	EXP 	response_no: texRes = 128.0
70.6437 	EXP 	image_3: texRes = 128.0
70.6437 	EXP 	image_4: texRes = 128.0
70.6437 	EXP 	cue_file2: texRes = 128.0
70.6437 	EXP 	response_yes: texRes = 128.0
70.6437 	EXP 	response_no: texRes = 128.0
70.6895 	EXP 	image_3: texRes = 128.0
70.6895 	EXP 	image_4: texRes = 128.0
70.6895 	EXP 	cue_file2: texRes = 128.0
70.6895 	EXP 	response_yes: texRes = 128.0
70.6895 	EXP 	response_no: texRes = 128.0
70.7337 	EXP 	image_3: texRes = 128.0
70.7337 	EXP 	image_4: texRes = 128.0
70.7337 	EXP 	cue_file2: texRes = 128.0
70.7337 	EXP 	response_yes: texRes = 128.0
70.7337 	EXP 	response_no: texRes = 128.0
70.7781 	EXP 	image_3: texRes = 128.0
70.7781 	EXP 	image_4: texRes = 128.0
70.7781 	EXP 	cue_file2: texRes = 128.0
70.7781 	EXP 	response_yes: texRes = 128.0
70.7781 	EXP 	response_no: texRes = 128.0
70.8228 	EXP 	image_3: texRes = 128.0
70.8228 	EXP 	image_4: texRes = 128.0
70.8228 	EXP 	cue_file2: texRes = 128.0
70.8228 	EXP 	response_yes: texRes = 128.0
70.8228 	EXP 	response_no: texRes = 128.0
70.8670 	EXP 	image_3: texRes = 128.0
70.8670 	EXP 	image_4: texRes = 128.0
70.8670 	EXP 	cue_file2: texRes = 128.0
70.8670 	EXP 	response_yes: texRes = 128.0
70.8670 	EXP 	response_no: texRes = 128.0
70.9128 	EXP 	image_3: texRes = 128.0
70.9128 	EXP 	image_4: texRes = 128.0
70.9128 	EXP 	cue_file2: texRes = 128.0
70.9128 	EXP 	response_yes: texRes = 128.0
70.9128 	EXP 	response_no: texRes = 128.0
70.9580 	EXP 	image_3: texRes = 128.0
70.9580 	EXP 	image_4: texRes = 128.0
70.9580 	EXP 	cue_file2: texRes = 128.0
70.9580 	EXP 	response_yes: texRes = 128.0
70.9580 	EXP 	response_no: texRes = 128.0
71.0080 	EXP 	Sound sound_3 started
71.0026 	EXP 	image_3: texRes = 128.0
71.0026 	EXP 	image_4: texRes = 128.0
71.0026 	EXP 	cue_file2: texRes = 128.0
71.0026 	EXP 	response_yes: texRes = 128.0
71.0026 	EXP 	response_no: texRes = 128.0
71.0026 	EXP 	sound_icon3: autoDraw = True
71.0471 	EXP 	image_3: texRes = 128.0
71.0471 	EXP 	image_4: texRes = 128.0
71.0471 	EXP 	cue_file2: texRes = 128.0
71.0471 	EXP 	response_yes: texRes = 128.0
71.0471 	EXP 	response_no: texRes = 128.0
71.0921 	EXP 	image_3: texRes = 128.0
71.0921 	EXP 	image_4: texRes = 128.0
71.0921 	EXP 	cue_file2: texRes = 128.0
71.0921 	EXP 	response_yes: texRes = 128.0
71.0921 	EXP 	response_no: texRes = 128.0
71.1365 	EXP 	image_3: texRes = 128.0
71.1365 	EXP 	image_4: texRes = 128.0
71.1365 	EXP 	cue_file2: texRes = 128.0
71.1365 	EXP 	response_yes: texRes = 128.0
71.1365 	EXP 	response_no: texRes = 128.0
71.1809 	EXP 	image_3: texRes = 128.0
71.1809 	EXP 	image_4: texRes = 128.0
71.1809 	EXP 	cue_file2: texRes = 128.0
71.1809 	EXP 	response_yes: texRes = 128.0
71.1809 	EXP 	response_no: texRes = 128.0
71.2253 	EXP 	image_3: texRes = 128.0
71.2253 	EXP 	image_4: texRes = 128.0
71.2253 	EXP 	cue_file2: texRes = 128.0
71.2253 	EXP 	response_yes: texRes = 128.0
71.2253 	EXP 	response_no: texRes = 128.0
71.2697 	EXP 	image_3: texRes = 128.0
71.2697 	EXP 	image_4: texRes = 128.0
71.2697 	EXP 	cue_file2: texRes = 128.0
71.2697 	EXP 	response_yes: texRes = 128.0
71.2697 	EXP 	response_no: texRes = 128.0
71.3142 	EXP 	image_3: texRes = 128.0
71.3142 	EXP 	image_4: texRes = 128.0
71.3142 	EXP 	cue_file2: texRes = 128.0
71.3142 	EXP 	response_yes: texRes = 128.0
71.3142 	EXP 	response_no: texRes = 128.0
71.3587 	EXP 	image_3: texRes = 128.0
71.3587 	EXP 	image_4: texRes = 128.0
71.3587 	EXP 	cue_file2: texRes = 128.0
71.3587 	EXP 	response_yes: texRes = 128.0
71.3587 	EXP 	response_no: texRes = 128.0
71.4033 	EXP 	image_3: texRes = 128.0
71.4033 	EXP 	image_4: texRes = 128.0
71.4033 	EXP 	cue_file2: texRes = 128.0
71.4033 	EXP 	response_yes: texRes = 128.0
71.4033 	EXP 	response_no: texRes = 128.0
71.4476 	EXP 	image_3: texRes = 128.0
71.4476 	EXP 	image_4: texRes = 128.0
71.4476 	EXP 	cue_file2: texRes = 128.0
71.4476 	EXP 	response_yes: texRes = 128.0
71.4476 	EXP 	response_no: texRes = 128.0
71.4922 	EXP 	image_3: texRes = 128.0
71.4922 	EXP 	image_4: texRes = 128.0
71.4922 	EXP 	cue_file2: texRes = 128.0
71.4922 	EXP 	response_yes: texRes = 128.0
71.4922 	EXP 	response_no: texRes = 128.0
71.5366 	EXP 	image_3: texRes = 128.0
71.5366 	EXP 	image_4: texRes = 128.0
71.5366 	EXP 	cue_file2: texRes = 128.0
71.5366 	EXP 	response_yes: texRes = 128.0
71.5366 	EXP 	response_no: texRes = 128.0
71.5808 	EXP 	image_3: texRes = 128.0
71.5808 	EXP 	image_4: texRes = 128.0
71.5808 	EXP 	cue_file2: texRes = 128.0
71.5808 	EXP 	response_yes: texRes = 128.0
71.5808 	EXP 	response_no: texRes = 128.0
71.6253 	EXP 	image_3: texRes = 128.0
71.6253 	EXP 	image_4: texRes = 128.0
71.6253 	EXP 	cue_file2: texRes = 128.0
71.6253 	EXP 	response_yes: texRes = 128.0
71.6253 	EXP 	response_no: texRes = 128.0
71.6699 	EXP 	image_3: texRes = 128.0
71.6699 	EXP 	image_4: texRes = 128.0
71.6699 	EXP 	cue_file2: texRes = 128.0
71.6699 	EXP 	response_yes: texRes = 128.0
71.6699 	EXP 	response_no: texRes = 128.0
71.7142 	EXP 	image_3: texRes = 128.0
71.7142 	EXP 	image_4: texRes = 128.0
71.7142 	EXP 	cue_file2: texRes = 128.0
71.7142 	EXP 	response_yes: texRes = 128.0
71.7142 	EXP 	response_no: texRes = 128.0
71.7587 	EXP 	image_3: texRes = 128.0
71.7587 	EXP 	image_4: texRes = 128.0
71.7587 	EXP 	cue_file2: texRes = 128.0
71.7587 	EXP 	response_yes: texRes = 128.0
71.7587 	EXP 	response_no: texRes = 128.0
71.8032 	EXP 	image_3: texRes = 128.0
71.8032 	EXP 	image_4: texRes = 128.0
71.8032 	EXP 	cue_file2: texRes = 128.0
71.8032 	EXP 	response_yes: texRes = 128.0
71.8032 	EXP 	response_no: texRes = 128.0
71.8477 	EXP 	image_3: texRes = 128.0
71.8477 	EXP 	image_4: texRes = 128.0
71.8477 	EXP 	cue_file2: texRes = 128.0
71.8477 	EXP 	response_yes: texRes = 128.0
71.8477 	EXP 	response_no: texRes = 128.0
71.8935 	EXP 	image_3: texRes = 128.0
71.8935 	EXP 	image_4: texRes = 128.0
71.8935 	EXP 	cue_file2: texRes = 128.0
71.8935 	EXP 	response_yes: texRes = 128.0
71.8935 	EXP 	response_no: texRes = 128.0
71.9393 	EXP 	image_3: texRes = 128.0
71.9393 	EXP 	image_4: texRes = 128.0
71.9393 	EXP 	cue_file2: texRes = 128.0
71.9393 	EXP 	response_yes: texRes = 128.0
71.9393 	EXP 	response_no: texRes = 128.0
71.9836 	EXP 	image_3: texRes = 128.0
71.9836 	EXP 	image_4: texRes = 128.0
71.9836 	EXP 	cue_file2: texRes = 128.0
71.9836 	EXP 	response_yes: texRes = 128.0
71.9836 	EXP 	response_no: texRes = 128.0
72.0215 	EXP 	Sound sound_3 reached end of file
72.0285 	EXP 	image_3: texRes = 128.0
72.0285 	EXP 	image_4: texRes = 128.0
72.0285 	EXP 	cue_file2: texRes = 128.0
72.0285 	EXP 	response_yes: texRes = 128.0
72.0285 	EXP 	response_no: texRes = 128.0
72.0730 	EXP 	image_3: texRes = 128.0
72.0730 	EXP 	image_4: texRes = 128.0
72.0730 	EXP 	cue_file2: texRes = 128.0
72.0730 	EXP 	response_yes: texRes = 128.0
72.0730 	EXP 	response_no: texRes = 128.0
72.0730 	EXP 	sound_icon3: autoDraw = False
72.1172 	EXP 	image_3: texRes = 128.0
72.1172 	EXP 	image_4: texRes = 128.0
72.1172 	EXP 	cue_file2: texRes = 128.0
72.1172 	EXP 	response_yes: texRes = 128.0
72.1172 	EXP 	response_no: texRes = 128.0
72.1615 	EXP 	image_3: texRes = 128.0
72.1615 	EXP 	image_4: texRes = 128.0
72.1615 	EXP 	cue_file2: texRes = 128.0
72.1615 	EXP 	response_yes: texRes = 128.0
72.1615 	EXP 	response_no: texRes = 128.0
72.2063 	EXP 	image_3: texRes = 128.0
72.2063 	EXP 	image_4: texRes = 128.0
72.2063 	EXP 	cue_file2: texRes = 128.0
72.2063 	EXP 	response_yes: texRes = 128.0
72.2063 	EXP 	response_no: texRes = 128.0
72.2515 	EXP 	image_3: texRes = 128.0
72.2515 	EXP 	image_4: texRes = 128.0
72.2515 	EXP 	cue_file2: texRes = 128.0
72.2515 	EXP 	response_yes: texRes = 128.0
72.2515 	EXP 	response_no: texRes = 128.0
72.2957 	EXP 	image_3: texRes = 128.0
72.2957 	EXP 	image_4: texRes = 128.0
72.2957 	EXP 	cue_file2: texRes = 128.0
72.2957 	EXP 	response_yes: texRes = 128.0
72.2957 	EXP 	response_no: texRes = 128.0
72.3412 	EXP 	image_3: texRes = 128.0
72.3412 	EXP 	image_4: texRes = 128.0
72.3412 	EXP 	cue_file2: texRes = 128.0
72.3412 	EXP 	response_yes: texRes = 128.0
72.3412 	EXP 	response_no: texRes = 128.0
72.3853 	EXP 	image_3: texRes = 128.0
72.3853 	EXP 	image_4: texRes = 128.0
72.3853 	EXP 	cue_file2: texRes = 128.0
72.3853 	EXP 	response_yes: texRes = 128.0
72.3853 	EXP 	response_no: texRes = 128.0
72.4300 	EXP 	image_3: texRes = 128.0
72.4300 	EXP 	image_4: texRes = 128.0
72.4300 	EXP 	cue_file2: texRes = 128.0
72.4300 	EXP 	response_yes: texRes = 128.0
72.4300 	EXP 	response_no: texRes = 128.0
72.4743 	EXP 	image_3: texRes = 128.0
72.4743 	EXP 	image_4: texRes = 128.0
72.4743 	EXP 	cue_file2: texRes = 128.0
72.4743 	EXP 	response_yes: texRes = 128.0
72.4743 	EXP 	response_no: texRes = 128.0
72.5187 	EXP 	image_3: texRes = 128.0
72.5187 	EXP 	image_4: texRes = 128.0
72.5187 	EXP 	cue_file2: texRes = 128.0
72.5187 	EXP 	response_yes: texRes = 128.0
72.5187 	EXP 	response_no: texRes = 128.0
72.5642 	EXP 	image_3: texRes = 128.0
72.5642 	EXP 	image_4: texRes = 128.0
72.5642 	EXP 	cue_file2: texRes = 128.0
72.5642 	EXP 	response_yes: texRes = 128.0
72.5642 	EXP 	response_no: texRes = 128.0
72.6086 	EXP 	image_3: texRes = 128.0
72.6086 	EXP 	image_4: texRes = 128.0
72.6086 	EXP 	cue_file2: texRes = 128.0
72.6086 	EXP 	response_yes: texRes = 128.0
72.6086 	EXP 	response_no: texRes = 128.0
72.6586 	EXP 	Sound sound_4 started
72.6533 	EXP 	image_3: texRes = 128.0
72.6533 	EXP 	image_4: texRes = 128.0
72.6533 	EXP 	cue_file2: texRes = 128.0
72.6533 	EXP 	response_yes: texRes = 128.0
72.6533 	EXP 	response_no: texRes = 128.0
72.6533 	EXP 	sound_icon4: autoDraw = True
72.6977 	EXP 	image_3: texRes = 128.0
72.6977 	EXP 	image_4: texRes = 128.0
72.6977 	EXP 	cue_file2: texRes = 128.0
72.6977 	EXP 	response_yes: texRes = 128.0
72.6977 	EXP 	response_no: texRes = 128.0
72.7423 	EXP 	image_3: texRes = 128.0
72.7423 	EXP 	image_4: texRes = 128.0
72.7423 	EXP 	cue_file2: texRes = 128.0
72.7423 	EXP 	response_yes: texRes = 128.0
72.7423 	EXP 	response_no: texRes = 128.0
72.7879 	EXP 	image_3: texRes = 128.0
72.7879 	EXP 	image_4: texRes = 128.0
72.7879 	EXP 	cue_file2: texRes = 128.0
72.7879 	EXP 	response_yes: texRes = 128.0
72.7879 	EXP 	response_no: texRes = 128.0
72.8322 	EXP 	image_3: texRes = 128.0
72.8322 	EXP 	image_4: texRes = 128.0
72.8322 	EXP 	cue_file2: texRes = 128.0
72.8322 	EXP 	response_yes: texRes = 128.0
72.8322 	EXP 	response_no: texRes = 128.0
72.8774 	EXP 	image_3: texRes = 128.0
72.8774 	EXP 	image_4: texRes = 128.0
72.8774 	EXP 	cue_file2: texRes = 128.0
72.8774 	EXP 	response_yes: texRes = 128.0
72.8774 	EXP 	response_no: texRes = 128.0
72.9228 	EXP 	image_3: texRes = 128.0
72.9228 	EXP 	image_4: texRes = 128.0
72.9228 	EXP 	cue_file2: texRes = 128.0
72.9228 	EXP 	response_yes: texRes = 128.0
72.9228 	EXP 	response_no: texRes = 128.0
72.9676 	EXP 	image_3: texRes = 128.0
72.9676 	EXP 	image_4: texRes = 128.0
72.9676 	EXP 	cue_file2: texRes = 128.0
72.9676 	EXP 	response_yes: texRes = 128.0
72.9676 	EXP 	response_no: texRes = 128.0
73.0126 	EXP 	image_3: texRes = 128.0
73.0126 	EXP 	image_4: texRes = 128.0
73.0126 	EXP 	cue_file2: texRes = 128.0
73.0126 	EXP 	response_yes: texRes = 128.0
73.0126 	EXP 	response_no: texRes = 128.0
73.0568 	EXP 	image_3: texRes = 128.0
73.0568 	EXP 	image_4: texRes = 128.0
73.0568 	EXP 	cue_file2: texRes = 128.0
73.0568 	EXP 	response_yes: texRes = 128.0
73.0568 	EXP 	response_no: texRes = 128.0
73.1014 	EXP 	image_3: texRes = 128.0
73.1014 	EXP 	image_4: texRes = 128.0
73.1014 	EXP 	cue_file2: texRes = 128.0
73.1014 	EXP 	response_yes: texRes = 128.0
73.1014 	EXP 	response_no: texRes = 128.0
73.1470 	EXP 	image_3: texRes = 128.0
73.1470 	EXP 	image_4: texRes = 128.0
73.1470 	EXP 	cue_file2: texRes = 128.0
73.1470 	EXP 	response_yes: texRes = 128.0
73.1470 	EXP 	response_no: texRes = 128.0
73.1912 	EXP 	image_3: texRes = 128.0
73.1912 	EXP 	image_4: texRes = 128.0
73.1912 	EXP 	cue_file2: texRes = 128.0
73.1912 	EXP 	response_yes: texRes = 128.0
73.1912 	EXP 	response_no: texRes = 128.0
73.2367 	EXP 	image_3: texRes = 128.0
73.2367 	EXP 	image_4: texRes = 128.0
73.2367 	EXP 	cue_file2: texRes = 128.0
73.2367 	EXP 	response_yes: texRes = 128.0
73.2367 	EXP 	response_no: texRes = 128.0
73.2811 	EXP 	image_3: texRes = 128.0
73.2811 	EXP 	image_4: texRes = 128.0
73.2811 	EXP 	cue_file2: texRes = 128.0
73.2811 	EXP 	response_yes: texRes = 128.0
73.2811 	EXP 	response_no: texRes = 128.0
73.3255 	EXP 	image_3: texRes = 128.0
73.3255 	EXP 	image_4: texRes = 128.0
73.3255 	EXP 	cue_file2: texRes = 128.0
73.3255 	EXP 	response_yes: texRes = 128.0
73.3255 	EXP 	response_no: texRes = 128.0
73.3705 	EXP 	image_3: texRes = 128.0
73.3705 	EXP 	image_4: texRes = 128.0
73.3705 	EXP 	cue_file2: texRes = 128.0
73.3705 	EXP 	response_yes: texRes = 128.0
73.3705 	EXP 	response_no: texRes = 128.0
73.4147 	EXP 	image_3: texRes = 128.0
73.4147 	EXP 	image_4: texRes = 128.0
73.4147 	EXP 	cue_file2: texRes = 128.0
73.4147 	EXP 	response_yes: texRes = 128.0
73.4147 	EXP 	response_no: texRes = 128.0
73.4595 	EXP 	image_3: texRes = 128.0
73.4595 	EXP 	image_4: texRes = 128.0
73.4595 	EXP 	cue_file2: texRes = 128.0
73.4595 	EXP 	response_yes: texRes = 128.0
73.4595 	EXP 	response_no: texRes = 128.0
73.5039 	EXP 	image_3: texRes = 128.0
73.5039 	EXP 	image_4: texRes = 128.0
73.5039 	EXP 	cue_file2: texRes = 128.0
73.5039 	EXP 	response_yes: texRes = 128.0
73.5039 	EXP 	response_no: texRes = 128.0
73.5485 	EXP 	image_3: texRes = 128.0
73.5485 	EXP 	image_4: texRes = 128.0
73.5485 	EXP 	cue_file2: texRes = 128.0
73.5485 	EXP 	response_yes: texRes = 128.0
73.5485 	EXP 	response_no: texRes = 128.0
73.5931 	EXP 	image_3: texRes = 128.0
73.5931 	EXP 	image_4: texRes = 128.0
73.5931 	EXP 	cue_file2: texRes = 128.0
73.5931 	EXP 	response_yes: texRes = 128.0
73.5931 	EXP 	response_no: texRes = 128.0
73.6376 	EXP 	image_3: texRes = 128.0
73.6376 	EXP 	image_4: texRes = 128.0
73.6376 	EXP 	cue_file2: texRes = 128.0
73.6376 	EXP 	response_yes: texRes = 128.0
73.6376 	EXP 	response_no: texRes = 128.0
73.6754 	EXP 	Sound sound_4 reached end of file
73.6821 	EXP 	image_3: texRes = 128.0
73.6821 	EXP 	image_4: texRes = 128.0
73.6821 	EXP 	cue_file2: texRes = 128.0
73.6821 	EXP 	response_yes: texRes = 128.0
73.6821 	EXP 	response_no: texRes = 128.0
73.6821 	EXP 	sound_icon4: autoDraw = False
73.7272 	EXP 	image_3: texRes = 128.0
73.7272 	EXP 	image_4: texRes = 128.0
73.7272 	EXP 	cue_file2: texRes = 128.0
73.7272 	EXP 	response_yes: texRes = 128.0
73.7272 	EXP 	response_no: texRes = 128.0
73.7714 	EXP 	image_3: texRes = 128.0
73.7714 	EXP 	image_4: texRes = 128.0
73.7714 	EXP 	cue_file2: texRes = 128.0
73.7714 	EXP 	response_yes: texRes = 128.0
73.7714 	EXP 	response_no: texRes = 128.0
73.8158 	EXP 	image_3: texRes = 128.0
73.8158 	EXP 	image_4: texRes = 128.0
73.8158 	EXP 	cue_file2: texRes = 128.0
73.8158 	EXP 	response_yes: texRes = 128.0
73.8158 	EXP 	response_no: texRes = 128.0
73.8605 	EXP 	image_3: texRes = 128.0
73.8605 	EXP 	image_4: texRes = 128.0
73.8605 	EXP 	cue_file2: texRes = 128.0
73.8605 	EXP 	response_yes: texRes = 128.0
73.8605 	EXP 	response_no: texRes = 128.0
73.9047 	EXP 	image_3: texRes = 128.0
73.9047 	EXP 	image_4: texRes = 128.0
73.9047 	EXP 	cue_file2: texRes = 128.0
73.9047 	EXP 	response_yes: texRes = 128.0
73.9047 	EXP 	response_no: texRes = 128.0
73.9493 	EXP 	image_3: texRes = 128.0
73.9493 	EXP 	image_4: texRes = 128.0
73.9493 	EXP 	cue_file2: texRes = 128.0
73.9493 	EXP 	response_yes: texRes = 128.0
73.9493 	EXP 	response_no: texRes = 128.0
73.9936 	EXP 	image_3: texRes = 128.0
73.9936 	EXP 	image_4: texRes = 128.0
73.9936 	EXP 	cue_file2: texRes = 128.0
73.9936 	EXP 	response_yes: texRes = 128.0
73.9936 	EXP 	response_no: texRes = 128.0
74.0383 	EXP 	image_3: texRes = 128.0
74.0383 	EXP 	image_4: texRes = 128.0
74.0383 	EXP 	cue_file2: texRes = 128.0
74.0383 	EXP 	response_yes: texRes = 128.0
74.0383 	EXP 	response_no: texRes = 128.0
74.0833 	EXP 	image_3: texRes = 128.0
74.0833 	EXP 	image_4: texRes = 128.0
74.0833 	EXP 	cue_file2: texRes = 128.0
74.0833 	EXP 	response_yes: texRes = 128.0
74.0833 	EXP 	response_no: texRes = 128.0
74.1282 	EXP 	image_3: texRes = 128.0
74.1282 	EXP 	image_4: texRes = 128.0
74.1282 	EXP 	cue_file2: texRes = 128.0
74.1282 	EXP 	response_yes: texRes = 128.0
74.1282 	EXP 	response_no: texRes = 128.0
74.1728 	EXP 	image_3: texRes = 128.0
74.1728 	EXP 	image_4: texRes = 128.0
74.1728 	EXP 	cue_file2: texRes = 128.0
74.1728 	EXP 	response_yes: texRes = 128.0
74.1728 	EXP 	response_no: texRes = 128.0
74.2177 	EXP 	image_3: texRes = 128.0
74.2177 	EXP 	image_4: texRes = 128.0
74.2177 	EXP 	cue_file2: texRes = 128.0
74.2177 	EXP 	response_yes: texRes = 128.0
74.2177 	EXP 	response_no: texRes = 128.0
74.2625 	EXP 	image_3: texRes = 128.0
74.2625 	EXP 	image_4: texRes = 128.0
74.2625 	EXP 	cue_file2: texRes = 128.0
74.2625 	EXP 	response_yes: texRes = 128.0
74.2625 	EXP 	response_no: texRes = 128.0
74.3067 	EXP 	image_3: texRes = 128.0
74.3067 	EXP 	image_4: texRes = 128.0
74.3067 	EXP 	cue_file2: texRes = 128.0
74.3067 	EXP 	response_yes: texRes = 128.0
74.3067 	EXP 	response_no: texRes = 128.0
74.3513 	EXP 	image_3: texRes = 128.0
74.3513 	EXP 	image_4: texRes = 128.0
74.3513 	EXP 	cue_file2: texRes = 128.0
74.3513 	EXP 	response_yes: texRes = 128.0
74.3513 	EXP 	response_no: texRes = 128.0
74.3957 	EXP 	image_3: texRes = 128.0
74.3957 	EXP 	image_4: texRes = 128.0
74.3957 	EXP 	cue_file2: texRes = 128.0
74.3957 	EXP 	response_yes: texRes = 128.0
74.3957 	EXP 	response_no: texRes = 128.0
74.4406 	EXP 	image_3: texRes = 128.0
74.4406 	EXP 	image_4: texRes = 128.0
74.4406 	EXP 	cue_file2: texRes = 128.0
74.4406 	EXP 	response_yes: texRes = 128.0
74.4406 	EXP 	response_no: texRes = 128.0
74.4852 	EXP 	image_3: texRes = 128.0
74.4852 	EXP 	image_4: texRes = 128.0
74.4852 	EXP 	cue_file2: texRes = 128.0
74.4852 	EXP 	response_yes: texRes = 128.0
74.4852 	EXP 	response_no: texRes = 128.0
74.5306 	EXP 	image_3: texRes = 128.0
74.5306 	EXP 	image_4: texRes = 128.0
74.5306 	EXP 	cue_file2: texRes = 128.0
74.5306 	EXP 	response_yes: texRes = 128.0
74.5306 	EXP 	response_no: texRes = 128.0
74.5751 	EXP 	image_3: texRes = 128.0
74.5751 	EXP 	image_4: texRes = 128.0
74.5751 	EXP 	cue_file2: texRes = 128.0
74.5751 	EXP 	response_yes: texRes = 128.0
74.5751 	EXP 	response_no: texRes = 128.0
74.6198 	EXP 	image_3: texRes = 128.0
74.6198 	EXP 	image_4: texRes = 128.0
74.6198 	EXP 	cue_file2: texRes = 128.0
74.6198 	EXP 	response_yes: texRes = 128.0
74.6198 	EXP 	response_no: texRes = 128.0
74.6642 	EXP 	image_3: texRes = 128.0
74.6642 	EXP 	image_4: texRes = 128.0
74.6642 	EXP 	cue_file2: texRes = 128.0
74.6642 	EXP 	response_yes: texRes = 128.0
74.6642 	EXP 	response_no: texRes = 128.0
74.7088 	EXP 	image_3: texRes = 128.0
74.7088 	EXP 	image_4: texRes = 128.0
74.7088 	EXP 	cue_file2: texRes = 128.0
74.7088 	EXP 	response_yes: texRes = 128.0
74.7088 	EXP 	response_no: texRes = 128.0
74.7533 	EXP 	image_3: texRes = 128.0
74.7533 	EXP 	image_4: texRes = 128.0
74.7533 	EXP 	cue_file2: texRes = 128.0
74.7533 	EXP 	response_yes: texRes = 128.0
74.7533 	EXP 	response_no: texRes = 128.0
74.7980 	EXP 	image_3: texRes = 128.0
74.7980 	EXP 	image_4: texRes = 128.0
74.7980 	EXP 	cue_file2: texRes = 128.0
74.7980 	EXP 	response_yes: texRes = 128.0
74.7980 	EXP 	response_no: texRes = 128.0
