0.8129 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
218.1352 	EXP 	response_yes: texRes = 128.0
218.1352 	EXP 	response_no: texRes = 128.0
218.1851 	EXP 	image_3: texRes = 128.0
218.1851 	EXP 	image_4: texRes = 128.0
218.1851 	EXP 	cue_file2: texRes = 128.0
218.1851 	EXP 	response_yes: texRes = 128.0
218.1851 	EXP 	response_no: texRes = 128.0
218.2353 	EXP 	image_3: texRes = 128.0
218.2353 	EXP 	image_4: texRes = 128.0
218.2353 	EXP 	cue_file2: texRes = 128.0
218.2353 	EXP 	response_yes: texRes = 128.0
218.2353 	EXP 	response_no: texRes = 128.0
218.2853 	EXP 	image_3: texRes = 128.0
218.2853 	EXP 	image_4: texRes = 128.0
218.2853 	EXP 	cue_file2: texRes = 128.0
218.2853 	EXP 	response_yes: texRes = 128.0
218.2853 	EXP 	response_no: texRes = 128.0
218.3352 	EXP 	image_3: texRes = 128.0
218.3352 	EXP 	image_4: texRes = 128.0
218.3352 	EXP 	cue_file2: texRes = 128.0
218.3352 	EXP 	response_yes: texRes = 128.0
218.3352 	EXP 	response_no: texRes = 128.0
218.3851 	EXP 	image_3: texRes = 128.0
218.3851 	EXP 	image_4: texRes = 128.0
218.3851 	EXP 	cue_file2: texRes = 128.0
218.3851 	EXP 	response_yes: texRes = 128.0
218.3851 	EXP 	response_no: texRes = 128.0
218.4350 	EXP 	image_3: texRes = 128.0
218.4350 	EXP 	image_4: texRes = 128.0
218.4350 	EXP 	cue_file2: texRes = 128.0
218.4350 	EXP 	response_yes: texRes = 128.0
218.4350 	EXP 	response_no: texRes = 128.0
218.4846 	EXP 	image_3: texRes = 128.0
218.4846 	EXP 	image_4: texRes = 128.0
218.4846 	EXP 	cue_file2: texRes = 128.0
218.4846 	EXP 	response_yes: texRes = 128.0
218.4846 	EXP 	response_no: texRes = 128.0
218.5343 	EXP 	image_3: texRes = 128.0
218.5343 	EXP 	image_4: texRes = 128.0
218.5343 	EXP 	cue_file2: texRes = 128.0
218.5343 	EXP 	response_yes: texRes = 128.0
218.5343 	EXP 	response_no: texRes = 128.0
218.5838 	EXP 	image_3: texRes = 128.0
218.5838 	EXP 	image_4: texRes = 128.0
218.5838 	EXP 	cue_file2: texRes = 128.0
218.5838 	EXP 	response_yes: texRes = 128.0
218.5838 	EXP 	response_no: texRes = 128.0
218.6339 	EXP 	image_3: texRes = 128.0
218.6339 	EXP 	image_4: texRes = 128.0
218.6339 	EXP 	cue_file2: texRes = 128.0
218.6339 	EXP 	response_yes: texRes = 128.0
218.6339 	EXP 	response_no: texRes = 128.0
218.6838 	EXP 	image_3: texRes = 128.0
218.6838 	EXP 	image_4: texRes = 128.0
218.6838 	EXP 	cue_file2: texRes = 128.0
218.6838 	EXP 	response_yes: texRes = 128.0
218.6838 	EXP 	response_no: texRes = 128.0
218.7337 	EXP 	image_3: texRes = 128.0
218.7337 	EXP 	image_4: texRes = 128.0
218.7337 	EXP 	cue_file2: texRes = 128.0
218.7337 	EXP 	response_yes: texRes = 128.0
218.7337 	EXP 	response_no: texRes = 128.0
218.7836 	EXP 	image_3: texRes = 128.0
218.7836 	EXP 	image_4: texRes = 128.0
218.7836 	EXP 	cue_file2: texRes = 128.0
218.7836 	EXP 	response_yes: texRes = 128.0
218.7836 	EXP 	response_no: texRes = 128.0
218.8334 	EXP 	image_3: texRes = 128.0
218.8334 	EXP 	image_4: texRes = 128.0
218.8334 	EXP 	cue_file2: texRes = 128.0
218.8334 	EXP 	response_yes: texRes = 128.0
218.8334 	EXP 	response_no: texRes = 128.0
218.8835 	EXP 	image_3: texRes = 128.0
218.8835 	EXP 	image_4: texRes = 128.0
218.8835 	EXP 	cue_file2: texRes = 128.0
218.8835 	EXP 	response_yes: texRes = 128.0
218.8835 	EXP 	response_no: texRes = 128.0
218.9336 	EXP 	image_3: texRes = 128.0
218.9336 	EXP 	image_4: texRes = 128.0
218.9336 	EXP 	cue_file2: texRes = 128.0
218.9336 	EXP 	response_yes: texRes = 128.0
218.9336 	EXP 	response_no: texRes = 128.0
218.9837 	EXP 	image_3: texRes = 128.0
218.9837 	EXP 	image_4: texRes = 128.0
218.9837 	EXP 	cue_file2: texRes = 128.0
218.9837 	EXP 	response_yes: texRes = 128.0
218.9837 	EXP 	response_no: texRes = 128.0
218.9837 	EXP 	sound_icon3: autoDraw = False
219.0338 	EXP 	image_3: texRes = 128.0
219.0338 	EXP 	image_4: texRes = 128.0
219.0338 	EXP 	cue_file2: texRes = 128.0
219.0338 	EXP 	response_yes: texRes = 128.0
219.0338 	EXP 	response_no: texRes = 128.0
219.0837 	EXP 	image_3: texRes = 128.0
219.0837 	EXP 	image_4: texRes = 128.0
219.0837 	EXP 	cue_file2: texRes = 128.0
219.0837 	EXP 	response_yes: texRes = 128.0
219.0837 	EXP 	response_no: texRes = 128.0
219.1334 	EXP 	image_3: texRes = 128.0
219.1334 	EXP 	image_4: texRes = 128.0
219.1334 	EXP 	cue_file2: texRes = 128.0
219.1334 	EXP 	response_yes: texRes = 128.0
219.1334 	EXP 	response_no: texRes = 128.0
219.1829 	EXP 	image_3: texRes = 128.0
219.1829 	EXP 	image_4: texRes = 128.0
219.1829 	EXP 	cue_file2: texRes = 128.0
219.1829 	EXP 	response_yes: texRes = 128.0
219.1829 	EXP 	response_no: texRes = 128.0
219.2331 	EXP 	image_3: texRes = 128.0
219.2331 	EXP 	image_4: texRes = 128.0
219.2331 	EXP 	cue_file2: texRes = 128.0
219.2331 	EXP 	response_yes: texRes = 128.0
219.2331 	EXP 	response_no: texRes = 128.0
219.2831 	EXP 	image_3: texRes = 128.0
219.2831 	EXP 	image_4: texRes = 128.0
219.2831 	EXP 	cue_file2: texRes = 128.0
219.2831 	EXP 	response_yes: texRes = 128.0
219.2831 	EXP 	response_no: texRes = 128.0
219.3332 	EXP 	image_3: texRes = 128.0
219.3332 	EXP 	image_4: texRes = 128.0
219.3332 	EXP 	cue_file2: texRes = 128.0
219.3332 	EXP 	response_yes: texRes = 128.0
219.3332 	EXP 	response_no: texRes = 128.0
219.3828 	EXP 	image_3: texRes = 128.0
219.3828 	EXP 	image_4: texRes = 128.0
219.3828 	EXP 	cue_file2: texRes = 128.0
219.3828 	EXP 	response_yes: texRes = 128.0
219.3828 	EXP 	response_no: texRes = 128.0
219.4326 	EXP 	image_3: texRes = 128.0
219.4326 	EXP 	image_4: texRes = 128.0
219.4326 	EXP 	cue_file2: texRes = 128.0
219.4326 	EXP 	response_yes: texRes = 128.0
219.4326 	EXP 	response_no: texRes = 128.0
219.4829 	EXP 	image_3: texRes = 128.0
219.4829 	EXP 	image_4: texRes = 128.0
219.4829 	EXP 	cue_file2: texRes = 128.0
219.4829 	EXP 	response_yes: texRes = 128.0
219.4829 	EXP 	response_no: texRes = 128.0
219.5325 	EXP 	image_3: texRes = 128.0
219.5325 	EXP 	image_4: texRes = 128.0
219.5325 	EXP 	cue_file2: texRes = 128.0
219.5325 	EXP 	response_yes: texRes = 128.0
219.5325 	EXP 	response_no: texRes = 128.0
219.5831 	EXP 	image_3: texRes = 128.0
219.5831 	EXP 	image_4: texRes = 128.0
219.5831 	EXP 	cue_file2: texRes = 128.0
219.5831 	EXP 	response_yes: texRes = 128.0
219.5831 	EXP 	response_no: texRes = 128.0
219.5831 	EXP 	sound_icon4: autoDraw = True
219.6337 	EXP 	image_3: texRes = 128.0
219.6337 	EXP 	image_4: texRes = 128.0
219.6337 	EXP 	cue_file2: texRes = 128.0
219.6337 	EXP 	response_yes: texRes = 128.0
219.6337 	EXP 	response_no: texRes = 128.0
219.6832 	EXP 	image_3: texRes = 128.0
219.6832 	EXP 	image_4: texRes = 128.0
219.6832 	EXP 	cue_file2: texRes = 128.0
219.6832 	EXP 	response_yes: texRes = 128.0
219.6832 	EXP 	response_no: texRes = 128.0
219.7330 	EXP 	image_3: texRes = 128.0
219.7330 	EXP 	image_4: texRes = 128.0
219.7330 	EXP 	cue_file2: texRes = 128.0
219.7330 	EXP 	response_yes: texRes = 128.0
219.7330 	EXP 	response_no: texRes = 128.0
219.7829 	EXP 	image_3: texRes = 128.0
219.7829 	EXP 	image_4: texRes = 128.0
219.7829 	EXP 	cue_file2: texRes = 128.0
219.7829 	EXP 	response_yes: texRes = 128.0
219.7829 	EXP 	response_no: texRes = 128.0
219.8327 	EXP 	image_3: texRes = 128.0
219.8327 	EXP 	image_4: texRes = 128.0
219.8327 	EXP 	cue_file2: texRes = 128.0
219.8327 	EXP 	response_yes: texRes = 128.0
219.8327 	EXP 	response_no: texRes = 128.0
219.8830 	EXP 	image_3: texRes = 128.0
219.8830 	EXP 	image_4: texRes = 128.0
219.8830 	EXP 	cue_file2: texRes = 128.0
219.8830 	EXP 	response_yes: texRes = 128.0
219.8830 	EXP 	response_no: texRes = 128.0
219.9331 	EXP 	image_3: texRes = 128.0
219.9331 	EXP 	image_4: texRes = 128.0
219.9331 	EXP 	cue_file2: texRes = 128.0
219.9331 	EXP 	response_yes: texRes = 128.0
219.9331 	EXP 	response_no: texRes = 128.0
219.9832 	EXP 	image_3: texRes = 128.0
219.9832 	EXP 	image_4: texRes = 128.0
219.9832 	EXP 	cue_file2: texRes = 128.0
219.9832 	EXP 	response_yes: texRes = 128.0
219.9832 	EXP 	response_no: texRes = 128.0
220.0337 	EXP 	image_3: texRes = 128.0
220.0337 	EXP 	image_4: texRes = 128.0
220.0337 	EXP 	cue_file2: texRes = 128.0
220.0337 	EXP 	response_yes: texRes = 128.0
220.0337 	EXP 	response_no: texRes = 128.0
220.0837 	EXP 	image_3: texRes = 128.0
220.0837 	EXP 	image_4: texRes = 128.0
220.0837 	EXP 	cue_file2: texRes = 128.0
220.0837 	EXP 	response_yes: texRes = 128.0
220.0837 	EXP 	response_no: texRes = 128.0
220.1339 	EXP 	image_3: texRes = 128.0
220.1339 	EXP 	image_4: texRes = 128.0
220.1339 	EXP 	cue_file2: texRes = 128.0
220.1339 	EXP 	response_yes: texRes = 128.0
220.1339 	EXP 	response_no: texRes = 128.0
220.1838 	EXP 	image_3: texRes = 128.0
220.1838 	EXP 	image_4: texRes = 128.0
220.1838 	EXP 	cue_file2: texRes = 128.0
220.1838 	EXP 	response_yes: texRes = 128.0
220.1838 	EXP 	response_no: texRes = 128.0
220.2333 	EXP 	image_3: texRes = 128.0
220.2333 	EXP 	image_4: texRes = 128.0
220.2333 	EXP 	cue_file2: texRes = 128.0
220.2333 	EXP 	response_yes: texRes = 128.0
220.2333 	EXP 	response_no: texRes = 128.0
220.2837 	EXP 	image_3: texRes = 128.0
220.2837 	EXP 	image_4: texRes = 128.0
220.2837 	EXP 	cue_file2: texRes = 128.0
220.2837 	EXP 	response_yes: texRes = 128.0
220.2837 	EXP 	response_no: texRes = 128.0
220.3340 	EXP 	image_3: texRes = 128.0
220.3340 	EXP 	image_4: texRes = 128.0
220.3340 	EXP 	cue_file2: texRes = 128.0
220.3340 	EXP 	response_yes: texRes = 128.0
220.3340 	EXP 	response_no: texRes = 128.0
220.3838 	EXP 	image_3: texRes = 128.0
220.3838 	EXP 	image_4: texRes = 128.0
220.3838 	EXP 	cue_file2: texRes = 128.0
220.3838 	EXP 	response_yes: texRes = 128.0
220.3838 	EXP 	response_no: texRes = 128.0
220.4343 	EXP 	image_3: texRes = 128.0
220.4343 	EXP 	image_4: texRes = 128.0
220.4343 	EXP 	cue_file2: texRes = 128.0
220.4343 	EXP 	response_yes: texRes = 128.0
220.4343 	EXP 	response_no: texRes = 128.0
220.4845 	EXP 	image_3: texRes = 128.0
220.4845 	EXP 	image_4: texRes = 128.0
220.4845 	EXP 	cue_file2: texRes = 128.0
220.4845 	EXP 	response_yes: texRes = 128.0
220.4845 	EXP 	response_no: texRes = 128.0
220.5346 	EXP 	image_3: texRes = 128.0
220.5346 	EXP 	image_4: texRes = 128.0
220.5346 	EXP 	cue_file2: texRes = 128.0
220.5346 	EXP 	response_yes: texRes = 128.0
220.5346 	EXP 	response_no: texRes = 128.0
220.5848 	EXP 	image_3: texRes = 128.0
220.5848 	EXP 	image_4: texRes = 128.0
220.5848 	EXP 	cue_file2: texRes = 128.0
220.5848 	EXP 	response_yes: texRes = 128.0
220.5848 	EXP 	response_no: texRes = 128.0
220.6356 	EXP 	image_3: texRes = 128.0
220.6356 	EXP 	image_4: texRes = 128.0
220.6356 	EXP 	cue_file2: texRes = 128.0
220.6356 	EXP 	response_yes: texRes = 128.0
220.6356 	EXP 	response_no: texRes = 128.0
220.6356 	EXP 	sound_icon4: autoDraw = False
220.6854 	EXP 	image_3: texRes = 128.0
220.6854 	EXP 	image_4: texRes = 128.0
220.6854 	EXP 	cue_file2: texRes = 128.0
220.6854 	EXP 	response_yes: texRes = 128.0
220.6854 	EXP 	response_no: texRes = 128.0
220.7351 	EXP 	image_3: texRes = 128.0
220.7351 	EXP 	image_4: texRes = 128.0
220.7351 	EXP 	cue_file2: texRes = 128.0
220.7351 	EXP 	response_yes: texRes = 128.0
220.7351 	EXP 	response_no: texRes = 128.0
220.7847 	EXP 	image_3: texRes = 128.0
220.7847 	EXP 	image_4: texRes = 128.0
220.7847 	EXP 	cue_file2: texRes = 128.0
220.7847 	EXP 	response_yes: texRes = 128.0
220.7847 	EXP 	response_no: texRes = 128.0
220.8344 	EXP 	image_3: texRes = 128.0
220.8344 	EXP 	image_4: texRes = 128.0
220.8344 	EXP 	cue_file2: texRes = 128.0
220.8344 	EXP 	response_yes: texRes = 128.0
220.8344 	EXP 	response_no: texRes = 128.0
220.8842 	EXP 	image_3: texRes = 128.0
220.8842 	EXP 	image_4: texRes = 128.0
220.8842 	EXP 	cue_file2: texRes = 128.0
220.8842 	EXP 	response_yes: texRes = 128.0
220.8842 	EXP 	response_no: texRes = 128.0
220.9341 	EXP 	image_3: texRes = 128.0
220.9341 	EXP 	image_4: texRes = 128.0
220.9341 	EXP 	cue_file2: texRes = 128.0
220.9341 	EXP 	response_yes: texRes = 128.0
220.9341 	EXP 	response_no: texRes = 128.0
220.9840 	EXP 	image_3: texRes = 128.0
220.9840 	EXP 	image_4: texRes = 128.0
220.9840 	EXP 	cue_file2: texRes = 128.0
220.9840 	EXP 	response_yes: texRes = 128.0
220.9840 	EXP 	response_no: texRes = 128.0
221.0338 	EXP 	image_3: texRes = 128.0
221.0338 	EXP 	image_4: texRes = 128.0
221.0338 	EXP 	cue_file2: texRes = 128.0
221.0338 	EXP 	response_yes: texRes = 128.0
221.0338 	EXP 	response_no: texRes = 128.0
221.0836 	EXP 	image_3: texRes = 128.0
221.0836 	EXP 	image_4: texRes = 128.0
221.0836 	EXP 	cue_file2: texRes = 128.0
221.0836 	EXP 	response_yes: texRes = 128.0
221.0836 	EXP 	response_no: texRes = 128.0
221.1338 	EXP 	image_3: texRes = 128.0
221.1338 	EXP 	image_4: texRes = 128.0
221.1338 	EXP 	cue_file2: texRes = 128.0
221.1338 	EXP 	response_yes: texRes = 128.0
221.1338 	EXP 	response_no: texRes = 128.0
221.1840 	EXP 	image_3: texRes = 128.0
221.1840 	EXP 	image_4: texRes = 128.0
221.1840 	EXP 	cue_file2: texRes = 128.0
221.1840 	EXP 	response_yes: texRes = 128.0
221.1840 	EXP 	response_no: texRes = 128.0
221.2343 	EXP 	image_3: texRes = 128.0
221.2343 	EXP 	image_4: texRes = 128.0
221.2343 	EXP 	cue_file2: texRes = 128.0
221.2343 	EXP 	response_yes: texRes = 128.0
221.2343 	EXP 	response_no: texRes = 128.0
221.2848 	EXP 	image_3: texRes = 128.0
221.2848 	EXP 	image_4: texRes = 128.0
221.2848 	EXP 	cue_file2: texRes = 128.0
221.2848 	EXP 	response_yes: texRes = 128.0
221.2848 	EXP 	response_no: texRes = 128.0
221.3348 	EXP 	image_3: texRes = 128.0
221.3348 	EXP 	image_4: texRes = 128.0
221.3348 	EXP 	cue_file2: texRes = 128.0
221.3348 	EXP 	response_yes: texRes = 128.0
221.3348 	EXP 	response_no: texRes = 128.0
221.3851 	EXP 	image_3: texRes = 128.0
221.3851 	EXP 	image_4: texRes = 128.0
221.3851 	EXP 	cue_file2: texRes = 128.0
221.3851 	EXP 	response_yes: texRes = 128.0
221.3851 	EXP 	response_no: texRes = 128.0
221.4352 	EXP 	image_3: texRes = 128.0
221.4352 	EXP 	image_4: texRes = 128.0
221.4352 	EXP 	cue_file2: texRes = 128.0
221.4352 	EXP 	response_yes: texRes = 128.0
221.4352 	EXP 	response_no: texRes = 128.0
221.4859 	EXP 	image_3: texRes = 128.0
221.4859 	EXP 	image_4: texRes = 128.0
221.4859 	EXP 	cue_file2: texRes = 128.0
221.4859 	EXP 	response_yes: texRes = 128.0
221.4859 	EXP 	response_no: texRes = 128.0
221.5358 	EXP 	image_3: texRes = 128.0
221.5358 	EXP 	image_4: texRes = 128.0
221.5358 	EXP 	cue_file2: texRes = 128.0
221.5358 	EXP 	response_yes: texRes = 128.0
221.5358 	EXP 	response_no: texRes = 128.0
221.5858 	EXP 	image_3: texRes = 128.0
221.5858 	EXP 	image_4: texRes = 128.0
221.5858 	EXP 	cue_file2: texRes = 128.0
221.5858 	EXP 	response_yes: texRes = 128.0
221.5858 	EXP 	response_no: texRes = 128.0
221.6359 	EXP 	image_3: texRes = 128.0
221.6359 	EXP 	image_4: texRes = 128.0
221.6359 	EXP 	cue_file2: texRes = 128.0
221.6359 	EXP 	response_yes: texRes = 128.0
221.6359 	EXP 	response_no: texRes = 128.0
221.6860 	EXP 	image_3: texRes = 128.0
221.6860 	EXP 	image_4: texRes = 128.0
221.6860 	EXP 	cue_file2: texRes = 128.0
221.6860 	EXP 	response_yes: texRes = 128.0
221.6860 	EXP 	response_no: texRes = 128.0
221.7363 	EXP 	image_3: texRes = 128.0
221.7363 	EXP 	image_4: texRes = 128.0
221.7363 	EXP 	cue_file2: texRes = 128.0
221.7363 	EXP 	response_yes: texRes = 128.0
221.7363 	EXP 	response_no: texRes = 128.0
221.7862 	EXP 	image_3: texRes = 128.0
221.7862 	EXP 	image_4: texRes = 128.0
221.7862 	EXP 	cue_file2: texRes = 128.0
221.7862 	EXP 	response_yes: texRes = 128.0
221.7862 	EXP 	response_no: texRes = 128.0
221.8365 	EXP 	image_3: texRes = 128.0
221.8365 	EXP 	image_4: texRes = 128.0
221.8365 	EXP 	cue_file2: texRes = 128.0
221.8365 	EXP 	response_yes: texRes = 128.0
221.8365 	EXP 	response_no: texRes = 128.0
221.8824 	DATA 	Keypress: 2
221.8883 	EXP 	image_3: texRes = 128.0
221.8883 	EXP 	image_4: texRes = 128.0
221.8883 	EXP 	cue_file2: texRes = 128.0
221.8883 	EXP 	response_yes: texRes = 128.0
221.8883 	EXP 	response_no: texRes = 128.0
221.9390 	EXP 	image_3: texRes = 128.0
221.9390 	EXP 	image_4: texRes = 128.0
221.9390 	EXP 	cue_file2: texRes = 128.0
221.9390 	EXP 	response_yes: texRes = 128.0
221.9390 	EXP 	response_no: texRes = 128.0
221.9896 	EXP 	image_3: texRes = 128.0
221.9896 	EXP 	image_4: texRes = 128.0
221.9896 	EXP 	cue_file2: texRes = 128.0
221.9896 	EXP 	response_yes: texRes = 128.0
221.9896 	EXP 	response_no: texRes = 128.0
222.0397 	EXP 	image_3: texRes = 128.0
222.0397 	EXP 	image_4: texRes = 128.0
222.0397 	EXP 	cue_file2: texRes = 128.0
222.0397 	EXP 	response_yes: texRes = 128.0
222.0397 	EXP 	response_no: texRes = 128.0
222.0898 	EXP 	image_3: texRes = 128.0
222.0898 	EXP 	image_4: texRes = 128.0
222.0898 	EXP 	cue_file2: texRes = 128.0
222.0898 	EXP 	response_yes: texRes = 128.0
222.0898 	EXP 	response_no: texRes = 128.0
222.1402 	EXP 	image_3: texRes = 128.0
222.1402 	EXP 	image_4: texRes = 128.0
222.1402 	EXP 	cue_file2: texRes = 128.0
222.1402 	EXP 	response_yes: texRes = 128.0
222.1402 	EXP 	response_no: texRes = 128.0
222.1908 	EXP 	image_3: texRes = 128.0
222.1908 	EXP 	image_4: texRes = 128.0
222.1908 	EXP 	cue_file2: texRes = 128.0
222.1908 	EXP 	response_yes: texRes = 128.0
222.1908 	EXP 	response_no: texRes = 128.0
222.2413 	EXP 	image_3: texRes = 128.0
222.2413 	EXP 	image_4: texRes = 128.0
222.2413 	EXP 	cue_file2: texRes = 128.0
222.2413 	EXP 	response_yes: texRes = 128.0
222.2413 	EXP 	response_no: texRes = 128.0
222.2912 	EXP 	image_3: texRes = 128.0
222.2912 	EXP 	image_4: texRes = 128.0
222.2912 	EXP 	cue_file2: texRes = 128.0
222.2912 	EXP 	response_yes: texRes = 128.0
222.2912 	EXP 	response_no: texRes = 128.0
222.3414 	EXP 	image_3: texRes = 128.0
222.3414 	EXP 	image_4: texRes = 128.0
222.3414 	EXP 	cue_file2: texRes = 128.0
222.3414 	EXP 	response_yes: texRes = 128.0
222.3414 	EXP 	response_no: texRes = 128.0
222.3916 	EXP 	image_3: texRes = 128.0
222.3916 	EXP 	image_4: texRes = 128.0
222.3916 	EXP 	cue_file2: texRes = 128.0
222.3916 	EXP 	response_yes: texRes = 128.0
222.3916 	EXP 	response_no: texRes = 128.0
222.4419 	EXP 	image_3: texRes = 128.0
222.4419 	EXP 	image_4: texRes = 128.0
222.4419 	EXP 	cue_file2: texRes = 128.0
222.4419 	EXP 	response_yes: texRes = 128.0
222.4419 	EXP 	response_no: texRes = 128.0
222.4919 	EXP 	image_3: texRes = 128.0
222.4919 	EXP 	image_4: texRes = 128.0
222.4919 	EXP 	cue_file2: texRes = 128.0
222.4919 	EXP 	response_yes: texRes = 128.0
222.4919 	EXP 	response_no: texRes = 128.0
222.5418 	EXP 	image_3: texRes = 128.0
222.5418 	EXP 	image_4: texRes = 128.0
222.5418 	EXP 	cue_file2: texRes = 128.0
222.5418 	EXP 	response_yes: texRes = 128.0
222.5418 	EXP 	response_no: texRes = 128.0
222.5919 	EXP 	image_3: texRes = 128.0
222.5919 	EXP 	image_4: texRes = 128.0
222.5919 	EXP 	cue_file2: texRes = 128.0
222.5919 	EXP 	response_yes: texRes = 128.0
222.5919 	EXP 	response_no: texRes = 128.0
222.6417 	EXP 	image_3: texRes = 128.0
222.6417 	EXP 	image_4: texRes = 128.0
222.6417 	EXP 	cue_file2: texRes = 128.0
222.6417 	EXP 	response_yes: texRes = 128.0
222.6417 	EXP 	response_no: texRes = 128.0
222.6925 	EXP 	image_3: texRes = 128.0
222.6925 	EXP 	image_4: texRes = 128.0
222.6925 	EXP 	cue_file2: texRes = 128.0
222.6925 	EXP 	response_yes: texRes = 128.0
222.6925 	EXP 	response_no: texRes = 128.0
222.6925 	EXP 	iti_blank: autoDraw = True
222.7429 	EXP 	image_3: texRes = 128.0
222.7429 	EXP 	image_4: texRes = 128.0
222.7429 	EXP 	cue_file2: texRes = 128.0
222.7429 	EXP 	response_yes: texRes = 128.0
222.7429 	EXP 	response_no: texRes = 128.0
222.7864 	EXP 	image_3: texRes = 128.0
222.7864 	EXP 	image_4: texRes = 128.0
222.7864 	EXP 	cue_file2: texRes = 128.0
222.7864 	EXP 	response_yes: texRes = 128.0
222.7864 	EXP 	response_no: texRes = 128.0
222.7864 	EXP 	cue_file2: autoDraw = False
222.7864 	EXP 	response_yes: autoDraw = False
222.7864 	EXP 	response_no: autoDraw = False
222.8312 	EXP 	image_3: texRes = 128.0
222.8312 	EXP 	image_4: texRes = 128.0
222.8312 	EXP 	cue_file2: texRes = 128.0
222.8312 	EXP 	response_yes: texRes = 128.0
222.8312 	EXP 	response_no: texRes = 128.0
222.8750 	EXP 	image_3: texRes = 128.0
222.8750 	EXP 	image_4: texRes = 128.0
222.8750 	EXP 	cue_file2: texRes = 128.0
222.8750 	EXP 	response_yes: texRes = 128.0
222.8750 	EXP 	response_no: texRes = 128.0
222.9190 	EXP 	image_3: texRes = 128.0
222.9190 	EXP 	image_4: texRes = 128.0
222.9190 	EXP 	cue_file2: texRes = 128.0
222.9190 	EXP 	response_yes: texRes = 128.0
222.9190 	EXP 	response_no: texRes = 128.0
222.9626 	EXP 	image_3: texRes = 128.0
222.9626 	EXP 	image_4: texRes = 128.0
222.9626 	EXP 	cue_file2: texRes = 128.0
222.9626 	EXP 	response_yes: texRes = 128.0
222.9626 	EXP 	response_no: texRes = 128.0
223.0060 	EXP 	image_3: texRes = 128.0
223.0060 	EXP 	image_4: texRes = 128.0
223.0060 	EXP 	cue_file2: texRes = 128.0
223.0060 	EXP 	response_yes: texRes = 128.0
223.0060 	EXP 	response_no: texRes = 128.0
223.0495 	EXP 	image_3: texRes = 128.0
223.0495 	EXP 	image_4: texRes = 128.0
223.0495 	EXP 	cue_file2: texRes = 128.0
223.0495 	EXP 	response_yes: texRes = 128.0
223.0495 	EXP 	response_no: texRes = 128.0
223.0930 	EXP 	image_3: texRes = 128.0
223.0930 	EXP 	image_4: texRes = 128.0
223.0930 	EXP 	cue_file2: texRes = 128.0
223.0930 	EXP 	response_yes: texRes = 128.0
223.0930 	EXP 	response_no: texRes = 128.0
223.1366 	EXP 	image_3: texRes = 128.0
223.1366 	EXP 	image_4: texRes = 128.0
223.1366 	EXP 	cue_file2: texRes = 128.0
223.1366 	EXP 	response_yes: texRes = 128.0
223.1366 	EXP 	response_no: texRes = 128.0
223.1812 	EXP 	image_3: texRes = 128.0
223.1812 	EXP 	image_4: texRes = 128.0
223.1812 	EXP 	cue_file2: texRes = 128.0
223.1812 	EXP 	response_yes: texRes = 128.0
223.1812 	EXP 	response_no: texRes = 128.0
223.2251 	EXP 	image_3: texRes = 128.0
223.2251 	EXP 	image_4: texRes = 128.0
223.2251 	EXP 	cue_file2: texRes = 128.0
223.2251 	EXP 	response_yes: texRes = 128.0
223.2251 	EXP 	response_no: texRes = 128.0
223.2691 	EXP 	image_3: texRes = 128.0
223.2691 	EXP 	image_4: texRes = 128.0
223.2691 	EXP 	cue_file2: texRes = 128.0
223.2691 	EXP 	response_yes: texRes = 128.0
223.2691 	EXP 	response_no: texRes = 128.0
223.3138 	EXP 	image_3: texRes = 128.0
223.3138 	EXP 	image_4: texRes = 128.0
223.3138 	EXP 	cue_file2: texRes = 128.0
223.3138 	EXP 	response_yes: texRes = 128.0
223.3138 	EXP 	response_no: texRes = 128.0
223.3572 	EXP 	image_3: texRes = 128.0
223.3572 	EXP 	image_4: texRes = 128.0
223.3572 	EXP 	cue_file2: texRes = 128.0
223.3572 	EXP 	response_yes: texRes = 128.0
223.3572 	EXP 	response_no: texRes = 128.0
223.4010 	EXP 	image_3: texRes = 128.0
223.4010 	EXP 	image_4: texRes = 128.0
223.4010 	EXP 	cue_file2: texRes = 128.0
223.4010 	EXP 	response_yes: texRes = 128.0
223.4010 	EXP 	response_no: texRes = 128.0
223.4449 	EXP 	image_3: texRes = 128.0
223.4449 	EXP 	image_4: texRes = 128.0
223.4449 	EXP 	cue_file2: texRes = 128.0
223.4449 	EXP 	response_yes: texRes = 128.0
223.4449 	EXP 	response_no: texRes = 128.0
