31.7203 	WARNING 	Requested an unavailable screen number - using first available.
91.8859 	EXP 	response_no: texRes = 128.0
91.8859 	EXP 	sound_icon3: autoDraw = True
91.9311 	EXP 	image_3: texRes = 128.0
91.9311 	EXP 	image_4: texRes = 128.0
91.9311 	EXP 	cue_file2: texRes = 128.0
91.9311 	EXP 	response_yes: texRes = 128.0
91.9311 	EXP 	response_no: texRes = 128.0
91.9771 	EXP 	image_3: texRes = 128.0
91.9771 	EXP 	image_4: texRes = 128.0
91.9771 	EXP 	cue_file2: texRes = 128.0
91.9771 	EXP 	response_yes: texRes = 128.0
91.9771 	EXP 	response_no: texRes = 128.0
92.0220 	EXP 	image_3: texRes = 128.0
92.0220 	EXP 	image_4: texRes = 128.0
92.0220 	EXP 	cue_file2: texRes = 128.0
92.0220 	EXP 	response_yes: texRes = 128.0
92.0220 	EXP 	response_no: texRes = 128.0
92.0671 	EXP 	image_3: texRes = 128.0
92.0671 	EXP 	image_4: texRes = 128.0
92.0671 	EXP 	cue_file2: texRes = 128.0
92.0671 	EXP 	response_yes: texRes = 128.0
92.0671 	EXP 	response_no: texRes = 128.0
92.1121 	EXP 	image_3: texRes = 128.0
92.1121 	EXP 	image_4: texRes = 128.0
92.1121 	EXP 	cue_file2: texRes = 128.0
92.1121 	EXP 	response_yes: texRes = 128.0
92.1121 	EXP 	response_no: texRes = 128.0
92.1574 	EXP 	image_3: texRes = 128.0
92.1574 	EXP 	image_4: texRes = 128.0
92.1574 	EXP 	cue_file2: texRes = 128.0
92.1574 	EXP 	response_yes: texRes = 128.0
92.1574 	EXP 	response_no: texRes = 128.0
92.2023 	EXP 	image_3: texRes = 128.0
92.2023 	EXP 	image_4: texRes = 128.0
92.2023 	EXP 	cue_file2: texRes = 128.0
92.2023 	EXP 	response_yes: texRes = 128.0
92.2023 	EXP 	response_no: texRes = 128.0
92.2472 	EXP 	image_3: texRes = 128.0
92.2472 	EXP 	image_4: texRes = 128.0
92.2472 	EXP 	cue_file2: texRes = 128.0
92.2472 	EXP 	response_yes: texRes = 128.0
92.2472 	EXP 	response_no: texRes = 128.0
92.2921 	EXP 	image_3: texRes = 128.0
92.2921 	EXP 	image_4: texRes = 128.0
92.2921 	EXP 	cue_file2: texRes = 128.0
92.2921 	EXP 	response_yes: texRes = 128.0
92.2921 	EXP 	response_no: texRes = 128.0
92.3374 	EXP 	image_3: texRes = 128.0
92.3374 	EXP 	image_4: texRes = 128.0
92.3374 	EXP 	cue_file2: texRes = 128.0
92.3374 	EXP 	response_yes: texRes = 128.0
92.3374 	EXP 	response_no: texRes = 128.0
92.3824 	EXP 	image_3: texRes = 128.0
92.3824 	EXP 	image_4: texRes = 128.0
92.3824 	EXP 	cue_file2: texRes = 128.0
92.3824 	EXP 	response_yes: texRes = 128.0
92.3824 	EXP 	response_no: texRes = 128.0
92.4273 	EXP 	image_3: texRes = 128.0
92.4273 	EXP 	image_4: texRes = 128.0
92.4273 	EXP 	cue_file2: texRes = 128.0
92.4273 	EXP 	response_yes: texRes = 128.0
92.4273 	EXP 	response_no: texRes = 128.0
92.4725 	EXP 	image_3: texRes = 128.0
92.4725 	EXP 	image_4: texRes = 128.0
92.4725 	EXP 	cue_file2: texRes = 128.0
92.4725 	EXP 	response_yes: texRes = 128.0
92.4725 	EXP 	response_no: texRes = 128.0
92.5178 	EXP 	image_3: texRes = 128.0
92.5178 	EXP 	image_4: texRes = 128.0
92.5178 	EXP 	cue_file2: texRes = 128.0
92.5178 	EXP 	response_yes: texRes = 128.0
92.5178 	EXP 	response_no: texRes = 128.0
92.5624 	EXP 	image_3: texRes = 128.0
92.5624 	EXP 	image_4: texRes = 128.0
92.5624 	EXP 	cue_file2: texRes = 128.0
92.5624 	EXP 	response_yes: texRes = 128.0
92.5624 	EXP 	response_no: texRes = 128.0
92.6079 	EXP 	image_3: texRes = 128.0
92.6079 	EXP 	image_4: texRes = 128.0
92.6079 	EXP 	cue_file2: texRes = 128.0
92.6079 	EXP 	response_yes: texRes = 128.0
92.6079 	EXP 	response_no: texRes = 128.0
92.6530 	EXP 	image_3: texRes = 128.0
92.6530 	EXP 	image_4: texRes = 128.0
92.6530 	EXP 	cue_file2: texRes = 128.0
92.6530 	EXP 	response_yes: texRes = 128.0
92.6530 	EXP 	response_no: texRes = 128.0
92.6980 	EXP 	image_3: texRes = 128.0
92.6980 	EXP 	image_4: texRes = 128.0
92.6980 	EXP 	cue_file2: texRes = 128.0
92.6980 	EXP 	response_yes: texRes = 128.0
92.6980 	EXP 	response_no: texRes = 128.0
92.7429 	EXP 	image_3: texRes = 128.0
92.7429 	EXP 	image_4: texRes = 128.0
92.7429 	EXP 	cue_file2: texRes = 128.0
92.7429 	EXP 	response_yes: texRes = 128.0
92.7429 	EXP 	response_no: texRes = 128.0
92.7881 	EXP 	image_3: texRes = 128.0
92.7881 	EXP 	image_4: texRes = 128.0
92.7881 	EXP 	cue_file2: texRes = 128.0
92.7881 	EXP 	response_yes: texRes = 128.0
92.7881 	EXP 	response_no: texRes = 128.0
92.8331 	EXP 	image_3: texRes = 128.0
92.8331 	EXP 	image_4: texRes = 128.0
92.8331 	EXP 	cue_file2: texRes = 128.0
92.8331 	EXP 	response_yes: texRes = 128.0
92.8331 	EXP 	response_no: texRes = 128.0
92.8780 	EXP 	image_3: texRes = 128.0
92.8780 	EXP 	image_4: texRes = 128.0
92.8780 	EXP 	cue_file2: texRes = 128.0
92.8780 	EXP 	response_yes: texRes = 128.0
92.8780 	EXP 	response_no: texRes = 128.0
92.9166 	EXP 	Sound sound_3 reached end of file
92.9236 	EXP 	image_3: texRes = 128.0
92.9236 	EXP 	image_4: texRes = 128.0
92.9236 	EXP 	cue_file2: texRes = 128.0
92.9236 	EXP 	response_yes: texRes = 128.0
92.9236 	EXP 	response_no: texRes = 128.0
92.9236 	EXP 	sound_icon3: autoDraw = False
92.9684 	EXP 	image_3: texRes = 128.0
92.9684 	EXP 	image_4: texRes = 128.0
92.9684 	EXP 	cue_file2: texRes = 128.0
92.9684 	EXP 	response_yes: texRes = 128.0
92.9684 	EXP 	response_no: texRes = 128.0
93.0131 	EXP 	image_3: texRes = 128.0
93.0131 	EXP 	image_4: texRes = 128.0
93.0131 	EXP 	cue_file2: texRes = 128.0
93.0131 	EXP 	response_yes: texRes = 128.0
93.0131 	EXP 	response_no: texRes = 128.0
93.0580 	EXP 	image_3: texRes = 128.0
93.0580 	EXP 	image_4: texRes = 128.0
93.0580 	EXP 	cue_file2: texRes = 128.0
93.0580 	EXP 	response_yes: texRes = 128.0
93.0580 	EXP 	response_no: texRes = 128.0
93.1032 	EXP 	image_3: texRes = 128.0
93.1032 	EXP 	image_4: texRes = 128.0
93.1032 	EXP 	cue_file2: texRes = 128.0
93.1032 	EXP 	response_yes: texRes = 128.0
93.1032 	EXP 	response_no: texRes = 128.0
93.1482 	EXP 	image_3: texRes = 128.0
93.1482 	EXP 	image_4: texRes = 128.0
93.1482 	EXP 	cue_file2: texRes = 128.0
93.1482 	EXP 	response_yes: texRes = 128.0
93.1482 	EXP 	response_no: texRes = 128.0
93.1934 	EXP 	image_3: texRes = 128.0
93.1934 	EXP 	image_4: texRes = 128.0
93.1934 	EXP 	cue_file2: texRes = 128.0
93.1934 	EXP 	response_yes: texRes = 128.0
93.1934 	EXP 	response_no: texRes = 128.0
93.2382 	EXP 	image_3: texRes = 128.0
93.2382 	EXP 	image_4: texRes = 128.0
93.2382 	EXP 	cue_file2: texRes = 128.0
93.2382 	EXP 	response_yes: texRes = 128.0
93.2382 	EXP 	response_no: texRes = 128.0
93.2829 	EXP 	image_3: texRes = 128.0
93.2829 	EXP 	image_4: texRes = 128.0
93.2829 	EXP 	cue_file2: texRes = 128.0
93.2829 	EXP 	response_yes: texRes = 128.0
93.2829 	EXP 	response_no: texRes = 128.0
93.3281 	EXP 	image_3: texRes = 128.0
93.3281 	EXP 	image_4: texRes = 128.0
93.3281 	EXP 	cue_file2: texRes = 128.0
93.3281 	EXP 	response_yes: texRes = 128.0
93.3281 	EXP 	response_no: texRes = 128.0
93.3732 	EXP 	image_3: texRes = 128.0
93.3732 	EXP 	image_4: texRes = 128.0
93.3732 	EXP 	cue_file2: texRes = 128.0
93.3732 	EXP 	response_yes: texRes = 128.0
93.3732 	EXP 	response_no: texRes = 128.0
93.4181 	EXP 	image_3: texRes = 128.0
93.4181 	EXP 	image_4: texRes = 128.0
93.4181 	EXP 	cue_file2: texRes = 128.0
93.4181 	EXP 	response_yes: texRes = 128.0
93.4181 	EXP 	response_no: texRes = 128.0
93.4630 	EXP 	image_3: texRes = 128.0
93.4630 	EXP 	image_4: texRes = 128.0
93.4630 	EXP 	cue_file2: texRes = 128.0
93.4630 	EXP 	response_yes: texRes = 128.0
93.4630 	EXP 	response_no: texRes = 128.0
93.5130 	EXP 	Sound sound_4 started
93.5084 	EXP 	image_3: texRes = 128.0
93.5084 	EXP 	image_4: texRes = 128.0
93.5084 	EXP 	cue_file2: texRes = 128.0
93.5084 	EXP 	response_yes: texRes = 128.0
93.5084 	EXP 	response_no: texRes = 128.0
93.5084 	EXP 	sound_icon4: autoDraw = True
93.5537 	EXP 	image_3: texRes = 128.0
93.5537 	EXP 	image_4: texRes = 128.0
93.5537 	EXP 	cue_file2: texRes = 128.0
93.5537 	EXP 	response_yes: texRes = 128.0
93.5537 	EXP 	response_no: texRes = 128.0
93.5993 	EXP 	image_3: texRes = 128.0
93.5993 	EXP 	image_4: texRes = 128.0
93.5993 	EXP 	cue_file2: texRes = 128.0
93.5993 	EXP 	response_yes: texRes = 128.0
93.5993 	EXP 	response_no: texRes = 128.0
93.6446 	EXP 	image_3: texRes = 128.0
93.6446 	EXP 	image_4: texRes = 128.0
93.6446 	EXP 	cue_file2: texRes = 128.0
93.6446 	EXP 	response_yes: texRes = 128.0
93.6446 	EXP 	response_no: texRes = 128.0
93.6897 	EXP 	image_3: texRes = 128.0
93.6897 	EXP 	image_4: texRes = 128.0
93.6897 	EXP 	cue_file2: texRes = 128.0
93.6897 	EXP 	response_yes: texRes = 128.0
93.6897 	EXP 	response_no: texRes = 128.0
93.7351 	EXP 	image_3: texRes = 128.0
93.7351 	EXP 	image_4: texRes = 128.0
93.7351 	EXP 	cue_file2: texRes = 128.0
93.7351 	EXP 	response_yes: texRes = 128.0
93.7351 	EXP 	response_no: texRes = 128.0
93.7812 	EXP 	image_3: texRes = 128.0
93.7812 	EXP 	image_4: texRes = 128.0
93.7812 	EXP 	cue_file2: texRes = 128.0
93.7812 	EXP 	response_yes: texRes = 128.0
93.7812 	EXP 	response_no: texRes = 128.0
93.8276 	EXP 	image_3: texRes = 128.0
93.8276 	EXP 	image_4: texRes = 128.0
93.8276 	EXP 	cue_file2: texRes = 128.0
93.8276 	EXP 	response_yes: texRes = 128.0
93.8276 	EXP 	response_no: texRes = 128.0
93.8729 	EXP 	image_3: texRes = 128.0
93.8729 	EXP 	image_4: texRes = 128.0
93.8729 	EXP 	cue_file2: texRes = 128.0
93.8729 	EXP 	response_yes: texRes = 128.0
93.8729 	EXP 	response_no: texRes = 128.0
93.9179 	EXP 	image_3: texRes = 128.0
93.9179 	EXP 	image_4: texRes = 128.0
93.9179 	EXP 	cue_file2: texRes = 128.0
93.9179 	EXP 	response_yes: texRes = 128.0
93.9179 	EXP 	response_no: texRes = 128.0
93.9637 	EXP 	image_3: texRes = 128.0
93.9637 	EXP 	image_4: texRes = 128.0
93.9637 	EXP 	cue_file2: texRes = 128.0
93.9637 	EXP 	response_yes: texRes = 128.0
93.9637 	EXP 	response_no: texRes = 128.0
94.0090 	EXP 	image_3: texRes = 128.0
94.0090 	EXP 	image_4: texRes = 128.0
94.0090 	EXP 	cue_file2: texRes = 128.0
94.0090 	EXP 	response_yes: texRes = 128.0
94.0090 	EXP 	response_no: texRes = 128.0
94.0540 	EXP 	image_3: texRes = 128.0
94.0540 	EXP 	image_4: texRes = 128.0
94.0540 	EXP 	cue_file2: texRes = 128.0
94.0540 	EXP 	response_yes: texRes = 128.0
94.0540 	EXP 	response_no: texRes = 128.0
94.0993 	EXP 	image_3: texRes = 128.0
94.0993 	EXP 	image_4: texRes = 128.0
94.0993 	EXP 	cue_file2: texRes = 128.0
94.0993 	EXP 	response_yes: texRes = 128.0
94.0993 	EXP 	response_no: texRes = 128.0
94.1444 	EXP 	image_3: texRes = 128.0
94.1444 	EXP 	image_4: texRes = 128.0
94.1444 	EXP 	cue_file2: texRes = 128.0
94.1444 	EXP 	response_yes: texRes = 128.0
94.1444 	EXP 	response_no: texRes = 128.0
94.1896 	EXP 	image_3: texRes = 128.0
94.1896 	EXP 	image_4: texRes = 128.0
94.1896 	EXP 	cue_file2: texRes = 128.0
94.1896 	EXP 	response_yes: texRes = 128.0
94.1896 	EXP 	response_no: texRes = 128.0
94.2348 	EXP 	image_3: texRes = 128.0
94.2348 	EXP 	image_4: texRes = 128.0
94.2348 	EXP 	cue_file2: texRes = 128.0
94.2348 	EXP 	response_yes: texRes = 128.0
94.2348 	EXP 	response_no: texRes = 128.0
94.2799 	EXP 	image_3: texRes = 128.0
94.2799 	EXP 	image_4: texRes = 128.0
94.2799 	EXP 	cue_file2: texRes = 128.0
94.2799 	EXP 	response_yes: texRes = 128.0
94.2799 	EXP 	response_no: texRes = 128.0
94.3254 	EXP 	image_3: texRes = 128.0
94.3254 	EXP 	image_4: texRes = 128.0
94.3254 	EXP 	cue_file2: texRes = 128.0
94.3254 	EXP 	response_yes: texRes = 128.0
94.3254 	EXP 	response_no: texRes = 128.0
94.3708 	EXP 	image_3: texRes = 128.0
94.3708 	EXP 	image_4: texRes = 128.0
94.3708 	EXP 	cue_file2: texRes = 128.0
94.3708 	EXP 	response_yes: texRes = 128.0
94.3708 	EXP 	response_no: texRes = 128.0
94.4162 	EXP 	image_3: texRes = 128.0
94.4162 	EXP 	image_4: texRes = 128.0
94.4162 	EXP 	cue_file2: texRes = 128.0
94.4162 	EXP 	response_yes: texRes = 128.0
94.4162 	EXP 	response_no: texRes = 128.0
94.4616 	EXP 	image_3: texRes = 128.0
94.4616 	EXP 	image_4: texRes = 128.0
94.4616 	EXP 	cue_file2: texRes = 128.0
94.4616 	EXP 	response_yes: texRes = 128.0
94.4616 	EXP 	response_no: texRes = 128.0
94.5067 	EXP 	image_3: texRes = 128.0
94.5067 	EXP 	image_4: texRes = 128.0
94.5067 	EXP 	cue_file2: texRes = 128.0
94.5067 	EXP 	response_yes: texRes = 128.0
94.5067 	EXP 	response_no: texRes = 128.0
94.5456 	EXP 	Sound sound_4 reached end of file
94.5525 	EXP 	image_3: texRes = 128.0
94.5525 	EXP 	image_4: texRes = 128.0
94.5525 	EXP 	cue_file2: texRes = 128.0
94.5525 	EXP 	response_yes: texRes = 128.0
94.5525 	EXP 	response_no: texRes = 128.0
94.5525 	EXP 	sound_icon4: autoDraw = False
94.5975 	EXP 	image_3: texRes = 128.0
94.5975 	EXP 	image_4: texRes = 128.0
94.5975 	EXP 	cue_file2: texRes = 128.0
94.5975 	EXP 	response_yes: texRes = 128.0
94.5975 	EXP 	response_no: texRes = 128.0
94.6431 	EXP 	image_3: texRes = 128.0
94.6431 	EXP 	image_4: texRes = 128.0
94.6431 	EXP 	cue_file2: texRes = 128.0
94.6431 	EXP 	response_yes: texRes = 128.0
94.6431 	EXP 	response_no: texRes = 128.0
94.6883 	EXP 	image_3: texRes = 128.0
94.6883 	EXP 	image_4: texRes = 128.0
94.6883 	EXP 	cue_file2: texRes = 128.0
94.6883 	EXP 	response_yes: texRes = 128.0
94.6883 	EXP 	response_no: texRes = 128.0
94.7335 	EXP 	image_3: texRes = 128.0
94.7335 	EXP 	image_4: texRes = 128.0
94.7335 	EXP 	cue_file2: texRes = 128.0
94.7335 	EXP 	response_yes: texRes = 128.0
94.7335 	EXP 	response_no: texRes = 128.0
94.7786 	EXP 	image_3: texRes = 128.0
94.7786 	EXP 	image_4: texRes = 128.0
94.7786 	EXP 	cue_file2: texRes = 128.0
94.7786 	EXP 	response_yes: texRes = 128.0
94.7786 	EXP 	response_no: texRes = 128.0
94.8237 	EXP 	image_3: texRes = 128.0
94.8237 	EXP 	image_4: texRes = 128.0
94.8237 	EXP 	cue_file2: texRes = 128.0
94.8237 	EXP 	response_yes: texRes = 128.0
94.8237 	EXP 	response_no: texRes = 128.0
94.8690 	EXP 	image_3: texRes = 128.0
94.8690 	EXP 	image_4: texRes = 128.0
94.8690 	EXP 	cue_file2: texRes = 128.0
94.8690 	EXP 	response_yes: texRes = 128.0
94.8690 	EXP 	response_no: texRes = 128.0
94.9143 	EXP 	image_3: texRes = 128.0
94.9143 	EXP 	image_4: texRes = 128.0
94.9143 	EXP 	cue_file2: texRes = 128.0
94.9143 	EXP 	response_yes: texRes = 128.0
94.9143 	EXP 	response_no: texRes = 128.0
94.9595 	EXP 	image_3: texRes = 128.0
94.9595 	EXP 	image_4: texRes = 128.0
94.9595 	EXP 	cue_file2: texRes = 128.0
94.9595 	EXP 	response_yes: texRes = 128.0
94.9595 	EXP 	response_no: texRes = 128.0
95.0045 	EXP 	image_3: texRes = 128.0
95.0045 	EXP 	image_4: texRes = 128.0
95.0045 	EXP 	cue_file2: texRes = 128.0
95.0045 	EXP 	response_yes: texRes = 128.0
95.0045 	EXP 	response_no: texRes = 128.0
95.0491 	EXP 	image_3: texRes = 128.0
95.0491 	EXP 	image_4: texRes = 128.0
95.0491 	EXP 	cue_file2: texRes = 128.0
95.0491 	EXP 	response_yes: texRes = 128.0
95.0491 	EXP 	response_no: texRes = 128.0
95.0948 	EXP 	image_3: texRes = 128.0
95.0948 	EXP 	image_4: texRes = 128.0
95.0948 	EXP 	cue_file2: texRes = 128.0
95.0948 	EXP 	response_yes: texRes = 128.0
95.0948 	EXP 	response_no: texRes = 128.0
95.1398 	DATA 	Keypress: 1
95.1411 	EXP 	image_3: texRes = 128.0
95.1411 	EXP 	image_4: texRes = 128.0
95.1411 	EXP 	cue_file2: texRes = 128.0
95.1411 	EXP 	response_yes: texRes = 128.0
95.1411 	EXP 	response_no: texRes = 128.0
95.1866 	EXP 	image_3: texRes = 128.0
95.1866 	EXP 	image_4: texRes = 128.0
95.1866 	EXP 	cue_file2: texRes = 128.0
95.1866 	EXP 	response_yes: texRes = 128.0
95.1866 	EXP 	response_no: texRes = 128.0
95.2316 	EXP 	image_3: texRes = 128.0
95.2316 	EXP 	image_4: texRes = 128.0
95.2316 	EXP 	cue_file2: texRes = 128.0
95.2316 	EXP 	response_yes: texRes = 128.0
95.2316 	EXP 	response_no: texRes = 128.0
95.2767 	EXP 	image_3: texRes = 128.0
95.2767 	EXP 	image_4: texRes = 128.0
95.2767 	EXP 	cue_file2: texRes = 128.0
95.2767 	EXP 	response_yes: texRes = 128.0
95.2767 	EXP 	response_no: texRes = 128.0
95.3218 	EXP 	image_3: texRes = 128.0
95.3218 	EXP 	image_4: texRes = 128.0
95.3218 	EXP 	cue_file2: texRes = 128.0
95.3218 	EXP 	response_yes: texRes = 128.0
95.3218 	EXP 	response_no: texRes = 128.0
95.3668 	EXP 	image_3: texRes = 128.0
95.3668 	EXP 	image_4: texRes = 128.0
95.3668 	EXP 	cue_file2: texRes = 128.0
95.3668 	EXP 	response_yes: texRes = 128.0
95.3668 	EXP 	response_no: texRes = 128.0
95.4118 	EXP 	image_3: texRes = 128.0
95.4118 	EXP 	image_4: texRes = 128.0
95.4118 	EXP 	cue_file2: texRes = 128.0
95.4118 	EXP 	response_yes: texRes = 128.0
95.4118 	EXP 	response_no: texRes = 128.0
95.4572 	EXP 	image_3: texRes = 128.0
95.4572 	EXP 	image_4: texRes = 128.0
95.4572 	EXP 	cue_file2: texRes = 128.0
95.4572 	EXP 	response_yes: texRes = 128.0
95.4572 	EXP 	response_no: texRes = 128.0
95.5023 	EXP 	image_3: texRes = 128.0
95.5023 	EXP 	image_4: texRes = 128.0
95.5023 	EXP 	cue_file2: texRes = 128.0
95.5023 	EXP 	response_yes: texRes = 128.0
95.5023 	EXP 	response_no: texRes = 128.0
95.5475 	EXP 	image_3: texRes = 128.0
95.5475 	EXP 	image_4: texRes = 128.0
95.5475 	EXP 	cue_file2: texRes = 128.0
95.5475 	EXP 	response_yes: texRes = 128.0
95.5475 	EXP 	response_no: texRes = 128.0
95.5924 	EXP 	image_3: texRes = 128.0
95.5924 	EXP 	image_4: texRes = 128.0
95.5924 	EXP 	cue_file2: texRes = 128.0
95.5924 	EXP 	response_yes: texRes = 128.0
95.5924 	EXP 	response_no: texRes = 128.0
95.6378 	EXP 	image_3: texRes = 128.0
95.6378 	EXP 	image_4: texRes = 128.0
95.6378 	EXP 	cue_file2: texRes = 128.0
95.6378 	EXP 	response_yes: texRes = 128.0
95.6378 	EXP 	response_no: texRes = 128.0
95.6828 	EXP 	image_3: texRes = 128.0
95.6828 	EXP 	image_4: texRes = 128.0
95.6828 	EXP 	cue_file2: texRes = 128.0
95.6828 	EXP 	response_yes: texRes = 128.0
95.6828 	EXP 	response_no: texRes = 128.0
95.7282 	EXP 	image_3: texRes = 128.0
95.7282 	EXP 	image_4: texRes = 128.0
95.7282 	EXP 	cue_file2: texRes = 128.0
95.7282 	EXP 	response_yes: texRes = 128.0
95.7282 	EXP 	response_no: texRes = 128.0
95.7740 	EXP 	image_3: texRes = 128.0
95.7740 	EXP 	image_4: texRes = 128.0
95.7740 	EXP 	cue_file2: texRes = 128.0
95.7740 	EXP 	response_yes: texRes = 128.0
95.7740 	EXP 	response_no: texRes = 128.0
95.8190 	EXP 	image_3: texRes = 128.0
95.8190 	EXP 	image_4: texRes = 128.0
95.8190 	EXP 	cue_file2: texRes = 128.0
95.8190 	EXP 	response_yes: texRes = 128.0
95.8190 	EXP 	response_no: texRes = 128.0
95.8649 	EXP 	image_3: texRes = 128.0
95.8649 	EXP 	image_4: texRes = 128.0
95.8649 	EXP 	cue_file2: texRes = 128.0
95.8649 	EXP 	response_yes: texRes = 128.0
95.8649 	EXP 	response_no: texRes = 128.0
95.9099 	EXP 	image_3: texRes = 128.0
95.9099 	EXP 	image_4: texRes = 128.0
95.9099 	EXP 	cue_file2: texRes = 128.0
95.9099 	EXP 	response_yes: texRes = 128.0
95.9099 	EXP 	response_no: texRes = 128.0
95.9551 	EXP 	image_3: texRes = 128.0
95.9551 	EXP 	image_4: texRes = 128.0
95.9551 	EXP 	cue_file2: texRes = 128.0
95.9551 	EXP 	response_yes: texRes = 128.0
95.9551 	EXP 	response_no: texRes = 128.0
96.0002 	EXP 	image_3: texRes = 128.0
96.0002 	EXP 	image_4: texRes = 128.0
96.0002 	EXP 	cue_file2: texRes = 128.0
96.0002 	EXP 	response_yes: texRes = 128.0
96.0002 	EXP 	response_no: texRes = 128.0
96.0464 	EXP 	image_3: texRes = 128.0
96.0464 	EXP 	image_4: texRes = 128.0
96.0464 	EXP 	cue_file2: texRes = 128.0
96.0464 	EXP 	response_yes: texRes = 128.0
96.0464 	EXP 	response_no: texRes = 128.0
96.0914 	EXP 	image_3: texRes = 128.0
96.0914 	EXP 	image_4: texRes = 128.0
96.0914 	EXP 	cue_file2: texRes = 128.0
96.0914 	EXP 	response_yes: texRes = 128.0
96.0914 	EXP 	response_no: texRes = 128.0
96.1364 	EXP 	image_3: texRes = 128.0
96.1364 	EXP 	image_4: texRes = 128.0
96.1364 	EXP 	cue_file2: texRes = 128.0
96.1364 	EXP 	response_yes: texRes = 128.0
96.1364 	EXP 	response_no: texRes = 128.0
96.1817 	EXP 	image_3: texRes = 128.0
96.1817 	EXP 	image_4: texRes = 128.0
96.1817 	EXP 	cue_file2: texRes = 128.0
96.1817 	EXP 	response_yes: texRes = 128.0
96.1817 	EXP 	response_no: texRes = 128.0
96.2269 	EXP 	image_3: texRes = 128.0
96.2269 	EXP 	image_4: texRes = 128.0
96.2269 	EXP 	cue_file2: texRes = 128.0
96.2269 	EXP 	response_yes: texRes = 128.0
96.2269 	EXP 	response_no: texRes = 128.0
96.2721 	EXP 	image_3: texRes = 128.0
96.2721 	EXP 	image_4: texRes = 128.0
96.2721 	EXP 	cue_file2: texRes = 128.0
96.2721 	EXP 	response_yes: texRes = 128.0
96.2721 	EXP 	response_no: texRes = 128.0
96.3173 	EXP 	image_3: texRes = 128.0
96.3173 	EXP 	image_4: texRes = 128.0
96.3173 	EXP 	cue_file2: texRes = 128.0
96.3173 	EXP 	response_yes: texRes = 128.0
96.3173 	EXP 	response_no: texRes = 128.0
96.3626 	EXP 	image_3: texRes = 128.0
96.3626 	EXP 	image_4: texRes = 128.0
96.3626 	EXP 	cue_file2: texRes = 128.0
96.3626 	EXP 	response_yes: texRes = 128.0
96.3626 	EXP 	response_no: texRes = 128.0
96.4074 	EXP 	image_3: texRes = 128.0
96.4074 	EXP 	image_4: texRes = 128.0
96.4074 	EXP 	cue_file2: texRes = 128.0
96.4074 	EXP 	response_yes: texRes = 128.0
96.4074 	EXP 	response_no: texRes = 128.0
96.4524 	EXP 	image_3: texRes = 128.0
96.4524 	EXP 	image_4: texRes = 128.0
96.4524 	EXP 	cue_file2: texRes = 128.0
96.4524 	EXP 	response_yes: texRes = 128.0
96.4524 	EXP 	response_no: texRes = 128.0
96.4976 	EXP 	image_3: texRes = 128.0
96.4976 	EXP 	image_4: texRes = 128.0
96.4976 	EXP 	cue_file2: texRes = 128.0
96.4976 	EXP 	response_yes: texRes = 128.0
96.4976 	EXP 	response_no: texRes = 128.0
96.5428 	EXP 	image_3: texRes = 128.0
96.5428 	EXP 	image_4: texRes = 128.0
96.5428 	EXP 	cue_file2: texRes = 128.0
96.5428 	EXP 	response_yes: texRes = 128.0
96.5428 	EXP 	response_no: texRes = 128.0
96.5880 	EXP 	image_3: texRes = 128.0
96.5880 	EXP 	image_4: texRes = 128.0
96.5880 	EXP 	cue_file2: texRes = 128.0
96.5880 	EXP 	response_yes: texRes = 128.0
96.5880 	EXP 	response_no: texRes = 128.0
96.6333 	EXP 	image_3: texRes = 128.0
96.6333 	EXP 	image_4: texRes = 128.0
96.6333 	EXP 	cue_file2: texRes = 128.0
96.6333 	EXP 	response_yes: texRes = 128.0
96.6333 	EXP 	response_no: texRes = 128.0
96.6333 	EXP 	iti_blank: autoDraw = True
96.6783 	EXP 	image_3: texRes = 128.0
96.6783 	EXP 	image_4: texRes = 128.0
96.6783 	EXP 	cue_file2: texRes = 128.0
96.6783 	EXP 	response_yes: texRes = 128.0
96.6783 	EXP 	response_no: texRes = 128.0
96.7176 	EXP 	image_3: texRes = 128.0
96.7176 	EXP 	image_4: texRes = 128.0
96.7176 	EXP 	cue_file2: texRes = 128.0
96.7176 	EXP 	response_yes: texRes = 128.0
96.7176 	EXP 	response_no: texRes = 128.0
96.7176 	EXP 	cue_file2: autoDraw = False
96.7176 	EXP 	response_yes: autoDraw = False
96.7176 	EXP 	response_no: autoDraw = False
96.7571 	EXP 	image_3: texRes = 128.0
96.7571 	EXP 	image_4: texRes = 128.0
96.7571 	EXP 	cue_file2: texRes = 128.0
96.7571 	EXP 	response_yes: texRes = 128.0
96.7571 	EXP 	response_no: texRes = 128.0
96.7967 	EXP 	image_3: texRes = 128.0
96.7967 	EXP 	image_4: texRes = 128.0
96.7967 	EXP 	cue_file2: texRes = 128.0
96.7967 	EXP 	response_yes: texRes = 128.0
96.7967 	EXP 	response_no: texRes = 128.0
96.8362 	EXP 	image_3: texRes = 128.0
96.8362 	EXP 	image_4: texRes = 128.0
96.8362 	EXP 	cue_file2: texRes = 128.0
96.8362 	EXP 	response_yes: texRes = 128.0
96.8362 	EXP 	response_no: texRes = 128.0
96.8760 	EXP 	image_3: texRes = 128.0
96.8760 	EXP 	image_4: texRes = 128.0
96.8760 	EXP 	cue_file2: texRes = 128.0
96.8760 	EXP 	response_yes: texRes = 128.0
96.8760 	EXP 	response_no: texRes = 128.0
