0.7642 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
222.5764 	EXP 	cue_file2: texRes = 128.0
222.5764 	EXP 	response_yes: texRes = 128.0
222.5764 	EXP 	response_no: texRes = 128.0
222.6268 	EXP 	image_3: texRes = 128.0
222.6268 	EXP 	image_4: texRes = 128.0
222.6268 	EXP 	cue_file2: texRes = 128.0
222.6268 	EXP 	response_yes: texRes = 128.0
222.6268 	EXP 	response_no: texRes = 128.0
222.6778 	EXP 	image_3: texRes = 128.0
222.6778 	EXP 	image_4: texRes = 128.0
222.6778 	EXP 	cue_file2: texRes = 128.0
222.6778 	EXP 	response_yes: texRes = 128.0
222.6778 	EXP 	response_no: texRes = 128.0
222.7291 	EXP 	image_3: texRes = 128.0
222.7291 	EXP 	image_4: texRes = 128.0
222.7291 	EXP 	cue_file2: texRes = 128.0
222.7291 	EXP 	response_yes: texRes = 128.0
222.7291 	EXP 	response_no: texRes = 128.0
222.7794 	EXP 	image_3: texRes = 128.0
222.7794 	EXP 	image_4: texRes = 128.0
222.7794 	EXP 	cue_file2: texRes = 128.0
222.7794 	EXP 	response_yes: texRes = 128.0
222.7794 	EXP 	response_no: texRes = 128.0
222.8293 	EXP 	image_3: texRes = 128.0
222.8293 	EXP 	image_4: texRes = 128.0
222.8293 	EXP 	cue_file2: texRes = 128.0
222.8293 	EXP 	response_yes: texRes = 128.0
222.8293 	EXP 	response_no: texRes = 128.0
222.8802 	EXP 	image_3: texRes = 128.0
222.8802 	EXP 	image_4: texRes = 128.0
222.8802 	EXP 	cue_file2: texRes = 128.0
222.8802 	EXP 	response_yes: texRes = 128.0
222.8802 	EXP 	response_no: texRes = 128.0
222.9318 	EXP 	image_3: texRes = 128.0
222.9318 	EXP 	image_4: texRes = 128.0
222.9318 	EXP 	cue_file2: texRes = 128.0
222.9318 	EXP 	response_yes: texRes = 128.0
222.9318 	EXP 	response_no: texRes = 128.0
222.9826 	EXP 	image_3: texRes = 128.0
222.9826 	EXP 	image_4: texRes = 128.0
222.9826 	EXP 	cue_file2: texRes = 128.0
222.9826 	EXP 	response_yes: texRes = 128.0
222.9826 	EXP 	response_no: texRes = 128.0
223.0335 	EXP 	image_3: texRes = 128.0
223.0335 	EXP 	image_4: texRes = 128.0
223.0335 	EXP 	cue_file2: texRes = 128.0
223.0335 	EXP 	response_yes: texRes = 128.0
223.0335 	EXP 	response_no: texRes = 128.0
223.0844 	EXP 	image_3: texRes = 128.0
223.0844 	EXP 	image_4: texRes = 128.0
223.0844 	EXP 	cue_file2: texRes = 128.0
223.0844 	EXP 	response_yes: texRes = 128.0
223.0844 	EXP 	response_no: texRes = 128.0
223.1358 	EXP 	image_3: texRes = 128.0
223.1358 	EXP 	image_4: texRes = 128.0
223.1358 	EXP 	cue_file2: texRes = 128.0
223.1358 	EXP 	response_yes: texRes = 128.0
223.1358 	EXP 	response_no: texRes = 128.0
223.1866 	EXP 	image_3: texRes = 128.0
223.1866 	EXP 	image_4: texRes = 128.0
223.1866 	EXP 	cue_file2: texRes = 128.0
223.1866 	EXP 	response_yes: texRes = 128.0
223.1866 	EXP 	response_no: texRes = 128.0
223.2370 	EXP 	image_3: texRes = 128.0
223.2370 	EXP 	image_4: texRes = 128.0
223.2370 	EXP 	cue_file2: texRes = 128.0
223.2370 	EXP 	response_yes: texRes = 128.0
223.2370 	EXP 	response_no: texRes = 128.0
223.2874 	EXP 	image_3: texRes = 128.0
223.2874 	EXP 	image_4: texRes = 128.0
223.2874 	EXP 	cue_file2: texRes = 128.0
223.2874 	EXP 	response_yes: texRes = 128.0
223.2874 	EXP 	response_no: texRes = 128.0
223.3376 	EXP 	image_3: texRes = 128.0
223.3376 	EXP 	image_4: texRes = 128.0
223.3376 	EXP 	cue_file2: texRes = 128.0
223.3376 	EXP 	response_yes: texRes = 128.0
223.3376 	EXP 	response_no: texRes = 128.0
223.3882 	EXP 	image_3: texRes = 128.0
223.3882 	EXP 	image_4: texRes = 128.0
223.3882 	EXP 	cue_file2: texRes = 128.0
223.3882 	EXP 	response_yes: texRes = 128.0
223.3882 	EXP 	response_no: texRes = 128.0
223.4385 	EXP 	image_3: texRes = 128.0
223.4385 	EXP 	image_4: texRes = 128.0
223.4385 	EXP 	cue_file2: texRes = 128.0
223.4385 	EXP 	response_yes: texRes = 128.0
223.4385 	EXP 	response_no: texRes = 128.0
223.4893 	EXP 	image_3: texRes = 128.0
223.4893 	EXP 	image_4: texRes = 128.0
223.4893 	EXP 	cue_file2: texRes = 128.0
223.4893 	EXP 	response_yes: texRes = 128.0
223.4893 	EXP 	response_no: texRes = 128.0
223.5390 	EXP 	image_3: texRes = 128.0
223.5390 	EXP 	image_4: texRes = 128.0
223.5390 	EXP 	cue_file2: texRes = 128.0
223.5390 	EXP 	response_yes: texRes = 128.0
223.5390 	EXP 	response_no: texRes = 128.0
223.5390 	EXP 	sound_icon4: autoDraw = False
223.5895 	EXP 	image_3: texRes = 128.0
223.5895 	EXP 	image_4: texRes = 128.0
223.5895 	EXP 	cue_file2: texRes = 128.0
223.5895 	EXP 	response_yes: texRes = 128.0
223.5895 	EXP 	response_no: texRes = 128.0
223.6401 	EXP 	image_3: texRes = 128.0
223.6401 	EXP 	image_4: texRes = 128.0
223.6401 	EXP 	cue_file2: texRes = 128.0
223.6401 	EXP 	response_yes: texRes = 128.0
223.6401 	EXP 	response_no: texRes = 128.0
223.6906 	EXP 	image_3: texRes = 128.0
223.6906 	EXP 	image_4: texRes = 128.0
223.6906 	EXP 	cue_file2: texRes = 128.0
223.6906 	EXP 	response_yes: texRes = 128.0
223.6906 	EXP 	response_no: texRes = 128.0
223.7403 	EXP 	image_3: texRes = 128.0
223.7403 	EXP 	image_4: texRes = 128.0
223.7403 	EXP 	cue_file2: texRes = 128.0
223.7403 	EXP 	response_yes: texRes = 128.0
223.7403 	EXP 	response_no: texRes = 128.0
223.7905 	EXP 	image_3: texRes = 128.0
223.7905 	EXP 	image_4: texRes = 128.0
223.7905 	EXP 	cue_file2: texRes = 128.0
223.7905 	EXP 	response_yes: texRes = 128.0
223.7905 	EXP 	response_no: texRes = 128.0
223.8413 	EXP 	image_3: texRes = 128.0
223.8413 	EXP 	image_4: texRes = 128.0
223.8413 	EXP 	cue_file2: texRes = 128.0
223.8413 	EXP 	response_yes: texRes = 128.0
223.8413 	EXP 	response_no: texRes = 128.0
223.8920 	EXP 	image_3: texRes = 128.0
223.8920 	EXP 	image_4: texRes = 128.0
223.8920 	EXP 	cue_file2: texRes = 128.0
223.8920 	EXP 	response_yes: texRes = 128.0
223.8920 	EXP 	response_no: texRes = 128.0
223.9430 	EXP 	image_3: texRes = 128.0
223.9430 	EXP 	image_4: texRes = 128.0
223.9430 	EXP 	cue_file2: texRes = 128.0
223.9430 	EXP 	response_yes: texRes = 128.0
223.9430 	EXP 	response_no: texRes = 128.0
223.9940 	EXP 	image_3: texRes = 128.0
223.9940 	EXP 	image_4: texRes = 128.0
223.9940 	EXP 	cue_file2: texRes = 128.0
223.9940 	EXP 	response_yes: texRes = 128.0
223.9940 	EXP 	response_no: texRes = 128.0
224.0446 	EXP 	image_3: texRes = 128.0
224.0446 	EXP 	image_4: texRes = 128.0
224.0446 	EXP 	cue_file2: texRes = 128.0
224.0446 	EXP 	response_yes: texRes = 128.0
224.0446 	EXP 	response_no: texRes = 128.0
224.0950 	EXP 	image_3: texRes = 128.0
224.0950 	EXP 	image_4: texRes = 128.0
224.0950 	EXP 	cue_file2: texRes = 128.0
224.0950 	EXP 	response_yes: texRes = 128.0
224.0950 	EXP 	response_no: texRes = 128.0
224.1452 	EXP 	image_3: texRes = 128.0
224.1452 	EXP 	image_4: texRes = 128.0
224.1452 	EXP 	cue_file2: texRes = 128.0
224.1452 	EXP 	response_yes: texRes = 128.0
224.1452 	EXP 	response_no: texRes = 128.0
224.1957 	EXP 	image_3: texRes = 128.0
224.1957 	EXP 	image_4: texRes = 128.0
224.1957 	EXP 	cue_file2: texRes = 128.0
224.1957 	EXP 	response_yes: texRes = 128.0
224.1957 	EXP 	response_no: texRes = 128.0
224.2454 	EXP 	image_3: texRes = 128.0
224.2454 	EXP 	image_4: texRes = 128.0
224.2454 	EXP 	cue_file2: texRes = 128.0
224.2454 	EXP 	response_yes: texRes = 128.0
224.2454 	EXP 	response_no: texRes = 128.0
224.2959 	EXP 	image_3: texRes = 128.0
224.2959 	EXP 	image_4: texRes = 128.0
224.2959 	EXP 	cue_file2: texRes = 128.0
224.2959 	EXP 	response_yes: texRes = 128.0
224.2959 	EXP 	response_no: texRes = 128.0
224.3471 	EXP 	image_3: texRes = 128.0
224.3471 	EXP 	image_4: texRes = 128.0
224.3471 	EXP 	cue_file2: texRes = 128.0
224.3471 	EXP 	response_yes: texRes = 128.0
224.3471 	EXP 	response_no: texRes = 128.0
224.3979 	EXP 	image_3: texRes = 128.0
224.3979 	EXP 	image_4: texRes = 128.0
224.3979 	EXP 	cue_file2: texRes = 128.0
224.3979 	EXP 	response_yes: texRes = 128.0
224.3979 	EXP 	response_no: texRes = 128.0
224.4495 	EXP 	image_3: texRes = 128.0
224.4495 	EXP 	image_4: texRes = 128.0
224.4495 	EXP 	cue_file2: texRes = 128.0
224.4495 	EXP 	response_yes: texRes = 128.0
224.4495 	EXP 	response_no: texRes = 128.0
224.5001 	EXP 	image_3: texRes = 128.0
224.5001 	EXP 	image_4: texRes = 128.0
224.5001 	EXP 	cue_file2: texRes = 128.0
224.5001 	EXP 	response_yes: texRes = 128.0
224.5001 	EXP 	response_no: texRes = 128.0
224.5513 	EXP 	image_3: texRes = 128.0
224.5513 	EXP 	image_4: texRes = 128.0
224.5513 	EXP 	cue_file2: texRes = 128.0
224.5513 	EXP 	response_yes: texRes = 128.0
224.5513 	EXP 	response_no: texRes = 128.0
224.6018 	EXP 	image_3: texRes = 128.0
224.6018 	EXP 	image_4: texRes = 128.0
224.6018 	EXP 	cue_file2: texRes = 128.0
224.6018 	EXP 	response_yes: texRes = 128.0
224.6018 	EXP 	response_no: texRes = 128.0
224.6525 	EXP 	image_3: texRes = 128.0
224.6525 	EXP 	image_4: texRes = 128.0
224.6525 	EXP 	cue_file2: texRes = 128.0
224.6525 	EXP 	response_yes: texRes = 128.0
224.6525 	EXP 	response_no: texRes = 128.0
224.7036 	EXP 	image_3: texRes = 128.0
224.7036 	EXP 	image_4: texRes = 128.0
224.7036 	EXP 	cue_file2: texRes = 128.0
224.7036 	EXP 	response_yes: texRes = 128.0
224.7036 	EXP 	response_no: texRes = 128.0
224.7535 	EXP 	image_3: texRes = 128.0
224.7535 	EXP 	image_4: texRes = 128.0
224.7535 	EXP 	cue_file2: texRes = 128.0
224.7535 	EXP 	response_yes: texRes = 128.0
224.7535 	EXP 	response_no: texRes = 128.0
224.8042 	EXP 	image_3: texRes = 128.0
224.8042 	EXP 	image_4: texRes = 128.0
224.8042 	EXP 	cue_file2: texRes = 128.0
224.8042 	EXP 	response_yes: texRes = 128.0
224.8042 	EXP 	response_no: texRes = 128.0
224.8553 	EXP 	image_3: texRes = 128.0
224.8553 	EXP 	image_4: texRes = 128.0
224.8553 	EXP 	cue_file2: texRes = 128.0
224.8553 	EXP 	response_yes: texRes = 128.0
224.8553 	EXP 	response_no: texRes = 128.0
224.9070 	EXP 	image_3: texRes = 128.0
224.9070 	EXP 	image_4: texRes = 128.0
224.9070 	EXP 	cue_file2: texRes = 128.0
224.9070 	EXP 	response_yes: texRes = 128.0
224.9070 	EXP 	response_no: texRes = 128.0
224.9582 	EXP 	image_3: texRes = 128.0
224.9582 	EXP 	image_4: texRes = 128.0
224.9582 	EXP 	cue_file2: texRes = 128.0
224.9582 	EXP 	response_yes: texRes = 128.0
224.9582 	EXP 	response_no: texRes = 128.0
225.0092 	EXP 	image_3: texRes = 128.0
225.0092 	EXP 	image_4: texRes = 128.0
225.0092 	EXP 	cue_file2: texRes = 128.0
225.0092 	EXP 	response_yes: texRes = 128.0
225.0092 	EXP 	response_no: texRes = 128.0
225.0598 	EXP 	image_3: texRes = 128.0
225.0598 	EXP 	image_4: texRes = 128.0
225.0598 	EXP 	cue_file2: texRes = 128.0
225.0598 	EXP 	response_yes: texRes = 128.0
225.0598 	EXP 	response_no: texRes = 128.0
225.1117 	EXP 	image_3: texRes = 128.0
225.1117 	EXP 	image_4: texRes = 128.0
225.1117 	EXP 	cue_file2: texRes = 128.0
225.1117 	EXP 	response_yes: texRes = 128.0
225.1117 	EXP 	response_no: texRes = 128.0
225.1627 	EXP 	image_3: texRes = 128.0
225.1627 	EXP 	image_4: texRes = 128.0
225.1627 	EXP 	cue_file2: texRes = 128.0
225.1627 	EXP 	response_yes: texRes = 128.0
225.1627 	EXP 	response_no: texRes = 128.0
225.2138 	EXP 	image_3: texRes = 128.0
225.2138 	EXP 	image_4: texRes = 128.0
225.2138 	EXP 	cue_file2: texRes = 128.0
225.2138 	EXP 	response_yes: texRes = 128.0
225.2138 	EXP 	response_no: texRes = 128.0
225.2649 	EXP 	image_3: texRes = 128.0
225.2649 	EXP 	image_4: texRes = 128.0
225.2649 	EXP 	cue_file2: texRes = 128.0
225.2649 	EXP 	response_yes: texRes = 128.0
225.2649 	EXP 	response_no: texRes = 128.0
225.3162 	EXP 	image_3: texRes = 128.0
225.3162 	EXP 	image_4: texRes = 128.0
225.3162 	EXP 	cue_file2: texRes = 128.0
225.3162 	EXP 	response_yes: texRes = 128.0
225.3162 	EXP 	response_no: texRes = 128.0
225.3676 	EXP 	image_3: texRes = 128.0
225.3676 	EXP 	image_4: texRes = 128.0
225.3676 	EXP 	cue_file2: texRes = 128.0
225.3676 	EXP 	response_yes: texRes = 128.0
225.3676 	EXP 	response_no: texRes = 128.0
225.4184 	EXP 	image_3: texRes = 128.0
225.4184 	EXP 	image_4: texRes = 128.0
225.4184 	EXP 	cue_file2: texRes = 128.0
225.4184 	EXP 	response_yes: texRes = 128.0
225.4184 	EXP 	response_no: texRes = 128.0
225.4647 	DATA 	Keypress: 1
225.4702 	EXP 	image_3: texRes = 128.0
225.4702 	EXP 	image_4: texRes = 128.0
225.4702 	EXP 	cue_file2: texRes = 128.0
225.4702 	EXP 	response_yes: texRes = 128.0
225.4702 	EXP 	response_no: texRes = 128.0
225.5206 	EXP 	image_3: texRes = 128.0
225.5206 	EXP 	image_4: texRes = 128.0
225.5206 	EXP 	cue_file2: texRes = 128.0
225.5206 	EXP 	response_yes: texRes = 128.0
225.5206 	EXP 	response_no: texRes = 128.0
225.5719 	EXP 	image_3: texRes = 128.0
225.5719 	EXP 	image_4: texRes = 128.0
225.5719 	EXP 	cue_file2: texRes = 128.0
225.5719 	EXP 	response_yes: texRes = 128.0
225.5719 	EXP 	response_no: texRes = 128.0
225.5719 	EXP 	iti_blank: autoDraw = True
225.6232 	EXP 	image_3: texRes = 128.0
225.6232 	EXP 	image_4: texRes = 128.0
225.6232 	EXP 	cue_file2: texRes = 128.0
225.6232 	EXP 	response_yes: texRes = 128.0
225.6232 	EXP 	response_no: texRes = 128.0
225.6683 	EXP 	image_3: texRes = 128.0
225.6683 	EXP 	image_4: texRes = 128.0
225.6683 	EXP 	cue_file2: texRes = 128.0
225.6683 	EXP 	response_yes: texRes = 128.0
225.6683 	EXP 	response_no: texRes = 128.0
225.6683 	EXP 	cue_file2: autoDraw = False
225.6683 	EXP 	response_yes: autoDraw = False
225.6683 	EXP 	response_no: autoDraw = False
225.7130 	EXP 	image_3: texRes = 128.0
225.7130 	EXP 	image_4: texRes = 128.0
225.7130 	EXP 	cue_file2: texRes = 128.0
225.7130 	EXP 	response_yes: texRes = 128.0
225.7130 	EXP 	response_no: texRes = 128.0
225.7575 	EXP 	image_3: texRes = 128.0
225.7575 	EXP 	image_4: texRes = 128.0
225.7575 	EXP 	cue_file2: texRes = 128.0
225.7575 	EXP 	response_yes: texRes = 128.0
225.7575 	EXP 	response_no: texRes = 128.0
225.8012 	EXP 	image_3: texRes = 128.0
225.8012 	EXP 	image_4: texRes = 128.0
225.8012 	EXP 	cue_file2: texRes = 128.0
225.8012 	EXP 	response_yes: texRes = 128.0
225.8012 	EXP 	response_no: texRes = 128.0
225.8454 	EXP 	image_3: texRes = 128.0
225.8454 	EXP 	image_4: texRes = 128.0
225.8454 	EXP 	cue_file2: texRes = 128.0
225.8454 	EXP 	response_yes: texRes = 128.0
225.8454 	EXP 	response_no: texRes = 128.0
225.8901 	EXP 	image_3: texRes = 128.0
225.8901 	EXP 	image_4: texRes = 128.0
225.8901 	EXP 	cue_file2: texRes = 128.0
225.8901 	EXP 	response_yes: texRes = 128.0
225.8901 	EXP 	response_no: texRes = 128.0
225.9344 	EXP 	image_3: texRes = 128.0
225.9344 	EXP 	image_4: texRes = 128.0
225.9344 	EXP 	cue_file2: texRes = 128.0
225.9344 	EXP 	response_yes: texRes = 128.0
225.9344 	EXP 	response_no: texRes = 128.0
225.9787 	EXP 	image_3: texRes = 128.0
225.9787 	EXP 	image_4: texRes = 128.0
225.9787 	EXP 	cue_file2: texRes = 128.0
225.9787 	EXP 	response_yes: texRes = 128.0
225.9787 	EXP 	response_no: texRes = 128.0
226.0232 	EXP 	image_3: texRes = 128.0
226.0232 	EXP 	image_4: texRes = 128.0
226.0232 	EXP 	cue_file2: texRes = 128.0
226.0232 	EXP 	response_yes: texRes = 128.0
226.0232 	EXP 	response_no: texRes = 128.0
226.0679 	EXP 	image_3: texRes = 128.0
226.0679 	EXP 	image_4: texRes = 128.0
226.0679 	EXP 	cue_file2: texRes = 128.0
226.0679 	EXP 	response_yes: texRes = 128.0
226.0679 	EXP 	response_no: texRes = 128.0
226.1122 	EXP 	image_3: texRes = 128.0
226.1122 	EXP 	image_4: texRes = 128.0
226.1122 	EXP 	cue_file2: texRes = 128.0
226.1122 	EXP 	response_yes: texRes = 128.0
226.1122 	EXP 	response_no: texRes = 128.0
226.1558 	EXP 	image_3: texRes = 128.0
226.1558 	EXP 	image_4: texRes = 128.0
226.1558 	EXP 	cue_file2: texRes = 128.0
226.1558 	EXP 	response_yes: texRes = 128.0
226.1558 	EXP 	response_no: texRes = 128.0
226.2003 	EXP 	image_3: texRes = 128.0
226.2003 	EXP 	image_4: texRes = 128.0
226.2003 	EXP 	cue_file2: texRes = 128.0
226.2003 	EXP 	response_yes: texRes = 128.0
226.2003 	EXP 	response_no: texRes = 128.0
226.2441 	EXP 	image_3: texRes = 128.0
226.2441 	EXP 	image_4: texRes = 128.0
226.2441 	EXP 	cue_file2: texRes = 128.0
226.2441 	EXP 	response_yes: texRes = 128.0
226.2441 	EXP 	response_no: texRes = 128.0
226.2882 	EXP 	image_3: texRes = 128.0
226.2882 	EXP 	image_4: texRes = 128.0
226.2882 	EXP 	cue_file2: texRes = 128.0
226.2882 	EXP 	response_yes: texRes = 128.0
226.2882 	EXP 	response_no: texRes = 128.0
226.3332 	EXP 	image_3: texRes = 128.0
226.3332 	EXP 	image_4: texRes = 128.0
226.3332 	EXP 	cue_file2: texRes = 128.0
226.3332 	EXP 	response_yes: texRes = 128.0
226.3332 	EXP 	response_no: texRes = 128.0
226.4122 	EXP 	New trial (rep=0, index=29): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 5)])
226.5687 	EXP 	image_3: texRes = 128.0
226.5687 	EXP 	image_4: texRes = 128.0
226.5687 	EXP 	cue_file2: texRes = 128.0
226.5687 	EXP 	response_yes: texRes = 128.0
226.5687 	EXP 	response_no: texRes = 128.0
226.5687 	EXP 	iti_blank: autoDraw = False
226.5687 	EXP 	fixation_text: autoDraw = False
226.5687 	EXP 	cue_file2: autoDraw = False
226.5687 	EXP 	image_3: autoDraw = False
226.5687 	EXP 	image_4: autoDraw = False
226.5687 	EXP 	sound_icon3: autoDraw = False
226.5687 	EXP 	sound_icon4: autoDraw = False
226.5687 	EXP 	response_yes: autoDraw = False
226.5687 	EXP 	response_no: autoDraw = False
226.5687 	EXP 	iti_blank: autoDraw = False
226.5687 	EXP 	image_3: texRes = 128.0
226.5687 	EXP 	image_4: texRes = 128.0
226.5687 	EXP 	cue_file2: texRes = 128.0
226.5687 	EXP 	response_yes: texRes = 128.0
226.5687 	EXP 	response_no: texRes = 128.0
226.5687 	EXP 	cue_file1: ori = 0.0
226.5687 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
226.5687 	EXP 	image_1: ori = 0.0
226.5687 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
226.5687 	EXP 	image_2: ori = 0.0
226.5687 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
226.5687 	EXP 	sound_icon1: ori = 0.0
226.5687 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
226.5687 	EXP 	sound_icon2: ori = 0.0
226.5687 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
226.5687 	EXP 	cue_file1: autoDraw = True
226.5687 	EXP 	cue_file1: autoDraw = False
226.5687 	EXP 	image_1: autoDraw = True
226.5687 	EXP 	image_1: autoDraw = False
226.5687 	EXP 	image_2: autoDraw = True
226.5687 	EXP 	image_2: autoDraw = False
226.5687 	EXP 	sound_icon1: autoDraw = True
226.5687 	EXP 	sound_icon1: autoDraw = False
226.5687 	EXP 	sound_icon2: autoDraw = True
226.5687 	EXP 	sound_icon2: autoDraw = False
226.5687 	EXP 	cue_file1: autoDraw = False
226.5687 	EXP 	image_1: autoDraw = False
226.5687 	EXP 	image_2: autoDraw = False
226.5687 	EXP 	sound_icon1: autoDraw = False
226.5687 	EXP 	sound_icon2: autoDraw = False
226.5687 	EXP 	image_blank_1: autoDraw = True
226.5687 	EXP 	image_blank_1: autoDraw = False
226.5687 	EXP 	image_blank_1: autoDraw = False
226.5687 	EXP 	cue_file2: ori = 0.0
226.5687 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
226.5687 	EXP 	image_3: ori = 0.0
226.5687 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
226.5687 	EXP 	image_4: ori = 0.0
226.5687 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
226.5687 	EXP 	sound_icon3: ori = 0.0
226.5687 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
226.5687 	EXP 	sound_icon4: ori = 0.0
226.5687 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
226.5687 	EXP 	response_yes: ori = 0.0
226.5687 	EXP 	response_no: ori = 0.0
226.5687 	EXP 	image_3: texRes = 128.0
226.5687 	EXP 	image_4: texRes = 128.0
226.5687 	EXP 	cue_file2: texRes = 128.0
226.5687 	EXP 	response_yes: texRes = 128.0
226.5687 	EXP 	response_no: texRes = 128.0
226.5687 	EXP 	fixation_text: autoDraw = True
226.5687 	EXP 	cue_file2: autoDraw = True
226.5687 	EXP 	cue_file2: autoDraw = False
226.5687 	EXP 	image_3: autoDraw = True
226.5687 	EXP 	image_3: autoDraw = False
226.5687 	EXP 	image_4: autoDraw = True
226.5687 	EXP 	image_4: autoDraw = False
226.5687 	EXP 	sound_icon3: autoDraw = True
226.5687 	EXP 	sound_icon3: autoDraw = False
226.5687 	EXP 	sound_icon4: autoDraw = True
226.5687 	EXP 	sound_icon4: autoDraw = False
226.5687 	EXP 	response_yes: autoDraw = True
226.5687 	EXP 	response_yes: autoDraw = False
226.5687 	EXP 	response_no: autoDraw = True
226.5687 	EXP 	response_no: autoDraw = False
226.6253 	EXP 	image_3: texRes = 128.0
226.6253 	EXP 	image_4: texRes = 128.0
226.6253 	EXP 	cue_file2: texRes = 128.0
226.6253 	EXP 	response_yes: texRes = 128.0
226.6253 	EXP 	response_no: texRes = 128.0
226.6812 	EXP 	image_3: texRes = 128.0
226.6812 	EXP 	image_4: texRes = 128.0
226.6812 	EXP 	cue_file2: texRes = 128.0
226.6812 	EXP 	response_yes: texRes = 128.0
226.6812 	EXP 	response_no: texRes = 128.0
226.7373 	EXP 	image_3: texRes = 128.0
226.7373 	EXP 	image_4: texRes = 128.0
226.7373 	EXP 	cue_file2: texRes = 128.0
226.7373 	EXP 	response_yes: texRes = 128.0
226.7373 	EXP 	response_no: texRes = 128.0
226.7933 	EXP 	image_3: texRes = 128.0
226.7933 	EXP 	image_4: texRes = 128.0
226.7933 	EXP 	cue_file2: texRes = 128.0
226.7933 	EXP 	response_yes: texRes = 128.0
226.7933 	EXP 	response_no: texRes = 128.0
226.8499 	EXP 	image_3: texRes = 128.0
226.8499 	EXP 	image_4: texRes = 128.0
226.8499 	EXP 	cue_file2: texRes = 128.0
226.8499 	EXP 	response_yes: texRes = 128.0
226.8499 	EXP 	response_no: texRes = 128.0
226.9061 	EXP 	image_3: texRes = 128.0
226.9061 	EXP 	image_4: texRes = 128.0
226.9061 	EXP 	cue_file2: texRes = 128.0
226.9061 	EXP 	response_yes: texRes = 128.0
226.9061 	EXP 	response_no: texRes = 128.0
226.9625 	EXP 	image_3: texRes = 128.0
226.9625 	EXP 	image_4: texRes = 128.0
226.9625 	EXP 	cue_file2: texRes = 128.0
226.9625 	EXP 	response_yes: texRes = 128.0
226.9625 	EXP 	response_no: texRes = 128.0
227.0183 	EXP 	image_3: texRes = 128.0
227.0183 	EXP 	image_4: texRes = 128.0
227.0183 	EXP 	cue_file2: texRes = 128.0
227.0183 	EXP 	response_yes: texRes = 128.0
227.0183 	EXP 	response_no: texRes = 128.0
227.0756 	EXP 	image_3: texRes = 128.0
227.0756 	EXP 	image_4: texRes = 128.0
227.0756 	EXP 	cue_file2: texRes = 128.0
227.0756 	EXP 	response_yes: texRes = 128.0
227.0756 	EXP 	response_no: texRes = 128.0
227.1318 	EXP 	image_3: texRes = 128.0
227.1318 	EXP 	image_4: texRes = 128.0
227.1318 	EXP 	cue_file2: texRes = 128.0
227.1318 	EXP 	response_yes: texRes = 128.0
227.1318 	EXP 	response_no: texRes = 128.0
227.1882 	EXP 	image_3: texRes = 128.0
227.1882 	EXP 	image_4: texRes = 128.0
227.1882 	EXP 	cue_file2: texRes = 128.0
227.1882 	EXP 	response_yes: texRes = 128.0
227.1882 	EXP 	response_no: texRes = 128.0
227.2446 	EXP 	image_3: texRes = 128.0
