51.7680 	WARNING 	Requested an unavailable screen number - using first available.
120.0448 	EXP 	image_3: texRes = 128.0
120.0448 	EXP 	image_4: texRes = 128.0
120.0448 	EXP 	cue_file2: texRes = 128.0
120.0448 	EXP 	response_yes: texRes = 128.0
120.0448 	EXP 	response_no: texRes = 128.0
120.0894 	EXP 	image_3: texRes = 128.0
120.0894 	EXP 	image_4: texRes = 128.0
120.0894 	EXP 	cue_file2: texRes = 128.0
120.0894 	EXP 	response_yes: texRes = 128.0
120.0894 	EXP 	response_no: texRes = 128.0
120.1345 	EXP 	image_3: texRes = 128.0
120.1345 	EXP 	image_4: texRes = 128.0
120.1345 	EXP 	cue_file2: texRes = 128.0
120.1345 	EXP 	response_yes: texRes = 128.0
120.1345 	EXP 	response_no: texRes = 128.0
120.1801 	EXP 	image_3: texRes = 128.0
120.1801 	EXP 	image_4: texRes = 128.0
120.1801 	EXP 	cue_file2: texRes = 128.0
120.1801 	EXP 	response_yes: texRes = 128.0
120.1801 	EXP 	response_no: texRes = 128.0
120.2253 	EXP 	image_3: texRes = 128.0
120.2253 	EXP 	image_4: texRes = 128.0
120.2253 	EXP 	cue_file2: texRes = 128.0
120.2253 	EXP 	response_yes: texRes = 128.0
120.2253 	EXP 	response_no: texRes = 128.0
120.2697 	EXP 	image_3: texRes = 128.0
120.2697 	EXP 	image_4: texRes = 128.0
120.2697 	EXP 	cue_file2: texRes = 128.0
120.2697 	EXP 	response_yes: texRes = 128.0
120.2697 	EXP 	response_no: texRes = 128.0
120.3142 	EXP 	image_3: texRes = 128.0
120.3142 	EXP 	image_4: texRes = 128.0
120.3142 	EXP 	cue_file2: texRes = 128.0
120.3142 	EXP 	response_yes: texRes = 128.0
120.3142 	EXP 	response_no: texRes = 128.0
120.3586 	EXP 	image_3: texRes = 128.0
120.3586 	EXP 	image_4: texRes = 128.0
120.3586 	EXP 	cue_file2: texRes = 128.0
120.3586 	EXP 	response_yes: texRes = 128.0
120.3586 	EXP 	response_no: texRes = 128.0
120.4032 	EXP 	image_3: texRes = 128.0
120.4032 	EXP 	image_4: texRes = 128.0
120.4032 	EXP 	cue_file2: texRes = 128.0
120.4032 	EXP 	response_yes: texRes = 128.0
120.4032 	EXP 	response_no: texRes = 128.0
120.4485 	EXP 	image_3: texRes = 128.0
120.4485 	EXP 	image_4: texRes = 128.0
120.4485 	EXP 	cue_file2: texRes = 128.0
120.4485 	EXP 	response_yes: texRes = 128.0
120.4485 	EXP 	response_no: texRes = 128.0
120.4930 	EXP 	image_3: texRes = 128.0
120.4930 	EXP 	image_4: texRes = 128.0
120.4930 	EXP 	cue_file2: texRes = 128.0
120.4930 	EXP 	response_yes: texRes = 128.0
120.4930 	EXP 	response_no: texRes = 128.0
120.5388 	EXP 	image_3: texRes = 128.0
120.5388 	EXP 	image_4: texRes = 128.0
120.5388 	EXP 	cue_file2: texRes = 128.0
120.5388 	EXP 	response_yes: texRes = 128.0
120.5388 	EXP 	response_no: texRes = 128.0
120.5834 	EXP 	image_3: texRes = 128.0
120.5834 	EXP 	image_4: texRes = 128.0
120.5834 	EXP 	cue_file2: texRes = 128.0
120.5834 	EXP 	response_yes: texRes = 128.0
120.5834 	EXP 	response_no: texRes = 128.0
120.6279 	EXP 	image_3: texRes = 128.0
120.6279 	EXP 	image_4: texRes = 128.0
120.6279 	EXP 	cue_file2: texRes = 128.0
120.6279 	EXP 	response_yes: texRes = 128.0
120.6279 	EXP 	response_no: texRes = 128.0
120.6725 	EXP 	image_3: texRes = 128.0
120.6725 	EXP 	image_4: texRes = 128.0
120.6725 	EXP 	cue_file2: texRes = 128.0
120.6725 	EXP 	response_yes: texRes = 128.0
120.6725 	EXP 	response_no: texRes = 128.0
120.7173 	EXP 	image_3: texRes = 128.0
120.7173 	EXP 	image_4: texRes = 128.0
120.7173 	EXP 	cue_file2: texRes = 128.0
120.7173 	EXP 	response_yes: texRes = 128.0
120.7173 	EXP 	response_no: texRes = 128.0
120.7621 	DATA 	Keypress: 2
120.7635 	EXP 	image_3: texRes = 128.0
120.7635 	EXP 	image_4: texRes = 128.0
120.7635 	EXP 	cue_file2: texRes = 128.0
120.7635 	EXP 	response_yes: texRes = 128.0
120.7635 	EXP 	response_no: texRes = 128.0
120.8086 	EXP 	image_3: texRes = 128.0
120.8086 	EXP 	image_4: texRes = 128.0
120.8086 	EXP 	cue_file2: texRes = 128.0
120.8086 	EXP 	response_yes: texRes = 128.0
120.8086 	EXP 	response_no: texRes = 128.0
120.8536 	EXP 	image_3: texRes = 128.0
120.8536 	EXP 	image_4: texRes = 128.0
120.8536 	EXP 	cue_file2: texRes = 128.0
120.8536 	EXP 	response_yes: texRes = 128.0
120.8536 	EXP 	response_no: texRes = 128.0
120.8979 	EXP 	image_3: texRes = 128.0
120.8979 	EXP 	image_4: texRes = 128.0
120.8979 	EXP 	cue_file2: texRes = 128.0
120.8979 	EXP 	response_yes: texRes = 128.0
120.8979 	EXP 	response_no: texRes = 128.0
120.9430 	EXP 	image_3: texRes = 128.0
120.9430 	EXP 	image_4: texRes = 128.0
120.9430 	EXP 	cue_file2: texRes = 128.0
120.9430 	EXP 	response_yes: texRes = 128.0
120.9430 	EXP 	response_no: texRes = 128.0
120.9878 	EXP 	image_3: texRes = 128.0
120.9878 	EXP 	image_4: texRes = 128.0
120.9878 	EXP 	cue_file2: texRes = 128.0
120.9878 	EXP 	response_yes: texRes = 128.0
120.9878 	EXP 	response_no: texRes = 128.0
121.0256 	EXP 	Sound sound_4 reached end of file
121.0322 	EXP 	image_3: texRes = 128.0
121.0322 	EXP 	image_4: texRes = 128.0
121.0322 	EXP 	cue_file2: texRes = 128.0
121.0322 	EXP 	response_yes: texRes = 128.0
121.0322 	EXP 	response_no: texRes = 128.0
121.0322 	EXP 	sound_icon4: autoDraw = False
121.0767 	EXP 	image_3: texRes = 128.0
121.0767 	EXP 	image_4: texRes = 128.0
121.0767 	EXP 	cue_file2: texRes = 128.0
121.0767 	EXP 	response_yes: texRes = 128.0
121.0767 	EXP 	response_no: texRes = 128.0
121.1215 	EXP 	image_3: texRes = 128.0
121.1215 	EXP 	image_4: texRes = 128.0
121.1215 	EXP 	cue_file2: texRes = 128.0
121.1215 	EXP 	response_yes: texRes = 128.0
121.1215 	EXP 	response_no: texRes = 128.0
121.1658 	EXP 	image_3: texRes = 128.0
121.1658 	EXP 	image_4: texRes = 128.0
121.1658 	EXP 	cue_file2: texRes = 128.0
121.1658 	EXP 	response_yes: texRes = 128.0
121.1658 	EXP 	response_no: texRes = 128.0
121.2102 	EXP 	image_3: texRes = 128.0
121.2102 	EXP 	image_4: texRes = 128.0
121.2102 	EXP 	cue_file2: texRes = 128.0
121.2102 	EXP 	response_yes: texRes = 128.0
121.2102 	EXP 	response_no: texRes = 128.0
121.2552 	EXP 	image_3: texRes = 128.0
121.2552 	EXP 	image_4: texRes = 128.0
121.2552 	EXP 	cue_file2: texRes = 128.0
121.2552 	EXP 	response_yes: texRes = 128.0
121.2552 	EXP 	response_no: texRes = 128.0
121.3000 	EXP 	image_3: texRes = 128.0
121.3000 	EXP 	image_4: texRes = 128.0
121.3000 	EXP 	cue_file2: texRes = 128.0
121.3000 	EXP 	response_yes: texRes = 128.0
121.3000 	EXP 	response_no: texRes = 128.0
121.3458 	EXP 	image_3: texRes = 128.0
121.3458 	EXP 	image_4: texRes = 128.0
121.3458 	EXP 	cue_file2: texRes = 128.0
121.3458 	EXP 	response_yes: texRes = 128.0
121.3458 	EXP 	response_no: texRes = 128.0
121.3903 	EXP 	image_3: texRes = 128.0
121.3903 	EXP 	image_4: texRes = 128.0
121.3903 	EXP 	cue_file2: texRes = 128.0
121.3903 	EXP 	response_yes: texRes = 128.0
121.3903 	EXP 	response_no: texRes = 128.0
121.4346 	EXP 	image_3: texRes = 128.0
121.4346 	EXP 	image_4: texRes = 128.0
121.4346 	EXP 	cue_file2: texRes = 128.0
121.4346 	EXP 	response_yes: texRes = 128.0
121.4346 	EXP 	response_no: texRes = 128.0
121.4798 	EXP 	image_3: texRes = 128.0
121.4798 	EXP 	image_4: texRes = 128.0
121.4798 	EXP 	cue_file2: texRes = 128.0
121.4798 	EXP 	response_yes: texRes = 128.0
121.4798 	EXP 	response_no: texRes = 128.0
121.5258 	EXP 	image_3: texRes = 128.0
121.5258 	EXP 	image_4: texRes = 128.0
121.5258 	EXP 	cue_file2: texRes = 128.0
121.5258 	EXP 	response_yes: texRes = 128.0
121.5258 	EXP 	response_no: texRes = 128.0
121.5706 	EXP 	image_3: texRes = 128.0
121.5706 	EXP 	image_4: texRes = 128.0
121.5706 	EXP 	cue_file2: texRes = 128.0
121.5706 	EXP 	response_yes: texRes = 128.0
121.5706 	EXP 	response_no: texRes = 128.0
121.6153 	EXP 	image_3: texRes = 128.0
121.6153 	EXP 	image_4: texRes = 128.0
121.6153 	EXP 	cue_file2: texRes = 128.0
121.6153 	EXP 	response_yes: texRes = 128.0
121.6153 	EXP 	response_no: texRes = 128.0
121.6598 	EXP 	image_3: texRes = 128.0
121.6598 	EXP 	image_4: texRes = 128.0
121.6598 	EXP 	cue_file2: texRes = 128.0
121.6598 	EXP 	response_yes: texRes = 128.0
121.6598 	EXP 	response_no: texRes = 128.0
121.7045 	EXP 	image_3: texRes = 128.0
121.7045 	EXP 	image_4: texRes = 128.0
121.7045 	EXP 	cue_file2: texRes = 128.0
121.7045 	EXP 	response_yes: texRes = 128.0
121.7045 	EXP 	response_no: texRes = 128.0
121.7489 	EXP 	image_3: texRes = 128.0
121.7489 	EXP 	image_4: texRes = 128.0
121.7489 	EXP 	cue_file2: texRes = 128.0
121.7489 	EXP 	response_yes: texRes = 128.0
121.7489 	EXP 	response_no: texRes = 128.0
121.7937 	EXP 	image_3: texRes = 128.0
121.7937 	EXP 	image_4: texRes = 128.0
121.7937 	EXP 	cue_file2: texRes = 128.0
121.7937 	EXP 	response_yes: texRes = 128.0
121.7937 	EXP 	response_no: texRes = 128.0
121.8386 	EXP 	image_3: texRes = 128.0
121.8386 	EXP 	image_4: texRes = 128.0
121.8386 	EXP 	cue_file2: texRes = 128.0
121.8386 	EXP 	response_yes: texRes = 128.0
121.8386 	EXP 	response_no: texRes = 128.0
121.8829 	EXP 	image_3: texRes = 128.0
121.8829 	EXP 	image_4: texRes = 128.0
121.8829 	EXP 	cue_file2: texRes = 128.0
121.8829 	EXP 	response_yes: texRes = 128.0
121.8829 	EXP 	response_no: texRes = 128.0
121.9283 	EXP 	image_3: texRes = 128.0
121.9283 	EXP 	image_4: texRes = 128.0
121.9283 	EXP 	cue_file2: texRes = 128.0
121.9283 	EXP 	response_yes: texRes = 128.0
121.9283 	EXP 	response_no: texRes = 128.0
121.9727 	EXP 	image_3: texRes = 128.0
121.9727 	EXP 	image_4: texRes = 128.0
121.9727 	EXP 	cue_file2: texRes = 128.0
121.9727 	EXP 	response_yes: texRes = 128.0
121.9727 	EXP 	response_no: texRes = 128.0
122.0173 	EXP 	image_3: texRes = 128.0
122.0173 	EXP 	image_4: texRes = 128.0
122.0173 	EXP 	cue_file2: texRes = 128.0
122.0173 	EXP 	response_yes: texRes = 128.0
122.0173 	EXP 	response_no: texRes = 128.0
122.0619 	EXP 	image_3: texRes = 128.0
122.0619 	EXP 	image_4: texRes = 128.0
122.0619 	EXP 	cue_file2: texRes = 128.0
122.0619 	EXP 	response_yes: texRes = 128.0
122.0619 	EXP 	response_no: texRes = 128.0
122.1064 	EXP 	image_3: texRes = 128.0
122.1064 	EXP 	image_4: texRes = 128.0
122.1064 	EXP 	cue_file2: texRes = 128.0
122.1064 	EXP 	response_yes: texRes = 128.0
122.1064 	EXP 	response_no: texRes = 128.0
122.1509 	EXP 	image_3: texRes = 128.0
122.1509 	EXP 	image_4: texRes = 128.0
122.1509 	EXP 	cue_file2: texRes = 128.0
122.1509 	EXP 	response_yes: texRes = 128.0
122.1509 	EXP 	response_no: texRes = 128.0
122.1963 	EXP 	image_3: texRes = 128.0
122.1963 	EXP 	image_4: texRes = 128.0
122.1963 	EXP 	cue_file2: texRes = 128.0
122.1963 	EXP 	response_yes: texRes = 128.0
122.1963 	EXP 	response_no: texRes = 128.0
122.2408 	EXP 	image_3: texRes = 128.0
122.2408 	EXP 	image_4: texRes = 128.0
122.2408 	EXP 	cue_file2: texRes = 128.0
122.2408 	EXP 	response_yes: texRes = 128.0
122.2408 	EXP 	response_no: texRes = 128.0
122.2856 	EXP 	image_3: texRes = 128.0
122.2856 	EXP 	image_4: texRes = 128.0
122.2856 	EXP 	cue_file2: texRes = 128.0
122.2856 	EXP 	response_yes: texRes = 128.0
122.2856 	EXP 	response_no: texRes = 128.0
122.3301 	EXP 	image_3: texRes = 128.0
122.3301 	EXP 	image_4: texRes = 128.0
122.3301 	EXP 	cue_file2: texRes = 128.0
122.3301 	EXP 	response_yes: texRes = 128.0
122.3301 	EXP 	response_no: texRes = 128.0
122.3746 	EXP 	image_3: texRes = 128.0
122.3746 	EXP 	image_4: texRes = 128.0
122.3746 	EXP 	cue_file2: texRes = 128.0
122.3746 	EXP 	response_yes: texRes = 128.0
122.3746 	EXP 	response_no: texRes = 128.0
122.4190 	EXP 	image_3: texRes = 128.0
122.4190 	EXP 	image_4: texRes = 128.0
122.4190 	EXP 	cue_file2: texRes = 128.0
122.4190 	EXP 	response_yes: texRes = 128.0
122.4190 	EXP 	response_no: texRes = 128.0
122.4636 	EXP 	image_3: texRes = 128.0
122.4636 	EXP 	image_4: texRes = 128.0
122.4636 	EXP 	cue_file2: texRes = 128.0
122.4636 	EXP 	response_yes: texRes = 128.0
122.4636 	EXP 	response_no: texRes = 128.0
122.5081 	EXP 	image_3: texRes = 128.0
122.5081 	EXP 	image_4: texRes = 128.0
122.5081 	EXP 	cue_file2: texRes = 128.0
122.5081 	EXP 	response_yes: texRes = 128.0
122.5081 	EXP 	response_no: texRes = 128.0
122.5529 	EXP 	image_3: texRes = 128.0
122.5529 	EXP 	image_4: texRes = 128.0
122.5529 	EXP 	cue_file2: texRes = 128.0
122.5529 	EXP 	response_yes: texRes = 128.0
122.5529 	EXP 	response_no: texRes = 128.0
122.5974 	EXP 	image_3: texRes = 128.0
122.5974 	EXP 	image_4: texRes = 128.0
122.5974 	EXP 	cue_file2: texRes = 128.0
122.5974 	EXP 	response_yes: texRes = 128.0
122.5974 	EXP 	response_no: texRes = 128.0
122.6420 	EXP 	image_3: texRes = 128.0
122.6420 	EXP 	image_4: texRes = 128.0
122.6420 	EXP 	cue_file2: texRes = 128.0
122.6420 	EXP 	response_yes: texRes = 128.0
122.6420 	EXP 	response_no: texRes = 128.0
122.6865 	EXP 	image_3: texRes = 128.0
122.6865 	EXP 	image_4: texRes = 128.0
122.6865 	EXP 	cue_file2: texRes = 128.0
122.6865 	EXP 	response_yes: texRes = 128.0
122.6865 	EXP 	response_no: texRes = 128.0
122.7310 	EXP 	image_3: texRes = 128.0
122.7310 	EXP 	image_4: texRes = 128.0
122.7310 	EXP 	cue_file2: texRes = 128.0
122.7310 	EXP 	response_yes: texRes = 128.0
122.7310 	EXP 	response_no: texRes = 128.0
122.7756 	EXP 	image_3: texRes = 128.0
122.7756 	EXP 	image_4: texRes = 128.0
122.7756 	EXP 	cue_file2: texRes = 128.0
122.7756 	EXP 	response_yes: texRes = 128.0
122.7756 	EXP 	response_no: texRes = 128.0
122.8203 	EXP 	image_3: texRes = 128.0
122.8203 	EXP 	image_4: texRes = 128.0
122.8203 	EXP 	cue_file2: texRes = 128.0
122.8203 	EXP 	response_yes: texRes = 128.0
122.8203 	EXP 	response_no: texRes = 128.0
122.8649 	EXP 	image_3: texRes = 128.0
122.8649 	EXP 	image_4: texRes = 128.0
122.8649 	EXP 	cue_file2: texRes = 128.0
122.8649 	EXP 	response_yes: texRes = 128.0
122.8649 	EXP 	response_no: texRes = 128.0
122.9094 	EXP 	image_3: texRes = 128.0
122.9094 	EXP 	image_4: texRes = 128.0
122.9094 	EXP 	cue_file2: texRes = 128.0
122.9094 	EXP 	response_yes: texRes = 128.0
122.9094 	EXP 	response_no: texRes = 128.0
122.9539 	EXP 	image_3: texRes = 128.0
122.9539 	EXP 	image_4: texRes = 128.0
122.9539 	EXP 	cue_file2: texRes = 128.0
122.9539 	EXP 	response_yes: texRes = 128.0
122.9539 	EXP 	response_no: texRes = 128.0
122.9983 	EXP 	image_3: texRes = 128.0
122.9983 	EXP 	image_4: texRes = 128.0
122.9983 	EXP 	cue_file2: texRes = 128.0
122.9983 	EXP 	response_yes: texRes = 128.0
122.9983 	EXP 	response_no: texRes = 128.0
123.0429 	EXP 	image_3: texRes = 128.0
123.0429 	EXP 	image_4: texRes = 128.0
123.0429 	EXP 	cue_file2: texRes = 128.0
123.0429 	EXP 	response_yes: texRes = 128.0
123.0429 	EXP 	response_no: texRes = 128.0
123.0875 	EXP 	image_3: texRes = 128.0
123.0875 	EXP 	image_4: texRes = 128.0
123.0875 	EXP 	cue_file2: texRes = 128.0
123.0875 	EXP 	response_yes: texRes = 128.0
123.0875 	EXP 	response_no: texRes = 128.0
123.1323 	EXP 	image_3: texRes = 128.0
123.1323 	EXP 	image_4: texRes = 128.0
123.1323 	EXP 	cue_file2: texRes = 128.0
123.1323 	EXP 	response_yes: texRes = 128.0
123.1323 	EXP 	response_no: texRes = 128.0
123.1323 	EXP 	iti_blank: autoDraw = True
123.1770 	EXP 	image_3: texRes = 128.0
123.1770 	EXP 	image_4: texRes = 128.0
123.1770 	EXP 	cue_file2: texRes = 128.0
123.1770 	EXP 	response_yes: texRes = 128.0
123.1770 	EXP 	response_no: texRes = 128.0
123.2163 	EXP 	image_3: texRes = 128.0
123.2163 	EXP 	image_4: texRes = 128.0
123.2163 	EXP 	cue_file2: texRes = 128.0
123.2163 	EXP 	response_yes: texRes = 128.0
123.2163 	EXP 	response_no: texRes = 128.0
123.2163 	EXP 	cue_file2: autoDraw = False
123.2163 	EXP 	response_yes: autoDraw = False
123.2163 	EXP 	response_no: autoDraw = False
123.2556 	EXP 	image_3: texRes = 128.0
123.2556 	EXP 	image_4: texRes = 128.0
123.2556 	EXP 	cue_file2: texRes = 128.0
123.2556 	EXP 	response_yes: texRes = 128.0
123.2556 	EXP 	response_no: texRes = 128.0
123.2948 	EXP 	image_3: texRes = 128.0
123.2948 	EXP 	image_4: texRes = 128.0
123.2948 	EXP 	cue_file2: texRes = 128.0
123.2948 	EXP 	response_yes: texRes = 128.0
123.2948 	EXP 	response_no: texRes = 128.0
123.3339 	EXP 	image_3: texRes = 128.0
123.3339 	EXP 	image_4: texRes = 128.0
123.3339 	EXP 	cue_file2: texRes = 128.0
123.3339 	EXP 	response_yes: texRes = 128.0
123.3339 	EXP 	response_no: texRes = 128.0
123.3733 	EXP 	image_3: texRes = 128.0
123.3733 	EXP 	image_4: texRes = 128.0
123.3733 	EXP 	cue_file2: texRes = 128.0
123.3733 	EXP 	response_yes: texRes = 128.0
123.3733 	EXP 	response_no: texRes = 128.0
123.4123 	EXP 	image_3: texRes = 128.0
123.4123 	EXP 	image_4: texRes = 128.0
123.4123 	EXP 	cue_file2: texRes = 128.0
123.4123 	EXP 	response_yes: texRes = 128.0
123.4123 	EXP 	response_no: texRes = 128.0
123.4515 	EXP 	image_3: texRes = 128.0
123.4515 	EXP 	image_4: texRes = 128.0
123.4515 	EXP 	cue_file2: texRes = 128.0
123.4515 	EXP 	response_yes: texRes = 128.0
123.4515 	EXP 	response_no: texRes = 128.0
123.4907 	EXP 	image_3: texRes = 128.0
123.4907 	EXP 	image_4: texRes = 128.0
123.4907 	EXP 	cue_file2: texRes = 128.0
123.4907 	EXP 	response_yes: texRes = 128.0
123.4907 	EXP 	response_no: texRes = 128.0
123.5301 	EXP 	image_3: texRes = 128.0
123.5301 	EXP 	image_4: texRes = 128.0
123.5301 	EXP 	cue_file2: texRes = 128.0
123.5301 	EXP 	response_yes: texRes = 128.0
123.5301 	EXP 	response_no: texRes = 128.0
123.5694 	EXP 	image_3: texRes = 128.0
123.5694 	EXP 	image_4: texRes = 128.0
123.5694 	EXP 	cue_file2: texRes = 128.0
123.5694 	EXP 	response_yes: texRes = 128.0
123.5694 	EXP 	response_no: texRes = 128.0
123.6085 	EXP 	image_3: texRes = 128.0
123.6085 	EXP 	image_4: texRes = 128.0
123.6085 	EXP 	cue_file2: texRes = 128.0
123.6085 	EXP 	response_yes: texRes = 128.0
123.6085 	EXP 	response_no: texRes = 128.0
123.6477 	EXP 	image_3: texRes = 128.0
123.6477 	EXP 	image_4: texRes = 128.0
123.6477 	EXP 	cue_file2: texRes = 128.0
123.6477 	EXP 	response_yes: texRes = 128.0
123.6477 	EXP 	response_no: texRes = 128.0
123.6866 	EXP 	image_3: texRes = 128.0
123.6866 	EXP 	image_4: texRes = 128.0
123.6866 	EXP 	cue_file2: texRes = 128.0
123.6866 	EXP 	response_yes: texRes = 128.0
123.6866 	EXP 	response_no: texRes = 128.0
123.7258 	EXP 	image_3: texRes = 128.0
123.7258 	EXP 	image_4: texRes = 128.0
123.7258 	EXP 	cue_file2: texRes = 128.0
123.7258 	EXP 	response_yes: texRes = 128.0
123.7258 	EXP 	response_no: texRes = 128.0
123.7650 	EXP 	image_3: texRes = 128.0
123.7650 	EXP 	image_4: texRes = 128.0
123.7650 	EXP 	cue_file2: texRes = 128.0
123.7650 	EXP 	response_yes: texRes = 128.0
123.7650 	EXP 	response_no: texRes = 128.0
123.8040 	EXP 	image_3: texRes = 128.0
123.8040 	EXP 	image_4: texRes = 128.0
123.8040 	EXP 	cue_file2: texRes = 128.0
123.8040 	EXP 	response_yes: texRes = 128.0
123.8040 	EXP 	response_no: texRes = 128.0
123.8432 	EXP 	image_3: texRes = 128.0
123.8432 	EXP 	image_4: texRes = 128.0
123.8432 	EXP 	cue_file2: texRes = 128.0
123.8432 	EXP 	response_yes: texRes = 128.0
123.8432 	EXP 	response_no: texRes = 128.0
123.8824 	EXP 	image_3: texRes = 128.0
123.8824 	EXP 	image_4: texRes = 128.0
123.8824 	EXP 	cue_file2: texRes = 128.0
123.8824 	EXP 	response_yes: texRes = 128.0
123.8824 	EXP 	response_no: texRes = 128.0
123.9590 	EXP 	New trial (rep=0, index=9): OrderedDict([('Trial', 8), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/left_toward_300h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/left_away_290h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/direction_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/direction_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/direction_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Direction'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
124.0158 	EXP 	Sound sound_1 started
124.0078 	EXP 	Sound sound_1 stopped
124.0158 	EXP 	Sound sound_2 started
124.0081 	EXP 	Sound sound_2 stopped
124.0907 	EXP 	image_3: texRes = 128.0
124.0907 	EXP 	image_4: texRes = 128.0
124.0907 	EXP 	cue_file2: texRes = 128.0
124.0907 	EXP 	response_yes: texRes = 128.0
124.0907 	EXP 	response_no: texRes = 128.0
124.0907 	EXP 	iti_blank: autoDraw = False
124.0907 	EXP 	fixation_text: autoDraw = False
124.0907 	EXP 	cue_file2: autoDraw = False
124.0907 	EXP 	image_3: autoDraw = False
124.0907 	EXP 	image_4: autoDraw = False
124.0907 	EXP 	sound_icon3: autoDraw = False
124.0907 	EXP 	sound_icon4: autoDraw = False
124.0907 	EXP 	response_yes: autoDraw = False
124.0907 	EXP 	response_no: autoDraw = False
124.0907 	EXP 	iti_blank: autoDraw = False
124.0907 	EXP 	image_3: texRes = 128.0
124.0907 	EXP 	image_4: texRes = 128.0
124.0907 	EXP 	cue_file2: texRes = 128.0
124.0907 	EXP 	response_yes: texRes = 128.0
124.0907 	EXP 	response_no: texRes = 128.0
124.0907 	EXP 	cue_file1: ori = 0.0
124.0907 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
124.0907 	EXP 	image_1: ori = 0.0
124.0907 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
124.0907 	EXP 	image_2: ori = 0.0
124.0907 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
124.0907 	EXP 	sound_icon1: ori = 0.0
124.0907 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
124.0907 	EXP 	sound_icon2: ori = 0.0
124.0907 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
124.0907 	EXP 	cue_file1: autoDraw = True
124.0907 	EXP 	cue_file1: autoDraw = False
124.0907 	EXP 	image_1: autoDraw = True
124.0907 	EXP 	image_1: autoDraw = False
124.0907 	EXP 	image_2: autoDraw = True
124.0907 	EXP 	image_2: autoDraw = False
124.0907 	EXP 	sound_icon1: autoDraw = True
124.0907 	EXP 	sound_icon1: autoDraw = False
124.0907 	EXP 	sound_icon2: autoDraw = True
124.0907 	EXP 	sound_icon2: autoDraw = False
124.0907 	EXP 	cue_file1: autoDraw = False
124.0907 	EXP 	image_1: autoDraw = False
124.0907 	EXP 	image_2: autoDraw = False
124.0907 	EXP 	sound_icon1: autoDraw = False
124.0907 	EXP 	sound_icon2: autoDraw = False
124.0907 	EXP 	image_blank_1: autoDraw = True
124.0907 	EXP 	image_blank_1: autoDraw = False
124.0907 	EXP 	image_blank_1: autoDraw = False
124.0907 	EXP 	cue_file2: ori = 0.0
124.0907 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/direction_box.png'
124.0907 	EXP 	image_3: ori = 0.0
124.0907 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
124.0907 	EXP 	image_4: ori = 0.0
124.0907 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
124.0907 	EXP 	sound_icon3: ori = 0.0
124.0907 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
124.0907 	EXP 	sound_icon4: ori = 0.0
124.0907 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
124.0907 	EXP 	response_yes: ori = 0.0
124.0907 	EXP 	response_no: ori = 0.0
124.0907 	EXP 	image_3: texRes = 128.0
124.0907 	EXP 	image_4: texRes = 128.0
124.0907 	EXP 	cue_file2: texRes = 128.0
124.0907 	EXP 	response_yes: texRes = 128.0
124.0907 	EXP 	response_no: texRes = 128.0
124.0907 	EXP 	fixation_text: autoDraw = True
124.0907 	EXP 	fixation_text: autoDraw = False
124.0907 	EXP 	cue_file2: autoDraw = True
124.0907 	EXP 	image_3: autoDraw = True
124.0907 	EXP 	image_3: autoDraw = False
124.0907 	EXP 	image_4: autoDraw = True
124.0907 	EXP 	image_4: autoDraw = False
