5.4969 	WARNING 	Requested an unavailable screen number - using first available.
71.0087 	EXP 	image_3: texRes = 128.0
71.0087 	EXP 	image_4: texRes = 128.0
71.0087 	EXP 	cue_file2: texRes = 128.0
71.0087 	EXP 	response_yes: texRes = 128.0
71.0087 	EXP 	response_no: texRes = 128.0
71.0544 	EXP 	image_3: texRes = 128.0
71.0544 	EXP 	image_4: texRes = 128.0
71.0544 	EXP 	cue_file2: texRes = 128.0
71.0544 	EXP 	response_yes: texRes = 128.0
71.0544 	EXP 	response_no: texRes = 128.0
71.1000 	EXP 	image_3: texRes = 128.0
71.1000 	EXP 	image_4: texRes = 128.0
71.1000 	EXP 	cue_file2: texRes = 128.0
71.1000 	EXP 	response_yes: texRes = 128.0
71.1000 	EXP 	response_no: texRes = 128.0
71.1456 	EXP 	image_3: texRes = 128.0
71.1456 	EXP 	image_4: texRes = 128.0
71.1456 	EXP 	cue_file2: texRes = 128.0
71.1456 	EXP 	response_yes: texRes = 128.0
71.1456 	EXP 	response_no: texRes = 128.0
71.1918 	EXP 	image_3: texRes = 128.0
71.1918 	EXP 	image_4: texRes = 128.0
71.1918 	EXP 	cue_file2: texRes = 128.0
71.1918 	EXP 	response_yes: texRes = 128.0
71.1918 	EXP 	response_no: texRes = 128.0
71.2385 	EXP 	image_3: texRes = 128.0
71.2385 	EXP 	image_4: texRes = 128.0
71.2385 	EXP 	cue_file2: texRes = 128.0
71.2385 	EXP 	response_yes: texRes = 128.0
71.2385 	EXP 	response_no: texRes = 128.0
71.2836 	EXP 	image_3: texRes = 128.0
71.2836 	EXP 	image_4: texRes = 128.0
71.2836 	EXP 	cue_file2: texRes = 128.0
71.2836 	EXP 	response_yes: texRes = 128.0
71.2836 	EXP 	response_no: texRes = 128.0
71.3292 	EXP 	image_3: texRes = 128.0
71.3292 	EXP 	image_4: texRes = 128.0
71.3292 	EXP 	cue_file2: texRes = 128.0
71.3292 	EXP 	response_yes: texRes = 128.0
71.3292 	EXP 	response_no: texRes = 128.0
71.3752 	EXP 	image_3: texRes = 128.0
71.3752 	EXP 	image_4: texRes = 128.0
71.3752 	EXP 	cue_file2: texRes = 128.0
71.3752 	EXP 	response_yes: texRes = 128.0
71.3752 	EXP 	response_no: texRes = 128.0
71.4205 	EXP 	image_3: texRes = 128.0
71.4205 	EXP 	image_4: texRes = 128.0
71.4205 	EXP 	cue_file2: texRes = 128.0
71.4205 	EXP 	response_yes: texRes = 128.0
71.4205 	EXP 	response_no: texRes = 128.0
71.4662 	EXP 	image_3: texRes = 128.0
71.4662 	EXP 	image_4: texRes = 128.0
71.4662 	EXP 	cue_file2: texRes = 128.0
71.4662 	EXP 	response_yes: texRes = 128.0
71.4662 	EXP 	response_no: texRes = 128.0
71.5117 	EXP 	image_3: texRes = 128.0
71.5117 	EXP 	image_4: texRes = 128.0
71.5117 	EXP 	cue_file2: texRes = 128.0
71.5117 	EXP 	response_yes: texRes = 128.0
71.5117 	EXP 	response_no: texRes = 128.0
71.5546 	EXP 	Sound sound_3 stopped
71.5612 	EXP 	image_3: texRes = 128.0
71.5612 	EXP 	image_4: texRes = 128.0
71.5612 	EXP 	cue_file2: texRes = 128.0
71.5612 	EXP 	response_yes: texRes = 128.0
71.5612 	EXP 	response_no: texRes = 128.0
71.6064 	EXP 	image_3: texRes = 128.0
71.6064 	EXP 	image_4: texRes = 128.0
71.6064 	EXP 	cue_file2: texRes = 128.0
71.6064 	EXP 	response_yes: texRes = 128.0
71.6064 	EXP 	response_no: texRes = 128.0
71.6064 	EXP 	sound_icon3: autoDraw = False
71.6515 	EXP 	image_3: texRes = 128.0
71.6515 	EXP 	image_4: texRes = 128.0
71.6515 	EXP 	cue_file2: texRes = 128.0
71.6515 	EXP 	response_yes: texRes = 128.0
71.6515 	EXP 	response_no: texRes = 128.0
71.6969 	EXP 	image_3: texRes = 128.0
71.6969 	EXP 	image_4: texRes = 128.0
71.6969 	EXP 	cue_file2: texRes = 128.0
71.6969 	EXP 	response_yes: texRes = 128.0
71.6969 	EXP 	response_no: texRes = 128.0
71.7427 	EXP 	image_3: texRes = 128.0
71.7427 	EXP 	image_4: texRes = 128.0
71.7427 	EXP 	cue_file2: texRes = 128.0
71.7427 	EXP 	response_yes: texRes = 128.0
71.7427 	EXP 	response_no: texRes = 128.0
71.7878 	EXP 	image_3: texRes = 128.0
71.7878 	EXP 	image_4: texRes = 128.0
71.7878 	EXP 	cue_file2: texRes = 128.0
71.7878 	EXP 	response_yes: texRes = 128.0
71.7878 	EXP 	response_no: texRes = 128.0
71.8335 	EXP 	image_3: texRes = 128.0
71.8335 	EXP 	image_4: texRes = 128.0
71.8335 	EXP 	cue_file2: texRes = 128.0
71.8335 	EXP 	response_yes: texRes = 128.0
71.8335 	EXP 	response_no: texRes = 128.0
71.8786 	EXP 	image_3: texRes = 128.0
71.8786 	EXP 	image_4: texRes = 128.0
71.8786 	EXP 	cue_file2: texRes = 128.0
71.8786 	EXP 	response_yes: texRes = 128.0
71.8786 	EXP 	response_no: texRes = 128.0
71.9239 	EXP 	image_3: texRes = 128.0
71.9239 	EXP 	image_4: texRes = 128.0
71.9239 	EXP 	cue_file2: texRes = 128.0
71.9239 	EXP 	response_yes: texRes = 128.0
71.9239 	EXP 	response_no: texRes = 128.0
71.9700 	EXP 	image_3: texRes = 128.0
71.9700 	EXP 	image_4: texRes = 128.0
71.9700 	EXP 	cue_file2: texRes = 128.0
71.9700 	EXP 	response_yes: texRes = 128.0
71.9700 	EXP 	response_no: texRes = 128.0
72.0154 	EXP 	image_3: texRes = 128.0
72.0154 	EXP 	image_4: texRes = 128.0
72.0154 	EXP 	cue_file2: texRes = 128.0
72.0154 	EXP 	response_yes: texRes = 128.0
72.0154 	EXP 	response_no: texRes = 128.0
72.0608 	EXP 	image_3: texRes = 128.0
72.0608 	EXP 	image_4: texRes = 128.0
72.0608 	EXP 	cue_file2: texRes = 128.0
72.0608 	EXP 	response_yes: texRes = 128.0
72.0608 	EXP 	response_no: texRes = 128.0
72.1065 	EXP 	image_3: texRes = 128.0
72.1065 	EXP 	image_4: texRes = 128.0
72.1065 	EXP 	cue_file2: texRes = 128.0
72.1065 	EXP 	response_yes: texRes = 128.0
72.1065 	EXP 	response_no: texRes = 128.0
72.1527 	EXP 	image_3: texRes = 128.0
72.1527 	EXP 	image_4: texRes = 128.0
72.1527 	EXP 	cue_file2: texRes = 128.0
72.1527 	EXP 	response_yes: texRes = 128.0
72.1527 	EXP 	response_no: texRes = 128.0
72.2027 	EXP 	Sound sound_4 started
72.1985 	EXP 	image_3: texRes = 128.0
72.1985 	EXP 	image_4: texRes = 128.0
72.1985 	EXP 	cue_file2: texRes = 128.0
72.1985 	EXP 	response_yes: texRes = 128.0
72.1985 	EXP 	response_no: texRes = 128.0
72.1985 	EXP 	sound_icon4: autoDraw = True
72.2444 	EXP 	image_3: texRes = 128.0
72.2444 	EXP 	image_4: texRes = 128.0
72.2444 	EXP 	cue_file2: texRes = 128.0
72.2444 	EXP 	response_yes: texRes = 128.0
72.2444 	EXP 	response_no: texRes = 128.0
72.2902 	EXP 	image_3: texRes = 128.0
72.2902 	EXP 	image_4: texRes = 128.0
72.2902 	EXP 	cue_file2: texRes = 128.0
72.2902 	EXP 	response_yes: texRes = 128.0
72.2902 	EXP 	response_no: texRes = 128.0
72.3358 	EXP 	image_3: texRes = 128.0
72.3358 	EXP 	image_4: texRes = 128.0
72.3358 	EXP 	cue_file2: texRes = 128.0
72.3358 	EXP 	response_yes: texRes = 128.0
72.3358 	EXP 	response_no: texRes = 128.0
72.3811 	EXP 	image_3: texRes = 128.0
72.3811 	EXP 	image_4: texRes = 128.0
72.3811 	EXP 	cue_file2: texRes = 128.0
72.3811 	EXP 	response_yes: texRes = 128.0
72.3811 	EXP 	response_no: texRes = 128.0
72.4266 	EXP 	image_3: texRes = 128.0
72.4266 	EXP 	image_4: texRes = 128.0
72.4266 	EXP 	cue_file2: texRes = 128.0
72.4266 	EXP 	response_yes: texRes = 128.0
72.4266 	EXP 	response_no: texRes = 128.0
72.4722 	EXP 	image_3: texRes = 128.0
72.4722 	EXP 	image_4: texRes = 128.0
72.4722 	EXP 	cue_file2: texRes = 128.0
72.4722 	EXP 	response_yes: texRes = 128.0
72.4722 	EXP 	response_no: texRes = 128.0
72.5176 	EXP 	image_3: texRes = 128.0
72.5176 	EXP 	image_4: texRes = 128.0
72.5176 	EXP 	cue_file2: texRes = 128.0
72.5176 	EXP 	response_yes: texRes = 128.0
72.5176 	EXP 	response_no: texRes = 128.0
72.5633 	EXP 	image_3: texRes = 128.0
72.5633 	EXP 	image_4: texRes = 128.0
72.5633 	EXP 	cue_file2: texRes = 128.0
72.5633 	EXP 	response_yes: texRes = 128.0
72.5633 	EXP 	response_no: texRes = 128.0
72.6085 	EXP 	image_3: texRes = 128.0
72.6085 	EXP 	image_4: texRes = 128.0
72.6085 	EXP 	cue_file2: texRes = 128.0
72.6085 	EXP 	response_yes: texRes = 128.0
72.6085 	EXP 	response_no: texRes = 128.0
72.6538 	EXP 	image_3: texRes = 128.0
72.6538 	EXP 	image_4: texRes = 128.0
72.6538 	EXP 	cue_file2: texRes = 128.0
72.6538 	EXP 	response_yes: texRes = 128.0
72.6538 	EXP 	response_no: texRes = 128.0
72.6996 	EXP 	image_3: texRes = 128.0
72.6996 	EXP 	image_4: texRes = 128.0
72.6996 	EXP 	cue_file2: texRes = 128.0
72.6996 	EXP 	response_yes: texRes = 128.0
72.6996 	EXP 	response_no: texRes = 128.0
72.7453 	EXP 	image_3: texRes = 128.0
72.7453 	EXP 	image_4: texRes = 128.0
72.7453 	EXP 	cue_file2: texRes = 128.0
72.7453 	EXP 	response_yes: texRes = 128.0
72.7453 	EXP 	response_no: texRes = 128.0
72.7909 	EXP 	image_3: texRes = 128.0
72.7909 	EXP 	image_4: texRes = 128.0
72.7909 	EXP 	cue_file2: texRes = 128.0
72.7909 	EXP 	response_yes: texRes = 128.0
72.7909 	EXP 	response_no: texRes = 128.0
72.8367 	EXP 	image_3: texRes = 128.0
72.8367 	EXP 	image_4: texRes = 128.0
72.8367 	EXP 	cue_file2: texRes = 128.0
72.8367 	EXP 	response_yes: texRes = 128.0
72.8367 	EXP 	response_no: texRes = 128.0
72.8819 	EXP 	image_3: texRes = 128.0
72.8819 	EXP 	image_4: texRes = 128.0
72.8819 	EXP 	cue_file2: texRes = 128.0
72.8819 	EXP 	response_yes: texRes = 128.0
72.8819 	EXP 	response_no: texRes = 128.0
72.9275 	EXP 	image_3: texRes = 128.0
72.9275 	EXP 	image_4: texRes = 128.0
72.9275 	EXP 	cue_file2: texRes = 128.0
72.9275 	EXP 	response_yes: texRes = 128.0
72.9275 	EXP 	response_no: texRes = 128.0
72.9733 	EXP 	image_3: texRes = 128.0
72.9733 	EXP 	image_4: texRes = 128.0
72.9733 	EXP 	cue_file2: texRes = 128.0
72.9733 	EXP 	response_yes: texRes = 128.0
72.9733 	EXP 	response_no: texRes = 128.0
73.0192 	EXP 	image_3: texRes = 128.0
73.0192 	EXP 	image_4: texRes = 128.0
73.0192 	EXP 	cue_file2: texRes = 128.0
73.0192 	EXP 	response_yes: texRes = 128.0
73.0192 	EXP 	response_no: texRes = 128.0
73.0649 	EXP 	image_3: texRes = 128.0
73.0649 	EXP 	image_4: texRes = 128.0
73.0649 	EXP 	cue_file2: texRes = 128.0
73.0649 	EXP 	response_yes: texRes = 128.0
73.0649 	EXP 	response_no: texRes = 128.0
73.1104 	EXP 	image_3: texRes = 128.0
73.1104 	EXP 	image_4: texRes = 128.0
73.1104 	EXP 	cue_file2: texRes = 128.0
73.1104 	EXP 	response_yes: texRes = 128.0
73.1104 	EXP 	response_no: texRes = 128.0
73.1557 	EXP 	image_3: texRes = 128.0
73.1557 	EXP 	image_4: texRes = 128.0
73.1557 	EXP 	cue_file2: texRes = 128.0
73.1557 	EXP 	response_yes: texRes = 128.0
73.1557 	EXP 	response_no: texRes = 128.0
73.1984 	EXP 	Sound sound_4 stopped
73.2051 	EXP 	image_3: texRes = 128.0
73.2051 	EXP 	image_4: texRes = 128.0
73.2051 	EXP 	cue_file2: texRes = 128.0
73.2051 	EXP 	response_yes: texRes = 128.0
73.2051 	EXP 	response_no: texRes = 128.0
73.2507 	EXP 	image_3: texRes = 128.0
73.2507 	EXP 	image_4: texRes = 128.0
73.2507 	EXP 	cue_file2: texRes = 128.0
73.2507 	EXP 	response_yes: texRes = 128.0
73.2507 	EXP 	response_no: texRes = 128.0
73.2507 	EXP 	sound_icon4: autoDraw = False
73.2964 	EXP 	image_3: texRes = 128.0
73.2964 	EXP 	image_4: texRes = 128.0
73.2964 	EXP 	cue_file2: texRes = 128.0
73.2964 	EXP 	response_yes: texRes = 128.0
73.2964 	EXP 	response_no: texRes = 128.0
73.3416 	EXP 	image_3: texRes = 128.0
73.3416 	EXP 	image_4: texRes = 128.0
73.3416 	EXP 	cue_file2: texRes = 128.0
73.3416 	EXP 	response_yes: texRes = 128.0
73.3416 	EXP 	response_no: texRes = 128.0
73.3869 	EXP 	image_3: texRes = 128.0
73.3869 	EXP 	image_4: texRes = 128.0
73.3869 	EXP 	cue_file2: texRes = 128.0
73.3869 	EXP 	response_yes: texRes = 128.0
73.3869 	EXP 	response_no: texRes = 128.0
73.4326 	EXP 	image_3: texRes = 128.0
73.4326 	EXP 	image_4: texRes = 128.0
73.4326 	EXP 	cue_file2: texRes = 128.0
73.4326 	EXP 	response_yes: texRes = 128.0
73.4326 	EXP 	response_no: texRes = 128.0
73.4783 	DATA 	Keypress: 2
73.4796 	EXP 	image_3: texRes = 128.0
73.4796 	EXP 	image_4: texRes = 128.0
73.4796 	EXP 	cue_file2: texRes = 128.0
73.4796 	EXP 	response_yes: texRes = 128.0
73.4796 	EXP 	response_no: texRes = 128.0
73.5251 	EXP 	image_3: texRes = 128.0
73.5251 	EXP 	image_4: texRes = 128.0
73.5251 	EXP 	cue_file2: texRes = 128.0
73.5251 	EXP 	response_yes: texRes = 128.0
73.5251 	EXP 	response_no: texRes = 128.0
73.5705 	EXP 	image_3: texRes = 128.0
73.5705 	EXP 	image_4: texRes = 128.0
73.5705 	EXP 	cue_file2: texRes = 128.0
73.5705 	EXP 	response_yes: texRes = 128.0
73.5705 	EXP 	response_no: texRes = 128.0
73.6162 	EXP 	image_3: texRes = 128.0
73.6162 	EXP 	image_4: texRes = 128.0
73.6162 	EXP 	cue_file2: texRes = 128.0
73.6162 	EXP 	response_yes: texRes = 128.0
73.6162 	EXP 	response_no: texRes = 128.0
73.6625 	EXP 	image_3: texRes = 128.0
73.6625 	EXP 	image_4: texRes = 128.0
73.6625 	EXP 	cue_file2: texRes = 128.0
73.6625 	EXP 	response_yes: texRes = 128.0
73.6625 	EXP 	response_no: texRes = 128.0
73.7079 	EXP 	image_3: texRes = 128.0
73.7079 	EXP 	image_4: texRes = 128.0
73.7079 	EXP 	cue_file2: texRes = 128.0
73.7079 	EXP 	response_yes: texRes = 128.0
73.7079 	EXP 	response_no: texRes = 128.0
73.7544 	EXP 	image_3: texRes = 128.0
73.7544 	EXP 	image_4: texRes = 128.0
73.7544 	EXP 	cue_file2: texRes = 128.0
73.7544 	EXP 	response_yes: texRes = 128.0
73.7544 	EXP 	response_no: texRes = 128.0
73.7998 	EXP 	image_3: texRes = 128.0
73.7998 	EXP 	image_4: texRes = 128.0
73.7998 	EXP 	cue_file2: texRes = 128.0
73.7998 	EXP 	response_yes: texRes = 128.0
73.7998 	EXP 	response_no: texRes = 128.0
73.8453 	EXP 	image_3: texRes = 128.0
73.8453 	EXP 	image_4: texRes = 128.0
73.8453 	EXP 	cue_file2: texRes = 128.0
73.8453 	EXP 	response_yes: texRes = 128.0
73.8453 	EXP 	response_no: texRes = 128.0
73.8910 	EXP 	image_3: texRes = 128.0
73.8910 	EXP 	image_4: texRes = 128.0
73.8910 	EXP 	cue_file2: texRes = 128.0
73.8910 	EXP 	response_yes: texRes = 128.0
73.8910 	EXP 	response_no: texRes = 128.0
73.9368 	EXP 	image_3: texRes = 128.0
73.9368 	EXP 	image_4: texRes = 128.0
73.9368 	EXP 	cue_file2: texRes = 128.0
73.9368 	EXP 	response_yes: texRes = 128.0
73.9368 	EXP 	response_no: texRes = 128.0
73.9826 	EXP 	image_3: texRes = 128.0
73.9826 	EXP 	image_4: texRes = 128.0
73.9826 	EXP 	cue_file2: texRes = 128.0
73.9826 	EXP 	response_yes: texRes = 128.0
73.9826 	EXP 	response_no: texRes = 128.0
74.0280 	EXP 	image_3: texRes = 128.0
74.0280 	EXP 	image_4: texRes = 128.0
74.0280 	EXP 	cue_file2: texRes = 128.0
74.0280 	EXP 	response_yes: texRes = 128.0
74.0280 	EXP 	response_no: texRes = 128.0
74.0738 	EXP 	image_3: texRes = 128.0
74.0738 	EXP 	image_4: texRes = 128.0
74.0738 	EXP 	cue_file2: texRes = 128.0
74.0738 	EXP 	response_yes: texRes = 128.0
74.0738 	EXP 	response_no: texRes = 128.0
74.1196 	EXP 	image_3: texRes = 128.0
74.1196 	EXP 	image_4: texRes = 128.0
74.1196 	EXP 	cue_file2: texRes = 128.0
74.1196 	EXP 	response_yes: texRes = 128.0
74.1196 	EXP 	response_no: texRes = 128.0
74.1656 	EXP 	image_3: texRes = 128.0
74.1656 	EXP 	image_4: texRes = 128.0
74.1656 	EXP 	cue_file2: texRes = 128.0
74.1656 	EXP 	response_yes: texRes = 128.0
74.1656 	EXP 	response_no: texRes = 128.0
74.2110 	EXP 	image_3: texRes = 128.0
74.2110 	EXP 	image_4: texRes = 128.0
74.2110 	EXP 	cue_file2: texRes = 128.0
74.2110 	EXP 	response_yes: texRes = 128.0
74.2110 	EXP 	response_no: texRes = 128.0
74.2568 	EXP 	image_3: texRes = 128.0
74.2568 	EXP 	image_4: texRes = 128.0
74.2568 	EXP 	cue_file2: texRes = 128.0
74.2568 	EXP 	response_yes: texRes = 128.0
74.2568 	EXP 	response_no: texRes = 128.0
74.3023 	EXP 	image_3: texRes = 128.0
74.3023 	EXP 	image_4: texRes = 128.0
74.3023 	EXP 	cue_file2: texRes = 128.0
74.3023 	EXP 	response_yes: texRes = 128.0
74.3023 	EXP 	response_no: texRes = 128.0
74.3482 	EXP 	image_3: texRes = 128.0
74.3482 	EXP 	image_4: texRes = 128.0
74.3482 	EXP 	cue_file2: texRes = 128.0
74.3482 	EXP 	response_yes: texRes = 128.0
74.3482 	EXP 	response_no: texRes = 128.0
74.3936 	EXP 	image_3: texRes = 128.0
74.3936 	EXP 	image_4: texRes = 128.0
74.3936 	EXP 	cue_file2: texRes = 128.0
74.3936 	EXP 	response_yes: texRes = 128.0
74.3936 	EXP 	response_no: texRes = 128.0
74.4393 	EXP 	image_3: texRes = 128.0
74.4393 	EXP 	image_4: texRes = 128.0
74.4393 	EXP 	cue_file2: texRes = 128.0
74.4393 	EXP 	response_yes: texRes = 128.0
74.4393 	EXP 	response_no: texRes = 128.0
74.4847 	EXP 	image_3: texRes = 128.0
74.4847 	EXP 	image_4: texRes = 128.0
74.4847 	EXP 	cue_file2: texRes = 128.0
74.4847 	EXP 	response_yes: texRes = 128.0
74.4847 	EXP 	response_no: texRes = 128.0
74.5301 	EXP 	image_3: texRes = 128.0
74.5301 	EXP 	image_4: texRes = 128.0
74.5301 	EXP 	cue_file2: texRes = 128.0
74.5301 	EXP 	response_yes: texRes = 128.0
74.5301 	EXP 	response_no: texRes = 128.0
74.5755 	EXP 	image_3: texRes = 128.0
74.5755 	EXP 	image_4: texRes = 128.0
74.5755 	EXP 	cue_file2: texRes = 128.0
74.5755 	EXP 	response_yes: texRes = 128.0
74.5755 	EXP 	response_no: texRes = 128.0
74.6213 	EXP 	image_3: texRes = 128.0
74.6213 	EXP 	image_4: texRes = 128.0
74.6213 	EXP 	cue_file2: texRes = 128.0
74.6213 	EXP 	response_yes: texRes = 128.0
74.6213 	EXP 	response_no: texRes = 128.0
74.6671 	EXP 	image_3: texRes = 128.0
74.6671 	EXP 	image_4: texRes = 128.0
74.6671 	EXP 	cue_file2: texRes = 128.0
74.6671 	EXP 	response_yes: texRes = 128.0
74.6671 	EXP 	response_no: texRes = 128.0
74.7123 	EXP 	image_3: texRes = 128.0
74.7123 	EXP 	image_4: texRes = 128.0
74.7123 	EXP 	cue_file2: texRes = 128.0
74.7123 	EXP 	response_yes: texRes = 128.0
74.7123 	EXP 	response_no: texRes = 128.0
74.7586 	EXP 	image_3: texRes = 128.0
74.7586 	EXP 	image_4: texRes = 128.0
74.7586 	EXP 	cue_file2: texRes = 128.0
74.7586 	EXP 	response_yes: texRes = 128.0
74.7586 	EXP 	response_no: texRes = 128.0
74.8036 	EXP 	image_3: texRes = 128.0
74.8036 	EXP 	image_4: texRes = 128.0
74.8036 	EXP 	cue_file2: texRes = 128.0
74.8036 	EXP 	response_yes: texRes = 128.0
74.8036 	EXP 	response_no: texRes = 128.0
74.8491 	EXP 	image_3: texRes = 128.0
74.8491 	EXP 	image_4: texRes = 128.0
74.8491 	EXP 	cue_file2: texRes = 128.0
74.8491 	EXP 	response_yes: texRes = 128.0
74.8491 	EXP 	response_no: texRes = 128.0
74.8944 	EXP 	image_3: texRes = 128.0
74.8944 	EXP 	image_4: texRes = 128.0
74.8944 	EXP 	cue_file2: texRes = 128.0
74.8944 	EXP 	response_yes: texRes = 128.0
74.8944 	EXP 	response_no: texRes = 128.0
74.9402 	EXP 	image_3: texRes = 128.0
74.9402 	EXP 	image_4: texRes = 128.0
74.9402 	EXP 	cue_file2: texRes = 128.0
74.9402 	EXP 	response_yes: texRes = 128.0
74.9402 	EXP 	response_no: texRes = 128.0
74.9860 	EXP 	image_3: texRes = 128.0
74.9860 	EXP 	image_4: texRes = 128.0
74.9860 	EXP 	cue_file2: texRes = 128.0
74.9860 	EXP 	response_yes: texRes = 128.0
74.9860 	EXP 	response_no: texRes = 128.0
75.0317 	EXP 	image_3: texRes = 128.0
75.0317 	EXP 	image_4: texRes = 128.0
75.0317 	EXP 	cue_file2: texRes = 128.0
75.0317 	EXP 	response_yes: texRes = 128.0
75.0317 	EXP 	response_no: texRes = 128.0
75.0773 	EXP 	image_3: texRes = 128.0
75.0773 	EXP 	image_4: texRes = 128.0
75.0773 	EXP 	cue_file2: texRes = 128.0
75.0773 	EXP 	response_yes: texRes = 128.0
75.0773 	EXP 	response_no: texRes = 128.0
75.1232 	EXP 	image_3: texRes = 128.0
75.1232 	EXP 	image_4: texRes = 128.0
75.1232 	EXP 	cue_file2: texRes = 128.0
75.1232 	EXP 	response_yes: texRes = 128.0
75.1232 	EXP 	response_no: texRes = 128.0
75.1688 	EXP 	image_3: texRes = 128.0
75.1688 	EXP 	image_4: texRes = 128.0
75.1688 	EXP 	cue_file2: texRes = 128.0
75.1688 	EXP 	response_yes: texRes = 128.0
75.1688 	EXP 	response_no: texRes = 128.0
75.2146 	EXP 	image_3: texRes = 128.0
75.2146 	EXP 	image_4: texRes = 128.0
75.2146 	EXP 	cue_file2: texRes = 128.0
75.2146 	EXP 	response_yes: texRes = 128.0
75.2146 	EXP 	response_no: texRes = 128.0
75.2603 	EXP 	image_3: texRes = 128.0
75.2603 	EXP 	image_4: texRes = 128.0
75.2603 	EXP 	cue_file2: texRes = 128.0
75.2603 	EXP 	response_yes: texRes = 128.0
75.2603 	EXP 	response_no: texRes = 128.0
75.3063 	EXP 	image_3: texRes = 128.0
75.3063 	EXP 	image_4: texRes = 128.0
75.3063 	EXP 	cue_file2: texRes = 128.0
75.3063 	EXP 	response_yes: texRes = 128.0
75.3063 	EXP 	response_no: texRes = 128.0
75.3063 	EXP 	iti_blank: autoDraw = True
75.3520 	EXP 	image_3: texRes = 128.0
75.3520 	EXP 	image_4: texRes = 128.0
75.3520 	EXP 	cue_file2: texRes = 128.0
75.3520 	EXP 	response_yes: texRes = 128.0
75.3520 	EXP 	response_no: texRes = 128.0
75.3921 	EXP 	image_3: texRes = 128.0
75.3921 	EXP 	image_4: texRes = 128.0
75.3921 	EXP 	cue_file2: texRes = 128.0
75.3921 	EXP 	response_yes: texRes = 128.0
75.3921 	EXP 	response_no: texRes = 128.0
75.3921 	EXP 	cue_file2: autoDraw = False
75.3921 	EXP 	response_yes: autoDraw = False
75.3921 	EXP 	response_no: autoDraw = False
75.4318 	EXP 	image_3: texRes = 128.0
75.4318 	EXP 	image_4: texRes = 128.0
75.4318 	EXP 	cue_file2: texRes = 128.0
75.4318 	EXP 	response_yes: texRes = 128.0
75.4318 	EXP 	response_no: texRes = 128.0
75.4728 	EXP 	image_3: texRes = 128.0
75.4728 	EXP 	image_4: texRes = 128.0
75.4728 	EXP 	cue_file2: texRes = 128.0
75.4728 	EXP 	response_yes: texRes = 128.0
75.4728 	EXP 	response_no: texRes = 128.0
75.5130 	EXP 	image_3: texRes = 128.0
75.5130 	EXP 	image_4: texRes = 128.0
75.5130 	EXP 	cue_file2: texRes = 128.0
75.5130 	EXP 	response_yes: texRes = 128.0
75.5130 	EXP 	response_no: texRes = 128.0
75.5526 	EXP 	image_3: texRes = 128.0
75.5526 	EXP 	image_4: texRes = 128.0
75.5526 	EXP 	cue_file2: texRes = 128.0
75.5526 	EXP 	response_yes: texRes = 128.0
75.5526 	EXP 	response_no: texRes = 128.0
75.5929 	EXP 	image_3: texRes = 128.0
75.5929 	EXP 	image_4: texRes = 128.0
75.5929 	EXP 	cue_file2: texRes = 128.0
75.5929 	EXP 	response_yes: texRes = 128.0
75.5929 	EXP 	response_no: texRes = 128.0
75.6326 	EXP 	image_3: texRes = 128.0
75.6326 	EXP 	image_4: texRes = 128.0
75.6326 	EXP 	cue_file2: texRes = 128.0
75.6326 	EXP 	response_yes: texRes = 128.0
75.6326 	EXP 	response_no: texRes = 128.0
75.6726 	EXP 	image_3: texRes = 128.0
75.6726 	EXP 	image_4: texRes = 128.0
75.6726 	EXP 	cue_file2: texRes = 128.0
75.6726 	EXP 	response_yes: texRes = 128.0
75.6726 	EXP 	response_no: texRes = 128.0
75.7132 	EXP 	image_3: texRes = 128.0
75.7132 	EXP 	image_4: texRes = 128.0
75.7132 	EXP 	cue_file2: texRes = 128.0
75.7132 	EXP 	response_yes: texRes = 128.0
75.7132 	EXP 	response_no: texRes = 128.0
75.7529 	EXP 	image_3: texRes = 128.0
75.7529 	EXP 	image_4: texRes = 128.0
75.7529 	EXP 	cue_file2: texRes = 128.0
75.7529 	EXP 	response_yes: texRes = 128.0
75.7529 	EXP 	response_no: texRes = 128.0
75.7927 	EXP 	image_3: texRes = 128.0
75.7927 	EXP 	image_4: texRes = 128.0
75.7927 	EXP 	cue_file2: texRes = 128.0
75.7927 	EXP 	response_yes: texRes = 128.0
75.7927 	EXP 	response_no: texRes = 128.0
75.8326 	EXP 	image_3: texRes = 128.0
75.8326 	EXP 	image_4: texRes = 128.0
75.8326 	EXP 	cue_file2: texRes = 128.0
75.8326 	EXP 	response_yes: texRes = 128.0
75.8326 	EXP 	response_no: texRes = 128.0
75.8728 	EXP 	image_3: texRes = 128.0
75.8728 	EXP 	image_4: texRes = 128.0
75.8728 	EXP 	cue_file2: texRes = 128.0
75.8728 	EXP 	response_yes: texRes = 128.0
75.8728 	EXP 	response_no: texRes = 128.0
75.9126 	EXP 	image_3: texRes = 128.0
75.9126 	EXP 	image_4: texRes = 128.0
75.9126 	EXP 	cue_file2: texRes = 128.0
75.9126 	EXP 	response_yes: texRes = 128.0
75.9126 	EXP 	response_no: texRes = 128.0
75.9529 	EXP 	image_3: texRes = 128.0
75.9529 	EXP 	image_4: texRes = 128.0
75.9529 	EXP 	cue_file2: texRes = 128.0
75.9529 	EXP 	response_yes: texRes = 128.0
75.9529 	EXP 	response_no: texRes = 128.0
75.9933 	EXP 	image_3: texRes = 128.0
75.9933 	EXP 	image_4: texRes = 128.0
