0.6723 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
178.9366 	EXP 	image_4: texRes = 128.0
178.9366 	EXP 	cue_file2: texRes = 128.0
178.9366 	EXP 	response_yes: texRes = 128.0
178.9366 	EXP 	response_no: texRes = 128.0
178.9539 	EXP 	image_3: texRes = 128.0
178.9539 	EXP 	image_4: texRes = 128.0
178.9539 	EXP 	cue_file2: texRes = 128.0
178.9539 	EXP 	response_yes: texRes = 128.0
178.9539 	EXP 	response_no: texRes = 128.0
178.9708 	EXP 	image_3: texRes = 128.0
178.9708 	EXP 	image_4: texRes = 128.0
178.9708 	EXP 	cue_file2: texRes = 128.0
178.9708 	EXP 	response_yes: texRes = 128.0
178.9708 	EXP 	response_no: texRes = 128.0
178.9880 	EXP 	image_3: texRes = 128.0
178.9880 	EXP 	image_4: texRes = 128.0
178.9880 	EXP 	cue_file2: texRes = 128.0
178.9880 	EXP 	response_yes: texRes = 128.0
178.9880 	EXP 	response_no: texRes = 128.0
179.0052 	EXP 	image_3: texRes = 128.0
179.0052 	EXP 	image_4: texRes = 128.0
179.0052 	EXP 	cue_file2: texRes = 128.0
179.0052 	EXP 	response_yes: texRes = 128.0
179.0052 	EXP 	response_no: texRes = 128.0
179.0225 	EXP 	image_3: texRes = 128.0
179.0225 	EXP 	image_4: texRes = 128.0
179.0225 	EXP 	cue_file2: texRes = 128.0
179.0225 	EXP 	response_yes: texRes = 128.0
179.0225 	EXP 	response_no: texRes = 128.0
179.0395 	EXP 	image_3: texRes = 128.0
179.0395 	EXP 	image_4: texRes = 128.0
179.0395 	EXP 	cue_file2: texRes = 128.0
179.0395 	EXP 	response_yes: texRes = 128.0
179.0395 	EXP 	response_no: texRes = 128.0
179.0734 	EXP 	image_3: texRes = 128.0
179.0734 	EXP 	image_4: texRes = 128.0
179.0734 	EXP 	cue_file2: texRes = 128.0
179.0734 	EXP 	response_yes: texRes = 128.0
179.0734 	EXP 	response_no: texRes = 128.0
179.0934 	EXP 	image_3: texRes = 128.0
179.0934 	EXP 	image_4: texRes = 128.0
179.0934 	EXP 	cue_file2: texRes = 128.0
179.0934 	EXP 	response_yes: texRes = 128.0
179.0934 	EXP 	response_no: texRes = 128.0
179.1104 	EXP 	image_3: texRes = 128.0
179.1104 	EXP 	image_4: texRes = 128.0
179.1104 	EXP 	cue_file2: texRes = 128.0
179.1104 	EXP 	response_yes: texRes = 128.0
179.1104 	EXP 	response_no: texRes = 128.0
179.1275 	EXP 	image_3: texRes = 128.0
179.1275 	EXP 	image_4: texRes = 128.0
179.1275 	EXP 	cue_file2: texRes = 128.0
179.1275 	EXP 	response_yes: texRes = 128.0
179.1275 	EXP 	response_no: texRes = 128.0
179.1446 	EXP 	image_3: texRes = 128.0
179.1446 	EXP 	image_4: texRes = 128.0
179.1446 	EXP 	cue_file2: texRes = 128.0
179.1446 	EXP 	response_yes: texRes = 128.0
179.1446 	EXP 	response_no: texRes = 128.0
179.1619 	EXP 	image_3: texRes = 128.0
179.1619 	EXP 	image_4: texRes = 128.0
179.1619 	EXP 	cue_file2: texRes = 128.0
179.1619 	EXP 	response_yes: texRes = 128.0
179.1619 	EXP 	response_no: texRes = 128.0
179.1791 	EXP 	image_3: texRes = 128.0
179.1791 	EXP 	image_4: texRes = 128.0
179.1791 	EXP 	cue_file2: texRes = 128.0
179.1791 	EXP 	response_yes: texRes = 128.0
179.1791 	EXP 	response_no: texRes = 128.0
179.1961 	EXP 	image_3: texRes = 128.0
179.1961 	EXP 	image_4: texRes = 128.0
179.1961 	EXP 	cue_file2: texRes = 128.0
179.1961 	EXP 	response_yes: texRes = 128.0
179.1961 	EXP 	response_no: texRes = 128.0
179.2133 	EXP 	image_3: texRes = 128.0
179.2133 	EXP 	image_4: texRes = 128.0
179.2133 	EXP 	cue_file2: texRes = 128.0
179.2133 	EXP 	response_yes: texRes = 128.0
179.2133 	EXP 	response_no: texRes = 128.0
179.2304 	EXP 	image_3: texRes = 128.0
179.2304 	EXP 	image_4: texRes = 128.0
179.2304 	EXP 	cue_file2: texRes = 128.0
179.2304 	EXP 	response_yes: texRes = 128.0
179.2304 	EXP 	response_no: texRes = 128.0
179.2474 	EXP 	image_3: texRes = 128.0
179.2474 	EXP 	image_4: texRes = 128.0
179.2474 	EXP 	cue_file2: texRes = 128.0
179.2474 	EXP 	response_yes: texRes = 128.0
179.2474 	EXP 	response_no: texRes = 128.0
179.2648 	EXP 	image_3: texRes = 128.0
179.2648 	EXP 	image_4: texRes = 128.0
179.2648 	EXP 	cue_file2: texRes = 128.0
179.2648 	EXP 	response_yes: texRes = 128.0
179.2648 	EXP 	response_no: texRes = 128.0
179.2819 	EXP 	image_3: texRes = 128.0
179.2819 	EXP 	image_4: texRes = 128.0
179.2819 	EXP 	cue_file2: texRes = 128.0
179.2819 	EXP 	response_yes: texRes = 128.0
179.2819 	EXP 	response_no: texRes = 128.0
179.2990 	EXP 	image_3: texRes = 128.0
179.2990 	EXP 	image_4: texRes = 128.0
179.2990 	EXP 	cue_file2: texRes = 128.0
179.2990 	EXP 	response_yes: texRes = 128.0
179.2990 	EXP 	response_no: texRes = 128.0
179.3163 	EXP 	image_3: texRes = 128.0
179.3163 	EXP 	image_4: texRes = 128.0
179.3163 	EXP 	cue_file2: texRes = 128.0
179.3163 	EXP 	response_yes: texRes = 128.0
179.3163 	EXP 	response_no: texRes = 128.0
179.3335 	EXP 	image_3: texRes = 128.0
179.3335 	EXP 	image_4: texRes = 128.0
179.3335 	EXP 	cue_file2: texRes = 128.0
179.3335 	EXP 	response_yes: texRes = 128.0
179.3335 	EXP 	response_no: texRes = 128.0
179.3505 	EXP 	image_3: texRes = 128.0
179.3505 	EXP 	image_4: texRes = 128.0
179.3505 	EXP 	cue_file2: texRes = 128.0
179.3505 	EXP 	response_yes: texRes = 128.0
179.3505 	EXP 	response_no: texRes = 128.0
179.3679 	EXP 	image_3: texRes = 128.0
179.3679 	EXP 	image_4: texRes = 128.0
179.3679 	EXP 	cue_file2: texRes = 128.0
179.3679 	EXP 	response_yes: texRes = 128.0
179.3679 	EXP 	response_no: texRes = 128.0
179.3850 	EXP 	image_3: texRes = 128.0
179.3850 	EXP 	image_4: texRes = 128.0
179.3850 	EXP 	cue_file2: texRes = 128.0
179.3850 	EXP 	response_yes: texRes = 128.0
179.3850 	EXP 	response_no: texRes = 128.0
179.4022 	EXP 	image_3: texRes = 128.0
179.4022 	EXP 	image_4: texRes = 128.0
179.4022 	EXP 	cue_file2: texRes = 128.0
179.4022 	EXP 	response_yes: texRes = 128.0
179.4022 	EXP 	response_no: texRes = 128.0
179.4193 	EXP 	image_3: texRes = 128.0
179.4193 	EXP 	image_4: texRes = 128.0
179.4193 	EXP 	cue_file2: texRes = 128.0
179.4193 	EXP 	response_yes: texRes = 128.0
179.4193 	EXP 	response_no: texRes = 128.0
179.4516 	EXP 	New trial (rep=0, index=23): OrderedDict([('Trial', 18), ('Order', 'Second_Order'), ('Block', 3.0), ('Type', 'viswhat'), ('Stimuli_File1', 'stimulus/viswhat_stim/water_animal-squid.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/land_animal-snake.png'), ('Stimuli_File3', 'stimulus/viswhat_stim/land_animal-fox.png'), ('Stimuli_File4', 'stimulus/viswhat_stim/land_vehicle-oldcar.png'), ('Cue_File1', 'stimulus/viswhere_stim/match_blank.png'), ('Cue_File2', 'stimulus/viswhere_stim/match_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/match_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/match_no.png'), ('Match', 2.0), ('Cue_Dimension', 'Match'), ('Pair1_Dimension', 'Type'), ('Pair2_Dimension', 'Location'), ('Key', 2), ('Cue1_Duration', 5.25), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.75), ('ITI_Between', 0.75), ('Image1_Duration', 1), ('Image1_Onset', 0.5), ('Image2_Duration', 1), ('Image2_Onset', 2.125), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
179.4759 	EXP 	image_3: texRes = 128.0
179.4759 	EXP 	image_4: texRes = 128.0
179.4759 	EXP 	cue_file2: texRes = 128.0
179.4759 	EXP 	response_yes: texRes = 128.0
179.4759 	EXP 	response_no: texRes = 128.0
179.4759 	EXP 	iti_blank: autoDraw = False
179.4759 	EXP 	fixation_text: autoDraw = False
179.4759 	EXP 	cue_file2: autoDraw = False
179.4759 	EXP 	image_3: autoDraw = False
179.4759 	EXP 	image_4: autoDraw = False
179.4759 	EXP 	sound_icon3: autoDraw = False
179.4759 	EXP 	sound_icon4: autoDraw = False
179.4759 	EXP 	response_yes: autoDraw = False
179.4759 	EXP 	response_no: autoDraw = False
179.4759 	EXP 	iti_blank: autoDraw = False
179.4759 	EXP 	image_3: texRes = 128.0
179.4759 	EXP 	image_4: texRes = 128.0
179.4759 	EXP 	cue_file2: texRes = 128.0
179.4759 	EXP 	response_yes: texRes = 128.0
179.4759 	EXP 	response_no: texRes = 128.0
179.4759 	EXP 	cue_file1: ori = 0.0
179.4759 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/match_blank.png'
179.4759 	EXP 	image_1: ori = 0.0
179.4759 	EXP 	image_1: image = 'stimulus/viswhat_stim/water_animal-squid.png'
179.4759 	EXP 	image_2: ori = 0.0
179.4759 	EXP 	image_2: image = 'stimulus/viswhat_stim/land_animal-snake.png'
179.4759 	EXP 	sound_icon1: ori = 0.0
179.4759 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
179.4759 	EXP 	sound_icon2: ori = 0.0
179.4759 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
179.4759 	EXP 	cue_file1: autoDraw = True
179.4759 	EXP 	sound_icon1: autoDraw = True
179.4759 	EXP 	sound_icon1: autoDraw = False
179.4759 	EXP 	sound_icon2: autoDraw = True
179.4759 	EXP 	sound_icon2: autoDraw = False
179.9443 	EXP 	image_1: autoDraw = True
180.9321 	EXP 	image_1: autoDraw = False
181.5678 	EXP 	image_2: autoDraw = True
182.5653 	EXP 	image_2: autoDraw = False
184.7250 	EXP 	cue_file1: autoDraw = False
184.7250 	EXP 	cue_file1: autoDraw = False
184.7250 	EXP 	image_1: autoDraw = False
184.7250 	EXP 	image_2: autoDraw = False
184.7250 	EXP 	sound_icon1: autoDraw = False
184.7250 	EXP 	sound_icon2: autoDraw = False
184.7250 	EXP 	image_blank_1: autoDraw = True
185.5666 	EXP 	image_blank_1: autoDraw = False
185.5666 	EXP 	image_blank_1: autoDraw = False
185.5666 	EXP 	cue_file2: ori = 0.0
185.5666 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/match_box.png'
185.5666 	EXP 	image_3: ori = 0.0
185.5666 	EXP 	image_3: image = 'stimulus/viswhat_stim/land_animal-fox.png'
185.5666 	EXP 	image_4: ori = 0.0
185.5666 	EXP 	image_4: image = 'stimulus/viswhat_stim/land_vehicle-oldcar.png'
185.5666 	EXP 	sound_icon3: ori = 0.0
185.5666 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
185.5666 	EXP 	sound_icon4: ori = 0.0
185.5666 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
185.5666 	EXP 	response_yes: ori = 0.0
185.5666 	EXP 	response_no: ori = 0.0
185.5666 	EXP 	image_3: texRes = 128.0
185.5666 	EXP 	image_4: texRes = 128.0
185.5666 	EXP 	cue_file2: texRes = 128.0
185.5666 	EXP 	response_yes: texRes = 128.0
185.5666 	EXP 	response_no: texRes = 128.0
185.5666 	EXP 	fixation_text: autoDraw = True
185.5666 	EXP 	fixation_text: autoDraw = False
185.5666 	EXP 	cue_file2: autoDraw = True
185.5666 	EXP 	sound_icon3: autoDraw = True
185.5666 	EXP 	sound_icon3: autoDraw = False
185.5666 	EXP 	sound_icon4: autoDraw = True
185.5666 	EXP 	sound_icon4: autoDraw = False
185.5666 	EXP 	response_yes: autoDraw = True
185.5666 	EXP 	response_no: autoDraw = True
185.6075 	EXP 	image_3: texRes = 128.0
185.6075 	EXP 	image_4: texRes = 128.0
185.6075 	EXP 	cue_file2: texRes = 128.0
185.6075 	EXP 	response_yes: texRes = 128.0
185.6075 	EXP 	response_no: texRes = 128.0
185.6485 	EXP 	image_3: texRes = 128.0
185.6485 	EXP 	image_4: texRes = 128.0
185.6485 	EXP 	cue_file2: texRes = 128.0
185.6485 	EXP 	response_yes: texRes = 128.0
185.6485 	EXP 	response_no: texRes = 128.0
185.6895 	EXP 	image_3: texRes = 128.0
185.6895 	EXP 	image_4: texRes = 128.0
185.6895 	EXP 	cue_file2: texRes = 128.0
185.6895 	EXP 	response_yes: texRes = 128.0
185.6895 	EXP 	response_no: texRes = 128.0
185.7308 	EXP 	image_3: texRes = 128.0
185.7308 	EXP 	image_4: texRes = 128.0
185.7308 	EXP 	cue_file2: texRes = 128.0
185.7308 	EXP 	response_yes: texRes = 128.0
185.7308 	EXP 	response_no: texRes = 128.0
185.7720 	EXP 	image_3: texRes = 128.0
185.7720 	EXP 	image_4: texRes = 128.0
185.7720 	EXP 	cue_file2: texRes = 128.0
185.7720 	EXP 	response_yes: texRes = 128.0
185.7720 	EXP 	response_no: texRes = 128.0
185.8132 	EXP 	image_3: texRes = 128.0
185.8132 	EXP 	image_4: texRes = 128.0
185.8132 	EXP 	cue_file2: texRes = 128.0
185.8132 	EXP 	response_yes: texRes = 128.0
185.8132 	EXP 	response_no: texRes = 128.0
185.8544 	EXP 	image_3: texRes = 128.0
185.8544 	EXP 	image_4: texRes = 128.0
185.8544 	EXP 	cue_file2: texRes = 128.0
185.8544 	EXP 	response_yes: texRes = 128.0
185.8544 	EXP 	response_no: texRes = 128.0
185.8954 	EXP 	image_3: texRes = 128.0
185.8954 	EXP 	image_4: texRes = 128.0
185.8954 	EXP 	cue_file2: texRes = 128.0
185.8954 	EXP 	response_yes: texRes = 128.0
185.8954 	EXP 	response_no: texRes = 128.0
185.9370 	EXP 	image_3: texRes = 128.0
185.9370 	EXP 	image_4: texRes = 128.0
185.9370 	EXP 	cue_file2: texRes = 128.0
185.9370 	EXP 	response_yes: texRes = 128.0
185.9370 	EXP 	response_no: texRes = 128.0
185.9779 	EXP 	image_3: texRes = 128.0
185.9779 	EXP 	image_4: texRes = 128.0
185.9779 	EXP 	cue_file2: texRes = 128.0
185.9779 	EXP 	response_yes: texRes = 128.0
185.9779 	EXP 	response_no: texRes = 128.0
186.0191 	EXP 	image_3: texRes = 128.0
186.0191 	EXP 	image_4: texRes = 128.0
186.0191 	EXP 	cue_file2: texRes = 128.0
186.0191 	EXP 	response_yes: texRes = 128.0
186.0191 	EXP 	response_no: texRes = 128.0
186.0191 	EXP 	image_3: autoDraw = True
186.0608 	EXP 	image_3: texRes = 128.0
186.0608 	EXP 	image_4: texRes = 128.0
186.0608 	EXP 	cue_file2: texRes = 128.0
186.0608 	EXP 	response_yes: texRes = 128.0
186.0608 	EXP 	response_no: texRes = 128.0
186.1028 	EXP 	image_3: texRes = 128.0
186.1028 	EXP 	image_4: texRes = 128.0
186.1028 	EXP 	cue_file2: texRes = 128.0
186.1028 	EXP 	response_yes: texRes = 128.0
186.1028 	EXP 	response_no: texRes = 128.0
186.1444 	EXP 	image_3: texRes = 128.0
186.1444 	EXP 	image_4: texRes = 128.0
186.1444 	EXP 	cue_file2: texRes = 128.0
186.1444 	EXP 	response_yes: texRes = 128.0
186.1444 	EXP 	response_no: texRes = 128.0
186.1857 	EXP 	image_3: texRes = 128.0
186.1857 	EXP 	image_4: texRes = 128.0
186.1857 	EXP 	cue_file2: texRes = 128.0
186.1857 	EXP 	response_yes: texRes = 128.0
186.1857 	EXP 	response_no: texRes = 128.0
186.2274 	EXP 	image_3: texRes = 128.0
186.2274 	EXP 	image_4: texRes = 128.0
186.2274 	EXP 	cue_file2: texRes = 128.0
186.2274 	EXP 	response_yes: texRes = 128.0
186.2274 	EXP 	response_no: texRes = 128.0
186.2687 	EXP 	image_3: texRes = 128.0
186.2687 	EXP 	image_4: texRes = 128.0
186.2687 	EXP 	cue_file2: texRes = 128.0
186.2687 	EXP 	response_yes: texRes = 128.0
186.2687 	EXP 	response_no: texRes = 128.0
186.3102 	EXP 	image_3: texRes = 128.0
186.3102 	EXP 	image_4: texRes = 128.0
186.3102 	EXP 	cue_file2: texRes = 128.0
186.3102 	EXP 	response_yes: texRes = 128.0
186.3102 	EXP 	response_no: texRes = 128.0
186.3515 	EXP 	image_3: texRes = 128.0
186.3515 	EXP 	image_4: texRes = 128.0
186.3515 	EXP 	cue_file2: texRes = 128.0
186.3515 	EXP 	response_yes: texRes = 128.0
186.3515 	EXP 	response_no: texRes = 128.0
186.3930 	EXP 	image_3: texRes = 128.0
186.3930 	EXP 	image_4: texRes = 128.0
186.3930 	EXP 	cue_file2: texRes = 128.0
186.3930 	EXP 	response_yes: texRes = 128.0
186.3930 	EXP 	response_no: texRes = 128.0
186.4345 	EXP 	image_3: texRes = 128.0
186.4345 	EXP 	image_4: texRes = 128.0
186.4345 	EXP 	cue_file2: texRes = 128.0
186.4345 	EXP 	response_yes: texRes = 128.0
186.4345 	EXP 	response_no: texRes = 128.0
186.4757 	EXP 	image_3: texRes = 128.0
186.4757 	EXP 	image_4: texRes = 128.0
186.4757 	EXP 	cue_file2: texRes = 128.0
186.4757 	EXP 	response_yes: texRes = 128.0
186.4757 	EXP 	response_no: texRes = 128.0
186.5168 	EXP 	image_3: texRes = 128.0
186.5168 	EXP 	image_4: texRes = 128.0
186.5168 	EXP 	cue_file2: texRes = 128.0
186.5168 	EXP 	response_yes: texRes = 128.0
186.5168 	EXP 	response_no: texRes = 128.0
186.5580 	EXP 	image_3: texRes = 128.0
186.5580 	EXP 	image_4: texRes = 128.0
186.5580 	EXP 	cue_file2: texRes = 128.0
186.5580 	EXP 	response_yes: texRes = 128.0
186.5580 	EXP 	response_no: texRes = 128.0
186.5995 	EXP 	image_3: texRes = 128.0
186.5995 	EXP 	image_4: texRes = 128.0
186.5995 	EXP 	cue_file2: texRes = 128.0
186.5995 	EXP 	response_yes: texRes = 128.0
186.5995 	EXP 	response_no: texRes = 128.0
186.6413 	EXP 	image_3: texRes = 128.0
186.6413 	EXP 	image_4: texRes = 128.0
186.6413 	EXP 	cue_file2: texRes = 128.0
186.6413 	EXP 	response_yes: texRes = 128.0
186.6413 	EXP 	response_no: texRes = 128.0
186.6831 	EXP 	image_3: texRes = 128.0
186.6831 	EXP 	image_4: texRes = 128.0
186.6831 	EXP 	cue_file2: texRes = 128.0
186.6831 	EXP 	response_yes: texRes = 128.0
186.6831 	EXP 	response_no: texRes = 128.0
186.7246 	EXP 	image_3: texRes = 128.0
186.7246 	EXP 	image_4: texRes = 128.0
186.7246 	EXP 	cue_file2: texRes = 128.0
186.7246 	EXP 	response_yes: texRes = 128.0
186.7246 	EXP 	response_no: texRes = 128.0
186.7663 	EXP 	image_3: texRes = 128.0
186.7663 	EXP 	image_4: texRes = 128.0
186.7663 	EXP 	cue_file2: texRes = 128.0
186.7663 	EXP 	response_yes: texRes = 128.0
186.7663 	EXP 	response_no: texRes = 128.0
186.8076 	EXP 	image_3: texRes = 128.0
186.8076 	EXP 	image_4: texRes = 128.0
186.8076 	EXP 	cue_file2: texRes = 128.0
186.8076 	EXP 	response_yes: texRes = 128.0
186.8076 	EXP 	response_no: texRes = 128.0
186.8488 	EXP 	image_3: texRes = 128.0
186.8488 	EXP 	image_4: texRes = 128.0
186.8488 	EXP 	cue_file2: texRes = 128.0
186.8488 	EXP 	response_yes: texRes = 128.0
186.8488 	EXP 	response_no: texRes = 128.0
186.8903 	EXP 	image_3: texRes = 128.0
186.8903 	EXP 	image_4: texRes = 128.0
186.8903 	EXP 	cue_file2: texRes = 128.0
186.8903 	EXP 	response_yes: texRes = 128.0
186.8903 	EXP 	response_no: texRes = 128.0
186.9320 	EXP 	image_3: texRes = 128.0
186.9320 	EXP 	image_4: texRes = 128.0
186.9320 	EXP 	cue_file2: texRes = 128.0
186.9320 	EXP 	response_yes: texRes = 128.0
186.9320 	EXP 	response_no: texRes = 128.0
186.9737 	EXP 	image_3: texRes = 128.0
186.9737 	EXP 	image_4: texRes = 128.0
186.9737 	EXP 	cue_file2: texRes = 128.0
186.9737 	EXP 	response_yes: texRes = 128.0
186.9737 	EXP 	response_no: texRes = 128.0
187.0153 	EXP 	image_3: texRes = 128.0
187.0153 	EXP 	image_4: texRes = 128.0
187.0153 	EXP 	cue_file2: texRes = 128.0
187.0153 	EXP 	response_yes: texRes = 128.0
187.0153 	EXP 	response_no: texRes = 128.0
187.0565 	EXP 	image_3: texRes = 128.0
187.0565 	EXP 	image_4: texRes = 128.0
187.0565 	EXP 	cue_file2: texRes = 128.0
187.0565 	EXP 	response_yes: texRes = 128.0
187.0565 	EXP 	response_no: texRes = 128.0
187.0565 	EXP 	image_3: autoDraw = False
187.0979 	EXP 	image_3: texRes = 128.0
187.0979 	EXP 	image_4: texRes = 128.0
187.0979 	EXP 	cue_file2: texRes = 128.0
187.0979 	EXP 	response_yes: texRes = 128.0
187.0979 	EXP 	response_no: texRes = 128.0
187.1393 	EXP 	image_3: texRes = 128.0
187.1393 	EXP 	image_4: texRes = 128.0
187.1393 	EXP 	cue_file2: texRes = 128.0
187.1393 	EXP 	response_yes: texRes = 128.0
187.1393 	EXP 	response_no: texRes = 128.0
187.1809 	EXP 	image_3: texRes = 128.0
187.1809 	EXP 	image_4: texRes = 128.0
187.1809 	EXP 	cue_file2: texRes = 128.0
187.1809 	EXP 	response_yes: texRes = 128.0
187.1809 	EXP 	response_no: texRes = 128.0
187.2226 	EXP 	image_3: texRes = 128.0
187.2226 	EXP 	image_4: texRes = 128.0
187.2226 	EXP 	cue_file2: texRes = 128.0
187.2226 	EXP 	response_yes: texRes = 128.0
187.2226 	EXP 	response_no: texRes = 128.0
187.2642 	EXP 	image_3: texRes = 128.0
187.2642 	EXP 	image_4: texRes = 128.0
187.2642 	EXP 	cue_file2: texRes = 128.0
187.2642 	EXP 	response_yes: texRes = 128.0
187.2642 	EXP 	response_no: texRes = 128.0
187.3054 	EXP 	image_3: texRes = 128.0
187.3054 	EXP 	image_4: texRes = 128.0
187.3054 	EXP 	cue_file2: texRes = 128.0
187.3054 	EXP 	response_yes: texRes = 128.0
187.3054 	EXP 	response_no: texRes = 128.0
187.3469 	EXP 	image_3: texRes = 128.0
187.3469 	EXP 	image_4: texRes = 128.0
187.3469 	EXP 	cue_file2: texRes = 128.0
187.3469 	EXP 	response_yes: texRes = 128.0
187.3469 	EXP 	response_no: texRes = 128.0
187.3884 	EXP 	image_3: texRes = 128.0
187.3884 	EXP 	image_4: texRes = 128.0
187.3884 	EXP 	cue_file2: texRes = 128.0
187.3884 	EXP 	response_yes: texRes = 128.0
187.3884 	EXP 	response_no: texRes = 128.0
187.4295 	EXP 	image_3: texRes = 128.0
187.4295 	EXP 	image_4: texRes = 128.0
187.4295 	EXP 	cue_file2: texRes = 128.0
187.4295 	EXP 	response_yes: texRes = 128.0
187.4295 	EXP 	response_no: texRes = 128.0
187.4705 	EXP 	image_3: texRes = 128.0
187.4705 	EXP 	image_4: texRes = 128.0
187.4705 	EXP 	cue_file2: texRes = 128.0
187.4705 	EXP 	response_yes: texRes = 128.0
187.4705 	EXP 	response_no: texRes = 128.0
187.5118 	EXP 	image_3: texRes = 128.0
187.5118 	EXP 	image_4: texRes = 128.0
187.5118 	EXP 	cue_file2: texRes = 128.0
187.5118 	EXP 	response_yes: texRes = 128.0
187.5118 	EXP 	response_no: texRes = 128.0
187.5528 	EXP 	image_3: texRes = 128.0
187.5528 	EXP 	image_4: texRes = 128.0
187.5528 	EXP 	cue_file2: texRes = 128.0
187.5528 	EXP 	response_yes: texRes = 128.0
187.5528 	EXP 	response_no: texRes = 128.0
187.5934 	EXP 	image_3: texRes = 128.0
187.5934 	EXP 	image_4: texRes = 128.0
187.5934 	EXP 	cue_file2: texRes = 128.0
187.5934 	EXP 	response_yes: texRes = 128.0
187.5934 	EXP 	response_no: texRes = 128.0
187.6349 	EXP 	image_3: texRes = 128.0
187.6349 	EXP 	image_4: texRes = 128.0
187.6349 	EXP 	cue_file2: texRes = 128.0
187.6349 	EXP 	response_yes: texRes = 128.0
187.6349 	EXP 	response_no: texRes = 128.0
187.6349 	EXP 	image_4: autoDraw = True
187.6767 	EXP 	image_3: texRes = 128.0
187.6767 	EXP 	image_4: texRes = 128.0
187.6767 	EXP 	cue_file2: texRes = 128.0
187.6767 	EXP 	response_yes: texRes = 128.0
187.6767 	EXP 	response_no: texRes = 128.0
187.7184 	EXP 	image_3: texRes = 128.0
187.7184 	EXP 	image_4: texRes = 128.0
187.7184 	EXP 	cue_file2: texRes = 128.0
187.7184 	EXP 	response_yes: texRes = 128.0
187.7184 	EXP 	response_no: texRes = 128.0
187.7598 	EXP 	image_3: texRes = 128.0
187.7598 	EXP 	image_4: texRes = 128.0
187.7598 	EXP 	cue_file2: texRes = 128.0
187.7598 	EXP 	response_yes: texRes = 128.0
187.7598 	EXP 	response_no: texRes = 128.0
187.8010 	EXP 	image_3: texRes = 128.0
187.8010 	EXP 	image_4: texRes = 128.0
187.8010 	EXP 	cue_file2: texRes = 128.0
187.8010 	EXP 	response_yes: texRes = 128.0
187.8010 	EXP 	response_no: texRes = 128.0
187.8422 	EXP 	image_3: texRes = 128.0
187.8422 	EXP 	image_4: texRes = 128.0
187.8422 	EXP 	cue_file2: texRes = 128.0
187.8422 	EXP 	response_yes: texRes = 128.0
187.8422 	EXP 	response_no: texRes = 128.0
187.8841 	EXP 	image_3: texRes = 128.0
187.8841 	EXP 	image_4: texRes = 128.0
187.8841 	EXP 	cue_file2: texRes = 128.0
187.8841 	EXP 	response_yes: texRes = 128.0
187.8841 	EXP 	response_no: texRes = 128.0
187.9259 	EXP 	image_3: texRes = 128.0
187.9259 	EXP 	image_4: texRes = 128.0
187.9259 	EXP 	cue_file2: texRes = 128.0
187.9259 	EXP 	response_yes: texRes = 128.0
187.9259 	EXP 	response_no: texRes = 128.0
187.9669 	EXP 	image_3: texRes = 128.0
187.9669 	EXP 	image_4: texRes = 128.0
187.9669 	EXP 	cue_file2: texRes = 128.0
187.9669 	EXP 	response_yes: texRes = 128.0
187.9669 	EXP 	response_no: texRes = 128.0
188.0085 	EXP 	image_3: texRes = 128.0
188.0085 	EXP 	image_4: texRes = 128.0
188.0085 	EXP 	cue_file2: texRes = 128.0
188.0085 	EXP 	response_yes: texRes = 128.0
188.0085 	EXP 	response_no: texRes = 128.0
188.0502 	EXP 	image_3: texRes = 128.0
188.0502 	EXP 	image_4: texRes = 128.0
188.0502 	EXP 	cue_file2: texRes = 128.0
188.0502 	EXP 	response_yes: texRes = 128.0
188.0502 	EXP 	response_no: texRes = 128.0
188.0921 	EXP 	image_3: texRes = 128.0
188.0921 	EXP 	image_4: texRes = 128.0
188.0921 	EXP 	cue_file2: texRes = 128.0
188.0921 	EXP 	response_yes: texRes = 128.0
188.0921 	EXP 	response_no: texRes = 128.0
188.1341 	EXP 	image_3: texRes = 128.0
188.1341 	EXP 	image_4: texRes = 128.0
