0.9395 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
179.9709 	EXP 	cue_file2: texRes = 128.0
179.9709 	EXP 	response_yes: texRes = 128.0
179.9709 	EXP 	response_no: texRes = 128.0
179.9973 	EXP 	image_3: texRes = 128.0
179.9973 	EXP 	image_4: texRes = 128.0
179.9973 	EXP 	cue_file2: texRes = 128.0
179.9973 	EXP 	response_yes: texRes = 128.0
179.9973 	EXP 	response_no: texRes = 128.0
180.0236 	EXP 	image_3: texRes = 128.0
180.0236 	EXP 	image_4: texRes = 128.0
180.0236 	EXP 	cue_file2: texRes = 128.0
180.0236 	EXP 	response_yes: texRes = 128.0
180.0236 	EXP 	response_no: texRes = 128.0
180.0499 	EXP 	image_3: texRes = 128.0
180.0499 	EXP 	image_4: texRes = 128.0
180.0499 	EXP 	cue_file2: texRes = 128.0
180.0499 	EXP 	response_yes: texRes = 128.0
180.0499 	EXP 	response_no: texRes = 128.0
180.0762 	EXP 	image_3: texRes = 128.0
180.0762 	EXP 	image_4: texRes = 128.0
180.0762 	EXP 	cue_file2: texRes = 128.0
180.0762 	EXP 	response_yes: texRes = 128.0
180.0762 	EXP 	response_no: texRes = 128.0
180.1031 	EXP 	image_3: texRes = 128.0
180.1031 	EXP 	image_4: texRes = 128.0
180.1031 	EXP 	cue_file2: texRes = 128.0
180.1031 	EXP 	response_yes: texRes = 128.0
180.1031 	EXP 	response_no: texRes = 128.0
180.1297 	EXP 	image_3: texRes = 128.0
180.1297 	EXP 	image_4: texRes = 128.0
180.1297 	EXP 	cue_file2: texRes = 128.0
180.1297 	EXP 	response_yes: texRes = 128.0
180.1297 	EXP 	response_no: texRes = 128.0
180.1559 	EXP 	image_3: texRes = 128.0
180.1559 	EXP 	image_4: texRes = 128.0
180.1559 	EXP 	cue_file2: texRes = 128.0
180.1559 	EXP 	response_yes: texRes = 128.0
180.1559 	EXP 	response_no: texRes = 128.0
180.1826 	EXP 	image_3: texRes = 128.0
180.1826 	EXP 	image_4: texRes = 128.0
180.1826 	EXP 	cue_file2: texRes = 128.0
180.1826 	EXP 	response_yes: texRes = 128.0
180.1826 	EXP 	response_no: texRes = 128.0
180.2087 	EXP 	image_3: texRes = 128.0
180.2087 	EXP 	image_4: texRes = 128.0
180.2087 	EXP 	cue_file2: texRes = 128.0
180.2087 	EXP 	response_yes: texRes = 128.0
180.2087 	EXP 	response_no: texRes = 128.0
180.2354 	EXP 	image_3: texRes = 128.0
180.2354 	EXP 	image_4: texRes = 128.0
180.2354 	EXP 	cue_file2: texRes = 128.0
180.2354 	EXP 	response_yes: texRes = 128.0
180.2354 	EXP 	response_no: texRes = 128.0
180.2616 	EXP 	image_3: texRes = 128.0
180.2616 	EXP 	image_4: texRes = 128.0
180.2616 	EXP 	cue_file2: texRes = 128.0
180.2616 	EXP 	response_yes: texRes = 128.0
180.2616 	EXP 	response_no: texRes = 128.0
180.2877 	EXP 	image_3: texRes = 128.0
180.2877 	EXP 	image_4: texRes = 128.0
180.2877 	EXP 	cue_file2: texRes = 128.0
180.2877 	EXP 	response_yes: texRes = 128.0
180.2877 	EXP 	response_no: texRes = 128.0
180.3138 	EXP 	image_3: texRes = 128.0
180.3138 	EXP 	image_4: texRes = 128.0
180.3138 	EXP 	cue_file2: texRes = 128.0
180.3138 	EXP 	response_yes: texRes = 128.0
180.3138 	EXP 	response_no: texRes = 128.0
180.3403 	EXP 	image_3: texRes = 128.0
180.3403 	EXP 	image_4: texRes = 128.0
180.3403 	EXP 	cue_file2: texRes = 128.0
180.3403 	EXP 	response_yes: texRes = 128.0
180.3403 	EXP 	response_no: texRes = 128.0
180.3680 	EXP 	image_3: texRes = 128.0
180.3680 	EXP 	image_4: texRes = 128.0
180.3680 	EXP 	cue_file2: texRes = 128.0
180.3680 	EXP 	response_yes: texRes = 128.0
180.3680 	EXP 	response_no: texRes = 128.0
180.3946 	EXP 	image_3: texRes = 128.0
180.3946 	EXP 	image_4: texRes = 128.0
180.3946 	EXP 	cue_file2: texRes = 128.0
180.3946 	EXP 	response_yes: texRes = 128.0
180.3946 	EXP 	response_no: texRes = 128.0
180.4208 	EXP 	image_3: texRes = 128.0
180.4208 	EXP 	image_4: texRes = 128.0
180.4208 	EXP 	cue_file2: texRes = 128.0
180.4208 	EXP 	response_yes: texRes = 128.0
180.4208 	EXP 	response_no: texRes = 128.0
180.4475 	EXP 	image_3: texRes = 128.0
180.4475 	EXP 	image_4: texRes = 128.0
180.4475 	EXP 	cue_file2: texRes = 128.0
180.4475 	EXP 	response_yes: texRes = 128.0
180.4475 	EXP 	response_no: texRes = 128.0
180.4742 	EXP 	image_3: texRes = 128.0
180.4742 	EXP 	image_4: texRes = 128.0
180.4742 	EXP 	cue_file2: texRes = 128.0
180.4742 	EXP 	response_yes: texRes = 128.0
180.4742 	EXP 	response_no: texRes = 128.0
180.5013 	EXP 	image_3: texRes = 128.0
180.5013 	EXP 	image_4: texRes = 128.0
180.5013 	EXP 	cue_file2: texRes = 128.0
180.5013 	EXP 	response_yes: texRes = 128.0
180.5013 	EXP 	response_no: texRes = 128.0
180.5279 	EXP 	image_3: texRes = 128.0
180.5279 	EXP 	image_4: texRes = 128.0
180.5279 	EXP 	cue_file2: texRes = 128.0
180.5279 	EXP 	response_yes: texRes = 128.0
180.5279 	EXP 	response_no: texRes = 128.0
180.5542 	EXP 	image_3: texRes = 128.0
180.5542 	EXP 	image_4: texRes = 128.0
180.5542 	EXP 	cue_file2: texRes = 128.0
180.5542 	EXP 	response_yes: texRes = 128.0
180.5542 	EXP 	response_no: texRes = 128.0
180.5803 	EXP 	image_3: texRes = 128.0
180.5803 	EXP 	image_4: texRes = 128.0
180.5803 	EXP 	cue_file2: texRes = 128.0
180.5803 	EXP 	response_yes: texRes = 128.0
180.5803 	EXP 	response_no: texRes = 128.0
180.6071 	EXP 	image_3: texRes = 128.0
180.6071 	EXP 	image_4: texRes = 128.0
180.6071 	EXP 	cue_file2: texRes = 128.0
180.6071 	EXP 	response_yes: texRes = 128.0
180.6071 	EXP 	response_no: texRes = 128.0
180.6333 	EXP 	image_3: texRes = 128.0
180.6333 	EXP 	image_4: texRes = 128.0
180.6333 	EXP 	cue_file2: texRes = 128.0
180.6333 	EXP 	response_yes: texRes = 128.0
180.6333 	EXP 	response_no: texRes = 128.0
180.6595 	EXP 	image_3: texRes = 128.0
180.6595 	EXP 	image_4: texRes = 128.0
180.6595 	EXP 	cue_file2: texRes = 128.0
180.6595 	EXP 	response_yes: texRes = 128.0
180.6595 	EXP 	response_no: texRes = 128.0
180.6865 	EXP 	image_3: texRes = 128.0
180.6865 	EXP 	image_4: texRes = 128.0
180.6865 	EXP 	cue_file2: texRes = 128.0
180.6865 	EXP 	response_yes: texRes = 128.0
180.6865 	EXP 	response_no: texRes = 128.0
180.7127 	EXP 	image_3: texRes = 128.0
180.7127 	EXP 	image_4: texRes = 128.0
180.7127 	EXP 	cue_file2: texRes = 128.0
180.7127 	EXP 	response_yes: texRes = 128.0
180.7127 	EXP 	response_no: texRes = 128.0
180.7391 	EXP 	image_3: texRes = 128.0
180.7391 	EXP 	image_4: texRes = 128.0
180.7391 	EXP 	cue_file2: texRes = 128.0
180.7391 	EXP 	response_yes: texRes = 128.0
180.7391 	EXP 	response_no: texRes = 128.0
180.7657 	EXP 	image_3: texRes = 128.0
180.7657 	EXP 	image_4: texRes = 128.0
180.7657 	EXP 	cue_file2: texRes = 128.0
180.7657 	EXP 	response_yes: texRes = 128.0
180.7657 	EXP 	response_no: texRes = 128.0
180.7918 	EXP 	image_3: texRes = 128.0
180.7918 	EXP 	image_4: texRes = 128.0
180.7918 	EXP 	cue_file2: texRes = 128.0
180.7918 	EXP 	response_yes: texRes = 128.0
180.7918 	EXP 	response_no: texRes = 128.0
180.7918 	EXP 	image_3: autoDraw = False
180.8188 	EXP 	image_3: texRes = 128.0
180.8188 	EXP 	image_4: texRes = 128.0
180.8188 	EXP 	cue_file2: texRes = 128.0
180.8188 	EXP 	response_yes: texRes = 128.0
180.8188 	EXP 	response_no: texRes = 128.0
180.8451 	EXP 	image_3: texRes = 128.0
180.8451 	EXP 	image_4: texRes = 128.0
180.8451 	EXP 	cue_file2: texRes = 128.0
180.8451 	EXP 	response_yes: texRes = 128.0
180.8451 	EXP 	response_no: texRes = 128.0
180.8713 	EXP 	image_3: texRes = 128.0
180.8713 	EXP 	image_4: texRes = 128.0
180.8713 	EXP 	cue_file2: texRes = 128.0
180.8713 	EXP 	response_yes: texRes = 128.0
180.8713 	EXP 	response_no: texRes = 128.0
180.8982 	EXP 	image_3: texRes = 128.0
180.8982 	EXP 	image_4: texRes = 128.0
180.8982 	EXP 	cue_file2: texRes = 128.0
180.8982 	EXP 	response_yes: texRes = 128.0
180.8982 	EXP 	response_no: texRes = 128.0
180.9245 	EXP 	image_3: texRes = 128.0
180.9245 	EXP 	image_4: texRes = 128.0
180.9245 	EXP 	cue_file2: texRes = 128.0
180.9245 	EXP 	response_yes: texRes = 128.0
180.9245 	EXP 	response_no: texRes = 128.0
180.9513 	EXP 	image_3: texRes = 128.0
180.9513 	EXP 	image_4: texRes = 128.0
180.9513 	EXP 	cue_file2: texRes = 128.0
180.9513 	EXP 	response_yes: texRes = 128.0
180.9513 	EXP 	response_no: texRes = 128.0
180.9777 	EXP 	image_3: texRes = 128.0
180.9777 	EXP 	image_4: texRes = 128.0
180.9777 	EXP 	cue_file2: texRes = 128.0
180.9777 	EXP 	response_yes: texRes = 128.0
180.9777 	EXP 	response_no: texRes = 128.0
181.0039 	EXP 	image_3: texRes = 128.0
181.0039 	EXP 	image_4: texRes = 128.0
181.0039 	EXP 	cue_file2: texRes = 128.0
181.0039 	EXP 	response_yes: texRes = 128.0
181.0039 	EXP 	response_no: texRes = 128.0
181.0300 	EXP 	image_3: texRes = 128.0
181.0300 	EXP 	image_4: texRes = 128.0
181.0300 	EXP 	cue_file2: texRes = 128.0
181.0300 	EXP 	response_yes: texRes = 128.0
181.0300 	EXP 	response_no: texRes = 128.0
181.0563 	EXP 	image_3: texRes = 128.0
181.0563 	EXP 	image_4: texRes = 128.0
181.0563 	EXP 	cue_file2: texRes = 128.0
181.0563 	EXP 	response_yes: texRes = 128.0
181.0563 	EXP 	response_no: texRes = 128.0
181.0827 	EXP 	image_3: texRes = 128.0
181.0827 	EXP 	image_4: texRes = 128.0
181.0827 	EXP 	cue_file2: texRes = 128.0
181.0827 	EXP 	response_yes: texRes = 128.0
181.0827 	EXP 	response_no: texRes = 128.0
181.1089 	EXP 	image_3: texRes = 128.0
181.1089 	EXP 	image_4: texRes = 128.0
181.1089 	EXP 	cue_file2: texRes = 128.0
181.1089 	EXP 	response_yes: texRes = 128.0
181.1089 	EXP 	response_no: texRes = 128.0
181.1358 	EXP 	image_3: texRes = 128.0
181.1358 	EXP 	image_4: texRes = 128.0
181.1358 	EXP 	cue_file2: texRes = 128.0
181.1358 	EXP 	response_yes: texRes = 128.0
181.1358 	EXP 	response_no: texRes = 128.0
181.1619 	EXP 	image_3: texRes = 128.0
181.1619 	EXP 	image_4: texRes = 128.0
181.1619 	EXP 	cue_file2: texRes = 128.0
181.1619 	EXP 	response_yes: texRes = 128.0
181.1619 	EXP 	response_no: texRes = 128.0
181.1879 	EXP 	image_3: texRes = 128.0
181.1879 	EXP 	image_4: texRes = 128.0
181.1879 	EXP 	cue_file2: texRes = 128.0
181.1879 	EXP 	response_yes: texRes = 128.0
181.1879 	EXP 	response_no: texRes = 128.0
181.2145 	EXP 	image_3: texRes = 128.0
181.2145 	EXP 	image_4: texRes = 128.0
181.2145 	EXP 	cue_file2: texRes = 128.0
181.2145 	EXP 	response_yes: texRes = 128.0
181.2145 	EXP 	response_no: texRes = 128.0
181.2406 	EXP 	image_3: texRes = 128.0
181.2406 	EXP 	image_4: texRes = 128.0
181.2406 	EXP 	cue_file2: texRes = 128.0
181.2406 	EXP 	response_yes: texRes = 128.0
181.2406 	EXP 	response_no: texRes = 128.0
181.2670 	EXP 	image_3: texRes = 128.0
181.2670 	EXP 	image_4: texRes = 128.0
181.2670 	EXP 	cue_file2: texRes = 128.0
181.2670 	EXP 	response_yes: texRes = 128.0
181.2670 	EXP 	response_no: texRes = 128.0
181.2930 	EXP 	image_3: texRes = 128.0
181.2930 	EXP 	image_4: texRes = 128.0
181.2930 	EXP 	cue_file2: texRes = 128.0
181.2930 	EXP 	response_yes: texRes = 128.0
181.2930 	EXP 	response_no: texRes = 128.0
181.3199 	EXP 	image_3: texRes = 128.0
181.3199 	EXP 	image_4: texRes = 128.0
181.3199 	EXP 	cue_file2: texRes = 128.0
181.3199 	EXP 	response_yes: texRes = 128.0
181.3199 	EXP 	response_no: texRes = 128.0
181.3464 	EXP 	image_3: texRes = 128.0
181.3464 	EXP 	image_4: texRes = 128.0
181.3464 	EXP 	cue_file2: texRes = 128.0
181.3464 	EXP 	response_yes: texRes = 128.0
181.3464 	EXP 	response_no: texRes = 128.0
181.3732 	EXP 	image_3: texRes = 128.0
181.3732 	EXP 	image_4: texRes = 128.0
181.3732 	EXP 	cue_file2: texRes = 128.0
181.3732 	EXP 	response_yes: texRes = 128.0
181.3732 	EXP 	response_no: texRes = 128.0
181.3732 	EXP 	image_4: autoDraw = True
181.4001 	EXP 	image_3: texRes = 128.0
181.4001 	EXP 	image_4: texRes = 128.0
181.4001 	EXP 	cue_file2: texRes = 128.0
181.4001 	EXP 	response_yes: texRes = 128.0
181.4001 	EXP 	response_no: texRes = 128.0
181.4263 	EXP 	image_3: texRes = 128.0
181.4263 	EXP 	image_4: texRes = 128.0
181.4263 	EXP 	cue_file2: texRes = 128.0
181.4263 	EXP 	response_yes: texRes = 128.0
181.4263 	EXP 	response_no: texRes = 128.0
181.4534 	EXP 	image_3: texRes = 128.0
181.4534 	EXP 	image_4: texRes = 128.0
181.4534 	EXP 	cue_file2: texRes = 128.0
181.4534 	EXP 	response_yes: texRes = 128.0
181.4534 	EXP 	response_no: texRes = 128.0
181.4798 	EXP 	image_3: texRes = 128.0
181.4798 	EXP 	image_4: texRes = 128.0
181.4798 	EXP 	cue_file2: texRes = 128.0
181.4798 	EXP 	response_yes: texRes = 128.0
181.4798 	EXP 	response_no: texRes = 128.0
181.5066 	EXP 	image_3: texRes = 128.0
181.5066 	EXP 	image_4: texRes = 128.0
181.5066 	EXP 	cue_file2: texRes = 128.0
181.5066 	EXP 	response_yes: texRes = 128.0
181.5066 	EXP 	response_no: texRes = 128.0
181.5331 	EXP 	image_3: texRes = 128.0
181.5331 	EXP 	image_4: texRes = 128.0
181.5331 	EXP 	cue_file2: texRes = 128.0
181.5331 	EXP 	response_yes: texRes = 128.0
181.5331 	EXP 	response_no: texRes = 128.0
181.5595 	EXP 	image_3: texRes = 128.0
181.5595 	EXP 	image_4: texRes = 128.0
181.5595 	EXP 	cue_file2: texRes = 128.0
181.5595 	EXP 	response_yes: texRes = 128.0
181.5595 	EXP 	response_no: texRes = 128.0
181.5866 	EXP 	image_3: texRes = 128.0
181.5866 	EXP 	image_4: texRes = 128.0
181.5866 	EXP 	cue_file2: texRes = 128.0
181.5866 	EXP 	response_yes: texRes = 128.0
181.5866 	EXP 	response_no: texRes = 128.0
181.6132 	EXP 	image_3: texRes = 128.0
181.6132 	EXP 	image_4: texRes = 128.0
181.6132 	EXP 	cue_file2: texRes = 128.0
181.6132 	EXP 	response_yes: texRes = 128.0
181.6132 	EXP 	response_no: texRes = 128.0
181.6395 	EXP 	image_3: texRes = 128.0
181.6395 	EXP 	image_4: texRes = 128.0
181.6395 	EXP 	cue_file2: texRes = 128.0
181.6395 	EXP 	response_yes: texRes = 128.0
181.6395 	EXP 	response_no: texRes = 128.0
181.6660 	EXP 	image_3: texRes = 128.0
181.6660 	EXP 	image_4: texRes = 128.0
181.6660 	EXP 	cue_file2: texRes = 128.0
181.6660 	EXP 	response_yes: texRes = 128.0
181.6660 	EXP 	response_no: texRes = 128.0
181.6925 	EXP 	image_3: texRes = 128.0
181.6925 	EXP 	image_4: texRes = 128.0
181.6925 	EXP 	cue_file2: texRes = 128.0
181.6925 	EXP 	response_yes: texRes = 128.0
181.6925 	EXP 	response_no: texRes = 128.0
181.7194 	EXP 	image_3: texRes = 128.0
181.7194 	EXP 	image_4: texRes = 128.0
181.7194 	EXP 	cue_file2: texRes = 128.0
181.7194 	EXP 	response_yes: texRes = 128.0
181.7194 	EXP 	response_no: texRes = 128.0
181.7460 	EXP 	image_3: texRes = 128.0
181.7460 	EXP 	image_4: texRes = 128.0
181.7460 	EXP 	cue_file2: texRes = 128.0
181.7460 	EXP 	response_yes: texRes = 128.0
181.7460 	EXP 	response_no: texRes = 128.0
181.7726 	EXP 	image_3: texRes = 128.0
181.7726 	EXP 	image_4: texRes = 128.0
181.7726 	EXP 	cue_file2: texRes = 128.0
181.7726 	EXP 	response_yes: texRes = 128.0
181.7726 	EXP 	response_no: texRes = 128.0
181.7990 	EXP 	image_3: texRes = 128.0
181.7990 	EXP 	image_4: texRes = 128.0
181.7990 	EXP 	cue_file2: texRes = 128.0
181.7990 	EXP 	response_yes: texRes = 128.0
181.7990 	EXP 	response_no: texRes = 128.0
181.8256 	EXP 	image_3: texRes = 128.0
181.8256 	EXP 	image_4: texRes = 128.0
181.8256 	EXP 	cue_file2: texRes = 128.0
181.8256 	EXP 	response_yes: texRes = 128.0
181.8256 	EXP 	response_no: texRes = 128.0
181.8528 	EXP 	image_3: texRes = 128.0
181.8528 	EXP 	image_4: texRes = 128.0
181.8528 	EXP 	cue_file2: texRes = 128.0
181.8528 	EXP 	response_yes: texRes = 128.0
181.8528 	EXP 	response_no: texRes = 128.0
181.8790 	EXP 	image_3: texRes = 128.0
181.8790 	EXP 	image_4: texRes = 128.0
181.8790 	EXP 	cue_file2: texRes = 128.0
181.8790 	EXP 	response_yes: texRes = 128.0
181.8790 	EXP 	response_no: texRes = 128.0
181.9053 	EXP 	image_3: texRes = 128.0
181.9053 	EXP 	image_4: texRes = 128.0
181.9053 	EXP 	cue_file2: texRes = 128.0
181.9053 	EXP 	response_yes: texRes = 128.0
181.9053 	EXP 	response_no: texRes = 128.0
181.9321 	EXP 	image_3: texRes = 128.0
181.9321 	EXP 	image_4: texRes = 128.0
181.9321 	EXP 	cue_file2: texRes = 128.0
181.9321 	EXP 	response_yes: texRes = 128.0
181.9321 	EXP 	response_no: texRes = 128.0
181.9585 	EXP 	image_3: texRes = 128.0
181.9585 	EXP 	image_4: texRes = 128.0
181.9585 	EXP 	cue_file2: texRes = 128.0
181.9585 	EXP 	response_yes: texRes = 128.0
181.9585 	EXP 	response_no: texRes = 128.0
181.9856 	EXP 	image_3: texRes = 128.0
181.9856 	EXP 	image_4: texRes = 128.0
181.9856 	EXP 	cue_file2: texRes = 128.0
181.9856 	EXP 	response_yes: texRes = 128.0
181.9856 	EXP 	response_no: texRes = 128.0
182.0129 	EXP 	image_3: texRes = 128.0
182.0129 	EXP 	image_4: texRes = 128.0
182.0129 	EXP 	cue_file2: texRes = 128.0
182.0129 	EXP 	response_yes: texRes = 128.0
182.0129 	EXP 	response_no: texRes = 128.0
182.0392 	EXP 	image_3: texRes = 128.0
182.0392 	EXP 	image_4: texRes = 128.0
182.0392 	EXP 	cue_file2: texRes = 128.0
182.0392 	EXP 	response_yes: texRes = 128.0
182.0392 	EXP 	response_no: texRes = 128.0
182.0656 	EXP 	image_3: texRes = 128.0
182.0656 	EXP 	image_4: texRes = 128.0
182.0656 	EXP 	cue_file2: texRes = 128.0
182.0656 	EXP 	response_yes: texRes = 128.0
182.0656 	EXP 	response_no: texRes = 128.0
182.0919 	EXP 	image_3: texRes = 128.0
182.0919 	EXP 	image_4: texRes = 128.0
182.0919 	EXP 	cue_file2: texRes = 128.0
182.0919 	EXP 	response_yes: texRes = 128.0
182.0919 	EXP 	response_no: texRes = 128.0
182.1192 	EXP 	image_3: texRes = 128.0
182.1192 	EXP 	image_4: texRes = 128.0
182.1192 	EXP 	cue_file2: texRes = 128.0
182.1192 	EXP 	response_yes: texRes = 128.0
182.1192 	EXP 	response_no: texRes = 128.0
182.1457 	EXP 	image_3: texRes = 128.0
182.1457 	EXP 	image_4: texRes = 128.0
182.1457 	EXP 	cue_file2: texRes = 128.0
182.1457 	EXP 	response_yes: texRes = 128.0
182.1457 	EXP 	response_no: texRes = 128.0
182.1720 	EXP 	image_3: texRes = 128.0
182.1720 	EXP 	image_4: texRes = 128.0
182.1720 	EXP 	cue_file2: texRes = 128.0
182.1720 	EXP 	response_yes: texRes = 128.0
182.1720 	EXP 	response_no: texRes = 128.0
182.1988 	EXP 	image_3: texRes = 128.0
182.1988 	EXP 	image_4: texRes = 128.0
182.1988 	EXP 	cue_file2: texRes = 128.0
182.1988 	EXP 	response_yes: texRes = 128.0
182.1988 	EXP 	response_no: texRes = 128.0
182.2253 	EXP 	image_3: texRes = 128.0
182.2253 	EXP 	image_4: texRes = 128.0
182.2253 	EXP 	cue_file2: texRes = 128.0
182.2253 	EXP 	response_yes: texRes = 128.0
182.2253 	EXP 	response_no: texRes = 128.0
182.2526 	EXP 	image_3: texRes = 128.0
182.2526 	EXP 	image_4: texRes = 128.0
182.2526 	EXP 	cue_file2: texRes = 128.0
182.2526 	EXP 	response_yes: texRes = 128.0
182.2526 	EXP 	response_no: texRes = 128.0
182.2789 	EXP 	image_3: texRes = 128.0
182.2789 	EXP 	image_4: texRes = 128.0
182.2789 	EXP 	cue_file2: texRes = 128.0
182.2789 	EXP 	response_yes: texRes = 128.0
182.2789 	EXP 	response_no: texRes = 128.0
182.3051 	EXP 	image_3: texRes = 128.0
182.3051 	EXP 	image_4: texRes = 128.0
182.3051 	EXP 	cue_file2: texRes = 128.0
182.3051 	EXP 	response_yes: texRes = 128.0
182.3051 	EXP 	response_no: texRes = 128.0
182.3316 	EXP 	image_3: texRes = 128.0
182.3316 	EXP 	image_4: texRes = 128.0
182.3316 	EXP 	cue_file2: texRes = 128.0
182.3316 	EXP 	response_yes: texRes = 128.0
182.3316 	EXP 	response_no: texRes = 128.0
182.3578 	EXP 	image_3: texRes = 128.0
182.3578 	EXP 	image_4: texRes = 128.0
182.3578 	EXP 	cue_file2: texRes = 128.0
182.3578 	EXP 	response_yes: texRes = 128.0
182.3578 	EXP 	response_no: texRes = 128.0
182.3846 	EXP 	image_3: texRes = 128.0
182.3846 	EXP 	image_4: texRes = 128.0
182.3846 	EXP 	cue_file2: texRes = 128.0
182.3846 	EXP 	response_yes: texRes = 128.0
182.3846 	EXP 	response_no: texRes = 128.0
182.3846 	EXP 	image_4: autoDraw = False
182.4109 	EXP 	image_3: texRes = 128.0
182.4109 	EXP 	image_4: texRes = 128.0
182.4109 	EXP 	cue_file2: texRes = 128.0
182.4109 	EXP 	response_yes: texRes = 128.0
182.4109 	EXP 	response_no: texRes = 128.0
182.4373 	EXP 	image_3: texRes = 128.0
182.4373 	EXP 	image_4: texRes = 128.0
182.4373 	EXP 	cue_file2: texRes = 128.0
182.4373 	EXP 	response_yes: texRes = 128.0
182.4373 	EXP 	response_no: texRes = 128.0
182.4636 	EXP 	image_3: texRes = 128.0
182.4636 	EXP 	image_4: texRes = 128.0
182.4636 	EXP 	cue_file2: texRes = 128.0
182.4636 	EXP 	response_yes: texRes = 128.0
182.4636 	EXP 	response_no: texRes = 128.0
182.4904 	EXP 	image_3: texRes = 128.0
182.4904 	EXP 	image_4: texRes = 128.0
182.4904 	EXP 	cue_file2: texRes = 128.0
182.4904 	EXP 	response_yes: texRes = 128.0
182.4904 	EXP 	response_no: texRes = 128.0
182.5167 	EXP 	image_3: texRes = 128.0
182.5167 	EXP 	image_4: texRes = 128.0
182.5167 	EXP 	cue_file2: texRes = 128.0
182.5167 	EXP 	response_yes: texRes = 128.0
182.5167 	EXP 	response_no: texRes = 128.0
182.5429 	EXP 	image_3: texRes = 128.0
182.5429 	EXP 	image_4: texRes = 128.0
182.5429 	EXP 	cue_file2: texRes = 128.0
182.5429 	EXP 	response_yes: texRes = 128.0
182.5429 	EXP 	response_no: texRes = 128.0
182.5702 	EXP 	image_3: texRes = 128.0
182.5702 	EXP 	image_4: texRes = 128.0
182.5702 	EXP 	cue_file2: texRes = 128.0
182.5702 	EXP 	response_yes: texRes = 128.0
182.5702 	EXP 	response_no: texRes = 128.0
182.5967 	EXP 	image_3: texRes = 128.0
182.5967 	EXP 	image_4: texRes = 128.0
182.5967 	EXP 	cue_file2: texRes = 128.0
182.5967 	EXP 	response_yes: texRes = 128.0
182.5967 	EXP 	response_no: texRes = 128.0
182.6229 	EXP 	image_3: texRes = 128.0
182.6229 	EXP 	image_4: texRes = 128.0
182.6229 	EXP 	cue_file2: texRes = 128.0
182.6229 	EXP 	response_yes: texRes = 128.0
182.6229 	EXP 	response_no: texRes = 128.0
182.6497 	EXP 	image_3: texRes = 128.0
182.6497 	EXP 	image_4: texRes = 128.0
182.6497 	EXP 	cue_file2: texRes = 128.0
182.6497 	EXP 	response_yes: texRes = 128.0
182.6497 	EXP 	response_no: texRes = 128.0
182.6758 	EXP 	image_3: texRes = 128.0
182.6758 	EXP 	image_4: texRes = 128.0
182.6758 	EXP 	cue_file2: texRes = 128.0
182.6758 	EXP 	response_yes: texRes = 128.0
182.6758 	EXP 	response_no: texRes = 128.0
182.7025 	EXP 	image_3: texRes = 128.0
182.7025 	EXP 	image_4: texRes = 128.0
182.7025 	EXP 	cue_file2: texRes = 128.0
182.7025 	EXP 	response_yes: texRes = 128.0
182.7025 	EXP 	response_no: texRes = 128.0
182.7289 	EXP 	image_3: texRes = 128.0
182.7289 	EXP 	image_4: texRes = 128.0
182.7289 	EXP 	cue_file2: texRes = 128.0
182.7289 	EXP 	response_yes: texRes = 128.0
182.7289 	EXP 	response_no: texRes = 128.0
182.7549 	EXP 	image_3: texRes = 128.0
182.7549 	EXP 	image_4: texRes = 128.0
182.7549 	EXP 	cue_file2: texRes = 128.0
182.7549 	EXP 	response_yes: texRes = 128.0
182.7549 	EXP 	response_no: texRes = 128.0
182.7811 	EXP 	image_3: texRes = 128.0
182.7811 	EXP 	image_4: texRes = 128.0
182.7811 	EXP 	cue_file2: texRes = 128.0
182.7811 	EXP 	response_yes: texRes = 128.0
182.7811 	EXP 	response_no: texRes = 128.0
182.8075 	EXP 	image_3: texRes = 128.0
182.8075 	EXP 	image_4: texRes = 128.0
182.8075 	EXP 	cue_file2: texRes = 128.0
182.8075 	EXP 	response_yes: texRes = 128.0
182.8075 	EXP 	response_no: texRes = 128.0
182.8345 	EXP 	image_3: texRes = 128.0
182.8345 	EXP 	image_4: texRes = 128.0
182.8345 	EXP 	cue_file2: texRes = 128.0
182.8345 	EXP 	response_yes: texRes = 128.0
182.8345 	EXP 	response_no: texRes = 128.0
182.8607 	EXP 	image_3: texRes = 128.0
182.8607 	EXP 	image_4: texRes = 128.0
182.8607 	EXP 	cue_file2: texRes = 128.0
182.8607 	EXP 	response_yes: texRes = 128.0
182.8607 	EXP 	response_no: texRes = 128.0
182.8874 	EXP 	image_3: texRes = 128.0
182.8874 	EXP 	image_4: texRes = 128.0
182.8874 	EXP 	cue_file2: texRes = 128.0
182.8874 	EXP 	response_yes: texRes = 128.0
182.8874 	EXP 	response_no: texRes = 128.0
182.9140 	EXP 	image_3: texRes = 128.0
182.9140 	EXP 	image_4: texRes = 128.0
182.9140 	EXP 	cue_file2: texRes = 128.0
182.9140 	EXP 	response_yes: texRes = 128.0
182.9140 	EXP 	response_no: texRes = 128.0
182.9405 	EXP 	image_3: texRes = 128.0
182.9405 	EXP 	image_4: texRes = 128.0
182.9405 	EXP 	cue_file2: texRes = 128.0
