4.2766 	WARNING 	Requested an unavailable screen number - using first available.
68.1642 	EXP 	response_yes: texRes = 128.0
68.1642 	EXP 	response_no: texRes = 128.0
68.2044 	EXP 	image_3: texRes = 128.0
68.2044 	EXP 	image_4: texRes = 128.0
68.2044 	EXP 	cue_file2: texRes = 128.0
68.2044 	EXP 	response_yes: texRes = 128.0
68.2044 	EXP 	response_no: texRes = 128.0
68.2823 	EXP 	New trial (rep=0, index=8): OrderedDict([('Trial', 7), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/right_away_270h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/left_away_300h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/side_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/side_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/side_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Side'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
68.3378 	EXP 	Sound sound_1 started
68.3308 	EXP 	Sound sound_1 stopped
68.3378 	EXP 	Sound sound_2 started
68.3311 	EXP 	Sound sound_2 stopped
68.4132 	EXP 	image_3: texRes = 128.0
68.4132 	EXP 	image_4: texRes = 128.0
68.4132 	EXP 	cue_file2: texRes = 128.0
68.4132 	EXP 	response_yes: texRes = 128.0
68.4132 	EXP 	response_no: texRes = 128.0
68.4132 	EXP 	iti_blank: autoDraw = False
68.4132 	EXP 	fixation_text: autoDraw = False
68.4132 	EXP 	cue_file2: autoDraw = False
68.4132 	EXP 	image_3: autoDraw = False
68.4132 	EXP 	image_4: autoDraw = False
68.4132 	EXP 	sound_icon3: autoDraw = False
68.4132 	EXP 	sound_icon4: autoDraw = False
68.4132 	EXP 	response_yes: autoDraw = False
68.4132 	EXP 	response_no: autoDraw = False
68.4132 	EXP 	iti_blank: autoDraw = False
68.4132 	EXP 	image_3: texRes = 128.0
68.4132 	EXP 	image_4: texRes = 128.0
68.4132 	EXP 	cue_file2: texRes = 128.0
68.4132 	EXP 	response_yes: texRes = 128.0
68.4132 	EXP 	response_no: texRes = 128.0
68.4132 	EXP 	cue_file1: ori = 0.0
68.4132 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
68.4132 	EXP 	image_1: ori = 0.0
68.4132 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
68.4132 	EXP 	image_2: ori = 0.0
68.4132 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
68.4132 	EXP 	sound_icon1: ori = 0.0
68.4132 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
68.4132 	EXP 	sound_icon2: ori = 0.0
68.4132 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
68.4132 	EXP 	cue_file1: autoDraw = True
68.4132 	EXP 	cue_file1: autoDraw = False
68.4132 	EXP 	image_1: autoDraw = True
68.4132 	EXP 	image_1: autoDraw = False
68.4132 	EXP 	image_2: autoDraw = True
68.4132 	EXP 	image_2: autoDraw = False
68.4132 	EXP 	sound_icon1: autoDraw = True
68.4132 	EXP 	sound_icon1: autoDraw = False
68.4132 	EXP 	sound_icon2: autoDraw = True
68.4132 	EXP 	sound_icon2: autoDraw = False
68.4132 	EXP 	cue_file1: autoDraw = False
68.4132 	EXP 	image_1: autoDraw = False
68.4132 	EXP 	image_2: autoDraw = False
68.4132 	EXP 	sound_icon1: autoDraw = False
68.4132 	EXP 	sound_icon2: autoDraw = False
68.4132 	EXP 	image_blank_1: autoDraw = True
68.4132 	EXP 	image_blank_1: autoDraw = False
68.4132 	EXP 	image_blank_1: autoDraw = False
68.4132 	EXP 	cue_file2: ori = 0.0
68.4132 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/side_box.png'
68.4132 	EXP 	image_3: ori = 0.0
68.4132 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
68.4132 	EXP 	image_4: ori = 0.0
68.4132 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
68.4132 	EXP 	sound_icon3: ori = 0.0
68.4132 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
68.4132 	EXP 	sound_icon4: ori = 0.0
68.4132 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
68.4132 	EXP 	response_yes: ori = 0.0
68.4132 	EXP 	response_no: ori = 0.0
68.4132 	EXP 	image_3: texRes = 128.0
68.4132 	EXP 	image_4: texRes = 128.0
68.4132 	EXP 	cue_file2: texRes = 128.0
68.4132 	EXP 	response_yes: texRes = 128.0
68.4132 	EXP 	response_no: texRes = 128.0
68.4132 	EXP 	fixation_text: autoDraw = True
68.4132 	EXP 	fixation_text: autoDraw = False
68.4132 	EXP 	cue_file2: autoDraw = True
68.4132 	EXP 	image_3: autoDraw = True
68.4132 	EXP 	image_3: autoDraw = False
68.4132 	EXP 	image_4: autoDraw = True
68.4132 	EXP 	image_4: autoDraw = False
68.4132 	EXP 	response_yes: autoDraw = True
68.4132 	EXP 	response_no: autoDraw = True
68.4594 	EXP 	image_3: texRes = 128.0
68.4594 	EXP 	image_4: texRes = 128.0
68.4594 	EXP 	cue_file2: texRes = 128.0
68.4594 	EXP 	response_yes: texRes = 128.0
68.4594 	EXP 	response_no: texRes = 128.0
68.5050 	EXP 	image_3: texRes = 128.0
68.5050 	EXP 	image_4: texRes = 128.0
68.5050 	EXP 	cue_file2: texRes = 128.0
68.5050 	EXP 	response_yes: texRes = 128.0
68.5050 	EXP 	response_no: texRes = 128.0
68.5507 	EXP 	image_3: texRes = 128.0
68.5507 	EXP 	image_4: texRes = 128.0
68.5507 	EXP 	cue_file2: texRes = 128.0
68.5507 	EXP 	response_yes: texRes = 128.0
68.5507 	EXP 	response_no: texRes = 128.0
68.5963 	EXP 	image_3: texRes = 128.0
68.5963 	EXP 	image_4: texRes = 128.0
68.5963 	EXP 	cue_file2: texRes = 128.0
68.5963 	EXP 	response_yes: texRes = 128.0
68.5963 	EXP 	response_no: texRes = 128.0
68.6422 	EXP 	image_3: texRes = 128.0
68.6422 	EXP 	image_4: texRes = 128.0
68.6422 	EXP 	cue_file2: texRes = 128.0
68.6422 	EXP 	response_yes: texRes = 128.0
68.6422 	EXP 	response_no: texRes = 128.0
68.6879 	EXP 	image_3: texRes = 128.0
68.6879 	EXP 	image_4: texRes = 128.0
68.6879 	EXP 	cue_file2: texRes = 128.0
68.6879 	EXP 	response_yes: texRes = 128.0
68.6879 	EXP 	response_no: texRes = 128.0
68.7341 	EXP 	image_3: texRes = 128.0
68.7341 	EXP 	image_4: texRes = 128.0
68.7341 	EXP 	cue_file2: texRes = 128.0
68.7341 	EXP 	response_yes: texRes = 128.0
68.7341 	EXP 	response_no: texRes = 128.0
68.7807 	EXP 	image_3: texRes = 128.0
68.7807 	EXP 	image_4: texRes = 128.0
68.7807 	EXP 	cue_file2: texRes = 128.0
68.7807 	EXP 	response_yes: texRes = 128.0
68.7807 	EXP 	response_no: texRes = 128.0
68.8262 	EXP 	image_3: texRes = 128.0
68.8262 	EXP 	image_4: texRes = 128.0
68.8262 	EXP 	cue_file2: texRes = 128.0
68.8262 	EXP 	response_yes: texRes = 128.0
68.8262 	EXP 	response_no: texRes = 128.0
68.8762 	EXP 	Sound sound_3 started
68.8722 	EXP 	image_3: texRes = 128.0
68.8722 	EXP 	image_4: texRes = 128.0
68.8722 	EXP 	cue_file2: texRes = 128.0
68.8722 	EXP 	response_yes: texRes = 128.0
68.8722 	EXP 	response_no: texRes = 128.0
68.8722 	EXP 	sound_icon3: autoDraw = True
68.9181 	EXP 	image_3: texRes = 128.0
68.9181 	EXP 	image_4: texRes = 128.0
68.9181 	EXP 	cue_file2: texRes = 128.0
68.9181 	EXP 	response_yes: texRes = 128.0
68.9181 	EXP 	response_no: texRes = 128.0
68.9643 	EXP 	image_3: texRes = 128.0
68.9643 	EXP 	image_4: texRes = 128.0
68.9643 	EXP 	cue_file2: texRes = 128.0
68.9643 	EXP 	response_yes: texRes = 128.0
68.9643 	EXP 	response_no: texRes = 128.0
69.0094 	EXP 	image_3: texRes = 128.0
69.0094 	EXP 	image_4: texRes = 128.0
69.0094 	EXP 	cue_file2: texRes = 128.0
69.0094 	EXP 	response_yes: texRes = 128.0
69.0094 	EXP 	response_no: texRes = 128.0
69.0548 	EXP 	image_3: texRes = 128.0
69.0548 	EXP 	image_4: texRes = 128.0
69.0548 	EXP 	cue_file2: texRes = 128.0
69.0548 	EXP 	response_yes: texRes = 128.0
69.0548 	EXP 	response_no: texRes = 128.0
69.1003 	EXP 	image_3: texRes = 128.0
69.1003 	EXP 	image_4: texRes = 128.0
69.1003 	EXP 	cue_file2: texRes = 128.0
69.1003 	EXP 	response_yes: texRes = 128.0
69.1003 	EXP 	response_no: texRes = 128.0
69.1456 	EXP 	image_3: texRes = 128.0
69.1456 	EXP 	image_4: texRes = 128.0
69.1456 	EXP 	cue_file2: texRes = 128.0
69.1456 	EXP 	response_yes: texRes = 128.0
69.1456 	EXP 	response_no: texRes = 128.0
69.1917 	EXP 	image_3: texRes = 128.0
69.1917 	EXP 	image_4: texRes = 128.0
69.1917 	EXP 	cue_file2: texRes = 128.0
69.1917 	EXP 	response_yes: texRes = 128.0
69.1917 	EXP 	response_no: texRes = 128.0
69.2375 	EXP 	image_3: texRes = 128.0
69.2375 	EXP 	image_4: texRes = 128.0
69.2375 	EXP 	cue_file2: texRes = 128.0
69.2375 	EXP 	response_yes: texRes = 128.0
69.2375 	EXP 	response_no: texRes = 128.0
69.2829 	EXP 	image_3: texRes = 128.0
69.2829 	EXP 	image_4: texRes = 128.0
69.2829 	EXP 	cue_file2: texRes = 128.0
69.2829 	EXP 	response_yes: texRes = 128.0
69.2829 	EXP 	response_no: texRes = 128.0
69.3288 	EXP 	image_3: texRes = 128.0
69.3288 	EXP 	image_4: texRes = 128.0
69.3288 	EXP 	cue_file2: texRes = 128.0
69.3288 	EXP 	response_yes: texRes = 128.0
69.3288 	EXP 	response_no: texRes = 128.0
69.3745 	EXP 	image_3: texRes = 128.0
69.3745 	EXP 	image_4: texRes = 128.0
69.3745 	EXP 	cue_file2: texRes = 128.0
69.3745 	EXP 	response_yes: texRes = 128.0
69.3745 	EXP 	response_no: texRes = 128.0
69.4212 	EXP 	image_3: texRes = 128.0
69.4212 	EXP 	image_4: texRes = 128.0
69.4212 	EXP 	cue_file2: texRes = 128.0
69.4212 	EXP 	response_yes: texRes = 128.0
69.4212 	EXP 	response_no: texRes = 128.0
69.4674 	EXP 	image_3: texRes = 128.0
69.4674 	EXP 	image_4: texRes = 128.0
69.4674 	EXP 	cue_file2: texRes = 128.0
69.4674 	EXP 	response_yes: texRes = 128.0
69.4674 	EXP 	response_no: texRes = 128.0
69.5137 	EXP 	image_3: texRes = 128.0
69.5137 	EXP 	image_4: texRes = 128.0
69.5137 	EXP 	cue_file2: texRes = 128.0
69.5137 	EXP 	response_yes: texRes = 128.0
69.5137 	EXP 	response_no: texRes = 128.0
69.5593 	EXP 	image_3: texRes = 128.0
69.5593 	EXP 	image_4: texRes = 128.0
69.5593 	EXP 	cue_file2: texRes = 128.0
69.5593 	EXP 	response_yes: texRes = 128.0
69.5593 	EXP 	response_no: texRes = 128.0
69.6056 	EXP 	image_3: texRes = 128.0
69.6056 	EXP 	image_4: texRes = 128.0
69.6056 	EXP 	cue_file2: texRes = 128.0
69.6056 	EXP 	response_yes: texRes = 128.0
69.6056 	EXP 	response_no: texRes = 128.0
69.6517 	EXP 	image_3: texRes = 128.0
69.6517 	EXP 	image_4: texRes = 128.0
69.6517 	EXP 	cue_file2: texRes = 128.0
69.6517 	EXP 	response_yes: texRes = 128.0
69.6517 	EXP 	response_no: texRes = 128.0
69.6979 	EXP 	image_3: texRes = 128.0
69.6979 	EXP 	image_4: texRes = 128.0
69.6979 	EXP 	cue_file2: texRes = 128.0
69.6979 	EXP 	response_yes: texRes = 128.0
69.6979 	EXP 	response_no: texRes = 128.0
69.7436 	EXP 	image_3: texRes = 128.0
69.7436 	EXP 	image_4: texRes = 128.0
69.7436 	EXP 	cue_file2: texRes = 128.0
69.7436 	EXP 	response_yes: texRes = 128.0
69.7436 	EXP 	response_no: texRes = 128.0
69.7894 	EXP 	image_3: texRes = 128.0
69.7894 	EXP 	image_4: texRes = 128.0
69.7894 	EXP 	cue_file2: texRes = 128.0
69.7894 	EXP 	response_yes: texRes = 128.0
69.7894 	EXP 	response_no: texRes = 128.0
69.8353 	EXP 	image_3: texRes = 128.0
69.8353 	EXP 	image_4: texRes = 128.0
69.8353 	EXP 	cue_file2: texRes = 128.0
69.8353 	EXP 	response_yes: texRes = 128.0
69.8353 	EXP 	response_no: texRes = 128.0
69.8765 	EXP 	Sound sound_3 reached end of file
69.8832 	EXP 	image_3: texRes = 128.0
69.8832 	EXP 	image_4: texRes = 128.0
69.8832 	EXP 	cue_file2: texRes = 128.0
69.8832 	EXP 	response_yes: texRes = 128.0
69.8832 	EXP 	response_no: texRes = 128.0
69.9293 	EXP 	image_3: texRes = 128.0
69.9293 	EXP 	image_4: texRes = 128.0
69.9293 	EXP 	cue_file2: texRes = 128.0
69.9293 	EXP 	response_yes: texRes = 128.0
69.9293 	EXP 	response_no: texRes = 128.0
69.9293 	EXP 	sound_icon3: autoDraw = False
69.9754 	EXP 	image_3: texRes = 128.0
69.9754 	EXP 	image_4: texRes = 128.0
69.9754 	EXP 	cue_file2: texRes = 128.0
69.9754 	EXP 	response_yes: texRes = 128.0
69.9754 	EXP 	response_no: texRes = 128.0
70.0211 	EXP 	image_3: texRes = 128.0
70.0211 	EXP 	image_4: texRes = 128.0
70.0211 	EXP 	cue_file2: texRes = 128.0
70.0211 	EXP 	response_yes: texRes = 128.0
70.0211 	EXP 	response_no: texRes = 128.0
70.0672 	EXP 	image_3: texRes = 128.0
70.0672 	EXP 	image_4: texRes = 128.0
70.0672 	EXP 	cue_file2: texRes = 128.0
70.0672 	EXP 	response_yes: texRes = 128.0
70.0672 	EXP 	response_no: texRes = 128.0
70.1135 	EXP 	image_3: texRes = 128.0
70.1135 	EXP 	image_4: texRes = 128.0
70.1135 	EXP 	cue_file2: texRes = 128.0
70.1135 	EXP 	response_yes: texRes = 128.0
70.1135 	EXP 	response_no: texRes = 128.0
70.1586 	EXP 	image_3: texRes = 128.0
70.1586 	EXP 	image_4: texRes = 128.0
70.1586 	EXP 	cue_file2: texRes = 128.0
70.1586 	EXP 	response_yes: texRes = 128.0
70.1586 	EXP 	response_no: texRes = 128.0
70.2039 	EXP 	image_3: texRes = 128.0
70.2039 	EXP 	image_4: texRes = 128.0
70.2039 	EXP 	cue_file2: texRes = 128.0
70.2039 	EXP 	response_yes: texRes = 128.0
70.2039 	EXP 	response_no: texRes = 128.0
70.2495 	EXP 	image_3: texRes = 128.0
70.2495 	EXP 	image_4: texRes = 128.0
70.2495 	EXP 	cue_file2: texRes = 128.0
70.2495 	EXP 	response_yes: texRes = 128.0
70.2495 	EXP 	response_no: texRes = 128.0
70.2954 	EXP 	image_3: texRes = 128.0
70.2954 	EXP 	image_4: texRes = 128.0
70.2954 	EXP 	cue_file2: texRes = 128.0
70.2954 	EXP 	response_yes: texRes = 128.0
70.2954 	EXP 	response_no: texRes = 128.0
70.3414 	EXP 	image_3: texRes = 128.0
70.3414 	EXP 	image_4: texRes = 128.0
70.3414 	EXP 	cue_file2: texRes = 128.0
70.3414 	EXP 	response_yes: texRes = 128.0
70.3414 	EXP 	response_no: texRes = 128.0
70.3877 	EXP 	image_3: texRes = 128.0
70.3877 	EXP 	image_4: texRes = 128.0
70.3877 	EXP 	cue_file2: texRes = 128.0
70.3877 	EXP 	response_yes: texRes = 128.0
70.3877 	EXP 	response_no: texRes = 128.0
70.4329 	EXP 	image_3: texRes = 128.0
70.4329 	EXP 	image_4: texRes = 128.0
70.4329 	EXP 	cue_file2: texRes = 128.0
70.4329 	EXP 	response_yes: texRes = 128.0
70.4329 	EXP 	response_no: texRes = 128.0
70.4788 	EXP 	image_3: texRes = 128.0
70.4788 	EXP 	image_4: texRes = 128.0
70.4788 	EXP 	cue_file2: texRes = 128.0
70.4788 	EXP 	response_yes: texRes = 128.0
70.4788 	EXP 	response_no: texRes = 128.0
70.5288 	EXP 	Sound sound_4 started
70.5247 	EXP 	image_3: texRes = 128.0
70.5247 	EXP 	image_4: texRes = 128.0
70.5247 	EXP 	cue_file2: texRes = 128.0
70.5247 	EXP 	response_yes: texRes = 128.0
70.5247 	EXP 	response_no: texRes = 128.0
70.5247 	EXP 	sound_icon4: autoDraw = True
70.5706 	EXP 	image_3: texRes = 128.0
70.5706 	EXP 	image_4: texRes = 128.0
70.5706 	EXP 	cue_file2: texRes = 128.0
70.5706 	EXP 	response_yes: texRes = 128.0
70.5706 	EXP 	response_no: texRes = 128.0
70.6169 	EXP 	image_3: texRes = 128.0
70.6169 	EXP 	image_4: texRes = 128.0
70.6169 	EXP 	cue_file2: texRes = 128.0
70.6169 	EXP 	response_yes: texRes = 128.0
70.6169 	EXP 	response_no: texRes = 128.0
70.6630 	EXP 	image_3: texRes = 128.0
70.6630 	EXP 	image_4: texRes = 128.0
70.6630 	EXP 	cue_file2: texRes = 128.0
70.6630 	EXP 	response_yes: texRes = 128.0
70.6630 	EXP 	response_no: texRes = 128.0
70.7093 	EXP 	image_3: texRes = 128.0
70.7093 	EXP 	image_4: texRes = 128.0
70.7093 	EXP 	cue_file2: texRes = 128.0
70.7093 	EXP 	response_yes: texRes = 128.0
70.7093 	EXP 	response_no: texRes = 128.0
70.7556 	EXP 	image_3: texRes = 128.0
70.7556 	EXP 	image_4: texRes = 128.0
70.7556 	EXP 	cue_file2: texRes = 128.0
70.7556 	EXP 	response_yes: texRes = 128.0
70.7556 	EXP 	response_no: texRes = 128.0
70.8013 	EXP 	image_3: texRes = 128.0
70.8013 	EXP 	image_4: texRes = 128.0
70.8013 	EXP 	cue_file2: texRes = 128.0
70.8013 	EXP 	response_yes: texRes = 128.0
70.8013 	EXP 	response_no: texRes = 128.0
70.8475 	EXP 	image_3: texRes = 128.0
70.8475 	EXP 	image_4: texRes = 128.0
70.8475 	EXP 	cue_file2: texRes = 128.0
70.8475 	EXP 	response_yes: texRes = 128.0
70.8475 	EXP 	response_no: texRes = 128.0
70.8932 	EXP 	image_3: texRes = 128.0
70.8932 	EXP 	image_4: texRes = 128.0
70.8932 	EXP 	cue_file2: texRes = 128.0
70.8932 	EXP 	response_yes: texRes = 128.0
70.8932 	EXP 	response_no: texRes = 128.0
70.9392 	EXP 	image_3: texRes = 128.0
70.9392 	EXP 	image_4: texRes = 128.0
70.9392 	EXP 	cue_file2: texRes = 128.0
70.9392 	EXP 	response_yes: texRes = 128.0
70.9392 	EXP 	response_no: texRes = 128.0
70.9849 	EXP 	image_3: texRes = 128.0
70.9849 	EXP 	image_4: texRes = 128.0
70.9849 	EXP 	cue_file2: texRes = 128.0
70.9849 	EXP 	response_yes: texRes = 128.0
70.9849 	EXP 	response_no: texRes = 128.0
71.0310 	EXP 	image_3: texRes = 128.0
71.0310 	EXP 	image_4: texRes = 128.0
71.0310 	EXP 	cue_file2: texRes = 128.0
71.0310 	EXP 	response_yes: texRes = 128.0
71.0310 	EXP 	response_no: texRes = 128.0
71.0771 	EXP 	image_3: texRes = 128.0
71.0771 	EXP 	image_4: texRes = 128.0
71.0771 	EXP 	cue_file2: texRes = 128.0
71.0771 	EXP 	response_yes: texRes = 128.0
71.0771 	EXP 	response_no: texRes = 128.0
71.1234 	EXP 	image_3: texRes = 128.0
71.1234 	EXP 	image_4: texRes = 128.0
71.1234 	EXP 	cue_file2: texRes = 128.0
71.1234 	EXP 	response_yes: texRes = 128.0
71.1234 	EXP 	response_no: texRes = 128.0
71.1692 	DATA 	Keypress: 2
71.1705 	EXP 	image_3: texRes = 128.0
71.1705 	EXP 	image_4: texRes = 128.0
71.1705 	EXP 	cue_file2: texRes = 128.0
71.1705 	EXP 	response_yes: texRes = 128.0
71.1705 	EXP 	response_no: texRes = 128.0
71.2160 	EXP 	image_3: texRes = 128.0
71.2160 	EXP 	image_4: texRes = 128.0
71.2160 	EXP 	cue_file2: texRes = 128.0
71.2160 	EXP 	response_yes: texRes = 128.0
71.2160 	EXP 	response_no: texRes = 128.0
71.2617 	EXP 	image_3: texRes = 128.0
71.2617 	EXP 	image_4: texRes = 128.0
71.2617 	EXP 	cue_file2: texRes = 128.0
71.2617 	EXP 	response_yes: texRes = 128.0
71.2617 	EXP 	response_no: texRes = 128.0
71.3078 	EXP 	image_3: texRes = 128.0
71.3078 	EXP 	image_4: texRes = 128.0
71.3078 	EXP 	cue_file2: texRes = 128.0
71.3078 	EXP 	response_yes: texRes = 128.0
71.3078 	EXP 	response_no: texRes = 128.0
71.3547 	EXP 	image_3: texRes = 128.0
71.3547 	EXP 	image_4: texRes = 128.0
71.3547 	EXP 	cue_file2: texRes = 128.0
71.3547 	EXP 	response_yes: texRes = 128.0
71.3547 	EXP 	response_no: texRes = 128.0
71.4004 	EXP 	image_3: texRes = 128.0
71.4004 	EXP 	image_4: texRes = 128.0
71.4004 	EXP 	cue_file2: texRes = 128.0
71.4004 	EXP 	response_yes: texRes = 128.0
71.4004 	EXP 	response_no: texRes = 128.0
71.4465 	EXP 	image_3: texRes = 128.0
71.4465 	EXP 	image_4: texRes = 128.0
71.4465 	EXP 	cue_file2: texRes = 128.0
71.4465 	EXP 	response_yes: texRes = 128.0
71.4465 	EXP 	response_no: texRes = 128.0
71.4927 	EXP 	image_3: texRes = 128.0
71.4927 	EXP 	image_4: texRes = 128.0
71.4927 	EXP 	cue_file2: texRes = 128.0
71.4927 	EXP 	response_yes: texRes = 128.0
71.4927 	EXP 	response_no: texRes = 128.0
71.5321 	EXP 	Sound sound_4 reached end of file
71.5390 	EXP 	image_3: texRes = 128.0
71.5390 	EXP 	image_4: texRes = 128.0
71.5390 	EXP 	cue_file2: texRes = 128.0
71.5390 	EXP 	response_yes: texRes = 128.0
71.5390 	EXP 	response_no: texRes = 128.0
71.5852 	EXP 	image_3: texRes = 128.0
71.5852 	EXP 	image_4: texRes = 128.0
71.5852 	EXP 	cue_file2: texRes = 128.0
71.5852 	EXP 	response_yes: texRes = 128.0
71.5852 	EXP 	response_no: texRes = 128.0
71.5852 	EXP 	sound_icon4: autoDraw = False
71.6314 	EXP 	image_3: texRes = 128.0
71.6314 	EXP 	image_4: texRes = 128.0
71.6314 	EXP 	cue_file2: texRes = 128.0
71.6314 	EXP 	response_yes: texRes = 128.0
71.6314 	EXP 	response_no: texRes = 128.0
71.6767 	EXP 	image_3: texRes = 128.0
71.6767 	EXP 	image_4: texRes = 128.0
71.6767 	EXP 	cue_file2: texRes = 128.0
71.6767 	EXP 	response_yes: texRes = 128.0
71.6767 	EXP 	response_no: texRes = 128.0
71.7230 	EXP 	image_3: texRes = 128.0
71.7230 	EXP 	image_4: texRes = 128.0
71.7230 	EXP 	cue_file2: texRes = 128.0
71.7230 	EXP 	response_yes: texRes = 128.0
71.7230 	EXP 	response_no: texRes = 128.0
71.7695 	EXP 	image_3: texRes = 128.0
71.7695 	EXP 	image_4: texRes = 128.0
71.7695 	EXP 	cue_file2: texRes = 128.0
71.7695 	EXP 	response_yes: texRes = 128.0
71.7695 	EXP 	response_no: texRes = 128.0
71.8148 	EXP 	image_3: texRes = 128.0
71.8148 	EXP 	image_4: texRes = 128.0
71.8148 	EXP 	cue_file2: texRes = 128.0
71.8148 	EXP 	response_yes: texRes = 128.0
71.8148 	EXP 	response_no: texRes = 128.0
71.8605 	EXP 	image_3: texRes = 128.0
71.8605 	EXP 	image_4: texRes = 128.0
71.8605 	EXP 	cue_file2: texRes = 128.0
71.8605 	EXP 	response_yes: texRes = 128.0
71.8605 	EXP 	response_no: texRes = 128.0
71.9067 	EXP 	image_3: texRes = 128.0
71.9067 	EXP 	image_4: texRes = 128.0
71.9067 	EXP 	cue_file2: texRes = 128.0
71.9067 	EXP 	response_yes: texRes = 128.0
71.9067 	EXP 	response_no: texRes = 128.0
71.9522 	EXP 	image_3: texRes = 128.0
71.9522 	EXP 	image_4: texRes = 128.0
71.9522 	EXP 	cue_file2: texRes = 128.0
71.9522 	EXP 	response_yes: texRes = 128.0
71.9522 	EXP 	response_no: texRes = 128.0
71.9983 	EXP 	image_3: texRes = 128.0
71.9983 	EXP 	image_4: texRes = 128.0
71.9983 	EXP 	cue_file2: texRes = 128.0
71.9983 	EXP 	response_yes: texRes = 128.0
71.9983 	EXP 	response_no: texRes = 128.0
72.0441 	EXP 	image_3: texRes = 128.0
72.0441 	EXP 	image_4: texRes = 128.0
72.0441 	EXP 	cue_file2: texRes = 128.0
72.0441 	EXP 	response_yes: texRes = 128.0
72.0441 	EXP 	response_no: texRes = 128.0
72.0902 	EXP 	image_3: texRes = 128.0
72.0902 	EXP 	image_4: texRes = 128.0
72.0902 	EXP 	cue_file2: texRes = 128.0
72.0902 	EXP 	response_yes: texRes = 128.0
72.0902 	EXP 	response_no: texRes = 128.0
72.1365 	EXP 	image_3: texRes = 128.0
72.1365 	EXP 	image_4: texRes = 128.0
72.1365 	EXP 	cue_file2: texRes = 128.0
72.1365 	EXP 	response_yes: texRes = 128.0
72.1365 	EXP 	response_no: texRes = 128.0
72.1828 	EXP 	image_3: texRes = 128.0
72.1828 	EXP 	image_4: texRes = 128.0
72.1828 	EXP 	cue_file2: texRes = 128.0
72.1828 	EXP 	response_yes: texRes = 128.0
72.1828 	EXP 	response_no: texRes = 128.0
72.2285 	EXP 	image_3: texRes = 128.0
72.2285 	EXP 	image_4: texRes = 128.0
72.2285 	EXP 	cue_file2: texRes = 128.0
72.2285 	EXP 	response_yes: texRes = 128.0
72.2285 	EXP 	response_no: texRes = 128.0
72.2748 	EXP 	image_3: texRes = 128.0
72.2748 	EXP 	image_4: texRes = 128.0
72.2748 	EXP 	cue_file2: texRes = 128.0
72.2748 	EXP 	response_yes: texRes = 128.0
72.2748 	EXP 	response_no: texRes = 128.0
72.3214 	EXP 	image_3: texRes = 128.0
72.3214 	EXP 	image_4: texRes = 128.0
72.3214 	EXP 	cue_file2: texRes = 128.0
72.3214 	EXP 	response_yes: texRes = 128.0
72.3214 	EXP 	response_no: texRes = 128.0
72.3678 	EXP 	image_3: texRes = 128.0
72.3678 	EXP 	image_4: texRes = 128.0
72.3678 	EXP 	cue_file2: texRes = 128.0
72.3678 	EXP 	response_yes: texRes = 128.0
72.3678 	EXP 	response_no: texRes = 128.0
72.4134 	EXP 	image_3: texRes = 128.0
72.4134 	EXP 	image_4: texRes = 128.0
72.4134 	EXP 	cue_file2: texRes = 128.0
72.4134 	EXP 	response_yes: texRes = 128.0
72.4134 	EXP 	response_no: texRes = 128.0
