8.9975 	WARNING 	Requested an unavailable screen number - using first available.
77.0824 	EXP 	response_yes: texRes = 128.0
77.0824 	EXP 	response_no: texRes = 128.0
77.1274 	EXP 	image_3: texRes = 128.0
77.1274 	EXP 	image_4: texRes = 128.0
77.1274 	EXP 	cue_file2: texRes = 128.0
77.1274 	EXP 	response_yes: texRes = 128.0
77.1274 	EXP 	response_no: texRes = 128.0
77.1726 	EXP 	image_3: texRes = 128.0
77.1726 	EXP 	image_4: texRes = 128.0
77.1726 	EXP 	cue_file2: texRes = 128.0
77.1726 	EXP 	response_yes: texRes = 128.0
77.1726 	EXP 	response_no: texRes = 128.0
77.2177 	EXP 	image_3: texRes = 128.0
77.2177 	EXP 	image_4: texRes = 128.0
77.2177 	EXP 	cue_file2: texRes = 128.0
77.2177 	EXP 	response_yes: texRes = 128.0
77.2177 	EXP 	response_no: texRes = 128.0
77.2629 	EXP 	image_3: texRes = 128.0
77.2629 	EXP 	image_4: texRes = 128.0
77.2629 	EXP 	cue_file2: texRes = 128.0
77.2629 	EXP 	response_yes: texRes = 128.0
77.2629 	EXP 	response_no: texRes = 128.0
77.3081 	EXP 	image_3: texRes = 128.0
77.3081 	EXP 	image_4: texRes = 128.0
77.3081 	EXP 	cue_file2: texRes = 128.0
77.3081 	EXP 	response_yes: texRes = 128.0
77.3081 	EXP 	response_no: texRes = 128.0
77.3540 	EXP 	image_3: texRes = 128.0
77.3540 	EXP 	image_4: texRes = 128.0
77.3540 	EXP 	cue_file2: texRes = 128.0
77.3540 	EXP 	response_yes: texRes = 128.0
77.3540 	EXP 	response_no: texRes = 128.0
77.3986 	EXP 	image_3: texRes = 128.0
77.3986 	EXP 	image_4: texRes = 128.0
77.3986 	EXP 	cue_file2: texRes = 128.0
77.3986 	EXP 	response_yes: texRes = 128.0
77.3986 	EXP 	response_no: texRes = 128.0
77.4434 	EXP 	image_3: texRes = 128.0
77.4434 	EXP 	image_4: texRes = 128.0
77.4434 	EXP 	cue_file2: texRes = 128.0
77.4434 	EXP 	response_yes: texRes = 128.0
77.4434 	EXP 	response_no: texRes = 128.0
77.4883 	EXP 	image_3: texRes = 128.0
77.4883 	EXP 	image_4: texRes = 128.0
77.4883 	EXP 	cue_file2: texRes = 128.0
77.4883 	EXP 	response_yes: texRes = 128.0
77.4883 	EXP 	response_no: texRes = 128.0
77.5330 	EXP 	image_3: texRes = 128.0
77.5330 	EXP 	image_4: texRes = 128.0
77.5330 	EXP 	cue_file2: texRes = 128.0
77.5330 	EXP 	response_yes: texRes = 128.0
77.5330 	EXP 	response_no: texRes = 128.0
77.5780 	EXP 	image_3: texRes = 128.0
77.5780 	EXP 	image_4: texRes = 128.0
77.5780 	EXP 	cue_file2: texRes = 128.0
77.5780 	EXP 	response_yes: texRes = 128.0
77.5780 	EXP 	response_no: texRes = 128.0
77.6228 	EXP 	image_3: texRes = 128.0
77.6228 	EXP 	image_4: texRes = 128.0
77.6228 	EXP 	cue_file2: texRes = 128.0
77.6228 	EXP 	response_yes: texRes = 128.0
77.6228 	EXP 	response_no: texRes = 128.0
77.6678 	EXP 	image_3: texRes = 128.0
77.6678 	EXP 	image_4: texRes = 128.0
77.6678 	EXP 	cue_file2: texRes = 128.0
77.6678 	EXP 	response_yes: texRes = 128.0
77.6678 	EXP 	response_no: texRes = 128.0
77.7127 	EXP 	image_3: texRes = 128.0
77.7127 	EXP 	image_4: texRes = 128.0
77.7127 	EXP 	cue_file2: texRes = 128.0
77.7127 	EXP 	response_yes: texRes = 128.0
77.7127 	EXP 	response_no: texRes = 128.0
77.7508 	EXP 	Sound sound_4 reached end of file
77.7576 	EXP 	image_3: texRes = 128.0
77.7576 	EXP 	image_4: texRes = 128.0
77.7576 	EXP 	cue_file2: texRes = 128.0
77.7576 	EXP 	response_yes: texRes = 128.0
77.7576 	EXP 	response_no: texRes = 128.0
77.7576 	EXP 	sound_icon4: autoDraw = False
77.8026 	EXP 	image_3: texRes = 128.0
77.8026 	EXP 	image_4: texRes = 128.0
77.8026 	EXP 	cue_file2: texRes = 128.0
77.8026 	EXP 	response_yes: texRes = 128.0
77.8026 	EXP 	response_no: texRes = 128.0
77.8481 	EXP 	image_3: texRes = 128.0
77.8481 	EXP 	image_4: texRes = 128.0
77.8481 	EXP 	cue_file2: texRes = 128.0
77.8481 	EXP 	response_yes: texRes = 128.0
77.8481 	EXP 	response_no: texRes = 128.0
77.8928 	EXP 	image_3: texRes = 128.0
77.8928 	EXP 	image_4: texRes = 128.0
77.8928 	EXP 	cue_file2: texRes = 128.0
77.8928 	EXP 	response_yes: texRes = 128.0
77.8928 	EXP 	response_no: texRes = 128.0
77.9375 	EXP 	image_3: texRes = 128.0
77.9375 	EXP 	image_4: texRes = 128.0
77.9375 	EXP 	cue_file2: texRes = 128.0
77.9375 	EXP 	response_yes: texRes = 128.0
77.9375 	EXP 	response_no: texRes = 128.0
77.9836 	EXP 	image_3: texRes = 128.0
77.9836 	EXP 	image_4: texRes = 128.0
77.9836 	EXP 	cue_file2: texRes = 128.0
77.9836 	EXP 	response_yes: texRes = 128.0
77.9836 	EXP 	response_no: texRes = 128.0
78.0296 	EXP 	image_3: texRes = 128.0
78.0296 	EXP 	image_4: texRes = 128.0
78.0296 	EXP 	cue_file2: texRes = 128.0
78.0296 	EXP 	response_yes: texRes = 128.0
78.0296 	EXP 	response_no: texRes = 128.0
78.0745 	EXP 	image_3: texRes = 128.0
78.0745 	EXP 	image_4: texRes = 128.0
78.0745 	EXP 	cue_file2: texRes = 128.0
78.0745 	EXP 	response_yes: texRes = 128.0
78.0745 	EXP 	response_no: texRes = 128.0
78.1195 	DATA 	Keypress: 2
78.1206 	EXP 	image_3: texRes = 128.0
78.1206 	EXP 	image_4: texRes = 128.0
78.1206 	EXP 	cue_file2: texRes = 128.0
78.1206 	EXP 	response_yes: texRes = 128.0
78.1206 	EXP 	response_no: texRes = 128.0
78.1662 	EXP 	image_3: texRes = 128.0
78.1662 	EXP 	image_4: texRes = 128.0
78.1662 	EXP 	cue_file2: texRes = 128.0
78.1662 	EXP 	response_yes: texRes = 128.0
78.1662 	EXP 	response_no: texRes = 128.0
78.2109 	EXP 	image_3: texRes = 128.0
78.2109 	EXP 	image_4: texRes = 128.0
78.2109 	EXP 	cue_file2: texRes = 128.0
78.2109 	EXP 	response_yes: texRes = 128.0
78.2109 	EXP 	response_no: texRes = 128.0
78.2558 	EXP 	image_3: texRes = 128.0
78.2558 	EXP 	image_4: texRes = 128.0
78.2558 	EXP 	cue_file2: texRes = 128.0
78.2558 	EXP 	response_yes: texRes = 128.0
78.2558 	EXP 	response_no: texRes = 128.0
78.3009 	EXP 	image_3: texRes = 128.0
78.3009 	EXP 	image_4: texRes = 128.0
78.3009 	EXP 	cue_file2: texRes = 128.0
78.3009 	EXP 	response_yes: texRes = 128.0
78.3009 	EXP 	response_no: texRes = 128.0
78.3460 	EXP 	image_3: texRes = 128.0
78.3460 	EXP 	image_4: texRes = 128.0
78.3460 	EXP 	cue_file2: texRes = 128.0
78.3460 	EXP 	response_yes: texRes = 128.0
78.3460 	EXP 	response_no: texRes = 128.0
78.3909 	EXP 	image_3: texRes = 128.0
78.3909 	EXP 	image_4: texRes = 128.0
78.3909 	EXP 	cue_file2: texRes = 128.0
78.3909 	EXP 	response_yes: texRes = 128.0
78.3909 	EXP 	response_no: texRes = 128.0
78.4357 	EXP 	image_3: texRes = 128.0
78.4357 	EXP 	image_4: texRes = 128.0
78.4357 	EXP 	cue_file2: texRes = 128.0
78.4357 	EXP 	response_yes: texRes = 128.0
78.4357 	EXP 	response_no: texRes = 128.0
78.4809 	EXP 	image_3: texRes = 128.0
78.4809 	EXP 	image_4: texRes = 128.0
78.4809 	EXP 	cue_file2: texRes = 128.0
78.4809 	EXP 	response_yes: texRes = 128.0
78.4809 	EXP 	response_no: texRes = 128.0
78.5255 	EXP 	image_3: texRes = 128.0
78.5255 	EXP 	image_4: texRes = 128.0
78.5255 	EXP 	cue_file2: texRes = 128.0
78.5255 	EXP 	response_yes: texRes = 128.0
78.5255 	EXP 	response_no: texRes = 128.0
78.5704 	EXP 	image_3: texRes = 128.0
78.5704 	EXP 	image_4: texRes = 128.0
78.5704 	EXP 	cue_file2: texRes = 128.0
78.5704 	EXP 	response_yes: texRes = 128.0
78.5704 	EXP 	response_no: texRes = 128.0
78.6164 	EXP 	image_3: texRes = 128.0
78.6164 	EXP 	image_4: texRes = 128.0
78.6164 	EXP 	cue_file2: texRes = 128.0
78.6164 	EXP 	response_yes: texRes = 128.0
78.6164 	EXP 	response_no: texRes = 128.0
78.6612 	EXP 	image_3: texRes = 128.0
78.6612 	EXP 	image_4: texRes = 128.0
78.6612 	EXP 	cue_file2: texRes = 128.0
78.6612 	EXP 	response_yes: texRes = 128.0
78.6612 	EXP 	response_no: texRes = 128.0
78.7060 	EXP 	image_3: texRes = 128.0
78.7060 	EXP 	image_4: texRes = 128.0
78.7060 	EXP 	cue_file2: texRes = 128.0
78.7060 	EXP 	response_yes: texRes = 128.0
78.7060 	EXP 	response_no: texRes = 128.0
78.7511 	EXP 	image_3: texRes = 128.0
78.7511 	EXP 	image_4: texRes = 128.0
78.7511 	EXP 	cue_file2: texRes = 128.0
78.7511 	EXP 	response_yes: texRes = 128.0
78.7511 	EXP 	response_no: texRes = 128.0
78.7960 	EXP 	image_3: texRes = 128.0
78.7960 	EXP 	image_4: texRes = 128.0
78.7960 	EXP 	cue_file2: texRes = 128.0
78.7960 	EXP 	response_yes: texRes = 128.0
78.7960 	EXP 	response_no: texRes = 128.0
78.8409 	EXP 	image_3: texRes = 128.0
78.8409 	EXP 	image_4: texRes = 128.0
78.8409 	EXP 	cue_file2: texRes = 128.0
78.8409 	EXP 	response_yes: texRes = 128.0
78.8409 	EXP 	response_no: texRes = 128.0
78.8858 	EXP 	image_3: texRes = 128.0
78.8858 	EXP 	image_4: texRes = 128.0
78.8858 	EXP 	cue_file2: texRes = 128.0
78.8858 	EXP 	response_yes: texRes = 128.0
78.8858 	EXP 	response_no: texRes = 128.0
78.9311 	EXP 	image_3: texRes = 128.0
78.9311 	EXP 	image_4: texRes = 128.0
78.9311 	EXP 	cue_file2: texRes = 128.0
78.9311 	EXP 	response_yes: texRes = 128.0
78.9311 	EXP 	response_no: texRes = 128.0
78.9761 	EXP 	image_3: texRes = 128.0
78.9761 	EXP 	image_4: texRes = 128.0
78.9761 	EXP 	cue_file2: texRes = 128.0
78.9761 	EXP 	response_yes: texRes = 128.0
78.9761 	EXP 	response_no: texRes = 128.0
79.0211 	EXP 	image_3: texRes = 128.0
79.0211 	EXP 	image_4: texRes = 128.0
79.0211 	EXP 	cue_file2: texRes = 128.0
79.0211 	EXP 	response_yes: texRes = 128.0
79.0211 	EXP 	response_no: texRes = 128.0
79.0660 	EXP 	image_3: texRes = 128.0
79.0660 	EXP 	image_4: texRes = 128.0
79.0660 	EXP 	cue_file2: texRes = 128.0
79.0660 	EXP 	response_yes: texRes = 128.0
79.0660 	EXP 	response_no: texRes = 128.0
79.1108 	EXP 	image_3: texRes = 128.0
79.1108 	EXP 	image_4: texRes = 128.0
79.1108 	EXP 	cue_file2: texRes = 128.0
79.1108 	EXP 	response_yes: texRes = 128.0
79.1108 	EXP 	response_no: texRes = 128.0
79.1557 	EXP 	image_3: texRes = 128.0
79.1557 	EXP 	image_4: texRes = 128.0
79.1557 	EXP 	cue_file2: texRes = 128.0
79.1557 	EXP 	response_yes: texRes = 128.0
79.1557 	EXP 	response_no: texRes = 128.0
79.2006 	EXP 	image_3: texRes = 128.0
79.2006 	EXP 	image_4: texRes = 128.0
79.2006 	EXP 	cue_file2: texRes = 128.0
79.2006 	EXP 	response_yes: texRes = 128.0
79.2006 	EXP 	response_no: texRes = 128.0
79.2454 	EXP 	image_3: texRes = 128.0
79.2454 	EXP 	image_4: texRes = 128.0
79.2454 	EXP 	cue_file2: texRes = 128.0
79.2454 	EXP 	response_yes: texRes = 128.0
79.2454 	EXP 	response_no: texRes = 128.0
79.2902 	EXP 	image_3: texRes = 128.0
79.2902 	EXP 	image_4: texRes = 128.0
79.2902 	EXP 	cue_file2: texRes = 128.0
79.2902 	EXP 	response_yes: texRes = 128.0
79.2902 	EXP 	response_no: texRes = 128.0
79.3353 	EXP 	image_3: texRes = 128.0
79.3353 	EXP 	image_4: texRes = 128.0
79.3353 	EXP 	cue_file2: texRes = 128.0
79.3353 	EXP 	response_yes: texRes = 128.0
79.3353 	EXP 	response_no: texRes = 128.0
79.3801 	EXP 	image_3: texRes = 128.0
79.3801 	EXP 	image_4: texRes = 128.0
79.3801 	EXP 	cue_file2: texRes = 128.0
79.3801 	EXP 	response_yes: texRes = 128.0
79.3801 	EXP 	response_no: texRes = 128.0
79.4251 	EXP 	image_3: texRes = 128.0
79.4251 	EXP 	image_4: texRes = 128.0
79.4251 	EXP 	cue_file2: texRes = 128.0
79.4251 	EXP 	response_yes: texRes = 128.0
79.4251 	EXP 	response_no: texRes = 128.0
79.4702 	EXP 	image_3: texRes = 128.0
79.4702 	EXP 	image_4: texRes = 128.0
79.4702 	EXP 	cue_file2: texRes = 128.0
79.4702 	EXP 	response_yes: texRes = 128.0
79.4702 	EXP 	response_no: texRes = 128.0
79.5151 	EXP 	image_3: texRes = 128.0
79.5151 	EXP 	image_4: texRes = 128.0
79.5151 	EXP 	cue_file2: texRes = 128.0
79.5151 	EXP 	response_yes: texRes = 128.0
79.5151 	EXP 	response_no: texRes = 128.0
79.5599 	EXP 	image_3: texRes = 128.0
79.5599 	EXP 	image_4: texRes = 128.0
79.5599 	EXP 	cue_file2: texRes = 128.0
79.5599 	EXP 	response_yes: texRes = 128.0
79.5599 	EXP 	response_no: texRes = 128.0
79.6059 	EXP 	image_3: texRes = 128.0
79.6059 	EXP 	image_4: texRes = 128.0
79.6059 	EXP 	cue_file2: texRes = 128.0
79.6059 	EXP 	response_yes: texRes = 128.0
79.6059 	EXP 	response_no: texRes = 128.0
79.6505 	EXP 	image_3: texRes = 128.0
79.6505 	EXP 	image_4: texRes = 128.0
79.6505 	EXP 	cue_file2: texRes = 128.0
79.6505 	EXP 	response_yes: texRes = 128.0
79.6505 	EXP 	response_no: texRes = 128.0
79.6959 	EXP 	image_3: texRes = 128.0
79.6959 	EXP 	image_4: texRes = 128.0
79.6959 	EXP 	cue_file2: texRes = 128.0
79.6959 	EXP 	response_yes: texRes = 128.0
79.6959 	EXP 	response_no: texRes = 128.0
79.7419 	EXP 	image_3: texRes = 128.0
79.7419 	EXP 	image_4: texRes = 128.0
79.7419 	EXP 	cue_file2: texRes = 128.0
79.7419 	EXP 	response_yes: texRes = 128.0
79.7419 	EXP 	response_no: texRes = 128.0
79.7867 	EXP 	image_3: texRes = 128.0
79.7867 	EXP 	image_4: texRes = 128.0
79.7867 	EXP 	cue_file2: texRes = 128.0
79.7867 	EXP 	response_yes: texRes = 128.0
79.7867 	EXP 	response_no: texRes = 128.0
79.8321 	EXP 	image_3: texRes = 128.0
79.8321 	EXP 	image_4: texRes = 128.0
79.8321 	EXP 	cue_file2: texRes = 128.0
79.8321 	EXP 	response_yes: texRes = 128.0
79.8321 	EXP 	response_no: texRes = 128.0
79.8321 	EXP 	iti_blank: autoDraw = True
79.8784 	EXP 	image_3: texRes = 128.0
79.8784 	EXP 	image_4: texRes = 128.0
79.8784 	EXP 	cue_file2: texRes = 128.0
79.8784 	EXP 	response_yes: texRes = 128.0
79.8784 	EXP 	response_no: texRes = 128.0
79.9178 	EXP 	image_3: texRes = 128.0
79.9178 	EXP 	image_4: texRes = 128.0
79.9178 	EXP 	cue_file2: texRes = 128.0
79.9178 	EXP 	response_yes: texRes = 128.0
79.9178 	EXP 	response_no: texRes = 128.0
79.9178 	EXP 	cue_file2: autoDraw = False
79.9178 	EXP 	response_yes: autoDraw = False
79.9178 	EXP 	response_no: autoDraw = False
79.9571 	EXP 	image_3: texRes = 128.0
79.9571 	EXP 	image_4: texRes = 128.0
79.9571 	EXP 	cue_file2: texRes = 128.0
79.9571 	EXP 	response_yes: texRes = 128.0
79.9571 	EXP 	response_no: texRes = 128.0
79.9974 	EXP 	image_3: texRes = 128.0
79.9974 	EXP 	image_4: texRes = 128.0
79.9974 	EXP 	cue_file2: texRes = 128.0
79.9974 	EXP 	response_yes: texRes = 128.0
79.9974 	EXP 	response_no: texRes = 128.0
80.0367 	EXP 	image_3: texRes = 128.0
80.0367 	EXP 	image_4: texRes = 128.0
80.0367 	EXP 	cue_file2: texRes = 128.0
80.0367 	EXP 	response_yes: texRes = 128.0
80.0367 	EXP 	response_no: texRes = 128.0
80.0770 	EXP 	image_3: texRes = 128.0
80.0770 	EXP 	image_4: texRes = 128.0
80.0770 	EXP 	cue_file2: texRes = 128.0
80.0770 	EXP 	response_yes: texRes = 128.0
80.0770 	EXP 	response_no: texRes = 128.0
80.1161 	EXP 	image_3: texRes = 128.0
80.1161 	EXP 	image_4: texRes = 128.0
80.1161 	EXP 	cue_file2: texRes = 128.0
80.1161 	EXP 	response_yes: texRes = 128.0
80.1161 	EXP 	response_no: texRes = 128.0
80.1555 	EXP 	image_3: texRes = 128.0
80.1555 	EXP 	image_4: texRes = 128.0
80.1555 	EXP 	cue_file2: texRes = 128.0
80.1555 	EXP 	response_yes: texRes = 128.0
80.1555 	EXP 	response_no: texRes = 128.0
80.1949 	EXP 	image_3: texRes = 128.0
80.1949 	EXP 	image_4: texRes = 128.0
80.1949 	EXP 	cue_file2: texRes = 128.0
80.1949 	EXP 	response_yes: texRes = 128.0
80.1949 	EXP 	response_no: texRes = 128.0
80.2342 	EXP 	image_3: texRes = 128.0
80.2342 	EXP 	image_4: texRes = 128.0
80.2342 	EXP 	cue_file2: texRes = 128.0
80.2342 	EXP 	response_yes: texRes = 128.0
80.2342 	EXP 	response_no: texRes = 128.0
80.2737 	EXP 	image_3: texRes = 128.0
80.2737 	EXP 	image_4: texRes = 128.0
80.2737 	EXP 	cue_file2: texRes = 128.0
80.2737 	EXP 	response_yes: texRes = 128.0
80.2737 	EXP 	response_no: texRes = 128.0
80.3132 	EXP 	image_3: texRes = 128.0
80.3132 	EXP 	image_4: texRes = 128.0
80.3132 	EXP 	cue_file2: texRes = 128.0
80.3132 	EXP 	response_yes: texRes = 128.0
80.3132 	EXP 	response_no: texRes = 128.0
80.3526 	EXP 	image_3: texRes = 128.0
80.3526 	EXP 	image_4: texRes = 128.0
80.3526 	EXP 	cue_file2: texRes = 128.0
80.3526 	EXP 	response_yes: texRes = 128.0
80.3526 	EXP 	response_no: texRes = 128.0
80.3919 	EXP 	image_3: texRes = 128.0
80.3919 	EXP 	image_4: texRes = 128.0
80.3919 	EXP 	cue_file2: texRes = 128.0
80.3919 	EXP 	response_yes: texRes = 128.0
80.3919 	EXP 	response_no: texRes = 128.0
80.4315 	EXP 	image_3: texRes = 128.0
80.4315 	EXP 	image_4: texRes = 128.0
80.4315 	EXP 	cue_file2: texRes = 128.0
80.4315 	EXP 	response_yes: texRes = 128.0
80.4315 	EXP 	response_no: texRes = 128.0
80.4710 	EXP 	image_3: texRes = 128.0
80.4710 	EXP 	image_4: texRes = 128.0
80.4710 	EXP 	cue_file2: texRes = 128.0
80.4710 	EXP 	response_yes: texRes = 128.0
80.4710 	EXP 	response_no: texRes = 128.0
80.5104 	EXP 	image_3: texRes = 128.0
80.5104 	EXP 	image_4: texRes = 128.0
80.5104 	EXP 	cue_file2: texRes = 128.0
80.5104 	EXP 	response_yes: texRes = 128.0
80.5104 	EXP 	response_no: texRes = 128.0
80.5499 	EXP 	image_3: texRes = 128.0
80.5499 	EXP 	image_4: texRes = 128.0
80.5499 	EXP 	cue_file2: texRes = 128.0
80.5499 	EXP 	response_yes: texRes = 128.0
80.5499 	EXP 	response_no: texRes = 128.0
80.5890 	EXP 	image_3: texRes = 128.0
80.5890 	EXP 	image_4: texRes = 128.0
80.5890 	EXP 	cue_file2: texRes = 128.0
80.5890 	EXP 	response_yes: texRes = 128.0
80.5890 	EXP 	response_no: texRes = 128.0
80.6653 	EXP 	New trial (rep=0, index=9): OrderedDict([('Trial', 8), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/left_toward_300h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/left_away_290h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/direction_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/direction_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/direction_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Direction'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
80.7223 	EXP 	Sound sound_1 started
80.7142 	EXP 	Sound sound_1 stopped
80.7223 	EXP 	Sound sound_2 started
80.7145 	EXP 	Sound sound_2 stopped
80.7975 	EXP 	image_3: texRes = 128.0
80.7975 	EXP 	image_4: texRes = 128.0
80.7975 	EXP 	cue_file2: texRes = 128.0
80.7975 	EXP 	response_yes: texRes = 128.0
80.7975 	EXP 	response_no: texRes = 128.0
80.7975 	EXP 	iti_blank: autoDraw = False
80.7975 	EXP 	fixation_text: autoDraw = False
80.7975 	EXP 	cue_file2: autoDraw = False
80.7975 	EXP 	image_3: autoDraw = False
80.7975 	EXP 	image_4: autoDraw = False
80.7975 	EXP 	sound_icon3: autoDraw = False
80.7975 	EXP 	sound_icon4: autoDraw = False
80.7975 	EXP 	response_yes: autoDraw = False
80.7975 	EXP 	response_no: autoDraw = False
80.7975 	EXP 	iti_blank: autoDraw = False
80.7975 	EXP 	image_3: texRes = 128.0
80.7975 	EXP 	image_4: texRes = 128.0
80.7975 	EXP 	cue_file2: texRes = 128.0
80.7975 	EXP 	response_yes: texRes = 128.0
80.7975 	EXP 	response_no: texRes = 128.0
80.7975 	EXP 	cue_file1: ori = 0.0
80.7975 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
80.7975 	EXP 	image_1: ori = 0.0
80.7975 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
80.7975 	EXP 	image_2: ori = 0.0
80.7975 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
80.7975 	EXP 	sound_icon1: ori = 0.0
80.7975 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
80.7975 	EXP 	sound_icon2: ori = 0.0
80.7975 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
80.7975 	EXP 	cue_file1: autoDraw = True
80.7975 	EXP 	cue_file1: autoDraw = False
80.7975 	EXP 	image_1: autoDraw = True
80.7975 	EXP 	image_1: autoDraw = False
80.7975 	EXP 	image_2: autoDraw = True
80.7975 	EXP 	image_2: autoDraw = False
80.7975 	EXP 	sound_icon1: autoDraw = True
80.7975 	EXP 	sound_icon1: autoDraw = False
80.7975 	EXP 	sound_icon2: autoDraw = True
80.7975 	EXP 	sound_icon2: autoDraw = False
80.7975 	EXP 	cue_file1: autoDraw = False
80.7975 	EXP 	image_1: autoDraw = False
80.7975 	EXP 	image_2: autoDraw = False
80.7975 	EXP 	sound_icon1: autoDraw = False
80.7975 	EXP 	sound_icon2: autoDraw = False
80.7975 	EXP 	image_blank_1: autoDraw = True
80.7975 	EXP 	image_blank_1: autoDraw = False
80.7975 	EXP 	image_blank_1: autoDraw = False
80.7975 	EXP 	cue_file2: ori = 0.0
80.7975 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/direction_box.png'
80.7975 	EXP 	image_3: ori = 0.0
80.7975 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
80.7975 	EXP 	image_4: ori = 0.0
80.7975 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
80.7975 	EXP 	sound_icon3: ori = 0.0
80.7975 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
80.7975 	EXP 	sound_icon4: ori = 0.0
80.7975 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
80.7975 	EXP 	response_yes: ori = 0.0
80.7975 	EXP 	response_no: ori = 0.0
80.7975 	EXP 	image_3: texRes = 128.0
80.7975 	EXP 	image_4: texRes = 128.0
80.7975 	EXP 	cue_file2: texRes = 128.0
80.7975 	EXP 	response_yes: texRes = 128.0
80.7975 	EXP 	response_no: texRes = 128.0
80.7975 	EXP 	fixation_text: autoDraw = True
80.7975 	EXP 	fixation_text: autoDraw = False
80.7975 	EXP 	cue_file2: autoDraw = True
80.7975 	EXP 	image_3: autoDraw = True
80.7975 	EXP 	image_3: autoDraw = False
80.7975 	EXP 	image_4: autoDraw = True
80.7975 	EXP 	image_4: autoDraw = False
80.7975 	EXP 	response_yes: autoDraw = True
80.7975 	EXP 	response_no: autoDraw = True
80.8431 	EXP 	image_3: texRes = 128.0
80.8431 	EXP 	image_4: texRes = 128.0
80.8431 	EXP 	cue_file2: texRes = 128.0
80.8431 	EXP 	response_yes: texRes = 128.0
80.8431 	EXP 	response_no: texRes = 128.0
80.8883 	EXP 	image_3: texRes = 128.0
80.8883 	EXP 	image_4: texRes = 128.0
80.8883 	EXP 	cue_file2: texRes = 128.0
80.8883 	EXP 	response_yes: texRes = 128.0
80.8883 	EXP 	response_no: texRes = 128.0
80.9334 	EXP 	image_3: texRes = 128.0
80.9334 	EXP 	image_4: texRes = 128.0
80.9334 	EXP 	cue_file2: texRes = 128.0
80.9334 	EXP 	response_yes: texRes = 128.0
80.9334 	EXP 	response_no: texRes = 128.0
80.9785 	EXP 	image_3: texRes = 128.0
80.9785 	EXP 	image_4: texRes = 128.0
80.9785 	EXP 	cue_file2: texRes = 128.0
80.9785 	EXP 	response_yes: texRes = 128.0
80.9785 	EXP 	response_no: texRes = 128.0
81.0239 	EXP 	image_3: texRes = 128.0
81.0239 	EXP 	image_4: texRes = 128.0
81.0239 	EXP 	cue_file2: texRes = 128.0
81.0239 	EXP 	response_yes: texRes = 128.0
81.0239 	EXP 	response_no: texRes = 128.0
81.0692 	EXP 	image_3: texRes = 128.0
81.0692 	EXP 	image_4: texRes = 128.0
81.0692 	EXP 	cue_file2: texRes = 128.0
81.0692 	EXP 	response_yes: texRes = 128.0
81.0692 	EXP 	response_no: texRes = 128.0
81.1144 	EXP 	image_3: texRes = 128.0
81.1144 	EXP 	image_4: texRes = 128.0
81.1144 	EXP 	cue_file2: texRes = 128.0
81.1144 	EXP 	response_yes: texRes = 128.0
81.1144 	EXP 	response_no: texRes = 128.0
81.1603 	EXP 	image_3: texRes = 128.0
81.1603 	EXP 	image_4: texRes = 128.0
81.1603 	EXP 	cue_file2: texRes = 128.0
81.1603 	EXP 	response_yes: texRes = 128.0
81.1603 	EXP 	response_no: texRes = 128.0
81.2063 	EXP 	image_3: texRes = 128.0
