11.4632 	WARNING 	Requested an unavailable screen number - using first available.
60.1882 	EXP 	response_yes: texRes = 128.0
60.1882 	EXP 	response_no: texRes = 128.0
60.2394 	EXP 	image_3: texRes = 128.0
60.2394 	EXP 	image_4: texRes = 128.0
60.2394 	EXP 	cue_file2: texRes = 128.0
60.2394 	EXP 	response_yes: texRes = 128.0
60.2394 	EXP 	response_no: texRes = 128.0
60.2911 	EXP 	image_3: texRes = 128.0
60.2911 	EXP 	image_4: texRes = 128.0
60.2911 	EXP 	cue_file2: texRes = 128.0
60.2911 	EXP 	response_yes: texRes = 128.0
60.2911 	EXP 	response_no: texRes = 128.0
60.3424 	EXP 	image_3: texRes = 128.0
60.3424 	EXP 	image_4: texRes = 128.0
60.3424 	EXP 	cue_file2: texRes = 128.0
60.3424 	EXP 	response_yes: texRes = 128.0
60.3424 	EXP 	response_no: texRes = 128.0
60.3935 	EXP 	image_3: texRes = 128.0
60.3935 	EXP 	image_4: texRes = 128.0
60.3935 	EXP 	cue_file2: texRes = 128.0
60.3935 	EXP 	response_yes: texRes = 128.0
60.3935 	EXP 	response_no: texRes = 128.0
60.4443 	EXP 	image_3: texRes = 128.0
60.4443 	EXP 	image_4: texRes = 128.0
60.4443 	EXP 	cue_file2: texRes = 128.0
60.4443 	EXP 	response_yes: texRes = 128.0
60.4443 	EXP 	response_no: texRes = 128.0
60.4953 	EXP 	image_3: texRes = 128.0
60.4953 	EXP 	image_4: texRes = 128.0
60.4953 	EXP 	cue_file2: texRes = 128.0
60.4953 	EXP 	response_yes: texRes = 128.0
60.4953 	EXP 	response_no: texRes = 128.0
60.5463 	EXP 	image_3: texRes = 128.0
60.5463 	EXP 	image_4: texRes = 128.0
60.5463 	EXP 	cue_file2: texRes = 128.0
60.5463 	EXP 	response_yes: texRes = 128.0
60.5463 	EXP 	response_no: texRes = 128.0
60.5978 	EXP 	image_3: texRes = 128.0
60.5978 	EXP 	image_4: texRes = 128.0
60.5978 	EXP 	cue_file2: texRes = 128.0
60.5978 	EXP 	response_yes: texRes = 128.0
60.5978 	EXP 	response_no: texRes = 128.0
60.6491 	EXP 	image_3: texRes = 128.0
60.6491 	EXP 	image_4: texRes = 128.0
60.6491 	EXP 	cue_file2: texRes = 128.0
60.6491 	EXP 	response_yes: texRes = 128.0
60.6491 	EXP 	response_no: texRes = 128.0
60.7003 	EXP 	image_3: texRes = 128.0
60.7003 	EXP 	image_4: texRes = 128.0
60.7003 	EXP 	cue_file2: texRes = 128.0
60.7003 	EXP 	response_yes: texRes = 128.0
60.7003 	EXP 	response_no: texRes = 128.0
60.7512 	EXP 	image_3: texRes = 128.0
60.7512 	EXP 	image_4: texRes = 128.0
60.7512 	EXP 	cue_file2: texRes = 128.0
60.7512 	EXP 	response_yes: texRes = 128.0
60.7512 	EXP 	response_no: texRes = 128.0
60.8024 	EXP 	image_3: texRes = 128.0
60.8024 	EXP 	image_4: texRes = 128.0
60.8024 	EXP 	cue_file2: texRes = 128.0
60.8024 	EXP 	response_yes: texRes = 128.0
60.8024 	EXP 	response_no: texRes = 128.0
60.8535 	EXP 	image_3: texRes = 128.0
60.8535 	EXP 	image_4: texRes = 128.0
60.8535 	EXP 	cue_file2: texRes = 128.0
60.8535 	EXP 	response_yes: texRes = 128.0
60.8535 	EXP 	response_no: texRes = 128.0
60.9046 	EXP 	image_3: texRes = 128.0
60.9046 	EXP 	image_4: texRes = 128.0
60.9046 	EXP 	cue_file2: texRes = 128.0
60.9046 	EXP 	response_yes: texRes = 128.0
60.9046 	EXP 	response_no: texRes = 128.0
60.9557 	EXP 	image_3: texRes = 128.0
60.9557 	EXP 	image_4: texRes = 128.0
60.9557 	EXP 	cue_file2: texRes = 128.0
60.9557 	EXP 	response_yes: texRes = 128.0
60.9557 	EXP 	response_no: texRes = 128.0
61.0067 	EXP 	image_3: texRes = 128.0
61.0067 	EXP 	image_4: texRes = 128.0
61.0067 	EXP 	cue_file2: texRes = 128.0
61.0067 	EXP 	response_yes: texRes = 128.0
61.0067 	EXP 	response_no: texRes = 128.0
61.0579 	EXP 	image_3: texRes = 128.0
61.0579 	EXP 	image_4: texRes = 128.0
61.0579 	EXP 	cue_file2: texRes = 128.0
61.0579 	EXP 	response_yes: texRes = 128.0
61.0579 	EXP 	response_no: texRes = 128.0
61.1090 	EXP 	image_3: texRes = 128.0
61.1090 	EXP 	image_4: texRes = 128.0
61.1090 	EXP 	cue_file2: texRes = 128.0
61.1090 	EXP 	response_yes: texRes = 128.0
61.1090 	EXP 	response_no: texRes = 128.0
61.1599 	EXP 	image_3: texRes = 128.0
61.1599 	EXP 	image_4: texRes = 128.0
61.1599 	EXP 	cue_file2: texRes = 128.0
61.1599 	EXP 	response_yes: texRes = 128.0
61.1599 	EXP 	response_no: texRes = 128.0
61.2109 	EXP 	image_3: texRes = 128.0
61.2109 	EXP 	image_4: texRes = 128.0
61.2109 	EXP 	cue_file2: texRes = 128.0
61.2109 	EXP 	response_yes: texRes = 128.0
61.2109 	EXP 	response_no: texRes = 128.0
61.2634 	EXP 	image_3: texRes = 128.0
61.2634 	EXP 	image_4: texRes = 128.0
61.2634 	EXP 	cue_file2: texRes = 128.0
61.2634 	EXP 	response_yes: texRes = 128.0
61.2634 	EXP 	response_no: texRes = 128.0
61.3145 	EXP 	image_3: texRes = 128.0
61.3145 	EXP 	image_4: texRes = 128.0
61.3145 	EXP 	cue_file2: texRes = 128.0
61.3145 	EXP 	response_yes: texRes = 128.0
61.3145 	EXP 	response_no: texRes = 128.0
61.3656 	EXP 	image_3: texRes = 128.0
61.3656 	EXP 	image_4: texRes = 128.0
61.3656 	EXP 	cue_file2: texRes = 128.0
61.3656 	EXP 	response_yes: texRes = 128.0
61.3656 	EXP 	response_no: texRes = 128.0
61.4168 	EXP 	image_3: texRes = 128.0
61.4168 	EXP 	image_4: texRes = 128.0
61.4168 	EXP 	cue_file2: texRes = 128.0
61.4168 	EXP 	response_yes: texRes = 128.0
61.4168 	EXP 	response_no: texRes = 128.0
61.4691 	EXP 	image_3: texRes = 128.0
61.4691 	EXP 	image_4: texRes = 128.0
61.4691 	EXP 	cue_file2: texRes = 128.0
61.4691 	EXP 	response_yes: texRes = 128.0
61.4691 	EXP 	response_no: texRes = 128.0
61.5207 	EXP 	image_3: texRes = 128.0
61.5207 	EXP 	image_4: texRes = 128.0
61.5207 	EXP 	cue_file2: texRes = 128.0
61.5207 	EXP 	response_yes: texRes = 128.0
61.5207 	EXP 	response_no: texRes = 128.0
61.5734 	EXP 	image_3: texRes = 128.0
61.5734 	EXP 	image_4: texRes = 128.0
61.5734 	EXP 	cue_file2: texRes = 128.0
61.5734 	EXP 	response_yes: texRes = 128.0
61.5734 	EXP 	response_no: texRes = 128.0
61.6244 	EXP 	image_3: texRes = 128.0
61.6244 	EXP 	image_4: texRes = 128.0
61.6244 	EXP 	cue_file2: texRes = 128.0
61.6244 	EXP 	response_yes: texRes = 128.0
61.6244 	EXP 	response_no: texRes = 128.0
61.6754 	EXP 	image_3: texRes = 128.0
61.6754 	EXP 	image_4: texRes = 128.0
61.6754 	EXP 	cue_file2: texRes = 128.0
61.6754 	EXP 	response_yes: texRes = 128.0
61.6754 	EXP 	response_no: texRes = 128.0
61.7265 	EXP 	image_3: texRes = 128.0
61.7265 	EXP 	image_4: texRes = 128.0
61.7265 	EXP 	cue_file2: texRes = 128.0
61.7265 	EXP 	response_yes: texRes = 128.0
61.7265 	EXP 	response_no: texRes = 128.0
61.7778 	EXP 	image_3: texRes = 128.0
61.7778 	EXP 	image_4: texRes = 128.0
61.7778 	EXP 	cue_file2: texRes = 128.0
61.7778 	EXP 	response_yes: texRes = 128.0
61.7778 	EXP 	response_no: texRes = 128.0
61.8286 	EXP 	image_3: texRes = 128.0
61.8286 	EXP 	image_4: texRes = 128.0
61.8286 	EXP 	cue_file2: texRes = 128.0
61.8286 	EXP 	response_yes: texRes = 128.0
61.8286 	EXP 	response_no: texRes = 128.0
61.8814 	EXP 	image_3: texRes = 128.0
61.8814 	EXP 	image_4: texRes = 128.0
61.8814 	EXP 	cue_file2: texRes = 128.0
61.8814 	EXP 	response_yes: texRes = 128.0
61.8814 	EXP 	response_no: texRes = 128.0
61.9359 	EXP 	image_3: texRes = 128.0
61.9359 	EXP 	image_4: texRes = 128.0
61.9359 	EXP 	cue_file2: texRes = 128.0
61.9359 	EXP 	response_yes: texRes = 128.0
61.9359 	EXP 	response_no: texRes = 128.0
61.9876 	EXP 	image_3: texRes = 128.0
61.9876 	EXP 	image_4: texRes = 128.0
61.9876 	EXP 	cue_file2: texRes = 128.0
61.9876 	EXP 	response_yes: texRes = 128.0
61.9876 	EXP 	response_no: texRes = 128.0
62.0384 	EXP 	image_3: texRes = 128.0
62.0384 	EXP 	image_4: texRes = 128.0
62.0384 	EXP 	cue_file2: texRes = 128.0
62.0384 	EXP 	response_yes: texRes = 128.0
62.0384 	EXP 	response_no: texRes = 128.0
62.0897 	EXP 	image_3: texRes = 128.0
62.0897 	EXP 	image_4: texRes = 128.0
62.0897 	EXP 	cue_file2: texRes = 128.0
62.0897 	EXP 	response_yes: texRes = 128.0
62.0897 	EXP 	response_no: texRes = 128.0
62.1414 	EXP 	image_3: texRes = 128.0
62.1414 	EXP 	image_4: texRes = 128.0
62.1414 	EXP 	cue_file2: texRes = 128.0
62.1414 	EXP 	response_yes: texRes = 128.0
62.1414 	EXP 	response_no: texRes = 128.0
62.1926 	EXP 	image_3: texRes = 128.0
62.1926 	EXP 	image_4: texRes = 128.0
62.1926 	EXP 	cue_file2: texRes = 128.0
62.1926 	EXP 	response_yes: texRes = 128.0
62.1926 	EXP 	response_no: texRes = 128.0
62.2454 	EXP 	image_3: texRes = 128.0
62.2454 	EXP 	image_4: texRes = 128.0
62.2454 	EXP 	cue_file2: texRes = 128.0
62.2454 	EXP 	response_yes: texRes = 128.0
62.2454 	EXP 	response_no: texRes = 128.0
62.2985 	EXP 	image_3: texRes = 128.0
62.2985 	EXP 	image_4: texRes = 128.0
62.2985 	EXP 	cue_file2: texRes = 128.0
62.2985 	EXP 	response_yes: texRes = 128.0
62.2985 	EXP 	response_no: texRes = 128.0
62.3494 	EXP 	image_3: texRes = 128.0
62.3494 	EXP 	image_4: texRes = 128.0
62.3494 	EXP 	cue_file2: texRes = 128.0
62.3494 	EXP 	response_yes: texRes = 128.0
62.3494 	EXP 	response_no: texRes = 128.0
62.4003 	EXP 	image_3: texRes = 128.0
62.4003 	EXP 	image_4: texRes = 128.0
62.4003 	EXP 	cue_file2: texRes = 128.0
62.4003 	EXP 	response_yes: texRes = 128.0
62.4003 	EXP 	response_no: texRes = 128.0
62.4513 	EXP 	image_3: texRes = 128.0
62.4513 	EXP 	image_4: texRes = 128.0
62.4513 	EXP 	cue_file2: texRes = 128.0
62.4513 	EXP 	response_yes: texRes = 128.0
62.4513 	EXP 	response_no: texRes = 128.0
62.5022 	EXP 	image_3: texRes = 128.0
62.5022 	EXP 	image_4: texRes = 128.0
62.5022 	EXP 	cue_file2: texRes = 128.0
62.5022 	EXP 	response_yes: texRes = 128.0
62.5022 	EXP 	response_no: texRes = 128.0
62.5536 	EXP 	image_3: texRes = 128.0
62.5536 	EXP 	image_4: texRes = 128.0
62.5536 	EXP 	cue_file2: texRes = 128.0
62.5536 	EXP 	response_yes: texRes = 128.0
62.5536 	EXP 	response_no: texRes = 128.0
62.6052 	EXP 	image_3: texRes = 128.0
62.6052 	EXP 	image_4: texRes = 128.0
62.6052 	EXP 	cue_file2: texRes = 128.0
62.6052 	EXP 	response_yes: texRes = 128.0
62.6052 	EXP 	response_no: texRes = 128.0
62.6562 	EXP 	image_3: texRes = 128.0
62.6562 	EXP 	image_4: texRes = 128.0
62.6562 	EXP 	cue_file2: texRes = 128.0
62.6562 	EXP 	response_yes: texRes = 128.0
62.6562 	EXP 	response_no: texRes = 128.0
62.7073 	EXP 	image_3: texRes = 128.0
62.7073 	EXP 	image_4: texRes = 128.0
62.7073 	EXP 	cue_file2: texRes = 128.0
62.7073 	EXP 	response_yes: texRes = 128.0
62.7073 	EXP 	response_no: texRes = 128.0
62.7588 	EXP 	image_3: texRes = 128.0
62.7588 	EXP 	image_4: texRes = 128.0
62.7588 	EXP 	cue_file2: texRes = 128.0
62.7588 	EXP 	response_yes: texRes = 128.0
62.7588 	EXP 	response_no: texRes = 128.0
62.8097 	EXP 	image_3: texRes = 128.0
62.8097 	EXP 	image_4: texRes = 128.0
62.8097 	EXP 	cue_file2: texRes = 128.0
62.8097 	EXP 	response_yes: texRes = 128.0
62.8097 	EXP 	response_no: texRes = 128.0
62.8609 	EXP 	image_3: texRes = 128.0
62.8609 	EXP 	image_4: texRes = 128.0
62.8609 	EXP 	cue_file2: texRes = 128.0
62.8609 	EXP 	response_yes: texRes = 128.0
62.8609 	EXP 	response_no: texRes = 128.0
62.9122 	EXP 	image_3: texRes = 128.0
62.9122 	EXP 	image_4: texRes = 128.0
62.9122 	EXP 	cue_file2: texRes = 128.0
62.9122 	EXP 	response_yes: texRes = 128.0
62.9122 	EXP 	response_no: texRes = 128.0
62.9633 	EXP 	image_3: texRes = 128.0
62.9633 	EXP 	image_4: texRes = 128.0
62.9633 	EXP 	cue_file2: texRes = 128.0
62.9633 	EXP 	response_yes: texRes = 128.0
62.9633 	EXP 	response_no: texRes = 128.0
63.0144 	EXP 	image_3: texRes = 128.0
63.0144 	EXP 	image_4: texRes = 128.0
63.0144 	EXP 	cue_file2: texRes = 128.0
63.0144 	EXP 	response_yes: texRes = 128.0
63.0144 	EXP 	response_no: texRes = 128.0
63.0656 	EXP 	image_3: texRes = 128.0
63.0656 	EXP 	image_4: texRes = 128.0
63.0656 	EXP 	cue_file2: texRes = 128.0
63.0656 	EXP 	response_yes: texRes = 128.0
63.0656 	EXP 	response_no: texRes = 128.0
63.1166 	EXP 	image_3: texRes = 128.0
63.1166 	EXP 	image_4: texRes = 128.0
63.1166 	EXP 	cue_file2: texRes = 128.0
63.1166 	EXP 	response_yes: texRes = 128.0
63.1166 	EXP 	response_no: texRes = 128.0
63.1675 	EXP 	image_3: texRes = 128.0
63.1675 	EXP 	image_4: texRes = 128.0
63.1675 	EXP 	cue_file2: texRes = 128.0
63.1675 	EXP 	response_yes: texRes = 128.0
63.1675 	EXP 	response_no: texRes = 128.0
63.2184 	EXP 	image_3: texRes = 128.0
63.2184 	EXP 	image_4: texRes = 128.0
63.2184 	EXP 	cue_file2: texRes = 128.0
63.2184 	EXP 	response_yes: texRes = 128.0
63.2184 	EXP 	response_no: texRes = 128.0
63.2700 	EXP 	image_3: texRes = 128.0
63.2700 	EXP 	image_4: texRes = 128.0
63.2700 	EXP 	cue_file2: texRes = 128.0
63.2700 	EXP 	response_yes: texRes = 128.0
63.2700 	EXP 	response_no: texRes = 128.0
63.3212 	EXP 	image_3: texRes = 128.0
63.3212 	EXP 	image_4: texRes = 128.0
63.3212 	EXP 	cue_file2: texRes = 128.0
63.3212 	EXP 	response_yes: texRes = 128.0
63.3212 	EXP 	response_no: texRes = 128.0
63.3726 	EXP 	image_3: texRes = 128.0
63.3726 	EXP 	image_4: texRes = 128.0
63.3726 	EXP 	cue_file2: texRes = 128.0
63.3726 	EXP 	response_yes: texRes = 128.0
63.3726 	EXP 	response_no: texRes = 128.0
63.4255 	EXP 	image_3: texRes = 128.0
63.4255 	EXP 	image_4: texRes = 128.0
63.4255 	EXP 	cue_file2: texRes = 128.0
63.4255 	EXP 	response_yes: texRes = 128.0
63.4255 	EXP 	response_no: texRes = 128.0
63.4766 	EXP 	image_3: texRes = 128.0
63.4766 	EXP 	image_4: texRes = 128.0
63.4766 	EXP 	cue_file2: texRes = 128.0
63.4766 	EXP 	response_yes: texRes = 128.0
63.4766 	EXP 	response_no: texRes = 128.0
63.5276 	EXP 	image_3: texRes = 128.0
63.5276 	EXP 	image_4: texRes = 128.0
63.5276 	EXP 	cue_file2: texRes = 128.0
63.5276 	EXP 	response_yes: texRes = 128.0
63.5276 	EXP 	response_no: texRes = 128.0
63.5788 	EXP 	image_3: texRes = 128.0
63.5788 	EXP 	image_4: texRes = 128.0
63.5788 	EXP 	cue_file2: texRes = 128.0
63.5788 	EXP 	response_yes: texRes = 128.0
63.5788 	EXP 	response_no: texRes = 128.0
63.6318 	EXP 	image_3: texRes = 128.0
63.6318 	EXP 	image_4: texRes = 128.0
63.6318 	EXP 	cue_file2: texRes = 128.0
63.6318 	EXP 	response_yes: texRes = 128.0
63.6318 	EXP 	response_no: texRes = 128.0
63.6827 	EXP 	image_3: texRes = 128.0
63.6827 	EXP 	image_4: texRes = 128.0
63.6827 	EXP 	cue_file2: texRes = 128.0
63.6827 	EXP 	response_yes: texRes = 128.0
63.6827 	EXP 	response_no: texRes = 128.0
63.7341 	EXP 	image_3: texRes = 128.0
63.7341 	EXP 	image_4: texRes = 128.0
63.7341 	EXP 	cue_file2: texRes = 128.0
63.7341 	EXP 	response_yes: texRes = 128.0
63.7341 	EXP 	response_no: texRes = 128.0
63.7851 	EXP 	image_3: texRes = 128.0
63.7851 	EXP 	image_4: texRes = 128.0
63.7851 	EXP 	cue_file2: texRes = 128.0
63.7851 	EXP 	response_yes: texRes = 128.0
63.7851 	EXP 	response_no: texRes = 128.0
63.8362 	EXP 	image_3: texRes = 128.0
63.8362 	EXP 	image_4: texRes = 128.0
63.8362 	EXP 	cue_file2: texRes = 128.0
63.8362 	EXP 	response_yes: texRes = 128.0
63.8362 	EXP 	response_no: texRes = 128.0
63.8875 	EXP 	image_3: texRes = 128.0
63.8875 	EXP 	image_4: texRes = 128.0
63.8875 	EXP 	cue_file2: texRes = 128.0
63.8875 	EXP 	response_yes: texRes = 128.0
63.8875 	EXP 	response_no: texRes = 128.0
63.9386 	EXP 	image_3: texRes = 128.0
63.9386 	EXP 	image_4: texRes = 128.0
63.9386 	EXP 	cue_file2: texRes = 128.0
63.9386 	EXP 	response_yes: texRes = 128.0
63.9386 	EXP 	response_no: texRes = 128.0
63.9898 	EXP 	image_3: texRes = 128.0
63.9898 	EXP 	image_4: texRes = 128.0
63.9898 	EXP 	cue_file2: texRes = 128.0
63.9898 	EXP 	response_yes: texRes = 128.0
63.9898 	EXP 	response_no: texRes = 128.0
64.0408 	EXP 	image_3: texRes = 128.0
64.0408 	EXP 	image_4: texRes = 128.0
64.0408 	EXP 	cue_file2: texRes = 128.0
64.0408 	EXP 	response_yes: texRes = 128.0
64.0408 	EXP 	response_no: texRes = 128.0
64.0935 	EXP 	image_3: texRes = 128.0
64.0935 	EXP 	image_4: texRes = 128.0
64.0935 	EXP 	cue_file2: texRes = 128.0
64.0935 	EXP 	response_yes: texRes = 128.0
64.0935 	EXP 	response_no: texRes = 128.0
64.1449 	EXP 	image_3: texRes = 128.0
64.1449 	EXP 	image_4: texRes = 128.0
64.1449 	EXP 	cue_file2: texRes = 128.0
64.1449 	EXP 	response_yes: texRes = 128.0
64.1449 	EXP 	response_no: texRes = 128.0
64.1962 	EXP 	image_3: texRes = 128.0
64.1962 	EXP 	image_4: texRes = 128.0
64.1962 	EXP 	cue_file2: texRes = 128.0
64.1962 	EXP 	response_yes: texRes = 128.0
64.1962 	EXP 	response_no: texRes = 128.0
64.2474 	EXP 	image_3: texRes = 128.0
64.2474 	EXP 	image_4: texRes = 128.0
64.2474 	EXP 	cue_file2: texRes = 128.0
64.2474 	EXP 	response_yes: texRes = 128.0
64.2474 	EXP 	response_no: texRes = 128.0
64.2991 	EXP 	image_3: texRes = 128.0
64.2991 	EXP 	image_4: texRes = 128.0
64.2991 	EXP 	cue_file2: texRes = 128.0
64.2991 	EXP 	response_yes: texRes = 128.0
64.2991 	EXP 	response_no: texRes = 128.0
64.3500 	EXP 	image_3: texRes = 128.0
64.3500 	EXP 	image_4: texRes = 128.0
64.3500 	EXP 	cue_file2: texRes = 128.0
64.3500 	EXP 	response_yes: texRes = 128.0
64.3500 	EXP 	response_no: texRes = 128.0
64.4013 	EXP 	image_3: texRes = 128.0
64.4013 	EXP 	image_4: texRes = 128.0
64.4013 	EXP 	cue_file2: texRes = 128.0
64.4013 	EXP 	response_yes: texRes = 128.0
64.4013 	EXP 	response_no: texRes = 128.0
64.4522 	EXP 	image_3: texRes = 128.0
64.4522 	EXP 	image_4: texRes = 128.0
64.4522 	EXP 	cue_file2: texRes = 128.0
64.4522 	EXP 	response_yes: texRes = 128.0
64.4522 	EXP 	response_no: texRes = 128.0
64.5033 	EXP 	image_3: texRes = 128.0
64.5033 	EXP 	image_4: texRes = 128.0
64.5033 	EXP 	cue_file2: texRes = 128.0
64.5033 	EXP 	response_yes: texRes = 128.0
64.5033 	EXP 	response_no: texRes = 128.0
64.5544 	EXP 	image_3: texRes = 128.0
64.5544 	EXP 	image_4: texRes = 128.0
64.5544 	EXP 	cue_file2: texRes = 128.0
64.5544 	EXP 	response_yes: texRes = 128.0
64.5544 	EXP 	response_no: texRes = 128.0
64.6064 	EXP 	image_3: texRes = 128.0
64.6064 	EXP 	image_4: texRes = 128.0
64.6064 	EXP 	cue_file2: texRes = 128.0
64.6064 	EXP 	response_yes: texRes = 128.0
64.6064 	EXP 	response_no: texRes = 128.0
64.6592 	EXP 	image_3: texRes = 128.0
64.6592 	EXP 	image_4: texRes = 128.0
64.6592 	EXP 	cue_file2: texRes = 128.0
64.6592 	EXP 	response_yes: texRes = 128.0
64.6592 	EXP 	response_no: texRes = 128.0
64.7120 	EXP 	image_3: texRes = 128.0
64.7120 	EXP 	image_4: texRes = 128.0
64.7120 	EXP 	cue_file2: texRes = 128.0
64.7120 	EXP 	response_yes: texRes = 128.0
64.7120 	EXP 	response_no: texRes = 128.0
64.7630 	EXP 	image_3: texRes = 128.0
64.7630 	EXP 	image_4: texRes = 128.0
64.7630 	EXP 	cue_file2: texRes = 128.0
64.7630 	EXP 	response_yes: texRes = 128.0
64.7630 	EXP 	response_no: texRes = 128.0
64.8142 	EXP 	image_3: texRes = 128.0
64.8142 	EXP 	image_4: texRes = 128.0
64.8142 	EXP 	cue_file2: texRes = 128.0
64.8142 	EXP 	response_yes: texRes = 128.0
64.8142 	EXP 	response_no: texRes = 128.0
64.8666 	EXP 	image_3: texRes = 128.0
64.8666 	EXP 	image_4: texRes = 128.0
64.8666 	EXP 	cue_file2: texRes = 128.0
64.8666 	EXP 	response_yes: texRes = 128.0
64.8666 	EXP 	response_no: texRes = 128.0
64.9177 	EXP 	image_3: texRes = 128.0
64.9177 	EXP 	image_4: texRes = 128.0
64.9177 	EXP 	cue_file2: texRes = 128.0
64.9177 	EXP 	response_yes: texRes = 128.0
64.9177 	EXP 	response_no: texRes = 128.0
64.9696 	EXP 	image_3: texRes = 128.0
64.9696 	EXP 	image_4: texRes = 128.0
64.9696 	EXP 	cue_file2: texRes = 128.0
64.9696 	EXP 	response_yes: texRes = 128.0
64.9696 	EXP 	response_no: texRes = 128.0
65.0210 	EXP 	image_3: texRes = 128.0
65.0210 	EXP 	image_4: texRes = 128.0
65.0210 	EXP 	cue_file2: texRes = 128.0
65.0210 	EXP 	response_yes: texRes = 128.0
65.0210 	EXP 	response_no: texRes = 128.0
65.0720 	EXP 	image_3: texRes = 128.0
65.0720 	EXP 	image_4: texRes = 128.0
65.0720 	EXP 	cue_file2: texRes = 128.0
65.0720 	EXP 	response_yes: texRes = 128.0
65.0720 	EXP 	response_no: texRes = 128.0
65.1231 	EXP 	image_3: texRes = 128.0
65.1231 	EXP 	image_4: texRes = 128.0
65.1231 	EXP 	cue_file2: texRes = 128.0
65.1231 	EXP 	response_yes: texRes = 128.0
65.1231 	EXP 	response_no: texRes = 128.0
65.1755 	EXP 	image_3: texRes = 128.0
65.1755 	EXP 	image_4: texRes = 128.0
65.1755 	EXP 	cue_file2: texRes = 128.0
65.1755 	EXP 	response_yes: texRes = 128.0
65.1755 	EXP 	response_no: texRes = 128.0
65.1755 	EXP 	iti_blank: autoDraw = True
65.1755 	EXP 	iti_blank: autoDraw = False
65.2279 	EXP 	image_3: texRes = 128.0
65.2279 	EXP 	image_4: texRes = 128.0
65.2279 	EXP 	cue_file2: texRes = 128.0
65.2279 	EXP 	response_yes: texRes = 128.0
65.2279 	EXP 	response_no: texRes = 128.0
65.2789 	EXP 	image_3: texRes = 128.0
65.2789 	EXP 	image_4: texRes = 128.0
65.2789 	EXP 	cue_file2: texRes = 128.0
65.2789 	EXP 	response_yes: texRes = 128.0
65.2789 	EXP 	response_no: texRes = 128.0
65.3301 	EXP 	image_3: texRes = 128.0
65.3301 	EXP 	image_4: texRes = 128.0
65.3301 	EXP 	cue_file2: texRes = 128.0
65.3301 	EXP 	response_yes: texRes = 128.0
65.3301 	EXP 	response_no: texRes = 128.0
65.3814 	EXP 	image_3: texRes = 128.0
65.3814 	EXP 	image_4: texRes = 128.0
65.3814 	EXP 	cue_file2: texRes = 128.0
65.3814 	EXP 	response_yes: texRes = 128.0
65.3814 	EXP 	response_no: texRes = 128.0
65.4339 	EXP 	image_3: texRes = 128.0
65.4339 	EXP 	image_4: texRes = 128.0
65.4339 	EXP 	cue_file2: texRes = 128.0
65.4339 	EXP 	response_yes: texRes = 128.0
65.4339 	EXP 	response_no: texRes = 128.0
65.4850 	EXP 	image_3: texRes = 128.0
65.4850 	EXP 	image_4: texRes = 128.0
65.4850 	EXP 	cue_file2: texRes = 128.0
65.4850 	EXP 	response_yes: texRes = 128.0
65.4850 	EXP 	response_no: texRes = 128.0
65.5360 	EXP 	image_3: texRes = 128.0
65.5360 	EXP 	image_4: texRes = 128.0
65.5360 	EXP 	cue_file2: texRes = 128.0
65.5360 	EXP 	response_yes: texRes = 128.0
65.5360 	EXP 	response_no: texRes = 128.0
65.5872 	EXP 	image_3: texRes = 128.0
65.5872 	EXP 	image_4: texRes = 128.0
65.5872 	EXP 	cue_file2: texRes = 128.0
65.5872 	EXP 	response_yes: texRes = 128.0
65.5872 	EXP 	response_no: texRes = 128.0
65.6383 	EXP 	image_3: texRes = 128.0
65.6383 	EXP 	image_4: texRes = 128.0
65.6383 	EXP 	cue_file2: texRes = 128.0
65.6383 	EXP 	response_yes: texRes = 128.0
65.6383 	EXP 	response_no: texRes = 128.0
65.6896 	EXP 	image_3: texRes = 128.0
65.6896 	EXP 	image_4: texRes = 128.0
65.6896 	EXP 	cue_file2: texRes = 128.0
65.6896 	EXP 	response_yes: texRes = 128.0
65.6896 	EXP 	response_no: texRes = 128.0
65.7407 	EXP 	image_3: texRes = 128.0
65.7407 	EXP 	image_4: texRes = 128.0
65.7407 	EXP 	cue_file2: texRes = 128.0
65.7407 	EXP 	response_yes: texRes = 128.0
65.7407 	EXP 	response_no: texRes = 128.0
65.7919 	EXP 	image_3: texRes = 128.0
65.7919 	EXP 	image_4: texRes = 128.0
65.7919 	EXP 	cue_file2: texRes = 128.0
65.7919 	EXP 	response_yes: texRes = 128.0
65.7919 	EXP 	response_no: texRes = 128.0
65.8431 	EXP 	image_3: texRes = 128.0
65.8431 	EXP 	image_4: texRes = 128.0
65.8431 	EXP 	cue_file2: texRes = 128.0
65.8431 	EXP 	response_yes: texRes = 128.0
65.8431 	EXP 	response_no: texRes = 128.0
65.8944 	EXP 	image_3: texRes = 128.0
65.8944 	EXP 	image_4: texRes = 128.0
65.8944 	EXP 	cue_file2: texRes = 128.0
65.8944 	EXP 	response_yes: texRes = 128.0
65.8944 	EXP 	response_no: texRes = 128.0
65.9457 	EXP 	image_3: texRes = 128.0
65.9457 	EXP 	image_4: texRes = 128.0
65.9457 	EXP 	cue_file2: texRes = 128.0
65.9457 	EXP 	response_yes: texRes = 128.0
65.9457 	EXP 	response_no: texRes = 128.0
65.9976 	EXP 	image_3: texRes = 128.0
65.9976 	EXP 	image_4: texRes = 128.0
65.9976 	EXP 	cue_file2: texRes = 128.0
