0.6678 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
63.0539 	EXP 	image_blank_1: autoDraw = False
63.0539 	EXP 	image_blank_1: autoDraw = False
63.0539 	EXP 	cue_file2: ori = 0.0
63.0539 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/side_box.png'
63.0539 	EXP 	image_3: ori = 0.0
63.0539 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
63.0539 	EXP 	image_4: ori = 0.0
63.0539 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
63.0539 	EXP 	sound_icon3: ori = 0.0
63.0539 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
63.0539 	EXP 	sound_icon4: ori = 0.0
63.0539 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
63.0539 	EXP 	response_yes: ori = 0.0
63.0539 	EXP 	response_no: ori = 0.0
63.0539 	EXP 	image_3: texRes = 128.0
63.0539 	EXP 	image_4: texRes = 128.0
63.0539 	EXP 	cue_file2: texRes = 128.0
63.0539 	EXP 	response_yes: texRes = 128.0
63.0539 	EXP 	response_no: texRes = 128.0
63.0539 	EXP 	fixation_text: autoDraw = True
63.0539 	EXP 	fixation_text: autoDraw = False
63.0539 	EXP 	cue_file2: autoDraw = True
63.0539 	EXP 	image_3: autoDraw = True
63.0539 	EXP 	image_3: autoDraw = False
63.0539 	EXP 	image_4: autoDraw = True
63.0539 	EXP 	image_4: autoDraw = False
63.0539 	EXP 	response_yes: autoDraw = True
63.0539 	EXP 	response_no: autoDraw = True
63.0989 	EXP 	image_3: texRes = 128.0
63.0989 	EXP 	image_4: texRes = 128.0
63.0989 	EXP 	cue_file2: texRes = 128.0
63.0989 	EXP 	response_yes: texRes = 128.0
63.0989 	EXP 	response_no: texRes = 128.0
63.1437 	EXP 	image_3: texRes = 128.0
63.1437 	EXP 	image_4: texRes = 128.0
63.1437 	EXP 	cue_file2: texRes = 128.0
63.1437 	EXP 	response_yes: texRes = 128.0
63.1437 	EXP 	response_no: texRes = 128.0
63.1882 	EXP 	image_3: texRes = 128.0
63.1882 	EXP 	image_4: texRes = 128.0
63.1882 	EXP 	cue_file2: texRes = 128.0
63.1882 	EXP 	response_yes: texRes = 128.0
63.1882 	EXP 	response_no: texRes = 128.0
63.2328 	EXP 	image_3: texRes = 128.0
63.2328 	EXP 	image_4: texRes = 128.0
63.2328 	EXP 	cue_file2: texRes = 128.0
63.2328 	EXP 	response_yes: texRes = 128.0
63.2328 	EXP 	response_no: texRes = 128.0
63.2775 	EXP 	image_3: texRes = 128.0
63.2775 	EXP 	image_4: texRes = 128.0
63.2775 	EXP 	cue_file2: texRes = 128.0
63.2775 	EXP 	response_yes: texRes = 128.0
63.2775 	EXP 	response_no: texRes = 128.0
63.3221 	EXP 	image_3: texRes = 128.0
63.3221 	EXP 	image_4: texRes = 128.0
63.3221 	EXP 	cue_file2: texRes = 128.0
63.3221 	EXP 	response_yes: texRes = 128.0
63.3221 	EXP 	response_no: texRes = 128.0
63.3671 	EXP 	image_3: texRes = 128.0
63.3671 	EXP 	image_4: texRes = 128.0
63.3671 	EXP 	cue_file2: texRes = 128.0
63.3671 	EXP 	response_yes: texRes = 128.0
63.3671 	EXP 	response_no: texRes = 128.0
63.4116 	EXP 	image_3: texRes = 128.0
63.4116 	EXP 	image_4: texRes = 128.0
63.4116 	EXP 	cue_file2: texRes = 128.0
63.4116 	EXP 	response_yes: texRes = 128.0
63.4116 	EXP 	response_no: texRes = 128.0
63.4564 	EXP 	image_3: texRes = 128.0
63.4564 	EXP 	image_4: texRes = 128.0
63.4564 	EXP 	cue_file2: texRes = 128.0
63.4564 	EXP 	response_yes: texRes = 128.0
63.4564 	EXP 	response_no: texRes = 128.0
63.5010 	EXP 	image_3: texRes = 128.0
63.5010 	EXP 	image_4: texRes = 128.0
63.5010 	EXP 	cue_file2: texRes = 128.0
63.5010 	EXP 	response_yes: texRes = 128.0
63.5010 	EXP 	response_no: texRes = 128.0
63.5460 	EXP 	image_3: texRes = 128.0
63.5460 	EXP 	image_4: texRes = 128.0
63.5460 	EXP 	cue_file2: texRes = 128.0
63.5460 	EXP 	response_yes: texRes = 128.0
63.5460 	EXP 	response_no: texRes = 128.0
63.5460 	EXP 	sound_icon3: autoDraw = True
63.5908 	EXP 	image_3: texRes = 128.0
63.5908 	EXP 	image_4: texRes = 128.0
63.5908 	EXP 	cue_file2: texRes = 128.0
63.5908 	EXP 	response_yes: texRes = 128.0
63.5908 	EXP 	response_no: texRes = 128.0
63.6356 	EXP 	image_3: texRes = 128.0
63.6356 	EXP 	image_4: texRes = 128.0
63.6356 	EXP 	cue_file2: texRes = 128.0
63.6356 	EXP 	response_yes: texRes = 128.0
63.6356 	EXP 	response_no: texRes = 128.0
63.6805 	EXP 	image_3: texRes = 128.0
63.6805 	EXP 	image_4: texRes = 128.0
63.6805 	EXP 	cue_file2: texRes = 128.0
63.6805 	EXP 	response_yes: texRes = 128.0
63.6805 	EXP 	response_no: texRes = 128.0
63.7254 	EXP 	image_3: texRes = 128.0
63.7254 	EXP 	image_4: texRes = 128.0
63.7254 	EXP 	cue_file2: texRes = 128.0
63.7254 	EXP 	response_yes: texRes = 128.0
63.7254 	EXP 	response_no: texRes = 128.0
63.7701 	EXP 	image_3: texRes = 128.0
63.7701 	EXP 	image_4: texRes = 128.0
63.7701 	EXP 	cue_file2: texRes = 128.0
63.7701 	EXP 	response_yes: texRes = 128.0
63.7701 	EXP 	response_no: texRes = 128.0
63.8147 	EXP 	image_3: texRes = 128.0
63.8147 	EXP 	image_4: texRes = 128.0
63.8147 	EXP 	cue_file2: texRes = 128.0
63.8147 	EXP 	response_yes: texRes = 128.0
63.8147 	EXP 	response_no: texRes = 128.0
63.8593 	EXP 	image_3: texRes = 128.0
63.8593 	EXP 	image_4: texRes = 128.0
63.8593 	EXP 	cue_file2: texRes = 128.0
63.8593 	EXP 	response_yes: texRes = 128.0
63.8593 	EXP 	response_no: texRes = 128.0
63.9039 	EXP 	image_3: texRes = 128.0
63.9039 	EXP 	image_4: texRes = 128.0
63.9039 	EXP 	cue_file2: texRes = 128.0
63.9039 	EXP 	response_yes: texRes = 128.0
63.9039 	EXP 	response_no: texRes = 128.0
63.9484 	EXP 	image_3: texRes = 128.0
63.9484 	EXP 	image_4: texRes = 128.0
63.9484 	EXP 	cue_file2: texRes = 128.0
63.9484 	EXP 	response_yes: texRes = 128.0
63.9484 	EXP 	response_no: texRes = 128.0
63.9932 	EXP 	image_3: texRes = 128.0
63.9932 	EXP 	image_4: texRes = 128.0
63.9932 	EXP 	cue_file2: texRes = 128.0
63.9932 	EXP 	response_yes: texRes = 128.0
63.9932 	EXP 	response_no: texRes = 128.0
64.0379 	EXP 	image_3: texRes = 128.0
64.0379 	EXP 	image_4: texRes = 128.0
64.0379 	EXP 	cue_file2: texRes = 128.0
64.0379 	EXP 	response_yes: texRes = 128.0
64.0379 	EXP 	response_no: texRes = 128.0
64.0827 	EXP 	image_3: texRes = 128.0
64.0827 	EXP 	image_4: texRes = 128.0
64.0827 	EXP 	cue_file2: texRes = 128.0
64.0827 	EXP 	response_yes: texRes = 128.0
64.0827 	EXP 	response_no: texRes = 128.0
64.1276 	EXP 	image_3: texRes = 128.0
64.1276 	EXP 	image_4: texRes = 128.0
64.1276 	EXP 	cue_file2: texRes = 128.0
64.1276 	EXP 	response_yes: texRes = 128.0
64.1276 	EXP 	response_no: texRes = 128.0
64.1725 	EXP 	image_3: texRes = 128.0
64.1725 	EXP 	image_4: texRes = 128.0
64.1725 	EXP 	cue_file2: texRes = 128.0
64.1725 	EXP 	response_yes: texRes = 128.0
64.1725 	EXP 	response_no: texRes = 128.0
64.2173 	EXP 	image_3: texRes = 128.0
64.2173 	EXP 	image_4: texRes = 128.0
64.2173 	EXP 	cue_file2: texRes = 128.0
64.2173 	EXP 	response_yes: texRes = 128.0
64.2173 	EXP 	response_no: texRes = 128.0
64.2622 	EXP 	image_3: texRes = 128.0
64.2622 	EXP 	image_4: texRes = 128.0
64.2622 	EXP 	cue_file2: texRes = 128.0
64.2622 	EXP 	response_yes: texRes = 128.0
64.2622 	EXP 	response_no: texRes = 128.0
64.3071 	EXP 	image_3: texRes = 128.0
64.3071 	EXP 	image_4: texRes = 128.0
64.3071 	EXP 	cue_file2: texRes = 128.0
64.3071 	EXP 	response_yes: texRes = 128.0
64.3071 	EXP 	response_no: texRes = 128.0
64.3517 	EXP 	image_3: texRes = 128.0
64.3517 	EXP 	image_4: texRes = 128.0
64.3517 	EXP 	cue_file2: texRes = 128.0
64.3517 	EXP 	response_yes: texRes = 128.0
64.3517 	EXP 	response_no: texRes = 128.0
64.3961 	EXP 	image_3: texRes = 128.0
64.3961 	EXP 	image_4: texRes = 128.0
64.3961 	EXP 	cue_file2: texRes = 128.0
64.3961 	EXP 	response_yes: texRes = 128.0
64.3961 	EXP 	response_no: texRes = 128.0
64.4408 	EXP 	image_3: texRes = 128.0
64.4408 	EXP 	image_4: texRes = 128.0
64.4408 	EXP 	cue_file2: texRes = 128.0
64.4408 	EXP 	response_yes: texRes = 128.0
64.4408 	EXP 	response_no: texRes = 128.0
64.4855 	EXP 	image_3: texRes = 128.0
64.4855 	EXP 	image_4: texRes = 128.0
64.4855 	EXP 	cue_file2: texRes = 128.0
64.4855 	EXP 	response_yes: texRes = 128.0
64.4855 	EXP 	response_no: texRes = 128.0
64.5299 	EXP 	image_3: texRes = 128.0
64.5299 	EXP 	image_4: texRes = 128.0
64.5299 	EXP 	cue_file2: texRes = 128.0
64.5299 	EXP 	response_yes: texRes = 128.0
64.5299 	EXP 	response_no: texRes = 128.0
64.5746 	EXP 	image_3: texRes = 128.0
64.5746 	EXP 	image_4: texRes = 128.0
64.5746 	EXP 	cue_file2: texRes = 128.0
64.5746 	EXP 	response_yes: texRes = 128.0
64.5746 	EXP 	response_no: texRes = 128.0
64.5746 	EXP 	sound_icon3: autoDraw = False
64.6190 	EXP 	image_3: texRes = 128.0
64.6190 	EXP 	image_4: texRes = 128.0
64.6190 	EXP 	cue_file2: texRes = 128.0
64.6190 	EXP 	response_yes: texRes = 128.0
64.6190 	EXP 	response_no: texRes = 128.0
64.6642 	EXP 	image_3: texRes = 128.0
64.6642 	EXP 	image_4: texRes = 128.0
64.6642 	EXP 	cue_file2: texRes = 128.0
64.6642 	EXP 	response_yes: texRes = 128.0
64.6642 	EXP 	response_no: texRes = 128.0
64.7088 	EXP 	image_3: texRes = 128.0
64.7088 	EXP 	image_4: texRes = 128.0
64.7088 	EXP 	cue_file2: texRes = 128.0
64.7088 	EXP 	response_yes: texRes = 128.0
64.7088 	EXP 	response_no: texRes = 128.0
64.7532 	EXP 	image_3: texRes = 128.0
64.7532 	EXP 	image_4: texRes = 128.0
64.7532 	EXP 	cue_file2: texRes = 128.0
64.7532 	EXP 	response_yes: texRes = 128.0
64.7532 	EXP 	response_no: texRes = 128.0
64.7979 	EXP 	image_3: texRes = 128.0
64.7979 	EXP 	image_4: texRes = 128.0
64.7979 	EXP 	cue_file2: texRes = 128.0
64.7979 	EXP 	response_yes: texRes = 128.0
64.7979 	EXP 	response_no: texRes = 128.0
64.8422 	EXP 	image_3: texRes = 128.0
64.8422 	EXP 	image_4: texRes = 128.0
64.8422 	EXP 	cue_file2: texRes = 128.0
64.8422 	EXP 	response_yes: texRes = 128.0
64.8422 	EXP 	response_no: texRes = 128.0
64.8870 	EXP 	image_3: texRes = 128.0
64.8870 	EXP 	image_4: texRes = 128.0
64.8870 	EXP 	cue_file2: texRes = 128.0
64.8870 	EXP 	response_yes: texRes = 128.0
64.8870 	EXP 	response_no: texRes = 128.0
64.9317 	EXP 	image_3: texRes = 128.0
64.9317 	EXP 	image_4: texRes = 128.0
64.9317 	EXP 	cue_file2: texRes = 128.0
64.9317 	EXP 	response_yes: texRes = 128.0
64.9317 	EXP 	response_no: texRes = 128.0
64.9763 	EXP 	image_3: texRes = 128.0
64.9763 	EXP 	image_4: texRes = 128.0
64.9763 	EXP 	cue_file2: texRes = 128.0
64.9763 	EXP 	response_yes: texRes = 128.0
64.9763 	EXP 	response_no: texRes = 128.0
65.0208 	EXP 	image_3: texRes = 128.0
65.0208 	EXP 	image_4: texRes = 128.0
65.0208 	EXP 	cue_file2: texRes = 128.0
65.0208 	EXP 	response_yes: texRes = 128.0
65.0208 	EXP 	response_no: texRes = 128.0
65.0653 	EXP 	image_3: texRes = 128.0
65.0653 	EXP 	image_4: texRes = 128.0
65.0653 	EXP 	cue_file2: texRes = 128.0
65.0653 	EXP 	response_yes: texRes = 128.0
65.0653 	EXP 	response_no: texRes = 128.0
65.1100 	EXP 	image_3: texRes = 128.0
65.1100 	EXP 	image_4: texRes = 128.0
65.1100 	EXP 	cue_file2: texRes = 128.0
65.1100 	EXP 	response_yes: texRes = 128.0
65.1100 	EXP 	response_no: texRes = 128.0
65.1549 	EXP 	image_3: texRes = 128.0
65.1549 	EXP 	image_4: texRes = 128.0
65.1549 	EXP 	cue_file2: texRes = 128.0
65.1549 	EXP 	response_yes: texRes = 128.0
65.1549 	EXP 	response_no: texRes = 128.0
65.1549 	EXP 	sound_icon4: autoDraw = True
65.1998 	EXP 	image_3: texRes = 128.0
65.1998 	EXP 	image_4: texRes = 128.0
65.1998 	EXP 	cue_file2: texRes = 128.0
65.1998 	EXP 	response_yes: texRes = 128.0
65.1998 	EXP 	response_no: texRes = 128.0
65.2444 	EXP 	image_3: texRes = 128.0
65.2444 	EXP 	image_4: texRes = 128.0
65.2444 	EXP 	cue_file2: texRes = 128.0
65.2444 	EXP 	response_yes: texRes = 128.0
65.2444 	EXP 	response_no: texRes = 128.0
65.2893 	EXP 	image_3: texRes = 128.0
65.2893 	EXP 	image_4: texRes = 128.0
65.2893 	EXP 	cue_file2: texRes = 128.0
65.2893 	EXP 	response_yes: texRes = 128.0
65.2893 	EXP 	response_no: texRes = 128.0
65.3341 	EXP 	image_3: texRes = 128.0
65.3341 	EXP 	image_4: texRes = 128.0
65.3341 	EXP 	cue_file2: texRes = 128.0
65.3341 	EXP 	response_yes: texRes = 128.0
65.3341 	EXP 	response_no: texRes = 128.0
65.3792 	EXP 	image_3: texRes = 128.0
65.3792 	EXP 	image_4: texRes = 128.0
65.3792 	EXP 	cue_file2: texRes = 128.0
65.3792 	EXP 	response_yes: texRes = 128.0
65.3792 	EXP 	response_no: texRes = 128.0
65.4240 	EXP 	image_3: texRes = 128.0
65.4240 	EXP 	image_4: texRes = 128.0
65.4240 	EXP 	cue_file2: texRes = 128.0
65.4240 	EXP 	response_yes: texRes = 128.0
65.4240 	EXP 	response_no: texRes = 128.0
65.4689 	EXP 	image_3: texRes = 128.0
65.4689 	EXP 	image_4: texRes = 128.0
65.4689 	EXP 	cue_file2: texRes = 128.0
65.4689 	EXP 	response_yes: texRes = 128.0
65.4689 	EXP 	response_no: texRes = 128.0
65.5142 	EXP 	image_3: texRes = 128.0
65.5142 	EXP 	image_4: texRes = 128.0
65.5142 	EXP 	cue_file2: texRes = 128.0
65.5142 	EXP 	response_yes: texRes = 128.0
65.5142 	EXP 	response_no: texRes = 128.0
65.5588 	EXP 	image_3: texRes = 128.0
65.5588 	EXP 	image_4: texRes = 128.0
65.5588 	EXP 	cue_file2: texRes = 128.0
65.5588 	EXP 	response_yes: texRes = 128.0
65.5588 	EXP 	response_no: texRes = 128.0
65.6034 	EXP 	image_3: texRes = 128.0
65.6034 	EXP 	image_4: texRes = 128.0
65.6034 	EXP 	cue_file2: texRes = 128.0
65.6034 	EXP 	response_yes: texRes = 128.0
65.6034 	EXP 	response_no: texRes = 128.0
65.6476 	EXP 	image_3: texRes = 128.0
65.6476 	EXP 	image_4: texRes = 128.0
65.6476 	EXP 	cue_file2: texRes = 128.0
65.6476 	EXP 	response_yes: texRes = 128.0
65.6476 	EXP 	response_no: texRes = 128.0
65.6921 	EXP 	image_3: texRes = 128.0
65.6921 	EXP 	image_4: texRes = 128.0
65.6921 	EXP 	cue_file2: texRes = 128.0
65.6921 	EXP 	response_yes: texRes = 128.0
65.6921 	EXP 	response_no: texRes = 128.0
65.7371 	EXP 	image_3: texRes = 128.0
65.7371 	EXP 	image_4: texRes = 128.0
65.7371 	EXP 	cue_file2: texRes = 128.0
65.7371 	EXP 	response_yes: texRes = 128.0
65.7371 	EXP 	response_no: texRes = 128.0
65.7815 	EXP 	image_3: texRes = 128.0
65.7815 	EXP 	image_4: texRes = 128.0
65.7815 	EXP 	cue_file2: texRes = 128.0
65.7815 	EXP 	response_yes: texRes = 128.0
65.7815 	EXP 	response_no: texRes = 128.0
65.8265 	EXP 	image_3: texRes = 128.0
65.8265 	EXP 	image_4: texRes = 128.0
65.8265 	EXP 	cue_file2: texRes = 128.0
65.8265 	EXP 	response_yes: texRes = 128.0
65.8265 	EXP 	response_no: texRes = 128.0
65.8715 	EXP 	image_3: texRes = 128.0
65.8715 	EXP 	image_4: texRes = 128.0
65.8715 	EXP 	cue_file2: texRes = 128.0
65.8715 	EXP 	response_yes: texRes = 128.0
65.8715 	EXP 	response_no: texRes = 128.0
65.9166 	EXP 	image_3: texRes = 128.0
65.9166 	EXP 	image_4: texRes = 128.0
65.9166 	EXP 	cue_file2: texRes = 128.0
65.9166 	EXP 	response_yes: texRes = 128.0
65.9166 	EXP 	response_no: texRes = 128.0
65.9615 	EXP 	image_3: texRes = 128.0
65.9615 	EXP 	image_4: texRes = 128.0
65.9615 	EXP 	cue_file2: texRes = 128.0
65.9615 	EXP 	response_yes: texRes = 128.0
65.9615 	EXP 	response_no: texRes = 128.0
66.0065 	EXP 	image_3: texRes = 128.0
66.0065 	EXP 	image_4: texRes = 128.0
66.0065 	EXP 	cue_file2: texRes = 128.0
66.0065 	EXP 	response_yes: texRes = 128.0
66.0065 	EXP 	response_no: texRes = 128.0
66.0514 	EXP 	image_3: texRes = 128.0
66.0514 	EXP 	image_4: texRes = 128.0
66.0514 	EXP 	cue_file2: texRes = 128.0
66.0514 	EXP 	response_yes: texRes = 128.0
66.0514 	EXP 	response_no: texRes = 128.0
66.0964 	EXP 	image_3: texRes = 128.0
66.0964 	EXP 	image_4: texRes = 128.0
66.0964 	EXP 	cue_file2: texRes = 128.0
66.0964 	EXP 	response_yes: texRes = 128.0
66.0964 	EXP 	response_no: texRes = 128.0
66.1408 	EXP 	image_3: texRes = 128.0
66.1408 	EXP 	image_4: texRes = 128.0
66.1408 	EXP 	cue_file2: texRes = 128.0
66.1408 	EXP 	response_yes: texRes = 128.0
66.1408 	EXP 	response_no: texRes = 128.0
66.1852 	EXP 	image_3: texRes = 128.0
66.1852 	EXP 	image_4: texRes = 128.0
66.1852 	EXP 	cue_file2: texRes = 128.0
66.1852 	EXP 	response_yes: texRes = 128.0
66.1852 	EXP 	response_no: texRes = 128.0
66.1852 	EXP 	sound_icon4: autoDraw = False
66.2302 	EXP 	image_3: texRes = 128.0
66.2302 	EXP 	image_4: texRes = 128.0
66.2302 	EXP 	cue_file2: texRes = 128.0
66.2302 	EXP 	response_yes: texRes = 128.0
66.2302 	EXP 	response_no: texRes = 128.0
66.2748 	DATA 	Keypress: 1
66.2761 	EXP 	image_3: texRes = 128.0
66.2761 	EXP 	image_4: texRes = 128.0
66.2761 	EXP 	cue_file2: texRes = 128.0
66.2761 	EXP 	response_yes: texRes = 128.0
66.2761 	EXP 	response_no: texRes = 128.0
66.3204 	EXP 	image_3: texRes = 128.0
66.3204 	EXP 	image_4: texRes = 128.0
66.3204 	EXP 	cue_file2: texRes = 128.0
66.3204 	EXP 	response_yes: texRes = 128.0
66.3204 	EXP 	response_no: texRes = 128.0
66.3655 	EXP 	image_3: texRes = 128.0
66.3655 	EXP 	image_4: texRes = 128.0
66.3655 	EXP 	cue_file2: texRes = 128.0
66.3655 	EXP 	response_yes: texRes = 128.0
66.3655 	EXP 	response_no: texRes = 128.0
66.4101 	EXP 	image_3: texRes = 128.0
66.4101 	EXP 	image_4: texRes = 128.0
66.4101 	EXP 	cue_file2: texRes = 128.0
66.4101 	EXP 	response_yes: texRes = 128.0
66.4101 	EXP 	response_no: texRes = 128.0
66.4551 	EXP 	image_3: texRes = 128.0
66.4551 	EXP 	image_4: texRes = 128.0
66.4551 	EXP 	cue_file2: texRes = 128.0
66.4551 	EXP 	response_yes: texRes = 128.0
66.4551 	EXP 	response_no: texRes = 128.0
66.5003 	EXP 	image_3: texRes = 128.0
66.5003 	EXP 	image_4: texRes = 128.0
66.5003 	EXP 	cue_file2: texRes = 128.0
66.5003 	EXP 	response_yes: texRes = 128.0
66.5003 	EXP 	response_no: texRes = 128.0
66.5450 	EXP 	image_3: texRes = 128.0
66.5450 	EXP 	image_4: texRes = 128.0
66.5450 	EXP 	cue_file2: texRes = 128.0
66.5450 	EXP 	response_yes: texRes = 128.0
66.5450 	EXP 	response_no: texRes = 128.0
66.5901 	EXP 	image_3: texRes = 128.0
66.5901 	EXP 	image_4: texRes = 128.0
66.5901 	EXP 	cue_file2: texRes = 128.0
66.5901 	EXP 	response_yes: texRes = 128.0
66.5901 	EXP 	response_no: texRes = 128.0
66.6348 	EXP 	image_3: texRes = 128.0
66.6348 	EXP 	image_4: texRes = 128.0
66.6348 	EXP 	cue_file2: texRes = 128.0
66.6348 	EXP 	response_yes: texRes = 128.0
66.6348 	EXP 	response_no: texRes = 128.0
66.6797 	EXP 	image_3: texRes = 128.0
66.6797 	EXP 	image_4: texRes = 128.0
66.6797 	EXP 	cue_file2: texRes = 128.0
66.6797 	EXP 	response_yes: texRes = 128.0
66.6797 	EXP 	response_no: texRes = 128.0
66.7247 	EXP 	image_3: texRes = 128.0
66.7247 	EXP 	image_4: texRes = 128.0
66.7247 	EXP 	cue_file2: texRes = 128.0
66.7247 	EXP 	response_yes: texRes = 128.0
66.7247 	EXP 	response_no: texRes = 128.0
66.7695 	EXP 	image_3: texRes = 128.0
66.7695 	EXP 	image_4: texRes = 128.0
66.7695 	EXP 	cue_file2: texRes = 128.0
66.7695 	EXP 	response_yes: texRes = 128.0
66.7695 	EXP 	response_no: texRes = 128.0
66.8143 	EXP 	image_3: texRes = 128.0
66.8143 	EXP 	image_4: texRes = 128.0
66.8143 	EXP 	cue_file2: texRes = 128.0
66.8143 	EXP 	response_yes: texRes = 128.0
66.8143 	EXP 	response_no: texRes = 128.0
66.8592 	EXP 	image_3: texRes = 128.0
66.8592 	EXP 	image_4: texRes = 128.0
66.8592 	EXP 	cue_file2: texRes = 128.0
66.8592 	EXP 	response_yes: texRes = 128.0
66.8592 	EXP 	response_no: texRes = 128.0
66.9037 	EXP 	image_3: texRes = 128.0
66.9037 	EXP 	image_4: texRes = 128.0
66.9037 	EXP 	cue_file2: texRes = 128.0
66.9037 	EXP 	response_yes: texRes = 128.0
66.9037 	EXP 	response_no: texRes = 128.0
66.9483 	EXP 	image_3: texRes = 128.0
66.9483 	EXP 	image_4: texRes = 128.0
66.9483 	EXP 	cue_file2: texRes = 128.0
66.9483 	EXP 	response_yes: texRes = 128.0
66.9483 	EXP 	response_no: texRes = 128.0
66.9930 	EXP 	image_3: texRes = 128.0
66.9930 	EXP 	image_4: texRes = 128.0
66.9930 	EXP 	cue_file2: texRes = 128.0
66.9930 	EXP 	response_yes: texRes = 128.0
66.9930 	EXP 	response_no: texRes = 128.0
67.0377 	EXP 	image_3: texRes = 128.0
67.0377 	EXP 	image_4: texRes = 128.0
67.0377 	EXP 	cue_file2: texRes = 128.0
67.0377 	EXP 	response_yes: texRes = 128.0
67.0377 	EXP 	response_no: texRes = 128.0
67.0823 	EXP 	image_3: texRes = 128.0
67.0823 	EXP 	image_4: texRes = 128.0
67.0823 	EXP 	cue_file2: texRes = 128.0
67.0823 	EXP 	response_yes: texRes = 128.0
67.0823 	EXP 	response_no: texRes = 128.0
67.1269 	EXP 	image_3: texRes = 128.0
67.1269 	EXP 	image_4: texRes = 128.0
67.1269 	EXP 	cue_file2: texRes = 128.0
67.1269 	EXP 	response_yes: texRes = 128.0
67.1269 	EXP 	response_no: texRes = 128.0
67.1715 	EXP 	image_3: texRes = 128.0
67.1715 	EXP 	image_4: texRes = 128.0
67.1715 	EXP 	cue_file2: texRes = 128.0
67.1715 	EXP 	response_yes: texRes = 128.0
67.1715 	EXP 	response_no: texRes = 128.0
67.2163 	EXP 	image_3: texRes = 128.0
67.2163 	EXP 	image_4: texRes = 128.0
67.2163 	EXP 	cue_file2: texRes = 128.0
67.2163 	EXP 	response_yes: texRes = 128.0
67.2163 	EXP 	response_no: texRes = 128.0
67.2613 	EXP 	image_3: texRes = 128.0
67.2613 	EXP 	image_4: texRes = 128.0
67.2613 	EXP 	cue_file2: texRes = 128.0
67.2613 	EXP 	response_yes: texRes = 128.0
67.2613 	EXP 	response_no: texRes = 128.0
67.3057 	EXP 	image_3: texRes = 128.0
67.3057 	EXP 	image_4: texRes = 128.0
67.3057 	EXP 	cue_file2: texRes = 128.0
67.3057 	EXP 	response_yes: texRes = 128.0
67.3057 	EXP 	response_no: texRes = 128.0
67.3506 	EXP 	image_3: texRes = 128.0
67.3506 	EXP 	image_4: texRes = 128.0
67.3506 	EXP 	cue_file2: texRes = 128.0
67.3506 	EXP 	response_yes: texRes = 128.0
67.3506 	EXP 	response_no: texRes = 128.0
67.3956 	EXP 	image_3: texRes = 128.0
67.3956 	EXP 	image_4: texRes = 128.0
67.3956 	EXP 	cue_file2: texRes = 128.0
67.3956 	EXP 	response_yes: texRes = 128.0
67.3956 	EXP 	response_no: texRes = 128.0
67.4402 	EXP 	image_3: texRes = 128.0
67.4402 	EXP 	image_4: texRes = 128.0
67.4402 	EXP 	cue_file2: texRes = 128.0
67.4402 	EXP 	response_yes: texRes = 128.0
67.4402 	EXP 	response_no: texRes = 128.0
67.4844 	EXP 	image_3: texRes = 128.0
67.4844 	EXP 	image_4: texRes = 128.0
67.4844 	EXP 	cue_file2: texRes = 128.0
67.4844 	EXP 	response_yes: texRes = 128.0
67.4844 	EXP 	response_no: texRes = 128.0
67.5290 	EXP 	image_3: texRes = 128.0
67.5290 	EXP 	image_4: texRes = 128.0
67.5290 	EXP 	cue_file2: texRes = 128.0
67.5290 	EXP 	response_yes: texRes = 128.0
67.5290 	EXP 	response_no: texRes = 128.0
67.5738 	EXP 	image_3: texRes = 128.0
67.5738 	EXP 	image_4: texRes = 128.0
67.5738 	EXP 	cue_file2: texRes = 128.0
67.5738 	EXP 	response_yes: texRes = 128.0
67.5738 	EXP 	response_no: texRes = 128.0
67.6188 	EXP 	image_3: texRes = 128.0
67.6188 	EXP 	image_4: texRes = 128.0
67.6188 	EXP 	cue_file2: texRes = 128.0
67.6188 	EXP 	response_yes: texRes = 128.0
67.6188 	EXP 	response_no: texRes = 128.0
67.6634 	EXP 	image_3: texRes = 128.0
67.6634 	EXP 	image_4: texRes = 128.0
67.6634 	EXP 	cue_file2: texRes = 128.0
67.6634 	EXP 	response_yes: texRes = 128.0
67.6634 	EXP 	response_no: texRes = 128.0
67.7083 	EXP 	image_3: texRes = 128.0
67.7083 	EXP 	image_4: texRes = 128.0
67.7083 	EXP 	cue_file2: texRes = 128.0
67.7083 	EXP 	response_yes: texRes = 128.0
67.7083 	EXP 	response_no: texRes = 128.0
67.7528 	EXP 	image_3: texRes = 128.0
67.7528 	EXP 	image_4: texRes = 128.0
67.7528 	EXP 	cue_file2: texRes = 128.0
67.7528 	EXP 	response_yes: texRes = 128.0
67.7528 	EXP 	response_no: texRes = 128.0
67.7976 	EXP 	image_3: texRes = 128.0
67.7976 	EXP 	image_4: texRes = 128.0
67.7976 	EXP 	cue_file2: texRes = 128.0
