4.9529 	WARNING 	Requested an unavailable screen number - using first available.
70.5344 	EXP 	image_4: texRes = 128.0
70.5344 	EXP 	cue_file2: texRes = 128.0
70.5344 	EXP 	response_yes: texRes = 128.0
70.5344 	EXP 	response_no: texRes = 128.0
70.5803 	EXP 	image_3: texRes = 128.0
70.5803 	EXP 	image_4: texRes = 128.0
70.5803 	EXP 	cue_file2: texRes = 128.0
70.5803 	EXP 	response_yes: texRes = 128.0
70.5803 	EXP 	response_no: texRes = 128.0
70.6251 	EXP 	image_3: texRes = 128.0
70.6251 	EXP 	image_4: texRes = 128.0
70.6251 	EXP 	cue_file2: texRes = 128.0
70.6251 	EXP 	response_yes: texRes = 128.0
70.6251 	EXP 	response_no: texRes = 128.0
70.6701 	EXP 	image_3: texRes = 128.0
70.6701 	EXP 	image_4: texRes = 128.0
70.6701 	EXP 	cue_file2: texRes = 128.0
70.6701 	EXP 	response_yes: texRes = 128.0
70.6701 	EXP 	response_no: texRes = 128.0
70.7152 	EXP 	image_3: texRes = 128.0
70.7152 	EXP 	image_4: texRes = 128.0
70.7152 	EXP 	cue_file2: texRes = 128.0
70.7152 	EXP 	response_yes: texRes = 128.0
70.7152 	EXP 	response_no: texRes = 128.0
70.7652 	EXP 	Sound sound_3 started
70.7610 	EXP 	image_3: texRes = 128.0
70.7610 	EXP 	image_4: texRes = 128.0
70.7610 	EXP 	cue_file2: texRes = 128.0
70.7610 	EXP 	response_yes: texRes = 128.0
70.7610 	EXP 	response_no: texRes = 128.0
70.7610 	EXP 	sound_icon3: autoDraw = True
70.8062 	EXP 	image_3: texRes = 128.0
70.8062 	EXP 	image_4: texRes = 128.0
70.8062 	EXP 	cue_file2: texRes = 128.0
70.8062 	EXP 	response_yes: texRes = 128.0
70.8062 	EXP 	response_no: texRes = 128.0
70.8516 	EXP 	image_3: texRes = 128.0
70.8516 	EXP 	image_4: texRes = 128.0
70.8516 	EXP 	cue_file2: texRes = 128.0
70.8516 	EXP 	response_yes: texRes = 128.0
70.8516 	EXP 	response_no: texRes = 128.0
70.8971 	EXP 	image_3: texRes = 128.0
70.8971 	EXP 	image_4: texRes = 128.0
70.8971 	EXP 	cue_file2: texRes = 128.0
70.8971 	EXP 	response_yes: texRes = 128.0
70.8971 	EXP 	response_no: texRes = 128.0
70.9426 	EXP 	image_3: texRes = 128.0
70.9426 	EXP 	image_4: texRes = 128.0
70.9426 	EXP 	cue_file2: texRes = 128.0
70.9426 	EXP 	response_yes: texRes = 128.0
70.9426 	EXP 	response_no: texRes = 128.0
70.9884 	EXP 	image_3: texRes = 128.0
70.9884 	EXP 	image_4: texRes = 128.0
70.9884 	EXP 	cue_file2: texRes = 128.0
70.9884 	EXP 	response_yes: texRes = 128.0
70.9884 	EXP 	response_no: texRes = 128.0
71.0333 	EXP 	image_3: texRes = 128.0
71.0333 	EXP 	image_4: texRes = 128.0
71.0333 	EXP 	cue_file2: texRes = 128.0
71.0333 	EXP 	response_yes: texRes = 128.0
71.0333 	EXP 	response_no: texRes = 128.0
71.0792 	EXP 	image_3: texRes = 128.0
71.0792 	EXP 	image_4: texRes = 128.0
71.0792 	EXP 	cue_file2: texRes = 128.0
71.0792 	EXP 	response_yes: texRes = 128.0
71.0792 	EXP 	response_no: texRes = 128.0
71.1242 	EXP 	image_3: texRes = 128.0
71.1242 	EXP 	image_4: texRes = 128.0
71.1242 	EXP 	cue_file2: texRes = 128.0
71.1242 	EXP 	response_yes: texRes = 128.0
71.1242 	EXP 	response_no: texRes = 128.0
71.1693 	EXP 	image_3: texRes = 128.0
71.1693 	EXP 	image_4: texRes = 128.0
71.1693 	EXP 	cue_file2: texRes = 128.0
71.1693 	EXP 	response_yes: texRes = 128.0
71.1693 	EXP 	response_no: texRes = 128.0
71.2151 	EXP 	image_3: texRes = 128.0
71.2151 	EXP 	image_4: texRes = 128.0
71.2151 	EXP 	cue_file2: texRes = 128.0
71.2151 	EXP 	response_yes: texRes = 128.0
71.2151 	EXP 	response_no: texRes = 128.0
71.2604 	EXP 	image_3: texRes = 128.0
71.2604 	EXP 	image_4: texRes = 128.0
71.2604 	EXP 	cue_file2: texRes = 128.0
71.2604 	EXP 	response_yes: texRes = 128.0
71.2604 	EXP 	response_no: texRes = 128.0
71.3059 	EXP 	image_3: texRes = 128.0
71.3059 	EXP 	image_4: texRes = 128.0
71.3059 	EXP 	cue_file2: texRes = 128.0
71.3059 	EXP 	response_yes: texRes = 128.0
71.3059 	EXP 	response_no: texRes = 128.0
71.3518 	EXP 	image_3: texRes = 128.0
71.3518 	EXP 	image_4: texRes = 128.0
71.3518 	EXP 	cue_file2: texRes = 128.0
71.3518 	EXP 	response_yes: texRes = 128.0
71.3518 	EXP 	response_no: texRes = 128.0
71.3974 	EXP 	image_3: texRes = 128.0
71.3974 	EXP 	image_4: texRes = 128.0
71.3974 	EXP 	cue_file2: texRes = 128.0
71.3974 	EXP 	response_yes: texRes = 128.0
71.3974 	EXP 	response_no: texRes = 128.0
71.4430 	EXP 	image_3: texRes = 128.0
71.4430 	EXP 	image_4: texRes = 128.0
71.4430 	EXP 	cue_file2: texRes = 128.0
71.4430 	EXP 	response_yes: texRes = 128.0
71.4430 	EXP 	response_no: texRes = 128.0
71.4881 	EXP 	image_3: texRes = 128.0
71.4881 	EXP 	image_4: texRes = 128.0
71.4881 	EXP 	cue_file2: texRes = 128.0
71.4881 	EXP 	response_yes: texRes = 128.0
71.4881 	EXP 	response_no: texRes = 128.0
71.5337 	EXP 	image_3: texRes = 128.0
71.5337 	EXP 	image_4: texRes = 128.0
71.5337 	EXP 	cue_file2: texRes = 128.0
71.5337 	EXP 	response_yes: texRes = 128.0
71.5337 	EXP 	response_no: texRes = 128.0
71.5790 	EXP 	image_3: texRes = 128.0
71.5790 	EXP 	image_4: texRes = 128.0
71.5790 	EXP 	cue_file2: texRes = 128.0
71.5790 	EXP 	response_yes: texRes = 128.0
71.5790 	EXP 	response_no: texRes = 128.0
71.6250 	EXP 	image_3: texRes = 128.0
71.6250 	EXP 	image_4: texRes = 128.0
71.6250 	EXP 	cue_file2: texRes = 128.0
71.6250 	EXP 	response_yes: texRes = 128.0
71.6250 	EXP 	response_no: texRes = 128.0
71.6708 	EXP 	image_3: texRes = 128.0
71.6708 	EXP 	image_4: texRes = 128.0
71.6708 	EXP 	cue_file2: texRes = 128.0
71.6708 	EXP 	response_yes: texRes = 128.0
71.6708 	EXP 	response_no: texRes = 128.0
71.7170 	EXP 	image_3: texRes = 128.0
71.7170 	EXP 	image_4: texRes = 128.0
71.7170 	EXP 	cue_file2: texRes = 128.0
71.7170 	EXP 	response_yes: texRes = 128.0
71.7170 	EXP 	response_no: texRes = 128.0
71.7590 	EXP 	Sound sound_3 stopped
71.7657 	EXP 	image_3: texRes = 128.0
71.7657 	EXP 	image_4: texRes = 128.0
71.7657 	EXP 	cue_file2: texRes = 128.0
71.7657 	EXP 	response_yes: texRes = 128.0
71.7657 	EXP 	response_no: texRes = 128.0
71.8110 	EXP 	image_3: texRes = 128.0
71.8110 	EXP 	image_4: texRes = 128.0
71.8110 	EXP 	cue_file2: texRes = 128.0
71.8110 	EXP 	response_yes: texRes = 128.0
71.8110 	EXP 	response_no: texRes = 128.0
71.8110 	EXP 	sound_icon3: autoDraw = False
71.8568 	EXP 	image_3: texRes = 128.0
71.8568 	EXP 	image_4: texRes = 128.0
71.8568 	EXP 	cue_file2: texRes = 128.0
71.8568 	EXP 	response_yes: texRes = 128.0
71.8568 	EXP 	response_no: texRes = 128.0
71.9031 	EXP 	image_3: texRes = 128.0
71.9031 	EXP 	image_4: texRes = 128.0
71.9031 	EXP 	cue_file2: texRes = 128.0
71.9031 	EXP 	response_yes: texRes = 128.0
71.9031 	EXP 	response_no: texRes = 128.0
71.9479 	EXP 	image_3: texRes = 128.0
71.9479 	EXP 	image_4: texRes = 128.0
71.9479 	EXP 	cue_file2: texRes = 128.0
71.9479 	EXP 	response_yes: texRes = 128.0
71.9479 	EXP 	response_no: texRes = 128.0
71.9932 	EXP 	image_3: texRes = 128.0
71.9932 	EXP 	image_4: texRes = 128.0
71.9932 	EXP 	cue_file2: texRes = 128.0
71.9932 	EXP 	response_yes: texRes = 128.0
71.9932 	EXP 	response_no: texRes = 128.0
72.0387 	EXP 	image_3: texRes = 128.0
72.0387 	EXP 	image_4: texRes = 128.0
72.0387 	EXP 	cue_file2: texRes = 128.0
72.0387 	EXP 	response_yes: texRes = 128.0
72.0387 	EXP 	response_no: texRes = 128.0
72.0841 	EXP 	image_3: texRes = 128.0
72.0841 	EXP 	image_4: texRes = 128.0
72.0841 	EXP 	cue_file2: texRes = 128.0
72.0841 	EXP 	response_yes: texRes = 128.0
72.0841 	EXP 	response_no: texRes = 128.0
72.1301 	EXP 	image_3: texRes = 128.0
72.1301 	EXP 	image_4: texRes = 128.0
72.1301 	EXP 	cue_file2: texRes = 128.0
72.1301 	EXP 	response_yes: texRes = 128.0
72.1301 	EXP 	response_no: texRes = 128.0
72.1756 	EXP 	image_3: texRes = 128.0
72.1756 	EXP 	image_4: texRes = 128.0
72.1756 	EXP 	cue_file2: texRes = 128.0
72.1756 	EXP 	response_yes: texRes = 128.0
72.1756 	EXP 	response_no: texRes = 128.0
72.2208 	EXP 	image_3: texRes = 128.0
72.2208 	EXP 	image_4: texRes = 128.0
72.2208 	EXP 	cue_file2: texRes = 128.0
72.2208 	EXP 	response_yes: texRes = 128.0
72.2208 	EXP 	response_no: texRes = 128.0
72.2666 	EXP 	image_3: texRes = 128.0
72.2666 	EXP 	image_4: texRes = 128.0
72.2666 	EXP 	cue_file2: texRes = 128.0
72.2666 	EXP 	response_yes: texRes = 128.0
72.2666 	EXP 	response_no: texRes = 128.0
72.3120 	EXP 	image_3: texRes = 128.0
72.3120 	EXP 	image_4: texRes = 128.0
72.3120 	EXP 	cue_file2: texRes = 128.0
72.3120 	EXP 	response_yes: texRes = 128.0
72.3120 	EXP 	response_no: texRes = 128.0
72.3571 	EXP 	image_3: texRes = 128.0
72.3571 	EXP 	image_4: texRes = 128.0
72.3571 	EXP 	cue_file2: texRes = 128.0
72.3571 	EXP 	response_yes: texRes = 128.0
72.3571 	EXP 	response_no: texRes = 128.0
72.4071 	EXP 	Sound sound_4 started
72.4031 	EXP 	image_3: texRes = 128.0
72.4031 	EXP 	image_4: texRes = 128.0
72.4031 	EXP 	cue_file2: texRes = 128.0
72.4031 	EXP 	response_yes: texRes = 128.0
72.4031 	EXP 	response_no: texRes = 128.0
72.4031 	EXP 	sound_icon4: autoDraw = True
72.4486 	EXP 	image_3: texRes = 128.0
72.4486 	EXP 	image_4: texRes = 128.0
72.4486 	EXP 	cue_file2: texRes = 128.0
72.4486 	EXP 	response_yes: texRes = 128.0
72.4486 	EXP 	response_no: texRes = 128.0
72.4942 	EXP 	image_3: texRes = 128.0
72.4942 	EXP 	image_4: texRes = 128.0
72.4942 	EXP 	cue_file2: texRes = 128.0
72.4942 	EXP 	response_yes: texRes = 128.0
72.4942 	EXP 	response_no: texRes = 128.0
72.5398 	EXP 	image_3: texRes = 128.0
72.5398 	EXP 	image_4: texRes = 128.0
72.5398 	EXP 	cue_file2: texRes = 128.0
72.5398 	EXP 	response_yes: texRes = 128.0
72.5398 	EXP 	response_no: texRes = 128.0
72.5856 	EXP 	image_3: texRes = 128.0
72.5856 	EXP 	image_4: texRes = 128.0
72.5856 	EXP 	cue_file2: texRes = 128.0
72.5856 	EXP 	response_yes: texRes = 128.0
72.5856 	EXP 	response_no: texRes = 128.0
72.6313 	EXP 	image_3: texRes = 128.0
72.6313 	EXP 	image_4: texRes = 128.0
72.6313 	EXP 	cue_file2: texRes = 128.0
72.6313 	EXP 	response_yes: texRes = 128.0
72.6313 	EXP 	response_no: texRes = 128.0
72.6773 	EXP 	image_3: texRes = 128.0
72.6773 	EXP 	image_4: texRes = 128.0
72.6773 	EXP 	cue_file2: texRes = 128.0
72.6773 	EXP 	response_yes: texRes = 128.0
72.6773 	EXP 	response_no: texRes = 128.0
72.7232 	EXP 	image_3: texRes = 128.0
72.7232 	EXP 	image_4: texRes = 128.0
72.7232 	EXP 	cue_file2: texRes = 128.0
72.7232 	EXP 	response_yes: texRes = 128.0
72.7232 	EXP 	response_no: texRes = 128.0
72.7687 	EXP 	image_3: texRes = 128.0
72.7687 	EXP 	image_4: texRes = 128.0
72.7687 	EXP 	cue_file2: texRes = 128.0
72.7687 	EXP 	response_yes: texRes = 128.0
72.7687 	EXP 	response_no: texRes = 128.0
72.8144 	EXP 	image_3: texRes = 128.0
72.8144 	EXP 	image_4: texRes = 128.0
72.8144 	EXP 	cue_file2: texRes = 128.0
72.8144 	EXP 	response_yes: texRes = 128.0
72.8144 	EXP 	response_no: texRes = 128.0
72.8599 	EXP 	image_3: texRes = 128.0
72.8599 	EXP 	image_4: texRes = 128.0
72.8599 	EXP 	cue_file2: texRes = 128.0
72.8599 	EXP 	response_yes: texRes = 128.0
72.8599 	EXP 	response_no: texRes = 128.0
72.9056 	EXP 	image_3: texRes = 128.0
72.9056 	EXP 	image_4: texRes = 128.0
72.9056 	EXP 	cue_file2: texRes = 128.0
72.9056 	EXP 	response_yes: texRes = 128.0
72.9056 	EXP 	response_no: texRes = 128.0
72.9511 	EXP 	image_3: texRes = 128.0
72.9511 	EXP 	image_4: texRes = 128.0
72.9511 	EXP 	cue_file2: texRes = 128.0
72.9511 	EXP 	response_yes: texRes = 128.0
72.9511 	EXP 	response_no: texRes = 128.0
72.9968 	EXP 	image_3: texRes = 128.0
72.9968 	EXP 	image_4: texRes = 128.0
72.9968 	EXP 	cue_file2: texRes = 128.0
72.9968 	EXP 	response_yes: texRes = 128.0
72.9968 	EXP 	response_no: texRes = 128.0
73.0426 	EXP 	image_3: texRes = 128.0
73.0426 	EXP 	image_4: texRes = 128.0
73.0426 	EXP 	cue_file2: texRes = 128.0
73.0426 	EXP 	response_yes: texRes = 128.0
73.0426 	EXP 	response_no: texRes = 128.0
73.0881 	EXP 	image_3: texRes = 128.0
73.0881 	EXP 	image_4: texRes = 128.0
73.0881 	EXP 	cue_file2: texRes = 128.0
73.0881 	EXP 	response_yes: texRes = 128.0
73.0881 	EXP 	response_no: texRes = 128.0
73.1347 	EXP 	image_3: texRes = 128.0
73.1347 	EXP 	image_4: texRes = 128.0
73.1347 	EXP 	cue_file2: texRes = 128.0
73.1347 	EXP 	response_yes: texRes = 128.0
73.1347 	EXP 	response_no: texRes = 128.0
73.1801 	EXP 	image_3: texRes = 128.0
73.1801 	EXP 	image_4: texRes = 128.0
73.1801 	EXP 	cue_file2: texRes = 128.0
73.1801 	EXP 	response_yes: texRes = 128.0
73.1801 	EXP 	response_no: texRes = 128.0
73.2254 	EXP 	image_3: texRes = 128.0
73.2254 	EXP 	image_4: texRes = 128.0
73.2254 	EXP 	cue_file2: texRes = 128.0
73.2254 	EXP 	response_yes: texRes = 128.0
73.2254 	EXP 	response_no: texRes = 128.0
73.2720 	EXP 	image_3: texRes = 128.0
73.2720 	EXP 	image_4: texRes = 128.0
73.2720 	EXP 	cue_file2: texRes = 128.0
73.2720 	EXP 	response_yes: texRes = 128.0
73.2720 	EXP 	response_no: texRes = 128.0
73.3171 	EXP 	image_3: texRes = 128.0
73.3171 	EXP 	image_4: texRes = 128.0
73.3171 	EXP 	cue_file2: texRes = 128.0
73.3171 	EXP 	response_yes: texRes = 128.0
73.3171 	EXP 	response_no: texRes = 128.0
73.3622 	EXP 	image_3: texRes = 128.0
73.3622 	EXP 	image_4: texRes = 128.0
73.3622 	EXP 	cue_file2: texRes = 128.0
73.3622 	EXP 	response_yes: texRes = 128.0
73.3622 	EXP 	response_no: texRes = 128.0
73.4050 	EXP 	Sound sound_4 stopped
73.4117 	EXP 	image_3: texRes = 128.0
73.4117 	EXP 	image_4: texRes = 128.0
73.4117 	EXP 	cue_file2: texRes = 128.0
73.4117 	EXP 	response_yes: texRes = 128.0
73.4117 	EXP 	response_no: texRes = 128.0
73.4574 	EXP 	image_3: texRes = 128.0
73.4574 	EXP 	image_4: texRes = 128.0
73.4574 	EXP 	cue_file2: texRes = 128.0
73.4574 	EXP 	response_yes: texRes = 128.0
73.4574 	EXP 	response_no: texRes = 128.0
73.4574 	EXP 	sound_icon4: autoDraw = False
73.5029 	EXP 	image_3: texRes = 128.0
73.5029 	EXP 	image_4: texRes = 128.0
73.5029 	EXP 	cue_file2: texRes = 128.0
73.5029 	EXP 	response_yes: texRes = 128.0
73.5029 	EXP 	response_no: texRes = 128.0
73.5487 	DATA 	Keypress: 2
73.5499 	EXP 	image_3: texRes = 128.0
73.5499 	EXP 	image_4: texRes = 128.0
73.5499 	EXP 	cue_file2: texRes = 128.0
73.5499 	EXP 	response_yes: texRes = 128.0
73.5499 	EXP 	response_no: texRes = 128.0
73.5958 	EXP 	image_3: texRes = 128.0
73.5958 	EXP 	image_4: texRes = 128.0
73.5958 	EXP 	cue_file2: texRes = 128.0
73.5958 	EXP 	response_yes: texRes = 128.0
73.5958 	EXP 	response_no: texRes = 128.0
73.6418 	EXP 	image_3: texRes = 128.0
73.6418 	EXP 	image_4: texRes = 128.0
73.6418 	EXP 	cue_file2: texRes = 128.0
73.6418 	EXP 	response_yes: texRes = 128.0
73.6418 	EXP 	response_no: texRes = 128.0
73.6879 	EXP 	image_3: texRes = 128.0
73.6879 	EXP 	image_4: texRes = 128.0
73.6879 	EXP 	cue_file2: texRes = 128.0
73.6879 	EXP 	response_yes: texRes = 128.0
73.6879 	EXP 	response_no: texRes = 128.0
73.7347 	EXP 	image_3: texRes = 128.0
73.7347 	EXP 	image_4: texRes = 128.0
73.7347 	EXP 	cue_file2: texRes = 128.0
73.7347 	EXP 	response_yes: texRes = 128.0
73.7347 	EXP 	response_no: texRes = 128.0
73.7800 	EXP 	image_3: texRes = 128.0
73.7800 	EXP 	image_4: texRes = 128.0
73.7800 	EXP 	cue_file2: texRes = 128.0
73.7800 	EXP 	response_yes: texRes = 128.0
73.7800 	EXP 	response_no: texRes = 128.0
73.8260 	EXP 	image_3: texRes = 128.0
73.8260 	EXP 	image_4: texRes = 128.0
73.8260 	EXP 	cue_file2: texRes = 128.0
73.8260 	EXP 	response_yes: texRes = 128.0
73.8260 	EXP 	response_no: texRes = 128.0
73.8720 	EXP 	image_3: texRes = 128.0
73.8720 	EXP 	image_4: texRes = 128.0
73.8720 	EXP 	cue_file2: texRes = 128.0
73.8720 	EXP 	response_yes: texRes = 128.0
73.8720 	EXP 	response_no: texRes = 128.0
73.9177 	EXP 	image_3: texRes = 128.0
73.9177 	EXP 	image_4: texRes = 128.0
73.9177 	EXP 	cue_file2: texRes = 128.0
73.9177 	EXP 	response_yes: texRes = 128.0
73.9177 	EXP 	response_no: texRes = 128.0
73.9635 	EXP 	image_3: texRes = 128.0
73.9635 	EXP 	image_4: texRes = 128.0
73.9635 	EXP 	cue_file2: texRes = 128.0
73.9635 	EXP 	response_yes: texRes = 128.0
73.9635 	EXP 	response_no: texRes = 128.0
74.0086 	EXP 	image_3: texRes = 128.0
74.0086 	EXP 	image_4: texRes = 128.0
74.0086 	EXP 	cue_file2: texRes = 128.0
74.0086 	EXP 	response_yes: texRes = 128.0
74.0086 	EXP 	response_no: texRes = 128.0
74.0543 	EXP 	image_3: texRes = 128.0
74.0543 	EXP 	image_4: texRes = 128.0
74.0543 	EXP 	cue_file2: texRes = 128.0
74.0543 	EXP 	response_yes: texRes = 128.0
74.0543 	EXP 	response_no: texRes = 128.0
74.0997 	EXP 	image_3: texRes = 128.0
74.0997 	EXP 	image_4: texRes = 128.0
74.0997 	EXP 	cue_file2: texRes = 128.0
74.0997 	EXP 	response_yes: texRes = 128.0
74.0997 	EXP 	response_no: texRes = 128.0
74.1454 	EXP 	image_3: texRes = 128.0
74.1454 	EXP 	image_4: texRes = 128.0
74.1454 	EXP 	cue_file2: texRes = 128.0
74.1454 	EXP 	response_yes: texRes = 128.0
74.1454 	EXP 	response_no: texRes = 128.0
74.1913 	EXP 	image_3: texRes = 128.0
74.1913 	EXP 	image_4: texRes = 128.0
74.1913 	EXP 	cue_file2: texRes = 128.0
74.1913 	EXP 	response_yes: texRes = 128.0
74.1913 	EXP 	response_no: texRes = 128.0
74.2366 	EXP 	image_3: texRes = 128.0
74.2366 	EXP 	image_4: texRes = 128.0
74.2366 	EXP 	cue_file2: texRes = 128.0
74.2366 	EXP 	response_yes: texRes = 128.0
74.2366 	EXP 	response_no: texRes = 128.0
74.2823 	EXP 	image_3: texRes = 128.0
74.2823 	EXP 	image_4: texRes = 128.0
74.2823 	EXP 	cue_file2: texRes = 128.0
74.2823 	EXP 	response_yes: texRes = 128.0
74.2823 	EXP 	response_no: texRes = 128.0
74.3282 	EXP 	image_3: texRes = 128.0
74.3282 	EXP 	image_4: texRes = 128.0
74.3282 	EXP 	cue_file2: texRes = 128.0
74.3282 	EXP 	response_yes: texRes = 128.0
74.3282 	EXP 	response_no: texRes = 128.0
74.3742 	EXP 	image_3: texRes = 128.0
74.3742 	EXP 	image_4: texRes = 128.0
74.3742 	EXP 	cue_file2: texRes = 128.0
74.3742 	EXP 	response_yes: texRes = 128.0
74.3742 	EXP 	response_no: texRes = 128.0
74.4190 	EXP 	image_3: texRes = 128.0
74.4190 	EXP 	image_4: texRes = 128.0
74.4190 	EXP 	cue_file2: texRes = 128.0
74.4190 	EXP 	response_yes: texRes = 128.0
74.4190 	EXP 	response_no: texRes = 128.0
74.4644 	EXP 	image_3: texRes = 128.0
74.4644 	EXP 	image_4: texRes = 128.0
74.4644 	EXP 	cue_file2: texRes = 128.0
74.4644 	EXP 	response_yes: texRes = 128.0
74.4644 	EXP 	response_no: texRes = 128.0
74.5099 	EXP 	image_3: texRes = 128.0
74.5099 	EXP 	image_4: texRes = 128.0
74.5099 	EXP 	cue_file2: texRes = 128.0
74.5099 	EXP 	response_yes: texRes = 128.0
74.5099 	EXP 	response_no: texRes = 128.0
74.5555 	EXP 	image_3: texRes = 128.0
74.5555 	EXP 	image_4: texRes = 128.0
74.5555 	EXP 	cue_file2: texRes = 128.0
74.5555 	EXP 	response_yes: texRes = 128.0
74.5555 	EXP 	response_no: texRes = 128.0
74.6013 	EXP 	image_3: texRes = 128.0
74.6013 	EXP 	image_4: texRes = 128.0
74.6013 	EXP 	cue_file2: texRes = 128.0
74.6013 	EXP 	response_yes: texRes = 128.0
74.6013 	EXP 	response_no: texRes = 128.0
74.6469 	EXP 	image_3: texRes = 128.0
74.6469 	EXP 	image_4: texRes = 128.0
74.6469 	EXP 	cue_file2: texRes = 128.0
74.6469 	EXP 	response_yes: texRes = 128.0
74.6469 	EXP 	response_no: texRes = 128.0
74.6922 	EXP 	image_3: texRes = 128.0
74.6922 	EXP 	image_4: texRes = 128.0
74.6922 	EXP 	cue_file2: texRes = 128.0
74.6922 	EXP 	response_yes: texRes = 128.0
74.6922 	EXP 	response_no: texRes = 128.0
74.7383 	EXP 	image_3: texRes = 128.0
74.7383 	EXP 	image_4: texRes = 128.0
74.7383 	EXP 	cue_file2: texRes = 128.0
74.7383 	EXP 	response_yes: texRes = 128.0
74.7383 	EXP 	response_no: texRes = 128.0
74.7838 	EXP 	image_3: texRes = 128.0
74.7838 	EXP 	image_4: texRes = 128.0
74.7838 	EXP 	cue_file2: texRes = 128.0
74.7838 	EXP 	response_yes: texRes = 128.0
74.7838 	EXP 	response_no: texRes = 128.0
74.8293 	EXP 	image_3: texRes = 128.0
74.8293 	EXP 	image_4: texRes = 128.0
74.8293 	EXP 	cue_file2: texRes = 128.0
74.8293 	EXP 	response_yes: texRes = 128.0
74.8293 	EXP 	response_no: texRes = 128.0
74.8749 	EXP 	image_3: texRes = 128.0
74.8749 	EXP 	image_4: texRes = 128.0
74.8749 	EXP 	cue_file2: texRes = 128.0
74.8749 	EXP 	response_yes: texRes = 128.0
74.8749 	EXP 	response_no: texRes = 128.0
74.9206 	EXP 	image_3: texRes = 128.0
74.9206 	EXP 	image_4: texRes = 128.0
74.9206 	EXP 	cue_file2: texRes = 128.0
74.9206 	EXP 	response_yes: texRes = 128.0
74.9206 	EXP 	response_no: texRes = 128.0
74.9661 	EXP 	image_3: texRes = 128.0
74.9661 	EXP 	image_4: texRes = 128.0
74.9661 	EXP 	cue_file2: texRes = 128.0
74.9661 	EXP 	response_yes: texRes = 128.0
74.9661 	EXP 	response_no: texRes = 128.0
75.0118 	EXP 	image_3: texRes = 128.0
75.0118 	EXP 	image_4: texRes = 128.0
75.0118 	EXP 	cue_file2: texRes = 128.0
75.0118 	EXP 	response_yes: texRes = 128.0
75.0118 	EXP 	response_no: texRes = 128.0
75.0573 	EXP 	image_3: texRes = 128.0
75.0573 	EXP 	image_4: texRes = 128.0
75.0573 	EXP 	cue_file2: texRes = 128.0
75.0573 	EXP 	response_yes: texRes = 128.0
75.0573 	EXP 	response_no: texRes = 128.0
75.1035 	EXP 	image_3: texRes = 128.0
75.1035 	EXP 	image_4: texRes = 128.0
75.1035 	EXP 	cue_file2: texRes = 128.0
75.1035 	EXP 	response_yes: texRes = 128.0
75.1035 	EXP 	response_no: texRes = 128.0
75.1484 	EXP 	image_3: texRes = 128.0
75.1484 	EXP 	image_4: texRes = 128.0
75.1484 	EXP 	cue_file2: texRes = 128.0
75.1484 	EXP 	response_yes: texRes = 128.0
75.1484 	EXP 	response_no: texRes = 128.0
75.1938 	EXP 	image_3: texRes = 128.0
75.1938 	EXP 	image_4: texRes = 128.0
75.1938 	EXP 	cue_file2: texRes = 128.0
75.1938 	EXP 	response_yes: texRes = 128.0
75.1938 	EXP 	response_no: texRes = 128.0
75.2394 	EXP 	image_3: texRes = 128.0
75.2394 	EXP 	image_4: texRes = 128.0
75.2394 	EXP 	cue_file2: texRes = 128.0
75.2394 	EXP 	response_yes: texRes = 128.0
75.2394 	EXP 	response_no: texRes = 128.0
75.2849 	EXP 	image_3: texRes = 128.0
75.2849 	EXP 	image_4: texRes = 128.0
75.2849 	EXP 	cue_file2: texRes = 128.0
75.2849 	EXP 	response_yes: texRes = 128.0
75.2849 	EXP 	response_no: texRes = 128.0
75.3308 	EXP 	image_3: texRes = 128.0
75.3308 	EXP 	image_4: texRes = 128.0
75.3308 	EXP 	cue_file2: texRes = 128.0
75.3308 	EXP 	response_yes: texRes = 128.0
75.3308 	EXP 	response_no: texRes = 128.0
75.3766 	EXP 	image_3: texRes = 128.0
75.3766 	EXP 	image_4: texRes = 128.0
75.3766 	EXP 	cue_file2: texRes = 128.0
75.3766 	EXP 	response_yes: texRes = 128.0
75.3766 	EXP 	response_no: texRes = 128.0
75.4223 	EXP 	image_3: texRes = 128.0
75.4223 	EXP 	image_4: texRes = 128.0
75.4223 	EXP 	cue_file2: texRes = 128.0
75.4223 	EXP 	response_yes: texRes = 128.0
75.4223 	EXP 	response_no: texRes = 128.0
75.4679 	EXP 	image_3: texRes = 128.0
75.4679 	EXP 	image_4: texRes = 128.0
75.4679 	EXP 	cue_file2: texRes = 128.0
75.4679 	EXP 	response_yes: texRes = 128.0
75.4679 	EXP 	response_no: texRes = 128.0
75.5135 	EXP 	image_3: texRes = 128.0
75.5135 	EXP 	image_4: texRes = 128.0
75.5135 	EXP 	cue_file2: texRes = 128.0
75.5135 	EXP 	response_yes: texRes = 128.0
75.5135 	EXP 	response_no: texRes = 128.0
75.5135 	EXP 	iti_blank: autoDraw = True
75.5591 	EXP 	image_3: texRes = 128.0
75.5591 	EXP 	image_4: texRes = 128.0
75.5591 	EXP 	cue_file2: texRes = 128.0
75.5591 	EXP 	response_yes: texRes = 128.0
75.5591 	EXP 	response_no: texRes = 128.0
75.5991 	EXP 	image_3: texRes = 128.0
75.5991 	EXP 	image_4: texRes = 128.0
75.5991 	EXP 	cue_file2: texRes = 128.0
75.5991 	EXP 	response_yes: texRes = 128.0
