28.0566 	WARNING 	Requested an unavailable screen number - using first available.
100.1930 	EXP 	cue_file2: texRes = 128.0
100.1930 	EXP 	response_yes: texRes = 128.0
100.1930 	EXP 	response_no: texRes = 128.0
100.2378 	EXP 	image_3: texRes = 128.0
100.2378 	EXP 	image_4: texRes = 128.0
100.2378 	EXP 	cue_file2: texRes = 128.0
100.2378 	EXP 	response_yes: texRes = 128.0
100.2378 	EXP 	response_no: texRes = 128.0
100.2827 	EXP 	image_3: texRes = 128.0
100.2827 	EXP 	image_4: texRes = 128.0
100.2827 	EXP 	cue_file2: texRes = 128.0
100.2827 	EXP 	response_yes: texRes = 128.0
100.2827 	EXP 	response_no: texRes = 128.0
100.3274 	EXP 	image_3: texRes = 128.0
100.3274 	EXP 	image_4: texRes = 128.0
100.3274 	EXP 	cue_file2: texRes = 128.0
100.3274 	EXP 	response_yes: texRes = 128.0
100.3274 	EXP 	response_no: texRes = 128.0
100.3721 	EXP 	image_3: texRes = 128.0
100.3721 	EXP 	image_4: texRes = 128.0
100.3721 	EXP 	cue_file2: texRes = 128.0
100.3721 	EXP 	response_yes: texRes = 128.0
100.3721 	EXP 	response_no: texRes = 128.0
100.4169 	EXP 	image_3: texRes = 128.0
100.4169 	EXP 	image_4: texRes = 128.0
100.4169 	EXP 	cue_file2: texRes = 128.0
100.4169 	EXP 	response_yes: texRes = 128.0
100.4169 	EXP 	response_no: texRes = 128.0
100.4628 	EXP 	image_3: texRes = 128.0
100.4628 	EXP 	image_4: texRes = 128.0
100.4628 	EXP 	cue_file2: texRes = 128.0
100.4628 	EXP 	response_yes: texRes = 128.0
100.4628 	EXP 	response_no: texRes = 128.0
100.5074 	EXP 	image_3: texRes = 128.0
100.5074 	EXP 	image_4: texRes = 128.0
100.5074 	EXP 	cue_file2: texRes = 128.0
100.5074 	EXP 	response_yes: texRes = 128.0
100.5074 	EXP 	response_no: texRes = 128.0
100.5522 	EXP 	image_3: texRes = 128.0
100.5522 	EXP 	image_4: texRes = 128.0
100.5522 	EXP 	cue_file2: texRes = 128.0
100.5522 	EXP 	response_yes: texRes = 128.0
100.5522 	EXP 	response_no: texRes = 128.0
100.5969 	EXP 	image_3: texRes = 128.0
100.5969 	EXP 	image_4: texRes = 128.0
100.5969 	EXP 	cue_file2: texRes = 128.0
100.5969 	EXP 	response_yes: texRes = 128.0
100.5969 	EXP 	response_no: texRes = 128.0
100.6416 	EXP 	image_3: texRes = 128.0
100.6416 	EXP 	image_4: texRes = 128.0
100.6416 	EXP 	cue_file2: texRes = 128.0
100.6416 	EXP 	response_yes: texRes = 128.0
100.6416 	EXP 	response_no: texRes = 128.0
100.6860 	EXP 	image_3: texRes = 128.0
100.6860 	EXP 	image_4: texRes = 128.0
100.6860 	EXP 	cue_file2: texRes = 128.0
100.6860 	EXP 	response_yes: texRes = 128.0
100.6860 	EXP 	response_no: texRes = 128.0
100.7304 	EXP 	image_3: texRes = 128.0
100.7304 	EXP 	image_4: texRes = 128.0
100.7304 	EXP 	cue_file2: texRes = 128.0
100.7304 	EXP 	response_yes: texRes = 128.0
100.7304 	EXP 	response_no: texRes = 128.0
100.7753 	EXP 	image_3: texRes = 128.0
100.7753 	EXP 	image_4: texRes = 128.0
100.7753 	EXP 	cue_file2: texRes = 128.0
100.7753 	EXP 	response_yes: texRes = 128.0
100.7753 	EXP 	response_no: texRes = 128.0
100.8197 	DATA 	Keypress: 2
100.8209 	EXP 	image_3: texRes = 128.0
100.8209 	EXP 	image_4: texRes = 128.0
100.8209 	EXP 	cue_file2: texRes = 128.0
100.8209 	EXP 	response_yes: texRes = 128.0
100.8209 	EXP 	response_no: texRes = 128.0
100.8669 	EXP 	image_3: texRes = 128.0
100.8669 	EXP 	image_4: texRes = 128.0
100.8669 	EXP 	cue_file2: texRes = 128.0
100.8669 	EXP 	response_yes: texRes = 128.0
100.8669 	EXP 	response_no: texRes = 128.0
100.9128 	EXP 	image_3: texRes = 128.0
100.9128 	EXP 	image_4: texRes = 128.0
100.9128 	EXP 	cue_file2: texRes = 128.0
100.9128 	EXP 	response_yes: texRes = 128.0
100.9128 	EXP 	response_no: texRes = 128.0
100.9572 	EXP 	image_3: texRes = 128.0
100.9572 	EXP 	image_4: texRes = 128.0
100.9572 	EXP 	cue_file2: texRes = 128.0
100.9572 	EXP 	response_yes: texRes = 128.0
100.9572 	EXP 	response_no: texRes = 128.0
101.0025 	EXP 	image_3: texRes = 128.0
101.0025 	EXP 	image_4: texRes = 128.0
101.0025 	EXP 	cue_file2: texRes = 128.0
101.0025 	EXP 	response_yes: texRes = 128.0
101.0025 	EXP 	response_no: texRes = 128.0
101.0470 	EXP 	image_3: texRes = 128.0
101.0470 	EXP 	image_4: texRes = 128.0
101.0470 	EXP 	cue_file2: texRes = 128.0
101.0470 	EXP 	response_yes: texRes = 128.0
101.0470 	EXP 	response_no: texRes = 128.0
101.0918 	EXP 	image_3: texRes = 128.0
101.0918 	EXP 	image_4: texRes = 128.0
101.0918 	EXP 	cue_file2: texRes = 128.0
101.0918 	EXP 	response_yes: texRes = 128.0
101.0918 	EXP 	response_no: texRes = 128.0
101.1364 	EXP 	image_3: texRes = 128.0
101.1364 	EXP 	image_4: texRes = 128.0
101.1364 	EXP 	cue_file2: texRes = 128.0
101.1364 	EXP 	response_yes: texRes = 128.0
101.1364 	EXP 	response_no: texRes = 128.0
101.1811 	EXP 	image_3: texRes = 128.0
101.1811 	EXP 	image_4: texRes = 128.0
101.1811 	EXP 	cue_file2: texRes = 128.0
101.1811 	EXP 	response_yes: texRes = 128.0
101.1811 	EXP 	response_no: texRes = 128.0
101.2270 	EXP 	image_3: texRes = 128.0
101.2270 	EXP 	image_4: texRes = 128.0
101.2270 	EXP 	cue_file2: texRes = 128.0
101.2270 	EXP 	response_yes: texRes = 128.0
101.2270 	EXP 	response_no: texRes = 128.0
101.2728 	EXP 	image_3: texRes = 128.0
101.2728 	EXP 	image_4: texRes = 128.0
101.2728 	EXP 	cue_file2: texRes = 128.0
101.2728 	EXP 	response_yes: texRes = 128.0
101.2728 	EXP 	response_no: texRes = 128.0
101.3173 	EXP 	image_3: texRes = 128.0
101.3173 	EXP 	image_4: texRes = 128.0
101.3173 	EXP 	cue_file2: texRes = 128.0
101.3173 	EXP 	response_yes: texRes = 128.0
101.3173 	EXP 	response_no: texRes = 128.0
101.3619 	EXP 	image_3: texRes = 128.0
101.3619 	EXP 	image_4: texRes = 128.0
101.3619 	EXP 	cue_file2: texRes = 128.0
101.3619 	EXP 	response_yes: texRes = 128.0
101.3619 	EXP 	response_no: texRes = 128.0
101.4072 	EXP 	image_3: texRes = 128.0
101.4072 	EXP 	image_4: texRes = 128.0
101.4072 	EXP 	cue_file2: texRes = 128.0
101.4072 	EXP 	response_yes: texRes = 128.0
101.4072 	EXP 	response_no: texRes = 128.0
101.4522 	EXP 	image_3: texRes = 128.0
101.4522 	EXP 	image_4: texRes = 128.0
101.4522 	EXP 	cue_file2: texRes = 128.0
101.4522 	EXP 	response_yes: texRes = 128.0
101.4522 	EXP 	response_no: texRes = 128.0
101.4969 	EXP 	image_3: texRes = 128.0
101.4969 	EXP 	image_4: texRes = 128.0
101.4969 	EXP 	cue_file2: texRes = 128.0
101.4969 	EXP 	response_yes: texRes = 128.0
101.4969 	EXP 	response_no: texRes = 128.0
101.5417 	EXP 	image_3: texRes = 128.0
101.5417 	EXP 	image_4: texRes = 128.0
101.5417 	EXP 	cue_file2: texRes = 128.0
101.5417 	EXP 	response_yes: texRes = 128.0
101.5417 	EXP 	response_no: texRes = 128.0
101.5865 	EXP 	image_3: texRes = 128.0
101.5865 	EXP 	image_4: texRes = 128.0
101.5865 	EXP 	cue_file2: texRes = 128.0
101.5865 	EXP 	response_yes: texRes = 128.0
101.5865 	EXP 	response_no: texRes = 128.0
101.6311 	EXP 	image_3: texRes = 128.0
101.6311 	EXP 	image_4: texRes = 128.0
101.6311 	EXP 	cue_file2: texRes = 128.0
101.6311 	EXP 	response_yes: texRes = 128.0
101.6311 	EXP 	response_no: texRes = 128.0
101.6758 	EXP 	image_3: texRes = 128.0
101.6758 	EXP 	image_4: texRes = 128.0
101.6758 	EXP 	cue_file2: texRes = 128.0
101.6758 	EXP 	response_yes: texRes = 128.0
101.6758 	EXP 	response_no: texRes = 128.0
101.7216 	EXP 	image_3: texRes = 128.0
101.7216 	EXP 	image_4: texRes = 128.0
101.7216 	EXP 	cue_file2: texRes = 128.0
101.7216 	EXP 	response_yes: texRes = 128.0
101.7216 	EXP 	response_no: texRes = 128.0
101.7661 	EXP 	image_3: texRes = 128.0
101.7661 	EXP 	image_4: texRes = 128.0
101.7661 	EXP 	cue_file2: texRes = 128.0
101.7661 	EXP 	response_yes: texRes = 128.0
101.7661 	EXP 	response_no: texRes = 128.0
101.8109 	EXP 	image_3: texRes = 128.0
101.8109 	EXP 	image_4: texRes = 128.0
101.8109 	EXP 	cue_file2: texRes = 128.0
101.8109 	EXP 	response_yes: texRes = 128.0
101.8109 	EXP 	response_no: texRes = 128.0
101.8560 	EXP 	image_3: texRes = 128.0
101.8560 	EXP 	image_4: texRes = 128.0
101.8560 	EXP 	cue_file2: texRes = 128.0
101.8560 	EXP 	response_yes: texRes = 128.0
101.8560 	EXP 	response_no: texRes = 128.0
101.9005 	EXP 	image_3: texRes = 128.0
101.9005 	EXP 	image_4: texRes = 128.0
101.9005 	EXP 	cue_file2: texRes = 128.0
101.9005 	EXP 	response_yes: texRes = 128.0
101.9005 	EXP 	response_no: texRes = 128.0
101.9451 	EXP 	image_3: texRes = 128.0
101.9451 	EXP 	image_4: texRes = 128.0
101.9451 	EXP 	cue_file2: texRes = 128.0
101.9451 	EXP 	response_yes: texRes = 128.0
101.9451 	EXP 	response_no: texRes = 128.0
101.9899 	EXP 	image_3: texRes = 128.0
101.9899 	EXP 	image_4: texRes = 128.0
101.9899 	EXP 	cue_file2: texRes = 128.0
101.9899 	EXP 	response_yes: texRes = 128.0
101.9899 	EXP 	response_no: texRes = 128.0
102.0345 	EXP 	image_3: texRes = 128.0
102.0345 	EXP 	image_4: texRes = 128.0
102.0345 	EXP 	cue_file2: texRes = 128.0
102.0345 	EXP 	response_yes: texRes = 128.0
102.0345 	EXP 	response_no: texRes = 128.0
102.0795 	EXP 	image_3: texRes = 128.0
102.0795 	EXP 	image_4: texRes = 128.0
102.0795 	EXP 	cue_file2: texRes = 128.0
102.0795 	EXP 	response_yes: texRes = 128.0
102.0795 	EXP 	response_no: texRes = 128.0
102.1245 	EXP 	image_3: texRes = 128.0
102.1245 	EXP 	image_4: texRes = 128.0
102.1245 	EXP 	cue_file2: texRes = 128.0
102.1245 	EXP 	response_yes: texRes = 128.0
102.1245 	EXP 	response_no: texRes = 128.0
102.1245 	EXP 	iti_blank: autoDraw = True
102.1704 	EXP 	image_3: texRes = 128.0
102.1704 	EXP 	image_4: texRes = 128.0
102.1704 	EXP 	cue_file2: texRes = 128.0
102.1704 	EXP 	response_yes: texRes = 128.0
102.1704 	EXP 	response_no: texRes = 128.0
102.2098 	EXP 	image_3: texRes = 128.0
102.2098 	EXP 	image_4: texRes = 128.0
102.2098 	EXP 	cue_file2: texRes = 128.0
102.2098 	EXP 	response_yes: texRes = 128.0
102.2098 	EXP 	response_no: texRes = 128.0
102.2098 	EXP 	cue_file2: autoDraw = False
102.2098 	EXP 	response_yes: autoDraw = False
102.2098 	EXP 	response_no: autoDraw = False
102.2500 	EXP 	image_3: texRes = 128.0
102.2500 	EXP 	image_4: texRes = 128.0
102.2500 	EXP 	cue_file2: texRes = 128.0
102.2500 	EXP 	response_yes: texRes = 128.0
102.2500 	EXP 	response_no: texRes = 128.0
102.2905 	EXP 	image_3: texRes = 128.0
102.2905 	EXP 	image_4: texRes = 128.0
102.2905 	EXP 	cue_file2: texRes = 128.0
102.2905 	EXP 	response_yes: texRes = 128.0
102.2905 	EXP 	response_no: texRes = 128.0
102.3304 	EXP 	image_3: texRes = 128.0
102.3304 	EXP 	image_4: texRes = 128.0
102.3304 	EXP 	cue_file2: texRes = 128.0
102.3304 	EXP 	response_yes: texRes = 128.0
102.3304 	EXP 	response_no: texRes = 128.0
102.3700 	EXP 	image_3: texRes = 128.0
102.3700 	EXP 	image_4: texRes = 128.0
102.3700 	EXP 	cue_file2: texRes = 128.0
102.3700 	EXP 	response_yes: texRes = 128.0
102.3700 	EXP 	response_no: texRes = 128.0
102.4094 	EXP 	image_3: texRes = 128.0
102.4094 	EXP 	image_4: texRes = 128.0
102.4094 	EXP 	cue_file2: texRes = 128.0
102.4094 	EXP 	response_yes: texRes = 128.0
102.4094 	EXP 	response_no: texRes = 128.0
102.4486 	EXP 	image_3: texRes = 128.0
102.4486 	EXP 	image_4: texRes = 128.0
102.4486 	EXP 	cue_file2: texRes = 128.0
102.4486 	EXP 	response_yes: texRes = 128.0
102.4486 	EXP 	response_no: texRes = 128.0
102.4880 	EXP 	image_3: texRes = 128.0
102.4880 	EXP 	image_4: texRes = 128.0
102.4880 	EXP 	cue_file2: texRes = 128.0
102.4880 	EXP 	response_yes: texRes = 128.0
102.4880 	EXP 	response_no: texRes = 128.0
102.5279 	EXP 	image_3: texRes = 128.0
102.5279 	EXP 	image_4: texRes = 128.0
102.5279 	EXP 	cue_file2: texRes = 128.0
102.5279 	EXP 	response_yes: texRes = 128.0
102.5279 	EXP 	response_no: texRes = 128.0
102.5668 	EXP 	image_3: texRes = 128.0
102.5668 	EXP 	image_4: texRes = 128.0
102.5668 	EXP 	cue_file2: texRes = 128.0
102.5668 	EXP 	response_yes: texRes = 128.0
102.5668 	EXP 	response_no: texRes = 128.0
102.6061 	EXP 	image_3: texRes = 128.0
102.6061 	EXP 	image_4: texRes = 128.0
102.6061 	EXP 	cue_file2: texRes = 128.0
102.6061 	EXP 	response_yes: texRes = 128.0
102.6061 	EXP 	response_no: texRes = 128.0
102.6454 	EXP 	image_3: texRes = 128.0
102.6454 	EXP 	image_4: texRes = 128.0
102.6454 	EXP 	cue_file2: texRes = 128.0
102.6454 	EXP 	response_yes: texRes = 128.0
102.6454 	EXP 	response_no: texRes = 128.0
102.6847 	EXP 	image_3: texRes = 128.0
102.6847 	EXP 	image_4: texRes = 128.0
102.6847 	EXP 	cue_file2: texRes = 128.0
102.6847 	EXP 	response_yes: texRes = 128.0
102.6847 	EXP 	response_no: texRes = 128.0
102.7242 	EXP 	image_3: texRes = 128.0
102.7242 	EXP 	image_4: texRes = 128.0
102.7242 	EXP 	cue_file2: texRes = 128.0
102.7242 	EXP 	response_yes: texRes = 128.0
102.7242 	EXP 	response_no: texRes = 128.0
102.7632 	EXP 	image_3: texRes = 128.0
102.7632 	EXP 	image_4: texRes = 128.0
102.7632 	EXP 	cue_file2: texRes = 128.0
102.7632 	EXP 	response_yes: texRes = 128.0
102.7632 	EXP 	response_no: texRes = 128.0
102.8028 	EXP 	image_3: texRes = 128.0
102.8028 	EXP 	image_4: texRes = 128.0
102.8028 	EXP 	cue_file2: texRes = 128.0
102.8028 	EXP 	response_yes: texRes = 128.0
102.8028 	EXP 	response_no: texRes = 128.0
102.8421 	EXP 	image_3: texRes = 128.0
102.8421 	EXP 	image_4: texRes = 128.0
102.8421 	EXP 	cue_file2: texRes = 128.0
102.8421 	EXP 	response_yes: texRes = 128.0
102.8421 	EXP 	response_no: texRes = 128.0
102.8812 	EXP 	image_3: texRes = 128.0
102.8812 	EXP 	image_4: texRes = 128.0
102.8812 	EXP 	cue_file2: texRes = 128.0
102.8812 	EXP 	response_yes: texRes = 128.0
102.8812 	EXP 	response_no: texRes = 128.0
102.9571 	EXP 	New trial (rep=0, index=9): OrderedDict([('Trial', 8), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/left_toward_300h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/left_away_290h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/direction_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/direction_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/direction_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Direction'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
103.0145 	EXP 	Sound sound_1 started
103.0050 	EXP 	Sound sound_1 stopped
103.0145 	EXP 	Sound sound_2 started
103.0053 	EXP 	Sound sound_2 stopped
103.0882 	EXP 	image_3: texRes = 128.0
103.0882 	EXP 	image_4: texRes = 128.0
103.0882 	EXP 	cue_file2: texRes = 128.0
103.0882 	EXP 	response_yes: texRes = 128.0
103.0882 	EXP 	response_no: texRes = 128.0
103.0882 	EXP 	iti_blank: autoDraw = False
103.0882 	EXP 	fixation_text: autoDraw = False
103.0882 	EXP 	cue_file2: autoDraw = False
103.0882 	EXP 	image_3: autoDraw = False
103.0882 	EXP 	image_4: autoDraw = False
103.0882 	EXP 	sound_icon3: autoDraw = False
103.0882 	EXP 	sound_icon4: autoDraw = False
103.0882 	EXP 	response_yes: autoDraw = False
103.0882 	EXP 	response_no: autoDraw = False
103.0882 	EXP 	iti_blank: autoDraw = False
103.0882 	EXP 	image_3: texRes = 128.0
103.0882 	EXP 	image_4: texRes = 128.0
103.0882 	EXP 	cue_file2: texRes = 128.0
103.0882 	EXP 	response_yes: texRes = 128.0
103.0882 	EXP 	response_no: texRes = 128.0
103.0882 	EXP 	cue_file1: ori = 0.0
103.0882 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
103.0882 	EXP 	image_1: ori = 0.0
103.0882 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
103.0882 	EXP 	image_2: ori = 0.0
103.0882 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
103.0882 	EXP 	sound_icon1: ori = 0.0
103.0882 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
103.0882 	EXP 	sound_icon2: ori = 0.0
103.0882 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
103.0882 	EXP 	cue_file1: autoDraw = True
103.0882 	EXP 	cue_file1: autoDraw = False
103.0882 	EXP 	image_1: autoDraw = True
103.0882 	EXP 	image_1: autoDraw = False
103.0882 	EXP 	image_2: autoDraw = True
103.0882 	EXP 	image_2: autoDraw = False
103.0882 	EXP 	sound_icon1: autoDraw = True
103.0882 	EXP 	sound_icon1: autoDraw = False
103.0882 	EXP 	sound_icon2: autoDraw = True
103.0882 	EXP 	sound_icon2: autoDraw = False
103.0882 	EXP 	cue_file1: autoDraw = False
103.0882 	EXP 	image_1: autoDraw = False
103.0882 	EXP 	image_2: autoDraw = False
103.0882 	EXP 	sound_icon1: autoDraw = False
103.0882 	EXP 	sound_icon2: autoDraw = False
103.0882 	EXP 	image_blank_1: autoDraw = True
103.0882 	EXP 	image_blank_1: autoDraw = False
103.0882 	EXP 	image_blank_1: autoDraw = False
103.0882 	EXP 	cue_file2: ori = 0.0
103.0882 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/direction_box.png'
103.0882 	EXP 	image_3: ori = 0.0
103.0882 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
103.0882 	EXP 	image_4: ori = 0.0
103.0882 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
103.0882 	EXP 	sound_icon3: ori = 0.0
103.0882 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
103.0882 	EXP 	sound_icon4: ori = 0.0
103.0882 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
103.0882 	EXP 	response_yes: ori = 0.0
103.0882 	EXP 	response_no: ori = 0.0
103.0882 	EXP 	image_3: texRes = 128.0
103.0882 	EXP 	image_4: texRes = 128.0
103.0882 	EXP 	cue_file2: texRes = 128.0
103.0882 	EXP 	response_yes: texRes = 128.0
103.0882 	EXP 	response_no: texRes = 128.0
103.0882 	EXP 	fixation_text: autoDraw = True
103.0882 	EXP 	fixation_text: autoDraw = False
103.0882 	EXP 	cue_file2: autoDraw = True
103.0882 	EXP 	image_3: autoDraw = True
103.0882 	EXP 	image_3: autoDraw = False
103.0882 	EXP 	image_4: autoDraw = True
103.0882 	EXP 	image_4: autoDraw = False
103.0882 	EXP 	response_yes: autoDraw = True
103.0882 	EXP 	response_no: autoDraw = True
103.1335 	EXP 	image_3: texRes = 128.0
103.1335 	EXP 	image_4: texRes = 128.0
103.1335 	EXP 	cue_file2: texRes = 128.0
103.1335 	EXP 	response_yes: texRes = 128.0
103.1335 	EXP 	response_no: texRes = 128.0
103.1788 	EXP 	image_3: texRes = 128.0
103.1788 	EXP 	image_4: texRes = 128.0
103.1788 	EXP 	cue_file2: texRes = 128.0
103.1788 	EXP 	response_yes: texRes = 128.0
103.1788 	EXP 	response_no: texRes = 128.0
103.2239 	EXP 	image_3: texRes = 128.0
103.2239 	EXP 	image_4: texRes = 128.0
103.2239 	EXP 	cue_file2: texRes = 128.0
103.2239 	EXP 	response_yes: texRes = 128.0
103.2239 	EXP 	response_no: texRes = 128.0
103.2689 	EXP 	image_3: texRes = 128.0
103.2689 	EXP 	image_4: texRes = 128.0
103.2689 	EXP 	cue_file2: texRes = 128.0
103.2689 	EXP 	response_yes: texRes = 128.0
103.2689 	EXP 	response_no: texRes = 128.0
103.3140 	EXP 	image_3: texRes = 128.0
103.3140 	EXP 	image_4: texRes = 128.0
103.3140 	EXP 	cue_file2: texRes = 128.0
103.3140 	EXP 	response_yes: texRes = 128.0
103.3140 	EXP 	response_no: texRes = 128.0
103.3591 	EXP 	image_3: texRes = 128.0
103.3591 	EXP 	image_4: texRes = 128.0
103.3591 	EXP 	cue_file2: texRes = 128.0
103.3591 	EXP 	response_yes: texRes = 128.0
103.3591 	EXP 	response_no: texRes = 128.0
103.4041 	EXP 	image_3: texRes = 128.0
103.4041 	EXP 	image_4: texRes = 128.0
103.4041 	EXP 	cue_file2: texRes = 128.0
103.4041 	EXP 	response_yes: texRes = 128.0
103.4041 	EXP 	response_no: texRes = 128.0
103.4492 	EXP 	image_3: texRes = 128.0
103.4492 	EXP 	image_4: texRes = 128.0
103.4492 	EXP 	cue_file2: texRes = 128.0
103.4492 	EXP 	response_yes: texRes = 128.0
103.4492 	EXP 	response_no: texRes = 128.0
103.4939 	EXP 	image_3: texRes = 128.0
103.4939 	EXP 	image_4: texRes = 128.0
103.4939 	EXP 	cue_file2: texRes = 128.0
103.4939 	EXP 	response_yes: texRes = 128.0
103.4939 	EXP 	response_no: texRes = 128.0
103.5439 	EXP 	Sound sound_3 started
103.5390 	EXP 	image_3: texRes = 128.0
103.5390 	EXP 	image_4: texRes = 128.0
103.5390 	EXP 	cue_file2: texRes = 128.0
103.5390 	EXP 	response_yes: texRes = 128.0
103.5390 	EXP 	response_no: texRes = 128.0
103.5390 	EXP 	sound_icon3: autoDraw = True
103.5843 	EXP 	image_3: texRes = 128.0
103.5843 	EXP 	image_4: texRes = 128.0
103.5843 	EXP 	cue_file2: texRes = 128.0
103.5843 	EXP 	response_yes: texRes = 128.0
103.5843 	EXP 	response_no: texRes = 128.0
103.6294 	EXP 	image_3: texRes = 128.0
103.6294 	EXP 	image_4: texRes = 128.0
103.6294 	EXP 	cue_file2: texRes = 128.0
103.6294 	EXP 	response_yes: texRes = 128.0
103.6294 	EXP 	response_no: texRes = 128.0
103.6744 	EXP 	image_3: texRes = 128.0
103.6744 	EXP 	image_4: texRes = 128.0
103.6744 	EXP 	cue_file2: texRes = 128.0
103.6744 	EXP 	response_yes: texRes = 128.0
103.6744 	EXP 	response_no: texRes = 128.0
103.7198 	EXP 	image_3: texRes = 128.0
103.7198 	EXP 	image_4: texRes = 128.0
103.7198 	EXP 	cue_file2: texRes = 128.0
103.7198 	EXP 	response_yes: texRes = 128.0
103.7198 	EXP 	response_no: texRes = 128.0
103.7649 	EXP 	image_3: texRes = 128.0
103.7649 	EXP 	image_4: texRes = 128.0
103.7649 	EXP 	cue_file2: texRes = 128.0
103.7649 	EXP 	response_yes: texRes = 128.0
103.7649 	EXP 	response_no: texRes = 128.0
103.8107 	EXP 	image_3: texRes = 128.0
103.8107 	EXP 	image_4: texRes = 128.0
103.8107 	EXP 	cue_file2: texRes = 128.0
103.8107 	EXP 	response_yes: texRes = 128.0
103.8107 	EXP 	response_no: texRes = 128.0
103.8569 	EXP 	image_3: texRes = 128.0
103.8569 	EXP 	image_4: texRes = 128.0
103.8569 	EXP 	cue_file2: texRes = 128.0
103.8569 	EXP 	response_yes: texRes = 128.0
103.8569 	EXP 	response_no: texRes = 128.0
103.9020 	EXP 	image_3: texRes = 128.0
103.9020 	EXP 	image_4: texRes = 128.0
103.9020 	EXP 	cue_file2: texRes = 128.0
103.9020 	EXP 	response_yes: texRes = 128.0
103.9020 	EXP 	response_no: texRes = 128.0
103.9471 	EXP 	image_3: texRes = 128.0
103.9471 	EXP 	image_4: texRes = 128.0
103.9471 	EXP 	cue_file2: texRes = 128.0
103.9471 	EXP 	response_yes: texRes = 128.0
103.9471 	EXP 	response_no: texRes = 128.0
103.9922 	EXP 	image_3: texRes = 128.0
103.9922 	EXP 	image_4: texRes = 128.0
103.9922 	EXP 	cue_file2: texRes = 128.0
103.9922 	EXP 	response_yes: texRes = 128.0
103.9922 	EXP 	response_no: texRes = 128.0
104.0379 	EXP 	image_3: texRes = 128.0
104.0379 	EXP 	image_4: texRes = 128.0
104.0379 	EXP 	cue_file2: texRes = 128.0
104.0379 	EXP 	response_yes: texRes = 128.0
104.0379 	EXP 	response_no: texRes = 128.0
104.0829 	EXP 	image_3: texRes = 128.0
104.0829 	EXP 	image_4: texRes = 128.0
104.0829 	EXP 	cue_file2: texRes = 128.0
104.0829 	EXP 	response_yes: texRes = 128.0
104.0829 	EXP 	response_no: texRes = 128.0
104.1290 	EXP 	image_3: texRes = 128.0
104.1290 	EXP 	image_4: texRes = 128.0
104.1290 	EXP 	cue_file2: texRes = 128.0
104.1290 	EXP 	response_yes: texRes = 128.0
104.1290 	EXP 	response_no: texRes = 128.0
104.1739 	EXP 	image_3: texRes = 128.0
104.1739 	EXP 	image_4: texRes = 128.0
104.1739 	EXP 	cue_file2: texRes = 128.0
104.1739 	EXP 	response_yes: texRes = 128.0
104.1739 	EXP 	response_no: texRes = 128.0
104.2192 	EXP 	image_3: texRes = 128.0
104.2192 	EXP 	image_4: texRes = 128.0
104.2192 	EXP 	cue_file2: texRes = 128.0
104.2192 	EXP 	response_yes: texRes = 128.0
104.2192 	EXP 	response_no: texRes = 128.0
104.2643 	EXP 	image_3: texRes = 128.0
104.2643 	EXP 	image_4: texRes = 128.0
104.2643 	EXP 	cue_file2: texRes = 128.0
104.2643 	EXP 	response_yes: texRes = 128.0
104.2643 	EXP 	response_no: texRes = 128.0
