13.8422 	WARNING 	Requested an unavailable screen number - using first available.
187.3064 	EXP 	cue_file2: texRes = 128.0
187.3064 	EXP 	response_yes: texRes = 128.0
187.3064 	EXP 	response_no: texRes = 128.0
187.3464 	EXP 	image_3: texRes = 128.0
187.3464 	EXP 	image_4: texRes = 128.0
187.3464 	EXP 	cue_file2: texRes = 128.0
187.3464 	EXP 	response_yes: texRes = 128.0
187.3464 	EXP 	response_no: texRes = 128.0
187.3866 	EXP 	image_3: texRes = 128.0
187.3866 	EXP 	image_4: texRes = 128.0
187.3866 	EXP 	cue_file2: texRes = 128.0
187.3866 	EXP 	response_yes: texRes = 128.0
187.3866 	EXP 	response_no: texRes = 128.0
187.4259 	EXP 	image_3: texRes = 128.0
187.4259 	EXP 	image_4: texRes = 128.0
187.4259 	EXP 	cue_file2: texRes = 128.0
187.4259 	EXP 	response_yes: texRes = 128.0
187.4259 	EXP 	response_no: texRes = 128.0
187.4664 	EXP 	image_3: texRes = 128.0
187.4664 	EXP 	image_4: texRes = 128.0
187.4664 	EXP 	cue_file2: texRes = 128.0
187.4664 	EXP 	response_yes: texRes = 128.0
187.4664 	EXP 	response_no: texRes = 128.0
187.5056 	EXP 	image_3: texRes = 128.0
187.5056 	EXP 	image_4: texRes = 128.0
187.5056 	EXP 	cue_file2: texRes = 128.0
187.5056 	EXP 	response_yes: texRes = 128.0
187.5056 	EXP 	response_no: texRes = 128.0
187.5454 	EXP 	image_3: texRes = 128.0
187.5454 	EXP 	image_4: texRes = 128.0
187.5454 	EXP 	cue_file2: texRes = 128.0
187.5454 	EXP 	response_yes: texRes = 128.0
187.5454 	EXP 	response_no: texRes = 128.0
187.5845 	EXP 	image_3: texRes = 128.0
187.5845 	EXP 	image_4: texRes = 128.0
187.5845 	EXP 	cue_file2: texRes = 128.0
187.5845 	EXP 	response_yes: texRes = 128.0
187.5845 	EXP 	response_no: texRes = 128.0
187.6612 	EXP 	New trial (rep=0, index=8): OrderedDict([('Trial', 7), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/right_away_270h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/left_away_300h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/side_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/side_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/side_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Side'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
187.7178 	EXP 	Sound sound_1 started
187.7089 	EXP 	Sound sound_1 stopped
187.7178 	EXP 	Sound sound_2 started
187.7092 	EXP 	Sound sound_2 stopped
187.7915 	EXP 	image_3: texRes = 128.0
187.7915 	EXP 	image_4: texRes = 128.0
187.7915 	EXP 	cue_file2: texRes = 128.0
187.7915 	EXP 	response_yes: texRes = 128.0
187.7915 	EXP 	response_no: texRes = 128.0
187.7915 	EXP 	iti_blank: autoDraw = False
187.7915 	EXP 	fixation_text: autoDraw = False
187.7915 	EXP 	cue_file2: autoDraw = False
187.7915 	EXP 	image_3: autoDraw = False
187.7915 	EXP 	image_4: autoDraw = False
187.7915 	EXP 	sound_icon3: autoDraw = False
187.7915 	EXP 	sound_icon4: autoDraw = False
187.7915 	EXP 	response_yes: autoDraw = False
187.7915 	EXP 	response_no: autoDraw = False
187.7915 	EXP 	iti_blank: autoDraw = False
187.7915 	EXP 	image_3: texRes = 128.0
187.7915 	EXP 	image_4: texRes = 128.0
187.7915 	EXP 	cue_file2: texRes = 128.0
187.7915 	EXP 	response_yes: texRes = 128.0
187.7915 	EXP 	response_no: texRes = 128.0
187.7915 	EXP 	cue_file1: ori = 0.0
187.7915 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
187.7915 	EXP 	image_1: ori = 0.0
187.7915 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
187.7915 	EXP 	image_2: ori = 0.0
187.7915 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
187.7915 	EXP 	sound_icon1: ori = 0.0
187.7915 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
187.7915 	EXP 	sound_icon2: ori = 0.0
187.7915 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
187.7915 	EXP 	cue_file1: autoDraw = True
187.7915 	EXP 	cue_file1: autoDraw = False
187.7915 	EXP 	image_1: autoDraw = True
187.7915 	EXP 	image_1: autoDraw = False
187.7915 	EXP 	image_2: autoDraw = True
187.7915 	EXP 	image_2: autoDraw = False
187.7915 	EXP 	sound_icon1: autoDraw = True
187.7915 	EXP 	sound_icon1: autoDraw = False
187.7915 	EXP 	sound_icon2: autoDraw = True
187.7915 	EXP 	sound_icon2: autoDraw = False
187.7915 	EXP 	cue_file1: autoDraw = False
187.7915 	EXP 	image_1: autoDraw = False
187.7915 	EXP 	image_2: autoDraw = False
187.7915 	EXP 	sound_icon1: autoDraw = False
187.7915 	EXP 	sound_icon2: autoDraw = False
187.7915 	EXP 	image_blank_1: autoDraw = True
187.7915 	EXP 	image_blank_1: autoDraw = False
187.7915 	EXP 	image_blank_1: autoDraw = False
187.7915 	EXP 	cue_file2: ori = 0.0
187.7915 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/side_box.png'
187.7915 	EXP 	image_3: ori = 0.0
187.7915 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
187.7915 	EXP 	image_4: ori = 0.0
187.7915 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
187.7915 	EXP 	sound_icon3: ori = 0.0
187.7915 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
187.7915 	EXP 	sound_icon4: ori = 0.0
187.7915 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
187.7915 	EXP 	response_yes: ori = 0.0
187.7915 	EXP 	response_no: ori = 0.0
187.7915 	EXP 	image_3: texRes = 128.0
187.7915 	EXP 	image_4: texRes = 128.0
187.7915 	EXP 	cue_file2: texRes = 128.0
187.7915 	EXP 	response_yes: texRes = 128.0
187.7915 	EXP 	response_no: texRes = 128.0
187.7915 	EXP 	fixation_text: autoDraw = True
187.7915 	EXP 	fixation_text: autoDraw = False
187.7915 	EXP 	cue_file2: autoDraw = True
187.7915 	EXP 	image_3: autoDraw = True
187.7915 	EXP 	image_3: autoDraw = False
187.7915 	EXP 	image_4: autoDraw = True
187.7915 	EXP 	image_4: autoDraw = False
187.7915 	EXP 	response_yes: autoDraw = True
187.7915 	EXP 	response_no: autoDraw = True
187.8369 	EXP 	image_3: texRes = 128.0
187.8369 	EXP 	image_4: texRes = 128.0
187.8369 	EXP 	cue_file2: texRes = 128.0
187.8369 	EXP 	response_yes: texRes = 128.0
187.8369 	EXP 	response_no: texRes = 128.0
187.8818 	EXP 	image_3: texRes = 128.0
187.8818 	EXP 	image_4: texRes = 128.0
187.8818 	EXP 	cue_file2: texRes = 128.0
187.8818 	EXP 	response_yes: texRes = 128.0
187.8818 	EXP 	response_no: texRes = 128.0
187.9268 	EXP 	image_3: texRes = 128.0
187.9268 	EXP 	image_4: texRes = 128.0
187.9268 	EXP 	cue_file2: texRes = 128.0
187.9268 	EXP 	response_yes: texRes = 128.0
187.9268 	EXP 	response_no: texRes = 128.0
187.9716 	EXP 	image_3: texRes = 128.0
187.9716 	EXP 	image_4: texRes = 128.0
187.9716 	EXP 	cue_file2: texRes = 128.0
187.9716 	EXP 	response_yes: texRes = 128.0
187.9716 	EXP 	response_no: texRes = 128.0
188.0163 	EXP 	image_3: texRes = 128.0
188.0163 	EXP 	image_4: texRes = 128.0
188.0163 	EXP 	cue_file2: texRes = 128.0
188.0163 	EXP 	response_yes: texRes = 128.0
188.0163 	EXP 	response_no: texRes = 128.0
188.0611 	EXP 	image_3: texRes = 128.0
188.0611 	EXP 	image_4: texRes = 128.0
188.0611 	EXP 	cue_file2: texRes = 128.0
188.0611 	EXP 	response_yes: texRes = 128.0
188.0611 	EXP 	response_no: texRes = 128.0
188.1056 	EXP 	image_3: texRes = 128.0
188.1056 	EXP 	image_4: texRes = 128.0
188.1056 	EXP 	cue_file2: texRes = 128.0
188.1056 	EXP 	response_yes: texRes = 128.0
188.1056 	EXP 	response_no: texRes = 128.0
188.1504 	EXP 	image_3: texRes = 128.0
188.1504 	EXP 	image_4: texRes = 128.0
188.1504 	EXP 	cue_file2: texRes = 128.0
188.1504 	EXP 	response_yes: texRes = 128.0
188.1504 	EXP 	response_no: texRes = 128.0
188.1951 	EXP 	image_3: texRes = 128.0
188.1951 	EXP 	image_4: texRes = 128.0
188.1951 	EXP 	cue_file2: texRes = 128.0
188.1951 	EXP 	response_yes: texRes = 128.0
188.1951 	EXP 	response_no: texRes = 128.0
188.2451 	EXP 	Sound sound_3 started
188.2404 	EXP 	image_3: texRes = 128.0
188.2404 	EXP 	image_4: texRes = 128.0
188.2404 	EXP 	cue_file2: texRes = 128.0
188.2404 	EXP 	response_yes: texRes = 128.0
188.2404 	EXP 	response_no: texRes = 128.0
188.2404 	EXP 	sound_icon3: autoDraw = True
188.2864 	EXP 	image_3: texRes = 128.0
188.2864 	EXP 	image_4: texRes = 128.0
188.2864 	EXP 	cue_file2: texRes = 128.0
188.2864 	EXP 	response_yes: texRes = 128.0
188.2864 	EXP 	response_no: texRes = 128.0
188.3312 	EXP 	image_3: texRes = 128.0
188.3312 	EXP 	image_4: texRes = 128.0
188.3312 	EXP 	cue_file2: texRes = 128.0
188.3312 	EXP 	response_yes: texRes = 128.0
188.3312 	EXP 	response_no: texRes = 128.0
188.3759 	EXP 	image_3: texRes = 128.0
188.3759 	EXP 	image_4: texRes = 128.0
188.3759 	EXP 	cue_file2: texRes = 128.0
188.3759 	EXP 	response_yes: texRes = 128.0
188.3759 	EXP 	response_no: texRes = 128.0
188.4209 	EXP 	image_3: texRes = 128.0
188.4209 	EXP 	image_4: texRes = 128.0
188.4209 	EXP 	cue_file2: texRes = 128.0
188.4209 	EXP 	response_yes: texRes = 128.0
188.4209 	EXP 	response_no: texRes = 128.0
188.4660 	EXP 	image_3: texRes = 128.0
188.4660 	EXP 	image_4: texRes = 128.0
188.4660 	EXP 	cue_file2: texRes = 128.0
188.4660 	EXP 	response_yes: texRes = 128.0
188.4660 	EXP 	response_no: texRes = 128.0
188.5111 	EXP 	image_3: texRes = 128.0
188.5111 	EXP 	image_4: texRes = 128.0
188.5111 	EXP 	cue_file2: texRes = 128.0
188.5111 	EXP 	response_yes: texRes = 128.0
188.5111 	EXP 	response_no: texRes = 128.0
188.5560 	EXP 	image_3: texRes = 128.0
188.5560 	EXP 	image_4: texRes = 128.0
188.5560 	EXP 	cue_file2: texRes = 128.0
188.5560 	EXP 	response_yes: texRes = 128.0
188.5560 	EXP 	response_no: texRes = 128.0
188.6009 	EXP 	image_3: texRes = 128.0
188.6009 	EXP 	image_4: texRes = 128.0
188.6009 	EXP 	cue_file2: texRes = 128.0
188.6009 	EXP 	response_yes: texRes = 128.0
188.6009 	EXP 	response_no: texRes = 128.0
188.6455 	EXP 	image_3: texRes = 128.0
188.6455 	EXP 	image_4: texRes = 128.0
188.6455 	EXP 	cue_file2: texRes = 128.0
188.6455 	EXP 	response_yes: texRes = 128.0
188.6455 	EXP 	response_no: texRes = 128.0
188.6904 	EXP 	image_3: texRes = 128.0
188.6904 	EXP 	image_4: texRes = 128.0
188.6904 	EXP 	cue_file2: texRes = 128.0
188.6904 	EXP 	response_yes: texRes = 128.0
188.6904 	EXP 	response_no: texRes = 128.0
188.7353 	EXP 	image_3: texRes = 128.0
188.7353 	EXP 	image_4: texRes = 128.0
188.7353 	EXP 	cue_file2: texRes = 128.0
188.7353 	EXP 	response_yes: texRes = 128.0
188.7353 	EXP 	response_no: texRes = 128.0
188.7801 	EXP 	image_3: texRes = 128.0
188.7801 	EXP 	image_4: texRes = 128.0
188.7801 	EXP 	cue_file2: texRes = 128.0
188.7801 	EXP 	response_yes: texRes = 128.0
188.7801 	EXP 	response_no: texRes = 128.0
188.8249 	EXP 	image_3: texRes = 128.0
188.8249 	EXP 	image_4: texRes = 128.0
188.8249 	EXP 	cue_file2: texRes = 128.0
188.8249 	EXP 	response_yes: texRes = 128.0
188.8249 	EXP 	response_no: texRes = 128.0
188.8697 	EXP 	image_3: texRes = 128.0
188.8697 	EXP 	image_4: texRes = 128.0
188.8697 	EXP 	cue_file2: texRes = 128.0
188.8697 	EXP 	response_yes: texRes = 128.0
188.8697 	EXP 	response_no: texRes = 128.0
188.9145 	EXP 	image_3: texRes = 128.0
188.9145 	EXP 	image_4: texRes = 128.0
188.9145 	EXP 	cue_file2: texRes = 128.0
188.9145 	EXP 	response_yes: texRes = 128.0
188.9145 	EXP 	response_no: texRes = 128.0
188.9595 	EXP 	image_3: texRes = 128.0
188.9595 	EXP 	image_4: texRes = 128.0
188.9595 	EXP 	cue_file2: texRes = 128.0
188.9595 	EXP 	response_yes: texRes = 128.0
188.9595 	EXP 	response_no: texRes = 128.0
189.0044 	EXP 	image_3: texRes = 128.0
189.0044 	EXP 	image_4: texRes = 128.0
189.0044 	EXP 	cue_file2: texRes = 128.0
189.0044 	EXP 	response_yes: texRes = 128.0
189.0044 	EXP 	response_no: texRes = 128.0
189.0494 	EXP 	image_3: texRes = 128.0
189.0494 	EXP 	image_4: texRes = 128.0
189.0494 	EXP 	cue_file2: texRes = 128.0
189.0494 	EXP 	response_yes: texRes = 128.0
189.0494 	EXP 	response_no: texRes = 128.0
189.0943 	EXP 	image_3: texRes = 128.0
189.0943 	EXP 	image_4: texRes = 128.0
189.0943 	EXP 	cue_file2: texRes = 128.0
189.0943 	EXP 	response_yes: texRes = 128.0
189.0943 	EXP 	response_no: texRes = 128.0
189.1393 	EXP 	image_3: texRes = 128.0
189.1393 	EXP 	image_4: texRes = 128.0
189.1393 	EXP 	cue_file2: texRes = 128.0
189.1393 	EXP 	response_yes: texRes = 128.0
189.1393 	EXP 	response_no: texRes = 128.0
189.1843 	EXP 	image_3: texRes = 128.0
189.1843 	EXP 	image_4: texRes = 128.0
189.1843 	EXP 	cue_file2: texRes = 128.0
189.1843 	EXP 	response_yes: texRes = 128.0
189.1843 	EXP 	response_no: texRes = 128.0
189.2297 	EXP 	image_3: texRes = 128.0
189.2297 	EXP 	image_4: texRes = 128.0
189.2297 	EXP 	cue_file2: texRes = 128.0
189.2297 	EXP 	response_yes: texRes = 128.0
189.2297 	EXP 	response_no: texRes = 128.0
189.2684 	EXP 	Sound sound_3 reached end of file
189.2752 	EXP 	image_3: texRes = 128.0
189.2752 	EXP 	image_4: texRes = 128.0
189.2752 	EXP 	cue_file2: texRes = 128.0
189.2752 	EXP 	response_yes: texRes = 128.0
189.2752 	EXP 	response_no: texRes = 128.0
189.2752 	EXP 	sound_icon3: autoDraw = False
189.3199 	EXP 	image_3: texRes = 128.0
189.3199 	EXP 	image_4: texRes = 128.0
189.3199 	EXP 	cue_file2: texRes = 128.0
189.3199 	EXP 	response_yes: texRes = 128.0
189.3199 	EXP 	response_no: texRes = 128.0
189.3652 	EXP 	image_3: texRes = 128.0
189.3652 	EXP 	image_4: texRes = 128.0
189.3652 	EXP 	cue_file2: texRes = 128.0
189.3652 	EXP 	response_yes: texRes = 128.0
189.3652 	EXP 	response_no: texRes = 128.0
189.4098 	EXP 	image_3: texRes = 128.0
189.4098 	EXP 	image_4: texRes = 128.0
189.4098 	EXP 	cue_file2: texRes = 128.0
189.4098 	EXP 	response_yes: texRes = 128.0
189.4098 	EXP 	response_no: texRes = 128.0
189.4543 	EXP 	image_3: texRes = 128.0
189.4543 	EXP 	image_4: texRes = 128.0
189.4543 	EXP 	cue_file2: texRes = 128.0
189.4543 	EXP 	response_yes: texRes = 128.0
189.4543 	EXP 	response_no: texRes = 128.0
189.4991 	EXP 	image_3: texRes = 128.0
189.4991 	EXP 	image_4: texRes = 128.0
189.4991 	EXP 	cue_file2: texRes = 128.0
189.4991 	EXP 	response_yes: texRes = 128.0
189.4991 	EXP 	response_no: texRes = 128.0
189.5441 	EXP 	image_3: texRes = 128.0
189.5441 	EXP 	image_4: texRes = 128.0
189.5441 	EXP 	cue_file2: texRes = 128.0
189.5441 	EXP 	response_yes: texRes = 128.0
189.5441 	EXP 	response_no: texRes = 128.0
189.5902 	EXP 	image_3: texRes = 128.0
189.5902 	EXP 	image_4: texRes = 128.0
189.5902 	EXP 	cue_file2: texRes = 128.0
189.5902 	EXP 	response_yes: texRes = 128.0
189.5902 	EXP 	response_no: texRes = 128.0
189.6352 	EXP 	image_3: texRes = 128.0
189.6352 	EXP 	image_4: texRes = 128.0
189.6352 	EXP 	cue_file2: texRes = 128.0
189.6352 	EXP 	response_yes: texRes = 128.0
189.6352 	EXP 	response_no: texRes = 128.0
189.6801 	EXP 	image_3: texRes = 128.0
189.6801 	EXP 	image_4: texRes = 128.0
189.6801 	EXP 	cue_file2: texRes = 128.0
189.6801 	EXP 	response_yes: texRes = 128.0
189.6801 	EXP 	response_no: texRes = 128.0
189.7252 	EXP 	image_3: texRes = 128.0
189.7252 	EXP 	image_4: texRes = 128.0
189.7252 	EXP 	cue_file2: texRes = 128.0
189.7252 	EXP 	response_yes: texRes = 128.0
189.7252 	EXP 	response_no: texRes = 128.0
189.7706 	EXP 	image_3: texRes = 128.0
189.7706 	EXP 	image_4: texRes = 128.0
189.7706 	EXP 	cue_file2: texRes = 128.0
189.7706 	EXP 	response_yes: texRes = 128.0
189.7706 	EXP 	response_no: texRes = 128.0
189.8154 	EXP 	image_3: texRes = 128.0
189.8154 	EXP 	image_4: texRes = 128.0
189.8154 	EXP 	cue_file2: texRes = 128.0
189.8154 	EXP 	response_yes: texRes = 128.0
189.8154 	EXP 	response_no: texRes = 128.0
189.8600 	EXP 	image_3: texRes = 128.0
189.8600 	EXP 	image_4: texRes = 128.0
189.8600 	EXP 	cue_file2: texRes = 128.0
189.8600 	EXP 	response_yes: texRes = 128.0
189.8600 	EXP 	response_no: texRes = 128.0
189.9100 	EXP 	Sound sound_4 started
189.9051 	EXP 	image_3: texRes = 128.0
189.9051 	EXP 	image_4: texRes = 128.0
189.9051 	EXP 	cue_file2: texRes = 128.0
189.9051 	EXP 	response_yes: texRes = 128.0
189.9051 	EXP 	response_no: texRes = 128.0
189.9051 	EXP 	sound_icon4: autoDraw = True
189.9504 	EXP 	image_3: texRes = 128.0
189.9504 	EXP 	image_4: texRes = 128.0
189.9504 	EXP 	cue_file2: texRes = 128.0
189.9504 	EXP 	response_yes: texRes = 128.0
189.9504 	EXP 	response_no: texRes = 128.0
189.9954 	EXP 	image_3: texRes = 128.0
189.9954 	EXP 	image_4: texRes = 128.0
189.9954 	EXP 	cue_file2: texRes = 128.0
189.9954 	EXP 	response_yes: texRes = 128.0
189.9954 	EXP 	response_no: texRes = 128.0
190.0415 	EXP 	image_3: texRes = 128.0
190.0415 	EXP 	image_4: texRes = 128.0
190.0415 	EXP 	cue_file2: texRes = 128.0
190.0415 	EXP 	response_yes: texRes = 128.0
190.0415 	EXP 	response_no: texRes = 128.0
190.0866 	EXP 	image_3: texRes = 128.0
190.0866 	EXP 	image_4: texRes = 128.0
190.0866 	EXP 	cue_file2: texRes = 128.0
190.0866 	EXP 	response_yes: texRes = 128.0
190.0866 	EXP 	response_no: texRes = 128.0
190.1315 	EXP 	image_3: texRes = 128.0
190.1315 	EXP 	image_4: texRes = 128.0
190.1315 	EXP 	cue_file2: texRes = 128.0
190.1315 	EXP 	response_yes: texRes = 128.0
190.1315 	EXP 	response_no: texRes = 128.0
190.1762 	EXP 	image_3: texRes = 128.0
190.1762 	EXP 	image_4: texRes = 128.0
190.1762 	EXP 	cue_file2: texRes = 128.0
190.1762 	EXP 	response_yes: texRes = 128.0
190.1762 	EXP 	response_no: texRes = 128.0
190.2213 	EXP 	image_3: texRes = 128.0
190.2213 	EXP 	image_4: texRes = 128.0
190.2213 	EXP 	cue_file2: texRes = 128.0
190.2213 	EXP 	response_yes: texRes = 128.0
190.2213 	EXP 	response_no: texRes = 128.0
190.2669 	EXP 	image_3: texRes = 128.0
190.2669 	EXP 	image_4: texRes = 128.0
190.2669 	EXP 	cue_file2: texRes = 128.0
190.2669 	EXP 	response_yes: texRes = 128.0
190.2669 	EXP 	response_no: texRes = 128.0
190.3119 	EXP 	image_3: texRes = 128.0
190.3119 	EXP 	image_4: texRes = 128.0
190.3119 	EXP 	cue_file2: texRes = 128.0
190.3119 	EXP 	response_yes: texRes = 128.0
190.3119 	EXP 	response_no: texRes = 128.0
190.3570 	EXP 	image_3: texRes = 128.0
190.3570 	EXP 	image_4: texRes = 128.0
190.3570 	EXP 	cue_file2: texRes = 128.0
190.3570 	EXP 	response_yes: texRes = 128.0
190.3570 	EXP 	response_no: texRes = 128.0
190.4020 	EXP 	image_3: texRes = 128.0
190.4020 	EXP 	image_4: texRes = 128.0
190.4020 	EXP 	cue_file2: texRes = 128.0
190.4020 	EXP 	response_yes: texRes = 128.0
190.4020 	EXP 	response_no: texRes = 128.0
190.4479 	EXP 	image_3: texRes = 128.0
190.4479 	EXP 	image_4: texRes = 128.0
190.4479 	EXP 	cue_file2: texRes = 128.0
190.4479 	EXP 	response_yes: texRes = 128.0
190.4479 	EXP 	response_no: texRes = 128.0
190.4928 	EXP 	image_3: texRes = 128.0
190.4928 	EXP 	image_4: texRes = 128.0
190.4928 	EXP 	cue_file2: texRes = 128.0
190.4928 	EXP 	response_yes: texRes = 128.0
190.4928 	EXP 	response_no: texRes = 128.0
190.5379 	EXP 	image_3: texRes = 128.0
190.5379 	EXP 	image_4: texRes = 128.0
190.5379 	EXP 	cue_file2: texRes = 128.0
190.5379 	EXP 	response_yes: texRes = 128.0
190.5379 	EXP 	response_no: texRes = 128.0
190.5831 	EXP 	image_3: texRes = 128.0
190.5831 	EXP 	image_4: texRes = 128.0
190.5831 	EXP 	cue_file2: texRes = 128.0
190.5831 	EXP 	response_yes: texRes = 128.0
190.5831 	EXP 	response_no: texRes = 128.0
190.6291 	EXP 	image_3: texRes = 128.0
190.6291 	EXP 	image_4: texRes = 128.0
190.6291 	EXP 	cue_file2: texRes = 128.0
190.6291 	EXP 	response_yes: texRes = 128.0
190.6291 	EXP 	response_no: texRes = 128.0
190.6747 	EXP 	image_3: texRes = 128.0
190.6747 	EXP 	image_4: texRes = 128.0
190.6747 	EXP 	cue_file2: texRes = 128.0
190.6747 	EXP 	response_yes: texRes = 128.0
190.6747 	EXP 	response_no: texRes = 128.0
190.7197 	EXP 	image_3: texRes = 128.0
190.7197 	EXP 	image_4: texRes = 128.0
190.7197 	EXP 	cue_file2: texRes = 128.0
190.7197 	EXP 	response_yes: texRes = 128.0
190.7197 	EXP 	response_no: texRes = 128.0
190.7652 	EXP 	image_3: texRes = 128.0
190.7652 	EXP 	image_4: texRes = 128.0
190.7652 	EXP 	cue_file2: texRes = 128.0
190.7652 	EXP 	response_yes: texRes = 128.0
190.7652 	EXP 	response_no: texRes = 128.0
190.8102 	EXP 	image_3: texRes = 128.0
190.8102 	EXP 	image_4: texRes = 128.0
190.8102 	EXP 	cue_file2: texRes = 128.0
190.8102 	EXP 	response_yes: texRes = 128.0
190.8102 	EXP 	response_no: texRes = 128.0
190.8552 	EXP 	image_3: texRes = 128.0
190.8552 	EXP 	image_4: texRes = 128.0
190.8552 	EXP 	cue_file2: texRes = 128.0
190.8552 	EXP 	response_yes: texRes = 128.0
190.8552 	EXP 	response_no: texRes = 128.0
190.9001 	EXP 	image_3: texRes = 128.0
190.9001 	EXP 	image_4: texRes = 128.0
190.9001 	EXP 	cue_file2: texRes = 128.0
190.9001 	EXP 	response_yes: texRes = 128.0
190.9001 	EXP 	response_no: texRes = 128.0
190.9383 	EXP 	Sound sound_4 reached end of file
190.9451 	EXP 	image_3: texRes = 128.0
190.9451 	EXP 	image_4: texRes = 128.0
190.9451 	EXP 	cue_file2: texRes = 128.0
190.9451 	EXP 	response_yes: texRes = 128.0
190.9451 	EXP 	response_no: texRes = 128.0
190.9451 	EXP 	sound_icon4: autoDraw = False
190.9899 	EXP 	image_3: texRes = 128.0
190.9899 	EXP 	image_4: texRes = 128.0
190.9899 	EXP 	cue_file2: texRes = 128.0
190.9899 	EXP 	response_yes: texRes = 128.0
190.9899 	EXP 	response_no: texRes = 128.0
191.0349 	EXP 	image_3: texRes = 128.0
191.0349 	EXP 	image_4: texRes = 128.0
191.0349 	EXP 	cue_file2: texRes = 128.0
191.0349 	EXP 	response_yes: texRes = 128.0
191.0349 	EXP 	response_no: texRes = 128.0
191.0797 	EXP 	image_3: texRes = 128.0
191.0797 	EXP 	image_4: texRes = 128.0
191.0797 	EXP 	cue_file2: texRes = 128.0
191.0797 	EXP 	response_yes: texRes = 128.0
191.0797 	EXP 	response_no: texRes = 128.0
191.1247 	EXP 	image_3: texRes = 128.0
191.1247 	EXP 	image_4: texRes = 128.0
191.1247 	EXP 	cue_file2: texRes = 128.0
191.1247 	EXP 	response_yes: texRes = 128.0
191.1247 	EXP 	response_no: texRes = 128.0
191.1696 	EXP 	image_3: texRes = 128.0
191.1696 	EXP 	image_4: texRes = 128.0
191.1696 	EXP 	cue_file2: texRes = 128.0
191.1696 	EXP 	response_yes: texRes = 128.0
191.1696 	EXP 	response_no: texRes = 128.0
191.2147 	EXP 	image_3: texRes = 128.0
191.2147 	EXP 	image_4: texRes = 128.0
191.2147 	EXP 	cue_file2: texRes = 128.0
191.2147 	EXP 	response_yes: texRes = 128.0
191.2147 	EXP 	response_no: texRes = 128.0
191.2595 	EXP 	image_3: texRes = 128.0
191.2595 	EXP 	image_4: texRes = 128.0
191.2595 	EXP 	cue_file2: texRes = 128.0
191.2595 	EXP 	response_yes: texRes = 128.0
191.2595 	EXP 	response_no: texRes = 128.0
191.3043 	EXP 	image_3: texRes = 128.0
191.3043 	EXP 	image_4: texRes = 128.0
191.3043 	EXP 	cue_file2: texRes = 128.0
191.3043 	EXP 	response_yes: texRes = 128.0
191.3043 	EXP 	response_no: texRes = 128.0
191.3497 	DATA 	Keypress: 2
191.3508 	EXP 	image_3: texRes = 128.0
191.3508 	EXP 	image_4: texRes = 128.0
191.3508 	EXP 	cue_file2: texRes = 128.0
191.3508 	EXP 	response_yes: texRes = 128.0
191.3508 	EXP 	response_no: texRes = 128.0
191.3959 	EXP 	image_3: texRes = 128.0
191.3959 	EXP 	image_4: texRes = 128.0
191.3959 	EXP 	cue_file2: texRes = 128.0
191.3959 	EXP 	response_yes: texRes = 128.0
191.3959 	EXP 	response_no: texRes = 128.0
191.4409 	EXP 	image_3: texRes = 128.0
191.4409 	EXP 	image_4: texRes = 128.0
191.4409 	EXP 	cue_file2: texRes = 128.0
191.4409 	EXP 	response_yes: texRes = 128.0
