22.4558 	WARNING 	Requested an unavailable screen number - using first available.
118.7814 	EXP 	image_3: texRes = 128.0
118.7814 	EXP 	image_4: texRes = 128.0
118.7814 	EXP 	cue_file2: texRes = 128.0
118.7814 	EXP 	response_yes: texRes = 128.0
118.7814 	EXP 	response_no: texRes = 128.0
118.8262 	EXP 	image_3: texRes = 128.0
118.8262 	EXP 	image_4: texRes = 128.0
118.8262 	EXP 	cue_file2: texRes = 128.0
118.8262 	EXP 	response_yes: texRes = 128.0
118.8262 	EXP 	response_no: texRes = 128.0
118.8710 	DATA 	Keypress: 5
118.8723 	EXP 	image_3: texRes = 128.0
118.8723 	EXP 	image_4: texRes = 128.0
118.8723 	EXP 	cue_file2: texRes = 128.0
118.8723 	EXP 	response_yes: texRes = 128.0
118.8723 	EXP 	response_no: texRes = 128.0
118.9172 	EXP 	image_3: texRes = 128.0
118.9172 	EXP 	image_4: texRes = 128.0
118.9172 	EXP 	cue_file2: texRes = 128.0
118.9172 	EXP 	response_yes: texRes = 128.0
118.9172 	EXP 	response_no: texRes = 128.0
118.9616 	EXP 	image_3: texRes = 128.0
118.9616 	EXP 	image_4: texRes = 128.0
118.9616 	EXP 	cue_file2: texRes = 128.0
118.9616 	EXP 	response_yes: texRes = 128.0
118.9616 	EXP 	response_no: texRes = 128.0
119.0066 	EXP 	image_3: texRes = 128.0
119.0066 	EXP 	image_4: texRes = 128.0
119.0066 	EXP 	cue_file2: texRes = 128.0
119.0066 	EXP 	response_yes: texRes = 128.0
119.0066 	EXP 	response_no: texRes = 128.0
119.0513 	EXP 	image_3: texRes = 128.0
119.0513 	EXP 	image_4: texRes = 128.0
119.0513 	EXP 	cue_file2: texRes = 128.0
119.0513 	EXP 	response_yes: texRes = 128.0
119.0513 	EXP 	response_no: texRes = 128.0
119.0959 	EXP 	image_3: texRes = 128.0
119.0959 	EXP 	image_4: texRes = 128.0
119.0959 	EXP 	cue_file2: texRes = 128.0
119.0959 	EXP 	response_yes: texRes = 128.0
119.0959 	EXP 	response_no: texRes = 128.0
119.1412 	EXP 	image_3: texRes = 128.0
119.1412 	EXP 	image_4: texRes = 128.0
119.1412 	EXP 	cue_file2: texRes = 128.0
119.1412 	EXP 	response_yes: texRes = 128.0
119.1412 	EXP 	response_no: texRes = 128.0
119.1857 	EXP 	image_3: texRes = 128.0
119.1857 	EXP 	image_4: texRes = 128.0
119.1857 	EXP 	cue_file2: texRes = 128.0
119.1857 	EXP 	response_yes: texRes = 128.0
119.1857 	EXP 	response_no: texRes = 128.0
119.2304 	EXP 	image_3: texRes = 128.0
119.2304 	EXP 	image_4: texRes = 128.0
119.2304 	EXP 	cue_file2: texRes = 128.0
119.2304 	EXP 	response_yes: texRes = 128.0
119.2304 	EXP 	response_no: texRes = 128.0
119.2749 	EXP 	image_3: texRes = 128.0
119.2749 	EXP 	image_4: texRes = 128.0
119.2749 	EXP 	cue_file2: texRes = 128.0
119.2749 	EXP 	response_yes: texRes = 128.0
119.2749 	EXP 	response_no: texRes = 128.0
119.3196 	EXP 	image_3: texRes = 128.0
119.3196 	EXP 	image_4: texRes = 128.0
119.3196 	EXP 	cue_file2: texRes = 128.0
119.3196 	EXP 	response_yes: texRes = 128.0
119.3196 	EXP 	response_no: texRes = 128.0
119.3641 	EXP 	image_3: texRes = 128.0
119.3641 	EXP 	image_4: texRes = 128.0
119.3641 	EXP 	cue_file2: texRes = 128.0
119.3641 	EXP 	response_yes: texRes = 128.0
119.3641 	EXP 	response_no: texRes = 128.0
119.4084 	EXP 	image_3: texRes = 128.0
119.4084 	EXP 	image_4: texRes = 128.0
119.4084 	EXP 	cue_file2: texRes = 128.0
119.4084 	EXP 	response_yes: texRes = 128.0
119.4084 	EXP 	response_no: texRes = 128.0
119.4530 	EXP 	image_3: texRes = 128.0
119.4530 	EXP 	image_4: texRes = 128.0
119.4530 	EXP 	cue_file2: texRes = 128.0
119.4530 	EXP 	response_yes: texRes = 128.0
119.4530 	EXP 	response_no: texRes = 128.0
119.4975 	EXP 	image_3: texRes = 128.0
119.4975 	EXP 	image_4: texRes = 128.0
119.4975 	EXP 	cue_file2: texRes = 128.0
119.4975 	EXP 	response_yes: texRes = 128.0
119.4975 	EXP 	response_no: texRes = 128.0
119.5420 	EXP 	image_3: texRes = 128.0
119.5420 	EXP 	image_4: texRes = 128.0
119.5420 	EXP 	cue_file2: texRes = 128.0
119.5420 	EXP 	response_yes: texRes = 128.0
119.5420 	EXP 	response_no: texRes = 128.0
119.5865 	EXP 	image_3: texRes = 128.0
119.5865 	EXP 	image_4: texRes = 128.0
119.5865 	EXP 	cue_file2: texRes = 128.0
119.5865 	EXP 	response_yes: texRes = 128.0
119.5865 	EXP 	response_no: texRes = 128.0
119.6311 	EXP 	image_3: texRes = 128.0
119.6311 	EXP 	image_4: texRes = 128.0
119.6311 	EXP 	cue_file2: texRes = 128.0
119.6311 	EXP 	response_yes: texRes = 128.0
119.6311 	EXP 	response_no: texRes = 128.0
119.6763 	EXP 	image_3: texRes = 128.0
119.6763 	EXP 	image_4: texRes = 128.0
119.6763 	EXP 	cue_file2: texRes = 128.0
119.6763 	EXP 	response_yes: texRes = 128.0
119.6763 	EXP 	response_no: texRes = 128.0
119.6763 	EXP 	iti_blank: autoDraw = True
119.7210 	EXP 	image_3: texRes = 128.0
119.7210 	EXP 	image_4: texRes = 128.0
119.7210 	EXP 	cue_file2: texRes = 128.0
119.7210 	EXP 	response_yes: texRes = 128.0
119.7210 	EXP 	response_no: texRes = 128.0
119.7602 	EXP 	image_3: texRes = 128.0
119.7602 	EXP 	image_4: texRes = 128.0
119.7602 	EXP 	cue_file2: texRes = 128.0
119.7602 	EXP 	response_yes: texRes = 128.0
119.7602 	EXP 	response_no: texRes = 128.0
119.7602 	EXP 	cue_file2: autoDraw = False
119.7602 	EXP 	response_yes: autoDraw = False
119.7602 	EXP 	response_no: autoDraw = False
119.7995 	EXP 	image_3: texRes = 128.0
119.7995 	EXP 	image_4: texRes = 128.0
119.7995 	EXP 	cue_file2: texRes = 128.0
119.7995 	EXP 	response_yes: texRes = 128.0
119.7995 	EXP 	response_no: texRes = 128.0
119.8387 	EXP 	image_3: texRes = 128.0
119.8387 	EXP 	image_4: texRes = 128.0
119.8387 	EXP 	cue_file2: texRes = 128.0
119.8387 	EXP 	response_yes: texRes = 128.0
119.8387 	EXP 	response_no: texRes = 128.0
119.8780 	EXP 	image_3: texRes = 128.0
119.8780 	EXP 	image_4: texRes = 128.0
119.8780 	EXP 	cue_file2: texRes = 128.0
119.8780 	EXP 	response_yes: texRes = 128.0
119.8780 	EXP 	response_no: texRes = 128.0
119.9175 	EXP 	image_3: texRes = 128.0
119.9175 	EXP 	image_4: texRes = 128.0
119.9175 	EXP 	cue_file2: texRes = 128.0
119.9175 	EXP 	response_yes: texRes = 128.0
119.9175 	EXP 	response_no: texRes = 128.0
119.9567 	EXP 	image_3: texRes = 128.0
119.9567 	EXP 	image_4: texRes = 128.0
119.9567 	EXP 	cue_file2: texRes = 128.0
119.9567 	EXP 	response_yes: texRes = 128.0
119.9567 	EXP 	response_no: texRes = 128.0
119.9959 	EXP 	image_3: texRes = 128.0
119.9959 	EXP 	image_4: texRes = 128.0
119.9959 	EXP 	cue_file2: texRes = 128.0
119.9959 	EXP 	response_yes: texRes = 128.0
119.9959 	EXP 	response_no: texRes = 128.0
120.0351 	EXP 	image_3: texRes = 128.0
120.0351 	EXP 	image_4: texRes = 128.0
120.0351 	EXP 	cue_file2: texRes = 128.0
120.0351 	EXP 	response_yes: texRes = 128.0
120.0351 	EXP 	response_no: texRes = 128.0
120.0743 	EXP 	image_3: texRes = 128.0
120.0743 	EXP 	image_4: texRes = 128.0
120.0743 	EXP 	cue_file2: texRes = 128.0
120.0743 	EXP 	response_yes: texRes = 128.0
120.0743 	EXP 	response_no: texRes = 128.0
120.1137 	EXP 	image_3: texRes = 128.0
120.1137 	EXP 	image_4: texRes = 128.0
120.1137 	EXP 	cue_file2: texRes = 128.0
120.1137 	EXP 	response_yes: texRes = 128.0
120.1137 	EXP 	response_no: texRes = 128.0
120.1529 	EXP 	image_3: texRes = 128.0
120.1529 	EXP 	image_4: texRes = 128.0
120.1529 	EXP 	cue_file2: texRes = 128.0
120.1529 	EXP 	response_yes: texRes = 128.0
120.1529 	EXP 	response_no: texRes = 128.0
120.1922 	EXP 	image_3: texRes = 128.0
120.1922 	EXP 	image_4: texRes = 128.0
120.1922 	EXP 	cue_file2: texRes = 128.0
120.1922 	EXP 	response_yes: texRes = 128.0
120.1922 	EXP 	response_no: texRes = 128.0
120.2312 	EXP 	image_3: texRes = 128.0
120.2312 	EXP 	image_4: texRes = 128.0
120.2312 	EXP 	cue_file2: texRes = 128.0
120.2312 	EXP 	response_yes: texRes = 128.0
120.2312 	EXP 	response_no: texRes = 128.0
120.2712 	EXP 	image_3: texRes = 128.0
120.2712 	EXP 	image_4: texRes = 128.0
120.2712 	EXP 	cue_file2: texRes = 128.0
120.2712 	EXP 	response_yes: texRes = 128.0
120.2712 	EXP 	response_no: texRes = 128.0
120.3104 	EXP 	image_3: texRes = 128.0
120.3104 	EXP 	image_4: texRes = 128.0
120.3104 	EXP 	cue_file2: texRes = 128.0
120.3104 	EXP 	response_yes: texRes = 128.0
120.3104 	EXP 	response_no: texRes = 128.0
120.3497 	EXP 	image_3: texRes = 128.0
120.3497 	EXP 	image_4: texRes = 128.0
120.3497 	EXP 	cue_file2: texRes = 128.0
120.3497 	EXP 	response_yes: texRes = 128.0
120.3497 	EXP 	response_no: texRes = 128.0
120.3889 	EXP 	image_3: texRes = 128.0
120.3889 	EXP 	image_4: texRes = 128.0
120.3889 	EXP 	cue_file2: texRes = 128.0
120.3889 	EXP 	response_yes: texRes = 128.0
120.3889 	EXP 	response_no: texRes = 128.0
120.4280 	EXP 	image_3: texRes = 128.0
120.4280 	EXP 	image_4: texRes = 128.0
120.4280 	EXP 	cue_file2: texRes = 128.0
120.4280 	EXP 	response_yes: texRes = 128.0
120.4280 	EXP 	response_no: texRes = 128.0
120.5057 	EXP 	New trial (rep=0, index=8): OrderedDict([('Trial', 7), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/right_away_270h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/left_away_300h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/side_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/side_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/side_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Side'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
120.5613 	EXP 	Sound sound_1 started
120.5543 	EXP 	Sound sound_1 stopped
120.5613 	EXP 	Sound sound_2 started
120.5547 	EXP 	Sound sound_2 stopped
120.6380 	EXP 	image_3: texRes = 128.0
120.6380 	EXP 	image_4: texRes = 128.0
120.6380 	EXP 	cue_file2: texRes = 128.0
120.6380 	EXP 	response_yes: texRes = 128.0
120.6380 	EXP 	response_no: texRes = 128.0
120.6380 	EXP 	iti_blank: autoDraw = False
120.6380 	EXP 	fixation_text: autoDraw = False
120.6380 	EXP 	cue_file2: autoDraw = False
120.6380 	EXP 	image_3: autoDraw = False
120.6380 	EXP 	image_4: autoDraw = False
120.6380 	EXP 	sound_icon3: autoDraw = False
120.6380 	EXP 	sound_icon4: autoDraw = False
120.6380 	EXP 	response_yes: autoDraw = False
120.6380 	EXP 	response_no: autoDraw = False
120.6380 	EXP 	iti_blank: autoDraw = False
120.6380 	EXP 	image_3: texRes = 128.0
120.6380 	EXP 	image_4: texRes = 128.0
120.6380 	EXP 	cue_file2: texRes = 128.0
120.6380 	EXP 	response_yes: texRes = 128.0
120.6380 	EXP 	response_no: texRes = 128.0
120.6380 	EXP 	cue_file1: ori = 0.0
120.6380 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
120.6380 	EXP 	image_1: ori = 0.0
120.6380 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
120.6380 	EXP 	image_2: ori = 0.0
120.6380 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
120.6380 	EXP 	sound_icon1: ori = 0.0
120.6380 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
120.6380 	EXP 	sound_icon2: ori = 0.0
120.6380 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
120.6380 	EXP 	cue_file1: autoDraw = True
120.6380 	EXP 	cue_file1: autoDraw = False
120.6380 	EXP 	image_1: autoDraw = True
120.6380 	EXP 	image_1: autoDraw = False
120.6380 	EXP 	image_2: autoDraw = True
120.6380 	EXP 	image_2: autoDraw = False
120.6380 	EXP 	sound_icon1: autoDraw = True
120.6380 	EXP 	sound_icon1: autoDraw = False
120.6380 	EXP 	sound_icon2: autoDraw = True
120.6380 	EXP 	sound_icon2: autoDraw = False
120.6380 	EXP 	cue_file1: autoDraw = False
120.6380 	EXP 	image_1: autoDraw = False
120.6380 	EXP 	image_2: autoDraw = False
120.6380 	EXP 	sound_icon1: autoDraw = False
120.6380 	EXP 	sound_icon2: autoDraw = False
120.6380 	EXP 	image_blank_1: autoDraw = True
120.6380 	EXP 	image_blank_1: autoDraw = False
120.6380 	EXP 	image_blank_1: autoDraw = False
120.6380 	EXP 	cue_file2: ori = 0.0
120.6380 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/side_box.png'
120.6380 	EXP 	image_3: ori = 0.0
120.6380 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
120.6380 	EXP 	image_4: ori = 0.0
120.6380 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
120.6380 	EXP 	sound_icon3: ori = 0.0
120.6380 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
120.6380 	EXP 	sound_icon4: ori = 0.0
120.6380 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
120.6380 	EXP 	response_yes: ori = 0.0
120.6380 	EXP 	response_no: ori = 0.0
120.6380 	EXP 	image_3: texRes = 128.0
120.6380 	EXP 	image_4: texRes = 128.0
120.6380 	EXP 	cue_file2: texRes = 128.0
120.6380 	EXP 	response_yes: texRes = 128.0
120.6380 	EXP 	response_no: texRes = 128.0
120.6380 	EXP 	fixation_text: autoDraw = True
120.6380 	EXP 	fixation_text: autoDraw = False
120.6380 	EXP 	cue_file2: autoDraw = True
120.6380 	EXP 	image_3: autoDraw = True
120.6380 	EXP 	image_3: autoDraw = False
120.6380 	EXP 	image_4: autoDraw = True
120.6380 	EXP 	image_4: autoDraw = False
120.6380 	EXP 	response_yes: autoDraw = True
120.6380 	EXP 	response_no: autoDraw = True
120.6840 	EXP 	image_3: texRes = 128.0
120.6840 	EXP 	image_4: texRes = 128.0
120.6840 	EXP 	cue_file2: texRes = 128.0
120.6840 	EXP 	response_yes: texRes = 128.0
120.6840 	EXP 	response_no: texRes = 128.0
120.7285 	EXP 	image_3: texRes = 128.0
120.7285 	EXP 	image_4: texRes = 128.0
120.7285 	EXP 	cue_file2: texRes = 128.0
120.7285 	EXP 	response_yes: texRes = 128.0
120.7285 	EXP 	response_no: texRes = 128.0
120.7741 	EXP 	image_3: texRes = 128.0
120.7741 	EXP 	image_4: texRes = 128.0
120.7741 	EXP 	cue_file2: texRes = 128.0
120.7741 	EXP 	response_yes: texRes = 128.0
120.7741 	EXP 	response_no: texRes = 128.0
120.8199 	EXP 	image_3: texRes = 128.0
120.8199 	EXP 	image_4: texRes = 128.0
120.8199 	EXP 	cue_file2: texRes = 128.0
120.8199 	EXP 	response_yes: texRes = 128.0
120.8199 	EXP 	response_no: texRes = 128.0
120.8656 	DATA 	Keypress: 5
120.8668 	EXP 	image_3: texRes = 128.0
120.8668 	EXP 	image_4: texRes = 128.0
120.8668 	EXP 	cue_file2: texRes = 128.0
120.8668 	EXP 	response_yes: texRes = 128.0
120.8668 	EXP 	response_no: texRes = 128.0
120.9118 	EXP 	image_3: texRes = 128.0
120.9118 	EXP 	image_4: texRes = 128.0
120.9118 	EXP 	cue_file2: texRes = 128.0
120.9118 	EXP 	response_yes: texRes = 128.0
120.9118 	EXP 	response_no: texRes = 128.0
120.9577 	EXP 	image_3: texRes = 128.0
120.9577 	EXP 	image_4: texRes = 128.0
120.9577 	EXP 	cue_file2: texRes = 128.0
120.9577 	EXP 	response_yes: texRes = 128.0
120.9577 	EXP 	response_no: texRes = 128.0
121.0022 	EXP 	image_3: texRes = 128.0
121.0022 	EXP 	image_4: texRes = 128.0
121.0022 	EXP 	cue_file2: texRes = 128.0
121.0022 	EXP 	response_yes: texRes = 128.0
121.0022 	EXP 	response_no: texRes = 128.0
121.0474 	EXP 	image_3: texRes = 128.0
121.0474 	EXP 	image_4: texRes = 128.0
121.0474 	EXP 	cue_file2: texRes = 128.0
121.0474 	EXP 	response_yes: texRes = 128.0
121.0474 	EXP 	response_no: texRes = 128.0
121.0974 	EXP 	Sound sound_3 started
121.0923 	EXP 	image_3: texRes = 128.0
121.0923 	EXP 	image_4: texRes = 128.0
121.0923 	EXP 	cue_file2: texRes = 128.0
121.0923 	EXP 	response_yes: texRes = 128.0
121.0923 	EXP 	response_no: texRes = 128.0
121.0923 	EXP 	sound_icon3: autoDraw = True
121.1366 	EXP 	image_3: texRes = 128.0
121.1366 	EXP 	image_4: texRes = 128.0
121.1366 	EXP 	cue_file2: texRes = 128.0
121.1366 	EXP 	response_yes: texRes = 128.0
121.1366 	EXP 	response_no: texRes = 128.0
121.1814 	EXP 	image_3: texRes = 128.0
121.1814 	EXP 	image_4: texRes = 128.0
121.1814 	EXP 	cue_file2: texRes = 128.0
121.1814 	EXP 	response_yes: texRes = 128.0
121.1814 	EXP 	response_no: texRes = 128.0
121.2262 	EXP 	image_3: texRes = 128.0
121.2262 	EXP 	image_4: texRes = 128.0
121.2262 	EXP 	cue_file2: texRes = 128.0
121.2262 	EXP 	response_yes: texRes = 128.0
121.2262 	EXP 	response_no: texRes = 128.0
121.2711 	EXP 	image_3: texRes = 128.0
121.2711 	EXP 	image_4: texRes = 128.0
121.2711 	EXP 	cue_file2: texRes = 128.0
121.2711 	EXP 	response_yes: texRes = 128.0
121.2711 	EXP 	response_no: texRes = 128.0
121.3161 	EXP 	image_3: texRes = 128.0
121.3161 	EXP 	image_4: texRes = 128.0
121.3161 	EXP 	cue_file2: texRes = 128.0
121.3161 	EXP 	response_yes: texRes = 128.0
121.3161 	EXP 	response_no: texRes = 128.0
121.3607 	EXP 	image_3: texRes = 128.0
121.3607 	EXP 	image_4: texRes = 128.0
121.3607 	EXP 	cue_file2: texRes = 128.0
121.3607 	EXP 	response_yes: texRes = 128.0
121.3607 	EXP 	response_no: texRes = 128.0
121.4064 	EXP 	image_3: texRes = 128.0
121.4064 	EXP 	image_4: texRes = 128.0
121.4064 	EXP 	cue_file2: texRes = 128.0
121.4064 	EXP 	response_yes: texRes = 128.0
121.4064 	EXP 	response_no: texRes = 128.0
121.4524 	EXP 	image_3: texRes = 128.0
121.4524 	EXP 	image_4: texRes = 128.0
121.4524 	EXP 	cue_file2: texRes = 128.0
121.4524 	EXP 	response_yes: texRes = 128.0
121.4524 	EXP 	response_no: texRes = 128.0
121.4967 	EXP 	image_3: texRes = 128.0
121.4967 	EXP 	image_4: texRes = 128.0
121.4967 	EXP 	cue_file2: texRes = 128.0
121.4967 	EXP 	response_yes: texRes = 128.0
121.4967 	EXP 	response_no: texRes = 128.0
121.5414 	EXP 	image_3: texRes = 128.0
121.5414 	EXP 	image_4: texRes = 128.0
121.5414 	EXP 	cue_file2: texRes = 128.0
121.5414 	EXP 	response_yes: texRes = 128.0
121.5414 	EXP 	response_no: texRes = 128.0
121.5860 	EXP 	image_3: texRes = 128.0
121.5860 	EXP 	image_4: texRes = 128.0
121.5860 	EXP 	cue_file2: texRes = 128.0
121.5860 	EXP 	response_yes: texRes = 128.0
121.5860 	EXP 	response_no: texRes = 128.0
121.6306 	EXP 	image_3: texRes = 128.0
121.6306 	EXP 	image_4: texRes = 128.0
121.6306 	EXP 	cue_file2: texRes = 128.0
121.6306 	EXP 	response_yes: texRes = 128.0
121.6306 	EXP 	response_no: texRes = 128.0
121.6753 	EXP 	image_3: texRes = 128.0
121.6753 	EXP 	image_4: texRes = 128.0
121.6753 	EXP 	cue_file2: texRes = 128.0
121.6753 	EXP 	response_yes: texRes = 128.0
121.6753 	EXP 	response_no: texRes = 128.0
121.7197 	EXP 	image_3: texRes = 128.0
121.7197 	EXP 	image_4: texRes = 128.0
121.7197 	EXP 	cue_file2: texRes = 128.0
121.7197 	EXP 	response_yes: texRes = 128.0
121.7197 	EXP 	response_no: texRes = 128.0
121.7644 	EXP 	image_3: texRes = 128.0
121.7644 	EXP 	image_4: texRes = 128.0
121.7644 	EXP 	cue_file2: texRes = 128.0
121.7644 	EXP 	response_yes: texRes = 128.0
121.7644 	EXP 	response_no: texRes = 128.0
121.8093 	EXP 	image_3: texRes = 128.0
121.8093 	EXP 	image_4: texRes = 128.0
121.8093 	EXP 	cue_file2: texRes = 128.0
121.8093 	EXP 	response_yes: texRes = 128.0
121.8093 	EXP 	response_no: texRes = 128.0
121.8540 	EXP 	image_3: texRes = 128.0
121.8540 	EXP 	image_4: texRes = 128.0
121.8540 	EXP 	cue_file2: texRes = 128.0
121.8540 	EXP 	response_yes: texRes = 128.0
121.8540 	EXP 	response_no: texRes = 128.0
121.8999 	EXP 	image_3: texRes = 128.0
121.8999 	EXP 	image_4: texRes = 128.0
121.8999 	EXP 	cue_file2: texRes = 128.0
121.8999 	EXP 	response_yes: texRes = 128.0
121.8999 	EXP 	response_no: texRes = 128.0
121.9446 	EXP 	image_3: texRes = 128.0
121.9446 	EXP 	image_4: texRes = 128.0
121.9446 	EXP 	cue_file2: texRes = 128.0
121.9446 	EXP 	response_yes: texRes = 128.0
121.9446 	EXP 	response_no: texRes = 128.0
121.9896 	EXP 	image_3: texRes = 128.0
121.9896 	EXP 	image_4: texRes = 128.0
121.9896 	EXP 	cue_file2: texRes = 128.0
121.9896 	EXP 	response_yes: texRes = 128.0
121.9896 	EXP 	response_no: texRes = 128.0
122.0343 	EXP 	image_3: texRes = 128.0
122.0343 	EXP 	image_4: texRes = 128.0
122.0343 	EXP 	cue_file2: texRes = 128.0
122.0343 	EXP 	response_yes: texRes = 128.0
122.0343 	EXP 	response_no: texRes = 128.0
122.0787 	EXP 	image_3: texRes = 128.0
122.0787 	EXP 	image_4: texRes = 128.0
122.0787 	EXP 	cue_file2: texRes = 128.0
122.0787 	EXP 	response_yes: texRes = 128.0
122.0787 	EXP 	response_no: texRes = 128.0
122.1166 	EXP 	Sound sound_3 reached end of file
122.1233 	EXP 	image_3: texRes = 128.0
122.1233 	EXP 	image_4: texRes = 128.0
122.1233 	EXP 	cue_file2: texRes = 128.0
122.1233 	EXP 	response_yes: texRes = 128.0
122.1233 	EXP 	response_no: texRes = 128.0
122.1233 	EXP 	sound_icon3: autoDraw = False
122.1679 	EXP 	image_3: texRes = 128.0
122.1679 	EXP 	image_4: texRes = 128.0
122.1679 	EXP 	cue_file2: texRes = 128.0
122.1679 	EXP 	response_yes: texRes = 128.0
122.1679 	EXP 	response_no: texRes = 128.0
122.2123 	EXP 	image_3: texRes = 128.0
122.2123 	EXP 	image_4: texRes = 128.0
122.2123 	EXP 	cue_file2: texRes = 128.0
122.2123 	EXP 	response_yes: texRes = 128.0
122.2123 	EXP 	response_no: texRes = 128.0
122.2580 	EXP 	image_3: texRes = 128.0
122.2580 	EXP 	image_4: texRes = 128.0
122.2580 	EXP 	cue_file2: texRes = 128.0
122.2580 	EXP 	response_yes: texRes = 128.0
122.2580 	EXP 	response_no: texRes = 128.0
122.3023 	EXP 	image_3: texRes = 128.0
122.3023 	EXP 	image_4: texRes = 128.0
122.3023 	EXP 	cue_file2: texRes = 128.0
122.3023 	EXP 	response_yes: texRes = 128.0
122.3023 	EXP 	response_no: texRes = 128.0
122.3468 	EXP 	image_3: texRes = 128.0
122.3468 	EXP 	image_4: texRes = 128.0
122.3468 	EXP 	cue_file2: texRes = 128.0
122.3468 	EXP 	response_yes: texRes = 128.0
122.3468 	EXP 	response_no: texRes = 128.0
122.3912 	EXP 	image_3: texRes = 128.0
122.3912 	EXP 	image_4: texRes = 128.0
122.3912 	EXP 	cue_file2: texRes = 128.0
122.3912 	EXP 	response_yes: texRes = 128.0
122.3912 	EXP 	response_no: texRes = 128.0
122.4358 	EXP 	image_3: texRes = 128.0
122.4358 	EXP 	image_4: texRes = 128.0
122.4358 	EXP 	cue_file2: texRes = 128.0
122.4358 	EXP 	response_yes: texRes = 128.0
122.4358 	EXP 	response_no: texRes = 128.0
122.4808 	EXP 	image_3: texRes = 128.0
122.4808 	EXP 	image_4: texRes = 128.0
122.4808 	EXP 	cue_file2: texRes = 128.0
122.4808 	EXP 	response_yes: texRes = 128.0
122.4808 	EXP 	response_no: texRes = 128.0
122.5253 	EXP 	image_3: texRes = 128.0
122.5253 	EXP 	image_4: texRes = 128.0
122.5253 	EXP 	cue_file2: texRes = 128.0
122.5253 	EXP 	response_yes: texRes = 128.0
122.5253 	EXP 	response_no: texRes = 128.0
122.5699 	EXP 	image_3: texRes = 128.0
122.5699 	EXP 	image_4: texRes = 128.0
122.5699 	EXP 	cue_file2: texRes = 128.0
122.5699 	EXP 	response_yes: texRes = 128.0
122.5699 	EXP 	response_no: texRes = 128.0
122.6148 	EXP 	image_3: texRes = 128.0
122.6148 	EXP 	image_4: texRes = 128.0
122.6148 	EXP 	cue_file2: texRes = 128.0
122.6148 	EXP 	response_yes: texRes = 128.0
122.6148 	EXP 	response_no: texRes = 128.0
122.6595 	EXP 	image_3: texRes = 128.0
122.6595 	EXP 	image_4: texRes = 128.0
122.6595 	EXP 	cue_file2: texRes = 128.0
122.6595 	EXP 	response_yes: texRes = 128.0
122.6595 	EXP 	response_no: texRes = 128.0
122.7039 	EXP 	image_3: texRes = 128.0
122.7039 	EXP 	image_4: texRes = 128.0
122.7039 	EXP 	cue_file2: texRes = 128.0
122.7039 	EXP 	response_yes: texRes = 128.0
122.7039 	EXP 	response_no: texRes = 128.0
122.7539 	EXP 	Sound sound_4 started
122.7489 	EXP 	image_3: texRes = 128.0
122.7489 	EXP 	image_4: texRes = 128.0
122.7489 	EXP 	cue_file2: texRes = 128.0
122.7489 	EXP 	response_yes: texRes = 128.0
122.7489 	EXP 	response_no: texRes = 128.0
122.7489 	EXP 	sound_icon4: autoDraw = True
122.7941 	EXP 	image_3: texRes = 128.0
122.7941 	EXP 	image_4: texRes = 128.0
122.7941 	EXP 	cue_file2: texRes = 128.0
122.7941 	EXP 	response_yes: texRes = 128.0
