5.6496 	WARNING 	Requested an unavailable screen number - using first available.
71.7660 	EXP 	image_3: texRes = 128.0
71.7660 	EXP 	image_4: texRes = 128.0
71.7660 	EXP 	cue_file2: texRes = 128.0
71.7660 	EXP 	response_yes: texRes = 128.0
71.7660 	EXP 	response_no: texRes = 128.0
71.8116 	EXP 	image_3: texRes = 128.0
71.8116 	EXP 	image_4: texRes = 128.0
71.8116 	EXP 	cue_file2: texRes = 128.0
71.8116 	EXP 	response_yes: texRes = 128.0
71.8116 	EXP 	response_no: texRes = 128.0
71.8567 	EXP 	image_3: texRes = 128.0
71.8567 	EXP 	image_4: texRes = 128.0
71.8567 	EXP 	cue_file2: texRes = 128.0
71.8567 	EXP 	response_yes: texRes = 128.0
71.8567 	EXP 	response_no: texRes = 128.0
71.9026 	EXP 	image_3: texRes = 128.0
71.9026 	EXP 	image_4: texRes = 128.0
71.9026 	EXP 	cue_file2: texRes = 128.0
71.9026 	EXP 	response_yes: texRes = 128.0
71.9026 	EXP 	response_no: texRes = 128.0
71.9489 	EXP 	image_3: texRes = 128.0
71.9489 	EXP 	image_4: texRes = 128.0
71.9489 	EXP 	cue_file2: texRes = 128.0
71.9489 	EXP 	response_yes: texRes = 128.0
71.9489 	EXP 	response_no: texRes = 128.0
71.9937 	EXP 	image_3: texRes = 128.0
71.9937 	EXP 	image_4: texRes = 128.0
71.9937 	EXP 	cue_file2: texRes = 128.0
71.9937 	EXP 	response_yes: texRes = 128.0
71.9937 	EXP 	response_no: texRes = 128.0
72.0391 	EXP 	image_3: texRes = 128.0
72.0391 	EXP 	image_4: texRes = 128.0
72.0391 	EXP 	cue_file2: texRes = 128.0
72.0391 	EXP 	response_yes: texRes = 128.0
72.0391 	EXP 	response_no: texRes = 128.0
72.0843 	EXP 	image_3: texRes = 128.0
72.0843 	EXP 	image_4: texRes = 128.0
72.0843 	EXP 	cue_file2: texRes = 128.0
72.0843 	EXP 	response_yes: texRes = 128.0
72.0843 	EXP 	response_no: texRes = 128.0
72.1292 	EXP 	image_3: texRes = 128.0
72.1292 	EXP 	image_4: texRes = 128.0
72.1292 	EXP 	cue_file2: texRes = 128.0
72.1292 	EXP 	response_yes: texRes = 128.0
72.1292 	EXP 	response_no: texRes = 128.0
72.1741 	EXP 	image_3: texRes = 128.0
72.1741 	EXP 	image_4: texRes = 128.0
72.1741 	EXP 	cue_file2: texRes = 128.0
72.1741 	EXP 	response_yes: texRes = 128.0
72.1741 	EXP 	response_no: texRes = 128.0
72.2192 	EXP 	image_3: texRes = 128.0
72.2192 	EXP 	image_4: texRes = 128.0
72.2192 	EXP 	cue_file2: texRes = 128.0
72.2192 	EXP 	response_yes: texRes = 128.0
72.2192 	EXP 	response_no: texRes = 128.0
72.2692 	EXP 	Sound sound_4 started
72.2646 	EXP 	image_3: texRes = 128.0
72.2646 	EXP 	image_4: texRes = 128.0
72.2646 	EXP 	cue_file2: texRes = 128.0
72.2646 	EXP 	response_yes: texRes = 128.0
72.2646 	EXP 	response_no: texRes = 128.0
72.2646 	EXP 	sound_icon4: autoDraw = True
72.3103 	EXP 	image_3: texRes = 128.0
72.3103 	EXP 	image_4: texRes = 128.0
72.3103 	EXP 	cue_file2: texRes = 128.0
72.3103 	EXP 	response_yes: texRes = 128.0
72.3103 	EXP 	response_no: texRes = 128.0
72.3558 	EXP 	image_3: texRes = 128.0
72.3558 	EXP 	image_4: texRes = 128.0
72.3558 	EXP 	cue_file2: texRes = 128.0
72.3558 	EXP 	response_yes: texRes = 128.0
72.3558 	EXP 	response_no: texRes = 128.0
72.4012 	EXP 	image_3: texRes = 128.0
72.4012 	EXP 	image_4: texRes = 128.0
72.4012 	EXP 	cue_file2: texRes = 128.0
72.4012 	EXP 	response_yes: texRes = 128.0
72.4012 	EXP 	response_no: texRes = 128.0
72.4471 	EXP 	image_3: texRes = 128.0
72.4471 	EXP 	image_4: texRes = 128.0
72.4471 	EXP 	cue_file2: texRes = 128.0
72.4471 	EXP 	response_yes: texRes = 128.0
72.4471 	EXP 	response_no: texRes = 128.0
72.4928 	EXP 	image_3: texRes = 128.0
72.4928 	EXP 	image_4: texRes = 128.0
72.4928 	EXP 	cue_file2: texRes = 128.0
72.4928 	EXP 	response_yes: texRes = 128.0
72.4928 	EXP 	response_no: texRes = 128.0
72.5378 	EXP 	image_3: texRes = 128.0
72.5378 	EXP 	image_4: texRes = 128.0
72.5378 	EXP 	cue_file2: texRes = 128.0
72.5378 	EXP 	response_yes: texRes = 128.0
72.5378 	EXP 	response_no: texRes = 128.0
72.5836 	EXP 	image_3: texRes = 128.0
72.5836 	EXP 	image_4: texRes = 128.0
72.5836 	EXP 	cue_file2: texRes = 128.0
72.5836 	EXP 	response_yes: texRes = 128.0
72.5836 	EXP 	response_no: texRes = 128.0
72.6291 	EXP 	image_3: texRes = 128.0
72.6291 	EXP 	image_4: texRes = 128.0
72.6291 	EXP 	cue_file2: texRes = 128.0
72.6291 	EXP 	response_yes: texRes = 128.0
72.6291 	EXP 	response_no: texRes = 128.0
72.6744 	EXP 	image_3: texRes = 128.0
72.6744 	EXP 	image_4: texRes = 128.0
72.6744 	EXP 	cue_file2: texRes = 128.0
72.6744 	EXP 	response_yes: texRes = 128.0
72.6744 	EXP 	response_no: texRes = 128.0
72.7198 	EXP 	image_3: texRes = 128.0
72.7198 	EXP 	image_4: texRes = 128.0
72.7198 	EXP 	cue_file2: texRes = 128.0
72.7198 	EXP 	response_yes: texRes = 128.0
72.7198 	EXP 	response_no: texRes = 128.0
72.7652 	EXP 	image_3: texRes = 128.0
72.7652 	EXP 	image_4: texRes = 128.0
72.7652 	EXP 	cue_file2: texRes = 128.0
72.7652 	EXP 	response_yes: texRes = 128.0
72.7652 	EXP 	response_no: texRes = 128.0
72.8109 	EXP 	image_3: texRes = 128.0
72.8109 	EXP 	image_4: texRes = 128.0
72.8109 	EXP 	cue_file2: texRes = 128.0
72.8109 	EXP 	response_yes: texRes = 128.0
72.8109 	EXP 	response_no: texRes = 128.0
72.8566 	EXP 	image_3: texRes = 128.0
72.8566 	EXP 	image_4: texRes = 128.0
72.8566 	EXP 	cue_file2: texRes = 128.0
72.8566 	EXP 	response_yes: texRes = 128.0
72.8566 	EXP 	response_no: texRes = 128.0
72.9031 	EXP 	image_3: texRes = 128.0
72.9031 	EXP 	image_4: texRes = 128.0
72.9031 	EXP 	cue_file2: texRes = 128.0
72.9031 	EXP 	response_yes: texRes = 128.0
72.9031 	EXP 	response_no: texRes = 128.0
72.9483 	EXP 	image_3: texRes = 128.0
72.9483 	EXP 	image_4: texRes = 128.0
72.9483 	EXP 	cue_file2: texRes = 128.0
72.9483 	EXP 	response_yes: texRes = 128.0
72.9483 	EXP 	response_no: texRes = 128.0
72.9937 	EXP 	image_3: texRes = 128.0
72.9937 	EXP 	image_4: texRes = 128.0
72.9937 	EXP 	cue_file2: texRes = 128.0
72.9937 	EXP 	response_yes: texRes = 128.0
72.9937 	EXP 	response_no: texRes = 128.0
73.0392 	EXP 	image_3: texRes = 128.0
73.0392 	EXP 	image_4: texRes = 128.0
73.0392 	EXP 	cue_file2: texRes = 128.0
73.0392 	EXP 	response_yes: texRes = 128.0
73.0392 	EXP 	response_no: texRes = 128.0
73.0850 	EXP 	image_3: texRes = 128.0
73.0850 	EXP 	image_4: texRes = 128.0
73.0850 	EXP 	cue_file2: texRes = 128.0
73.0850 	EXP 	response_yes: texRes = 128.0
73.0850 	EXP 	response_no: texRes = 128.0
73.1306 	EXP 	image_3: texRes = 128.0
73.1306 	EXP 	image_4: texRes = 128.0
73.1306 	EXP 	cue_file2: texRes = 128.0
73.1306 	EXP 	response_yes: texRes = 128.0
73.1306 	EXP 	response_no: texRes = 128.0
73.1758 	EXP 	image_3: texRes = 128.0
73.1758 	EXP 	image_4: texRes = 128.0
73.1758 	EXP 	cue_file2: texRes = 128.0
73.1758 	EXP 	response_yes: texRes = 128.0
73.1758 	EXP 	response_no: texRes = 128.0
73.2214 	EXP 	image_3: texRes = 128.0
73.2214 	EXP 	image_4: texRes = 128.0
73.2214 	EXP 	cue_file2: texRes = 128.0
73.2214 	EXP 	response_yes: texRes = 128.0
73.2214 	EXP 	response_no: texRes = 128.0
73.2643 	EXP 	Sound sound_4 stopped
73.2710 	EXP 	image_3: texRes = 128.0
73.2710 	EXP 	image_4: texRes = 128.0
73.2710 	EXP 	cue_file2: texRes = 128.0
73.2710 	EXP 	response_yes: texRes = 128.0
73.2710 	EXP 	response_no: texRes = 128.0
73.3165 	EXP 	image_3: texRes = 128.0
73.3165 	EXP 	image_4: texRes = 128.0
73.3165 	EXP 	cue_file2: texRes = 128.0
73.3165 	EXP 	response_yes: texRes = 128.0
73.3165 	EXP 	response_no: texRes = 128.0
73.3165 	EXP 	sound_icon4: autoDraw = False
73.3624 	EXP 	image_3: texRes = 128.0
73.3624 	EXP 	image_4: texRes = 128.0
73.3624 	EXP 	cue_file2: texRes = 128.0
73.3624 	EXP 	response_yes: texRes = 128.0
73.3624 	EXP 	response_no: texRes = 128.0
73.4073 	EXP 	image_3: texRes = 128.0
73.4073 	EXP 	image_4: texRes = 128.0
73.4073 	EXP 	cue_file2: texRes = 128.0
73.4073 	EXP 	response_yes: texRes = 128.0
73.4073 	EXP 	response_no: texRes = 128.0
73.4524 	DATA 	Keypress: 2
73.4537 	EXP 	image_3: texRes = 128.0
73.4537 	EXP 	image_4: texRes = 128.0
73.4537 	EXP 	cue_file2: texRes = 128.0
73.4537 	EXP 	response_yes: texRes = 128.0
73.4537 	EXP 	response_no: texRes = 128.0
73.4994 	EXP 	image_3: texRes = 128.0
73.4994 	EXP 	image_4: texRes = 128.0
73.4994 	EXP 	cue_file2: texRes = 128.0
73.4994 	EXP 	response_yes: texRes = 128.0
73.4994 	EXP 	response_no: texRes = 128.0
73.5451 	EXP 	image_3: texRes = 128.0
73.5451 	EXP 	image_4: texRes = 128.0
73.5451 	EXP 	cue_file2: texRes = 128.0
73.5451 	EXP 	response_yes: texRes = 128.0
73.5451 	EXP 	response_no: texRes = 128.0
73.5908 	EXP 	image_3: texRes = 128.0
73.5908 	EXP 	image_4: texRes = 128.0
73.5908 	EXP 	cue_file2: texRes = 128.0
73.5908 	EXP 	response_yes: texRes = 128.0
73.5908 	EXP 	response_no: texRes = 128.0
73.6364 	EXP 	image_3: texRes = 128.0
73.6364 	EXP 	image_4: texRes = 128.0
73.6364 	EXP 	cue_file2: texRes = 128.0
73.6364 	EXP 	response_yes: texRes = 128.0
73.6364 	EXP 	response_no: texRes = 128.0
73.6822 	EXP 	image_3: texRes = 128.0
73.6822 	EXP 	image_4: texRes = 128.0
73.6822 	EXP 	cue_file2: texRes = 128.0
73.6822 	EXP 	response_yes: texRes = 128.0
73.6822 	EXP 	response_no: texRes = 128.0
73.7282 	EXP 	image_3: texRes = 128.0
73.7282 	EXP 	image_4: texRes = 128.0
73.7282 	EXP 	cue_file2: texRes = 128.0
73.7282 	EXP 	response_yes: texRes = 128.0
73.7282 	EXP 	response_no: texRes = 128.0
73.7748 	EXP 	image_3: texRes = 128.0
73.7748 	EXP 	image_4: texRes = 128.0
73.7748 	EXP 	cue_file2: texRes = 128.0
73.7748 	EXP 	response_yes: texRes = 128.0
73.7748 	EXP 	response_no: texRes = 128.0
73.8198 	EXP 	image_3: texRes = 128.0
73.8198 	EXP 	image_4: texRes = 128.0
73.8198 	EXP 	cue_file2: texRes = 128.0
73.8198 	EXP 	response_yes: texRes = 128.0
73.8198 	EXP 	response_no: texRes = 128.0
73.8654 	EXP 	image_3: texRes = 128.0
73.8654 	EXP 	image_4: texRes = 128.0
73.8654 	EXP 	cue_file2: texRes = 128.0
73.8654 	EXP 	response_yes: texRes = 128.0
73.8654 	EXP 	response_no: texRes = 128.0
73.9113 	EXP 	image_3: texRes = 128.0
73.9113 	EXP 	image_4: texRes = 128.0
73.9113 	EXP 	cue_file2: texRes = 128.0
73.9113 	EXP 	response_yes: texRes = 128.0
73.9113 	EXP 	response_no: texRes = 128.0
73.9565 	EXP 	image_3: texRes = 128.0
73.9565 	EXP 	image_4: texRes = 128.0
73.9565 	EXP 	cue_file2: texRes = 128.0
73.9565 	EXP 	response_yes: texRes = 128.0
73.9565 	EXP 	response_no: texRes = 128.0
74.0016 	EXP 	image_3: texRes = 128.0
74.0016 	EXP 	image_4: texRes = 128.0
74.0016 	EXP 	cue_file2: texRes = 128.0
74.0016 	EXP 	response_yes: texRes = 128.0
74.0016 	EXP 	response_no: texRes = 128.0
74.0470 	EXP 	image_3: texRes = 128.0
74.0470 	EXP 	image_4: texRes = 128.0
74.0470 	EXP 	cue_file2: texRes = 128.0
74.0470 	EXP 	response_yes: texRes = 128.0
74.0470 	EXP 	response_no: texRes = 128.0
74.0928 	EXP 	image_3: texRes = 128.0
74.0928 	EXP 	image_4: texRes = 128.0
74.0928 	EXP 	cue_file2: texRes = 128.0
74.0928 	EXP 	response_yes: texRes = 128.0
74.0928 	EXP 	response_no: texRes = 128.0
74.1385 	EXP 	image_3: texRes = 128.0
74.1385 	EXP 	image_4: texRes = 128.0
74.1385 	EXP 	cue_file2: texRes = 128.0
74.1385 	EXP 	response_yes: texRes = 128.0
74.1385 	EXP 	response_no: texRes = 128.0
74.1838 	EXP 	image_3: texRes = 128.0
74.1838 	EXP 	image_4: texRes = 128.0
74.1838 	EXP 	cue_file2: texRes = 128.0
74.1838 	EXP 	response_yes: texRes = 128.0
74.1838 	EXP 	response_no: texRes = 128.0
74.2295 	EXP 	image_3: texRes = 128.0
74.2295 	EXP 	image_4: texRes = 128.0
74.2295 	EXP 	cue_file2: texRes = 128.0
74.2295 	EXP 	response_yes: texRes = 128.0
74.2295 	EXP 	response_no: texRes = 128.0
74.2745 	EXP 	image_3: texRes = 128.0
74.2745 	EXP 	image_4: texRes = 128.0
74.2745 	EXP 	cue_file2: texRes = 128.0
74.2745 	EXP 	response_yes: texRes = 128.0
74.2745 	EXP 	response_no: texRes = 128.0
74.3197 	EXP 	image_3: texRes = 128.0
74.3197 	EXP 	image_4: texRes = 128.0
74.3197 	EXP 	cue_file2: texRes = 128.0
74.3197 	EXP 	response_yes: texRes = 128.0
74.3197 	EXP 	response_no: texRes = 128.0
74.3650 	EXP 	image_3: texRes = 128.0
74.3650 	EXP 	image_4: texRes = 128.0
74.3650 	EXP 	cue_file2: texRes = 128.0
74.3650 	EXP 	response_yes: texRes = 128.0
74.3650 	EXP 	response_no: texRes = 128.0
74.4103 	EXP 	image_3: texRes = 128.0
74.4103 	EXP 	image_4: texRes = 128.0
74.4103 	EXP 	cue_file2: texRes = 128.0
74.4103 	EXP 	response_yes: texRes = 128.0
74.4103 	EXP 	response_no: texRes = 128.0
74.4557 	EXP 	image_3: texRes = 128.0
74.4557 	EXP 	image_4: texRes = 128.0
74.4557 	EXP 	cue_file2: texRes = 128.0
74.4557 	EXP 	response_yes: texRes = 128.0
74.4557 	EXP 	response_no: texRes = 128.0
74.5013 	EXP 	image_3: texRes = 128.0
74.5013 	EXP 	image_4: texRes = 128.0
74.5013 	EXP 	cue_file2: texRes = 128.0
74.5013 	EXP 	response_yes: texRes = 128.0
74.5013 	EXP 	response_no: texRes = 128.0
74.5468 	EXP 	image_3: texRes = 128.0
74.5468 	EXP 	image_4: texRes = 128.0
74.5468 	EXP 	cue_file2: texRes = 128.0
74.5468 	EXP 	response_yes: texRes = 128.0
74.5468 	EXP 	response_no: texRes = 128.0
74.5925 	EXP 	image_3: texRes = 128.0
74.5925 	EXP 	image_4: texRes = 128.0
74.5925 	EXP 	cue_file2: texRes = 128.0
74.5925 	EXP 	response_yes: texRes = 128.0
74.5925 	EXP 	response_no: texRes = 128.0
74.6377 	EXP 	image_3: texRes = 128.0
74.6377 	EXP 	image_4: texRes = 128.0
74.6377 	EXP 	cue_file2: texRes = 128.0
74.6377 	EXP 	response_yes: texRes = 128.0
74.6377 	EXP 	response_no: texRes = 128.0
74.6832 	EXP 	image_3: texRes = 128.0
74.6832 	EXP 	image_4: texRes = 128.0
74.6832 	EXP 	cue_file2: texRes = 128.0
74.6832 	EXP 	response_yes: texRes = 128.0
74.6832 	EXP 	response_no: texRes = 128.0
74.7282 	EXP 	image_3: texRes = 128.0
74.7282 	EXP 	image_4: texRes = 128.0
74.7282 	EXP 	cue_file2: texRes = 128.0
74.7282 	EXP 	response_yes: texRes = 128.0
74.7282 	EXP 	response_no: texRes = 128.0
74.7735 	EXP 	image_3: texRes = 128.0
74.7735 	EXP 	image_4: texRes = 128.0
74.7735 	EXP 	cue_file2: texRes = 128.0
74.7735 	EXP 	response_yes: texRes = 128.0
74.7735 	EXP 	response_no: texRes = 128.0
74.8185 	EXP 	image_3: texRes = 128.0
74.8185 	EXP 	image_4: texRes = 128.0
74.8185 	EXP 	cue_file2: texRes = 128.0
74.8185 	EXP 	response_yes: texRes = 128.0
74.8185 	EXP 	response_no: texRes = 128.0
74.8638 	EXP 	image_3: texRes = 128.0
74.8638 	EXP 	image_4: texRes = 128.0
74.8638 	EXP 	cue_file2: texRes = 128.0
74.8638 	EXP 	response_yes: texRes = 128.0
74.8638 	EXP 	response_no: texRes = 128.0
74.9100 	EXP 	image_3: texRes = 128.0
74.9100 	EXP 	image_4: texRes = 128.0
74.9100 	EXP 	cue_file2: texRes = 128.0
74.9100 	EXP 	response_yes: texRes = 128.0
74.9100 	EXP 	response_no: texRes = 128.0
74.9549 	EXP 	image_3: texRes = 128.0
74.9549 	EXP 	image_4: texRes = 128.0
74.9549 	EXP 	cue_file2: texRes = 128.0
74.9549 	EXP 	response_yes: texRes = 128.0
74.9549 	EXP 	response_no: texRes = 128.0
75.0013 	EXP 	image_3: texRes = 128.0
75.0013 	EXP 	image_4: texRes = 128.0
75.0013 	EXP 	cue_file2: texRes = 128.0
75.0013 	EXP 	response_yes: texRes = 128.0
75.0013 	EXP 	response_no: texRes = 128.0
75.0475 	EXP 	image_3: texRes = 128.0
75.0475 	EXP 	image_4: texRes = 128.0
75.0475 	EXP 	cue_file2: texRes = 128.0
75.0475 	EXP 	response_yes: texRes = 128.0
75.0475 	EXP 	response_no: texRes = 128.0
75.0937 	EXP 	image_3: texRes = 128.0
75.0937 	EXP 	image_4: texRes = 128.0
75.0937 	EXP 	cue_file2: texRes = 128.0
75.0937 	EXP 	response_yes: texRes = 128.0
75.0937 	EXP 	response_no: texRes = 128.0
75.1402 	EXP 	image_3: texRes = 128.0
75.1402 	EXP 	image_4: texRes = 128.0
75.1402 	EXP 	cue_file2: texRes = 128.0
75.1402 	EXP 	response_yes: texRes = 128.0
75.1402 	EXP 	response_no: texRes = 128.0
75.1865 	EXP 	image_3: texRes = 128.0
75.1865 	EXP 	image_4: texRes = 128.0
75.1865 	EXP 	cue_file2: texRes = 128.0
75.1865 	EXP 	response_yes: texRes = 128.0
75.1865 	EXP 	response_no: texRes = 128.0
75.2316 	EXP 	image_3: texRes = 128.0
75.2316 	EXP 	image_4: texRes = 128.0
75.2316 	EXP 	cue_file2: texRes = 128.0
75.2316 	EXP 	response_yes: texRes = 128.0
75.2316 	EXP 	response_no: texRes = 128.0
75.2771 	EXP 	image_3: texRes = 128.0
75.2771 	EXP 	image_4: texRes = 128.0
75.2771 	EXP 	cue_file2: texRes = 128.0
75.2771 	EXP 	response_yes: texRes = 128.0
75.2771 	EXP 	response_no: texRes = 128.0
75.3228 	EXP 	image_3: texRes = 128.0
75.3228 	EXP 	image_4: texRes = 128.0
75.3228 	EXP 	cue_file2: texRes = 128.0
75.3228 	EXP 	response_yes: texRes = 128.0
75.3228 	EXP 	response_no: texRes = 128.0
75.3682 	EXP 	image_3: texRes = 128.0
75.3682 	EXP 	image_4: texRes = 128.0
75.3682 	EXP 	cue_file2: texRes = 128.0
75.3682 	EXP 	response_yes: texRes = 128.0
75.3682 	EXP 	response_no: texRes = 128.0
75.3682 	EXP 	iti_blank: autoDraw = True
75.4137 	EXP 	image_3: texRes = 128.0
75.4137 	EXP 	image_4: texRes = 128.0
75.4137 	EXP 	cue_file2: texRes = 128.0
75.4137 	EXP 	response_yes: texRes = 128.0
75.4137 	EXP 	response_no: texRes = 128.0
75.4532 	EXP 	image_3: texRes = 128.0
75.4532 	EXP 	image_4: texRes = 128.0
75.4532 	EXP 	cue_file2: texRes = 128.0
75.4532 	EXP 	response_yes: texRes = 128.0
75.4532 	EXP 	response_no: texRes = 128.0
75.4532 	EXP 	cue_file2: autoDraw = False
75.4532 	EXP 	response_yes: autoDraw = False
75.4532 	EXP 	response_no: autoDraw = False
75.4930 	EXP 	image_3: texRes = 128.0
75.4930 	EXP 	image_4: texRes = 128.0
75.4930 	EXP 	cue_file2: texRes = 128.0
75.4930 	EXP 	response_yes: texRes = 128.0
75.4930 	EXP 	response_no: texRes = 128.0
75.5324 	EXP 	image_3: texRes = 128.0
75.5324 	EXP 	image_4: texRes = 128.0
75.5324 	EXP 	cue_file2: texRes = 128.0
75.5324 	EXP 	response_yes: texRes = 128.0
75.5324 	EXP 	response_no: texRes = 128.0
75.5720 	EXP 	image_3: texRes = 128.0
75.5720 	EXP 	image_4: texRes = 128.0
75.5720 	EXP 	cue_file2: texRes = 128.0
75.5720 	EXP 	response_yes: texRes = 128.0
75.5720 	EXP 	response_no: texRes = 128.0
75.6120 	EXP 	image_3: texRes = 128.0
75.6120 	EXP 	image_4: texRes = 128.0
75.6120 	EXP 	cue_file2: texRes = 128.0
75.6120 	EXP 	response_yes: texRes = 128.0
75.6120 	EXP 	response_no: texRes = 128.0
75.6524 	EXP 	image_3: texRes = 128.0
75.6524 	EXP 	image_4: texRes = 128.0
75.6524 	EXP 	cue_file2: texRes = 128.0
75.6524 	EXP 	response_yes: texRes = 128.0
75.6524 	EXP 	response_no: texRes = 128.0
75.6919 	EXP 	image_3: texRes = 128.0
75.6919 	EXP 	image_4: texRes = 128.0
75.6919 	EXP 	cue_file2: texRes = 128.0
75.6919 	EXP 	response_yes: texRes = 128.0
75.6919 	EXP 	response_no: texRes = 128.0
75.7317 	EXP 	image_3: texRes = 128.0
75.7317 	EXP 	image_4: texRes = 128.0
75.7317 	EXP 	cue_file2: texRes = 128.0
75.7317 	EXP 	response_yes: texRes = 128.0
75.7317 	EXP 	response_no: texRes = 128.0
75.7717 	EXP 	image_3: texRes = 128.0
75.7717 	EXP 	image_4: texRes = 128.0
75.7717 	EXP 	cue_file2: texRes = 128.0
75.7717 	EXP 	response_yes: texRes = 128.0
75.7717 	EXP 	response_no: texRes = 128.0
75.8112 	EXP 	image_3: texRes = 128.0
75.8112 	EXP 	image_4: texRes = 128.0
75.8112 	EXP 	cue_file2: texRes = 128.0
75.8112 	EXP 	response_yes: texRes = 128.0
75.8112 	EXP 	response_no: texRes = 128.0
75.8512 	EXP 	image_3: texRes = 128.0
75.8512 	EXP 	image_4: texRes = 128.0
75.8512 	EXP 	cue_file2: texRes = 128.0
75.8512 	EXP 	response_yes: texRes = 128.0
75.8512 	EXP 	response_no: texRes = 128.0
75.8912 	EXP 	image_3: texRes = 128.0
75.8912 	EXP 	image_4: texRes = 128.0
75.8912 	EXP 	cue_file2: texRes = 128.0
75.8912 	EXP 	response_yes: texRes = 128.0
75.8912 	EXP 	response_no: texRes = 128.0
75.9310 	EXP 	image_3: texRes = 128.0
75.9310 	EXP 	image_4: texRes = 128.0
75.9310 	EXP 	cue_file2: texRes = 128.0
75.9310 	EXP 	response_yes: texRes = 128.0
75.9310 	EXP 	response_no: texRes = 128.0
75.9706 	EXP 	image_3: texRes = 128.0
75.9706 	EXP 	image_4: texRes = 128.0
75.9706 	EXP 	cue_file2: texRes = 128.0
75.9706 	EXP 	response_yes: texRes = 128.0
75.9706 	EXP 	response_no: texRes = 128.0
76.0104 	EXP 	image_3: texRes = 128.0
76.0104 	EXP 	image_4: texRes = 128.0
76.0104 	EXP 	cue_file2: texRes = 128.0
76.0104 	EXP 	response_yes: texRes = 128.0
76.0104 	EXP 	response_no: texRes = 128.0
76.0500 	EXP 	image_3: texRes = 128.0
76.0500 	EXP 	image_4: texRes = 128.0
76.0500 	EXP 	cue_file2: texRes = 128.0
76.0500 	EXP 	response_yes: texRes = 128.0
76.0500 	EXP 	response_no: texRes = 128.0
76.0898 	EXP 	image_3: texRes = 128.0
76.0898 	EXP 	image_4: texRes = 128.0
76.0898 	EXP 	cue_file2: texRes = 128.0
76.0898 	EXP 	response_yes: texRes = 128.0
76.0898 	EXP 	response_no: texRes = 128.0
76.1291 	EXP 	image_3: texRes = 128.0
76.1291 	EXP 	image_4: texRes = 128.0
76.1291 	EXP 	cue_file2: texRes = 128.0
76.1291 	EXP 	response_yes: texRes = 128.0
76.1291 	EXP 	response_no: texRes = 128.0
76.2068 	EXP 	New trial (rep=0, index=9): OrderedDict([('Trial', 8), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/left_toward_300h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/left_away_290h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/direction_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/direction_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/direction_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Direction'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
76.2624 	EXP 	Sound sound_1 started
76.2559 	EXP 	Sound sound_1 stopped
76.2624 	EXP 	Sound sound_2 started
76.2562 	EXP 	Sound sound_2 stopped
76.3376 	EXP 	image_3: texRes = 128.0
76.3376 	EXP 	image_4: texRes = 128.0
76.3376 	EXP 	cue_file2: texRes = 128.0
76.3376 	EXP 	response_yes: texRes = 128.0
76.3376 	EXP 	response_no: texRes = 128.0
76.3376 	EXP 	iti_blank: autoDraw = False
76.3376 	EXP 	fixation_text: autoDraw = False
76.3376 	EXP 	cue_file2: autoDraw = False
76.3376 	EXP 	image_3: autoDraw = False
76.3376 	EXP 	image_4: autoDraw = False
76.3376 	EXP 	sound_icon3: autoDraw = False
76.3376 	EXP 	sound_icon4: autoDraw = False
76.3376 	EXP 	response_yes: autoDraw = False
76.3376 	EXP 	response_no: autoDraw = False
76.3376 	EXP 	iti_blank: autoDraw = False
76.3376 	EXP 	image_3: texRes = 128.0
76.3376 	EXP 	image_4: texRes = 128.0
76.3376 	EXP 	cue_file2: texRes = 128.0
76.3376 	EXP 	response_yes: texRes = 128.0
76.3376 	EXP 	response_no: texRes = 128.0
76.3376 	EXP 	cue_file1: ori = 0.0
76.3376 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
76.3376 	EXP 	image_1: ori = 0.0
76.3376 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
76.3376 	EXP 	image_2: ori = 0.0
76.3376 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
