19.1817 	WARNING 	Requested an unavailable screen number - using first available.
82.3515 	EXP 	cue_file2: texRes = 128.0
82.3515 	EXP 	response_yes: texRes = 128.0
82.3515 	EXP 	response_no: texRes = 128.0
82.3960 	EXP 	image_3: texRes = 128.0
82.3960 	EXP 	image_4: texRes = 128.0
82.3960 	EXP 	cue_file2: texRes = 128.0
82.3960 	EXP 	response_yes: texRes = 128.0
82.3960 	EXP 	response_no: texRes = 128.0
82.4406 	EXP 	image_3: texRes = 128.0
82.4406 	EXP 	image_4: texRes = 128.0
82.4406 	EXP 	cue_file2: texRes = 128.0
82.4406 	EXP 	response_yes: texRes = 128.0
82.4406 	EXP 	response_no: texRes = 128.0
82.4852 	EXP 	image_3: texRes = 128.0
82.4852 	EXP 	image_4: texRes = 128.0
82.4852 	EXP 	cue_file2: texRes = 128.0
82.4852 	EXP 	response_yes: texRes = 128.0
82.4852 	EXP 	response_no: texRes = 128.0
82.5299 	EXP 	image_3: texRes = 128.0
82.5299 	EXP 	image_4: texRes = 128.0
82.5299 	EXP 	cue_file2: texRes = 128.0
82.5299 	EXP 	response_yes: texRes = 128.0
82.5299 	EXP 	response_no: texRes = 128.0
82.5746 	EXP 	image_3: texRes = 128.0
82.5746 	EXP 	image_4: texRes = 128.0
82.5746 	EXP 	cue_file2: texRes = 128.0
82.5746 	EXP 	response_yes: texRes = 128.0
82.5746 	EXP 	response_no: texRes = 128.0
82.6192 	EXP 	image_3: texRes = 128.0
82.6192 	EXP 	image_4: texRes = 128.0
82.6192 	EXP 	cue_file2: texRes = 128.0
82.6192 	EXP 	response_yes: texRes = 128.0
82.6192 	EXP 	response_no: texRes = 128.0
82.6636 	EXP 	image_3: texRes = 128.0
82.6636 	EXP 	image_4: texRes = 128.0
82.6636 	EXP 	cue_file2: texRes = 128.0
82.6636 	EXP 	response_yes: texRes = 128.0
82.6636 	EXP 	response_no: texRes = 128.0
82.7079 	EXP 	image_3: texRes = 128.0
82.7079 	EXP 	image_4: texRes = 128.0
82.7079 	EXP 	cue_file2: texRes = 128.0
82.7079 	EXP 	response_yes: texRes = 128.0
82.7079 	EXP 	response_no: texRes = 128.0
82.7527 	EXP 	image_3: texRes = 128.0
82.7527 	EXP 	image_4: texRes = 128.0
82.7527 	EXP 	cue_file2: texRes = 128.0
82.7527 	EXP 	response_yes: texRes = 128.0
82.7527 	EXP 	response_no: texRes = 128.0
82.7981 	EXP 	image_3: texRes = 128.0
82.7981 	EXP 	image_4: texRes = 128.0
82.7981 	EXP 	cue_file2: texRes = 128.0
82.7981 	EXP 	response_yes: texRes = 128.0
82.7981 	EXP 	response_no: texRes = 128.0
82.8426 	EXP 	image_3: texRes = 128.0
82.8426 	EXP 	image_4: texRes = 128.0
82.8426 	EXP 	cue_file2: texRes = 128.0
82.8426 	EXP 	response_yes: texRes = 128.0
82.8426 	EXP 	response_no: texRes = 128.0
82.8872 	EXP 	image_3: texRes = 128.0
82.8872 	EXP 	image_4: texRes = 128.0
82.8872 	EXP 	cue_file2: texRes = 128.0
82.8872 	EXP 	response_yes: texRes = 128.0
82.8872 	EXP 	response_no: texRes = 128.0
82.9323 	EXP 	image_3: texRes = 128.0
82.9323 	EXP 	image_4: texRes = 128.0
82.9323 	EXP 	cue_file2: texRes = 128.0
82.9323 	EXP 	response_yes: texRes = 128.0
82.9323 	EXP 	response_no: texRes = 128.0
82.9781 	EXP 	image_3: texRes = 128.0
82.9781 	EXP 	image_4: texRes = 128.0
82.9781 	EXP 	cue_file2: texRes = 128.0
82.9781 	EXP 	response_yes: texRes = 128.0
82.9781 	EXP 	response_no: texRes = 128.0
83.0240 	EXP 	image_3: texRes = 128.0
83.0240 	EXP 	image_4: texRes = 128.0
83.0240 	EXP 	cue_file2: texRes = 128.0
83.0240 	EXP 	response_yes: texRes = 128.0
83.0240 	EXP 	response_no: texRes = 128.0
83.0683 	EXP 	image_3: texRes = 128.0
83.0683 	EXP 	image_4: texRes = 128.0
83.0683 	EXP 	cue_file2: texRes = 128.0
83.0683 	EXP 	response_yes: texRes = 128.0
83.0683 	EXP 	response_no: texRes = 128.0
83.1134 	EXP 	image_3: texRes = 128.0
83.1134 	EXP 	image_4: texRes = 128.0
83.1134 	EXP 	cue_file2: texRes = 128.0
83.1134 	EXP 	response_yes: texRes = 128.0
83.1134 	EXP 	response_no: texRes = 128.0
83.1577 	EXP 	image_3: texRes = 128.0
83.1577 	EXP 	image_4: texRes = 128.0
83.1577 	EXP 	cue_file2: texRes = 128.0
83.1577 	EXP 	response_yes: texRes = 128.0
83.1577 	EXP 	response_no: texRes = 128.0
83.2024 	EXP 	image_3: texRes = 128.0
83.2024 	EXP 	image_4: texRes = 128.0
83.2024 	EXP 	cue_file2: texRes = 128.0
83.2024 	EXP 	response_yes: texRes = 128.0
83.2024 	EXP 	response_no: texRes = 128.0
83.2469 	EXP 	image_3: texRes = 128.0
83.2469 	EXP 	image_4: texRes = 128.0
83.2469 	EXP 	cue_file2: texRes = 128.0
83.2469 	EXP 	response_yes: texRes = 128.0
83.2469 	EXP 	response_no: texRes = 128.0
83.2914 	EXP 	image_3: texRes = 128.0
83.2914 	EXP 	image_4: texRes = 128.0
83.2914 	EXP 	cue_file2: texRes = 128.0
83.2914 	EXP 	response_yes: texRes = 128.0
83.2914 	EXP 	response_no: texRes = 128.0
83.3360 	EXP 	image_3: texRes = 128.0
83.3360 	EXP 	image_4: texRes = 128.0
83.3360 	EXP 	cue_file2: texRes = 128.0
83.3360 	EXP 	response_yes: texRes = 128.0
83.3360 	EXP 	response_no: texRes = 128.0
83.3805 	EXP 	image_3: texRes = 128.0
83.3805 	EXP 	image_4: texRes = 128.0
83.3805 	EXP 	cue_file2: texRes = 128.0
83.3805 	EXP 	response_yes: texRes = 128.0
83.3805 	EXP 	response_no: texRes = 128.0
83.4251 	EXP 	image_3: texRes = 128.0
83.4251 	EXP 	image_4: texRes = 128.0
83.4251 	EXP 	cue_file2: texRes = 128.0
83.4251 	EXP 	response_yes: texRes = 128.0
83.4251 	EXP 	response_no: texRes = 128.0
83.4697 	EXP 	image_3: texRes = 128.0
83.4697 	EXP 	image_4: texRes = 128.0
83.4697 	EXP 	cue_file2: texRes = 128.0
83.4697 	EXP 	response_yes: texRes = 128.0
83.4697 	EXP 	response_no: texRes = 128.0
83.5152 	EXP 	image_3: texRes = 128.0
83.5152 	EXP 	image_4: texRes = 128.0
83.5152 	EXP 	cue_file2: texRes = 128.0
83.5152 	EXP 	response_yes: texRes = 128.0
83.5152 	EXP 	response_no: texRes = 128.0
83.5609 	EXP 	image_3: texRes = 128.0
83.5609 	EXP 	image_4: texRes = 128.0
83.5609 	EXP 	cue_file2: texRes = 128.0
83.5609 	EXP 	response_yes: texRes = 128.0
83.5609 	EXP 	response_no: texRes = 128.0
83.6057 	EXP 	image_3: texRes = 128.0
83.6057 	EXP 	image_4: texRes = 128.0
83.6057 	EXP 	cue_file2: texRes = 128.0
83.6057 	EXP 	response_yes: texRes = 128.0
83.6057 	EXP 	response_no: texRes = 128.0
83.6057 	EXP 	iti_blank: autoDraw = True
83.6503 	EXP 	image_3: texRes = 128.0
83.6503 	EXP 	image_4: texRes = 128.0
83.6503 	EXP 	cue_file2: texRes = 128.0
83.6503 	EXP 	response_yes: texRes = 128.0
83.6503 	EXP 	response_no: texRes = 128.0
83.6894 	EXP 	image_3: texRes = 128.0
83.6894 	EXP 	image_4: texRes = 128.0
83.6894 	EXP 	cue_file2: texRes = 128.0
83.6894 	EXP 	response_yes: texRes = 128.0
83.6894 	EXP 	response_no: texRes = 128.0
83.6894 	EXP 	cue_file2: autoDraw = False
83.6894 	EXP 	response_yes: autoDraw = False
83.6894 	EXP 	response_no: autoDraw = False
83.7286 	EXP 	image_3: texRes = 128.0
83.7286 	EXP 	image_4: texRes = 128.0
83.7286 	EXP 	cue_file2: texRes = 128.0
83.7286 	EXP 	response_yes: texRes = 128.0
83.7286 	EXP 	response_no: texRes = 128.0
83.7689 	EXP 	image_3: texRes = 128.0
83.7689 	EXP 	image_4: texRes = 128.0
83.7689 	EXP 	cue_file2: texRes = 128.0
83.7689 	EXP 	response_yes: texRes = 128.0
83.7689 	EXP 	response_no: texRes = 128.0
83.8078 	EXP 	image_3: texRes = 128.0
83.8078 	EXP 	image_4: texRes = 128.0
83.8078 	EXP 	cue_file2: texRes = 128.0
83.8078 	EXP 	response_yes: texRes = 128.0
83.8078 	EXP 	response_no: texRes = 128.0
83.8469 	EXP 	image_3: texRes = 128.0
83.8469 	EXP 	image_4: texRes = 128.0
83.8469 	EXP 	cue_file2: texRes = 128.0
83.8469 	EXP 	response_yes: texRes = 128.0
83.8469 	EXP 	response_no: texRes = 128.0
83.8869 	EXP 	image_3: texRes = 128.0
83.8869 	EXP 	image_4: texRes = 128.0
83.8869 	EXP 	cue_file2: texRes = 128.0
83.8869 	EXP 	response_yes: texRes = 128.0
83.8869 	EXP 	response_no: texRes = 128.0
83.9259 	EXP 	image_3: texRes = 128.0
83.9259 	EXP 	image_4: texRes = 128.0
83.9259 	EXP 	cue_file2: texRes = 128.0
83.9259 	EXP 	response_yes: texRes = 128.0
83.9259 	EXP 	response_no: texRes = 128.0
83.9651 	EXP 	image_3: texRes = 128.0
83.9651 	EXP 	image_4: texRes = 128.0
83.9651 	EXP 	cue_file2: texRes = 128.0
83.9651 	EXP 	response_yes: texRes = 128.0
83.9651 	EXP 	response_no: texRes = 128.0
84.0043 	EXP 	image_3: texRes = 128.0
84.0043 	EXP 	image_4: texRes = 128.0
84.0043 	EXP 	cue_file2: texRes = 128.0
84.0043 	EXP 	response_yes: texRes = 128.0
84.0043 	EXP 	response_no: texRes = 128.0
84.0438 	EXP 	image_3: texRes = 128.0
84.0438 	EXP 	image_4: texRes = 128.0
84.0438 	EXP 	cue_file2: texRes = 128.0
84.0438 	EXP 	response_yes: texRes = 128.0
84.0438 	EXP 	response_no: texRes = 128.0
84.0830 	EXP 	image_3: texRes = 128.0
84.0830 	EXP 	image_4: texRes = 128.0
84.0830 	EXP 	cue_file2: texRes = 128.0
84.0830 	EXP 	response_yes: texRes = 128.0
84.0830 	EXP 	response_no: texRes = 128.0
84.1223 	EXP 	image_3: texRes = 128.0
84.1223 	EXP 	image_4: texRes = 128.0
84.1223 	EXP 	cue_file2: texRes = 128.0
84.1223 	EXP 	response_yes: texRes = 128.0
84.1223 	EXP 	response_no: texRes = 128.0
84.1612 	EXP 	image_3: texRes = 128.0
84.1612 	EXP 	image_4: texRes = 128.0
84.1612 	EXP 	cue_file2: texRes = 128.0
84.1612 	EXP 	response_yes: texRes = 128.0
84.1612 	EXP 	response_no: texRes = 128.0
84.2004 	EXP 	image_3: texRes = 128.0
84.2004 	EXP 	image_4: texRes = 128.0
84.2004 	EXP 	cue_file2: texRes = 128.0
84.2004 	EXP 	response_yes: texRes = 128.0
84.2004 	EXP 	response_no: texRes = 128.0
84.2401 	EXP 	image_3: texRes = 128.0
84.2401 	EXP 	image_4: texRes = 128.0
84.2401 	EXP 	cue_file2: texRes = 128.0
84.2401 	EXP 	response_yes: texRes = 128.0
84.2401 	EXP 	response_no: texRes = 128.0
84.2791 	EXP 	image_3: texRes = 128.0
84.2791 	EXP 	image_4: texRes = 128.0
84.2791 	EXP 	cue_file2: texRes = 128.0
84.2791 	EXP 	response_yes: texRes = 128.0
84.2791 	EXP 	response_no: texRes = 128.0
84.3181 	EXP 	image_3: texRes = 128.0
84.3181 	EXP 	image_4: texRes = 128.0
84.3181 	EXP 	cue_file2: texRes = 128.0
84.3181 	EXP 	response_yes: texRes = 128.0
84.3181 	EXP 	response_no: texRes = 128.0
84.3571 	EXP 	image_3: texRes = 128.0
84.3571 	EXP 	image_4: texRes = 128.0
84.3571 	EXP 	cue_file2: texRes = 128.0
84.3571 	EXP 	response_yes: texRes = 128.0
84.3571 	EXP 	response_no: texRes = 128.0
84.4342 	EXP 	New trial (rep=0, index=8): OrderedDict([('Trial', 7), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/right_away_270h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/left_away_300h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/side_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/side_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/side_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Side'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
84.4904 	EXP 	Sound sound_1 started
84.4847 	EXP 	Sound sound_1 stopped
84.4904 	EXP 	Sound sound_2 started
84.4850 	EXP 	Sound sound_2 stopped
84.5677 	EXP 	image_3: texRes = 128.0
84.5677 	EXP 	image_4: texRes = 128.0
84.5677 	EXP 	cue_file2: texRes = 128.0
84.5677 	EXP 	response_yes: texRes = 128.0
84.5677 	EXP 	response_no: texRes = 128.0
84.5677 	EXP 	iti_blank: autoDraw = False
84.5677 	EXP 	fixation_text: autoDraw = False
84.5677 	EXP 	cue_file2: autoDraw = False
84.5677 	EXP 	image_3: autoDraw = False
84.5677 	EXP 	image_4: autoDraw = False
84.5677 	EXP 	sound_icon3: autoDraw = False
84.5677 	EXP 	sound_icon4: autoDraw = False
84.5677 	EXP 	response_yes: autoDraw = False
84.5677 	EXP 	response_no: autoDraw = False
84.5677 	EXP 	iti_blank: autoDraw = False
84.5677 	EXP 	image_3: texRes = 128.0
84.5677 	EXP 	image_4: texRes = 128.0
84.5677 	EXP 	cue_file2: texRes = 128.0
84.5677 	EXP 	response_yes: texRes = 128.0
84.5677 	EXP 	response_no: texRes = 128.0
84.5677 	EXP 	cue_file1: ori = 0.0
84.5677 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
84.5677 	EXP 	image_1: ori = 0.0
84.5677 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
84.5677 	EXP 	image_2: ori = 0.0
84.5677 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
84.5677 	EXP 	sound_icon1: ori = 0.0
84.5677 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
84.5677 	EXP 	sound_icon2: ori = 0.0
84.5677 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
84.5677 	EXP 	cue_file1: autoDraw = True
84.5677 	EXP 	cue_file1: autoDraw = False
84.5677 	EXP 	image_1: autoDraw = True
84.5677 	EXP 	image_1: autoDraw = False
84.5677 	EXP 	image_2: autoDraw = True
84.5677 	EXP 	image_2: autoDraw = False
84.5677 	EXP 	sound_icon1: autoDraw = True
84.5677 	EXP 	sound_icon1: autoDraw = False
84.5677 	EXP 	sound_icon2: autoDraw = True
84.5677 	EXP 	sound_icon2: autoDraw = False
84.5677 	EXP 	cue_file1: autoDraw = False
84.5677 	EXP 	image_1: autoDraw = False
84.5677 	EXP 	image_2: autoDraw = False
84.5677 	EXP 	sound_icon1: autoDraw = False
84.5677 	EXP 	sound_icon2: autoDraw = False
84.5677 	EXP 	image_blank_1: autoDraw = True
84.5677 	EXP 	image_blank_1: autoDraw = False
84.5677 	EXP 	image_blank_1: autoDraw = False
84.5677 	EXP 	cue_file2: ori = 0.0
84.5677 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/side_box.png'
84.5677 	EXP 	image_3: ori = 0.0
84.5677 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
84.5677 	EXP 	image_4: ori = 0.0
84.5677 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
84.5677 	EXP 	sound_icon3: ori = 0.0
84.5677 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
84.5677 	EXP 	sound_icon4: ori = 0.0
84.5677 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
84.5677 	EXP 	response_yes: ori = 0.0
84.5677 	EXP 	response_no: ori = 0.0
84.5677 	EXP 	image_3: texRes = 128.0
84.5677 	EXP 	image_4: texRes = 128.0
84.5677 	EXP 	cue_file2: texRes = 128.0
84.5677 	EXP 	response_yes: texRes = 128.0
84.5677 	EXP 	response_no: texRes = 128.0
84.5677 	EXP 	fixation_text: autoDraw = True
84.5677 	EXP 	fixation_text: autoDraw = False
84.5677 	EXP 	cue_file2: autoDraw = True
84.5677 	EXP 	image_3: autoDraw = True
84.5677 	EXP 	image_3: autoDraw = False
84.5677 	EXP 	image_4: autoDraw = True
84.5677 	EXP 	image_4: autoDraw = False
84.5677 	EXP 	response_yes: autoDraw = True
84.5677 	EXP 	response_no: autoDraw = True
84.6121 	EXP 	image_3: texRes = 128.0
84.6121 	EXP 	image_4: texRes = 128.0
84.6121 	EXP 	cue_file2: texRes = 128.0
84.6121 	EXP 	response_yes: texRes = 128.0
84.6121 	EXP 	response_no: texRes = 128.0
84.6564 	EXP 	image_3: texRes = 128.0
84.6564 	EXP 	image_4: texRes = 128.0
84.6564 	EXP 	cue_file2: texRes = 128.0
84.6564 	EXP 	response_yes: texRes = 128.0
84.6564 	EXP 	response_no: texRes = 128.0
84.7007 	EXP 	image_3: texRes = 128.0
84.7007 	EXP 	image_4: texRes = 128.0
84.7007 	EXP 	cue_file2: texRes = 128.0
84.7007 	EXP 	response_yes: texRes = 128.0
84.7007 	EXP 	response_no: texRes = 128.0
84.7454 	EXP 	image_3: texRes = 128.0
84.7454 	EXP 	image_4: texRes = 128.0
84.7454 	EXP 	cue_file2: texRes = 128.0
84.7454 	EXP 	response_yes: texRes = 128.0
84.7454 	EXP 	response_no: texRes = 128.0
84.7897 	EXP 	image_3: texRes = 128.0
84.7897 	EXP 	image_4: texRes = 128.0
84.7897 	EXP 	cue_file2: texRes = 128.0
84.7897 	EXP 	response_yes: texRes = 128.0
84.7897 	EXP 	response_no: texRes = 128.0
84.8353 	EXP 	image_3: texRes = 128.0
84.8353 	EXP 	image_4: texRes = 128.0
84.8353 	EXP 	cue_file2: texRes = 128.0
84.8353 	EXP 	response_yes: texRes = 128.0
84.8353 	EXP 	response_no: texRes = 128.0
84.8796 	EXP 	image_3: texRes = 128.0
84.8796 	EXP 	image_4: texRes = 128.0
84.8796 	EXP 	cue_file2: texRes = 128.0
84.8796 	EXP 	response_yes: texRes = 128.0
84.8796 	EXP 	response_no: texRes = 128.0
84.9239 	EXP 	image_3: texRes = 128.0
84.9239 	EXP 	image_4: texRes = 128.0
84.9239 	EXP 	cue_file2: texRes = 128.0
84.9239 	EXP 	response_yes: texRes = 128.0
84.9239 	EXP 	response_no: texRes = 128.0
84.9681 	EXP 	image_3: texRes = 128.0
84.9681 	EXP 	image_4: texRes = 128.0
84.9681 	EXP 	cue_file2: texRes = 128.0
84.9681 	EXP 	response_yes: texRes = 128.0
84.9681 	EXP 	response_no: texRes = 128.0
85.0181 	EXP 	Sound sound_3 started
85.0128 	EXP 	image_3: texRes = 128.0
85.0128 	EXP 	image_4: texRes = 128.0
85.0128 	EXP 	cue_file2: texRes = 128.0
85.0128 	EXP 	response_yes: texRes = 128.0
85.0128 	EXP 	response_no: texRes = 128.0
85.0128 	EXP 	sound_icon3: autoDraw = True
85.0574 	EXP 	image_3: texRes = 128.0
85.0574 	EXP 	image_4: texRes = 128.0
85.0574 	EXP 	cue_file2: texRes = 128.0
85.0574 	EXP 	response_yes: texRes = 128.0
85.0574 	EXP 	response_no: texRes = 128.0
85.1019 	EXP 	image_3: texRes = 128.0
85.1019 	EXP 	image_4: texRes = 128.0
85.1019 	EXP 	cue_file2: texRes = 128.0
85.1019 	EXP 	response_yes: texRes = 128.0
85.1019 	EXP 	response_no: texRes = 128.0
85.1463 	EXP 	image_3: texRes = 128.0
85.1463 	EXP 	image_4: texRes = 128.0
85.1463 	EXP 	cue_file2: texRes = 128.0
85.1463 	EXP 	response_yes: texRes = 128.0
85.1463 	EXP 	response_no: texRes = 128.0
85.1918 	EXP 	image_3: texRes = 128.0
85.1918 	EXP 	image_4: texRes = 128.0
85.1918 	EXP 	cue_file2: texRes = 128.0
85.1918 	EXP 	response_yes: texRes = 128.0
85.1918 	EXP 	response_no: texRes = 128.0
85.2360 	EXP 	image_3: texRes = 128.0
85.2360 	EXP 	image_4: texRes = 128.0
85.2360 	EXP 	cue_file2: texRes = 128.0
85.2360 	EXP 	response_yes: texRes = 128.0
85.2360 	EXP 	response_no: texRes = 128.0
85.2807 	EXP 	image_3: texRes = 128.0
85.2807 	EXP 	image_4: texRes = 128.0
85.2807 	EXP 	cue_file2: texRes = 128.0
85.2807 	EXP 	response_yes: texRes = 128.0
85.2807 	EXP 	response_no: texRes = 128.0
85.3268 	EXP 	image_3: texRes = 128.0
85.3268 	EXP 	image_4: texRes = 128.0
85.3268 	EXP 	cue_file2: texRes = 128.0
85.3268 	EXP 	response_yes: texRes = 128.0
85.3268 	EXP 	response_no: texRes = 128.0
85.3709 	EXP 	image_3: texRes = 128.0
85.3709 	EXP 	image_4: texRes = 128.0
85.3709 	EXP 	cue_file2: texRes = 128.0
85.3709 	EXP 	response_yes: texRes = 128.0
85.3709 	EXP 	response_no: texRes = 128.0
85.4154 	EXP 	image_3: texRes = 128.0
85.4154 	EXP 	image_4: texRes = 128.0
85.4154 	EXP 	cue_file2: texRes = 128.0
85.4154 	EXP 	response_yes: texRes = 128.0
85.4154 	EXP 	response_no: texRes = 128.0
85.4602 	EXP 	image_3: texRes = 128.0
85.4602 	EXP 	image_4: texRes = 128.0
85.4602 	EXP 	cue_file2: texRes = 128.0
85.4602 	EXP 	response_yes: texRes = 128.0
85.4602 	EXP 	response_no: texRes = 128.0
85.5047 	EXP 	image_3: texRes = 128.0
85.5047 	EXP 	image_4: texRes = 128.0
85.5047 	EXP 	cue_file2: texRes = 128.0
85.5047 	EXP 	response_yes: texRes = 128.0
85.5047 	EXP 	response_no: texRes = 128.0
85.5496 	EXP 	image_3: texRes = 128.0
85.5496 	EXP 	image_4: texRes = 128.0
85.5496 	EXP 	cue_file2: texRes = 128.0
85.5496 	EXP 	response_yes: texRes = 128.0
85.5496 	EXP 	response_no: texRes = 128.0
85.5942 	EXP 	image_3: texRes = 128.0
85.5942 	EXP 	image_4: texRes = 128.0
85.5942 	EXP 	cue_file2: texRes = 128.0
85.5942 	EXP 	response_yes: texRes = 128.0
85.5942 	EXP 	response_no: texRes = 128.0
85.6384 	EXP 	image_3: texRes = 128.0
85.6384 	EXP 	image_4: texRes = 128.0
85.6384 	EXP 	cue_file2: texRes = 128.0
85.6384 	EXP 	response_yes: texRes = 128.0
85.6384 	EXP 	response_no: texRes = 128.0
85.6837 	EXP 	image_3: texRes = 128.0
85.6837 	EXP 	image_4: texRes = 128.0
85.6837 	EXP 	cue_file2: texRes = 128.0
85.6837 	EXP 	response_yes: texRes = 128.0
85.6837 	EXP 	response_no: texRes = 128.0
85.7290 	EXP 	image_3: texRes = 128.0
85.7290 	EXP 	image_4: texRes = 128.0
85.7290 	EXP 	cue_file2: texRes = 128.0
85.7290 	EXP 	response_yes: texRes = 128.0
85.7290 	EXP 	response_no: texRes = 128.0
85.7732 	EXP 	image_3: texRes = 128.0
85.7732 	EXP 	image_4: texRes = 128.0
85.7732 	EXP 	cue_file2: texRes = 128.0
85.7732 	EXP 	response_yes: texRes = 128.0
85.7732 	EXP 	response_no: texRes = 128.0
85.8174 	EXP 	image_3: texRes = 128.0
85.8174 	EXP 	image_4: texRes = 128.0
85.8174 	EXP 	cue_file2: texRes = 128.0
85.8174 	EXP 	response_yes: texRes = 128.0
85.8174 	EXP 	response_no: texRes = 128.0
85.8619 	EXP 	image_3: texRes = 128.0
85.8619 	EXP 	image_4: texRes = 128.0
85.8619 	EXP 	cue_file2: texRes = 128.0
85.8619 	EXP 	response_yes: texRes = 128.0
85.8619 	EXP 	response_no: texRes = 128.0
85.9063 	EXP 	image_3: texRes = 128.0
85.9063 	EXP 	image_4: texRes = 128.0
85.9063 	EXP 	cue_file2: texRes = 128.0
85.9063 	EXP 	response_yes: texRes = 128.0
85.9063 	EXP 	response_no: texRes = 128.0
85.9508 	EXP 	image_3: texRes = 128.0
85.9508 	EXP 	image_4: texRes = 128.0
85.9508 	EXP 	cue_file2: texRes = 128.0
85.9508 	EXP 	response_yes: texRes = 128.0
85.9508 	EXP 	response_no: texRes = 128.0
85.9949 	EXP 	image_3: texRes = 128.0
85.9949 	EXP 	image_4: texRes = 128.0
85.9949 	EXP 	cue_file2: texRes = 128.0
85.9949 	EXP 	response_yes: texRes = 128.0
85.9949 	EXP 	response_no: texRes = 128.0
86.0338 	EXP 	Sound sound_3 reached end of file
86.0407 	EXP 	image_3: texRes = 128.0
86.0407 	EXP 	image_4: texRes = 128.0
86.0407 	EXP 	cue_file2: texRes = 128.0
86.0407 	EXP 	response_yes: texRes = 128.0
86.0407 	EXP 	response_no: texRes = 128.0
86.0848 	EXP 	image_3: texRes = 128.0
86.0848 	EXP 	image_4: texRes = 128.0
86.0848 	EXP 	cue_file2: texRes = 128.0
86.0848 	EXP 	response_yes: texRes = 128.0
86.0848 	EXP 	response_no: texRes = 128.0
86.0848 	EXP 	sound_icon3: autoDraw = False
86.1291 	EXP 	image_3: texRes = 128.0
86.1291 	EXP 	image_4: texRes = 128.0
86.1291 	EXP 	cue_file2: texRes = 128.0
86.1291 	EXP 	response_yes: texRes = 128.0
86.1291 	EXP 	response_no: texRes = 128.0
86.1735 	EXP 	image_3: texRes = 128.0
86.1735 	EXP 	image_4: texRes = 128.0
86.1735 	EXP 	cue_file2: texRes = 128.0
86.1735 	EXP 	response_yes: texRes = 128.0
86.1735 	EXP 	response_no: texRes = 128.0
86.2179 	EXP 	image_3: texRes = 128.0
86.2179 	EXP 	image_4: texRes = 128.0
86.2179 	EXP 	cue_file2: texRes = 128.0
86.2179 	EXP 	response_yes: texRes = 128.0
86.2179 	EXP 	response_no: texRes = 128.0
86.2635 	EXP 	image_3: texRes = 128.0
86.2635 	EXP 	image_4: texRes = 128.0
86.2635 	EXP 	cue_file2: texRes = 128.0
86.2635 	EXP 	response_yes: texRes = 128.0
86.2635 	EXP 	response_no: texRes = 128.0
86.3080 	EXP 	image_3: texRes = 128.0
86.3080 	EXP 	image_4: texRes = 128.0
86.3080 	EXP 	cue_file2: texRes = 128.0
86.3080 	EXP 	response_yes: texRes = 128.0
86.3080 	EXP 	response_no: texRes = 128.0
86.3521 	EXP 	image_3: texRes = 128.0
86.3521 	EXP 	image_4: texRes = 128.0
86.3521 	EXP 	cue_file2: texRes = 128.0
86.3521 	EXP 	response_yes: texRes = 128.0
86.3521 	EXP 	response_no: texRes = 128.0
86.3966 	EXP 	image_3: texRes = 128.0
86.3966 	EXP 	image_4: texRes = 128.0
86.3966 	EXP 	cue_file2: texRes = 128.0
86.3966 	EXP 	response_yes: texRes = 128.0
