10.2428 	WARNING 	Requested an unavailable screen number - using first available.
47.4802 	EXP 	cue_file2: texRes = 128.0
47.4802 	EXP 	response_yes: texRes = 128.0
47.4802 	EXP 	response_no: texRes = 128.0
47.5030 	EXP 	image_3: texRes = 128.0
47.5030 	EXP 	image_4: texRes = 128.0
47.5030 	EXP 	cue_file2: texRes = 128.0
47.5030 	EXP 	response_yes: texRes = 128.0
47.5030 	EXP 	response_no: texRes = 128.0
47.5260 	EXP 	image_3: texRes = 128.0
47.5260 	EXP 	image_4: texRes = 128.0
47.5260 	EXP 	cue_file2: texRes = 128.0
47.5260 	EXP 	response_yes: texRes = 128.0
47.5260 	EXP 	response_no: texRes = 128.0
47.5482 	EXP 	image_3: texRes = 128.0
47.5482 	EXP 	image_4: texRes = 128.0
47.5482 	EXP 	cue_file2: texRes = 128.0
47.5482 	EXP 	response_yes: texRes = 128.0
47.5482 	EXP 	response_no: texRes = 128.0
47.5712 	EXP 	image_3: texRes = 128.0
47.5712 	EXP 	image_4: texRes = 128.0
47.5712 	EXP 	cue_file2: texRes = 128.0
47.5712 	EXP 	response_yes: texRes = 128.0
47.5712 	EXP 	response_no: texRes = 128.0
47.5934 	EXP 	image_3: texRes = 128.0
47.5934 	EXP 	image_4: texRes = 128.0
47.5934 	EXP 	cue_file2: texRes = 128.0
47.5934 	EXP 	response_yes: texRes = 128.0
47.5934 	EXP 	response_no: texRes = 128.0
47.6173 	EXP 	image_3: texRes = 128.0
47.6173 	EXP 	image_4: texRes = 128.0
47.6173 	EXP 	cue_file2: texRes = 128.0
47.6173 	EXP 	response_yes: texRes = 128.0
47.6173 	EXP 	response_no: texRes = 128.0
47.6405 	EXP 	image_3: texRes = 128.0
47.6405 	EXP 	image_4: texRes = 128.0
47.6405 	EXP 	cue_file2: texRes = 128.0
47.6405 	EXP 	response_yes: texRes = 128.0
47.6405 	EXP 	response_no: texRes = 128.0
47.6636 	EXP 	image_3: texRes = 128.0
47.6636 	EXP 	image_4: texRes = 128.0
47.6636 	EXP 	cue_file2: texRes = 128.0
47.6636 	EXP 	response_yes: texRes = 128.0
47.6636 	EXP 	response_no: texRes = 128.0
47.6865 	EXP 	image_3: texRes = 128.0
47.6865 	EXP 	image_4: texRes = 128.0
47.6865 	EXP 	cue_file2: texRes = 128.0
47.6865 	EXP 	response_yes: texRes = 128.0
47.6865 	EXP 	response_no: texRes = 128.0
47.7090 	EXP 	image_3: texRes = 128.0
47.7090 	EXP 	image_4: texRes = 128.0
47.7090 	EXP 	cue_file2: texRes = 128.0
47.7090 	EXP 	response_yes: texRes = 128.0
47.7090 	EXP 	response_no: texRes = 128.0
47.7090 	EXP 	image_4: autoDraw = False
47.7327 	EXP 	image_3: texRes = 128.0
47.7327 	EXP 	image_4: texRes = 128.0
47.7327 	EXP 	cue_file2: texRes = 128.0
47.7327 	EXP 	response_yes: texRes = 128.0
47.7327 	EXP 	response_no: texRes = 128.0
47.7547 	EXP 	image_3: texRes = 128.0
47.7547 	EXP 	image_4: texRes = 128.0
47.7547 	EXP 	cue_file2: texRes = 128.0
47.7547 	EXP 	response_yes: texRes = 128.0
47.7547 	EXP 	response_no: texRes = 128.0
47.7776 	EXP 	image_3: texRes = 128.0
47.7776 	EXP 	image_4: texRes = 128.0
47.7776 	EXP 	cue_file2: texRes = 128.0
47.7776 	EXP 	response_yes: texRes = 128.0
47.7776 	EXP 	response_no: texRes = 128.0
47.8003 	EXP 	image_3: texRes = 128.0
47.8003 	EXP 	image_4: texRes = 128.0
47.8003 	EXP 	cue_file2: texRes = 128.0
47.8003 	EXP 	response_yes: texRes = 128.0
47.8003 	EXP 	response_no: texRes = 128.0
47.8231 	EXP 	image_3: texRes = 128.0
47.8231 	EXP 	image_4: texRes = 128.0
47.8231 	EXP 	cue_file2: texRes = 128.0
47.8231 	EXP 	response_yes: texRes = 128.0
47.8231 	EXP 	response_no: texRes = 128.0
47.8467 	EXP 	image_3: texRes = 128.0
47.8467 	EXP 	image_4: texRes = 128.0
47.8467 	EXP 	cue_file2: texRes = 128.0
47.8467 	EXP 	response_yes: texRes = 128.0
47.8467 	EXP 	response_no: texRes = 128.0
47.8695 	EXP 	image_3: texRes = 128.0
47.8695 	EXP 	image_4: texRes = 128.0
47.8695 	EXP 	cue_file2: texRes = 128.0
47.8695 	EXP 	response_yes: texRes = 128.0
47.8695 	EXP 	response_no: texRes = 128.0
47.8923 	EXP 	image_3: texRes = 128.0
47.8923 	EXP 	image_4: texRes = 128.0
47.8923 	EXP 	cue_file2: texRes = 128.0
47.8923 	EXP 	response_yes: texRes = 128.0
47.8923 	EXP 	response_no: texRes = 128.0
47.9152 	EXP 	image_3: texRes = 128.0
47.9152 	EXP 	image_4: texRes = 128.0
47.9152 	EXP 	cue_file2: texRes = 128.0
47.9152 	EXP 	response_yes: texRes = 128.0
47.9152 	EXP 	response_no: texRes = 128.0
47.9380 	EXP 	image_3: texRes = 128.0
47.9380 	EXP 	image_4: texRes = 128.0
47.9380 	EXP 	cue_file2: texRes = 128.0
47.9380 	EXP 	response_yes: texRes = 128.0
47.9380 	EXP 	response_no: texRes = 128.0
47.9603 	EXP 	image_3: texRes = 128.0
47.9603 	EXP 	image_4: texRes = 128.0
47.9603 	EXP 	cue_file2: texRes = 128.0
47.9603 	EXP 	response_yes: texRes = 128.0
47.9603 	EXP 	response_no: texRes = 128.0
47.9831 	EXP 	image_3: texRes = 128.0
47.9831 	EXP 	image_4: texRes = 128.0
47.9831 	EXP 	cue_file2: texRes = 128.0
47.9831 	EXP 	response_yes: texRes = 128.0
47.9831 	EXP 	response_no: texRes = 128.0
48.0051 	EXP 	image_3: texRes = 128.0
48.0051 	EXP 	image_4: texRes = 128.0
48.0051 	EXP 	cue_file2: texRes = 128.0
48.0051 	EXP 	response_yes: texRes = 128.0
48.0051 	EXP 	response_no: texRes = 128.0
48.0285 	EXP 	image_3: texRes = 128.0
48.0285 	EXP 	image_4: texRes = 128.0
48.0285 	EXP 	cue_file2: texRes = 128.0
48.0285 	EXP 	response_yes: texRes = 128.0
48.0285 	EXP 	response_no: texRes = 128.0
48.0514 	EXP 	image_3: texRes = 128.0
48.0514 	EXP 	image_4: texRes = 128.0
48.0514 	EXP 	cue_file2: texRes = 128.0
48.0514 	EXP 	response_yes: texRes = 128.0
48.0514 	EXP 	response_no: texRes = 128.0
48.0743 	EXP 	image_3: texRes = 128.0
48.0743 	EXP 	image_4: texRes = 128.0
48.0743 	EXP 	cue_file2: texRes = 128.0
48.0743 	EXP 	response_yes: texRes = 128.0
48.0743 	EXP 	response_no: texRes = 128.0
48.0972 	EXP 	image_3: texRes = 128.0
48.0972 	EXP 	image_4: texRes = 128.0
48.0972 	EXP 	cue_file2: texRes = 128.0
48.0972 	EXP 	response_yes: texRes = 128.0
48.0972 	EXP 	response_no: texRes = 128.0
48.1200 	EXP 	image_3: texRes = 128.0
48.1200 	EXP 	image_4: texRes = 128.0
48.1200 	EXP 	cue_file2: texRes = 128.0
48.1200 	EXP 	response_yes: texRes = 128.0
48.1200 	EXP 	response_no: texRes = 128.0
48.1426 	EXP 	image_3: texRes = 128.0
48.1426 	EXP 	image_4: texRes = 128.0
48.1426 	EXP 	cue_file2: texRes = 128.0
48.1426 	EXP 	response_yes: texRes = 128.0
48.1426 	EXP 	response_no: texRes = 128.0
48.1646 	EXP 	image_3: texRes = 128.0
48.1646 	EXP 	image_4: texRes = 128.0
48.1646 	EXP 	cue_file2: texRes = 128.0
48.1646 	EXP 	response_yes: texRes = 128.0
48.1646 	EXP 	response_no: texRes = 128.0
48.1876 	EXP 	image_3: texRes = 128.0
48.1876 	EXP 	image_4: texRes = 128.0
48.1876 	EXP 	cue_file2: texRes = 128.0
48.1876 	EXP 	response_yes: texRes = 128.0
48.1876 	EXP 	response_no: texRes = 128.0
48.2102 	EXP 	image_3: texRes = 128.0
48.2102 	EXP 	image_4: texRes = 128.0
48.2102 	EXP 	cue_file2: texRes = 128.0
48.2102 	EXP 	response_yes: texRes = 128.0
48.2102 	EXP 	response_no: texRes = 128.0
48.2331 	EXP 	image_3: texRes = 128.0
48.2331 	EXP 	image_4: texRes = 128.0
48.2331 	EXP 	cue_file2: texRes = 128.0
48.2331 	EXP 	response_yes: texRes = 128.0
48.2331 	EXP 	response_no: texRes = 128.0
48.2567 	EXP 	image_3: texRes = 128.0
48.2567 	EXP 	image_4: texRes = 128.0
48.2567 	EXP 	cue_file2: texRes = 128.0
48.2567 	EXP 	response_yes: texRes = 128.0
48.2567 	EXP 	response_no: texRes = 128.0
48.2797 	EXP 	image_3: texRes = 128.0
48.2797 	EXP 	image_4: texRes = 128.0
48.2797 	EXP 	cue_file2: texRes = 128.0
48.2797 	EXP 	response_yes: texRes = 128.0
48.2797 	EXP 	response_no: texRes = 128.0
48.3025 	EXP 	image_3: texRes = 128.0
48.3025 	EXP 	image_4: texRes = 128.0
48.3025 	EXP 	cue_file2: texRes = 128.0
48.3025 	EXP 	response_yes: texRes = 128.0
48.3025 	EXP 	response_no: texRes = 128.0
48.3254 	EXP 	image_3: texRes = 128.0
48.3254 	EXP 	image_4: texRes = 128.0
48.3254 	EXP 	cue_file2: texRes = 128.0
48.3254 	EXP 	response_yes: texRes = 128.0
48.3254 	EXP 	response_no: texRes = 128.0
48.3482 	EXP 	image_3: texRes = 128.0
48.3482 	EXP 	image_4: texRes = 128.0
48.3482 	EXP 	cue_file2: texRes = 128.0
48.3482 	EXP 	response_yes: texRes = 128.0
48.3482 	EXP 	response_no: texRes = 128.0
48.3714 	EXP 	image_3: texRes = 128.0
48.3714 	EXP 	image_4: texRes = 128.0
48.3714 	EXP 	cue_file2: texRes = 128.0
48.3714 	EXP 	response_yes: texRes = 128.0
48.3714 	EXP 	response_no: texRes = 128.0
48.3950 	EXP 	image_3: texRes = 128.0
48.3950 	EXP 	image_4: texRes = 128.0
48.3950 	EXP 	cue_file2: texRes = 128.0
48.3950 	EXP 	response_yes: texRes = 128.0
48.3950 	EXP 	response_no: texRes = 128.0
48.4173 	EXP 	image_3: texRes = 128.0
48.4173 	EXP 	image_4: texRes = 128.0
48.4173 	EXP 	cue_file2: texRes = 128.0
48.4173 	EXP 	response_yes: texRes = 128.0
48.4173 	EXP 	response_no: texRes = 128.0
48.4400 	EXP 	image_3: texRes = 128.0
48.4400 	EXP 	image_4: texRes = 128.0
48.4400 	EXP 	cue_file2: texRes = 128.0
48.4400 	EXP 	response_yes: texRes = 128.0
48.4400 	EXP 	response_no: texRes = 128.0
48.4630 	EXP 	image_3: texRes = 128.0
48.4630 	EXP 	image_4: texRes = 128.0
48.4630 	EXP 	cue_file2: texRes = 128.0
48.4630 	EXP 	response_yes: texRes = 128.0
48.4630 	EXP 	response_no: texRes = 128.0
48.4862 	EXP 	image_3: texRes = 128.0
48.4862 	EXP 	image_4: texRes = 128.0
48.4862 	EXP 	cue_file2: texRes = 128.0
48.4862 	EXP 	response_yes: texRes = 128.0
48.4862 	EXP 	response_no: texRes = 128.0
48.5096 	EXP 	image_3: texRes = 128.0
48.5096 	EXP 	image_4: texRes = 128.0
48.5096 	EXP 	cue_file2: texRes = 128.0
48.5096 	EXP 	response_yes: texRes = 128.0
48.5096 	EXP 	response_no: texRes = 128.0
48.5324 	EXP 	image_3: texRes = 128.0
48.5324 	EXP 	image_4: texRes = 128.0
48.5324 	EXP 	cue_file2: texRes = 128.0
48.5324 	EXP 	response_yes: texRes = 128.0
48.5324 	EXP 	response_no: texRes = 128.0
48.5553 	EXP 	image_3: texRes = 128.0
48.5553 	EXP 	image_4: texRes = 128.0
48.5553 	EXP 	cue_file2: texRes = 128.0
48.5553 	EXP 	response_yes: texRes = 128.0
48.5553 	EXP 	response_no: texRes = 128.0
48.5781 	EXP 	image_3: texRes = 128.0
48.5781 	EXP 	image_4: texRes = 128.0
48.5781 	EXP 	cue_file2: texRes = 128.0
48.5781 	EXP 	response_yes: texRes = 128.0
48.5781 	EXP 	response_no: texRes = 128.0
48.6008 	EXP 	image_3: texRes = 128.0
48.6008 	EXP 	image_4: texRes = 128.0
48.6008 	EXP 	cue_file2: texRes = 128.0
48.6008 	EXP 	response_yes: texRes = 128.0
48.6008 	EXP 	response_no: texRes = 128.0
48.6231 	EXP 	image_3: texRes = 128.0
48.6231 	EXP 	image_4: texRes = 128.0
48.6231 	EXP 	cue_file2: texRes = 128.0
48.6231 	EXP 	response_yes: texRes = 128.0
48.6231 	EXP 	response_no: texRes = 128.0
48.6459 	EXP 	image_3: texRes = 128.0
48.6459 	EXP 	image_4: texRes = 128.0
48.6459 	EXP 	cue_file2: texRes = 128.0
48.6459 	EXP 	response_yes: texRes = 128.0
48.6459 	EXP 	response_no: texRes = 128.0
48.6687 	EXP 	image_3: texRes = 128.0
48.6687 	EXP 	image_4: texRes = 128.0
48.6687 	EXP 	cue_file2: texRes = 128.0
48.6687 	EXP 	response_yes: texRes = 128.0
48.6687 	EXP 	response_no: texRes = 128.0
48.6914 	EXP 	image_3: texRes = 128.0
48.6914 	EXP 	image_4: texRes = 128.0
48.6914 	EXP 	cue_file2: texRes = 128.0
48.6914 	EXP 	response_yes: texRes = 128.0
48.6914 	EXP 	response_no: texRes = 128.0
48.7141 	EXP 	image_3: texRes = 128.0
48.7141 	EXP 	image_4: texRes = 128.0
48.7141 	EXP 	cue_file2: texRes = 128.0
48.7141 	EXP 	response_yes: texRes = 128.0
48.7141 	EXP 	response_no: texRes = 128.0
48.7371 	EXP 	image_3: texRes = 128.0
48.7371 	EXP 	image_4: texRes = 128.0
48.7371 	EXP 	cue_file2: texRes = 128.0
48.7371 	EXP 	response_yes: texRes = 128.0
48.7371 	EXP 	response_no: texRes = 128.0
48.7598 	EXP 	image_3: texRes = 128.0
48.7598 	EXP 	image_4: texRes = 128.0
48.7598 	EXP 	cue_file2: texRes = 128.0
48.7598 	EXP 	response_yes: texRes = 128.0
48.7598 	EXP 	response_no: texRes = 128.0
48.7820 	EXP 	image_3: texRes = 128.0
48.7820 	EXP 	image_4: texRes = 128.0
48.7820 	EXP 	cue_file2: texRes = 128.0
48.7820 	EXP 	response_yes: texRes = 128.0
48.7820 	EXP 	response_no: texRes = 128.0
48.8048 	EXP 	image_3: texRes = 128.0
48.8048 	EXP 	image_4: texRes = 128.0
48.8048 	EXP 	cue_file2: texRes = 128.0
48.8048 	EXP 	response_yes: texRes = 128.0
48.8048 	EXP 	response_no: texRes = 128.0
48.8278 	EXP 	image_3: texRes = 128.0
48.8278 	EXP 	image_4: texRes = 128.0
48.8278 	EXP 	cue_file2: texRes = 128.0
48.8278 	EXP 	response_yes: texRes = 128.0
48.8278 	EXP 	response_no: texRes = 128.0
48.8505 	EXP 	image_3: texRes = 128.0
48.8505 	EXP 	image_4: texRes = 128.0
48.8505 	EXP 	cue_file2: texRes = 128.0
48.8505 	EXP 	response_yes: texRes = 128.0
48.8505 	EXP 	response_no: texRes = 128.0
48.8725 	EXP 	image_3: texRes = 128.0
48.8725 	EXP 	image_4: texRes = 128.0
48.8725 	EXP 	cue_file2: texRes = 128.0
48.8725 	EXP 	response_yes: texRes = 128.0
48.8725 	EXP 	response_no: texRes = 128.0
48.8954 	EXP 	image_3: texRes = 128.0
48.8954 	EXP 	image_4: texRes = 128.0
48.8954 	EXP 	cue_file2: texRes = 128.0
48.8954 	EXP 	response_yes: texRes = 128.0
48.8954 	EXP 	response_no: texRes = 128.0
48.9182 	EXP 	image_3: texRes = 128.0
48.9182 	EXP 	image_4: texRes = 128.0
48.9182 	EXP 	cue_file2: texRes = 128.0
48.9182 	EXP 	response_yes: texRes = 128.0
48.9182 	EXP 	response_no: texRes = 128.0
48.9401 	EXP 	image_3: texRes = 128.0
48.9401 	EXP 	image_4: texRes = 128.0
48.9401 	EXP 	cue_file2: texRes = 128.0
48.9401 	EXP 	response_yes: texRes = 128.0
48.9401 	EXP 	response_no: texRes = 128.0
48.9630 	EXP 	image_3: texRes = 128.0
48.9630 	EXP 	image_4: texRes = 128.0
48.9630 	EXP 	cue_file2: texRes = 128.0
48.9630 	EXP 	response_yes: texRes = 128.0
48.9630 	EXP 	response_no: texRes = 128.0
48.9859 	EXP 	image_3: texRes = 128.0
48.9859 	EXP 	image_4: texRes = 128.0
48.9859 	EXP 	cue_file2: texRes = 128.0
48.9859 	EXP 	response_yes: texRes = 128.0
48.9859 	EXP 	response_no: texRes = 128.0
49.0088 	EXP 	image_3: texRes = 128.0
49.0088 	EXP 	image_4: texRes = 128.0
49.0088 	EXP 	cue_file2: texRes = 128.0
49.0088 	EXP 	response_yes: texRes = 128.0
49.0088 	EXP 	response_no: texRes = 128.0
49.0307 	EXP 	image_3: texRes = 128.0
49.0307 	EXP 	image_4: texRes = 128.0
49.0307 	EXP 	cue_file2: texRes = 128.0
49.0307 	EXP 	response_yes: texRes = 128.0
49.0307 	EXP 	response_no: texRes = 128.0
49.0536 	EXP 	image_3: texRes = 128.0
49.0536 	EXP 	image_4: texRes = 128.0
49.0536 	EXP 	cue_file2: texRes = 128.0
49.0536 	EXP 	response_yes: texRes = 128.0
49.0536 	EXP 	response_no: texRes = 128.0
49.0772 	EXP 	image_3: texRes = 128.0
49.0772 	EXP 	image_4: texRes = 128.0
49.0772 	EXP 	cue_file2: texRes = 128.0
49.0772 	EXP 	response_yes: texRes = 128.0
49.0772 	EXP 	response_no: texRes = 128.0
49.1002 	EXP 	image_3: texRes = 128.0
49.1002 	EXP 	image_4: texRes = 128.0
49.1002 	EXP 	cue_file2: texRes = 128.0
49.1002 	EXP 	response_yes: texRes = 128.0
49.1002 	EXP 	response_no: texRes = 128.0
49.1230 	EXP 	image_3: texRes = 128.0
49.1230 	EXP 	image_4: texRes = 128.0
49.1230 	EXP 	cue_file2: texRes = 128.0
49.1230 	EXP 	response_yes: texRes = 128.0
49.1230 	EXP 	response_no: texRes = 128.0
49.1464 	EXP 	image_3: texRes = 128.0
49.1464 	EXP 	image_4: texRes = 128.0
49.1464 	EXP 	cue_file2: texRes = 128.0
49.1464 	EXP 	response_yes: texRes = 128.0
49.1464 	EXP 	response_no: texRes = 128.0
49.1693 	EXP 	image_3: texRes = 128.0
49.1693 	EXP 	image_4: texRes = 128.0
49.1693 	EXP 	cue_file2: texRes = 128.0
49.1693 	EXP 	response_yes: texRes = 128.0
49.1693 	EXP 	response_no: texRes = 128.0
49.1917 	EXP 	image_3: texRes = 128.0
49.1917 	EXP 	image_4: texRes = 128.0
49.1917 	EXP 	cue_file2: texRes = 128.0
49.1917 	EXP 	response_yes: texRes = 128.0
49.1917 	EXP 	response_no: texRes = 128.0
49.2146 	EXP 	image_3: texRes = 128.0
49.2146 	EXP 	image_4: texRes = 128.0
49.2146 	EXP 	cue_file2: texRes = 128.0
49.2146 	EXP 	response_yes: texRes = 128.0
49.2146 	EXP 	response_no: texRes = 128.0
49.2374 	EXP 	image_3: texRes = 128.0
49.2374 	EXP 	image_4: texRes = 128.0
49.2374 	EXP 	cue_file2: texRes = 128.0
49.2374 	EXP 	response_yes: texRes = 128.0
49.2374 	EXP 	response_no: texRes = 128.0
49.2603 	EXP 	image_3: texRes = 128.0
49.2603 	EXP 	image_4: texRes = 128.0
49.2603 	EXP 	cue_file2: texRes = 128.0
49.2603 	EXP 	response_yes: texRes = 128.0
49.2603 	EXP 	response_no: texRes = 128.0
49.2823 	EXP 	image_3: texRes = 128.0
49.2823 	EXP 	image_4: texRes = 128.0
49.2823 	EXP 	cue_file2: texRes = 128.0
49.2823 	EXP 	response_yes: texRes = 128.0
49.2823 	EXP 	response_no: texRes = 128.0
49.3061 	EXP 	image_3: texRes = 128.0
49.3061 	EXP 	image_4: texRes = 128.0
49.3061 	EXP 	cue_file2: texRes = 128.0
49.3061 	EXP 	response_yes: texRes = 128.0
49.3061 	EXP 	response_no: texRes = 128.0
49.3294 	EXP 	image_3: texRes = 128.0
49.3294 	EXP 	image_4: texRes = 128.0
49.3294 	EXP 	cue_file2: texRes = 128.0
49.3294 	EXP 	response_yes: texRes = 128.0
49.3294 	EXP 	response_no: texRes = 128.0
49.3522 	EXP 	image_3: texRes = 128.0
49.3522 	EXP 	image_4: texRes = 128.0
49.3522 	EXP 	cue_file2: texRes = 128.0
49.3522 	EXP 	response_yes: texRes = 128.0
49.3522 	EXP 	response_no: texRes = 128.0
49.3752 	EXP 	image_3: texRes = 128.0
49.3752 	EXP 	image_4: texRes = 128.0
49.3752 	EXP 	cue_file2: texRes = 128.0
49.3752 	EXP 	response_yes: texRes = 128.0
49.3752 	EXP 	response_no: texRes = 128.0
49.3973 	EXP 	image_3: texRes = 128.0
49.3973 	EXP 	image_4: texRes = 128.0
49.3973 	EXP 	cue_file2: texRes = 128.0
49.3973 	EXP 	response_yes: texRes = 128.0
49.3973 	EXP 	response_no: texRes = 128.0
49.4203 	EXP 	image_3: texRes = 128.0
49.4203 	EXP 	image_4: texRes = 128.0
49.4203 	EXP 	cue_file2: texRes = 128.0
49.4203 	EXP 	response_yes: texRes = 128.0
49.4203 	EXP 	response_no: texRes = 128.0
49.4431 	EXP 	image_3: texRes = 128.0
49.4431 	EXP 	image_4: texRes = 128.0
49.4431 	EXP 	cue_file2: texRes = 128.0
49.4431 	EXP 	response_yes: texRes = 128.0
49.4431 	EXP 	response_no: texRes = 128.0
49.4660 	EXP 	image_3: texRes = 128.0
49.4660 	EXP 	image_4: texRes = 128.0
49.4660 	EXP 	cue_file2: texRes = 128.0
49.4660 	EXP 	response_yes: texRes = 128.0
49.4660 	EXP 	response_no: texRes = 128.0
49.4897 	EXP 	image_3: texRes = 128.0
49.4897 	EXP 	image_4: texRes = 128.0
49.4897 	EXP 	cue_file2: texRes = 128.0
49.4897 	EXP 	response_yes: texRes = 128.0
49.4897 	EXP 	response_no: texRes = 128.0
49.5126 	EXP 	image_3: texRes = 128.0
49.5126 	EXP 	image_4: texRes = 128.0
49.5126 	EXP 	cue_file2: texRes = 128.0
49.5126 	EXP 	response_yes: texRes = 128.0
49.5126 	EXP 	response_no: texRes = 128.0
49.5345 	EXP 	image_3: texRes = 128.0
49.5345 	EXP 	image_4: texRes = 128.0
49.5345 	EXP 	cue_file2: texRes = 128.0
49.5345 	EXP 	response_yes: texRes = 128.0
49.5345 	EXP 	response_no: texRes = 128.0
49.5581 	EXP 	image_3: texRes = 128.0
49.5581 	EXP 	image_4: texRes = 128.0
49.5581 	EXP 	cue_file2: texRes = 128.0
49.5581 	EXP 	response_yes: texRes = 128.0
49.5581 	EXP 	response_no: texRes = 128.0
49.5817 	EXP 	image_3: texRes = 128.0
49.5817 	EXP 	image_4: texRes = 128.0
49.5817 	EXP 	cue_file2: texRes = 128.0
49.5817 	EXP 	response_yes: texRes = 128.0
49.5817 	EXP 	response_no: texRes = 128.0
49.6046 	EXP 	image_3: texRes = 128.0
49.6046 	EXP 	image_4: texRes = 128.0
49.6046 	EXP 	cue_file2: texRes = 128.0
49.6046 	EXP 	response_yes: texRes = 128.0
49.6046 	EXP 	response_no: texRes = 128.0
49.6275 	EXP 	image_3: texRes = 128.0
49.6275 	EXP 	image_4: texRes = 128.0
49.6275 	EXP 	cue_file2: texRes = 128.0
49.6275 	EXP 	response_yes: texRes = 128.0
49.6275 	EXP 	response_no: texRes = 128.0
49.6504 	EXP 	image_3: texRes = 128.0
49.6504 	EXP 	image_4: texRes = 128.0
49.6504 	EXP 	cue_file2: texRes = 128.0
49.6504 	EXP 	response_yes: texRes = 128.0
49.6504 	EXP 	response_no: texRes = 128.0
49.6739 	EXP 	image_3: texRes = 128.0
49.6739 	EXP 	image_4: texRes = 128.0
49.6739 	EXP 	cue_file2: texRes = 128.0
49.6739 	EXP 	response_yes: texRes = 128.0
49.6739 	EXP 	response_no: texRes = 128.0
49.6970 	EXP 	image_3: texRes = 128.0
49.6970 	EXP 	image_4: texRes = 128.0
49.6970 	EXP 	cue_file2: texRes = 128.0
49.6970 	EXP 	response_yes: texRes = 128.0
49.6970 	EXP 	response_no: texRes = 128.0
49.7200 	EXP 	image_3: texRes = 128.0
49.7200 	EXP 	image_4: texRes = 128.0
49.7200 	EXP 	cue_file2: texRes = 128.0
49.7200 	EXP 	response_yes: texRes = 128.0
49.7200 	EXP 	response_no: texRes = 128.0
49.7423 	EXP 	image_3: texRes = 128.0
49.7423 	EXP 	image_4: texRes = 128.0
49.7423 	EXP 	cue_file2: texRes = 128.0
49.7423 	EXP 	response_yes: texRes = 128.0
49.7423 	EXP 	response_no: texRes = 128.0
49.7651 	EXP 	image_3: texRes = 128.0
49.7651 	EXP 	image_4: texRes = 128.0
49.7651 	EXP 	cue_file2: texRes = 128.0
49.7651 	EXP 	response_yes: texRes = 128.0
49.7651 	EXP 	response_no: texRes = 128.0
49.7880 	EXP 	image_3: texRes = 128.0
49.7880 	EXP 	image_4: texRes = 128.0
49.7880 	EXP 	cue_file2: texRes = 128.0
49.7880 	EXP 	response_yes: texRes = 128.0
49.7880 	EXP 	response_no: texRes = 128.0
49.8115 	EXP 	image_3: texRes = 128.0
49.8115 	EXP 	image_4: texRes = 128.0
49.8115 	EXP 	cue_file2: texRes = 128.0
49.8115 	EXP 	response_yes: texRes = 128.0
49.8115 	EXP 	response_no: texRes = 128.0
49.8115 	EXP 	iti_blank: autoDraw = True
49.8344 	EXP 	image_3: texRes = 128.0
49.8344 	EXP 	image_4: texRes = 128.0
49.8344 	EXP 	cue_file2: texRes = 128.0
49.8344 	EXP 	response_yes: texRes = 128.0
49.8344 	EXP 	response_no: texRes = 128.0
49.8511 	EXP 	image_3: texRes = 128.0
49.8511 	EXP 	image_4: texRes = 128.0
49.8511 	EXP 	cue_file2: texRes = 128.0
49.8511 	EXP 	response_yes: texRes = 128.0
49.8511 	EXP 	response_no: texRes = 128.0
49.8511 	EXP 	cue_file2: autoDraw = False
49.8511 	EXP 	response_yes: autoDraw = False
49.8511 	EXP 	response_no: autoDraw = False
49.8679 	EXP 	image_3: texRes = 128.0
49.8679 	EXP 	image_4: texRes = 128.0
49.8679 	EXP 	cue_file2: texRes = 128.0
49.8679 	EXP 	response_yes: texRes = 128.0
49.8679 	EXP 	response_no: texRes = 128.0
49.8847 	EXP 	image_3: texRes = 128.0
49.8847 	EXP 	image_4: texRes = 128.0
49.8847 	EXP 	cue_file2: texRes = 128.0
49.8847 	EXP 	response_yes: texRes = 128.0
49.8847 	EXP 	response_no: texRes = 128.0
49.9014 	EXP 	image_3: texRes = 128.0
49.9014 	EXP 	image_4: texRes = 128.0
49.9014 	EXP 	cue_file2: texRes = 128.0
49.9014 	EXP 	response_yes: texRes = 128.0
49.9014 	EXP 	response_no: texRes = 128.0
49.9182 	EXP 	image_3: texRes = 128.0
49.9182 	EXP 	image_4: texRes = 128.0
49.9182 	EXP 	cue_file2: texRes = 128.0
49.9182 	EXP 	response_yes: texRes = 128.0
49.9182 	EXP 	response_no: texRes = 128.0
49.9350 	EXP 	image_3: texRes = 128.0
49.9350 	EXP 	image_4: texRes = 128.0
49.9350 	EXP 	cue_file2: texRes = 128.0
49.9350 	EXP 	response_yes: texRes = 128.0
49.9350 	EXP 	response_no: texRes = 128.0
49.9520 	EXP 	image_3: texRes = 128.0
49.9520 	EXP 	image_4: texRes = 128.0
49.9520 	EXP 	cue_file2: texRes = 128.0
49.9520 	EXP 	response_yes: texRes = 128.0
49.9520 	EXP 	response_no: texRes = 128.0
49.9689 	EXP 	image_3: texRes = 128.0
49.9689 	EXP 	image_4: texRes = 128.0
49.9689 	EXP 	cue_file2: texRes = 128.0
49.9689 	EXP 	response_yes: texRes = 128.0
49.9689 	EXP 	response_no: texRes = 128.0
49.9855 	EXP 	image_3: texRes = 128.0
49.9855 	EXP 	image_4: texRes = 128.0
49.9855 	EXP 	cue_file2: texRes = 128.0
49.9855 	EXP 	response_yes: texRes = 128.0
49.9855 	EXP 	response_no: texRes = 128.0
