10.1873 	WARNING 	Requested an unavailable screen number - using first available.
272.6443 	EXP 	cue_file2: texRes = 128.0
272.6443 	EXP 	response_yes: texRes = 128.0
272.6443 	EXP 	response_no: texRes = 128.0
272.6895 	EXP 	image_3: texRes = 128.0
272.6895 	EXP 	image_4: texRes = 128.0
272.6895 	EXP 	cue_file2: texRes = 128.0
272.6895 	EXP 	response_yes: texRes = 128.0
272.6895 	EXP 	response_no: texRes = 128.0
272.7342 	EXP 	image_3: texRes = 128.0
272.7342 	EXP 	image_4: texRes = 128.0
272.7342 	EXP 	cue_file2: texRes = 128.0
272.7342 	EXP 	response_yes: texRes = 128.0
272.7342 	EXP 	response_no: texRes = 128.0
272.7842 	EXP 	Sound sound_3 started
272.7793 	EXP 	image_3: texRes = 128.0
272.7793 	EXP 	image_4: texRes = 128.0
272.7793 	EXP 	cue_file2: texRes = 128.0
272.7793 	EXP 	response_yes: texRes = 128.0
272.7793 	EXP 	response_no: texRes = 128.0
272.7793 	EXP 	sound_icon3: autoDraw = True
272.8242 	EXP 	image_3: texRes = 128.0
272.8242 	EXP 	image_4: texRes = 128.0
272.8242 	EXP 	cue_file2: texRes = 128.0
272.8242 	EXP 	response_yes: texRes = 128.0
272.8242 	EXP 	response_no: texRes = 128.0
272.8695 	EXP 	image_3: texRes = 128.0
272.8695 	EXP 	image_4: texRes = 128.0
272.8695 	EXP 	cue_file2: texRes = 128.0
272.8695 	EXP 	response_yes: texRes = 128.0
272.8695 	EXP 	response_no: texRes = 128.0
272.9142 	EXP 	image_3: texRes = 128.0
272.9142 	EXP 	image_4: texRes = 128.0
272.9142 	EXP 	cue_file2: texRes = 128.0
272.9142 	EXP 	response_yes: texRes = 128.0
272.9142 	EXP 	response_no: texRes = 128.0
272.9592 	EXP 	image_3: texRes = 128.0
272.9592 	EXP 	image_4: texRes = 128.0
272.9592 	EXP 	cue_file2: texRes = 128.0
272.9592 	EXP 	response_yes: texRes = 128.0
272.9592 	EXP 	response_no: texRes = 128.0
273.0039 	EXP 	image_3: texRes = 128.0
273.0039 	EXP 	image_4: texRes = 128.0
273.0039 	EXP 	cue_file2: texRes = 128.0
273.0039 	EXP 	response_yes: texRes = 128.0
273.0039 	EXP 	response_no: texRes = 128.0
273.0489 	EXP 	image_3: texRes = 128.0
273.0489 	EXP 	image_4: texRes = 128.0
273.0489 	EXP 	cue_file2: texRes = 128.0
273.0489 	EXP 	response_yes: texRes = 128.0
273.0489 	EXP 	response_no: texRes = 128.0
273.0940 	EXP 	image_3: texRes = 128.0
273.0940 	EXP 	image_4: texRes = 128.0
273.0940 	EXP 	cue_file2: texRes = 128.0
273.0940 	EXP 	response_yes: texRes = 128.0
273.0940 	EXP 	response_no: texRes = 128.0
273.1386 	EXP 	image_3: texRes = 128.0
273.1386 	EXP 	image_4: texRes = 128.0
273.1386 	EXP 	cue_file2: texRes = 128.0
273.1386 	EXP 	response_yes: texRes = 128.0
273.1386 	EXP 	response_no: texRes = 128.0
273.1833 	EXP 	image_3: texRes = 128.0
273.1833 	EXP 	image_4: texRes = 128.0
273.1833 	EXP 	cue_file2: texRes = 128.0
273.1833 	EXP 	response_yes: texRes = 128.0
273.1833 	EXP 	response_no: texRes = 128.0
273.2283 	EXP 	image_3: texRes = 128.0
273.2283 	EXP 	image_4: texRes = 128.0
273.2283 	EXP 	cue_file2: texRes = 128.0
273.2283 	EXP 	response_yes: texRes = 128.0
273.2283 	EXP 	response_no: texRes = 128.0
273.2735 	EXP 	image_3: texRes = 128.0
273.2735 	EXP 	image_4: texRes = 128.0
273.2735 	EXP 	cue_file2: texRes = 128.0
273.2735 	EXP 	response_yes: texRes = 128.0
273.2735 	EXP 	response_no: texRes = 128.0
273.3184 	EXP 	image_3: texRes = 128.0
273.3184 	EXP 	image_4: texRes = 128.0
273.3184 	EXP 	cue_file2: texRes = 128.0
273.3184 	EXP 	response_yes: texRes = 128.0
273.3184 	EXP 	response_no: texRes = 128.0
273.3633 	EXP 	image_3: texRes = 128.0
273.3633 	EXP 	image_4: texRes = 128.0
273.3633 	EXP 	cue_file2: texRes = 128.0
273.3633 	EXP 	response_yes: texRes = 128.0
273.3633 	EXP 	response_no: texRes = 128.0
273.4081 	EXP 	image_3: texRes = 128.0
273.4081 	EXP 	image_4: texRes = 128.0
273.4081 	EXP 	cue_file2: texRes = 128.0
273.4081 	EXP 	response_yes: texRes = 128.0
273.4081 	EXP 	response_no: texRes = 128.0
273.4529 	EXP 	image_3: texRes = 128.0
273.4529 	EXP 	image_4: texRes = 128.0
273.4529 	EXP 	cue_file2: texRes = 128.0
273.4529 	EXP 	response_yes: texRes = 128.0
273.4529 	EXP 	response_no: texRes = 128.0
273.4978 	EXP 	image_3: texRes = 128.0
273.4978 	EXP 	image_4: texRes = 128.0
273.4978 	EXP 	cue_file2: texRes = 128.0
273.4978 	EXP 	response_yes: texRes = 128.0
273.4978 	EXP 	response_no: texRes = 128.0
273.5430 	EXP 	image_3: texRes = 128.0
273.5430 	EXP 	image_4: texRes = 128.0
273.5430 	EXP 	cue_file2: texRes = 128.0
273.5430 	EXP 	response_yes: texRes = 128.0
273.5430 	EXP 	response_no: texRes = 128.0
273.5879 	EXP 	image_3: texRes = 128.0
273.5879 	EXP 	image_4: texRes = 128.0
273.5879 	EXP 	cue_file2: texRes = 128.0
273.5879 	EXP 	response_yes: texRes = 128.0
273.5879 	EXP 	response_no: texRes = 128.0
273.6325 	EXP 	image_3: texRes = 128.0
273.6325 	EXP 	image_4: texRes = 128.0
273.6325 	EXP 	cue_file2: texRes = 128.0
273.6325 	EXP 	response_yes: texRes = 128.0
273.6325 	EXP 	response_no: texRes = 128.0
273.6783 	EXP 	image_3: texRes = 128.0
273.6783 	EXP 	image_4: texRes = 128.0
273.6783 	EXP 	cue_file2: texRes = 128.0
273.6783 	EXP 	response_yes: texRes = 128.0
273.6783 	EXP 	response_no: texRes = 128.0
273.7231 	EXP 	image_3: texRes = 128.0
273.7231 	EXP 	image_4: texRes = 128.0
273.7231 	EXP 	cue_file2: texRes = 128.0
273.7231 	EXP 	response_yes: texRes = 128.0
273.7231 	EXP 	response_no: texRes = 128.0
273.7682 	EXP 	image_3: texRes = 128.0
273.7682 	EXP 	image_4: texRes = 128.0
273.7682 	EXP 	cue_file2: texRes = 128.0
273.7682 	EXP 	response_yes: texRes = 128.0
273.7682 	EXP 	response_no: texRes = 128.0
273.8068 	EXP 	Sound sound_3 reached end of file
273.8135 	EXP 	image_3: texRes = 128.0
273.8135 	EXP 	image_4: texRes = 128.0
273.8135 	EXP 	cue_file2: texRes = 128.0
273.8135 	EXP 	response_yes: texRes = 128.0
273.8135 	EXP 	response_no: texRes = 128.0
273.8135 	EXP 	sound_icon3: autoDraw = False
273.8587 	EXP 	image_3: texRes = 128.0
273.8587 	EXP 	image_4: texRes = 128.0
273.8587 	EXP 	cue_file2: texRes = 128.0
273.8587 	EXP 	response_yes: texRes = 128.0
273.8587 	EXP 	response_no: texRes = 128.0
273.9042 	EXP 	image_3: texRes = 128.0
273.9042 	EXP 	image_4: texRes = 128.0
273.9042 	EXP 	cue_file2: texRes = 128.0
273.9042 	EXP 	response_yes: texRes = 128.0
273.9042 	EXP 	response_no: texRes = 128.0
273.9489 	EXP 	image_3: texRes = 128.0
273.9489 	EXP 	image_4: texRes = 128.0
273.9489 	EXP 	cue_file2: texRes = 128.0
273.9489 	EXP 	response_yes: texRes = 128.0
273.9489 	EXP 	response_no: texRes = 128.0
273.9938 	EXP 	image_3: texRes = 128.0
273.9938 	EXP 	image_4: texRes = 128.0
273.9938 	EXP 	cue_file2: texRes = 128.0
273.9938 	EXP 	response_yes: texRes = 128.0
273.9938 	EXP 	response_no: texRes = 128.0
274.0387 	EXP 	image_3: texRes = 128.0
274.0387 	EXP 	image_4: texRes = 128.0
274.0387 	EXP 	cue_file2: texRes = 128.0
274.0387 	EXP 	response_yes: texRes = 128.0
274.0387 	EXP 	response_no: texRes = 128.0
274.0835 	EXP 	image_3: texRes = 128.0
274.0835 	EXP 	image_4: texRes = 128.0
274.0835 	EXP 	cue_file2: texRes = 128.0
274.0835 	EXP 	response_yes: texRes = 128.0
274.0835 	EXP 	response_no: texRes = 128.0
274.1282 	EXP 	image_3: texRes = 128.0
274.1282 	EXP 	image_4: texRes = 128.0
274.1282 	EXP 	cue_file2: texRes = 128.0
274.1282 	EXP 	response_yes: texRes = 128.0
274.1282 	EXP 	response_no: texRes = 128.0
274.1730 	EXP 	image_3: texRes = 128.0
274.1730 	EXP 	image_4: texRes = 128.0
274.1730 	EXP 	cue_file2: texRes = 128.0
274.1730 	EXP 	response_yes: texRes = 128.0
274.1730 	EXP 	response_no: texRes = 128.0
274.2178 	EXP 	image_3: texRes = 128.0
274.2178 	EXP 	image_4: texRes = 128.0
274.2178 	EXP 	cue_file2: texRes = 128.0
274.2178 	EXP 	response_yes: texRes = 128.0
274.2178 	EXP 	response_no: texRes = 128.0
274.2625 	EXP 	image_3: texRes = 128.0
274.2625 	EXP 	image_4: texRes = 128.0
274.2625 	EXP 	cue_file2: texRes = 128.0
274.2625 	EXP 	response_yes: texRes = 128.0
274.2625 	EXP 	response_no: texRes = 128.0
274.3074 	EXP 	image_3: texRes = 128.0
274.3074 	EXP 	image_4: texRes = 128.0
274.3074 	EXP 	cue_file2: texRes = 128.0
274.3074 	EXP 	response_yes: texRes = 128.0
274.3074 	EXP 	response_no: texRes = 128.0
274.3521 	EXP 	image_3: texRes = 128.0
274.3521 	EXP 	image_4: texRes = 128.0
274.3521 	EXP 	cue_file2: texRes = 128.0
274.3521 	EXP 	response_yes: texRes = 128.0
274.3521 	EXP 	response_no: texRes = 128.0
274.4021 	EXP 	Sound sound_4 started
274.3978 	EXP 	image_3: texRes = 128.0
274.3978 	EXP 	image_4: texRes = 128.0
274.3978 	EXP 	cue_file2: texRes = 128.0
274.3978 	EXP 	response_yes: texRes = 128.0
274.3978 	EXP 	response_no: texRes = 128.0
274.3978 	EXP 	sound_icon4: autoDraw = True
274.4431 	EXP 	image_3: texRes = 128.0
274.4431 	EXP 	image_4: texRes = 128.0
274.4431 	EXP 	cue_file2: texRes = 128.0
274.4431 	EXP 	response_yes: texRes = 128.0
274.4431 	EXP 	response_no: texRes = 128.0
274.4883 	EXP 	image_3: texRes = 128.0
274.4883 	EXP 	image_4: texRes = 128.0
274.4883 	EXP 	cue_file2: texRes = 128.0
274.4883 	EXP 	response_yes: texRes = 128.0
274.4883 	EXP 	response_no: texRes = 128.0
274.5335 	EXP 	image_3: texRes = 128.0
274.5335 	EXP 	image_4: texRes = 128.0
274.5335 	EXP 	cue_file2: texRes = 128.0
274.5335 	EXP 	response_yes: texRes = 128.0
274.5335 	EXP 	response_no: texRes = 128.0
274.5793 	EXP 	image_3: texRes = 128.0
274.5793 	EXP 	image_4: texRes = 128.0
274.5793 	EXP 	cue_file2: texRes = 128.0
274.5793 	EXP 	response_yes: texRes = 128.0
274.5793 	EXP 	response_no: texRes = 128.0
274.6240 	EXP 	image_3: texRes = 128.0
274.6240 	EXP 	image_4: texRes = 128.0
274.6240 	EXP 	cue_file2: texRes = 128.0
274.6240 	EXP 	response_yes: texRes = 128.0
274.6240 	EXP 	response_no: texRes = 128.0
274.6689 	EXP 	image_3: texRes = 128.0
274.6689 	EXP 	image_4: texRes = 128.0
274.6689 	EXP 	cue_file2: texRes = 128.0
274.6689 	EXP 	response_yes: texRes = 128.0
274.6689 	EXP 	response_no: texRes = 128.0
274.7153 	EXP 	image_3: texRes = 128.0
274.7153 	EXP 	image_4: texRes = 128.0
274.7153 	EXP 	cue_file2: texRes = 128.0
274.7153 	EXP 	response_yes: texRes = 128.0
274.7153 	EXP 	response_no: texRes = 128.0
274.7601 	EXP 	image_3: texRes = 128.0
274.7601 	EXP 	image_4: texRes = 128.0
274.7601 	EXP 	cue_file2: texRes = 128.0
274.7601 	EXP 	response_yes: texRes = 128.0
274.7601 	EXP 	response_no: texRes = 128.0
274.8049 	EXP 	image_3: texRes = 128.0
274.8049 	EXP 	image_4: texRes = 128.0
274.8049 	EXP 	cue_file2: texRes = 128.0
274.8049 	EXP 	response_yes: texRes = 128.0
274.8049 	EXP 	response_no: texRes = 128.0
274.8499 	EXP 	image_3: texRes = 128.0
274.8499 	EXP 	image_4: texRes = 128.0
274.8499 	EXP 	cue_file2: texRes = 128.0
274.8499 	EXP 	response_yes: texRes = 128.0
274.8499 	EXP 	response_no: texRes = 128.0
274.8947 	EXP 	image_3: texRes = 128.0
274.8947 	EXP 	image_4: texRes = 128.0
274.8947 	EXP 	cue_file2: texRes = 128.0
274.8947 	EXP 	response_yes: texRes = 128.0
274.8947 	EXP 	response_no: texRes = 128.0
274.9396 	EXP 	image_3: texRes = 128.0
274.9396 	EXP 	image_4: texRes = 128.0
274.9396 	EXP 	cue_file2: texRes = 128.0
274.9396 	EXP 	response_yes: texRes = 128.0
274.9396 	EXP 	response_no: texRes = 128.0
274.9849 	EXP 	image_3: texRes = 128.0
274.9849 	EXP 	image_4: texRes = 128.0
274.9849 	EXP 	cue_file2: texRes = 128.0
274.9849 	EXP 	response_yes: texRes = 128.0
274.9849 	EXP 	response_no: texRes = 128.0
275.0300 	EXP 	image_3: texRes = 128.0
275.0300 	EXP 	image_4: texRes = 128.0
275.0300 	EXP 	cue_file2: texRes = 128.0
275.0300 	EXP 	response_yes: texRes = 128.0
275.0300 	EXP 	response_no: texRes = 128.0
275.0749 	EXP 	image_3: texRes = 128.0
275.0749 	EXP 	image_4: texRes = 128.0
275.0749 	EXP 	cue_file2: texRes = 128.0
275.0749 	EXP 	response_yes: texRes = 128.0
275.0749 	EXP 	response_no: texRes = 128.0
275.1200 	EXP 	image_3: texRes = 128.0
275.1200 	EXP 	image_4: texRes = 128.0
275.1200 	EXP 	cue_file2: texRes = 128.0
275.1200 	EXP 	response_yes: texRes = 128.0
275.1200 	EXP 	response_no: texRes = 128.0
275.1653 	EXP 	image_3: texRes = 128.0
275.1653 	EXP 	image_4: texRes = 128.0
275.1653 	EXP 	cue_file2: texRes = 128.0
275.1653 	EXP 	response_yes: texRes = 128.0
275.1653 	EXP 	response_no: texRes = 128.0
275.2106 	EXP 	image_3: texRes = 128.0
275.2106 	EXP 	image_4: texRes = 128.0
275.2106 	EXP 	cue_file2: texRes = 128.0
275.2106 	EXP 	response_yes: texRes = 128.0
275.2106 	EXP 	response_no: texRes = 128.0
275.2556 	EXP 	image_3: texRes = 128.0
275.2556 	EXP 	image_4: texRes = 128.0
275.2556 	EXP 	cue_file2: texRes = 128.0
275.2556 	EXP 	response_yes: texRes = 128.0
275.2556 	EXP 	response_no: texRes = 128.0
275.3008 	EXP 	image_3: texRes = 128.0
275.3008 	EXP 	image_4: texRes = 128.0
275.3008 	EXP 	cue_file2: texRes = 128.0
275.3008 	EXP 	response_yes: texRes = 128.0
275.3008 	EXP 	response_no: texRes = 128.0
275.3461 	EXP 	image_3: texRes = 128.0
275.3461 	EXP 	image_4: texRes = 128.0
275.3461 	EXP 	cue_file2: texRes = 128.0
275.3461 	EXP 	response_yes: texRes = 128.0
275.3461 	EXP 	response_no: texRes = 128.0
275.3919 	EXP 	image_3: texRes = 128.0
275.3919 	EXP 	image_4: texRes = 128.0
275.3919 	EXP 	cue_file2: texRes = 128.0
275.3919 	EXP 	response_yes: texRes = 128.0
275.3919 	EXP 	response_no: texRes = 128.0
275.4298 	EXP 	Sound sound_4 reached end of file
275.4365 	EXP 	image_3: texRes = 128.0
275.4365 	EXP 	image_4: texRes = 128.0
275.4365 	EXP 	cue_file2: texRes = 128.0
275.4365 	EXP 	response_yes: texRes = 128.0
275.4365 	EXP 	response_no: texRes = 128.0
275.4365 	EXP 	sound_icon4: autoDraw = False
275.4815 	EXP 	image_3: texRes = 128.0
275.4815 	EXP 	image_4: texRes = 128.0
275.4815 	EXP 	cue_file2: texRes = 128.0
275.4815 	EXP 	response_yes: texRes = 128.0
275.4815 	EXP 	response_no: texRes = 128.0
275.5264 	EXP 	image_3: texRes = 128.0
275.5264 	EXP 	image_4: texRes = 128.0
275.5264 	EXP 	cue_file2: texRes = 128.0
275.5264 	EXP 	response_yes: texRes = 128.0
275.5264 	EXP 	response_no: texRes = 128.0
275.5714 	EXP 	image_3: texRes = 128.0
275.5714 	EXP 	image_4: texRes = 128.0
275.5714 	EXP 	cue_file2: texRes = 128.0
275.5714 	EXP 	response_yes: texRes = 128.0
275.5714 	EXP 	response_no: texRes = 128.0
275.6165 	EXP 	image_3: texRes = 128.0
275.6165 	EXP 	image_4: texRes = 128.0
275.6165 	EXP 	cue_file2: texRes = 128.0
275.6165 	EXP 	response_yes: texRes = 128.0
275.6165 	EXP 	response_no: texRes = 128.0
275.6615 	EXP 	image_3: texRes = 128.0
275.6615 	EXP 	image_4: texRes = 128.0
275.6615 	EXP 	cue_file2: texRes = 128.0
275.6615 	EXP 	response_yes: texRes = 128.0
275.6615 	EXP 	response_no: texRes = 128.0
275.7064 	EXP 	image_3: texRes = 128.0
275.7064 	EXP 	image_4: texRes = 128.0
275.7064 	EXP 	cue_file2: texRes = 128.0
275.7064 	EXP 	response_yes: texRes = 128.0
275.7064 	EXP 	response_no: texRes = 128.0
275.7517 	EXP 	image_3: texRes = 128.0
275.7517 	EXP 	image_4: texRes = 128.0
275.7517 	EXP 	cue_file2: texRes = 128.0
275.7517 	EXP 	response_yes: texRes = 128.0
275.7517 	EXP 	response_no: texRes = 128.0
275.7970 	EXP 	image_3: texRes = 128.0
275.7970 	EXP 	image_4: texRes = 128.0
275.7970 	EXP 	cue_file2: texRes = 128.0
275.7970 	EXP 	response_yes: texRes = 128.0
275.7970 	EXP 	response_no: texRes = 128.0
275.8419 	EXP 	image_3: texRes = 128.0
275.8419 	EXP 	image_4: texRes = 128.0
275.8419 	EXP 	cue_file2: texRes = 128.0
275.8419 	EXP 	response_yes: texRes = 128.0
275.8419 	EXP 	response_no: texRes = 128.0
275.8870 	EXP 	image_3: texRes = 128.0
275.8870 	EXP 	image_4: texRes = 128.0
275.8870 	EXP 	cue_file2: texRes = 128.0
275.8870 	EXP 	response_yes: texRes = 128.0
275.8870 	EXP 	response_no: texRes = 128.0
275.9322 	EXP 	image_3: texRes = 128.0
275.9322 	EXP 	image_4: texRes = 128.0
275.9322 	EXP 	cue_file2: texRes = 128.0
275.9322 	EXP 	response_yes: texRes = 128.0
275.9322 	EXP 	response_no: texRes = 128.0
275.9769 	EXP 	image_3: texRes = 128.0
275.9769 	EXP 	image_4: texRes = 128.0
275.9769 	EXP 	cue_file2: texRes = 128.0
275.9769 	EXP 	response_yes: texRes = 128.0
275.9769 	EXP 	response_no: texRes = 128.0
276.0221 	EXP 	image_3: texRes = 128.0
276.0221 	EXP 	image_4: texRes = 128.0
276.0221 	EXP 	cue_file2: texRes = 128.0
276.0221 	EXP 	response_yes: texRes = 128.0
276.0221 	EXP 	response_no: texRes = 128.0
276.0672 	EXP 	image_3: texRes = 128.0
276.0672 	EXP 	image_4: texRes = 128.0
276.0672 	EXP 	cue_file2: texRes = 128.0
276.0672 	EXP 	response_yes: texRes = 128.0
276.0672 	EXP 	response_no: texRes = 128.0
276.1118 	EXP 	image_3: texRes = 128.0
276.1118 	EXP 	image_4: texRes = 128.0
276.1118 	EXP 	cue_file2: texRes = 128.0
276.1118 	EXP 	response_yes: texRes = 128.0
276.1118 	EXP 	response_no: texRes = 128.0
276.1568 	EXP 	image_3: texRes = 128.0
276.1568 	EXP 	image_4: texRes = 128.0
276.1568 	EXP 	cue_file2: texRes = 128.0
276.1568 	EXP 	response_yes: texRes = 128.0
276.1568 	EXP 	response_no: texRes = 128.0
276.2015 	EXP 	image_3: texRes = 128.0
276.2015 	EXP 	image_4: texRes = 128.0
276.2015 	EXP 	cue_file2: texRes = 128.0
276.2015 	EXP 	response_yes: texRes = 128.0
276.2015 	EXP 	response_no: texRes = 128.0
276.2465 	EXP 	image_3: texRes = 128.0
276.2465 	EXP 	image_4: texRes = 128.0
276.2465 	EXP 	cue_file2: texRes = 128.0
276.2465 	EXP 	response_yes: texRes = 128.0
276.2465 	EXP 	response_no: texRes = 128.0
276.2913 	EXP 	image_3: texRes = 128.0
276.2913 	EXP 	image_4: texRes = 128.0
276.2913 	EXP 	cue_file2: texRes = 128.0
276.2913 	EXP 	response_yes: texRes = 128.0
276.2913 	EXP 	response_no: texRes = 128.0
276.3363 	EXP 	image_3: texRes = 128.0
276.3363 	EXP 	image_4: texRes = 128.0
276.3363 	EXP 	cue_file2: texRes = 128.0
276.3363 	EXP 	response_yes: texRes = 128.0
276.3363 	EXP 	response_no: texRes = 128.0
276.3816 	EXP 	image_3: texRes = 128.0
276.3816 	EXP 	image_4: texRes = 128.0
276.3816 	EXP 	cue_file2: texRes = 128.0
276.3816 	EXP 	response_yes: texRes = 128.0
276.3816 	EXP 	response_no: texRes = 128.0
276.4274 	EXP 	image_3: texRes = 128.0
276.4274 	EXP 	image_4: texRes = 128.0
276.4274 	EXP 	cue_file2: texRes = 128.0
276.4274 	EXP 	response_yes: texRes = 128.0
276.4274 	EXP 	response_no: texRes = 128.0
276.4720 	EXP 	image_3: texRes = 128.0
276.4720 	EXP 	image_4: texRes = 128.0
276.4720 	EXP 	cue_file2: texRes = 128.0
276.4720 	EXP 	response_yes: texRes = 128.0
276.4720 	EXP 	response_no: texRes = 128.0
276.5180 	EXP 	image_3: texRes = 128.0
276.5180 	EXP 	image_4: texRes = 128.0
276.5180 	EXP 	cue_file2: texRes = 128.0
276.5180 	EXP 	response_yes: texRes = 128.0
276.5180 	EXP 	response_no: texRes = 128.0
276.5630 	EXP 	image_3: texRes = 128.0
276.5630 	EXP 	image_4: texRes = 128.0
276.5630 	EXP 	cue_file2: texRes = 128.0
276.5630 	EXP 	response_yes: texRes = 128.0
276.5630 	EXP 	response_no: texRes = 128.0
276.6077 	EXP 	image_3: texRes = 128.0
276.6077 	EXP 	image_4: texRes = 128.0
276.6077 	EXP 	cue_file2: texRes = 128.0
276.6077 	EXP 	response_yes: texRes = 128.0
276.6077 	EXP 	response_no: texRes = 128.0
276.6537 	EXP 	image_3: texRes = 128.0
276.6537 	EXP 	image_4: texRes = 128.0
276.6537 	EXP 	cue_file2: texRes = 128.0
276.6537 	EXP 	response_yes: texRes = 128.0
276.6537 	EXP 	response_no: texRes = 128.0
276.6987 	EXP 	image_3: texRes = 128.0
276.6987 	EXP 	image_4: texRes = 128.0
276.6987 	EXP 	cue_file2: texRes = 128.0
276.6987 	EXP 	response_yes: texRes = 128.0
276.6987 	EXP 	response_no: texRes = 128.0
276.7435 	EXP 	image_3: texRes = 128.0
276.7435 	EXP 	image_4: texRes = 128.0
276.7435 	EXP 	cue_file2: texRes = 128.0
276.7435 	EXP 	response_yes: texRes = 128.0
276.7435 	EXP 	response_no: texRes = 128.0
276.7884 	EXP 	image_3: texRes = 128.0
276.7884 	EXP 	image_4: texRes = 128.0
276.7884 	EXP 	cue_file2: texRes = 128.0
276.7884 	EXP 	response_yes: texRes = 128.0
276.7884 	EXP 	response_no: texRes = 128.0
276.8335 	EXP 	image_3: texRes = 128.0
276.8335 	EXP 	image_4: texRes = 128.0
276.8335 	EXP 	cue_file2: texRes = 128.0
276.8335 	EXP 	response_yes: texRes = 128.0
276.8335 	EXP 	response_no: texRes = 128.0
276.8785 	EXP 	image_3: texRes = 128.0
276.8785 	EXP 	image_4: texRes = 128.0
276.8785 	EXP 	cue_file2: texRes = 128.0
276.8785 	EXP 	response_yes: texRes = 128.0
276.8785 	EXP 	response_no: texRes = 128.0
276.9244 	EXP 	image_3: texRes = 128.0
276.9244 	EXP 	image_4: texRes = 128.0
276.9244 	EXP 	cue_file2: texRes = 128.0
276.9244 	EXP 	response_yes: texRes = 128.0
276.9244 	EXP 	response_no: texRes = 128.0
276.9688 	EXP 	image_3: texRes = 128.0
276.9688 	EXP 	image_4: texRes = 128.0
276.9688 	EXP 	cue_file2: texRes = 128.0
276.9688 	EXP 	response_yes: texRes = 128.0
276.9688 	EXP 	response_no: texRes = 128.0
277.0136 	EXP 	image_3: texRes = 128.0
277.0136 	EXP 	image_4: texRes = 128.0
277.0136 	EXP 	cue_file2: texRes = 128.0
277.0136 	EXP 	response_yes: texRes = 128.0
277.0136 	EXP 	response_no: texRes = 128.0
277.0594 	EXP 	image_3: texRes = 128.0
277.0594 	EXP 	image_4: texRes = 128.0
277.0594 	EXP 	cue_file2: texRes = 128.0
277.0594 	EXP 	response_yes: texRes = 128.0
277.0594 	EXP 	response_no: texRes = 128.0
277.1041 	EXP 	image_3: texRes = 128.0
277.1041 	EXP 	image_4: texRes = 128.0
277.1041 	EXP 	cue_file2: texRes = 128.0
277.1041 	EXP 	response_yes: texRes = 128.0
277.1041 	EXP 	response_no: texRes = 128.0
277.1492 	EXP 	image_3: texRes = 128.0
277.1492 	EXP 	image_4: texRes = 128.0
277.1492 	EXP 	cue_file2: texRes = 128.0
277.1492 	EXP 	response_yes: texRes = 128.0
277.1492 	EXP 	response_no: texRes = 128.0
277.1943 	EXP 	image_3: texRes = 128.0
277.1943 	EXP 	image_4: texRes = 128.0
277.1943 	EXP 	cue_file2: texRes = 128.0
277.1943 	EXP 	response_yes: texRes = 128.0
277.1943 	EXP 	response_no: texRes = 128.0
277.2396 	EXP 	image_3: texRes = 128.0
277.2396 	EXP 	image_4: texRes = 128.0
277.2396 	EXP 	cue_file2: texRes = 128.0
277.2396 	EXP 	response_yes: texRes = 128.0
277.2396 	EXP 	response_no: texRes = 128.0
277.2846 	EXP 	image_3: texRes = 128.0
277.2846 	EXP 	image_4: texRes = 128.0
277.2846 	EXP 	cue_file2: texRes = 128.0
277.2846 	EXP 	response_yes: texRes = 128.0
277.2846 	EXP 	response_no: texRes = 128.0
277.3295 	EXP 	image_3: texRes = 128.0
277.3295 	EXP 	image_4: texRes = 128.0
277.3295 	EXP 	cue_file2: texRes = 128.0
277.3295 	EXP 	response_yes: texRes = 128.0
277.3295 	EXP 	response_no: texRes = 128.0
277.3746 	EXP 	image_3: texRes = 128.0
277.3746 	EXP 	image_4: texRes = 128.0
277.3746 	EXP 	cue_file2: texRes = 128.0
277.3746 	EXP 	response_yes: texRes = 128.0
277.3746 	EXP 	response_no: texRes = 128.0
277.4198 	EXP 	image_3: texRes = 128.0
277.4198 	EXP 	image_4: texRes = 128.0
277.4198 	EXP 	cue_file2: texRes = 128.0
277.4198 	EXP 	response_yes: texRes = 128.0
277.4198 	EXP 	response_no: texRes = 128.0
277.4645 	EXP 	image_3: texRes = 128.0
277.4645 	EXP 	image_4: texRes = 128.0
277.4645 	EXP 	cue_file2: texRes = 128.0
277.4645 	EXP 	response_yes: texRes = 128.0
277.4645 	EXP 	response_no: texRes = 128.0
277.5094 	EXP 	image_3: texRes = 128.0
277.5094 	EXP 	image_4: texRes = 128.0
277.5094 	EXP 	cue_file2: texRes = 128.0
277.5094 	EXP 	response_yes: texRes = 128.0
277.5094 	EXP 	response_no: texRes = 128.0
277.5552 	EXP 	image_3: texRes = 128.0
277.5552 	EXP 	image_4: texRes = 128.0
277.5552 	EXP 	cue_file2: texRes = 128.0
277.5552 	EXP 	response_yes: texRes = 128.0
277.5552 	EXP 	response_no: texRes = 128.0
277.5552 	EXP 	iti_blank: autoDraw = True
277.6013 	EXP 	image_3: texRes = 128.0
277.6013 	EXP 	image_4: texRes = 128.0
277.6013 	EXP 	cue_file2: texRes = 128.0
277.6013 	EXP 	response_yes: texRes = 128.0
277.6013 	EXP 	response_no: texRes = 128.0
277.6407 	EXP 	image_3: texRes = 128.0
277.6407 	EXP 	image_4: texRes = 128.0
277.6407 	EXP 	cue_file2: texRes = 128.0
277.6407 	EXP 	response_yes: texRes = 128.0
277.6407 	EXP 	response_no: texRes = 128.0
