15.7432 	WARNING 	Requested an unavailable screen number - using first available.
228.9718 	EXP 	image_4: texRes = 128.0
228.9718 	EXP 	cue_file2: texRes = 128.0
228.9718 	EXP 	response_yes: texRes = 128.0
228.9718 	EXP 	response_no: texRes = 128.0
229.0235 	EXP 	image_3: texRes = 128.0
229.0235 	EXP 	image_4: texRes = 128.0
229.0235 	EXP 	cue_file2: texRes = 128.0
229.0235 	EXP 	response_yes: texRes = 128.0
229.0235 	EXP 	response_no: texRes = 128.0
229.0737 	EXP 	image_3: texRes = 128.0
229.0737 	EXP 	image_4: texRes = 128.0
229.0737 	EXP 	cue_file2: texRes = 128.0
229.0737 	EXP 	response_yes: texRes = 128.0
229.0737 	EXP 	response_no: texRes = 128.0
229.1987 	EXP 	Sound sound_3 reached end of file
229.2100 	EXP 	image_3: texRes = 128.0
229.2100 	EXP 	image_4: texRes = 128.0
229.2100 	EXP 	cue_file2: texRes = 128.0
229.2100 	EXP 	response_yes: texRes = 128.0
229.2100 	EXP 	response_no: texRes = 128.0
229.2607 	EXP 	image_3: texRes = 128.0
229.2607 	EXP 	image_4: texRes = 128.0
229.2607 	EXP 	cue_file2: texRes = 128.0
229.2607 	EXP 	response_yes: texRes = 128.0
229.2607 	EXP 	response_no: texRes = 128.0
229.2607 	EXP 	sound_icon3: autoDraw = False
229.3122 	EXP 	image_3: texRes = 128.0
229.3122 	EXP 	image_4: texRes = 128.0
229.3122 	EXP 	cue_file2: texRes = 128.0
229.3122 	EXP 	response_yes: texRes = 128.0
229.3122 	EXP 	response_no: texRes = 128.0
229.3638 	EXP 	image_3: texRes = 128.0
229.3638 	EXP 	image_4: texRes = 128.0
229.3638 	EXP 	cue_file2: texRes = 128.0
229.3638 	EXP 	response_yes: texRes = 128.0
229.3638 	EXP 	response_no: texRes = 128.0
229.4145 	EXP 	image_3: texRes = 128.0
229.4145 	EXP 	image_4: texRes = 128.0
229.4145 	EXP 	cue_file2: texRes = 128.0
229.4145 	EXP 	response_yes: texRes = 128.0
229.4145 	EXP 	response_no: texRes = 128.0
229.4652 	EXP 	image_3: texRes = 128.0
229.4652 	EXP 	image_4: texRes = 128.0
229.4652 	EXP 	cue_file2: texRes = 128.0
229.4652 	EXP 	response_yes: texRes = 128.0
229.4652 	EXP 	response_no: texRes = 128.0
229.5163 	EXP 	image_3: texRes = 128.0
229.5163 	EXP 	image_4: texRes = 128.0
229.5163 	EXP 	cue_file2: texRes = 128.0
229.5163 	EXP 	response_yes: texRes = 128.0
229.5163 	EXP 	response_no: texRes = 128.0
229.5675 	EXP 	image_3: texRes = 128.0
229.5675 	EXP 	image_4: texRes = 128.0
229.5675 	EXP 	cue_file2: texRes = 128.0
229.5675 	EXP 	response_yes: texRes = 128.0
229.5675 	EXP 	response_no: texRes = 128.0
229.6190 	EXP 	image_3: texRes = 128.0
229.6190 	EXP 	image_4: texRes = 128.0
229.6190 	EXP 	cue_file2: texRes = 128.0
229.6190 	EXP 	response_yes: texRes = 128.0
229.6190 	EXP 	response_no: texRes = 128.0
229.6703 	EXP 	image_3: texRes = 128.0
229.6703 	EXP 	image_4: texRes = 128.0
229.6703 	EXP 	cue_file2: texRes = 128.0
229.6703 	EXP 	response_yes: texRes = 128.0
229.6703 	EXP 	response_no: texRes = 128.0
229.7220 	EXP 	image_3: texRes = 128.0
229.7220 	EXP 	image_4: texRes = 128.0
229.7220 	EXP 	cue_file2: texRes = 128.0
229.7220 	EXP 	response_yes: texRes = 128.0
229.7220 	EXP 	response_no: texRes = 128.0
229.7732 	EXP 	image_3: texRes = 128.0
229.7732 	EXP 	image_4: texRes = 128.0
229.7732 	EXP 	cue_file2: texRes = 128.0
229.7732 	EXP 	response_yes: texRes = 128.0
229.7732 	EXP 	response_no: texRes = 128.0
229.8232 	EXP 	Sound sound_4 started
229.8244 	EXP 	image_3: texRes = 128.0
229.8244 	EXP 	image_4: texRes = 128.0
229.8244 	EXP 	cue_file2: texRes = 128.0
229.8244 	EXP 	response_yes: texRes = 128.0
229.8244 	EXP 	response_no: texRes = 128.0
229.8244 	EXP 	sound_icon4: autoDraw = True
229.8758 	EXP 	image_3: texRes = 128.0
229.8758 	EXP 	image_4: texRes = 128.0
229.8758 	EXP 	cue_file2: texRes = 128.0
229.8758 	EXP 	response_yes: texRes = 128.0
229.8758 	EXP 	response_no: texRes = 128.0
229.9265 	EXP 	image_3: texRes = 128.0
229.9265 	EXP 	image_4: texRes = 128.0
229.9265 	EXP 	cue_file2: texRes = 128.0
229.9265 	EXP 	response_yes: texRes = 128.0
229.9265 	EXP 	response_no: texRes = 128.0
229.9782 	EXP 	image_3: texRes = 128.0
229.9782 	EXP 	image_4: texRes = 128.0
229.9782 	EXP 	cue_file2: texRes = 128.0
229.9782 	EXP 	response_yes: texRes = 128.0
229.9782 	EXP 	response_no: texRes = 128.0
230.0298 	EXP 	image_3: texRes = 128.0
230.0298 	EXP 	image_4: texRes = 128.0
230.0298 	EXP 	cue_file2: texRes = 128.0
230.0298 	EXP 	response_yes: texRes = 128.0
230.0298 	EXP 	response_no: texRes = 128.0
230.0813 	EXP 	image_3: texRes = 128.0
230.0813 	EXP 	image_4: texRes = 128.0
230.0813 	EXP 	cue_file2: texRes = 128.0
230.0813 	EXP 	response_yes: texRes = 128.0
230.0813 	EXP 	response_no: texRes = 128.0
230.1324 	EXP 	image_3: texRes = 128.0
230.1324 	EXP 	image_4: texRes = 128.0
230.1324 	EXP 	cue_file2: texRes = 128.0
230.1324 	EXP 	response_yes: texRes = 128.0
230.1324 	EXP 	response_no: texRes = 128.0
230.1834 	EXP 	image_3: texRes = 128.0
230.1834 	EXP 	image_4: texRes = 128.0
230.1834 	EXP 	cue_file2: texRes = 128.0
230.1834 	EXP 	response_yes: texRes = 128.0
230.1834 	EXP 	response_no: texRes = 128.0
230.2345 	EXP 	image_3: texRes = 128.0
230.2345 	EXP 	image_4: texRes = 128.0
230.2345 	EXP 	cue_file2: texRes = 128.0
230.2345 	EXP 	response_yes: texRes = 128.0
230.2345 	EXP 	response_no: texRes = 128.0
230.2859 	EXP 	image_3: texRes = 128.0
230.2859 	EXP 	image_4: texRes = 128.0
230.2859 	EXP 	cue_file2: texRes = 128.0
230.2859 	EXP 	response_yes: texRes = 128.0
230.2859 	EXP 	response_no: texRes = 128.0
230.3371 	EXP 	image_3: texRes = 128.0
230.3371 	EXP 	image_4: texRes = 128.0
230.3371 	EXP 	cue_file2: texRes = 128.0
230.3371 	EXP 	response_yes: texRes = 128.0
230.3371 	EXP 	response_no: texRes = 128.0
230.3885 	EXP 	image_3: texRes = 128.0
230.3885 	EXP 	image_4: texRes = 128.0
230.3885 	EXP 	cue_file2: texRes = 128.0
230.3885 	EXP 	response_yes: texRes = 128.0
230.3885 	EXP 	response_no: texRes = 128.0
230.4396 	EXP 	image_3: texRes = 128.0
230.4396 	EXP 	image_4: texRes = 128.0
230.4396 	EXP 	cue_file2: texRes = 128.0
230.4396 	EXP 	response_yes: texRes = 128.0
230.4396 	EXP 	response_no: texRes = 128.0
230.4905 	EXP 	image_3: texRes = 128.0
230.4905 	EXP 	image_4: texRes = 128.0
230.4905 	EXP 	cue_file2: texRes = 128.0
230.4905 	EXP 	response_yes: texRes = 128.0
230.4905 	EXP 	response_no: texRes = 128.0
230.5420 	EXP 	image_3: texRes = 128.0
230.5420 	EXP 	image_4: texRes = 128.0
230.5420 	EXP 	cue_file2: texRes = 128.0
230.5420 	EXP 	response_yes: texRes = 128.0
230.5420 	EXP 	response_no: texRes = 128.0
230.5942 	EXP 	image_3: texRes = 128.0
230.5942 	EXP 	image_4: texRes = 128.0
230.5942 	EXP 	cue_file2: texRes = 128.0
230.5942 	EXP 	response_yes: texRes = 128.0
230.5942 	EXP 	response_no: texRes = 128.0
230.6468 	EXP 	image_3: texRes = 128.0
230.6468 	EXP 	image_4: texRes = 128.0
230.6468 	EXP 	cue_file2: texRes = 128.0
230.6468 	EXP 	response_yes: texRes = 128.0
230.6468 	EXP 	response_no: texRes = 128.0
230.6978 	EXP 	image_3: texRes = 128.0
230.6978 	EXP 	image_4: texRes = 128.0
230.6978 	EXP 	cue_file2: texRes = 128.0
230.6978 	EXP 	response_yes: texRes = 128.0
230.6978 	EXP 	response_no: texRes = 128.0
230.8263 	EXP 	Sound sound_4 reached end of file
230.8370 	EXP 	image_3: texRes = 128.0
230.8370 	EXP 	image_4: texRes = 128.0
230.8370 	EXP 	cue_file2: texRes = 128.0
230.8370 	EXP 	response_yes: texRes = 128.0
230.8370 	EXP 	response_no: texRes = 128.0
230.8868 	EXP 	image_3: texRes = 128.0
230.8868 	EXP 	image_4: texRes = 128.0
230.8868 	EXP 	cue_file2: texRes = 128.0
230.8868 	EXP 	response_yes: texRes = 128.0
230.8868 	EXP 	response_no: texRes = 128.0
230.8868 	EXP 	sound_icon4: autoDraw = False
230.9378 	EXP 	image_3: texRes = 128.0
230.9378 	EXP 	image_4: texRes = 128.0
230.9378 	EXP 	cue_file2: texRes = 128.0
230.9378 	EXP 	response_yes: texRes = 128.0
230.9378 	EXP 	response_no: texRes = 128.0
230.9893 	EXP 	image_3: texRes = 128.0
230.9893 	EXP 	image_4: texRes = 128.0
230.9893 	EXP 	cue_file2: texRes = 128.0
230.9893 	EXP 	response_yes: texRes = 128.0
230.9893 	EXP 	response_no: texRes = 128.0
231.0416 	EXP 	image_3: texRes = 128.0
231.0416 	EXP 	image_4: texRes = 128.0
231.0416 	EXP 	cue_file2: texRes = 128.0
231.0416 	EXP 	response_yes: texRes = 128.0
231.0416 	EXP 	response_no: texRes = 128.0
231.0925 	EXP 	image_3: texRes = 128.0
231.0925 	EXP 	image_4: texRes = 128.0
231.0925 	EXP 	cue_file2: texRes = 128.0
231.0925 	EXP 	response_yes: texRes = 128.0
231.0925 	EXP 	response_no: texRes = 128.0
231.1440 	EXP 	image_3: texRes = 128.0
231.1440 	EXP 	image_4: texRes = 128.0
231.1440 	EXP 	cue_file2: texRes = 128.0
231.1440 	EXP 	response_yes: texRes = 128.0
231.1440 	EXP 	response_no: texRes = 128.0
231.1953 	EXP 	image_3: texRes = 128.0
231.1953 	EXP 	image_4: texRes = 128.0
231.1953 	EXP 	cue_file2: texRes = 128.0
231.1953 	EXP 	response_yes: texRes = 128.0
231.1953 	EXP 	response_no: texRes = 128.0
231.2465 	EXP 	image_3: texRes = 128.0
231.2465 	EXP 	image_4: texRes = 128.0
231.2465 	EXP 	cue_file2: texRes = 128.0
231.2465 	EXP 	response_yes: texRes = 128.0
231.2465 	EXP 	response_no: texRes = 128.0
231.2980 	EXP 	image_3: texRes = 128.0
231.2980 	EXP 	image_4: texRes = 128.0
231.2980 	EXP 	cue_file2: texRes = 128.0
231.2980 	EXP 	response_yes: texRes = 128.0
231.2980 	EXP 	response_no: texRes = 128.0
231.3488 	EXP 	image_3: texRes = 128.0
231.3488 	EXP 	image_4: texRes = 128.0
231.3488 	EXP 	cue_file2: texRes = 128.0
231.3488 	EXP 	response_yes: texRes = 128.0
231.3488 	EXP 	response_no: texRes = 128.0
231.4000 	EXP 	image_3: texRes = 128.0
231.4000 	EXP 	image_4: texRes = 128.0
231.4000 	EXP 	cue_file2: texRes = 128.0
231.4000 	EXP 	response_yes: texRes = 128.0
231.4000 	EXP 	response_no: texRes = 128.0
231.4513 	EXP 	image_3: texRes = 128.0
231.4513 	EXP 	image_4: texRes = 128.0
231.4513 	EXP 	cue_file2: texRes = 128.0
231.4513 	EXP 	response_yes: texRes = 128.0
231.4513 	EXP 	response_no: texRes = 128.0
231.5025 	EXP 	image_3: texRes = 128.0
231.5025 	EXP 	image_4: texRes = 128.0
231.5025 	EXP 	cue_file2: texRes = 128.0
231.5025 	EXP 	response_yes: texRes = 128.0
231.5025 	EXP 	response_no: texRes = 128.0
231.5540 	EXP 	image_3: texRes = 128.0
231.5540 	EXP 	image_4: texRes = 128.0
231.5540 	EXP 	cue_file2: texRes = 128.0
231.5540 	EXP 	response_yes: texRes = 128.0
231.5540 	EXP 	response_no: texRes = 128.0
231.6056 	EXP 	image_3: texRes = 128.0
231.6056 	EXP 	image_4: texRes = 128.0
231.6056 	EXP 	cue_file2: texRes = 128.0
231.6056 	EXP 	response_yes: texRes = 128.0
231.6056 	EXP 	response_no: texRes = 128.0
231.6570 	EXP 	image_3: texRes = 128.0
231.6570 	EXP 	image_4: texRes = 128.0
231.6570 	EXP 	cue_file2: texRes = 128.0
231.6570 	EXP 	response_yes: texRes = 128.0
231.6570 	EXP 	response_no: texRes = 128.0
231.7084 	EXP 	image_3: texRes = 128.0
231.7084 	EXP 	image_4: texRes = 128.0
231.7084 	EXP 	cue_file2: texRes = 128.0
231.7084 	EXP 	response_yes: texRes = 128.0
231.7084 	EXP 	response_no: texRes = 128.0
231.7599 	EXP 	image_3: texRes = 128.0
231.7599 	EXP 	image_4: texRes = 128.0
231.7599 	EXP 	cue_file2: texRes = 128.0
231.7599 	EXP 	response_yes: texRes = 128.0
231.7599 	EXP 	response_no: texRes = 128.0
231.8114 	EXP 	image_3: texRes = 128.0
231.8114 	EXP 	image_4: texRes = 128.0
231.8114 	EXP 	cue_file2: texRes = 128.0
231.8114 	EXP 	response_yes: texRes = 128.0
231.8114 	EXP 	response_no: texRes = 128.0
231.8633 	EXP 	image_3: texRes = 128.0
231.8633 	EXP 	image_4: texRes = 128.0
231.8633 	EXP 	cue_file2: texRes = 128.0
231.8633 	EXP 	response_yes: texRes = 128.0
231.8633 	EXP 	response_no: texRes = 128.0
231.9105 	DATA 	Keypress: 1
231.9163 	EXP 	image_3: texRes = 128.0
231.9163 	EXP 	image_4: texRes = 128.0
231.9163 	EXP 	cue_file2: texRes = 128.0
231.9163 	EXP 	response_yes: texRes = 128.0
231.9163 	EXP 	response_no: texRes = 128.0
231.9676 	EXP 	image_3: texRes = 128.0
231.9676 	EXP 	image_4: texRes = 128.0
231.9676 	EXP 	cue_file2: texRes = 128.0
231.9676 	EXP 	response_yes: texRes = 128.0
231.9676 	EXP 	response_no: texRes = 128.0
232.0196 	EXP 	image_3: texRes = 128.0
232.0196 	EXP 	image_4: texRes = 128.0
232.0196 	EXP 	cue_file2: texRes = 128.0
232.0196 	EXP 	response_yes: texRes = 128.0
232.0196 	EXP 	response_no: texRes = 128.0
232.0713 	EXP 	image_3: texRes = 128.0
232.0713 	EXP 	image_4: texRes = 128.0
232.0713 	EXP 	cue_file2: texRes = 128.0
232.0713 	EXP 	response_yes: texRes = 128.0
232.0713 	EXP 	response_no: texRes = 128.0
232.1227 	EXP 	image_3: texRes = 128.0
232.1227 	EXP 	image_4: texRes = 128.0
232.1227 	EXP 	cue_file2: texRes = 128.0
232.1227 	EXP 	response_yes: texRes = 128.0
232.1227 	EXP 	response_no: texRes = 128.0
232.1739 	EXP 	image_3: texRes = 128.0
232.1739 	EXP 	image_4: texRes = 128.0
232.1739 	EXP 	cue_file2: texRes = 128.0
232.1739 	EXP 	response_yes: texRes = 128.0
232.1739 	EXP 	response_no: texRes = 128.0
232.2249 	EXP 	image_3: texRes = 128.0
232.2249 	EXP 	image_4: texRes = 128.0
232.2249 	EXP 	cue_file2: texRes = 128.0
232.2249 	EXP 	response_yes: texRes = 128.0
232.2249 	EXP 	response_no: texRes = 128.0
232.2766 	EXP 	image_3: texRes = 128.0
232.2766 	EXP 	image_4: texRes = 128.0
232.2766 	EXP 	cue_file2: texRes = 128.0
232.2766 	EXP 	response_yes: texRes = 128.0
232.2766 	EXP 	response_no: texRes = 128.0
232.3280 	EXP 	image_3: texRes = 128.0
232.3280 	EXP 	image_4: texRes = 128.0
232.3280 	EXP 	cue_file2: texRes = 128.0
232.3280 	EXP 	response_yes: texRes = 128.0
232.3280 	EXP 	response_no: texRes = 128.0
232.3796 	EXP 	image_3: texRes = 128.0
232.3796 	EXP 	image_4: texRes = 128.0
232.3796 	EXP 	cue_file2: texRes = 128.0
232.3796 	EXP 	response_yes: texRes = 128.0
232.3796 	EXP 	response_no: texRes = 128.0
232.4309 	EXP 	image_3: texRes = 128.0
232.4309 	EXP 	image_4: texRes = 128.0
232.4309 	EXP 	cue_file2: texRes = 128.0
232.4309 	EXP 	response_yes: texRes = 128.0
232.4309 	EXP 	response_no: texRes = 128.0
232.4855 	EXP 	image_3: texRes = 128.0
232.4855 	EXP 	image_4: texRes = 128.0
232.4855 	EXP 	cue_file2: texRes = 128.0
232.4855 	EXP 	response_yes: texRes = 128.0
232.4855 	EXP 	response_no: texRes = 128.0
232.5373 	EXP 	image_3: texRes = 128.0
232.5373 	EXP 	image_4: texRes = 128.0
232.5373 	EXP 	cue_file2: texRes = 128.0
232.5373 	EXP 	response_yes: texRes = 128.0
232.5373 	EXP 	response_no: texRes = 128.0
232.5891 	EXP 	image_3: texRes = 128.0
232.5891 	EXP 	image_4: texRes = 128.0
232.5891 	EXP 	cue_file2: texRes = 128.0
232.5891 	EXP 	response_yes: texRes = 128.0
232.5891 	EXP 	response_no: texRes = 128.0
232.6408 	EXP 	image_3: texRes = 128.0
232.6408 	EXP 	image_4: texRes = 128.0
232.6408 	EXP 	cue_file2: texRes = 128.0
232.6408 	EXP 	response_yes: texRes = 128.0
232.6408 	EXP 	response_no: texRes = 128.0
232.6922 	EXP 	image_3: texRes = 128.0
232.6922 	EXP 	image_4: texRes = 128.0
232.6922 	EXP 	cue_file2: texRes = 128.0
232.6922 	EXP 	response_yes: texRes = 128.0
232.6922 	EXP 	response_no: texRes = 128.0
232.7439 	EXP 	image_3: texRes = 128.0
232.7439 	EXP 	image_4: texRes = 128.0
232.7439 	EXP 	cue_file2: texRes = 128.0
232.7439 	EXP 	response_yes: texRes = 128.0
232.7439 	EXP 	response_no: texRes = 128.0
232.7954 	EXP 	image_3: texRes = 128.0
232.7954 	EXP 	image_4: texRes = 128.0
232.7954 	EXP 	cue_file2: texRes = 128.0
232.7954 	EXP 	response_yes: texRes = 128.0
232.7954 	EXP 	response_no: texRes = 128.0
232.8472 	EXP 	image_3: texRes = 128.0
232.8472 	EXP 	image_4: texRes = 128.0
232.8472 	EXP 	cue_file2: texRes = 128.0
232.8472 	EXP 	response_yes: texRes = 128.0
232.8472 	EXP 	response_no: texRes = 128.0
232.8982 	EXP 	image_3: texRes = 128.0
232.8982 	EXP 	image_4: texRes = 128.0
232.8982 	EXP 	cue_file2: texRes = 128.0
232.8982 	EXP 	response_yes: texRes = 128.0
232.8982 	EXP 	response_no: texRes = 128.0
232.9500 	EXP 	image_3: texRes = 128.0
232.9500 	EXP 	image_4: texRes = 128.0
232.9500 	EXP 	cue_file2: texRes = 128.0
232.9500 	EXP 	response_yes: texRes = 128.0
232.9500 	EXP 	response_no: texRes = 128.0
232.9500 	EXP 	iti_blank: autoDraw = True
233.0017 	EXP 	image_3: texRes = 128.0
233.0017 	EXP 	image_4: texRes = 128.0
233.0017 	EXP 	cue_file2: texRes = 128.0
233.0017 	EXP 	response_yes: texRes = 128.0
233.0017 	EXP 	response_no: texRes = 128.0
233.0456 	EXP 	image_3: texRes = 128.0
233.0456 	EXP 	image_4: texRes = 128.0
233.0456 	EXP 	cue_file2: texRes = 128.0
233.0456 	EXP 	response_yes: texRes = 128.0
233.0456 	EXP 	response_no: texRes = 128.0
233.0456 	EXP 	cue_file2: autoDraw = False
233.0456 	EXP 	response_yes: autoDraw = False
233.0456 	EXP 	response_no: autoDraw = False
233.0907 	EXP 	image_3: texRes = 128.0
233.0907 	EXP 	image_4: texRes = 128.0
233.0907 	EXP 	cue_file2: texRes = 128.0
233.0907 	EXP 	response_yes: texRes = 128.0
233.0907 	EXP 	response_no: texRes = 128.0
233.1358 	EXP 	image_3: texRes = 128.0
233.1358 	EXP 	image_4: texRes = 128.0
233.1358 	EXP 	cue_file2: texRes = 128.0
233.1358 	EXP 	response_yes: texRes = 128.0
233.1358 	EXP 	response_no: texRes = 128.0
233.1813 	EXP 	image_3: texRes = 128.0
233.1813 	EXP 	image_4: texRes = 128.0
233.1813 	EXP 	cue_file2: texRes = 128.0
233.1813 	EXP 	response_yes: texRes = 128.0
233.1813 	EXP 	response_no: texRes = 128.0
233.2262 	EXP 	image_3: texRes = 128.0
233.2262 	EXP 	image_4: texRes = 128.0
233.2262 	EXP 	cue_file2: texRes = 128.0
233.2262 	EXP 	response_yes: texRes = 128.0
233.2262 	EXP 	response_no: texRes = 128.0
233.2707 	EXP 	image_3: texRes = 128.0
233.2707 	EXP 	image_4: texRes = 128.0
233.2707 	EXP 	cue_file2: texRes = 128.0
233.2707 	EXP 	response_yes: texRes = 128.0
233.2707 	EXP 	response_no: texRes = 128.0
233.3154 	EXP 	image_3: texRes = 128.0
233.3154 	EXP 	image_4: texRes = 128.0
233.3154 	EXP 	cue_file2: texRes = 128.0
233.3154 	EXP 	response_yes: texRes = 128.0
233.3154 	EXP 	response_no: texRes = 128.0
233.3601 	EXP 	image_3: texRes = 128.0
233.3601 	EXP 	image_4: texRes = 128.0
233.3601 	EXP 	cue_file2: texRes = 128.0
233.3601 	EXP 	response_yes: texRes = 128.0
233.3601 	EXP 	response_no: texRes = 128.0
233.4048 	EXP 	image_3: texRes = 128.0
233.4048 	EXP 	image_4: texRes = 128.0
233.4048 	EXP 	cue_file2: texRes = 128.0
233.4048 	EXP 	response_yes: texRes = 128.0
233.4048 	EXP 	response_no: texRes = 128.0
233.4499 	EXP 	image_3: texRes = 128.0
233.4499 	EXP 	image_4: texRes = 128.0
233.4499 	EXP 	cue_file2: texRes = 128.0
233.4499 	EXP 	response_yes: texRes = 128.0
233.4499 	EXP 	response_no: texRes = 128.0
233.4951 	EXP 	image_3: texRes = 128.0
233.4951 	EXP 	image_4: texRes = 128.0
233.4951 	EXP 	cue_file2: texRes = 128.0
233.4951 	EXP 	response_yes: texRes = 128.0
233.4951 	EXP 	response_no: texRes = 128.0
233.5408 	EXP 	image_3: texRes = 128.0
233.5408 	EXP 	image_4: texRes = 128.0
233.5408 	EXP 	cue_file2: texRes = 128.0
233.5408 	EXP 	response_yes: texRes = 128.0
233.5408 	EXP 	response_no: texRes = 128.0
233.5864 	EXP 	image_3: texRes = 128.0
233.5864 	EXP 	image_4: texRes = 128.0
233.5864 	EXP 	cue_file2: texRes = 128.0
233.5864 	EXP 	response_yes: texRes = 128.0
233.5864 	EXP 	response_no: texRes = 128.0
233.6314 	EXP 	image_3: texRes = 128.0
233.6314 	EXP 	image_4: texRes = 128.0
233.6314 	EXP 	cue_file2: texRes = 128.0
233.6314 	EXP 	response_yes: texRes = 128.0
233.6314 	EXP 	response_no: texRes = 128.0
233.6765 	EXP 	image_3: texRes = 128.0
233.6765 	EXP 	image_4: texRes = 128.0
233.6765 	EXP 	cue_file2: texRes = 128.0
233.6765 	EXP 	response_yes: texRes = 128.0
233.6765 	EXP 	response_no: texRes = 128.0
233.7221 	EXP 	image_3: texRes = 128.0
233.7221 	EXP 	image_4: texRes = 128.0
233.7221 	EXP 	cue_file2: texRes = 128.0
233.7221 	EXP 	response_yes: texRes = 128.0
233.7221 	EXP 	response_no: texRes = 128.0
233.8049 	EXP 	New trial (rep=0, index=29): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 5)])
233.8721 	EXP 	Sound sound_1 started
233.8569 	EXP 	Sound sound_1 stopped
233.8721 	EXP 	Sound sound_2 started
233.8572 	EXP 	Sound sound_2 stopped
233.9721 	EXP 	Sound sound_3 started
233.9607 	EXP 	Sound sound_3 stopped
233.9721 	EXP 	Sound sound_4 started
233.9610 	EXP 	Sound sound_4 stopped
233.9661 	EXP 	image_3: texRes = 128.0
233.9661 	EXP 	image_4: texRes = 128.0
233.9661 	EXP 	cue_file2: texRes = 128.0
233.9661 	EXP 	response_yes: texRes = 128.0
233.9661 	EXP 	response_no: texRes = 128.0
233.9661 	EXP 	iti_blank: autoDraw = False
233.9661 	EXP 	fixation_text: autoDraw = False
233.9661 	EXP 	cue_file2: autoDraw = False
233.9661 	EXP 	image_3: autoDraw = False
233.9661 	EXP 	image_4: autoDraw = False
233.9661 	EXP 	sound_icon3: autoDraw = False
233.9661 	EXP 	sound_icon4: autoDraw = False
233.9661 	EXP 	response_yes: autoDraw = False
233.9661 	EXP 	response_no: autoDraw = False
233.9661 	EXP 	iti_blank: autoDraw = False
233.9661 	EXP 	image_3: texRes = 128.0
233.9661 	EXP 	image_4: texRes = 128.0
233.9661 	EXP 	cue_file2: texRes = 128.0
233.9661 	EXP 	response_yes: texRes = 128.0
233.9661 	EXP 	response_no: texRes = 128.0
233.9661 	EXP 	cue_file1: ori = 0.0
233.9661 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
233.9661 	EXP 	image_1: ori = 0.0
233.9661 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
233.9661 	EXP 	image_2: ori = 0.0
233.9661 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
233.9661 	EXP 	sound_icon1: ori = 0.0
233.9661 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
233.9661 	EXP 	sound_icon2: ori = 0.0
233.9661 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
233.9661 	EXP 	cue_file1: autoDraw = True
233.9661 	EXP 	cue_file1: autoDraw = False
233.9661 	EXP 	image_1: autoDraw = True
233.9661 	EXP 	image_1: autoDraw = False
233.9661 	EXP 	image_2: autoDraw = True
233.9661 	EXP 	image_2: autoDraw = False
233.9661 	EXP 	sound_icon1: autoDraw = True
233.9661 	EXP 	sound_icon1: autoDraw = False
233.9661 	EXP 	sound_icon2: autoDraw = True
233.9661 	EXP 	sound_icon2: autoDraw = False
233.9661 	EXP 	cue_file1: autoDraw = False
233.9661 	EXP 	image_1: autoDraw = False
233.9661 	EXP 	image_2: autoDraw = False
233.9661 	EXP 	sound_icon1: autoDraw = False
233.9661 	EXP 	sound_icon2: autoDraw = False
233.9661 	EXP 	image_blank_1: autoDraw = True
233.9661 	EXP 	image_blank_1: autoDraw = False
233.9661 	EXP 	image_blank_1: autoDraw = False
233.9661 	EXP 	cue_file2: ori = 0.0
233.9661 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
233.9661 	EXP 	image_3: ori = 0.0
233.9661 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
233.9661 	EXP 	image_4: ori = 0.0
