9.0973 	WARNING 	Requested an unavailable screen number - using first available.
97.2520 	EXP 	Sound sound_1 started
97.2505 	EXP 	Sound sound_1 stopped
97.2520 	EXP 	Sound sound_2 started
97.2508 	EXP 	Sound sound_2 stopped
97.3421 	EXP 	image_3: texRes = 128.0
97.3421 	EXP 	image_4: texRes = 128.0
97.3421 	EXP 	cue_file2: texRes = 128.0
97.3421 	EXP 	response_yes: texRes = 128.0
97.3421 	EXP 	response_no: texRes = 128.0
97.3421 	EXP 	iti_blank: autoDraw = False
97.3421 	EXP 	fixation_text: autoDraw = False
97.3421 	EXP 	cue_file2: autoDraw = False
97.3421 	EXP 	image_3: autoDraw = False
97.3421 	EXP 	image_4: autoDraw = False
97.3421 	EXP 	sound_icon3: autoDraw = False
97.3421 	EXP 	sound_icon4: autoDraw = False
97.3421 	EXP 	response_yes: autoDraw = False
97.3421 	EXP 	response_no: autoDraw = False
97.3421 	EXP 	iti_blank: autoDraw = False
97.3421 	EXP 	image_3: texRes = 128.0
97.3421 	EXP 	image_4: texRes = 128.0
97.3421 	EXP 	cue_file2: texRes = 128.0
97.3421 	EXP 	response_yes: texRes = 128.0
97.3421 	EXP 	response_no: texRes = 128.0
97.3421 	EXP 	cue_file1: ori = 0.0
97.3421 	EXP 	cue_file1: image = 'stimulus/audwhat_stim/blank_white.png'
97.3421 	EXP 	image_1: ori = 0.0
97.3421 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
97.3421 	EXP 	image_2: ori = 0.0
97.3421 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
97.3421 	EXP 	sound_icon1: ori = 0.0
97.3421 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
97.3421 	EXP 	sound_icon2: ori = 0.0
97.3421 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
97.3421 	EXP 	cue_file1: autoDraw = True
97.3421 	EXP 	cue_file1: autoDraw = False
97.3421 	EXP 	image_1: autoDraw = True
97.3421 	EXP 	image_1: autoDraw = False
97.3421 	EXP 	image_2: autoDraw = True
97.3421 	EXP 	image_2: autoDraw = False
97.3421 	EXP 	sound_icon1: autoDraw = True
97.3421 	EXP 	sound_icon1: autoDraw = False
97.3421 	EXP 	sound_icon2: autoDraw = True
97.3421 	EXP 	sound_icon2: autoDraw = False
97.3421 	EXP 	cue_file1: autoDraw = False
97.3421 	EXP 	image_1: autoDraw = False
97.3421 	EXP 	image_2: autoDraw = False
97.3421 	EXP 	sound_icon1: autoDraw = False
97.3421 	EXP 	sound_icon2: autoDraw = False
97.3421 	EXP 	image_blank_1: autoDraw = True
97.3421 	EXP 	image_blank_1: autoDraw = False
97.3421 	EXP 	image_blank_1: autoDraw = False
97.3421 	EXP 	cue_file2: ori = 0.0
97.3421 	EXP 	cue_file2: image = 'stimulus/audwhat_stim/category_box.png'
97.3421 	EXP 	image_3: ori = 0.0
97.3421 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
97.3421 	EXP 	image_4: ori = 0.0
97.3421 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
97.3421 	EXP 	sound_icon3: ori = 0.0
97.3421 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
97.3421 	EXP 	sound_icon4: ori = 0.0
97.3421 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
97.3421 	EXP 	response_yes: ori = 0.0
97.3421 	EXP 	response_no: ori = 0.0
97.3421 	EXP 	image_3: texRes = 128.0
97.3421 	EXP 	image_4: texRes = 128.0
97.3421 	EXP 	cue_file2: texRes = 128.0
97.3421 	EXP 	response_yes: texRes = 128.0
97.3421 	EXP 	response_no: texRes = 128.0
97.3421 	EXP 	fixation_text: autoDraw = True
97.3421 	EXP 	fixation_text: autoDraw = False
97.3421 	EXP 	cue_file2: autoDraw = True
97.3421 	EXP 	image_3: autoDraw = True
97.3421 	EXP 	image_3: autoDraw = False
97.3421 	EXP 	image_4: autoDraw = True
97.3421 	EXP 	image_4: autoDraw = False
97.3421 	EXP 	response_yes: autoDraw = True
97.3421 	EXP 	response_no: autoDraw = True
97.3941 	EXP 	image_3: texRes = 128.0
97.3941 	EXP 	image_4: texRes = 128.0
97.3941 	EXP 	cue_file2: texRes = 128.0
97.3941 	EXP 	response_yes: texRes = 128.0
97.3941 	EXP 	response_no: texRes = 128.0
97.4449 	EXP 	image_3: texRes = 128.0
97.4449 	EXP 	image_4: texRes = 128.0
97.4449 	EXP 	cue_file2: texRes = 128.0
97.4449 	EXP 	response_yes: texRes = 128.0
97.4449 	EXP 	response_no: texRes = 128.0
97.4959 	EXP 	image_3: texRes = 128.0
97.4959 	EXP 	image_4: texRes = 128.0
97.4959 	EXP 	cue_file2: texRes = 128.0
97.4959 	EXP 	response_yes: texRes = 128.0
97.4959 	EXP 	response_no: texRes = 128.0
97.5474 	EXP 	image_3: texRes = 128.0
97.5474 	EXP 	image_4: texRes = 128.0
97.5474 	EXP 	cue_file2: texRes = 128.0
97.5474 	EXP 	response_yes: texRes = 128.0
97.5474 	EXP 	response_no: texRes = 128.0
97.5997 	EXP 	image_3: texRes = 128.0
97.5997 	EXP 	image_4: texRes = 128.0
97.5997 	EXP 	cue_file2: texRes = 128.0
97.5997 	EXP 	response_yes: texRes = 128.0
97.5997 	EXP 	response_no: texRes = 128.0
97.6512 	EXP 	image_3: texRes = 128.0
97.6512 	EXP 	image_4: texRes = 128.0
97.6512 	EXP 	cue_file2: texRes = 128.0
97.6512 	EXP 	response_yes: texRes = 128.0
97.6512 	EXP 	response_no: texRes = 128.0
97.7032 	EXP 	image_3: texRes = 128.0
97.7032 	EXP 	image_4: texRes = 128.0
97.7032 	EXP 	cue_file2: texRes = 128.0
97.7032 	EXP 	response_yes: texRes = 128.0
97.7032 	EXP 	response_no: texRes = 128.0
97.7542 	EXP 	image_3: texRes = 128.0
97.7542 	EXP 	image_4: texRes = 128.0
97.7542 	EXP 	cue_file2: texRes = 128.0
97.7542 	EXP 	response_yes: texRes = 128.0
97.7542 	EXP 	response_no: texRes = 128.0
97.8042 	EXP 	Sound sound_3 started
97.8054 	EXP 	image_3: texRes = 128.0
97.8054 	EXP 	image_4: texRes = 128.0
97.8054 	EXP 	cue_file2: texRes = 128.0
97.8054 	EXP 	response_yes: texRes = 128.0
97.8054 	EXP 	response_no: texRes = 128.0
97.8054 	EXP 	sound_icon3: autoDraw = True
97.8568 	EXP 	image_3: texRes = 128.0
97.8568 	EXP 	image_4: texRes = 128.0
97.8568 	EXP 	cue_file2: texRes = 128.0
97.8568 	EXP 	response_yes: texRes = 128.0
97.8568 	EXP 	response_no: texRes = 128.0
97.9081 	EXP 	image_3: texRes = 128.0
97.9081 	EXP 	image_4: texRes = 128.0
97.9081 	EXP 	cue_file2: texRes = 128.0
97.9081 	EXP 	response_yes: texRes = 128.0
97.9081 	EXP 	response_no: texRes = 128.0
97.9596 	EXP 	image_3: texRes = 128.0
97.9596 	EXP 	image_4: texRes = 128.0
97.9596 	EXP 	cue_file2: texRes = 128.0
97.9596 	EXP 	response_yes: texRes = 128.0
97.9596 	EXP 	response_no: texRes = 128.0
98.0112 	EXP 	image_3: texRes = 128.0
98.0112 	EXP 	image_4: texRes = 128.0
98.0112 	EXP 	cue_file2: texRes = 128.0
98.0112 	EXP 	response_yes: texRes = 128.0
98.0112 	EXP 	response_no: texRes = 128.0
98.0623 	EXP 	image_3: texRes = 128.0
98.0623 	EXP 	image_4: texRes = 128.0
98.0623 	EXP 	cue_file2: texRes = 128.0
98.0623 	EXP 	response_yes: texRes = 128.0
98.0623 	EXP 	response_no: texRes = 128.0
98.1138 	EXP 	image_3: texRes = 128.0
98.1138 	EXP 	image_4: texRes = 128.0
98.1138 	EXP 	cue_file2: texRes = 128.0
98.1138 	EXP 	response_yes: texRes = 128.0
98.1138 	EXP 	response_no: texRes = 128.0
98.1653 	EXP 	image_3: texRes = 128.0
98.1653 	EXP 	image_4: texRes = 128.0
98.1653 	EXP 	cue_file2: texRes = 128.0
98.1653 	EXP 	response_yes: texRes = 128.0
98.1653 	EXP 	response_no: texRes = 128.0
98.2160 	EXP 	image_3: texRes = 128.0
98.2160 	EXP 	image_4: texRes = 128.0
98.2160 	EXP 	cue_file2: texRes = 128.0
98.2160 	EXP 	response_yes: texRes = 128.0
98.2160 	EXP 	response_no: texRes = 128.0
98.2674 	EXP 	image_3: texRes = 128.0
98.2674 	EXP 	image_4: texRes = 128.0
98.2674 	EXP 	cue_file2: texRes = 128.0
98.2674 	EXP 	response_yes: texRes = 128.0
98.2674 	EXP 	response_no: texRes = 128.0
98.3181 	EXP 	image_3: texRes = 128.0
98.3181 	EXP 	image_4: texRes = 128.0
98.3181 	EXP 	cue_file2: texRes = 128.0
98.3181 	EXP 	response_yes: texRes = 128.0
98.3181 	EXP 	response_no: texRes = 128.0
98.3692 	EXP 	image_3: texRes = 128.0
98.3692 	EXP 	image_4: texRes = 128.0
98.3692 	EXP 	cue_file2: texRes = 128.0
98.3692 	EXP 	response_yes: texRes = 128.0
98.3692 	EXP 	response_no: texRes = 128.0
98.4199 	EXP 	image_3: texRes = 128.0
98.4199 	EXP 	image_4: texRes = 128.0
98.4199 	EXP 	cue_file2: texRes = 128.0
98.4199 	EXP 	response_yes: texRes = 128.0
98.4199 	EXP 	response_no: texRes = 128.0
98.4709 	EXP 	image_3: texRes = 128.0
98.4709 	EXP 	image_4: texRes = 128.0
98.4709 	EXP 	cue_file2: texRes = 128.0
98.4709 	EXP 	response_yes: texRes = 128.0
98.4709 	EXP 	response_no: texRes = 128.0
98.5218 	EXP 	image_3: texRes = 128.0
98.5218 	EXP 	image_4: texRes = 128.0
98.5218 	EXP 	cue_file2: texRes = 128.0
98.5218 	EXP 	response_yes: texRes = 128.0
98.5218 	EXP 	response_no: texRes = 128.0
98.5732 	EXP 	image_3: texRes = 128.0
98.5732 	EXP 	image_4: texRes = 128.0
98.5732 	EXP 	cue_file2: texRes = 128.0
98.5732 	EXP 	response_yes: texRes = 128.0
98.5732 	EXP 	response_no: texRes = 128.0
98.6243 	EXP 	image_3: texRes = 128.0
98.6243 	EXP 	image_4: texRes = 128.0
98.6243 	EXP 	cue_file2: texRes = 128.0
98.6243 	EXP 	response_yes: texRes = 128.0
98.6243 	EXP 	response_no: texRes = 128.0
98.6760 	EXP 	image_3: texRes = 128.0
98.6760 	EXP 	image_4: texRes = 128.0
98.6760 	EXP 	cue_file2: texRes = 128.0
98.6760 	EXP 	response_yes: texRes = 128.0
98.6760 	EXP 	response_no: texRes = 128.0
98.7274 	EXP 	image_3: texRes = 128.0
98.7274 	EXP 	image_4: texRes = 128.0
98.7274 	EXP 	cue_file2: texRes = 128.0
98.7274 	EXP 	response_yes: texRes = 128.0
98.7274 	EXP 	response_no: texRes = 128.0
98.7785 	EXP 	image_3: texRes = 128.0
98.7785 	EXP 	image_4: texRes = 128.0
98.7785 	EXP 	cue_file2: texRes = 128.0
98.7785 	EXP 	response_yes: texRes = 128.0
98.7785 	EXP 	response_no: texRes = 128.0
98.9066 	EXP 	Sound sound_3 reached end of file
98.9180 	EXP 	image_3: texRes = 128.0
98.9180 	EXP 	image_4: texRes = 128.0
98.9180 	EXP 	cue_file2: texRes = 128.0
98.9180 	EXP 	response_yes: texRes = 128.0
98.9180 	EXP 	response_no: texRes = 128.0
98.9682 	EXP 	image_3: texRes = 128.0
98.9682 	EXP 	image_4: texRes = 128.0
98.9682 	EXP 	cue_file2: texRes = 128.0
98.9682 	EXP 	response_yes: texRes = 128.0
98.9682 	EXP 	response_no: texRes = 128.0
98.9682 	EXP 	sound_icon3: autoDraw = False
99.0191 	EXP 	image_3: texRes = 128.0
99.0191 	EXP 	image_4: texRes = 128.0
99.0191 	EXP 	cue_file2: texRes = 128.0
99.0191 	EXP 	response_yes: texRes = 128.0
99.0191 	EXP 	response_no: texRes = 128.0
99.0695 	EXP 	image_3: texRes = 128.0
99.0695 	EXP 	image_4: texRes = 128.0
99.0695 	EXP 	cue_file2: texRes = 128.0
99.0695 	EXP 	response_yes: texRes = 128.0
99.0695 	EXP 	response_no: texRes = 128.0
99.1214 	EXP 	image_3: texRes = 128.0
99.1214 	EXP 	image_4: texRes = 128.0
99.1214 	EXP 	cue_file2: texRes = 128.0
99.1214 	EXP 	response_yes: texRes = 128.0
99.1214 	EXP 	response_no: texRes = 128.0
99.1719 	EXP 	image_3: texRes = 128.0
99.1719 	EXP 	image_4: texRes = 128.0
99.1719 	EXP 	cue_file2: texRes = 128.0
99.1719 	EXP 	response_yes: texRes = 128.0
99.1719 	EXP 	response_no: texRes = 128.0
99.2229 	EXP 	image_3: texRes = 128.0
99.2229 	EXP 	image_4: texRes = 128.0
99.2229 	EXP 	cue_file2: texRes = 128.0
99.2229 	EXP 	response_yes: texRes = 128.0
99.2229 	EXP 	response_no: texRes = 128.0
99.2736 	EXP 	image_3: texRes = 128.0
99.2736 	EXP 	image_4: texRes = 128.0
99.2736 	EXP 	cue_file2: texRes = 128.0
99.2736 	EXP 	response_yes: texRes = 128.0
99.2736 	EXP 	response_no: texRes = 128.0
99.3249 	EXP 	image_3: texRes = 128.0
99.3249 	EXP 	image_4: texRes = 128.0
99.3249 	EXP 	cue_file2: texRes = 128.0
99.3249 	EXP 	response_yes: texRes = 128.0
99.3249 	EXP 	response_no: texRes = 128.0
99.3755 	EXP 	image_3: texRes = 128.0
99.3755 	EXP 	image_4: texRes = 128.0
99.3755 	EXP 	cue_file2: texRes = 128.0
99.3755 	EXP 	response_yes: texRes = 128.0
99.3755 	EXP 	response_no: texRes = 128.0
99.4255 	EXP 	Sound sound_4 started
99.4270 	EXP 	image_3: texRes = 128.0
99.4270 	EXP 	image_4: texRes = 128.0
99.4270 	EXP 	cue_file2: texRes = 128.0
99.4270 	EXP 	response_yes: texRes = 128.0
99.4270 	EXP 	response_no: texRes = 128.0
99.4270 	EXP 	sound_icon4: autoDraw = True
99.4786 	EXP 	image_3: texRes = 128.0
99.4786 	EXP 	image_4: texRes = 128.0
99.4786 	EXP 	cue_file2: texRes = 128.0
99.4786 	EXP 	response_yes: texRes = 128.0
99.4786 	EXP 	response_no: texRes = 128.0
99.5296 	EXP 	image_3: texRes = 128.0
99.5296 	EXP 	image_4: texRes = 128.0
99.5296 	EXP 	cue_file2: texRes = 128.0
99.5296 	EXP 	response_yes: texRes = 128.0
99.5296 	EXP 	response_no: texRes = 128.0
99.5813 	EXP 	image_3: texRes = 128.0
99.5813 	EXP 	image_4: texRes = 128.0
99.5813 	EXP 	cue_file2: texRes = 128.0
99.5813 	EXP 	response_yes: texRes = 128.0
99.5813 	EXP 	response_no: texRes = 128.0
99.6326 	EXP 	image_3: texRes = 128.0
99.6326 	EXP 	image_4: texRes = 128.0
99.6326 	EXP 	cue_file2: texRes = 128.0
99.6326 	EXP 	response_yes: texRes = 128.0
99.6326 	EXP 	response_no: texRes = 128.0
99.6835 	EXP 	image_3: texRes = 128.0
99.6835 	EXP 	image_4: texRes = 128.0
99.6835 	EXP 	cue_file2: texRes = 128.0
99.6835 	EXP 	response_yes: texRes = 128.0
99.6835 	EXP 	response_no: texRes = 128.0
99.7347 	EXP 	image_3: texRes = 128.0
99.7347 	EXP 	image_4: texRes = 128.0
99.7347 	EXP 	cue_file2: texRes = 128.0
99.7347 	EXP 	response_yes: texRes = 128.0
99.7347 	EXP 	response_no: texRes = 128.0
99.7858 	EXP 	image_3: texRes = 128.0
99.7858 	EXP 	image_4: texRes = 128.0
99.7858 	EXP 	cue_file2: texRes = 128.0
99.7858 	EXP 	response_yes: texRes = 128.0
99.7858 	EXP 	response_no: texRes = 128.0
99.8368 	EXP 	image_3: texRes = 128.0
99.8368 	EXP 	image_4: texRes = 128.0
99.8368 	EXP 	cue_file2: texRes = 128.0
99.8368 	EXP 	response_yes: texRes = 128.0
99.8368 	EXP 	response_no: texRes = 128.0
99.8883 	EXP 	image_3: texRes = 128.0
99.8883 	EXP 	image_4: texRes = 128.0
99.8883 	EXP 	cue_file2: texRes = 128.0
99.8883 	EXP 	response_yes: texRes = 128.0
99.8883 	EXP 	response_no: texRes = 128.0
99.9399 	EXP 	image_3: texRes = 128.0
99.9399 	EXP 	image_4: texRes = 128.0
99.9399 	EXP 	cue_file2: texRes = 128.0
99.9399 	EXP 	response_yes: texRes = 128.0
99.9399 	EXP 	response_no: texRes = 128.0
99.9903 	EXP 	image_3: texRes = 128.0
99.9903 	EXP 	image_4: texRes = 128.0
99.9903 	EXP 	cue_file2: texRes = 128.0
99.9903 	EXP 	response_yes: texRes = 128.0
99.9903 	EXP 	response_no: texRes = 128.0
100.0414 	EXP 	image_3: texRes = 128.0
100.0414 	EXP 	image_4: texRes = 128.0
100.0414 	EXP 	cue_file2: texRes = 128.0
100.0414 	EXP 	response_yes: texRes = 128.0
100.0414 	EXP 	response_no: texRes = 128.0
100.0928 	EXP 	image_3: texRes = 128.0
100.0928 	EXP 	image_4: texRes = 128.0
100.0928 	EXP 	cue_file2: texRes = 128.0
100.0928 	EXP 	response_yes: texRes = 128.0
100.0928 	EXP 	response_no: texRes = 128.0
100.1440 	EXP 	image_3: texRes = 128.0
100.1440 	EXP 	image_4: texRes = 128.0
100.1440 	EXP 	cue_file2: texRes = 128.0
100.1440 	EXP 	response_yes: texRes = 128.0
100.1440 	EXP 	response_no: texRes = 128.0
100.1949 	EXP 	image_3: texRes = 128.0
100.1949 	EXP 	image_4: texRes = 128.0
100.1949 	EXP 	cue_file2: texRes = 128.0
100.1949 	EXP 	response_yes: texRes = 128.0
100.1949 	EXP 	response_no: texRes = 128.0
100.2457 	EXP 	image_3: texRes = 128.0
100.2457 	EXP 	image_4: texRes = 128.0
100.2457 	EXP 	cue_file2: texRes = 128.0
100.2457 	EXP 	response_yes: texRes = 128.0
100.2457 	EXP 	response_no: texRes = 128.0
100.2967 	EXP 	image_3: texRes = 128.0
100.2967 	EXP 	image_4: texRes = 128.0
100.2967 	EXP 	cue_file2: texRes = 128.0
100.2967 	EXP 	response_yes: texRes = 128.0
100.2967 	EXP 	response_no: texRes = 128.0
100.4282 	EXP 	Sound sound_4 reached end of file
100.4394 	EXP 	image_3: texRes = 128.0
100.4394 	EXP 	image_4: texRes = 128.0
100.4394 	EXP 	cue_file2: texRes = 128.0
100.4394 	EXP 	response_yes: texRes = 128.0
100.4394 	EXP 	response_no: texRes = 128.0
100.4904 	EXP 	image_3: texRes = 128.0
100.4904 	EXP 	image_4: texRes = 128.0
100.4904 	EXP 	cue_file2: texRes = 128.0
100.4904 	EXP 	response_yes: texRes = 128.0
100.4904 	EXP 	response_no: texRes = 128.0
100.4904 	EXP 	sound_icon4: autoDraw = False
100.5417 	EXP 	image_3: texRes = 128.0
100.5417 	EXP 	image_4: texRes = 128.0
100.5417 	EXP 	cue_file2: texRes = 128.0
100.5417 	EXP 	response_yes: texRes = 128.0
100.5417 	EXP 	response_no: texRes = 128.0
100.5926 	EXP 	image_3: texRes = 128.0
100.5926 	EXP 	image_4: texRes = 128.0
100.5926 	EXP 	cue_file2: texRes = 128.0
100.5926 	EXP 	response_yes: texRes = 128.0
100.5926 	EXP 	response_no: texRes = 128.0
100.6438 	EXP 	image_3: texRes = 128.0
100.6438 	EXP 	image_4: texRes = 128.0
100.6438 	EXP 	cue_file2: texRes = 128.0
100.6438 	EXP 	response_yes: texRes = 128.0
100.6438 	EXP 	response_no: texRes = 128.0
100.6949 	EXP 	image_3: texRes = 128.0
100.6949 	EXP 	image_4: texRes = 128.0
100.6949 	EXP 	cue_file2: texRes = 128.0
100.6949 	EXP 	response_yes: texRes = 128.0
100.6949 	EXP 	response_no: texRes = 128.0
100.7453 	EXP 	image_3: texRes = 128.0
100.7453 	EXP 	image_4: texRes = 128.0
100.7453 	EXP 	cue_file2: texRes = 128.0
100.7453 	EXP 	response_yes: texRes = 128.0
100.7453 	EXP 	response_no: texRes = 128.0
100.7969 	EXP 	image_3: texRes = 128.0
100.7969 	EXP 	image_4: texRes = 128.0
100.7969 	EXP 	cue_file2: texRes = 128.0
100.7969 	EXP 	response_yes: texRes = 128.0
100.7969 	EXP 	response_no: texRes = 128.0
100.8492 	EXP 	image_3: texRes = 128.0
100.8492 	EXP 	image_4: texRes = 128.0
100.8492 	EXP 	cue_file2: texRes = 128.0
100.8492 	EXP 	response_yes: texRes = 128.0
100.8492 	EXP 	response_no: texRes = 128.0
100.9001 	EXP 	image_3: texRes = 128.0
100.9001 	EXP 	image_4: texRes = 128.0
100.9001 	EXP 	cue_file2: texRes = 128.0
100.9001 	EXP 	response_yes: texRes = 128.0
100.9001 	EXP 	response_no: texRes = 128.0
100.9508 	EXP 	image_3: texRes = 128.0
100.9508 	EXP 	image_4: texRes = 128.0
100.9508 	EXP 	cue_file2: texRes = 128.0
100.9508 	EXP 	response_yes: texRes = 128.0
100.9508 	EXP 	response_no: texRes = 128.0
101.0019 	EXP 	image_3: texRes = 128.0
101.0019 	EXP 	image_4: texRes = 128.0
101.0019 	EXP 	cue_file2: texRes = 128.0
101.0019 	EXP 	response_yes: texRes = 128.0
101.0019 	EXP 	response_no: texRes = 128.0
101.0536 	EXP 	image_3: texRes = 128.0
101.0536 	EXP 	image_4: texRes = 128.0
101.0536 	EXP 	cue_file2: texRes = 128.0
101.0536 	EXP 	response_yes: texRes = 128.0
101.0536 	EXP 	response_no: texRes = 128.0
101.1046 	EXP 	image_3: texRes = 128.0
101.1046 	EXP 	image_4: texRes = 128.0
101.1046 	EXP 	cue_file2: texRes = 128.0
101.1046 	EXP 	response_yes: texRes = 128.0
101.1046 	EXP 	response_no: texRes = 128.0
101.1562 	EXP 	image_3: texRes = 128.0
101.1562 	EXP 	image_4: texRes = 128.0
101.1562 	EXP 	cue_file2: texRes = 128.0
101.1562 	EXP 	response_yes: texRes = 128.0
101.1562 	EXP 	response_no: texRes = 128.0
101.2072 	EXP 	image_3: texRes = 128.0
101.2072 	EXP 	image_4: texRes = 128.0
101.2072 	EXP 	cue_file2: texRes = 128.0
101.2072 	EXP 	response_yes: texRes = 128.0
101.2072 	EXP 	response_no: texRes = 128.0
101.2581 	EXP 	image_3: texRes = 128.0
101.2581 	EXP 	image_4: texRes = 128.0
101.2581 	EXP 	cue_file2: texRes = 128.0
101.2581 	EXP 	response_yes: texRes = 128.0
101.2581 	EXP 	response_no: texRes = 128.0
101.3095 	EXP 	image_3: texRes = 128.0
101.3095 	EXP 	image_4: texRes = 128.0
101.3095 	EXP 	cue_file2: texRes = 128.0
101.3095 	EXP 	response_yes: texRes = 128.0
101.3095 	EXP 	response_no: texRes = 128.0
101.3605 	EXP 	image_3: texRes = 128.0
101.3605 	EXP 	image_4: texRes = 128.0
101.3605 	EXP 	cue_file2: texRes = 128.0
101.3605 	EXP 	response_yes: texRes = 128.0
101.3605 	EXP 	response_no: texRes = 128.0
101.4116 	EXP 	image_3: texRes = 128.0
101.4116 	EXP 	image_4: texRes = 128.0
101.4116 	EXP 	cue_file2: texRes = 128.0
101.4116 	EXP 	response_yes: texRes = 128.0
101.4116 	EXP 	response_no: texRes = 128.0
101.4627 	EXP 	image_3: texRes = 128.0
101.4627 	EXP 	image_4: texRes = 128.0
101.4627 	EXP 	cue_file2: texRes = 128.0
101.4627 	EXP 	response_yes: texRes = 128.0
101.4627 	EXP 	response_no: texRes = 128.0
101.5141 	EXP 	image_3: texRes = 128.0
101.5141 	EXP 	image_4: texRes = 128.0
101.5141 	EXP 	cue_file2: texRes = 128.0
101.5141 	EXP 	response_yes: texRes = 128.0
101.5141 	EXP 	response_no: texRes = 128.0
101.5653 	EXP 	image_3: texRes = 128.0
101.5653 	EXP 	image_4: texRes = 128.0
101.5653 	EXP 	cue_file2: texRes = 128.0
101.5653 	EXP 	response_yes: texRes = 128.0
101.5653 	EXP 	response_no: texRes = 128.0
101.6168 	EXP 	image_3: texRes = 128.0
101.6168 	EXP 	image_4: texRes = 128.0
101.6168 	EXP 	cue_file2: texRes = 128.0
101.6168 	EXP 	response_yes: texRes = 128.0
101.6168 	EXP 	response_no: texRes = 128.0
101.6683 	EXP 	image_3: texRes = 128.0
101.6683 	EXP 	image_4: texRes = 128.0
101.6683 	EXP 	cue_file2: texRes = 128.0
101.6683 	EXP 	response_yes: texRes = 128.0
101.6683 	EXP 	response_no: texRes = 128.0
101.7186 	EXP 	image_3: texRes = 128.0
101.7186 	EXP 	image_4: texRes = 128.0
101.7186 	EXP 	cue_file2: texRes = 128.0
101.7186 	EXP 	response_yes: texRes = 128.0
101.7186 	EXP 	response_no: texRes = 128.0
101.7690 	EXP 	image_3: texRes = 128.0
101.7690 	EXP 	image_4: texRes = 128.0
101.7690 	EXP 	cue_file2: texRes = 128.0
101.7690 	EXP 	response_yes: texRes = 128.0
101.7690 	EXP 	response_no: texRes = 128.0
101.8200 	EXP 	image_3: texRes = 128.0
101.8200 	EXP 	image_4: texRes = 128.0
101.8200 	EXP 	cue_file2: texRes = 128.0
101.8200 	EXP 	response_yes: texRes = 128.0
101.8200 	EXP 	response_no: texRes = 128.0
101.8713 	EXP 	image_3: texRes = 128.0
101.8713 	EXP 	image_4: texRes = 128.0
101.8713 	EXP 	cue_file2: texRes = 128.0
101.8713 	EXP 	response_yes: texRes = 128.0
101.8713 	EXP 	response_no: texRes = 128.0
101.9222 	EXP 	image_3: texRes = 128.0
101.9222 	EXP 	image_4: texRes = 128.0
101.9222 	EXP 	cue_file2: texRes = 128.0
101.9222 	EXP 	response_yes: texRes = 128.0
101.9222 	EXP 	response_no: texRes = 128.0
102.0116 	EXP 	image_3: texRes = 128.0
102.0116 	EXP 	image_4: texRes = 128.0
102.0116 	EXP 	cue_file2: texRes = 128.0
102.0116 	EXP 	response_yes: texRes = 128.0
102.0116 	EXP 	response_no: texRes = 128.0
102.0625 	EXP 	image_3: texRes = 128.0
102.0625 	EXP 	image_4: texRes = 128.0
102.0625 	EXP 	cue_file2: texRes = 128.0
102.0625 	EXP 	response_yes: texRes = 128.0
102.0625 	EXP 	response_no: texRes = 128.0
102.1137 	EXP 	image_3: texRes = 128.0
102.1137 	EXP 	image_4: texRes = 128.0
102.1137 	EXP 	cue_file2: texRes = 128.0
102.1137 	EXP 	response_yes: texRes = 128.0
102.1137 	EXP 	response_no: texRes = 128.0
102.1655 	EXP 	image_3: texRes = 128.0
102.1655 	EXP 	image_4: texRes = 128.0
102.1655 	EXP 	cue_file2: texRes = 128.0
102.1655 	EXP 	response_yes: texRes = 128.0
102.1655 	EXP 	response_no: texRes = 128.0
102.2170 	EXP 	image_3: texRes = 128.0
102.2170 	EXP 	image_4: texRes = 128.0
102.2170 	EXP 	cue_file2: texRes = 128.0
102.2170 	EXP 	response_yes: texRes = 128.0
102.2170 	EXP 	response_no: texRes = 128.0
102.2679 	EXP 	image_3: texRes = 128.0
102.2679 	EXP 	image_4: texRes = 128.0
102.2679 	EXP 	cue_file2: texRes = 128.0
102.2679 	EXP 	response_yes: texRes = 128.0
102.2679 	EXP 	response_no: texRes = 128.0
102.3192 	EXP 	image_3: texRes = 128.0
102.3192 	EXP 	image_4: texRes = 128.0
102.3192 	EXP 	cue_file2: texRes = 128.0
102.3192 	EXP 	response_yes: texRes = 128.0
102.3192 	EXP 	response_no: texRes = 128.0
102.3712 	EXP 	image_3: texRes = 128.0
102.3712 	EXP 	image_4: texRes = 128.0
102.3712 	EXP 	cue_file2: texRes = 128.0
102.3712 	EXP 	response_yes: texRes = 128.0
102.3712 	EXP 	response_no: texRes = 128.0
102.4219 	EXP 	image_3: texRes = 128.0
102.4219 	EXP 	image_4: texRes = 128.0
102.4219 	EXP 	cue_file2: texRes = 128.0
102.4219 	EXP 	response_yes: texRes = 128.0
102.4219 	EXP 	response_no: texRes = 128.0
