14.0045 	WARNING 	Requested an unavailable screen number - using first available.
288.1558 	EXP 	cue_file2: texRes = 128.0
288.1558 	EXP 	response_yes: texRes = 128.0
288.1558 	EXP 	response_no: texRes = 128.0
288.2013 	EXP 	image_3: texRes = 128.0
288.2013 	EXP 	image_4: texRes = 128.0
288.2013 	EXP 	cue_file2: texRes = 128.0
288.2013 	EXP 	response_yes: texRes = 128.0
288.2013 	EXP 	response_no: texRes = 128.0
288.2468 	EXP 	image_3: texRes = 128.0
288.2468 	EXP 	image_4: texRes = 128.0
288.2468 	EXP 	cue_file2: texRes = 128.0
288.2468 	EXP 	response_yes: texRes = 128.0
288.2468 	EXP 	response_no: texRes = 128.0
288.2925 	EXP 	image_3: texRes = 128.0
288.2925 	EXP 	image_4: texRes = 128.0
288.2925 	EXP 	cue_file2: texRes = 128.0
288.2925 	EXP 	response_yes: texRes = 128.0
288.2925 	EXP 	response_no: texRes = 128.0
288.3386 	EXP 	image_3: texRes = 128.0
288.3386 	EXP 	image_4: texRes = 128.0
288.3386 	EXP 	cue_file2: texRes = 128.0
288.3386 	EXP 	response_yes: texRes = 128.0
288.3386 	EXP 	response_no: texRes = 128.0
288.3846 	EXP 	image_3: texRes = 128.0
288.3846 	EXP 	image_4: texRes = 128.0
288.3846 	EXP 	cue_file2: texRes = 128.0
288.3846 	EXP 	response_yes: texRes = 128.0
288.3846 	EXP 	response_no: texRes = 128.0
288.4306 	EXP 	image_3: texRes = 128.0
288.4306 	EXP 	image_4: texRes = 128.0
288.4306 	EXP 	cue_file2: texRes = 128.0
288.4306 	EXP 	response_yes: texRes = 128.0
288.4306 	EXP 	response_no: texRes = 128.0
288.4759 	EXP 	image_3: texRes = 128.0
288.4759 	EXP 	image_4: texRes = 128.0
288.4759 	EXP 	cue_file2: texRes = 128.0
288.4759 	EXP 	response_yes: texRes = 128.0
288.4759 	EXP 	response_no: texRes = 128.0
288.5218 	EXP 	image_3: texRes = 128.0
288.5218 	EXP 	image_4: texRes = 128.0
288.5218 	EXP 	cue_file2: texRes = 128.0
288.5218 	EXP 	response_yes: texRes = 128.0
288.5218 	EXP 	response_no: texRes = 128.0
288.5689 	EXP 	image_3: texRes = 128.0
288.5689 	EXP 	image_4: texRes = 128.0
288.5689 	EXP 	cue_file2: texRes = 128.0
288.5689 	EXP 	response_yes: texRes = 128.0
288.5689 	EXP 	response_no: texRes = 128.0
288.5689 	EXP 	iti_blank: autoDraw = True
288.6141 	EXP 	image_3: texRes = 128.0
288.6141 	EXP 	image_4: texRes = 128.0
288.6141 	EXP 	cue_file2: texRes = 128.0
288.6141 	EXP 	response_yes: texRes = 128.0
288.6141 	EXP 	response_no: texRes = 128.0
288.6542 	EXP 	image_3: texRes = 128.0
288.6542 	EXP 	image_4: texRes = 128.0
288.6542 	EXP 	cue_file2: texRes = 128.0
288.6542 	EXP 	response_yes: texRes = 128.0
288.6542 	EXP 	response_no: texRes = 128.0
288.6542 	EXP 	cue_file2: autoDraw = False
288.6542 	EXP 	response_yes: autoDraw = False
288.6542 	EXP 	response_no: autoDraw = False
288.6939 	EXP 	image_3: texRes = 128.0
288.6939 	EXP 	image_4: texRes = 128.0
288.6939 	EXP 	cue_file2: texRes = 128.0
288.6939 	EXP 	response_yes: texRes = 128.0
288.6939 	EXP 	response_no: texRes = 128.0
288.7339 	EXP 	image_3: texRes = 128.0
288.7339 	EXP 	image_4: texRes = 128.0
288.7339 	EXP 	cue_file2: texRes = 128.0
288.7339 	EXP 	response_yes: texRes = 128.0
288.7339 	EXP 	response_no: texRes = 128.0
288.7741 	EXP 	image_3: texRes = 128.0
288.7741 	EXP 	image_4: texRes = 128.0
288.7741 	EXP 	cue_file2: texRes = 128.0
288.7741 	EXP 	response_yes: texRes = 128.0
288.7741 	EXP 	response_no: texRes = 128.0
288.8138 	EXP 	image_3: texRes = 128.0
288.8138 	EXP 	image_4: texRes = 128.0
288.8138 	EXP 	cue_file2: texRes = 128.0
288.8138 	EXP 	response_yes: texRes = 128.0
288.8138 	EXP 	response_no: texRes = 128.0
288.8534 	EXP 	image_3: texRes = 128.0
288.8534 	EXP 	image_4: texRes = 128.0
288.8534 	EXP 	cue_file2: texRes = 128.0
288.8534 	EXP 	response_yes: texRes = 128.0
288.8534 	EXP 	response_no: texRes = 128.0
288.8936 	EXP 	image_3: texRes = 128.0
288.8936 	EXP 	image_4: texRes = 128.0
288.8936 	EXP 	cue_file2: texRes = 128.0
288.8936 	EXP 	response_yes: texRes = 128.0
288.8936 	EXP 	response_no: texRes = 128.0
288.9338 	EXP 	image_3: texRes = 128.0
288.9338 	EXP 	image_4: texRes = 128.0
288.9338 	EXP 	cue_file2: texRes = 128.0
288.9338 	EXP 	response_yes: texRes = 128.0
288.9338 	EXP 	response_no: texRes = 128.0
288.9739 	EXP 	image_3: texRes = 128.0
288.9739 	EXP 	image_4: texRes = 128.0
288.9739 	EXP 	cue_file2: texRes = 128.0
288.9739 	EXP 	response_yes: texRes = 128.0
288.9739 	EXP 	response_no: texRes = 128.0
289.0137 	EXP 	image_3: texRes = 128.0
289.0137 	EXP 	image_4: texRes = 128.0
289.0137 	EXP 	cue_file2: texRes = 128.0
289.0137 	EXP 	response_yes: texRes = 128.0
289.0137 	EXP 	response_no: texRes = 128.0
289.0540 	EXP 	image_3: texRes = 128.0
289.0540 	EXP 	image_4: texRes = 128.0
289.0540 	EXP 	cue_file2: texRes = 128.0
289.0540 	EXP 	response_yes: texRes = 128.0
289.0540 	EXP 	response_no: texRes = 128.0
289.0947 	EXP 	image_3: texRes = 128.0
289.0947 	EXP 	image_4: texRes = 128.0
289.0947 	EXP 	cue_file2: texRes = 128.0
289.0947 	EXP 	response_yes: texRes = 128.0
289.0947 	EXP 	response_no: texRes = 128.0
289.1344 	EXP 	image_3: texRes = 128.0
289.1344 	EXP 	image_4: texRes = 128.0
289.1344 	EXP 	cue_file2: texRes = 128.0
289.1344 	EXP 	response_yes: texRes = 128.0
289.1344 	EXP 	response_no: texRes = 128.0
289.1743 	EXP 	image_3: texRes = 128.0
289.1743 	EXP 	image_4: texRes = 128.0
289.1743 	EXP 	cue_file2: texRes = 128.0
289.1743 	EXP 	response_yes: texRes = 128.0
289.1743 	EXP 	response_no: texRes = 128.0
289.2146 	EXP 	image_3: texRes = 128.0
289.2146 	EXP 	image_4: texRes = 128.0
289.2146 	EXP 	cue_file2: texRes = 128.0
289.2146 	EXP 	response_yes: texRes = 128.0
289.2146 	EXP 	response_no: texRes = 128.0
289.2542 	EXP 	image_3: texRes = 128.0
289.2542 	EXP 	image_4: texRes = 128.0
289.2542 	EXP 	cue_file2: texRes = 128.0
289.2542 	EXP 	response_yes: texRes = 128.0
289.2542 	EXP 	response_no: texRes = 128.0
289.2949 	EXP 	image_3: texRes = 128.0
289.2949 	EXP 	image_4: texRes = 128.0
289.2949 	EXP 	cue_file2: texRes = 128.0
289.2949 	EXP 	response_yes: texRes = 128.0
289.2949 	EXP 	response_no: texRes = 128.0
289.3345 	EXP 	image_3: texRes = 128.0
289.3345 	EXP 	image_4: texRes = 128.0
289.3345 	EXP 	cue_file2: texRes = 128.0
289.3345 	EXP 	response_yes: texRes = 128.0
289.3345 	EXP 	response_no: texRes = 128.0
289.4121 	EXP 	New trial (rep=0, index=7): OrderedDict([('Trial', 6), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/right_away_280h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/right_toward_290h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/side_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/side_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/side_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Side'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 1), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
289.4678 	EXP 	Sound sound_1 started
289.4609 	EXP 	Sound sound_1 stopped
289.4678 	EXP 	Sound sound_2 started
289.4612 	EXP 	Sound sound_2 stopped
289.5428 	EXP 	image_3: texRes = 128.0
289.5428 	EXP 	image_4: texRes = 128.0
289.5428 	EXP 	cue_file2: texRes = 128.0
289.5428 	EXP 	response_yes: texRes = 128.0
289.5428 	EXP 	response_no: texRes = 128.0
289.5428 	EXP 	iti_blank: autoDraw = False
289.5428 	EXP 	fixation_text: autoDraw = False
289.5428 	EXP 	cue_file2: autoDraw = False
289.5428 	EXP 	image_3: autoDraw = False
289.5428 	EXP 	image_4: autoDraw = False
289.5428 	EXP 	sound_icon3: autoDraw = False
289.5428 	EXP 	sound_icon4: autoDraw = False
289.5428 	EXP 	response_yes: autoDraw = False
289.5428 	EXP 	response_no: autoDraw = False
289.5428 	EXP 	iti_blank: autoDraw = False
289.5428 	EXP 	image_3: texRes = 128.0
289.5428 	EXP 	image_4: texRes = 128.0
289.5428 	EXP 	cue_file2: texRes = 128.0
289.5428 	EXP 	response_yes: texRes = 128.0
289.5428 	EXP 	response_no: texRes = 128.0
289.5428 	EXP 	cue_file1: ori = 0.0
289.5428 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
289.5428 	EXP 	image_1: ori = 0.0
289.5428 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
289.5428 	EXP 	image_2: ori = 0.0
289.5428 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
289.5428 	EXP 	sound_icon1: ori = 0.0
289.5428 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
289.5428 	EXP 	sound_icon2: ori = 0.0
289.5428 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
289.5428 	EXP 	cue_file1: autoDraw = True
289.5428 	EXP 	cue_file1: autoDraw = False
289.5428 	EXP 	image_1: autoDraw = True
289.5428 	EXP 	image_1: autoDraw = False
289.5428 	EXP 	image_2: autoDraw = True
289.5428 	EXP 	image_2: autoDraw = False
289.5428 	EXP 	sound_icon1: autoDraw = True
289.5428 	EXP 	sound_icon1: autoDraw = False
289.5428 	EXP 	sound_icon2: autoDraw = True
289.5428 	EXP 	sound_icon2: autoDraw = False
289.5428 	EXP 	cue_file1: autoDraw = False
289.5428 	EXP 	image_1: autoDraw = False
289.5428 	EXP 	image_2: autoDraw = False
289.5428 	EXP 	sound_icon1: autoDraw = False
289.5428 	EXP 	sound_icon2: autoDraw = False
289.5428 	EXP 	image_blank_1: autoDraw = True
289.5428 	EXP 	image_blank_1: autoDraw = False
289.5428 	EXP 	image_blank_1: autoDraw = False
289.5428 	EXP 	cue_file2: ori = 0.0
289.5428 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/side_box.png'
289.5428 	EXP 	image_3: ori = 0.0
289.5428 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
289.5428 	EXP 	image_4: ori = 0.0
289.5428 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
289.5428 	EXP 	sound_icon3: ori = 0.0
289.5428 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
289.5428 	EXP 	sound_icon4: ori = 0.0
289.5428 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
289.5428 	EXP 	response_yes: ori = 0.0
289.5428 	EXP 	response_no: ori = 0.0
289.5428 	EXP 	image_3: texRes = 128.0
289.5428 	EXP 	image_4: texRes = 128.0
289.5428 	EXP 	cue_file2: texRes = 128.0
289.5428 	EXP 	response_yes: texRes = 128.0
289.5428 	EXP 	response_no: texRes = 128.0
289.5428 	EXP 	fixation_text: autoDraw = True
289.5428 	EXP 	fixation_text: autoDraw = False
289.5428 	EXP 	cue_file2: autoDraw = True
289.5428 	EXP 	image_3: autoDraw = True
289.5428 	EXP 	image_3: autoDraw = False
289.5428 	EXP 	image_4: autoDraw = True
289.5428 	EXP 	image_4: autoDraw = False
289.5428 	EXP 	response_yes: autoDraw = True
289.5428 	EXP 	response_no: autoDraw = True
289.5884 	EXP 	image_3: texRes = 128.0
289.5884 	EXP 	image_4: texRes = 128.0
289.5884 	EXP 	cue_file2: texRes = 128.0
289.5884 	EXP 	response_yes: texRes = 128.0
289.5884 	EXP 	response_no: texRes = 128.0
289.6339 	EXP 	image_3: texRes = 128.0
289.6339 	EXP 	image_4: texRes = 128.0
289.6339 	EXP 	cue_file2: texRes = 128.0
289.6339 	EXP 	response_yes: texRes = 128.0
289.6339 	EXP 	response_no: texRes = 128.0
289.6798 	EXP 	image_3: texRes = 128.0
289.6798 	EXP 	image_4: texRes = 128.0
289.6798 	EXP 	cue_file2: texRes = 128.0
289.6798 	EXP 	response_yes: texRes = 128.0
289.6798 	EXP 	response_no: texRes = 128.0
289.7256 	EXP 	image_3: texRes = 128.0
289.7256 	EXP 	image_4: texRes = 128.0
289.7256 	EXP 	cue_file2: texRes = 128.0
289.7256 	EXP 	response_yes: texRes = 128.0
289.7256 	EXP 	response_no: texRes = 128.0
289.7720 	EXP 	image_3: texRes = 128.0
289.7720 	EXP 	image_4: texRes = 128.0
289.7720 	EXP 	cue_file2: texRes = 128.0
289.7720 	EXP 	response_yes: texRes = 128.0
289.7720 	EXP 	response_no: texRes = 128.0
289.8169 	EXP 	image_3: texRes = 128.0
289.8169 	EXP 	image_4: texRes = 128.0
289.8169 	EXP 	cue_file2: texRes = 128.0
289.8169 	EXP 	response_yes: texRes = 128.0
289.8169 	EXP 	response_no: texRes = 128.0
289.8626 	EXP 	image_3: texRes = 128.0
289.8626 	EXP 	image_4: texRes = 128.0
289.8626 	EXP 	cue_file2: texRes = 128.0
289.8626 	EXP 	response_yes: texRes = 128.0
289.8626 	EXP 	response_no: texRes = 128.0
289.9078 	EXP 	image_3: texRes = 128.0
289.9078 	EXP 	image_4: texRes = 128.0
289.9078 	EXP 	cue_file2: texRes = 128.0
289.9078 	EXP 	response_yes: texRes = 128.0
289.9078 	EXP 	response_no: texRes = 128.0
289.9537 	EXP 	image_3: texRes = 128.0
289.9537 	EXP 	image_4: texRes = 128.0
289.9537 	EXP 	cue_file2: texRes = 128.0
289.9537 	EXP 	response_yes: texRes = 128.0
289.9537 	EXP 	response_no: texRes = 128.0
290.0037 	EXP 	Sound sound_3 started
289.9996 	EXP 	image_3: texRes = 128.0
289.9996 	EXP 	image_4: texRes = 128.0
289.9996 	EXP 	cue_file2: texRes = 128.0
289.9996 	EXP 	response_yes: texRes = 128.0
289.9996 	EXP 	response_no: texRes = 128.0
289.9996 	EXP 	sound_icon3: autoDraw = True
290.0454 	EXP 	image_3: texRes = 128.0
290.0454 	EXP 	image_4: texRes = 128.0
290.0454 	EXP 	cue_file2: texRes = 128.0
290.0454 	EXP 	response_yes: texRes = 128.0
290.0454 	EXP 	response_no: texRes = 128.0
290.0910 	EXP 	image_3: texRes = 128.0
290.0910 	EXP 	image_4: texRes = 128.0
290.0910 	EXP 	cue_file2: texRes = 128.0
290.0910 	EXP 	response_yes: texRes = 128.0
290.0910 	EXP 	response_no: texRes = 128.0
290.1369 	EXP 	image_3: texRes = 128.0
290.1369 	EXP 	image_4: texRes = 128.0
290.1369 	EXP 	cue_file2: texRes = 128.0
290.1369 	EXP 	response_yes: texRes = 128.0
290.1369 	EXP 	response_no: texRes = 128.0
290.1821 	EXP 	image_3: texRes = 128.0
290.1821 	EXP 	image_4: texRes = 128.0
290.1821 	EXP 	cue_file2: texRes = 128.0
290.1821 	EXP 	response_yes: texRes = 128.0
290.1821 	EXP 	response_no: texRes = 128.0
290.2276 	EXP 	image_3: texRes = 128.0
290.2276 	EXP 	image_4: texRes = 128.0
290.2276 	EXP 	cue_file2: texRes = 128.0
290.2276 	EXP 	response_yes: texRes = 128.0
290.2276 	EXP 	response_no: texRes = 128.0
290.2727 	EXP 	image_3: texRes = 128.0
290.2727 	EXP 	image_4: texRes = 128.0
290.2727 	EXP 	cue_file2: texRes = 128.0
290.2727 	EXP 	response_yes: texRes = 128.0
290.2727 	EXP 	response_no: texRes = 128.0
290.3189 	EXP 	image_3: texRes = 128.0
290.3189 	EXP 	image_4: texRes = 128.0
290.3189 	EXP 	cue_file2: texRes = 128.0
290.3189 	EXP 	response_yes: texRes = 128.0
290.3189 	EXP 	response_no: texRes = 128.0
290.3640 	EXP 	image_3: texRes = 128.0
290.3640 	EXP 	image_4: texRes = 128.0
290.3640 	EXP 	cue_file2: texRes = 128.0
290.3640 	EXP 	response_yes: texRes = 128.0
290.3640 	EXP 	response_no: texRes = 128.0
290.4094 	EXP 	image_3: texRes = 128.0
290.4094 	EXP 	image_4: texRes = 128.0
290.4094 	EXP 	cue_file2: texRes = 128.0
290.4094 	EXP 	response_yes: texRes = 128.0
290.4094 	EXP 	response_no: texRes = 128.0
290.4549 	EXP 	image_3: texRes = 128.0
290.4549 	EXP 	image_4: texRes = 128.0
290.4549 	EXP 	cue_file2: texRes = 128.0
290.4549 	EXP 	response_yes: texRes = 128.0
290.4549 	EXP 	response_no: texRes = 128.0
290.5002 	EXP 	image_3: texRes = 128.0
290.5002 	EXP 	image_4: texRes = 128.0
290.5002 	EXP 	cue_file2: texRes = 128.0
290.5002 	EXP 	response_yes: texRes = 128.0
290.5002 	EXP 	response_no: texRes = 128.0
290.5456 	EXP 	image_3: texRes = 128.0
290.5456 	EXP 	image_4: texRes = 128.0
290.5456 	EXP 	cue_file2: texRes = 128.0
290.5456 	EXP 	response_yes: texRes = 128.0
290.5456 	EXP 	response_no: texRes = 128.0
290.5912 	EXP 	image_3: texRes = 128.0
290.5912 	EXP 	image_4: texRes = 128.0
290.5912 	EXP 	cue_file2: texRes = 128.0
290.5912 	EXP 	response_yes: texRes = 128.0
290.5912 	EXP 	response_no: texRes = 128.0
290.6370 	EXP 	image_3: texRes = 128.0
290.6370 	EXP 	image_4: texRes = 128.0
290.6370 	EXP 	cue_file2: texRes = 128.0
290.6370 	EXP 	response_yes: texRes = 128.0
290.6370 	EXP 	response_no: texRes = 128.0
290.6827 	EXP 	image_3: texRes = 128.0
290.6827 	EXP 	image_4: texRes = 128.0
290.6827 	EXP 	cue_file2: texRes = 128.0
290.6827 	EXP 	response_yes: texRes = 128.0
290.6827 	EXP 	response_no: texRes = 128.0
290.7285 	EXP 	image_3: texRes = 128.0
290.7285 	EXP 	image_4: texRes = 128.0
290.7285 	EXP 	cue_file2: texRes = 128.0
290.7285 	EXP 	response_yes: texRes = 128.0
290.7285 	EXP 	response_no: texRes = 128.0
290.7740 	EXP 	image_3: texRes = 128.0
290.7740 	EXP 	image_4: texRes = 128.0
290.7740 	EXP 	cue_file2: texRes = 128.0
290.7740 	EXP 	response_yes: texRes = 128.0
290.7740 	EXP 	response_no: texRes = 128.0
290.8192 	EXP 	image_3: texRes = 128.0
290.8192 	EXP 	image_4: texRes = 128.0
290.8192 	EXP 	cue_file2: texRes = 128.0
290.8192 	EXP 	response_yes: texRes = 128.0
290.8192 	EXP 	response_no: texRes = 128.0
290.8646 	EXP 	image_3: texRes = 128.0
290.8646 	EXP 	image_4: texRes = 128.0
290.8646 	EXP 	cue_file2: texRes = 128.0
290.8646 	EXP 	response_yes: texRes = 128.0
290.8646 	EXP 	response_no: texRes = 128.0
290.9096 	EXP 	image_3: texRes = 128.0
290.9096 	EXP 	image_4: texRes = 128.0
290.9096 	EXP 	cue_file2: texRes = 128.0
290.9096 	EXP 	response_yes: texRes = 128.0
290.9096 	EXP 	response_no: texRes = 128.0
290.9550 	EXP 	image_3: texRes = 128.0
290.9550 	EXP 	image_4: texRes = 128.0
290.9550 	EXP 	cue_file2: texRes = 128.0
290.9550 	EXP 	response_yes: texRes = 128.0
290.9550 	EXP 	response_no: texRes = 128.0
290.9976 	EXP 	Sound sound_3 stopped
291.0042 	EXP 	image_3: texRes = 128.0
291.0042 	EXP 	image_4: texRes = 128.0
291.0042 	EXP 	cue_file2: texRes = 128.0
291.0042 	EXP 	response_yes: texRes = 128.0
291.0042 	EXP 	response_no: texRes = 128.0
291.0493 	EXP 	image_3: texRes = 128.0
291.0493 	EXP 	image_4: texRes = 128.0
291.0493 	EXP 	cue_file2: texRes = 128.0
291.0493 	EXP 	response_yes: texRes = 128.0
291.0493 	EXP 	response_no: texRes = 128.0
291.0493 	EXP 	sound_icon3: autoDraw = False
291.0948 	EXP 	image_3: texRes = 128.0
291.0948 	EXP 	image_4: texRes = 128.0
291.0948 	EXP 	cue_file2: texRes = 128.0
291.0948 	EXP 	response_yes: texRes = 128.0
291.0948 	EXP 	response_no: texRes = 128.0
291.1409 	EXP 	image_3: texRes = 128.0
291.1409 	EXP 	image_4: texRes = 128.0
291.1409 	EXP 	cue_file2: texRes = 128.0
291.1409 	EXP 	response_yes: texRes = 128.0
291.1409 	EXP 	response_no: texRes = 128.0
291.1873 	EXP 	image_3: texRes = 128.0
291.1873 	EXP 	image_4: texRes = 128.0
291.1873 	EXP 	cue_file2: texRes = 128.0
291.1873 	EXP 	response_yes: texRes = 128.0
291.1873 	EXP 	response_no: texRes = 128.0
291.2321 	EXP 	image_3: texRes = 128.0
291.2321 	EXP 	image_4: texRes = 128.0
291.2321 	EXP 	cue_file2: texRes = 128.0
291.2321 	EXP 	response_yes: texRes = 128.0
291.2321 	EXP 	response_no: texRes = 128.0
291.2780 	EXP 	image_3: texRes = 128.0
291.2780 	EXP 	image_4: texRes = 128.0
291.2780 	EXP 	cue_file2: texRes = 128.0
291.2780 	EXP 	response_yes: texRes = 128.0
291.2780 	EXP 	response_no: texRes = 128.0
291.3229 	EXP 	image_3: texRes = 128.0
291.3229 	EXP 	image_4: texRes = 128.0
291.3229 	EXP 	cue_file2: texRes = 128.0
291.3229 	EXP 	response_yes: texRes = 128.0
291.3229 	EXP 	response_no: texRes = 128.0
291.3680 	EXP 	image_3: texRes = 128.0
291.3680 	EXP 	image_4: texRes = 128.0
291.3680 	EXP 	cue_file2: texRes = 128.0
291.3680 	EXP 	response_yes: texRes = 128.0
291.3680 	EXP 	response_no: texRes = 128.0
291.4132 	EXP 	image_3: texRes = 128.0
291.4132 	EXP 	image_4: texRes = 128.0
291.4132 	EXP 	cue_file2: texRes = 128.0
291.4132 	EXP 	response_yes: texRes = 128.0
291.4132 	EXP 	response_no: texRes = 128.0
291.4586 	EXP 	image_3: texRes = 128.0
291.4586 	EXP 	image_4: texRes = 128.0
291.4586 	EXP 	cue_file2: texRes = 128.0
291.4586 	EXP 	response_yes: texRes = 128.0
291.4586 	EXP 	response_no: texRes = 128.0
291.5046 	EXP 	image_3: texRes = 128.0
291.5046 	EXP 	image_4: texRes = 128.0
291.5046 	EXP 	cue_file2: texRes = 128.0
291.5046 	EXP 	response_yes: texRes = 128.0
291.5046 	EXP 	response_no: texRes = 128.0
291.5512 	EXP 	image_3: texRes = 128.0
291.5512 	EXP 	image_4: texRes = 128.0
291.5512 	EXP 	cue_file2: texRes = 128.0
291.5512 	EXP 	response_yes: texRes = 128.0
291.5512 	EXP 	response_no: texRes = 128.0
291.5975 	EXP 	image_3: texRes = 128.0
291.5975 	EXP 	image_4: texRes = 128.0
291.5975 	EXP 	cue_file2: texRes = 128.0
291.5975 	EXP 	response_yes: texRes = 128.0
291.5975 	EXP 	response_no: texRes = 128.0
291.6475 	EXP 	Sound sound_4 started
291.6426 	EXP 	image_3: texRes = 128.0
291.6426 	EXP 	image_4: texRes = 128.0
291.6426 	EXP 	cue_file2: texRes = 128.0
291.6426 	EXP 	response_yes: texRes = 128.0
291.6426 	EXP 	response_no: texRes = 128.0
291.6426 	EXP 	sound_icon4: autoDraw = True
291.6881 	EXP 	image_3: texRes = 128.0
291.6881 	EXP 	image_4: texRes = 128.0
291.6881 	EXP 	cue_file2: texRes = 128.0
291.6881 	EXP 	response_yes: texRes = 128.0
291.6881 	EXP 	response_no: texRes = 128.0
291.7336 	EXP 	image_3: texRes = 128.0
291.7336 	EXP 	image_4: texRes = 128.0
291.7336 	EXP 	cue_file2: texRes = 128.0
291.7336 	EXP 	response_yes: texRes = 128.0
291.7336 	EXP 	response_no: texRes = 128.0
291.7796 	EXP 	image_3: texRes = 128.0
291.7796 	EXP 	image_4: texRes = 128.0
291.7796 	EXP 	cue_file2: texRes = 128.0
291.7796 	EXP 	response_yes: texRes = 128.0
291.7796 	EXP 	response_no: texRes = 128.0
291.8248 	EXP 	image_3: texRes = 128.0
291.8248 	EXP 	image_4: texRes = 128.0
291.8248 	EXP 	cue_file2: texRes = 128.0
291.8248 	EXP 	response_yes: texRes = 128.0
291.8248 	EXP 	response_no: texRes = 128.0
291.8712 	EXP 	image_3: texRes = 128.0
291.8712 	EXP 	image_4: texRes = 128.0
291.8712 	EXP 	cue_file2: texRes = 128.0
291.8712 	EXP 	response_yes: texRes = 128.0
291.8712 	EXP 	response_no: texRes = 128.0
291.9165 	EXP 	image_3: texRes = 128.0
291.9165 	EXP 	image_4: texRes = 128.0
291.9165 	EXP 	cue_file2: texRes = 128.0
291.9165 	EXP 	response_yes: texRes = 128.0
291.9165 	EXP 	response_no: texRes = 128.0
291.9627 	EXP 	image_3: texRes = 128.0
291.9627 	EXP 	image_4: texRes = 128.0
291.9627 	EXP 	cue_file2: texRes = 128.0
291.9627 	EXP 	response_yes: texRes = 128.0
291.9627 	EXP 	response_no: texRes = 128.0
292.0075 	EXP 	image_3: texRes = 128.0
292.0075 	EXP 	image_4: texRes = 128.0
292.0075 	EXP 	cue_file2: texRes = 128.0
292.0075 	EXP 	response_yes: texRes = 128.0
292.0075 	EXP 	response_no: texRes = 128.0
292.0528 	EXP 	image_3: texRes = 128.0
292.0528 	EXP 	image_4: texRes = 128.0
292.0528 	EXP 	cue_file2: texRes = 128.0
292.0528 	EXP 	response_yes: texRes = 128.0
292.0528 	EXP 	response_no: texRes = 128.0
292.0983 	EXP 	image_3: texRes = 128.0
292.0983 	EXP 	image_4: texRes = 128.0
292.0983 	EXP 	cue_file2: texRes = 128.0
292.0983 	EXP 	response_yes: texRes = 128.0
292.0983 	EXP 	response_no: texRes = 128.0
292.1434 	EXP 	image_3: texRes = 128.0
292.1434 	EXP 	image_4: texRes = 128.0
292.1434 	EXP 	cue_file2: texRes = 128.0
292.1434 	EXP 	response_yes: texRes = 128.0
292.1434 	EXP 	response_no: texRes = 128.0
292.1885 	EXP 	image_3: texRes = 128.0
292.1885 	EXP 	image_4: texRes = 128.0
292.1885 	EXP 	cue_file2: texRes = 128.0
292.1885 	EXP 	response_yes: texRes = 128.0
292.1885 	EXP 	response_no: texRes = 128.0
292.2341 	EXP 	image_3: texRes = 128.0
292.2341 	EXP 	image_4: texRes = 128.0
292.2341 	EXP 	cue_file2: texRes = 128.0
292.2341 	EXP 	response_yes: texRes = 128.0
292.2341 	EXP 	response_no: texRes = 128.0
292.2802 	EXP 	image_3: texRes = 128.0
292.2802 	EXP 	image_4: texRes = 128.0
292.2802 	EXP 	cue_file2: texRes = 128.0
